,Filenames,Label,Predicted_probability
4605,NEV\ISIC_0031011.jpg,1,0.6967744
4606,NEV\ISIC_0031014.jpg,1,1.0
4607,NEV\ISIC_0031015.jpg,1,0.6892949
4608,NEV\ISIC_0031018.jpg,1,1.0
4609,NEV\ISIC_0031020.jpg,1,1.0
4610,NEV\ISIC_0031021.jpg,1,1.0
4611,NEV\ISIC_0031022.jpg,1,0.17938648
4612,NEV\ISIC_0031027.jpg,1,1.0
4613,NEV\ISIC_0031030.jpg,1,0.7721109
4614,NEV\ISIC_0031031.jpg,1,0.45163116
4615,NEV\ISIC_0031032.jpg,1,1.0
4616,NEV\ISIC_0031033.jpg,1,1.0
4617,NEV\ISIC_0031035.jpg,1,0.1118098
4618,NEV\ISIC_0031036.jpg,1,0.93653977
4619,NEV\ISIC_0031038.jpg,1,1.0
4620,NEV\ISIC_0031039.jpg,1,1.0
4621,NEV\ISIC_0031042.jpg,1,1.0
4622,NEV\ISIC_0031045.jpg,1,1.0
4623,NEV\ISIC_0031046.jpg,1,0.7195677
4624,NEV\ISIC_0031047.jpg,1,1.0
4625,NEV\ISIC_0031048.jpg,1,1.0
4626,NEV\ISIC_0031051.jpg,1,0.97139245
4627,NEV\ISIC_0031052.jpg,1,1.0
4628,NEV\ISIC_0031054.jpg,1,1.0
4629,NEV\ISIC_0031055.jpg,1,1.0
4630,NEV\ISIC_0031058.jpg,1,1.0
4631,NEV\ISIC_0031059.jpg,1,0.44689286
4632,NEV\ISIC_0031064.jpg,1,0.99999416
4633,NEV\ISIC_0031066.jpg,1,1.0
4634,NEV\ISIC_0031067.jpg,1,1.0
4635,NEV\ISIC_0031068.jpg,1,1.0
4636,NEV\ISIC_0031069.jpg,1,1.0
4637,NEV\ISIC_0031070.jpg,1,1.0
4638,NEV\ISIC_0031071.jpg,1,0.4344359
4639,NEV\ISIC_0031073.jpg,1,0.9999964
4640,NEV\ISIC_0031074.jpg,1,0.6260766
4641,NEV\ISIC_0031075.jpg,1,1.0
4642,NEV\ISIC_0031080.jpg,1,0.74820167
4643,NEV\ISIC_0031082.jpg,1,1.0
4644,NEV\ISIC_0031083.jpg,1,0.99995875
4645,NEV\ISIC_0031084.jpg,1,1.0
4646,NEV\ISIC_0031085.jpg,1,0.47853097
4647,NEV\ISIC_0031089.jpg,1,1.0
4648,NEV\ISIC_0031091.jpg,1,0.000555359
4649,NEV\ISIC_0031092.jpg,1,1.0
4650,NEV\ISIC_0031094.jpg,1,0.44174185
4651,NEV\ISIC_0031097.jpg,1,1.0
4652,NEV\ISIC_0031098.jpg,1,1.0
4653,NEV\ISIC_0031099.jpg,1,1.0
4654,NEV\ISIC_0031100.jpg,1,1.0
4655,NEV\ISIC_0031101.jpg,1,1.0
4656,NEV\ISIC_0031102.jpg,1,1.0
4657,NEV\ISIC_0031104.jpg,1,1.0
4658,NEV\ISIC_0031105.jpg,1,0.72622466
4659,NEV\ISIC_0031106.jpg,1,0.0034977
4660,NEV\ISIC_0031109.jpg,1,1.0
4661,NEV\ISIC_0031110.jpg,1,1.0
4662,NEV\ISIC_0031111.jpg,1,0.88481927
4663,NEV\ISIC_0031112.jpg,1,0.35091144
4664,NEV\ISIC_0031113.jpg,1,0.99999034
4665,NEV\ISIC_0031115.jpg,1,0.6391425
4666,NEV\ISIC_0031116.jpg,1,1.0
4667,NEV\ISIC_0031117.jpg,1,0.055031665
4668,NEV\ISIC_0031124.jpg,1,1.0
4669,NEV\ISIC_0031126.jpg,1,0.99960107
4670,NEV\ISIC_0031127.jpg,1,0.39349174
4671,NEV\ISIC_0031128.jpg,1,0.7774712
4672,NEV\ISIC_0031131.jpg,1,0.11887094
4673,NEV\ISIC_0031134.jpg,1,1.0
4674,NEV\ISIC_0031135.jpg,1,1.0
4675,NEV\ISIC_0031136.jpg,1,0.82767266
4676,NEV\ISIC_0031139.jpg,1,0.99996567
4677,NEV\ISIC_0031141.jpg,1,1.0
4678,NEV\ISIC_0031142.jpg,1,0.3233615
4679,NEV\ISIC_0031143.jpg,1,0.9994686
4680,NEV\ISIC_0031145.jpg,1,0.9999999
4681,NEV\ISIC_0031148.jpg,1,1.0
4682,NEV\ISIC_0031149.jpg,1,0.10686213
4683,NEV\ISIC_0031151.jpg,1,0.81444526
4684,NEV\ISIC_0031152.jpg,1,1.0
4685,NEV\ISIC_0031153.jpg,1,1.0
4686,NEV\ISIC_0031155.jpg,1,1.0
4687,NEV\ISIC_0031156.jpg,1,0.69282335
4688,NEV\ISIC_0031157.jpg,1,0.729021
4689,NEV\ISIC_0031158.jpg,1,0.99999976
4690,NEV\ISIC_0031160.jpg,1,1.0
4691,NEV\ISIC_0031161.jpg,1,0.99994516
4692,NEV\ISIC_0031162.jpg,1,1.0
4693,NEV\ISIC_0031163.jpg,1,0.07888832
4694,NEV\ISIC_0031164.jpg,1,0.9998913
4695,NEV\ISIC_0031165.jpg,1,0.6627935
4696,NEV\ISIC_0031167.jpg,1,1.0
4697,NEV\ISIC_0031174.jpg,1,0.9987863
4698,NEV\ISIC_0031178.jpg,1,1.0
4699,NEV\ISIC_0031179.jpg,1,1.0
4700,NEV\ISIC_0031180.jpg,1,0.72622466
4701,NEV\ISIC_0031182.jpg,1,0.0015033652
4702,NEV\ISIC_0031183.jpg,1,1.0
4703,NEV\ISIC_0031184.jpg,1,0.6994588
4704,NEV\ISIC_0031187.jpg,1,1.0
4705,NEV\ISIC_0031190.jpg,1,1.0
4706,NEV\ISIC_0031193.jpg,1,1.0
4707,NEV\ISIC_0031195.jpg,1,0.9999765
4708,NEV\ISIC_0031199.jpg,1,1.0
4709,NEV\ISIC_0031204.jpg,1,0.00974119
4710,NEV\ISIC_0031205.jpg,1,1.0
4711,NEV\ISIC_0031206.jpg,1,0.99835914
4712,NEV\ISIC_0031207.jpg,1,1.0
4713,NEV\ISIC_0031210.jpg,1,0.9999385
4714,NEV\ISIC_0031213.jpg,1,1.0
4715,NEV\ISIC_0031214.jpg,1,1.0
4716,NEV\ISIC_0031216.jpg,1,0.9845821
4717,NEV\ISIC_0031219.jpg,1,1.0
4718,NEV\ISIC_0031220.jpg,1,1.0
4719,NEV\ISIC_0031224.jpg,1,1.0
4720,NEV\ISIC_0031229.jpg,1,1.0
4721,NEV\ISIC_0031230.jpg,1,0.5692434
4722,NEV\ISIC_0031231.jpg,1,1.0
4723,NEV\ISIC_0031234.jpg,1,0.99972993
4724,NEV\ISIC_0031235.jpg,1,1.0
4725,NEV\ISIC_0031237.jpg,1,1.0
4726,NEV\ISIC_0031240.jpg,1,1.0
4727,NEV\ISIC_0031241.jpg,1,1.0
4728,NEV\ISIC_0031242.jpg,1,0.99860567
4729,NEV\ISIC_0031244.jpg,1,1.0
4730,NEV\ISIC_0031246.jpg,1,1.0
4731,NEV\ISIC_0031247.jpg,1,0.9999901
4732,NEV\ISIC_0031250.jpg,1,1.0
4733,NEV\ISIC_0031251.jpg,1,1.0
4734,NEV\ISIC_0031252.jpg,1,1.0
4735,NEV\ISIC_0031254.jpg,1,1.0
4736,NEV\ISIC_0031255.jpg,1,0.6041504
4737,NEV\ISIC_0031256.jpg,1,1.0
4738,NEV\ISIC_0031259.jpg,1,0.9250034
4739,NEV\ISIC_0031262.jpg,1,1.0
4740,NEV\ISIC_0031264.jpg,1,1.0
4741,NEV\ISIC_0031265.jpg,1,1.0
4742,NEV\ISIC_0031267.jpg,1,1.0
4743,NEV\ISIC_0031268.jpg,1,1.0
4744,NEV\ISIC_0031273.jpg,1,1.0
4745,NEV\ISIC_0031274.jpg,1,1.0
4746,NEV\ISIC_0031275.jpg,1,1.0
4747,NEV\ISIC_0031278.jpg,1,0.7645519
4748,NEV\ISIC_0031279.jpg,1,1.0
4749,NEV\ISIC_0031281.jpg,1,0.9298574
4750,NEV\ISIC_0031285.jpg,1,1.0
4751,NEV\ISIC_0031288.jpg,1,1.0
4752,NEV\ISIC_0031290.jpg,1,0.7542085
4753,NEV\ISIC_0031291.jpg,1,1.0
4754,NEV\ISIC_0031293.jpg,1,0.99999475
4755,NEV\ISIC_0031297.jpg,1,1.0
4756,NEV\ISIC_0031299.jpg,1,1.0
4757,NEV\ISIC_0031300.jpg,1,0.9997297
4758,NEV\ISIC_0031304.jpg,1,0.18037775
4759,NEV\ISIC_0031305.jpg,1,1.0
4760,NEV\ISIC_0031306.jpg,1,1.0
4761,NEV\ISIC_0031307.jpg,1,1.0
4762,NEV\ISIC_0031308.jpg,1,0.0018688213
4763,NEV\ISIC_0031312.jpg,1,1.0
4764,NEV\ISIC_0031313.jpg,1,0.81105006
4765,NEV\ISIC_0031320.jpg,1,0.98704684
4766,NEV\ISIC_0031322.jpg,1,1.0
4767,NEV\ISIC_0031323.jpg,1,0.99999285
4768,NEV\ISIC_0031324.jpg,1,1.0
4769,NEV\ISIC_0031327.jpg,1,1.0
4770,NEV\ISIC_0031328.jpg,1,0.93683404
4771,NEV\ISIC_0031330.jpg,1,1.0
4772,NEV\ISIC_0031332.jpg,1,1.0
4773,NEV\ISIC_0031333.jpg,1,0.9996165
4774,NEV\ISIC_0031336.jpg,1,0.7443269
4775,NEV\ISIC_0031337.jpg,1,0.9057449
4776,NEV\ISIC_0031338.jpg,1,1.0
4777,NEV\ISIC_0031340.jpg,1,0.29051533
4778,NEV\ISIC_0031341.jpg,1,1.0
4779,NEV\ISIC_0031342.jpg,1,0.7630764
4780,NEV\ISIC_0031343.jpg,1,1.0
4781,NEV\ISIC_0031347.jpg,1,1.0
4782,NEV\ISIC_0031348.jpg,1,1.0
4783,NEV\ISIC_0031353.jpg,1,0.5233601
4784,NEV\ISIC_0031355.jpg,1,1.0
4785,NEV\ISIC_0031356.jpg,1,0.99992836
4786,NEV\ISIC_0031357.jpg,1,1.0
4787,NEV\ISIC_0031359.jpg,1,0.27816612
4788,NEV\ISIC_0031360.jpg,1,0.50867164
4789,NEV\ISIC_0031361.jpg,1,1.0
4790,NEV\ISIC_0031366.jpg,1,1.0
4791,NEV\ISIC_0031370.jpg,1,1.0
4792,NEV\ISIC_0031371.jpg,1,1.0
4793,NEV\ISIC_0031373.jpg,1,1.0
4794,NEV\ISIC_0031374.jpg,1,1.0
4795,NEV\ISIC_0031375.jpg,1,0.9999809
4796,NEV\ISIC_0031380.jpg,1,0.8205097
4797,NEV\ISIC_0031382.jpg,1,1.0
4798,NEV\ISIC_0031383.jpg,1,0.40490907
4799,NEV\ISIC_0031385.jpg,1,0.4070335
4800,NEV\ISIC_0031387.jpg,1,1.0
4801,NEV\ISIC_0031388.jpg,1,0.9703522
4802,NEV\ISIC_0031390.jpg,1,0.9997718
4803,NEV\ISIC_0031392.jpg,1,1.0
4804,NEV\ISIC_0031395.jpg,1,0.8234187
4805,NEV\ISIC_0031397.jpg,1,1.0
4806,NEV\ISIC_0031398.jpg,1,1.0
4807,NEV\ISIC_0031399.jpg,1,0.6725427
4808,NEV\ISIC_0031402.jpg,1,0.99976593
4809,NEV\ISIC_0031403.jpg,1,1.0
4810,NEV\ISIC_0031404.jpg,1,0.74033016
4811,NEV\ISIC_0031409.jpg,1,1.0
4812,NEV\ISIC_0031411.jpg,1,0.72861886
4813,NEV\ISIC_0031412.jpg,1,1.0
4814,NEV\ISIC_0031418.jpg,1,0.99843436
4815,NEV\ISIC_0031419.jpg,1,1.0
4816,NEV\ISIC_0031420.jpg,1,0.7702909
4817,NEV\ISIC_0031422.jpg,1,0.99988234
4818,NEV\ISIC_0031423.jpg,1,1.0
4819,NEV\ISIC_0031425.jpg,1,1.0
4820,NEV\ISIC_0031426.jpg,1,1.0
4821,NEV\ISIC_0031427.jpg,1,0.7768232
4822,NEV\ISIC_0031432.jpg,1,1.0
4823,NEV\ISIC_0031434.jpg,1,1.0
4824,NEV\ISIC_0031435.jpg,1,0.50021815
4825,NEV\ISIC_0031438.jpg,1,1.0
4826,NEV\ISIC_0031439.jpg,1,0.13148932
4827,NEV\ISIC_0031441.jpg,1,0.96161574
4828,NEV\ISIC_0031444.jpg,1,1.0
4829,NEV\ISIC_0031447.jpg,1,0.6062086
4830,NEV\ISIC_0031452.jpg,1,1.0
4831,NEV\ISIC_0031453.jpg,1,1.0
4832,NEV\ISIC_0031454.jpg,1,0.08157922
4833,NEV\ISIC_0031455.jpg,1,0.7457344
4834,NEV\ISIC_0031456.jpg,1,1.0
4835,NEV\ISIC_0031458.jpg,1,1.0
4836,NEV\ISIC_0031460.jpg,1,0.8601801
4837,NEV\ISIC_0031461.jpg,1,1.0
4838,NEV\ISIC_0031462.jpg,1,0.61911845
4839,NEV\ISIC_0031467.jpg,1,1.0
4840,NEV\ISIC_0031469.jpg,1,1.0
4841,NEV\ISIC_0031471.jpg,1,1.0
4842,NEV\ISIC_0031472.jpg,1,1.0
4843,NEV\ISIC_0031473.jpg,1,0.11214123
4844,NEV\ISIC_0031474.jpg,1,0.99999535
4845,NEV\ISIC_0031475.jpg,1,0.78183633
4846,NEV\ISIC_0031476.jpg,1,0.6983048
4847,NEV\ISIC_0031477.jpg,1,1.0
4848,NEV\ISIC_0031478.jpg,1,1.0
4849,NEV\ISIC_0031480.jpg,1,0.96875685
4850,NEV\ISIC_0031481.jpg,1,0.9080929
4851,NEV\ISIC_0031482.jpg,1,0.0006770142
4852,NEV\ISIC_0031483.jpg,1,1.0
4853,NEV\ISIC_0031484.jpg,1,0.96732295
4854,NEV\ISIC_0031486.jpg,1,1.0
4855,NEV\ISIC_0031487.jpg,1,1.0
4856,NEV\ISIC_0031488.jpg,1,0.72622466
4857,NEV\ISIC_0031491.jpg,1,1.0
4858,NEV\ISIC_0031492.jpg,1,1.0
4859,NEV\ISIC_0031500.jpg,1,1.0
4860,NEV\ISIC_0031501.jpg,1,0.9175274
4861,NEV\ISIC_0031503.jpg,1,0.1084826
4862,NEV\ISIC_0031504.jpg,1,1.0
4863,NEV\ISIC_0031505.jpg,1,0.9302614
4864,NEV\ISIC_0031508.jpg,1,1.0
4865,NEV\ISIC_0031509.jpg,1,1.0
4866,NEV\ISIC_0031510.jpg,1,0.3641409
4867,NEV\ISIC_0031512.jpg,1,0.99696094
4868,NEV\ISIC_0031514.jpg,1,1.0
4869,NEV\ISIC_0031515.jpg,1,0.70214325
4870,NEV\ISIC_0031518.jpg,1,0.15367104
4871,NEV\ISIC_0031521.jpg,1,0.25874788
4872,NEV\ISIC_0031523.jpg,1,0.9999324
4873,NEV\ISIC_0031524.jpg,1,1.0
4874,NEV\ISIC_0031525.jpg,1,1.0
4875,NEV\ISIC_0031533.jpg,1,0.9981493
4876,NEV\ISIC_0031534.jpg,1,0.6792519
4877,NEV\ISIC_0031535.jpg,1,1.0
4878,NEV\ISIC_0031536.jpg,1,1.0
4879,NEV\ISIC_0031538.jpg,1,1.0
4880,NEV\ISIC_0031540.jpg,1,1.0
4881,NEV\ISIC_0031544.jpg,1,1.0
4882,NEV\ISIC_0031546.jpg,1,0.7619496
4883,NEV\ISIC_0031547.jpg,1,0.7565908
4884,NEV\ISIC_0031548.jpg,1,1.0
4885,NEV\ISIC_0031549.jpg,1,1.0
4886,NEV\ISIC_0031553.jpg,1,1.0
4887,NEV\ISIC_0031559.jpg,1,1.0
4888,NEV\ISIC_0031563.jpg,1,0.49959907
4889,NEV\ISIC_0031564.jpg,1,1.0
4890,NEV\ISIC_0031566.jpg,1,1.0
4891,NEV\ISIC_0031568.jpg,1,0.9979086
4892,NEV\ISIC_0031571.jpg,1,1.0
4893,NEV\ISIC_0031572.jpg,1,1.0
4894,NEV\ISIC_0031573.jpg,1,0.12118469
4895,NEV\ISIC_0031574.jpg,1,1.0
4896,NEV\ISIC_0031576.jpg,1,1.0
4897,NEV\ISIC_0031579.jpg,1,1.0
4898,NEV\ISIC_0031581.jpg,1,1.0
4899,NEV\ISIC_0031582.jpg,1,0.76528436
4900,NEV\ISIC_0031583.jpg,1,0.7082161
4901,NEV\ISIC_0031587.jpg,1,1.0
4902,NEV\ISIC_0031588.jpg,1,0.9999993
4903,NEV\ISIC_0031589.jpg,1,0.97497624
4904,NEV\ISIC_0031590.jpg,1,0.9999232
4905,NEV\ISIC_0031592.jpg,1,0.65233696
4906,NEV\ISIC_0031595.jpg,1,0.9998448
4907,NEV\ISIC_0031599.jpg,1,1.0
4908,NEV\ISIC_0031603.jpg,1,0.3184134
4909,NEV\ISIC_0031604.jpg,1,1.0
4910,NEV\ISIC_0031605.jpg,1,1.0
4911,NEV\ISIC_0031606.jpg,1,0.6666434
4912,NEV\ISIC_0031608.jpg,1,1.0
4913,NEV\ISIC_0031610.jpg,1,1.0
4914,NEV\ISIC_0031611.jpg,1,1.0
4915,NEV\ISIC_0031612.jpg,1,0.8756025
4916,NEV\ISIC_0031613.jpg,1,1.0
4917,NEV\ISIC_0031615.jpg,1,0.36761633
4918,NEV\ISIC_0031616.jpg,1,0.9593341
4919,NEV\ISIC_0031617.jpg,1,0.75687814
4920,NEV\ISIC_0031623.jpg,1,0.99999976
4921,NEV\ISIC_0031625.jpg,1,1.0
4922,NEV\ISIC_0031626.jpg,1,1.0
4923,NEV\ISIC_0031627.jpg,1,1.0
4924,NEV\ISIC_0031628.jpg,1,1.0
4925,NEV\ISIC_0031631.jpg,1,0.09670534
4926,NEV\ISIC_0031632.jpg,1,1.0
4927,NEV\ISIC_0031634.jpg,1,1.0
4928,NEV\ISIC_0031635.jpg,1,0.9562939
4929,NEV\ISIC_0031637.jpg,1,1.0
4930,NEV\ISIC_0031638.jpg,1,1.0
4931,NEV\ISIC_0031641.jpg,1,1.0
4932,NEV\ISIC_0031644.jpg,1,0.9986325
4933,NEV\ISIC_0031645.jpg,1,0.3316563
4934,NEV\ISIC_0031646.jpg,1,0.9999653
4935,NEV\ISIC_0031649.jpg,1,0.57008296
4936,NEV\ISIC_0031652.jpg,1,1.0
4937,NEV\ISIC_0031653.jpg,1,0.83031476
4938,NEV\ISIC_0031654.jpg,1,0.023095483
4939,NEV\ISIC_0031655.jpg,1,1.0
4940,NEV\ISIC_0031656.jpg,1,1.0
4941,NEV\ISIC_0031658.jpg,1,1.0
4942,NEV\ISIC_0031662.jpg,1,0.7007232
4943,NEV\ISIC_0031663.jpg,1,0.9877907
4944,NEV\ISIC_0031664.jpg,1,1.0
4945,NEV\ISIC_0031667.jpg,1,0.5842233
4946,NEV\ISIC_0031669.jpg,1,1.0
4947,NEV\ISIC_0031671.jpg,1,1.0
4948,NEV\ISIC_0031675.jpg,1,1.0
4949,NEV\ISIC_0031676.jpg,1,0.34135884
4950,NEV\ISIC_0031678.jpg,1,0.045433372
4951,NEV\ISIC_0031679.jpg,1,0.9999856
4952,NEV\ISIC_0031680.jpg,1,1.0
4953,NEV\ISIC_0031681.jpg,1,0.835842
4954,NEV\ISIC_0031683.jpg,1,1.0
4955,NEV\ISIC_0031684.jpg,1,1.0
4956,NEV\ISIC_0031685.jpg,1,0.79368025
4957,NEV\ISIC_0031687.jpg,1,1.0
4958,NEV\ISIC_0031688.jpg,1,1.0
4959,NEV\ISIC_0031689.jpg,1,0.10880052
4960,NEV\ISIC_0031690.jpg,1,0.99999976
4961,NEV\ISIC_0031693.jpg,1,1.0
4962,NEV\ISIC_0031694.jpg,1,0.69929403
4963,NEV\ISIC_0031695.jpg,1,1.0
4964,NEV\ISIC_0031696.jpg,1,1.0
4965,NEV\ISIC_0031700.jpg,1,0.51453847
4966,NEV\ISIC_0031701.jpg,1,0.12664163
4967,NEV\ISIC_0031703.jpg,1,0.09506493
4968,NEV\ISIC_0031704.jpg,1,0.4259858
4969,NEV\ISIC_0031708.jpg,1,1.0
4970,NEV\ISIC_0031710.jpg,1,0.39542353
4971,NEV\ISIC_0031713.jpg,1,0.99998236
4972,NEV\ISIC_0031714.jpg,1,0.11797786
4973,NEV\ISIC_0031715.jpg,1,1.0
4974,NEV\ISIC_0031720.jpg,1,0.7144099
4975,NEV\ISIC_0031722.jpg,1,0.065420546
4976,NEV\ISIC_0031724.jpg,1,0.60812503
4977,NEV\ISIC_0031725.jpg,1,1.0
4978,NEV\ISIC_0031726.jpg,1,0.44121745
4979,NEV\ISIC_0031727.jpg,1,0.67441195
4980,NEV\ISIC_0031729.jpg,1,1.0
4981,NEV\ISIC_0031730.jpg,1,0.4847855
4982,NEV\ISIC_0031731.jpg,1,1.0
4983,NEV\ISIC_0031732.jpg,1,1.0
4984,NEV\ISIC_0031733.jpg,1,0.035353184
4985,NEV\ISIC_0031734.jpg,1,1.0
4986,NEV\ISIC_0031736.jpg,1,1.0
4987,NEV\ISIC_0031740.jpg,1,1.0
4988,NEV\ISIC_0031742.jpg,1,0.9999894
4989,NEV\ISIC_0031744.jpg,1,1.0
4990,NEV\ISIC_0031747.jpg,1,0.9999999
4991,NEV\ISIC_0031748.jpg,1,0.29406506
4992,NEV\ISIC_0031750.jpg,1,0.19620639
4993,NEV\ISIC_0031751.jpg,1,1.0
4994,NEV\ISIC_0031752.jpg,1,1.0
4995,NEV\ISIC_0031754.jpg,1,0.99947363
4996,NEV\ISIC_0031755.jpg,1,1.0
4997,NEV\ISIC_0031756.jpg,1,0.0062301755
4998,NEV\ISIC_0031757.jpg,1,0.02330056
4999,NEV\ISIC_0031760.jpg,1,0.5525293
5000,NEV\ISIC_0031763.jpg,1,0.8346193
5001,NEV\ISIC_0031765.jpg,1,1.0
5002,NEV\ISIC_0031767.jpg,1,1.0
5003,NEV\ISIC_0031769.jpg,1,0.72622466
5004,NEV\ISIC_0031771.jpg,1,0.9999999
5005,NEV\ISIC_0031772.jpg,1,1.0
5006,NEV\ISIC_0031773.jpg,1,1.0
5007,NEV\ISIC_0031775.jpg,1,1.0
5008,NEV\ISIC_0031777.jpg,1,1.0
5009,NEV\ISIC_0031780.jpg,1,1.0
5010,NEV\ISIC_0031781.jpg,1,1.0
5011,NEV\ISIC_0031785.jpg,1,0.9469081
5012,NEV\ISIC_0031786.jpg,1,1.0
5013,NEV\ISIC_0031787.jpg,1,1.0
5014,NEV\ISIC_0031788.jpg,1,1.0
5015,NEV\ISIC_0031791.jpg,1,0.7099388
5016,NEV\ISIC_0031792.jpg,1,1.0
5017,NEV\ISIC_0031794.jpg,1,0.80792046
5018,NEV\ISIC_0031796.jpg,1,0.18565708
5019,NEV\ISIC_0031800.jpg,1,1.0
5020,NEV\ISIC_0031803.jpg,1,0.6232423
5021,NEV\ISIC_0031804.jpg,1,1.0
5022,NEV\ISIC_0031805.jpg,1,1.0
5023,NEV\ISIC_0031806.jpg,1,0.60246617
5024,NEV\ISIC_0031807.jpg,1,1.0
5025,NEV\ISIC_0031809.jpg,1,1.0
5026,NEV\ISIC_0031811.jpg,1,0.09824158
5027,NEV\ISIC_0031814.jpg,1,0.22469614
5028,NEV\ISIC_0031815.jpg,1,1.0
5029,NEV\ISIC_0031816.jpg,1,1.0
5030,NEV\ISIC_0031817.jpg,1,0.999982
5031,NEV\ISIC_0031818.jpg,1,0.64049333
5032,NEV\ISIC_0031822.jpg,1,0.9792514
5033,NEV\ISIC_0031826.jpg,1,1.0
5034,NEV\ISIC_0031828.jpg,1,1.0
5035,NEV\ISIC_0031830.jpg,1,1.0
5036,NEV\ISIC_0031832.jpg,1,0.99165
5037,NEV\ISIC_0031833.jpg,1,0.08419542
5038,NEV\ISIC_0031834.jpg,1,1.0
5039,NEV\ISIC_0031835.jpg,1,1.0
5040,NEV\ISIC_0031838.jpg,1,1.0
5041,NEV\ISIC_0031840.jpg,1,1.0
5042,NEV\ISIC_0031841.jpg,1,0.75138533
5043,NEV\ISIC_0031842.jpg,1,1.0
5044,NEV\ISIC_0031845.jpg,1,1.0
5045,NEV\ISIC_0031846.jpg,1,0.23106231
5046,NEV\ISIC_0031847.jpg,1,1.0
5047,NEV\ISIC_0031849.jpg,1,1.0
5048,NEV\ISIC_0031850.jpg,1,1.0
5049,NEV\ISIC_0031854.jpg,1,0.7343257
5050,NEV\ISIC_0031855.jpg,1,0.9999995
5051,NEV\ISIC_0031856.jpg,1,1.0
5052,NEV\ISIC_0031857.jpg,1,0.40302587
5053,NEV\ISIC_0031859.jpg,1,1.0
5054,NEV\ISIC_0031860.jpg,1,0.5119777
5055,NEV\ISIC_0031861.jpg,1,1.0
5056,NEV\ISIC_0031862.jpg,1,0.6840208
5057,NEV\ISIC_0031863.jpg,1,0.99971205
5058,NEV\ISIC_0031865.jpg,1,1.0
5059,NEV\ISIC_0031866.jpg,1,1.0
5060,NEV\ISIC_0031867.jpg,1,0.015143753
5061,NEV\ISIC_0031868.jpg,1,1.0
5062,NEV\ISIC_0031869.jpg,1,0.94359344
5063,NEV\ISIC_0031871.jpg,1,0.9947996
5064,NEV\ISIC_0031873.jpg,1,1.0
5065,NEV\ISIC_0031875.jpg,1,0.98022205
5066,NEV\ISIC_0031877.jpg,1,1.0
5067,NEV\ISIC_0031878.jpg,1,0.8134381
5068,NEV\ISIC_0031880.jpg,1,0.9721267
5069,NEV\ISIC_0031881.jpg,1,1.0
5070,NEV\ISIC_0031882.jpg,1,0.97716296
5071,NEV\ISIC_0031883.jpg,1,0.37199053
5072,NEV\ISIC_0031884.jpg,1,0.9598498
5073,NEV\ISIC_0031885.jpg,1,1.0
5074,NEV\ISIC_0031886.jpg,1,0.7365772
5075,NEV\ISIC_0031891.jpg,1,0.9999995
5076,NEV\ISIC_0031892.jpg,1,1.0
5077,NEV\ISIC_0031894.jpg,1,0.99471164
5078,NEV\ISIC_0031895.jpg,1,1.0
5079,NEV\ISIC_0031898.jpg,1,1.0
5080,NEV\ISIC_0031899.jpg,1,1.0
5081,NEV\ISIC_0031902.jpg,1,1.0
5082,NEV\ISIC_0031904.jpg,1,0.70611453
5083,NEV\ISIC_0031905.jpg,1,0.4968028
5084,NEV\ISIC_0031906.jpg,1,0.025632247
5085,NEV\ISIC_0031907.jpg,1,0.99994373
5086,NEV\ISIC_0031909.jpg,1,1.0
5087,NEV\ISIC_0031911.jpg,1,1.0
5088,NEV\ISIC_0031912.jpg,1,0.99792117
5089,NEV\ISIC_0031913.jpg,1,0.39396128
5090,NEV\ISIC_0031916.jpg,1,0.9987208
5091,NEV\ISIC_0031917.jpg,1,0.9295027
5092,NEV\ISIC_0031921.jpg,1,1.0
5093,NEV\ISIC_0031928.jpg,1,1.0
5094,NEV\ISIC_0031930.jpg,1,1.0
5095,NEV\ISIC_0031932.jpg,1,0.6018675
5096,NEV\ISIC_0031933.jpg,1,1.0
5097,NEV\ISIC_0031934.jpg,1,0.4969277
5098,NEV\ISIC_0031938.jpg,1,1.0
5099,NEV\ISIC_0031939.jpg,1,1.0
5100,NEV\ISIC_0031942.jpg,1,1.0
5101,NEV\ISIC_0031944.jpg,1,0.14492647
5102,NEV\ISIC_0031946.jpg,1,1.0
5103,NEV\ISIC_0031947.jpg,1,1.0
5104,NEV\ISIC_0031948.jpg,1,0.066973045
5105,NEV\ISIC_0031949.jpg,1,1.0
5106,NEV\ISIC_0031952.jpg,1,0.99984646
5107,NEV\ISIC_0031956.jpg,1,0.8194492
5108,NEV\ISIC_0031959.jpg,1,0.48565933
5109,NEV\ISIC_0031960.jpg,1,1.0
5110,NEV\ISIC_0031962.jpg,1,0.73190147
5111,NEV\ISIC_0031963.jpg,1,0.99275464
5112,NEV\ISIC_0031964.jpg,1,1.0
5113,NEV\ISIC_0031965.jpg,1,1.0
5114,NEV\ISIC_0031966.jpg,1,1.0
5115,NEV\ISIC_0031968.jpg,1,1.0
5116,NEV\ISIC_0031969.jpg,1,1.0
5117,NEV\ISIC_0031970.jpg,1,0.01853609
5118,NEV\ISIC_0031973.jpg,1,0.9999999
5119,NEV\ISIC_0031975.jpg,1,0.19983812
5120,NEV\ISIC_0031978.jpg,1,0.99998915
5121,NEV\ISIC_0031979.jpg,1,1.0
5122,NEV\ISIC_0031981.jpg,1,0.76224023
5123,NEV\ISIC_0031983.jpg,1,1.0
