,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
1378,NEV\ISIC_0031249.jpg,NEV\ISIC_0031249.jpg,2,0.85039556,0.6858933,0.83323705,0.13013557930399505,0.14506115518706172,0.7248032655089433,2.0
1379,NEV\ISIC_0031260.jpg,NEV\ISIC_0031260.jpg,2,0.9534958,0.9999722,0.93666345,2.612132953979879e-05,0.059563974471277106,0.9404099041991831,2.0
1380,NEV\ISIC_0031269.jpg,NEV\ISIC_0031269.jpg,2,0.5196864,1.0,0.9019451,0.0,0.08929871095385246,0.9107012890461476,2.0
1381,NEV\ISIC_0031280.jpg,NEV\ISIC_0031280.jpg,2,0.0614927,0.7578408,0.7948641,0.2204421114176551,0.055977973732389254,0.7235799148499557,2.0
1382,NEV\ISIC_0031282.jpg,NEV\ISIC_0031282.jpg,2,1.0,0.9999999,0.875292,0.0,0.11088034442096324,0.8891196555790367,2.0
1383,NEV\ISIC_0031283.jpg,NEV\ISIC_0031283.jpg,2,0.99961686,1.0,0.97508526,0.0,0.02430908689951903,0.975690913100481,2.0
1384,NEV\ISIC_0031296.jpg,NEV\ISIC_0031296.jpg,2,1.0,1.0,0.9487335,0.0,0.04876640873828656,0.9512335912617135,2.0
1385,NEV\ISIC_0031301.jpg,NEV\ISIC_0031301.jpg,2,0.9992181,0.5836074,0.33010095,0.0005878454023055209,0.7512347867890821,0.24817736780861244,1.0
1386,NEV\ISIC_0031302.jpg,NEV\ISIC_0031302.jpg,2,0.8064506,0.5112937,0.44698107,0.13376083370811565,0.557333209646242,0.30890595664564235,1.0
1387,NEV\ISIC_0031311.jpg,NEV\ISIC_0031311.jpg,2,0.985216,1.0,0.32293287,0.0,0.753137527781864,0.246862472218136,1.0
1388,NEV\ISIC_0031314.jpg,NEV\ISIC_0031314.jpg,2,0.8255768,1.0,0.46439797,0.0,0.6399945292030357,0.3600054707969644,1.0
1389,NEV\ISIC_0031315.jpg,NEV\ISIC_0031315.jpg,2,0.22227566,0.99998915,0.9116628,9.967540867465224e-06,0.08116710921817895,0.9188229232409536,2.0
1390,NEV\ISIC_0031316.jpg,NEV\ISIC_0031316.jpg,2,0.85611033,1.0,0.8954027,0.0,0.09469267513440352,0.9053073248655965,2.0
1391,NEV\ISIC_0031317.jpg,NEV\ISIC_0031317.jpg,2,0.034454342,0.7419343,0.80579436,0.23496523431895935,0.03137019960215452,0.7336645660788861,2.0
1392,NEV\ISIC_0031319.jpg,NEV\ISIC_0031319.jpg,2,0.68527615,0.99973613,0.917758,0.0002438177038860147,0.07599225599283758,0.9237639263032764,2.0
1393,NEV\ISIC_0031325.jpg,NEV\ISIC_0031325.jpg,2,0.8853429,1.0,0.752851,0.0,0.198171182823984,0.801828817176016,2.0
1394,NEV\ISIC_0031331.jpg,NEV\ISIC_0031331.jpg,2,1.0,1.0,0.92428225,0.0,0.07038811752221867,0.9296118824777814,2.0
1395,NEV\ISIC_0031354.jpg,NEV\ISIC_0031354.jpg,2,0.9857626,0.47012216,0.34421003,0.010591651279335292,0.7333397126352125,0.2560686360854523,1.0
1396,NEV\ISIC_0031363.jpg,NEV\ISIC_0031363.jpg,2,0.67460126,0.7707522,0.548214,0.15787730645997616,0.46458123234720117,0.37754146119282267,1.0
1397,NEV\ISIC_0031364.jpg,NEV\ISIC_0031364.jpg,2,0.20850745,0.92911774,0.69202054,0.058652729771098616,0.17253302716906982,0.7688142430598316,2.0
1398,NEV\ISIC_0031365.jpg,NEV\ISIC_0031365.jpg,2,0.87442744,0.99831676,0.9283784,0.0015707365113419246,0.06683478293661761,0.9315944805520404,2.0
1399,NEV\ISIC_0031367.jpg,NEV\ISIC_0031367.jpg,2,0.86884546,1.0,0.9240268,0.0,0.0706088328416474,0.9293911671583526,2.0
1400,NEV\ISIC_0031379.jpg,NEV\ISIC_0031379.jpg,2,0.9977284,1.0,0.65629196,0.0,0.2557907138497353,0.7442092861502647,2.0
1401,NEV\ISIC_0031391.jpg,NEV\ISIC_0031391.jpg,2,0.9242156,1.0,0.93367594,0.0,0.062198779884727454,0.9378012201152726,2.0
1402,NEV\ISIC_0031393.jpg,NEV\ISIC_0031393.jpg,2,0.99584794,1.0,0.9084735,0.0,0.08385184201455857,0.9161481579854415,2.0
1403,NEV\ISIC_0031405.jpg,NEV\ISIC_0031405.jpg,2,0.9999994,0.99965703,0.52656657,3.9044903865004274e-07,0.6550643953933729,0.34493521415758843,1.0
1404,NEV\ISIC_0031414.jpg,NEV\ISIC_0031414.jpg,2,0.089046575,1.0,0.9738374,0.0,0.025495592743372618,0.9745044072566273,2.0
1405,NEV\ISIC_0031415.jpg,NEV\ISIC_0031415.jpg,2,0.5013852,1.0,0.96829414,0.0,0.030731488174579553,0.9692685118254204,2.0
1406,NEV\ISIC_0031416.jpg,NEV\ISIC_0031416.jpg,2,1.0,0.99879766,0.8466981,0.0,0.1330630627321412,0.8669369372678588,2.0
1407,NEV\ISIC_0031433.jpg,NEV\ISIC_0031433.jpg,2,0.9999939,1.0,0.7133654,0.0,0.22277857183127678,0.7772214281687232,2.0
1408,NEV\ISIC_0031437.jpg,NEV\ISIC_0031437.jpg,2,0.96474874,1.0,0.86554253,0.0,0.11852138371183833,0.8814786162881617,2.0
1409,NEV\ISIC_0031440.jpg,NEV\ISIC_0031440.jpg,2,0.76126784,1.0,0.6711159,0.0,0.2474889410062608,0.7525110589937393,2.0
1410,NEV\ISIC_0031445.jpg,NEV\ISIC_0031445.jpg,2,0.9999392,1.0,0.91141987,0.0,0.08137217368297942,0.9186278263170206,2.0
1411,NEV\ISIC_0031446.jpg,NEV\ISIC_0031446.jpg,2,0.048805963,0.19249134,0.99296254,0.8266056843965934,0.006115687104343666,0.16727862849906294,0.0
1412,NEV\ISIC_0031448.jpg,NEV\ISIC_0031448.jpg,2,0.9754564,1.0,0.87153065,0.0,0.11384389676754994,0.8861561032324501,2.0
1413,NEV\ISIC_0031451.jpg,NEV\ISIC_0031451.jpg,2,0.026448237,1.0,0.73938453,0.0,0.025766751630251914,0.9742332483697481,2.0
1414,NEV\ISIC_0031463.jpg,NEV\ISIC_0031463.jpg,2,1.0,1.0,0.92687726,0.0,0.06814014565198023,0.9318598543480198,2.0
1415,NEV\ISIC_0031466.jpg,NEV\ISIC_0031466.jpg,2,0.98688185,0.93078506,0.60139173,0.009771348769435443,0.2969123725975482,0.6933162786330164,2.0
1416,NEV\ISIC_0031490.jpg,NEV\ISIC_0031490.jpg,2,0.9549827,0.77467746,0.33598083,0.03369606878974379,0.7148176640542118,0.2514862671560445,1.0
1417,NEV\ISIC_0031493.jpg,NEV\ISIC_0031493.jpg,2,0.90818185,1.0,0.8161246,0.0,0.1553165010021834,0.8446834989978166,2.0
1418,NEV\ISIC_0031497.jpg,NEV\ISIC_0031497.jpg,2,1.0,1.0,0.93252313,0.0,0.0632115511000157,0.9367884488999844,2.0
1419,NEV\ISIC_0031502.jpg,NEV\ISIC_0031502.jpg,2,0.39302638,0.3805597,0.83879787,0.53344742479098,0.13882349003854327,0.32772908517047683,0.0
1420,NEV\ISIC_0031507.jpg,NEV\ISIC_0031507.jpg,2,0.77662605,0.643818,0.79808396,0.1825884469862789,0.16504850300921192,0.6523630500045092,2.0
1421,NEV\ISIC_0031516.jpg,NEV\ISIC_0031516.jpg,2,0.80549,1.0,0.9144494,0.0,0.07880849198383727,0.9211915080161628,2.0
1422,NEV\ISIC_0031530.jpg,NEV\ISIC_0031530.jpg,2,1.0,0.4427693,0.9324226,0.5219581265723249,0.06329978537742526,0.41474208805024987,0.0
1423,NEV\ISIC_0031532.jpg,NEV\ISIC_0031532.jpg,2,1.0,1.0,0.9011463,0.0,0.08996075333377523,0.9100392466662248,2.0
1424,NEV\ISIC_0031541.jpg,NEV\ISIC_0031541.jpg,2,0.4252948,0.9736076,0.84647995,0.02287987999703403,0.13308832211061367,0.8440317978923523,2.0
1425,NEV\ISIC_0031551.jpg,NEV\ISIC_0031551.jpg,2,0.977756,1.0,0.8249641,0.0,0.14896216772883972,0.8510378322711603,2.0
1426,NEV\ISIC_0031555.jpg,NEV\ISIC_0031555.jpg,2,0.1410132,0.67203075,0.7209717,0.2756150309269861,0.11850305633336769,0.6058819127396462,2.0
1427,NEV\ISIC_0031560.jpg,NEV\ISIC_0031560.jpg,2,0.99868804,0.9930147,0.44555807,0.0009075787838254625,0.6908667746420566,0.3082256465741179,1.0
1428,NEV\ISIC_0031562.jpg,NEV\ISIC_0031562.jpg,2,0.5998336,1.0,0.8716555,0.0,0.11374582756199672,0.8862541724380033,2.0
1429,NEV\ISIC_0031567.jpg,NEV\ISIC_0031567.jpg,2,0.8858109,1.0,0.7364288,0.0,0.20859228366419555,0.7914077163358044,2.0
1430,NEV\ISIC_0031575.jpg,NEV\ISIC_0031575.jpg,2,0.9849569,1.0,0.92868733,0.0,0.06656568918356233,0.9334343108164377,2.0
1431,NEV\ISIC_0031594.jpg,NEV\ISIC_0031594.jpg,2,0.009257721,0.70303655,0.8195684,0.26378238108423935,0.008223313692536082,0.7279943052232245,2.0
1432,NEV\ISIC_0031596.jpg,NEV\ISIC_0031596.jpg,2,1.0,0.999445,0.27948415,0.0,0.7815649750849964,0.21843502491500352,1.0
1433,NEV\ISIC_0031602.jpg,NEV\ISIC_0031602.jpg,2,0.7471681,0.687809,0.48323992,0.17045919075410243,0.5037405710145696,0.325800238231328,1.0
1434,NEV\ISIC_0031607.jpg,NEV\ISIC_0031607.jpg,2,0.9412568,1.0,0.9486058,0.0,0.04888197308444903,0.9511180269155509,2.0
1435,NEV\ISIC_0031618.jpg,NEV\ISIC_0031618.jpg,2,0.07181056,0.99983513,0.7584418,0.00015382051067770017,0.06699930120387489,0.9328468782854474,2.0
1436,NEV\ISIC_0031621.jpg,NEV\ISIC_0031621.jpg,2,0.6445799,0.8794973,0.58920133,0.08897891186145186,0.47595624052588265,0.43506484761266545,1.0
1437,NEV\ISIC_0031622.jpg,NEV\ISIC_0031622.jpg,2,0.058794398,0.6054446,0.6016502,0.3726458986544612,0.055529570216423726,0.5718245311291151,2.0
1438,NEV\ISIC_0031629.jpg,NEV\ISIC_0031629.jpg,2,0.16497277,0.77012384,0.5895629,0.5253187756764175,0.1037849889232366,0.3708962354003459,0.0
1439,NEV\ISIC_0031636.jpg,NEV\ISIC_0031636.jpg,2,0.032742023,0.99698204,0.83328205,0.0029222805989610385,0.03170397129582047,0.9653737481052185,2.0
1440,NEV\ISIC_0031647.jpg,NEV\ISIC_0031647.jpg,2,0.92228,1.0,0.85920894,0.0,0.12341528931729889,0.8765847106827012,2.0
1441,NEV\ISIC_0031657.jpg,NEV\ISIC_0031657.jpg,2,0.3782055,0.60992986,0.8474567,0.280611840392647,0.10973784841605648,0.6096503111912965,2.0
1442,NEV\ISIC_0031660.jpg,NEV\ISIC_0031660.jpg,2,0.9998411,0.58258104,0.40358147,0.0001132146486251098,0.7123498815057523,0.28753690384562264,1.0
1443,NEV\ISIC_0031661.jpg,NEV\ISIC_0031661.jpg,2,0.99999857,0.9669078,0.9099524,1.353424697395385e-06,0.08519515228086179,0.9148034942944409,2.0
1444,NEV\ISIC_0031665.jpg,NEV\ISIC_0031665.jpg,2,1.0,1.0,0.9048337,0.0,0.08689668714904591,0.9131033128509541,2.0
1445,NEV\ISIC_0031668.jpg,NEV\ISIC_0031668.jpg,2,0.04746594,0.5304075,0.67479014,0.6224055149878036,0.031015229235483426,0.346579255776713,0.0
1446,NEV\ISIC_0031673.jpg,NEV\ISIC_0031673.jpg,2,1.0,1.0,0.92720467,0.0,0.06785574968696036,0.9321442503130396,2.0
1447,NEV\ISIC_0031674.jpg,NEV\ISIC_0031674.jpg,2,0.03420577,8.525555e-05,0.46305284,0.9668431323214428,0.03307443190441271,8.243577414448772e-05,0.0
1448,NEV\ISIC_0031682.jpg,NEV\ISIC_0031682.jpg,2,0.9983192,0.9811937,0.32289177,0.0012705433761544163,0.7546491934624531,0.24408026316139253,1.0
1449,NEV\ISIC_0031699.jpg,NEV\ISIC_0031699.jpg,2,1.0,1.0,0.8444205,0.0,0.13463332151638432,0.8653666784836157,2.0
1450,NEV\ISIC_0031705.jpg,NEV\ISIC_0031705.jpg,2,0.06712123,0.5217854,0.76290375,0.6130159897321416,0.04410689642314644,0.342877113844712,0.0
1451,NEV\ISIC_0031717.jpg,NEV\ISIC_0031717.jpg,2,0.2540462,1.0,0.9552344,0.0,0.042847498022906785,0.9571525019770932,2.0
1452,NEV\ISIC_0031723.jpg,NEV\ISIC_0031723.jpg,2,0.99997044,1.0,0.9200069,0.0,0.07406818306998766,0.9259318169300124,2.0
1453,NEV\ISIC_0031737.jpg,NEV\ISIC_0031737.jpg,2,0.06571208,0.95428413,0.8876217,0.04289701632972298,0.06166025578167799,0.895442727888599,2.0
1454,NEV\ISIC_0031739.jpg,NEV\ISIC_0031739.jpg,2,0.91360533,1.0,0.94093364,0.0,0.05577210052686867,0.9442278994731313,2.0
1455,NEV\ISIC_0031758.jpg,NEV\ISIC_0031758.jpg,2,0.92440116,1.0,0.88366884,0.0,0.10420846808698991,0.8957915319130101,2.0
1456,NEV\ISIC_0031764.jpg,NEV\ISIC_0031764.jpg,2,0.7700409,1.0,0.9272186,0.0,0.06784363065703204,0.932156369342968,2.0
1457,NEV\ISIC_0031768.jpg,NEV\ISIC_0031768.jpg,2,0.43847096,1.0,0.8928133,0.0,0.09680993953867216,0.9031900604613279,2.0
1458,NEV\ISIC_0031774.jpg,NEV\ISIC_0031774.jpg,2,1.0,1.0,0.8433115,0.0,0.13546301344846054,0.8645369865515394,2.0
1459,NEV\ISIC_0031776.jpg,NEV\ISIC_0031776.jpg,2,0.023588963,0.00052375946,0.7762023,0.9764429637406808,0.02304534701820888,0.0005116892411102227,0.0
1460,NEV\ISIC_0031782.jpg,NEV\ISIC_0031782.jpg,2,1.0,1.0,0.8746487,0.0,0.11138860255223153,0.8886113974477685,2.0
1461,NEV\ISIC_0031790.jpg,NEV\ISIC_0031790.jpg,2,1.0,1.0,0.77556574,0.0,0.18329628998240632,0.8167037100175937,2.0
1462,NEV\ISIC_0031793.jpg,NEV\ISIC_0031793.jpg,2,1.0,1.0,0.87459856,0.0,0.11142818298274206,0.888571817017258,2.0
1463,NEV\ISIC_0031797.jpg,NEV\ISIC_0031797.jpg,2,0.3254769,0.009644595,0.89254314,0.8942609307672216,0.09703029212580401,0.008708777106974402,0.0
1464,NEV\ISIC_0031798.jpg,NEV\ISIC_0031798.jpg,2,1.0,1.0,0.656465,0.0,0.25569486801630664,0.7443051319836934,2.0
1465,NEV\ISIC_0031801.jpg,NEV\ISIC_0031801.jpg,2,1.0,1.0,0.89365387,0.0,0.09612374233678825,0.9038762576632118,2.0
1466,NEV\ISIC_0031802.jpg,NEV\ISIC_0031802.jpg,2,1.0,1.0,0.48704353,0.0,0.672475270558386,0.32752472944161404,1.0
1467,NEV\ISIC_0031810.jpg,NEV\ISIC_0031810.jpg,2,1.0,1.0,0.8962192,0.0,0.0940230211418727,0.9059769788581273,2.0
1468,NEV\ISIC_0031813.jpg,NEV\ISIC_0031813.jpg,2,1.0,1.0,0.6481625,0.0,0.2602661279264129,0.7397338720735871,2.0
1469,NEV\ISIC_0031820.jpg,NEV\ISIC_0031820.jpg,2,0.6555169,0.28249627,0.82180524,0.6089856703361815,0.15124389203973446,0.23977043762408415,0.0
1470,NEV\ISIC_0031829.jpg,NEV\ISIC_0031829.jpg,2,1.0,0.99980766,0.3927166,0.0,0.7180211750393426,0.2819788249606574,1.0
1471,NEV\ISIC_0031837.jpg,NEV\ISIC_0031837.jpg,2,0.995865,1.0,0.9410555,0.0,0.05566346681589435,0.9443365331841057,2.0
1472,NEV\ISIC_0031839.jpg,NEV\ISIC_0031839.jpg,2,0.2620259,0.01602053,0.777063,0.8046035723177088,0.18229638165080522,0.013100046031485936,0.0
1473,NEV\ISIC_0031843.jpg,NEV\ISIC_0031843.jpg,2,0.2580652,1.0,0.99660206,0.0,0.0033864346821094933,0.9966135653178905,2.0
1474,NEV\ISIC_0031848.jpg,NEV\ISIC_0031848.jpg,2,0.06386453,0.37162492,0.8326674,0.6825010681904772,0.04656121972631944,0.2709377120832034,0.0
1475,NEV\ISIC_0031858.jpg,NEV\ISIC_0031858.jpg,2,0.061517145,0.99999523,0.95518243,4.563831747496881e-06,0.04289511230734212,0.9571003238609104,2.0
1476,NEV\ISIC_0031864.jpg,NEV\ISIC_0031864.jpg,2,0.9563241,1.0,0.91057366,0.0,0.08208571382769707,0.917914286172303,2.0
1477,NEV\ISIC_0031870.jpg,NEV\ISIC_0031870.jpg,2,0.7652448,1.0,0.8278008,0.0,0.1469026690868549,0.8530973309131451,2.0
1478,NEV\ISIC_0031879.jpg,NEV\ISIC_0031879.jpg,2,0.9975464,1.0,0.9519622,0.0,0.04583596677206488,0.9541640332279351,2.0
1479,NEV\ISIC_0031887.jpg,NEV\ISIC_0031887.jpg,2,0.9698945,1.0,0.7908903,0.0,0.17294520049917442,0.8270547995008256,2.0
1480,NEV\ISIC_0031889.jpg,NEV\ISIC_0031889.jpg,2,0.99723923,0.9999629,0.38993096,2.672570268403396e-05,0.718882645634885,0.281090628662431,1.0
1481,NEV\ISIC_0031896.jpg,NEV\ISIC_0031896.jpg,2,0.91106826,0.9782178,0.5558551,0.014631650320193096,0.6119868667680827,0.37338148291172424,1.0
1482,NEV\ISIC_0031910.jpg,NEV\ISIC_0031910.jpg,2,1.0,1.0,0.66297793,0.0,0.25206918768011494,0.747930812319885,2.0
1483,NEV\ISIC_0031914.jpg,NEV\ISIC_0031914.jpg,2,0.540087,1.0,0.85778296,0.0,0.12450964665545282,0.8754903533445472,2.0
1484,NEV\ISIC_0031919.jpg,NEV\ISIC_0031919.jpg,2,0.81955063,0.29579774,0.23386532,0.146247214784918,0.6642140107942558,0.18953877442082623,1.0
1485,NEV\ISIC_0031920.jpg,NEV\ISIC_0031920.jpg,2,0.9473035,1.0,0.88328767,0.0,0.104514232046374,0.895485767953626,2.0
1486,NEV\ISIC_0031923.jpg,NEV\ISIC_0031923.jpg,2,0.8601957,1.0,0.67783403,0.0,0.2436652994482439,0.7563347005517561,2.0
1487,NEV\ISIC_0031924.jpg,NEV\ISIC_0031924.jpg,2,0.98174757,1.0,0.81008005,0.0,0.1596073322452166,0.8403926677547834,2.0
1488,NEV\ISIC_0031926.jpg,NEV\ISIC_0031926.jpg,2,0.6428165,0.9985825,0.7717104,0.0011540581774984375,0.18585975441688568,0.8129861874056159,2.0
1489,NEV\ISIC_0031935.jpg,NEV\ISIC_0031935.jpg,2,0.8179256,0.7566088,0.88221717,0.15402957999322103,0.09964079117309783,0.7463296288336811,2.0
1490,NEV\ISIC_0031936.jpg,NEV\ISIC_0031936.jpg,2,0.79249394,1.0,0.77392465,0.0,0.18438944312022126,0.8156105568797788,2.0
1491,NEV\ISIC_0031954.jpg,NEV\ISIC_0031954.jpg,2,1.0,1.0,0.96393836,0.0,0.03480646614387222,0.9651935338561278,2.0
1492,NEV\ISIC_0031974.jpg,NEV\ISIC_0031974.jpg,2,1.0,1.0,0.9767139,0.0,0.022756200936026393,0.9772437990639736,2.0
1493,NEV\ISIC_0031982.jpg,NEV\ISIC_0031982.jpg,2,0.5212477,0.8828118,0.7921993,0.09702612076581117,0.17204882287802428,0.7309250563561646,2.0
1494,NEV\ISIC_0031990.jpg,NEV\ISIC_0031990.jpg,2,0.8800863,1.0,0.9307021,0.0,0.06480692527838317,0.9351930747216168,2.0
1495,NEV\ISIC_0031992.jpg,NEV\ISIC_0031992.jpg,2,1.0,1.0,0.85351115,0.0,0.12777171443290217,0.8722282855670979,2.0
1496,NEV\ISIC_0031995.jpg,NEV\ISIC_0031995.jpg,2,1.0,1.0,0.57075673,0.0,0.6366358193635052,0.36336418063649484,1.0
1497,NEV\ISIC_0032002.jpg,NEV\ISIC_0032002.jpg,2,0.7269677,1.0,0.9618508,0.0,0.03674729878471651,0.9632527012152835,2.0
1498,NEV\ISIC_0032012.jpg,NEV\ISIC_0032012.jpg,2,0.7995107,1.0,0.7457145,0.0,0.20273335811067583,0.7972666418893242,2.0
1499,NEV\ISIC_0032027.jpg,NEV\ISIC_0032027.jpg,2,0.99997616,0.999943,0.39313933,1.7113764110592654e-05,0.7177861788770414,0.282196707358848,1.0
1500,NEV\ISIC_0032037.jpg,NEV\ISIC_0032037.jpg,2,0.103684664,1.0,0.9459753,0.0,0.051255626682349745,0.9487443733176503,2.0
1501,NEV\ISIC_0032041.jpg,NEV\ISIC_0032041.jpg,2,0.88809735,1.0,0.9739248,0.0,0.025412547484894438,0.9745874525151056,2.0
1502,NEV\ISIC_0032050.jpg,NEV\ISIC_0032050.jpg,2,0.53082204,0.9959423,0.91513354,0.0037402809806626972,0.07822756711855845,0.9180321519007788,2.0
1503,NEV\ISIC_0032054.jpg,NEV\ISIC_0032054.jpg,2,0.71050745,1.0,0.9873347,0.0,0.012506868865990837,0.9874931311340092,2.0
1504,NEV\ISIC_0032056.jpg,NEV\ISIC_0032056.jpg,2,1.0,1.0,0.9080887,0.0,0.08417470776067468,0.9158252922393253,2.0
1505,NEV\ISIC_0032066.jpg,NEV\ISIC_0032066.jpg,2,0.7714769,1.0,0.5494446,0.0,0.5840444726697148,0.41595552733028524,1.0
1506,NEV\ISIC_0032082.jpg,NEV\ISIC_0032082.jpg,2,0.99732614,0.7767379,0.43532932,0.0018628925996321555,0.6948413322962705,0.30329577510409733,1.0
1507,NEV\ISIC_0032090.jpg,NEV\ISIC_0032090.jpg,2,0.6067453,0.9592269,0.6311569,0.02978653604452198,0.2694560716097137,0.7007573923457643,2.0
1508,NEV\ISIC_0032091.jpg,NEV\ISIC_0032091.jpg,2,0.98916,0.99995506,0.95718277,4.309662388821856e-05,0.041059193841641056,0.9588977095344707,2.0
1509,NEV\ISIC_0032106.jpg,NEV\ISIC_0032106.jpg,2,0.6303957,0.9999887,0.9698713,1.099365770101093e-05,0.02924752694776948,0.9707414793945295,2.0
1510,NEV\ISIC_0032108.jpg,NEV\ISIC_0032108.jpg,2,0.9933689,1.0,0.97989583,0.0,0.01970795771634218,0.9802920422836578,2.0
1511,NEV\ISIC_0032112.jpg,NEV\ISIC_0032112.jpg,2,1.0,1.0,0.32659507,0.0,0.7538095264625657,0.24619047353743426,1.0
1512,NEV\ISIC_0032115.jpg,NEV\ISIC_0032115.jpg,2,0.97779065,1.0,0.8975198,0.0,0.09295420961792439,0.9070457903820757,2.0
1513,NEV\ISIC_0032117.jpg,NEV\ISIC_0032117.jpg,2,0.15896192,1.0,0.9815875,0.0,0.01807958105892465,0.9819204189410754,2.0
1514,NEV\ISIC_0032133.jpg,NEV\ISIC_0032133.jpg,2,0.96118486,1.0,0.6680411,0.0,0.2492260778190399,0.7507739221809601,2.0
1515,NEV\ISIC_0032136.jpg,NEV\ISIC_0032136.jpg,2,1.0,0.99999774,0.52868474,0.0,0.6541571174941828,0.34584288250581724,1.0
1516,NEV\ISIC_0032140.jpg,NEV\ISIC_0032140.jpg,2,0.91274494,0.9999453,0.8409466,4.720840696362057e-05,0.13722697097541775,0.8627258206176186,2.0
1517,NEV\ISIC_0032141.jpg,NEV\ISIC_0032141.jpg,2,0.6238758,1.0,0.9127652,0.0,0.08023547028407184,0.9197645297159281,2.0
1518,NEV\ISIC_0032144.jpg,NEV\ISIC_0032144.jpg,2,0.92181087,0.9941307,0.6463775,0.0043360161289179135,0.26124159220136206,0.73442239166972,2.0
1519,NEV\ISIC_0032147.jpg,NEV\ISIC_0032147.jpg,2,0.4869335,1.0,0.92946637,0.0,0.06588642434256277,0.9341135756574372,2.0
1520,NEV\ISIC_0032150.jpg,NEV\ISIC_0032150.jpg,2,0.62818927,0.7429697,0.67834336,0.19447585675637,0.24337383368121512,0.5621503095624149,2.0
1521,NEV\ISIC_0032155.jpg,NEV\ISIC_0032155.jpg,2,0.43330625,1.0,0.936637,0.0,0.05958737958633027,0.9404126204136697,2.0
1522,NEV\ISIC_0032166.jpg,NEV\ISIC_0032166.jpg,2,0.97116077,1.0,0.8296841,0.0,0.1455298677954063,0.8544701322045937,2.0
1523,NEV\ISIC_0032178.jpg,NEV\ISIC_0032178.jpg,2,0.33014297,1.0,0.75912845,0.0,0.19411481302330585,0.8058851869766941,2.0
1524,NEV\ISIC_0032180.jpg,NEV\ISIC_0032180.jpg,2,0.76255065,1.0,0.9593505,0.0,0.03906163861679581,0.9609383613832042,2.0
1525,NEV\ISIC_0032184.jpg,NEV\ISIC_0032184.jpg,2,1.0,1.0,0.38020205,0.0,0.7245315976698514,0.27546840233014863,1.0
1526,NEV\ISIC_0032202.jpg,NEV\ISIC_0032202.jpg,2,1.0,1.0,0.6901508,0.0,0.23655333912490217,0.7634466608750978,2.0
1527,NEV\ISIC_0032213.jpg,NEV\ISIC_0032213.jpg,2,1.0,1.0,0.87530243,0.0,0.11087208668220443,0.8891279133177956,2.0
1528,NEV\ISIC_0032217.jpg,NEV\ISIC_0032217.jpg,2,0.6447528,1.0,0.98419917,0.0,0.015555050929128738,0.9844449490708712,2.0
1529,NEV\ISIC_0032237.jpg,NEV\ISIC_0032237.jpg,2,0.99900657,1.0,0.9872825,0.0,0.012557782018035877,0.9874422179819641,2.0
1530,NEV\ISIC_0032250.jpg,NEV\ISIC_0032250.jpg,2,1.0,0.9999753,0.6039821,0.0,0.2836818257896373,0.7163181742103627,2.0
1531,NEV\ISIC_0032251.jpg,NEV\ISIC_0032251.jpg,2,0.9999993,0.99999094,0.5094447,4.738535508215831e-07,0.6624948073548389,0.33750471879161026,1.0
1532,NEV\ISIC_0032261.jpg,NEV\ISIC_0032261.jpg,2,1.0,1.0,0.98580045,0.0,0.014000750494624148,0.9859992495053759,2.0
1533,NEV\ISIC_0032273.jpg,NEV\ISIC_0032273.jpg,2,0.50072664,0.0004101418,0.18382634,0.3794282352207218,0.6202600730437586,0.0003116917355196316,1.0
1534,NEV\ISIC_0032275.jpg,NEV\ISIC_0032275.jpg,2,0.522254,0.80422086,0.992861,0.16372517084046856,0.0059701886840417715,0.8303046404754897,2.0
1535,NEV\ISIC_0032288.jpg,NEV\ISIC_0032288.jpg,2,0.9988757,1.0,0.8627335,0.0,0.12069863543115925,0.8793013645688408,2.0
1536,NEV\ISIC_0032300.jpg,NEV\ISIC_0032300.jpg,2,1.0,1.0,0.6289314,0.0,0.27064189034389596,0.729358109656104,2.0
1537,NEV\ISIC_0032312.jpg,NEV\ISIC_0032312.jpg,2,0.038248193,0.9119874,0.9371604,0.08276361328585585,0.03596711691303206,0.8812692698011121,2.0
1538,NEV\ISIC_0032321.jpg,NEV\ISIC_0032321.jpg,2,1.0,1.0,0.7250085,0.0,0.21568105328232576,0.7843189467176742,2.0
1539,NEV\ISIC_0032326.jpg,NEV\ISIC_0032326.jpg,2,0.1313932,1.0,0.99394035,0.0,0.006023148455347748,0.9939768515446522,2.0
1540,NEV\ISIC_0032332.jpg,NEV\ISIC_0032332.jpg,2,0.19023792,1.0,0.96181226,0.0,0.036783079475711765,0.9632169205242882,2.0
1541,NEV\ISIC_0032336.jpg,NEV\ISIC_0032336.jpg,2,1.0,1.0,0.8154049,0.0,0.15582970652214168,0.8441702934778583,2.0
1542,NEV\ISIC_0032340.jpg,NEV\ISIC_0032340.jpg,2,1.0,1.0,0.44595343,0.0,0.6915852060793914,0.3084147939206086,1.0
1543,NEV\ISIC_0032341.jpg,NEV\ISIC_0032341.jpg,2,0.03336231,0.5065004,0.539706,0.6416444860496486,0.02214556987266766,0.3362099440776838,0.0
1544,NEV\ISIC_0032346.jpg,NEV\ISIC_0032346.jpg,2,0.952003,1.0,0.75236654,0.0,0.19848253968981955,0.8015174603101805,2.0
