,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
1449,NEV\ISIC_0031699.jpg,NEV\ISIC_0031699.jpg,2,0.465228,0.9990061,0.9999969,0.0006783295551970387,0.23272965153871203,0.4997513995941947,2.0
1450,NEV\ISIC_0031705.jpg,NEV\ISIC_0031705.jpg,2,0.09617902,0.4341151,0.9075923,0.5162340056687755,0.06706506513445983,0.3027059043221079,0.0
1451,NEV\ISIC_0031717.jpg,NEV\ISIC_0031717.jpg,2,0.02139201,0.99900764,1.0,0.0009715738139732159,0.010701314842427121,0.49975178740944204,2.0
1452,NEV\ISIC_0031723.jpg,NEV\ISIC_0031723.jpg,2,0.97851026,0.99996316,1.0,0.02103764588988732,0.0,0.9789623541101127,2.0
1453,NEV\ISIC_0031737.jpg,NEV\ISIC_0031737.jpg,2,0.0039937804,0.5438067,1.0,0.4543786394211791,0.0025869692263684125,0.3522504999656767,2.0
1454,NEV\ISIC_0031739.jpg,NEV\ISIC_0031739.jpg,2,0.98167545,0.9989755,1.0,0.017994807151752765,0.0,0.9820051928482473,2.0
1455,NEV\ISIC_0031758.jpg,NEV\ISIC_0031758.jpg,2,0.10593604,0.99934524,1.0,0.0005920387774889691,0.05298536775305174,0.4998362571383913,2.0
1456,NEV\ISIC_0031764.jpg,NEV\ISIC_0031764.jpg,2,0.7625889,0.9940891,0.98641753,0.19186112463718635,0.010976520440708192,0.7971623549221054,2.0
1457,NEV\ISIC_0031768.jpg,NEV\ISIC_0031768.jpg,2,0.88487333,0.9990558,1.0,0.10324088963644282,0.0,0.8967591103635572,2.0
1458,NEV\ISIC_0031774.jpg,NEV\ISIC_0031774.jpg,2,0.741515,0.99841297,0.99999297,0.20539379910130187,5.5887420002249705e-06,0.7946006121566979,2.0
1459,NEV\ISIC_0031776.jpg,NEV\ISIC_0031776.jpg,2,0.036651134,0.0453104,0.999998,0.9209362415277723,0.035062441238522646,0.04334635951953164,0.0
1460,NEV\ISIC_0031782.jpg,NEV\ISIC_0031782.jpg,2,0.9508191,0.9996111,1.0,0.04687554236412385,0.0,0.9531244576358762,2.0
1461,NEV\ISIC_0031790.jpg,NEV\ISIC_0031790.jpg,2,0.9956672,0.99908507,0.9999987,0.004314088836568129,1.305645110940665e-06,0.9956846055183209,2.0
1462,NEV\ISIC_0031793.jpg,NEV\ISIC_0031793.jpg,2,0.17875649,0.99910957,1.0,0.0007554009632942461,0.08941805560388166,0.499777292399739,2.0
1463,NEV\ISIC_0031797.jpg,NEV\ISIC_0031797.jpg,2,0.6023193,0.16038626,0.964877,0.2845290057128197,0.025129481012799118,0.6903415132743812,2.0
1464,NEV\ISIC_0031798.jpg,NEV\ISIC_0031798.jpg,2,0.48648822,0.9966304,0.99999726,0.0022668389367489663,0.2436546244288336,0.4991561709586622,2.0
1465,NEV\ISIC_0031801.jpg,NEV\ISIC_0031801.jpg,2,0.99797565,0.99999046,1.0,0.002020262826301475,0.0,0.9979797371736985,2.0
1466,NEV\ISIC_0031802.jpg,NEV\ISIC_0031802.jpg,2,0.9860151,0.99565315,1.0,0.013792038064774165,0.0,0.9862079619352259,2.0
1467,NEV\ISIC_0031810.jpg,NEV\ISIC_0031810.jpg,2,0.9847654,0.9997259,1.0,0.015005979635773546,0.0,0.9849940203642265,2.0
1468,NEV\ISIC_0031813.jpg,NEV\ISIC_0031813.jpg,2,0.99650675,0.9983033,0.9999993,0.003481089103870954,7.12765868351075e-07,0.9965181981302607,2.0
1469,NEV\ISIC_0031820.jpg,NEV\ISIC_0031820.jpg,2,0.8583711,0.9992724,1.0,0.1240586309813607,0.0,0.8759413690186393,2.0
1470,NEV\ISIC_0031829.jpg,NEV\ISIC_0031829.jpg,2,0.9106051,0.9987047,0.9989085,0.0820592466581248,0.0010019142076490176,0.9169388391342262,2.0
1471,NEV\ISIC_0031837.jpg,NEV\ISIC_0031837.jpg,2,0.7608912,0.99819034,0.9999896,0.19296836622957866,8.369893090489704e-06,0.8070232638773308,2.0
1472,NEV\ISIC_0031839.jpg,NEV\ISIC_0031839.jpg,2,0.04577393,0.24184181,0.43768337,0.7249733137103697,0.036859711562445024,0.19474445650888297,0.0
1473,NEV\ISIC_0031843.jpg,NEV\ISIC_0031843.jpg,2,0.69773185,0.9998852,1.0,0.23210899234242602,0.0,0.767891007657574,2.0
1474,NEV\ISIC_0031848.jpg,NEV\ISIC_0031848.jpg,2,0.0022958696,0.06251479,0.031920552,0.9353377969506373,0.0021607884034340464,0.058836629876597456,0.0
1475,NEV\ISIC_0031858.jpg,NEV\ISIC_0031858.jpg,2,0.01173326,0.996434,1.0,0.003524670808590335,0.005877108966566675,0.4991069009205184,2.0
1476,NEV\ISIC_0031864.jpg,NEV\ISIC_0031864.jpg,2,0.9849842,0.9993414,0.99982125,0.014793642825981983,0.00017610990197449206,0.9850302472720436,2.0
1477,NEV\ISIC_0031870.jpg,NEV\ISIC_0031870.jpg,2,0.43766758,0.99933964,1.0,0.00045932722512562625,0.21890606761941778,0.4998348555077365,2.0
1478,NEV\ISIC_0031879.jpg,NEV\ISIC_0031879.jpg,2,0.8957636,0.9991393,1.0,0.09439683541191513,0.0,0.9056031645880849,2.0
1479,NEV\ISIC_0031887.jpg,NEV\ISIC_0031887.jpg,2,0.95461446,0.99973184,0.9999949,0.04341512084817887,4.903453565064467e-06,0.956579975698256,2.0
1480,NEV\ISIC_0031889.jpg,NEV\ISIC_0031889.jpg,2,0.9790102,0.9444712,0.8441976,0.020558262343159696,0.15259940151900545,0.8268423361378349,2.0
1481,NEV\ISIC_0031896.jpg,NEV\ISIC_0031896.jpg,2,0.8183945,0.97301203,0.9920257,0.153693864084591,0.006748721540314842,0.8395574143750941,2.0
1482,NEV\ISIC_0031910.jpg,NEV\ISIC_0031910.jpg,2,0.994241,0.99996793,0.9999999,0.005726024598081907,1.1852669422649361e-07,0.9942738568752238,2.0
1483,NEV\ISIC_0031914.jpg,NEV\ISIC_0031914.jpg,2,0.00030706899,0.99902046,0.9999999,0.0009792420373798696,0.00015360972635613192,0.4997549943201738,2.0
1484,NEV\ISIC_0031919.jpg,NEV\ISIC_0031919.jpg,2,0.0315943,0.0009005621,0.031920552,0.968500348524302,0.03156587175233957,0.0008997518135424737,0.0
1485,NEV\ISIC_0031920.jpg,NEV\ISIC_0031920.jpg,2,0.1645267,0.9994947,1.0,0.00043393438551758576,0.08228414073422982,0.4998736360277606,2.0
1486,NEV\ISIC_0031923.jpg,NEV\ISIC_0031923.jpg,2,0.77361363,0.7127873,0.99999905,0.18459628558426883,7.776295799405396e-07,0.8154029367861513,2.0
1487,NEV\ISIC_0031924.jpg,NEV\ISIC_0031924.jpg,2,0.9856133,0.99999845,0.9999993,0.014182671473568454,7.051115001629101e-07,0.9858166234149314,2.0
1488,NEV\ISIC_0031926.jpg,NEV\ISIC_0031926.jpg,2,0.68548435,0.9165372,0.96320164,0.23926352661316838,0.027993853063626395,0.7327426203232053,2.0
1489,NEV\ISIC_0031935.jpg,NEV\ISIC_0031935.jpg,2,0.002726844,0.9992791,0.9999249,0.0007189576930535302,0.0013639136582075365,0.4998197054665571,2.0
1490,NEV\ISIC_0031936.jpg,NEV\ISIC_0031936.jpg,2,0.6773401,0.9997944,0.99999964,0.24394775055382806,2.703853545592446e-07,0.7560519790608173,2.0
1491,NEV\ISIC_0031954.jpg,NEV\ISIC_0031954.jpg,2,0.9295287,0.9997199,1.0,0.06583201963882347,0.0,0.9341679803611765,2.0
1492,NEV\ISIC_0031974.jpg,NEV\ISIC_0031974.jpg,2,0.98638934,0.9989644,0.9999943,0.013427898455593801,5.645210847155034e-06,0.986566456333559,2.0
1493,NEV\ISIC_0031982.jpg,NEV\ISIC_0031982.jpg,2,0.9412234,0.999985,0.8945036,0.05551370903328679,0.09963990973761443,0.8448463812290988,2.0
1494,NEV\ISIC_0031990.jpg,NEV\ISIC_0031990.jpg,2,0.89496416,0.99997735,1.0,0.09505197707048628,0.0,0.9049480229295137,2.0
1495,NEV\ISIC_0031992.jpg,NEV\ISIC_0031992.jpg,2,0.99751616,0.99974924,1.0,0.002477690558376987,0.0,0.997522309441623,2.0
1496,NEV\ISIC_0031995.jpg,NEV\ISIC_0031995.jpg,2,0.9506903,0.9999895,1.0,0.046992486862020184,0.0,0.9530075131379798,2.0
1497,NEV\ISIC_0032002.jpg,NEV\ISIC_0032002.jpg,2,0.0077618435,0.9989347,1.0,0.0010571087037469196,0.00388299005273618,0.49973352960868767,2.0
1498,NEV\ISIC_0032012.jpg,NEV\ISIC_0032012.jpg,2,0.004366145,0.9829113,0.9999819,0.0170144238201978,0.002201886200549716,0.4956910045954141,2.0
1499,NEV\ISIC_0032027.jpg,NEV\ISIC_0032027.jpg,2,0.99351174,0.9747053,0.9386546,0.00644643742170692,0.06094993915399266,0.9326036234243004,2.0
1500,NEV\ISIC_0032037.jpg,NEV\ISIC_0032037.jpg,2,0.060312543,0.9994518,0.9999999,0.0005170022005162637,0.030164539389871618,0.4998629164470006,2.0
1501,NEV\ISIC_0032041.jpg,NEV\ISIC_0032041.jpg,2,0.31739944,0.97018874,0.99988306,0.022628871798154898,0.16110103374806325,0.4924344143975053,2.0
1502,NEV\ISIC_0032050.jpg,NEV\ISIC_0032050.jpg,2,0.70538056,0.999283,0.99972945,0.22757223605221152,0.000208976842198313,0.7722187871055901,2.0
1503,NEV\ISIC_0032054.jpg,NEV\ISIC_0032054.jpg,2,0.9977804,0.9999994,1.0,0.0022147015767088494,0.0,0.9977852984232911,2.0
1504,NEV\ISIC_0032056.jpg,NEV\ISIC_0032056.jpg,2,0.99805593,0.99968576,0.99289495,0.001940293038026793,0.00709126658731628,0.9909684403746569,2.0
1505,NEV\ISIC_0032066.jpg,NEV\ISIC_0032066.jpg,2,0.8216911,0.99978286,0.9999987,0.15132611112401026,1.1128679248852596e-06,0.8486727760080649,2.0
1506,NEV\ISIC_0032082.jpg,NEV\ISIC_0032082.jpg,2,0.85830134,0.99981076,0.031920552,0.12411213538315359,0.8479290402659424,0.027958824350904028,1.0
1507,NEV\ISIC_0032090.jpg,NEV\ISIC_0032090.jpg,2,0.8858126,0.9961124,0.9983663,0.10248492975672183,0.0014662736988245255,0.8960487965444537,2.0
1508,NEV\ISIC_0032091.jpg,NEV\ISIC_0032091.jpg,2,0.7343285,0.99999464,1.0,0.20990556663503881,0.0,0.7900944333649612,2.0
1509,NEV\ISIC_0032106.jpg,NEV\ISIC_0032106.jpg,2,0.90799546,0.99943846,0.999998,0.08425288944868989,1.855814561769041e-06,0.9157452547367484,2.0
1510,NEV\ISIC_0032108.jpg,NEV\ISIC_0032108.jpg,2,0.8791194,0.99977595,1.0,0.10784431756738648,0.0,0.8921556824326136,2.0
1511,NEV\ISIC_0032112.jpg,NEV\ISIC_0032112.jpg,2,0.9999349,0.9991235,0.9999846,6.508403588728971e-05,1.5376997489854163e-05,0.9999195389666229,2.0
1512,NEV\ISIC_0032115.jpg,NEV\ISIC_0032115.jpg,2,0.18636115,0.999764,1.0,0.00019890636917260765,0.09319156990722605,0.4999409993414996,2.0
1513,NEV\ISIC_0032117.jpg,NEV\ISIC_0032117.jpg,2,0.2204648,0.99902856,0.99999964,0.0007959561831444484,0.11028596582028088,0.49975702285642964,2.0
1514,NEV\ISIC_0032133.jpg,NEV\ISIC_0032133.jpg,2,0.9035222,0.9998272,1.0,0.08798883660957135,0.0,0.9120111633904286,2.0
1515,NEV\ISIC_0032136.jpg,NEV\ISIC_0032136.jpg,2,0.6758184,0.99982005,0.031920552,0.2448165812863214,0.7310775469354833,0.024105871778195263,1.0
1516,NEV\ISIC_0032140.jpg,NEV\ISIC_0032140.jpg,2,0.18320264,0.98884004,1.0,0.009431990840188993,0.09211532109722485,0.49719435545069274,2.0
1517,NEV\ISIC_0032141.jpg,NEV\ISIC_0032141.jpg,2,0.49208528,0.9998387,0.99997485,0.00010809715177587123,0.24606248274678924,0.49995967420573234,2.0
1518,NEV\ISIC_0032144.jpg,NEV\ISIC_0032144.jpg,2,0.95614606,0.99675,0.9999994,0.04201156594689317,5.710056031066816e-07,0.9579878630475037,2.0
1519,NEV\ISIC_0032147.jpg,NEV\ISIC_0032147.jpg,2,0.95467633,0.99961686,1.0,0.04335850341388949,0.0,0.9566414965861105,2.0
1520,NEV\ISIC_0032150.jpg,NEV\ISIC_0032150.jpg,2,0.97802675,0.99934596,0.9881876,0.021500809582904706,0.011558412972549769,0.9669407774445455,2.0
1521,NEV\ISIC_0032155.jpg,NEV\ISIC_0032155.jpg,2,0.47764555,0.9998827,1.0,7.938435656629339e-05,0.2388367811079389,0.4999706727947015,2.0
1522,NEV\ISIC_0032166.jpg,NEV\ISIC_0032166.jpg,2,0.45520762,0.9984944,0.99998593,0.0010346381577296861,0.22777527879304624,0.4996233130958319,2.0
1523,NEV\ISIC_0032178.jpg,NEV\ISIC_0032178.jpg,2,0.3732438,0.9999981,1.0,1.3889366335856684e-06,0.18662208234985575,0.49999952316238705,2.0
1524,NEV\ISIC_0032180.jpg,NEV\ISIC_0032180.jpg,2,0.38788244,0.9989924,1.0,0.0007260099918816149,0.19403897908155243,0.4997479688946654,2.0
1525,NEV\ISIC_0032184.jpg,NEV\ISIC_0032184.jpg,2,0.8326997,0.9989447,0.7218342,0.14332240488164627,0.23829842337506407,0.6183791717432896,2.0
1526,NEV\ISIC_0032202.jpg,NEV\ISIC_0032202.jpg,2,0.980856,0.9989562,0.9969081,0.018784390281218727,0.0030337928129996264,0.9781818169057817,2.0
1527,NEV\ISIC_0032213.jpg,NEV\ISIC_0032213.jpg,2,0.9992192,0.9996107,0.9999968,0.0007802116410435634,3.2161395890345364e-06,0.9992165722193674,2.0
1528,NEV\ISIC_0032217.jpg,NEV\ISIC_0032217.jpg,2,0.9696101,0.99996614,1.0,0.029493597354879143,0.0,0.9705064026451209,2.0
1529,NEV\ISIC_0032237.jpg,NEV\ISIC_0032237.jpg,2,0.99359196,0.9992329,1.0,0.006367234290164631,0.0,0.9936327657098354,2.0
1530,NEV\ISIC_0032250.jpg,NEV\ISIC_0032250.jpg,2,0.49115402,0.9992387,0.05434749,0.0005105244095382684,0.2456705183941403,0.4998096099000467,2.0
1531,NEV\ISIC_0032251.jpg,NEV\ISIC_0032251.jpg,2,0.08606013,0.0143342065,0.7260561,0.9075609785454162,0.08484395829023503,0.014131640615030416,0.0
1532,NEV\ISIC_0032261.jpg,NEV\ISIC_0032261.jpg,2,0.9919179,0.9994856,1.0,0.00801729529171703,0.0,0.991982704708283,2.0
1533,NEV\ISIC_0032273.jpg,NEV\ISIC_0032273.jpg,2,0.67170376,0.9883485,0.031920552,0.24715589281508243,0.7288129075226139,0.024031199662303708,1.0
1534,NEV\ISIC_0032275.jpg,NEV\ISIC_0032275.jpg,2,0.078545704,0.999938,1.0,5.747445871666967e-05,0.03927406951881348,0.49998450231201663,2.0
1535,NEV\ISIC_0032288.jpg,NEV\ISIC_0032288.jpg,2,0.008318414,0.6044099,0.99802905,0.39232659151076615,0.005184718766554035,0.3767178720812098,2.0
1536,NEV\ISIC_0032300.jpg,NEV\ISIC_0032300.jpg,2,0.9632597,1.0,0.82757133,0.035438289542554006,0.16631809049941082,0.7982436199580352,2.0
1537,NEV\ISIC_0032312.jpg,NEV\ISIC_0032312.jpg,2,0.0058792094,0.9247047,0.9999918,0.07485523946814403,0.0030546033714896692,0.480439770778317,2.0
1538,NEV\ISIC_0032321.jpg,NEV\ISIC_0032321.jpg,2,0.954074,0.99997985,1.0,0.043909393160116585,0.0,0.9560906068398835,2.0
1539,NEV\ISIC_0032326.jpg,NEV\ISIC_0032326.jpg,2,0.006103785,0.99941885,1.0,0.0005776196207121299,0.0030527794428040784,0.499854671449859,2.0
1540,NEV\ISIC_0032332.jpg,NEV\ISIC_0032332.jpg,2,0.9341965,0.99941695,0.9999999,0.06174076751827169,1.1184921651860813e-07,0.9382591206325118,2.0
1541,NEV\ISIC_0032336.jpg,NEV\ISIC_0032336.jpg,2,0.99778074,0.999954,1.0,0.0022143455310370264,0.0,0.997785654468963,2.0
1542,NEV\ISIC_0032340.jpg,NEV\ISIC_0032340.jpg,2,0.99809545,0.9999993,0.99990237,0.0019009268096477584,9.744681607996207e-05,0.9980016263742723,2.0
1543,NEV\ISIC_0032341.jpg,NEV\ISIC_0032341.jpg,2,0.11490643,0.99965274,1.0,0.0003114670891128406,0.05746319236036215,0.4999131707588685,2.0
1544,NEV\ISIC_0032346.jpg,NEV\ISIC_0032346.jpg,2,0.32056364,0.9990164,0.9995371,0.0007448303248580937,0.16036068713841314,0.4997539800458764,2.0
1545,NEV\ISIC_0032354.jpg,NEV\ISIC_0032354.jpg,2,0.049228787,0.98946,0.9999509,0.010045481663553396,0.024744798907051436,0.4973510378217727,2.0
1546,NEV\ISIC_0032355.jpg,NEV\ISIC_0032355.jpg,2,0.8108732,0.9998518,1.0,0.15904678225125846,0.0,0.8409532177487415,2.0
1547,NEV\ISIC_0032357.jpg,NEV\ISIC_0032357.jpg,2,0.9459497,0.9989502,1.0,0.051278696089070194,0.0,0.9487213039109298,2.0
1548,NEV\ISIC_0032363.jpg,NEV\ISIC_0032363.jpg,2,0.9854983,0.9975286,1.0,0.014294397924763023,0.0,0.9857056020752369,2.0
1549,NEV\ISIC_0032366.jpg,NEV\ISIC_0032366.jpg,2,0.0062363017,0.9991321,0.9999999,0.0008625242709669147,0.0031195045815769536,0.49978292999397644,2.0
1550,NEV\ISIC_0032385.jpg,NEV\ISIC_0032385.jpg,2,0.008601158,0.87771744,0.11634084,0.12123976229760994,0.004580645502913052,0.46743850743000537,2.0
1551,NEV\ISIC_0032387.jpg,NEV\ISIC_0032387.jpg,2,0.14618297,0.99179393,0.9999951,0.007159476008520491,0.07339261706334939,0.4979400305062517,2.0
1552,NEV\ISIC_0032391.jpg,NEV\ISIC_0032391.jpg,2,0.08084673,0.99981016,1.0,0.0001756408090859404,0.040427200813132225,0.4999525352962291,2.0
1553,NEV\ISIC_0032393.jpg,NEV\ISIC_0032393.jpg,2,0.31503195,0.9989483,1.0,0.0007997706523377257,0.15759884809478023,0.4997369306725776,2.0
1554,NEV\ISIC_0032401.jpg,NEV\ISIC_0032401.jpg,2,0.31969014,0.9997249,1.0,0.00020843941141678436,0.15986705680093574,0.4999312216814774,2.0
1555,NEV\ISIC_0032402.jpg,NEV\ISIC_0032402.jpg,2,0.99671644,0.7134438,0.9999999,0.003272813794664486,1.188191397434873e-07,0.9967270673861958,2.0
1556,NEV\ISIC_0032419.jpg,NEV\ISIC_0032419.jpg,2,0.6580589,0.9994814,1.0,0.25481082112509723,0.0,0.7451891788749028,2.0
1557,NEV\ISIC_0032427.jpg,NEV\ISIC_0032427.jpg,2,0.9790006,0.9860518,0.9999999,0.02056746809179261,1.1675745629170028e-07,0.9794324151507511,2.0
1558,NEV\ISIC_0032428.jpg,NEV\ISIC_0032428.jpg,2,0.94076407,0.99432313,0.97906315,0.055923263873844116,0.019765989928552257,0.9243107461976037,2.0
1559,NEV\ISIC_0032444.jpg,NEV\ISIC_0032444.jpg,2,0.89571565,0.7444362,0.031920552,0.09443613546784642,0.8766577658752716,0.028906098656882075,1.0
1560,NEV\ISIC_0032474.jpg,NEV\ISIC_0032474.jpg,2,0.13240884,0.9987562,0.99998534,0.0010983928070430096,0.06624562035815817,0.49968884905881167,2.0
1561,NEV\ISIC_0032475.jpg,NEV\ISIC_0032475.jpg,2,0.9977344,0.9994405,0.98968995,0.0022604513314302167,0.010286748450481725,0.987452800218088,2.0
1562,NEV\ISIC_0032492.jpg,NEV\ISIC_0032492.jpg,2,0.024470007,0.061606694,0.99179614,0.9159792863940978,0.02304997433141681,0.058031561368557895,0.0
1563,NEV\ISIC_0032505.jpg,NEV\ISIC_0032505.jpg,2,0.9970137,0.99968994,1.0,0.0029774204065080366,0.0,0.9970225795934919,2.0
1564,NEV\ISIC_0032521.jpg,NEV\ISIC_0032521.jpg,2,0.99881303,0.99999785,1.0,0.001185559675968454,0.0,0.9988144403240315,2.0
1565,NEV\ISIC_0032539.jpg,NEV\ISIC_0032539.jpg,2,0.9819239,0.99955636,0.991823,0.01775517706378678,0.008031798632392305,0.974213024303821,2.0
1566,NEV\ISIC_0032546.jpg,NEV\ISIC_0032546.jpg,2,0.024361582,0.043564178,0.97042656,0.9336896641921063,0.02334459440573415,0.04174556674701733,0.0
1567,NEV\ISIC_0032548.jpg,NEV\ISIC_0032548.jpg,2,0.99887544,0.91529316,0.031920552,0.0011232976164740314,0.966992006410066,0.031884695973460005,1.0
1568,NEV\ISIC_0032573.jpg,NEV\ISIC_0032573.jpg,2,0.99313885,0.9995235,0.100933194,0.006814395672070521,0.8929402088889233,0.10024539543900612,1.0
1569,NEV\ISIC_0032584.jpg,NEV\ISIC_0032584.jpg,2,0.008947328,0.9989011,0.99998474,0.0010891264597014275,0.0044761232080299624,0.4997251311695052,2.0
1570,NEV\ISIC_0032593.jpg,NEV\ISIC_0032593.jpg,2,0.9999881,0.99993277,0.061344713,1.1920786848225019e-05,0.9386440975177583,0.06134398169539338,1.0
1571,NEV\ISIC_0032601.jpg,NEV\ISIC_0032601.jpg,2,0.97752106,0.97723514,0.9999558,0.021984744394279002,4.325433490630656e-05,0.9779720012708147,2.0
1572,NEV\ISIC_0032608.jpg,NEV\ISIC_0032608.jpg,2,0.68266076,0.0017788869,0.031920552,0.24089409280953575,0.7348748274138811,0.024231079776583127,1.0
1573,NEV\ISIC_0032615.jpg,NEV\ISIC_0032615.jpg,2,0.9934348,0.99997485,1.0,0.006522392307336101,0.0,0.9934776076926639,2.0
1574,NEV\ISIC_0032620.jpg,NEV\ISIC_0032620.jpg,2,0.9697669,0.9976816,0.99915993,0.02934586899907622,0.0008154153419927966,0.969838715658931,2.0
1575,NEV\ISIC_0032621.jpg,NEV\ISIC_0032621.jpg,2,0.0035878513,0.94505906,0.9999895,0.05474452373887481,0.0018445976128344485,0.485876794167907,2.0
1576,NEV\ISIC_0032634.jpg,NEV\ISIC_0032634.jpg,2,0.188073,0.9985765,1.0,0.0011981402938150347,0.09410347429433755,0.4996438770017193,2.0
1577,NEV\ISIC_0032646.jpg,NEV\ISIC_0032646.jpg,2,0.19974017,0.028193114,0.031920552,0.8100144588092387,0.19426328444491123,0.027420057509237088,0.0
1578,NEV\ISIC_0032648.jpg,NEV\ISIC_0032648.jpg,2,0.0033292547,0.9011777,0.2474801,0.09849438278024318,0.00175115386596554,0.474010242324942,2.0
1579,NEV\ISIC_0032650.jpg,NEV\ISIC_0032650.jpg,2,0.9947674,0.9994474,1.0,0.005205335261112301,0.0,0.9947946647388877,2.0
1580,NEV\ISIC_0032657.jpg,NEV\ISIC_0032657.jpg,2,0.99967074,0.99971706,0.970057,0.00032914768387045263,0.029933133683772734,0.9697377186323568,2.0
1581,NEV\ISIC_0032663.jpg,NEV\ISIC_0032663.jpg,2,0.9905151,0.9826414,0.99981207,0.009395769311751189,0.0001861676656818419,0.990418063022567,2.0
1582,NEV\ISIC_0032673.jpg,NEV\ISIC_0032673.jpg,2,0.99460405,0.7556412,0.27622893,0.005366988889149083,0.7198865942068724,0.27474641690397855,1.0
1583,NEV\ISIC_0032679.jpg,NEV\ISIC_0032679.jpg,2,0.025431339,0.010867213,0.031920552,0.9646016751908505,0.02515794198600851,0.010750386163840027,0.0
1584,NEV\ISIC_0032682.jpg,NEV\ISIC_0032682.jpg,2,0.0013329972,0.6623269,0.9998833,0.3372236095145092,0.0008018863499063097,0.39843359532108774,2.0
1585,NEV\ISIC_0032683.jpg,NEV\ISIC_0032683.jpg,2,0.87076485,0.9903576,0.9726633,0.11444485110967705,0.02420817018486049,0.8613469787054625,2.0
1586,NEV\ISIC_0032686.jpg,NEV\ISIC_0032686.jpg,2,0.997769,0.99927956,0.91153455,0.002226035564471592,0.08826852495140249,0.9095054394841259,2.0
1587,NEV\ISIC_0032691.jpg,NEV\ISIC_0032691.jpg,2,0.9939262,0.9998877,0.99998546,0.006037104903058614,1.445573248884998e-05,0.9939484393644525,2.0
1588,NEV\ISIC_0032702.jpg,NEV\ISIC_0032702.jpg,2,0.79381084,0.9990233,0.19443405,0.17094263750008895,0.667860384525068,0.1611969779748431,1.0
1589,NEV\ISIC_0032704.jpg,NEV\ISIC_0032704.jpg,2,0.97513163,0.998334,0.9990984,0.024264939627570266,0.0008797030760761125,0.9748553572963536,2.0
1590,NEV\ISIC_0032706.jpg,NEV\ISIC_0032706.jpg,2,0.9999913,0.9999051,0.9999769,8.70220240822127e-06,2.312640092047844e-05,0.9999681713966713,2.0
1591,NEV\ISIC_0032721.jpg,NEV\ISIC_0032721.jpg,2,0.0030716849,0.9992993,0.99998534,0.0006985664280615281,0.0015363807083400263,0.4998247605527955,2.0
1592,NEV\ISIC_0032738.jpg,NEV\ISIC_0032738.jpg,2,0.9920282,0.99999976,0.99999416,0.007908775852537298,5.795058010009011e-06,0.9920854290894527,2.0
1593,NEV\ISIC_0032742.jpg,NEV\ISIC_0032742.jpg,2,0.9988753,0.98920923,0.031920552,0.0011234165580848157,0.9669918912651371,0.0318846921767781,1.0
1594,NEV\ISIC_0032743.jpg,NEV\ISIC_0032743.jpg,2,0.96442485,0.99939454,0.031920552,0.034353036951392156,0.9348229787059656,0.03082398434264215,1.0
1595,NEV\ISIC_0032744.jpg,NEV\ISIC_0032744.jpg,2,0.016094197,0.005494233,0.9999975,0.9787535152930567,0.01600625449262676,0.005464211568092679,0.0
1596,NEV\ISIC_0032758.jpg,NEV\ISIC_0032758.jpg,2,0.20170051,0.9993839,1.0,0.0005126681764651876,0.10088132945958657,0.4998459341399452,2.0
1597,NEV\ISIC_0032762.jpg,NEV\ISIC_0032762.jpg,2,0.77748924,0.99747,0.5397095,0.18201128631445027,0.3765124271300014,0.4414762865555483,2.0
1598,NEV\ISIC_0032764.jpg,NEV\ISIC_0032764.jpg,2,0.9921292,0.9999746,0.9999318,0.007809327737821382,6.765521341967179e-05,0.9921230170487589,2.0
1599,NEV\ISIC_0032765.jpg,NEV\ISIC_0032765.jpg,2,0.8912253,0.99866486,0.18892606,0.09810353672502317,0.7315047215233634,0.17039174175161337,1.0
1600,NEV\ISIC_0032792.jpg,NEV\ISIC_0032792.jpg,2,0.9795399,0.9778537,0.031920552,0.020049905142846464,0.9486695466482248,0.03128054820892872,1.0
1601,NEV\ISIC_0032793.jpg,NEV\ISIC_0032793.jpg,2,0.12935938,0.99897885,0.031920552,0.0009041823115904764,0.06471273030327426,0.4997445828972517,2.0
1602,NEV\ISIC_0032798.jpg,NEV\ISIC_0032798.jpg,2,0.91255283,0.99924433,0.28457814,0.08041509430652889,0.6578911394747389,0.2616937662187322,1.0
1603,NEV\ISIC_0032818.jpg,NEV\ISIC_0032818.jpg,2,0.9211816,0.711435,0.77465576,0.07305991650961412,0.20888060925649665,0.7180594742338892,2.0
1604,NEV\ISIC_0032860.jpg,NEV\ISIC_0032860.jpg,2,0.85875875,0.9998808,0.8018332,0.1237610821748182,0.17364145153686109,0.7025974662883208,2.0
1605,NEV\ISIC_0032889.jpg,NEV\ISIC_0032889.jpg,2,0.0054155514,0.99999785,1.0,2.134209291871506e-06,0.002707778587342177,0.4999994635576215,2.0
1606,NEV\ISIC_0032891.jpg,NEV\ISIC_0032891.jpg,2,0.012721444,0.9977391,0.9984719,0.002232522476958071,0.006367920464547313,0.49943412945862486,2.0
1607,NEV\ISIC_0032893.jpg,NEV\ISIC_0032893.jpg,2,0.2758211,0.99943334,0.9925046,0.00044415424892614835,0.13794963023467782,0.4998582945110177,2.0
1608,NEV\ISIC_0032895.jpg,NEV\ISIC_0032895.jpg,2,0.96933573,0.999889,0.9999589,0.029751943666308362,3.990359061183019e-05,0.9702081527430798,2.0
