,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
1455,NEV\ISIC_0031758.jpg,NEV\ISIC_0031758.jpg,2,0.10593604,0.99934524,1.0,0.0006543285966137765,0.0,0.9993456714033863,2.0
1456,NEV\ISIC_0031764.jpg,NEV\ISIC_0031764.jpg,2,0.7625889,0.9940891,0.98641753,0.005831665009515973,0.0134004567573054,0.9807678782331787,2.0
1457,NEV\ISIC_0031768.jpg,NEV\ISIC_0031768.jpg,2,0.88487333,0.9990558,1.0,0.0009433065105418269,0.0,0.9990566934894581,2.0
1458,NEV\ISIC_0031774.jpg,NEV\ISIC_0031774.jpg,2,0.741515,0.99841297,0.99999297,0.001584518588070514,7.022203612721424e-06,0.9984084592083168,2.0
1459,NEV\ISIC_0031776.jpg,NEV\ISIC_0031776.jpg,2,0.036651134,0.0453104,0.999998,0.9550766671413544,2.009156034285568e-06,0.044921323702611315,0.0
1460,NEV\ISIC_0031782.jpg,NEV\ISIC_0031782.jpg,2,0.9508191,0.9996111,1.0,0.00038876910695893126,0.0,0.999611230893041,2.0
1461,NEV\ISIC_0031790.jpg,NEV\ISIC_0031790.jpg,2,0.9956672,0.99908507,0.9999987,0.0009140949632116973,1.3101035303359833e-06,0.999084594933258,2.0
1462,NEV\ISIC_0031793.jpg,NEV\ISIC_0031793.jpg,2,0.17875649,0.99910957,1.0,0.0008896416213404414,0.0,0.9991103583786596,2.0
1463,NEV\ISIC_0031797.jpg,NEV\ISIC_0031797.jpg,2,0.6023193,0.16038626,0.964877,0.8396137356758118,0.0,0.16038626432418823,0.0
1464,NEV\ISIC_0031798.jpg,NEV\ISIC_0031798.jpg,2,0.48648822,0.9966304,0.99999726,0.003358313112545518,2.7326057909025495e-06,0.9966389542816636,2.0
1465,NEV\ISIC_0031801.jpg,NEV\ISIC_0031801.jpg,2,0.99797565,0.99999046,1.0,9.536652215459676e-06,0.0,0.9999904633477845,2.0
1466,NEV\ISIC_0031802.jpg,NEV\ISIC_0031802.jpg,2,0.9860151,0.99565315,1.0,0.004328034229262373,0.0,0.9956719657707376,2.0
1467,NEV\ISIC_0031810.jpg,NEV\ISIC_0031810.jpg,2,0.9847654,0.9997259,1.0,0.00027404663917460654,0.0,0.9997259533608254,2.0
1468,NEV\ISIC_0031813.jpg,NEV\ISIC_0031813.jpg,2,0.99650675,0.9983033,0.9999993,0.0016938318837640745,7.140442143317957e-07,0.9983054540720216,2.0
1469,NEV\ISIC_0031820.jpg,NEV\ISIC_0031820.jpg,2,0.8583711,0.9992724,1.0,0.0007270648907946389,0.0,0.9992729351092053,2.0
1470,NEV\ISIC_0031829.jpg,NEV\ISIC_0031829.jpg,2,0.9106051,0.9987047,0.9989085,0.0012936524358549118,0.0010900682590362207,0.9976162793051089,2.0
1471,NEV\ISIC_0031837.jpg,NEV\ISIC_0031837.jpg,2,0.7608912,0.99819034,0.9999896,0.001806387678604715,1.0352473768229651e-05,0.998183259847627,2.0
1472,NEV\ISIC_0031839.jpg,NEV\ISIC_0031839.jpg,2,0.04577393,0.24184181,0.43768337,0.768395831928672,0.036859711562445024,0.19474445650888297,0.0
1473,NEV\ISIC_0031843.jpg,NEV\ISIC_0031843.jpg,2,0.69773185,0.9998852,1.0,0.00011478536864399861,0.0,0.999885214631356,2.0
1474,NEV\ISIC_0031848.jpg,NEV\ISIC_0031848.jpg,2,0.0022958696,0.06251479,0.031920552,0.9668419997892161,0.0022248511577794036,0.030933149053004507,0.0
1475,NEV\ISIC_0031858.jpg,NEV\ISIC_0031858.jpg,2,0.01173326,0.996434,1.0,0.0035533553276929134,0.0,0.996446644672307,2.0
1476,NEV\ISIC_0031864.jpg,NEV\ISIC_0031864.jpg,2,0.9849842,0.9993414,0.99982125,0.0006581382888583186,0.00017863668461273396,0.999163225026529,2.0
1477,NEV\ISIC_0031870.jpg,NEV\ISIC_0031870.jpg,2,0.43766758,0.99933964,1.0,0.0006599240720990428,0.0,0.999340075927901,2.0
1478,NEV\ISIC_0031879.jpg,NEV\ISIC_0031879.jpg,2,0.8957636,0.9991393,1.0,0.0008599509184799879,0.0,0.99914004908152,2.0
1479,NEV\ISIC_0031887.jpg,NEV\ISIC_0031887.jpg,2,0.95461446,0.99973184,0.9999949,0.0002680894056417953,5.12462522453754e-06,0.9997267859691337,2.0
1480,NEV\ISIC_0031889.jpg,NEV\ISIC_0031889.jpg,2,0.9790102,0.9444712,0.8441976,0.01871975482463606,0.13895256978138792,0.842327675393976,2.0
1481,NEV\ISIC_0031896.jpg,NEV\ISIC_0031896.jpg,2,0.8183945,0.97301203,0.9920257,0.026278759505441642,0.007764771199348299,0.9659564692952101,2.0
1482,NEV\ISIC_0031910.jpg,NEV\ISIC_0031910.jpg,2,0.994241,0.99996793,0.9999999,3.206627061047623e-05,1.1920546695344323e-07,0.9999678145239226,2.0
1483,NEV\ISIC_0031914.jpg,NEV\ISIC_0031914.jpg,2,0.00030706899,0.99902046,0.9999999,0.0009785841672298756,1.1909263322744014e-07,0.9990212967401368,2.0
1484,NEV\ISIC_0031919.jpg,NEV\ISIC_0031919.jpg,2,0.0315943,0.0009005621,0.031920552,0.968500348524302,0.030626670598441725,0.000872980877256257,0.0
1485,NEV\ISIC_0031920.jpg,NEV\ISIC_0031920.jpg,2,0.1645267,0.9994947,1.0,0.0005050729508115661,0.0,0.9994949270491884,2.0
1486,NEV\ISIC_0031923.jpg,NEV\ISIC_0031923.jpg,2,0.77361363,0.7127873,0.99999905,0.18459628558426883,7.776295799405396e-07,0.8154029367861513,2.0
1487,NEV\ISIC_0031924.jpg,NEV\ISIC_0031924.jpg,2,0.9856133,0.99999845,0.9999993,1.5497183625294312e-06,7.152546288597375e-07,0.9999977350270086,2.0
1488,NEV\ISIC_0031926.jpg,NEV\ISIC_0031926.jpg,2,0.68548435,0.9165372,0.96320164,0.07703335702747503,0.03396365691653011,0.8890029860559948,2.0
1489,NEV\ISIC_0031935.jpg,NEV\ISIC_0031935.jpg,2,0.002726844,0.9992791,0.9999249,0.0007203988299460294,7.50477491303842e-05,0.9992045534209236,2.0
1490,NEV\ISIC_0031936.jpg,NEV\ISIC_0031936.jpg,2,0.6773401,0.9997944,0.99999964,0.00020553416685214798,3.575543639063172e-07,0.9997941082787839,2.0
1491,NEV\ISIC_0031954.jpg,NEV\ISIC_0031954.jpg,2,0.9295287,0.9997199,1.0,0.00028000380171154483,0.0,0.9997199961982884,2.0
1492,NEV\ISIC_0031974.jpg,NEV\ISIC_0031974.jpg,2,0.98638934,0.9989644,0.9999943,0.0010344998002332895,5.716126443098641e-06,0.9989597840733236,2.0
1493,NEV\ISIC_0031982.jpg,NEV\ISIC_0031982.jpg,2,0.9412234,0.999985,0.8945036,1.3586991684761088e-05,0.09542899093079088,0.9045574220775243,2.0
1494,NEV\ISIC_0031990.jpg,NEV\ISIC_0031990.jpg,2,0.89496416,0.99997735,1.0,2.2649252014412552e-05,0.0,0.9999773507479855,2.0
1495,NEV\ISIC_0031992.jpg,NEV\ISIC_0031992.jpg,2,0.99751616,0.99974924,1.0,0.00025069387739049307,0.0,0.9997493061226095,2.0
1496,NEV\ISIC_0031995.jpg,NEV\ISIC_0031995.jpg,2,0.9506903,0.9999895,1.0,1.0490307432764282e-05,0.0,0.9999895096925673,2.0
1497,NEV\ISIC_0032002.jpg,NEV\ISIC_0032002.jpg,2,0.0077618435,0.9989347,1.0,0.0010641801302749868,0.0,0.998935819869725,2.0
1498,NEV\ISIC_0032012.jpg,NEV\ISIC_0032012.jpg,2,0.004366145,0.9829113,0.9999819,0.016801593678637795,1.781537029276455e-05,0.9831805909510695,2.0
1499,NEV\ISIC_0032027.jpg,NEV\ISIC_0032027.jpg,2,0.99351174,0.9747053,0.9386546,0.006223521589882648,0.05884230892393708,0.9349341694861802,2.0
1500,NEV\ISIC_0032037.jpg,NEV\ISIC_0032037.jpg,2,0.060312543,0.9994518,0.9999999,0.000547883577033402,1.1914397673880656e-07,0.9994519972789898,2.0
1501,NEV\ISIC_0032041.jpg,NEV\ISIC_0032041.jpg,2,0.31739944,0.97018874,0.99988306,0.028948278342890925,0.00011355897652454662,0.9709381626805845,2.0
1502,NEV\ISIC_0032050.jpg,NEV\ISIC_0032050.jpg,2,0.70538056,0.999283,0.99972945,0.0007164705738703557,0.0002703516447582962,0.9990131777813713,2.0
1503,NEV\ISIC_0032054.jpg,NEV\ISIC_0032054.jpg,2,0.9977804,0.9999994,1.0,5.960460924827501e-07,0.0,0.9999994039539075,2.0
1504,NEV\ISIC_0032056.jpg,NEV\ISIC_0032056.jpg,2,0.99805593,0.99968576,0.99289495,0.0003120187774699479,0.007054926845741692,0.9926330543767884,2.0
1505,NEV\ISIC_0032066.jpg,NEV\ISIC_0032066.jpg,2,0.8216911,0.99978286,0.9999987,0.0002170925814941893,1.3110175110821204e-06,0.9997815964009947,2.0
1506,NEV\ISIC_0032082.jpg,NEV\ISIC_0032082.jpg,2,0.85830134,0.99981076,0.031920552,0.00018920894036378533,0.9678962784597809,0.031914512599855394,1.0
1507,NEV\ISIC_0032090.jpg,NEV\ISIC_0032090.jpg,2,0.8858126,0.9961124,0.9983663,0.003872538888221593,0.0016273771275051078,0.9945000839842733,2.0
1508,NEV\ISIC_0032091.jpg,NEV\ISIC_0032091.jpg,2,0.7343285,0.99999464,1.0,5.364389252958729e-06,0.0,0.9999946356107471,2.0
1509,NEV\ISIC_0032106.jpg,NEV\ISIC_0032106.jpg,2,0.90799546,0.99943846,0.999998,0.0005612202134352461,2.0254205770935536e-06,0.9994367543659877,2.0
1510,NEV\ISIC_0032108.jpg,NEV\ISIC_0032108.jpg,2,0.8791194,0.99977595,1.0,0.00022400367082365595,0.0,0.9997759963291764,2.0
1511,NEV\ISIC_0032112.jpg,NEV\ISIC_0032112.jpg,2,0.9999349,0.9991235,0.9999846,6.508403588728971e-05,1.5376997489854163e-05,0.9999195389666229,2.0
1512,NEV\ISIC_0032115.jpg,NEV\ISIC_0032115.jpg,2,0.18636115,0.999764,1.0,0.00023591911770182958,0.0,0.9997640808822982,2.0
1513,NEV\ISIC_0032117.jpg,NEV\ISIC_0032117.jpg,2,0.2204648,0.99902856,0.99999964,0.0009704937275188504,3.572807930490307e-07,0.9990291489916882,2.0
1514,NEV\ISIC_0032133.jpg,NEV\ISIC_0032133.jpg,2,0.9035222,0.9998272,1.0,0.00017276401264234483,0.0,0.9998272359873577,2.0
1515,NEV\ISIC_0032136.jpg,NEV\ISIC_0032136.jpg,2,0.6758184,0.99982005,0.031920552,0.00017991404768765158,0.9679052766543496,0.031914809297962754,1.0
1516,NEV\ISIC_0032140.jpg,NEV\ISIC_0032140.jpg,2,0.18320264,0.98884004,1.0,0.011036786399605434,0.0,0.9889632136003945,2.0
1517,NEV\ISIC_0032141.jpg,NEV\ISIC_0032141.jpg,2,0.49208528,0.9998387,0.99997485,0.00016126415843887714,2.514910379202001e-05,0.9998135867377691,2.0
1518,NEV\ISIC_0032144.jpg,NEV\ISIC_0032144.jpg,2,0.95614606,0.99675,0.9999994,0.003239474559436569,5.94115570450165e-07,0.996759931324993,2.0
1519,NEV\ISIC_0032147.jpg,NEV\ISIC_0032147.jpg,2,0.95467633,0.99961686,1.0,0.00038299191760740397,0.0,0.9996170080823926,2.0
1520,NEV\ISIC_0032150.jpg,NEV\ISIC_0032150.jpg,2,0.97802675,0.99934596,0.9881876,0.000646406166100995,0.011674485335981873,0.9876791084979172,2.0
1521,NEV\ISIC_0032155.jpg,NEV\ISIC_0032155.jpg,2,0.47764555,0.9998827,1.0,0.00011728818278648116,0.0,0.9998827118172136,2.0
1522,NEV\ISIC_0032166.jpg,NEV\ISIC_0032166.jpg,2,0.45520762,0.9984944,0.99998593,0.0015033498634367934,1.4045549001230533e-05,0.998482604587562,2.0
1523,NEV\ISIC_0032178.jpg,NEV\ISIC_0032178.jpg,2,0.3732438,0.9999981,1.0,1.9073449948406318e-06,0.0,0.9999980926550052,2.0
1524,NEV\ISIC_0032180.jpg,NEV\ISIC_0032180.jpg,2,0.38788244,0.9989924,1.0,0.0010066022508710042,0.0,0.998993397749129,2.0
1525,NEV\ISIC_0032184.jpg,NEV\ISIC_0032184.jpg,2,0.8326997,0.9989447,0.7218342,0.0008256364092179543,0.2176288972090365,0.7815454663817456,2.0
1526,NEV\ISIC_0032202.jpg,NEV\ISIC_0032202.jpg,2,0.980856,0.9989562,0.9969081,0.0010405792018807435,0.0030823415337574126,0.9958770792643619,2.0
1527,NEV\ISIC_0032213.jpg,NEV\ISIC_0032213.jpg,2,0.9992192,0.9996107,0.9999968,0.00038912645668455324,3.217398355683031e-06,0.9996076561449597,2.0
1528,NEV\ISIC_0032217.jpg,NEV\ISIC_0032217.jpg,2,0.9696101,0.99996614,1.0,3.385429208052744e-05,0.0,0.9999661457079194,2.0
1529,NEV\ISIC_0032237.jpg,NEV\ISIC_0032237.jpg,2,0.99359196,0.9992329,1.0,0.0007665237688478784,0.0,0.9992334762311521,2.0
1530,NEV\ISIC_0032250.jpg,NEV\ISIC_0032250.jpg,2,0.49115402,0.9992387,0.05434749,0.5088459849357605,0.4911540150642395,0.0,0.0
1531,NEV\ISIC_0032251.jpg,NEV\ISIC_0032251.jpg,2,0.08606013,0.0143342065,0.7260561,0.9075609785454162,0.07924066706774548,0.013198354386838371,0.0
1532,NEV\ISIC_0032261.jpg,NEV\ISIC_0032261.jpg,2,0.9919179,0.9994856,1.0,0.0005141236253448292,0.0,0.9994858763746551,2.0
1533,NEV\ISIC_0032273.jpg,NEV\ISIC_0032273.jpg,2,0.67170376,0.9883485,0.031920552,0.01151732170304588,0.956929765312476,0.031552912984478126,1.0
1534,NEV\ISIC_0032275.jpg,NEV\ISIC_0032275.jpg,2,0.078545704,0.999938,1.0,6.198498818947572e-05,0.0,0.9999380150118106,2.0
1535,NEV\ISIC_0032288.jpg,NEV\ISIC_0032288.jpg,2,0.008318414,0.6044099,0.99802905,0.283457240774871,0.0014122676503239477,0.715130491574805,2.0
1536,NEV\ISIC_0032300.jpg,NEV\ISIC_0032300.jpg,2,0.9632597,1.0,0.82757133,0.0,0.14706964467725592,0.8529303553227441,2.0
1537,NEV\ISIC_0032312.jpg,NEV\ISIC_0032312.jpg,2,0.0058792094,0.9247047,0.9999918,0.07002292956799,7.649471504665456e-06,0.9299694209605054,2.0
1538,NEV\ISIC_0032321.jpg,NEV\ISIC_0032321.jpg,2,0.954074,0.99997985,1.0,2.014596406603728e-05,0.0,0.9999798540359339,2.0
1539,NEV\ISIC_0032326.jpg,NEV\ISIC_0032326.jpg,2,0.006103785,0.99941885,1.0,0.0005808077528720795,0.0,0.9994191922471279,2.0
1540,NEV\ISIC_0032332.jpg,NEV\ISIC_0032332.jpg,2,0.9341965,0.99941695,0.9999999,0.000582712882910929,1.1913982476199735e-07,0.9994171679772643,2.0
1541,NEV\ISIC_0032336.jpg,NEV\ISIC_0032336.jpg,2,0.99778074,0.999954,1.0,4.601266850351782e-05,0.0,0.9999539873314964,2.0
1542,NEV\ISIC_0032340.jpg,NEV\ISIC_0032340.jpg,2,0.99809545,0.9999993,0.99990237,7.151859119818314e-07,9.762287698551999e-05,0.9999016619371025,2.0
1543,NEV\ISIC_0032341.jpg,NEV\ISIC_0032341.jpg,2,0.11490643,0.99965274,1.0,0.000347136115133359,0.0,0.9996528638848666,2.0
1544,NEV\ISIC_0032346.jpg,NEV\ISIC_0032346.jpg,2,0.32056364,0.9990164,0.9995371,0.0009826293379464868,0.0004624348223544066,0.9985549358396991,2.0
1545,NEV\ISIC_0032354.jpg,NEV\ISIC_0032354.jpg,2,0.049228787,0.98946,0.9999509,0.010430075460444608,4.860196219805441e-05,0.9895213225773574,2.0
1546,NEV\ISIC_0032355.jpg,NEV\ISIC_0032355.jpg,2,0.8108732,0.9998518,1.0,0.00014815519369771883,0.0,0.9998518448063023,2.0
1547,NEV\ISIC_0032357.jpg,NEV\ISIC_0032357.jpg,2,0.9459497,0.9989502,1.0,0.0010487156493227767,0.0,0.9989512843506773,2.0
1548,NEV\ISIC_0032363.jpg,NEV\ISIC_0032363.jpg,2,0.9854983,0.9975286,1.0,0.0024652946881262195,0.0,0.9975347053118738,2.0
1549,NEV\ISIC_0032366.jpg,NEV\ISIC_0032366.jpg,2,0.0062363017,0.9991321,0.9999999,0.0008671506297397828,1.1910591714027646e-07,0.9991327302643431,2.0
1550,NEV\ISIC_0032385.jpg,NEV\ISIC_0032385.jpg,2,0.008601158,0.87771744,0.11634084,0.991398842073977,0.008601157926023006,0.0,0.0
1551,NEV\ISIC_0032387.jpg,NEV\ISIC_0032387.jpg,2,0.14618297,0.99179393,0.9999951,0.008139277988844267,4.847799492175267e-06,0.9918558742116635,2.0
1552,NEV\ISIC_0032391.jpg,NEV\ISIC_0032391.jpg,2,0.08084673,0.99981016,1.0,0.0001898047609231746,0.0,0.9998101952390768,2.0
1553,NEV\ISIC_0032393.jpg,NEV\ISIC_0032393.jpg,2,0.31503195,0.9989483,1.0,0.0010506189958940416,0.0,0.9989493810041059,2.0
1554,NEV\ISIC_0032401.jpg,NEV\ISIC_0032401.jpg,2,0.31969014,0.9997249,1.0,0.00027499978995140637,0.0,0.9997250002100486,2.0
1555,NEV\ISIC_0032402.jpg,NEV\ISIC_0032402.jpg,2,0.99671644,0.7134438,0.9999999,0.003272813794664486,1.188191397434873e-07,0.9967270673861958,2.0
1556,NEV\ISIC_0032419.jpg,NEV\ISIC_0032419.jpg,2,0.6580589,0.9994814,1.0,0.0005183511868907728,0.0,0.9994816488131092,2.0
1557,NEV\ISIC_0032427.jpg,NEV\ISIC_0032427.jpg,2,0.9790006,0.9860518,0.9999999,0.013756326115904155,1.1756940768767546e-07,0.9862435563146882,2.0
1558,NEV\ISIC_0032428.jpg,NEV\ISIC_0032428.jpg,2,0.94076407,0.99432313,0.97906315,0.005560447343891267,0.020507484669682854,0.9739320679864258,2.0
1559,NEV\ISIC_0032444.jpg,NEV\ISIC_0032444.jpg,2,0.89571565,0.7444362,0.031920552,0.09443613546784642,0.8766577658752716,0.028906098656882075,1.0
1560,NEV\ISIC_0032474.jpg,NEV\ISIC_0032474.jpg,2,0.13240884,0.9987562,0.99998534,0.0012422845367364517,1.4644527316329649e-05,0.9987430709359472,2.0
1561,NEV\ISIC_0032475.jpg,NEV\ISIC_0032475.jpg,2,0.9977344,0.9994405,0.98968995,0.0005537991019569692,0.010204841361660253,0.9892413595363828,2.0
1562,NEV\ISIC_0032492.jpg,NEV\ISIC_0032492.jpg,2,0.024470007,0.061606694,0.99179614,0.9332174016979847,0.007848030088615118,0.058934568213400144,0.0
1563,NEV\ISIC_0032505.jpg,NEV\ISIC_0032505.jpg,2,0.9970137,0.99968994,1.0,0.00030996725263308304,0.0,0.9996900327473669,2.0
1564,NEV\ISIC_0032521.jpg,NEV\ISIC_0032521.jpg,2,0.99881303,0.99999785,1.0,2.1457626076070146e-06,0.0,0.9999978542373924,2.0
1565,NEV\ISIC_0032539.jpg,NEV\ISIC_0032539.jpg,2,0.9819239,0.99955636,0.991823,0.0004400391784445481,0.008110661665090987,0.9914492991564645,2.0
1566,NEV\ISIC_0032546.jpg,NEV\ISIC_0032546.jpg,2,0.024361582,0.043564178,0.97042656,0.9349098388472485,0.02334459440573415,0.04174556674701733,0.0
1567,NEV\ISIC_0032548.jpg,NEV\ISIC_0032548.jpg,2,0.99887544,0.91529316,0.031920552,0.0010897746251116373,0.9679770763218839,0.030933149053004507,1.0
1568,NEV\ISIC_0032573.jpg,NEV\ISIC_0032573.jpg,2,0.99313885,0.9995235,0.100933194,0.0004353206094902398,0.9073502256680475,0.09221445372246226,1.0
1569,NEV\ISIC_0032584.jpg,NEV\ISIC_0032584.jpg,2,0.008947328,0.9989011,0.99998474,0.001097665038546881,1.5242040023215532e-05,0.9988870929214299,2.0
1570,NEV\ISIC_0032593.jpg,NEV\ISIC_0032593.jpg,2,0.9999881,0.99993277,0.061344713,1.1231910621846588e-05,0.9421897210664508,0.05779904702292733,1.0
1571,NEV\ISIC_0032601.jpg,NEV\ISIC_0032601.jpg,2,0.97752106,0.97723514,0.9999558,0.021984744394279002,4.325433490630656e-05,0.9779720012708147,2.0
1572,NEV\ISIC_0032608.jpg,NEV\ISIC_0032608.jpg,2,0.68266076,0.0017788869,0.031920552,0.24653498995621936,0.7520830257087481,0.0013819843350325474,1.0
1573,NEV\ISIC_0032615.jpg,NEV\ISIC_0032615.jpg,2,0.9934348,0.99997485,1.0,2.5152527429665605e-05,0.0,0.9999748474725704,2.0
1574,NEV\ISIC_0032620.jpg,NEV\ISIC_0032620.jpg,2,0.9697669,0.9976816,0.99915993,0.0023130197991069515,0.0008381247698635689,0.9968488554310295,2.0
1575,NEV\ISIC_0032621.jpg,NEV\ISIC_0032621.jpg,2,0.0035878513,0.94505906,0.9999895,0.05207963490760932,9.944080368057534e-06,0.9479104210120226,2.0
1576,NEV\ISIC_0032634.jpg,NEV\ISIC_0032634.jpg,2,0.188073,0.9985765,1.0,0.0014214547168286264,0.0,0.9985785452831714,2.0
1577,NEV\ISIC_0032646.jpg,NEV\ISIC_0032646.jpg,2,0.19974017,0.028193114,0.031920552,0.8100144588092387,0.16648619108419488,0.023499350106566376,0.0
1578,NEV\ISIC_0032648.jpg,NEV\ISIC_0032648.jpg,2,0.0033292547,0.9011777,0.2474801,0.9966707453131676,0.003329254686832428,0.0,0.0
1579,NEV\ISIC_0032650.jpg,NEV\ISIC_0032650.jpg,2,0.9947674,0.9994474,1.0,0.0005522894695000806,0.0,0.9994477105305,2.0
1580,NEV\ISIC_0032657.jpg,NEV\ISIC_0032657.jpg,2,0.99967074,0.99971706,0.970057,0.00027471738889889427,0.029072472611596487,0.9706528099995047,2.0
1581,NEV\ISIC_0032663.jpg,NEV\ISIC_0032663.jpg,2,0.9905151,0.9826414,0.99981207,0.009395769311751189,0.0001861676656818419,0.990418063022567,2.0
1582,NEV\ISIC_0032673.jpg,NEV\ISIC_0032673.jpg,2,0.99460405,0.7556412,0.27622893,0.004228041490748331,0.7793304353205137,0.2164415231887379,1.0
1583,NEV\ISIC_0032679.jpg,NEV\ISIC_0032679.jpg,2,0.025431339,0.010867213,0.031920552,0.9646016751908505,0.024800625588418668,0.010597699220730797,0.0
1584,NEV\ISIC_0032682.jpg,NEV\ISIC_0032682.jpg,2,0.0013329972,0.6623269,0.9998833,0.25243321456574824,8.724545037032753e-05,0.7474795399838814,2.0
1585,NEV\ISIC_0032683.jpg,NEV\ISIC_0032683.jpg,2,0.87076485,0.9903576,0.9726633,0.009385844040183687,0.026609305604307302,0.964004850355509,2.0
1586,NEV\ISIC_0032686.jpg,NEV\ISIC_0032686.jpg,2,0.997769,0.99927956,0.91153455,0.0006618871916860792,0.08127538822282167,0.9180627245854922,2.0
1587,NEV\ISIC_0032691.jpg,NEV\ISIC_0032691.jpg,2,0.9939262,0.9998877,0.99998546,0.00011228254197185785,1.4541900340304306e-05,0.9998731755576878,2.0
1588,NEV\ISIC_0032702.jpg,NEV\ISIC_0032702.jpg,2,0.79381084,0.9990233,0.19443405,0.0009757287328829157,0.8047799394078768,0.1942443318592402,1.0
1589,NEV\ISIC_0032704.jpg,NEV\ISIC_0032704.jpg,2,0.97513163,0.998334,0.9990984,0.0016632384551727455,0.000900080314584199,0.9974366812302431,2.0
1590,NEV\ISIC_0032706.jpg,NEV\ISIC_0032706.jpg,2,0.9999913,0.9999051,0.9999769,8.70220240822127e-06,2.312640092047844e-05,0.9999681713966713,2.0
1591,NEV\ISIC_0032721.jpg,NEV\ISIC_0032721.jpg,2,0.0030716849,0.9992993,0.99998534,0.0007002215501937819,1.4652475446382303e-05,0.9992851259743598,2.0
1592,NEV\ISIC_0032738.jpg,NEV\ISIC_0032738.jpg,2,0.9920282,0.99999976,0.99999416,2.3841718644593526e-07,5.841221067925414e-06,0.9999939203617456,2.0
1593,NEV\ISIC_0032742.jpg,NEV\ISIC_0032742.jpg,2,0.9988753,0.98920923,0.031920552,0.0010898901468824659,0.967976960800113,0.030933149053004507,1.0
1594,NEV\ISIC_0032743.jpg,NEV\ISIC_0032743.jpg,2,0.96442485,0.99939454,0.031920552,0.0006050976168160666,0.9674936651795569,0.03190123720362696,1.0
1595,NEV\ISIC_0032744.jpg,NEV\ISIC_0032744.jpg,2,0.016094197,0.005494233,0.9999975,0.9945032771445728,2.5033888135951656e-06,0.005494219466613675,0.0
1596,NEV\ISIC_0032758.jpg,NEV\ISIC_0032758.jpg,2,0.20170051,0.9993839,1.0,0.0006156942953922049,0.0,0.9993843057046078,2.0
1597,NEV\ISIC_0032762.jpg,NEV\ISIC_0032762.jpg,2,0.77748924,0.99747,0.5397095,0.0017325174454824973,0.31520474469612964,0.6830627378583879,2.0
1598,NEV\ISIC_0032764.jpg,NEV\ISIC_0032764.jpg,2,0.9921292,0.9999746,0.9999318,2.5389847398673052e-05,6.818306437577928e-05,0.9999064270882255,2.0
1599,NEV\ISIC_0032765.jpg,NEV\ISIC_0032765.jpg,2,0.8912253,0.99866486,0.18892606,0.0012345452944403617,0.8240743607414927,0.17469109396406693,1.0
1600,NEV\ISIC_0032792.jpg,NEV\ISIC_0032792.jpg,2,0.9795399,0.9778537,0.031920552,0.01982723257085499,0.9492396183761405,0.030933149053004507,1.0
1601,NEV\ISIC_0032793.jpg,NEV\ISIC_0032793.jpg,2,0.12935938,0.99897885,0.031920552,0.8706406205892563,0.1293593794107437,0.0,0.0
1602,NEV\ISIC_0032798.jpg,NEV\ISIC_0032798.jpg,2,0.91255283,0.99924433,0.28457814,0.0006308340518827421,0.7618023264232341,0.23756683952488314,1.0
1603,NEV\ISIC_0032818.jpg,NEV\ISIC_0032818.jpg,2,0.9211816,0.711435,0.77465576,0.07305991650961412,0.20888060925649665,0.7180594742338892,2.0
1604,NEV\ISIC_0032860.jpg,NEV\ISIC_0032860.jpg,2,0.85875875,0.9998808,0.8018332,9.94930678951142e-05,0.1653916547105018,0.8345088522216031,2.0
1605,NEV\ISIC_0032889.jpg,NEV\ISIC_0032889.jpg,2,0.0054155514,0.99999785,1.0,2.1457626076070146e-06,0.0,0.9999978542373924,2.0
1606,NEV\ISIC_0032891.jpg,NEV\ISIC_0032891.jpg,2,0.012721444,0.9977391,0.9984719,0.0022558231423238143,0.0015246371902287153,0.9962195396674475,2.0
1607,NEV\ISIC_0032893.jpg,NEV\ISIC_0032893.jpg,2,0.2758211,0.99943334,0.9925046,0.0005624456012695522,0.007439640186267879,0.9919979142124625,2.0
1608,NEV\ISIC_0032895.jpg,NEV\ISIC_0032895.jpg,2,0.96933573,0.999889,0.9999589,0.00011097153252401592,4.11226409460639e-05,0.9998479058265299,2.0
1609,NEV\ISIC_0032900.jpg,NEV\ISIC_0032900.jpg,2,0.9961994,0.99965596,0.9999932,0.0003439196881985496,6.7925925943580485e-06,0.9996492877192071,2.0
1610,NEV\ISIC_0032904.jpg,NEV\ISIC_0032904.jpg,2,0.021157939,1.0,1.0,0.0,0.0,1.0,2.0
1611,NEV\ISIC_0032908.jpg,NEV\ISIC_0032908.jpg,2,0.058121987,0.92907304,0.99670416,0.06622950644489259,0.003077557053633312,0.9306929365014741,2.0
1612,NEV\ISIC_0032909.jpg,NEV\ISIC_0032909.jpg,2,0.8832614,0.9417002,0.9891326,0.055088152714081705,0.010268750939154926,0.9346430963467633,2.0
1613,NEV\ISIC_0032916.jpg,NEV\ISIC_0032916.jpg,2,0.96366906,0.99999905,1.0,9.536734069124156e-07,0.0,0.9999990463265931,2.0
1614,NEV\ISIC_0032952.jpg,NEV\ISIC_0032952.jpg,2,0.9669349,0.9997527,1.0,0.0002472385291661316,0.0,0.9997527614708339,2.0
