,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
1452,NEV\ISIC_0031723.jpg,NEV\ISIC_0031723.jpg,2,0.9989693,1.0,0.99925905,0.0,0.0007403967456850046,0.999259603254315,2.0
1453,NEV\ISIC_0031737.jpg,NEV\ISIC_0031737.jpg,2,2.668279e-08,0.99405307,0.99773574,0.00593349923081516,0.002259145949106535,0.9918073548200783,2.0
1454,NEV\ISIC_0031739.jpg,NEV\ISIC_0031739.jpg,2,0.032275252,0.99872965,0.9971494,0.0012667428269565583,0.002842489358569765,0.9958907678144737,2.0
1455,NEV\ISIC_0031758.jpg,NEV\ISIC_0031758.jpg,2,0.29696283,0.9999783,0.99977857,2.1691287569205786e-05,0.0002213822343945041,0.9997569264780363,2.0
1456,NEV\ISIC_0031764.jpg,NEV\ISIC_0031764.jpg,2,0.9980798,0.99825734,0.98964906,0.0017248076146625106,0.010244898257765558,0.9880302941275719,2.0
1457,NEV\ISIC_0031768.jpg,NEV\ISIC_0031768.jpg,2,0.12008401,0.9999869,0.9992119,1.3102695712881343e-05,0.0007874720123441688,0.9991994252919429,2.0
1458,NEV\ISIC_0031774.jpg,NEV\ISIC_0031774.jpg,2,0.9982994,0.7264878,0.99167186,0.27125315046652354,0.008259354721323994,0.7204874948121525,2.0
1459,NEV\ISIC_0031776.jpg,NEV\ISIC_0031776.jpg,2,3.6395136e-07,0.0061403415,0.23524658,0.8095546663700438,2.946386273862469e-07,0.19044503899132884,0.0
1460,NEV\ISIC_0031782.jpg,NEV\ISIC_0031782.jpg,2,0.97831845,0.99999464,0.99844617,5.356095549173867e-06,0.001551422831904595,0.9984432210725462,2.0
1461,NEV\ISIC_0031790.jpg,NEV\ISIC_0031790.jpg,2,0.9177326,0.9536812,0.9568004,0.044400735116616775,0.041410674274946525,0.9141885906084367,2.0
1462,NEV\ISIC_0031793.jpg,NEV\ISIC_0031793.jpg,2,2.3962136e-07,0.99998343,0.9981317,1.6539190951563313e-05,0.0018648235265350793,0.9981186372825134,2.0
1463,NEV\ISIC_0031797.jpg,NEV\ISIC_0031797.jpg,2,0.6524708,0.8827383,0.9714006,0.11400133997533991,0.02780419856621943,0.8581944614584407,2.0
1464,NEV\ISIC_0031798.jpg,NEV\ISIC_0031798.jpg,2,0.99999535,0.9992347,0.895463,0.0006928908962338682,0.09464328422514076,0.9046638248786254,2.0
1465,NEV\ISIC_0031801.jpg,NEV\ISIC_0031801.jpg,2,1.0,1.0,0.9982054,0.0,0.0017913619086536321,0.9982086380913464,2.0
1466,NEV\ISIC_0031802.jpg,NEV\ISIC_0031802.jpg,2,0.9258765,0.99995124,0.999203,4.8717772642493084e-05,0.0007963390440131724,0.9991549431833443,2.0
1467,NEV\ISIC_0031810.jpg,NEV\ISIC_0031810.jpg,2,0.9999969,0.9999926,0.9986292,7.3808583628756155e-06,0.0013689111341081727,0.998623708007529,2.0
1468,NEV\ISIC_0031813.jpg,NEV\ISIC_0031813.jpg,2,1.0,0.91306597,0.9732458,0.08466878442491578,0.0260570645307112,0.889274151044373,2.0
1469,NEV\ISIC_0031820.jpg,NEV\ISIC_0031820.jpg,2,0.9987161,0.9999982,0.99998844,1.7881186667071974e-06,1.1563167378039875e-05,0.9999866487139553,2.0
1470,NEV\ISIC_0031829.jpg,NEV\ISIC_0031829.jpg,2,0.99999464,0.994749,0.06624345,5.031138098011643e-06,0.9378670865971299,0.06212788226477212,1.0
1471,NEV\ISIC_0031837.jpg,NEV\ISIC_0031837.jpg,2,1.0,0.9755534,0.27895716,0.0,0.7818870190366789,0.21811298096332116,1.0
1472,NEV\ISIC_0031839.jpg,NEV\ISIC_0031839.jpg,2,0.99957937,0.83844936,0.45190024,0.0002897099714584157,0.6884628433106267,0.3112474467179149,1.0
1473,NEV\ISIC_0031843.jpg,NEV\ISIC_0031843.jpg,2,0.019757384,0.99988425,0.9937354,0.00011503159015061852,0.00622562575674586,0.9936593426531035,2.0
1474,NEV\ISIC_0031848.jpg,NEV\ISIC_0031848.jpg,2,0.29492396,0.19765879,0.6400539,0.5899801648913932,0.2646767246772883,0.1453431104313185,0.0
1475,NEV\ISIC_0031858.jpg,NEV\ISIC_0031858.jpg,2,8.1910514e-08,0.9999807,0.9999943,1.93117944042526e-05,5.7220131568155855e-06,0.999974966192439,2.0
1476,NEV\ISIC_0031864.jpg,NEV\ISIC_0031864.jpg,2,0.99978894,1.0,0.98224765,0.0,0.01744270046396933,0.9825572995360307,2.0
1477,NEV\ISIC_0031870.jpg,NEV\ISIC_0031870.jpg,2,0.9923724,0.99994063,0.9997459,5.935114539070126e-05,0.0002540300530126099,0.9996866188015967,2.0
1478,NEV\ISIC_0031879.jpg,NEV\ISIC_0031879.jpg,2,0.99999547,0.99997616,0.9739395,2.323630761362598e-05,0.02539862030938098,0.9745781433830054,2.0
1479,NEV\ISIC_0031887.jpg,NEV\ISIC_0031887.jpg,2,1.0,0.9999927,0.7861393,5.990610552715826e-06,0.1761822359443213,0.823811773445126,2.0
1480,NEV\ISIC_0031889.jpg,NEV\ISIC_0031889.jpg,2,0.99899656,0.9985343,0.6496192,0.001085381426162062,0.25946813220378334,0.7394464863700546,2.0
1481,NEV\ISIC_0031896.jpg,NEV\ISIC_0031896.jpg,2,0.99989843,0.67226756,0.7397556,0.26005466577668024,0.20650313788330946,0.5334421963400103,2.0
1482,NEV\ISIC_0031910.jpg,NEV\ISIC_0031910.jpg,2,1.0,1.0,0.99784076,0.0,0.0021545855988321723,0.9978454144011678,2.0
1483,NEV\ISIC_0031914.jpg,NEV\ISIC_0031914.jpg,2,0.31803516,0.5949794,0.9900303,0.4010225158871798,0.00987129731924497,0.5891061867935753,2.0
1484,NEV\ISIC_0031919.jpg,NEV\ISIC_0031919.jpg,2,0.37750462,0.0027456968,0.034036443,0.602005265342932,0.3650786388271868,0.0329160958298812,0.0
1485,NEV\ISIC_0031920.jpg,NEV\ISIC_0031920.jpg,2,0.0,0.940882,0.99336386,0.0587282438423377,0.006592394658819774,0.9346793614988426,2.0
1486,NEV\ISIC_0031923.jpg,NEV\ISIC_0031923.jpg,2,0.8650368,0.99894863,0.99897003,0.001050284569420839,0.0010289085186003795,0.9979208069119788,2.0
1487,NEV\ISIC_0031924.jpg,NEV\ISIC_0031924.jpg,2,0.26874533,0.9954177,0.9988986,0.00457724461996033,0.0011001629346188374,0.9943225924454209,2.0
1488,NEV\ISIC_0031926.jpg,NEV\ISIC_0031926.jpg,2,0.9044145,0.14715867,0.57316697,0.5977162796868581,0.2991471486304408,0.10313657168270109,0.0
1489,NEV\ISIC_0031935.jpg,NEV\ISIC_0031935.jpg,2,1.0623071e-05,0.9999887,0.9978726,1.1300840996691351e-05,0.002122892720283725,0.9978658064387196,2.0
1490,NEV\ISIC_0031936.jpg,NEV\ISIC_0031936.jpg,2,0.9982399,0.99880946,0.99957114,0.0011900328227186525,0.0004286715810283721,0.998381295596253,2.0
1491,NEV\ISIC_0031954.jpg,NEV\ISIC_0031954.jpg,2,0.9999999,0.9999896,0.9931138,1.0300278575177855e-05,0.006839088988901568,0.9931506107325233,2.0
1492,NEV\ISIC_0031974.jpg,NEV\ISIC_0031974.jpg,2,0.9999993,0.9999509,0.99658114,4.894688461098662e-05,0.003407214022332016,0.996543839093057,2.0
1493,NEV\ISIC_0031982.jpg,NEV\ISIC_0031982.jpg,2,0.00010500417,0.9740373,0.8891404,0.02337173033767912,0.09979620790345896,0.876832061758862,2.0
1494,NEV\ISIC_0031990.jpg,NEV\ISIC_0031990.jpg,2,0.9943745,0.9998976,0.95184755,9.769645631410264e-05,0.045940308488787086,0.9539619950548988,2.0
1495,NEV\ISIC_0031992.jpg,NEV\ISIC_0031992.jpg,2,0.9995901,0.9999999,0.9998437,1.1919066203142129e-07,0.0001562589579231933,0.9998436218514147,2.0
1496,NEV\ISIC_0031995.jpg,NEV\ISIC_0031995.jpg,2,0.9840267,0.9996848,0.75260115,0.00025267728981626423,0.1983317947159483,0.8014155279942354,2.0
1497,NEV\ISIC_0032002.jpg,NEV\ISIC_0032002.jpg,2,0.91993594,0.9998566,0.99989986,0.00014339441641452453,0.0001001257770475483,0.9997564798065379,2.0
1498,NEV\ISIC_0032012.jpg,NEV\ISIC_0032012.jpg,2,0.00015482816,0.82155854,0.98133814,0.17517242226735502,0.018319971960719262,0.8065076057719257,2.0
1499,NEV\ISIC_0032027.jpg,NEV\ISIC_0032027.jpg,2,0.0013683718,0.45031938,0.93612105,0.516675904383496,0.06004344126680556,0.42328065434969847,0.0
1500,NEV\ISIC_0032037.jpg,NEV\ISIC_0032037.jpg,2,9.891726e-07,0.99684274,0.97754055,0.0030879053852265444,0.021966100896565196,0.9749459937182082,2.0
1501,NEV\ISIC_0032041.jpg,NEV\ISIC_0032041.jpg,2,0.03735529,0.99866545,0.9990921,0.0013333374621734722,0.0009070744182146641,0.9977595881196119,2.0
1502,NEV\ISIC_0032050.jpg,NEV\ISIC_0032050.jpg,2,0.7551698,0.9999995,0.9653087,4.6084969508167955e-07,0.03352814026006555,0.9664713988902394,2.0
1503,NEV\ISIC_0032054.jpg,NEV\ISIC_0032054.jpg,2,1.0,1.0,0.99539644,0.0,0.004582469046307115,0.9954175309536929,2.0
1504,NEV\ISIC_0032056.jpg,NEV\ISIC_0032056.jpg,2,1.0,0.99999976,0.9664688,2.3068348749141857e-07,0.03244332568079311,0.9675564436357194,2.0
1505,NEV\ISIC_0032066.jpg,NEV\ISIC_0032066.jpg,2,0.9999671,0.9993057,0.9673076,0.0006722959524355231,0.03165741672935292,0.9676702873182116,2.0
1506,NEV\ISIC_0032082.jpg,NEV\ISIC_0032082.jpg,2,0.348841,0.9896143,0.9419606,0.00981597836195414,0.054855637071040006,0.9353283845670058,2.0
1507,NEV\ISIC_0032090.jpg,NEV\ISIC_0032090.jpg,2,0.99946445,0.6958387,0.9785881,0.2977851652804595,0.02096303738090881,0.6812517973386316,2.0
1508,NEV\ISIC_0032091.jpg,NEV\ISIC_0032091.jpg,2,1.0,1.0,0.9988092,0.0,0.0011893653189931604,0.9988106346810068,2.0
1509,NEV\ISIC_0032106.jpg,NEV\ISIC_0032106.jpg,2,0.99994206,0.9974025,0.9908538,0.0025739687468843515,0.009063318485323435,0.9883627127677922,2.0
1510,NEV\ISIC_0032108.jpg,NEV\ISIC_0032108.jpg,2,0.9999547,0.9999981,0.9955272,1.8988554470775041e-06,0.004452875362629468,0.9955452257819235,2.0
1511,NEV\ISIC_0032112.jpg,NEV\ISIC_0032112.jpg,2,1.0,0.9953092,0.98334163,0.0046139648256634915,0.016385411548320288,0.9790006236260163,2.0
1512,NEV\ISIC_0032115.jpg,NEV\ISIC_0032115.jpg,2,0.99999833,1.0,0.9997551,0.0,0.0002448555164744143,0.9997551444835255,2.0
1513,NEV\ISIC_0032117.jpg,NEV\ISIC_0032117.jpg,2,0.00014251785,0.6749766,0.99543446,0.32354625033516154,0.004544787580116143,0.6719089620847223,2.0
1514,NEV\ISIC_0032133.jpg,NEV\ISIC_0032133.jpg,2,0.9685193,0.9725662,0.99760926,0.027368381869983374,0.0023850402852391636,0.9702465778447774,2.0
1515,NEV\ISIC_0032136.jpg,NEV\ISIC_0032136.jpg,2,1.0,0.9413456,0.794027,0.04863659975080154,0.17079405936972858,0.7805693408794699,2.0
1516,NEV\ISIC_0032140.jpg,NEV\ISIC_0032140.jpg,2,0.63805354,0.048984952,0.9936335,0.9449987215728379,0.0063262155215568225,0.04867506290560523,0.0
1517,NEV\ISIC_0032141.jpg,NEV\ISIC_0032141.jpg,2,0.00022145124,0.8520797,0.79674757,0.12293373046896092,0.16891919672371034,0.7081470728073288,2.0
1518,NEV\ISIC_0032144.jpg,NEV\ISIC_0032144.jpg,2,0.99730825,0.99296314,0.9479268,0.006688569661113943,0.04949577808082881,0.9438156522580572,2.0
1519,NEV\ISIC_0032147.jpg,NEV\ISIC_0032147.jpg,2,0.005126284,0.9872594,0.9940387,0.0126651115141525,0.005925972449270407,0.9814089160365771,2.0
1520,NEV\ISIC_0032150.jpg,NEV\ISIC_0032150.jpg,2,0.99792093,0.8517957,0.9849069,0.1460007248199635,0.014868673943520882,0.8391306012365156,2.0
1521,NEV\ISIC_0032155.jpg,NEV\ISIC_0032155.jpg,2,0.9966987,0.9999671,0.9941385,3.27100333760855e-05,0.0058273635547178414,0.9941399264119061,2.0
1522,NEV\ISIC_0032166.jpg,NEV\ISIC_0032166.jpg,2,0.9999428,0.97024286,0.98589504,0.029343256538287787,0.013908779537245461,0.9567479639244667,2.0
1523,NEV\ISIC_0032178.jpg,NEV\ISIC_0032178.jpg,2,0.0,0.87526846,0.99999535,0.12473096078545205,4.649140677870936e-06,0.87526439007387,2.0
1524,NEV\ISIC_0032180.jpg,NEV\ISIC_0032180.jpg,2,5.1632265e-05,0.99911886,0.99876815,0.0008800513731402939,0.0012303336081100219,0.9978896150187497,2.0
1525,NEV\ISIC_0032184.jpg,NEV\ISIC_0032184.jpg,2,0.96655244,0.68999517,0.27606958,0.026211394843124784,0.7574449311839775,0.21634367397289772,1.0
1526,NEV\ISIC_0032202.jpg,NEV\ISIC_0032202.jpg,2,0.96118563,0.93733287,0.9307954,0.05861098030764047,0.06472533566072149,0.8766636840316381,2.0
1527,NEV\ISIC_0032213.jpg,NEV\ISIC_0032213.jpg,2,0.9999857,0.9742313,0.86518395,0.02270737821322425,0.11879991516385216,0.8584927066229237,2.0
1528,NEV\ISIC_0032217.jpg,NEV\ISIC_0032217.jpg,2,0.9994204,1.0,0.9998934,0.0,0.00010656174824202914,0.9998934382517579,2.0
1529,NEV\ISIC_0032237.jpg,NEV\ISIC_0032237.jpg,2,1.0,0.9999193,0.9987909,8.060722842046564e-05,0.0012076201096817914,0.9987117726618977,2.0
1530,NEV\ISIC_0032250.jpg,NEV\ISIC_0032250.jpg,2,0.83872885,0.9874078,0.9173898,0.01163133007784703,0.0763064958045629,0.91206217411759,2.0
1531,NEV\ISIC_0032251.jpg,NEV\ISIC_0032251.jpg,2,0.012243835,0.72254515,0.47191626,0.6710681801026838,0.008318296089311951,0.3206135238080043,0.0
1532,NEV\ISIC_0032261.jpg,NEV\ISIC_0032261.jpg,2,0.99999464,0.99999976,0.9893042,2.3589548461837594e-07,0.010582625283207272,0.9894171388213081,2.0
1533,NEV\ISIC_0032273.jpg,NEV\ISIC_0032273.jpg,2,1.8027189e-08,0.99999344,0.9727314,6.382469977586506e-06,0.02654475065923662,0.9734488668707858,2.0
1534,NEV\ISIC_0032275.jpg,NEV\ISIC_0032275.jpg,2,4.2751915e-05,0.999838,0.9999989,0.00016200525068673418,1.0728824548790343e-06,0.9998369218668584,2.0
1535,NEV\ISIC_0032288.jpg,NEV\ISIC_0032288.jpg,2,3.1181894e-08,0.33969232,0.55716956,0.4576474516660237,0.3069178678710065,0.23543468046296975,0.0
1536,NEV\ISIC_0032300.jpg,NEV\ISIC_0032300.jpg,2,0.99725074,0.9991886,0.95540076,0.000776755335535424,0.042695067697768055,0.9565281769666966,2.0
1537,NEV\ISIC_0032312.jpg,NEV\ISIC_0032312.jpg,2,0.0,0.4834906,0.99919623,0.5160945930726776,0.0008031231096307414,0.4831022838176917,0.0
1538,NEV\ISIC_0032321.jpg,NEV\ISIC_0032321.jpg,2,0.1002976,1.0,0.99031526,0.0,0.009591846938956825,0.9904081530610431,2.0
1539,NEV\ISIC_0032326.jpg,NEV\ISIC_0032326.jpg,2,0.38086635,0.99100554,0.99904317,0.008985862133215398,0.0009559187076679353,0.9900582191591166,2.0
1540,NEV\ISIC_0032332.jpg,NEV\ISIC_0032332.jpg,2,0.0010732163,0.99981564,0.99953413,0.0001842713198282851,0.00046565296986028984,0.9993500757103114,2.0
1541,NEV\ISIC_0032336.jpg,NEV\ISIC_0032336.jpg,2,0.5841023,0.9999101,0.99857485,8.97558889802981e-05,0.0014231189028640105,0.9984871252081557,2.0
1542,NEV\ISIC_0032340.jpg,NEV\ISIC_0032340.jpg,2,1.0,0.9999256,0.97964156,7.290241696046691e-05,0.019952246580274967,0.9799748510027646,2.0
1543,NEV\ISIC_0032341.jpg,NEV\ISIC_0032341.jpg,2,0.9999814,1.0,0.9990503,0.0,0.0009487797672729516,0.9990512202327271,2.0
1544,NEV\ISIC_0032346.jpg,NEV\ISIC_0032346.jpg,2,0.9863979,0.95882887,0.99735177,0.04106239068400322,0.0026412397455040965,0.9562963695704927,2.0
1545,NEV\ISIC_0032354.jpg,NEV\ISIC_0032354.jpg,2,0.99999964,0.99252385,0.9989353,0.007468199464855152,0.001063585351399657,0.9914682151837452,2.0
1546,NEV\ISIC_0032355.jpg,NEV\ISIC_0032355.jpg,2,0.9994856,1.0,0.99999774,0.0,2.264971371357911e-06,0.9999977350286287,2.0
1547,NEV\ISIC_0032357.jpg,NEV\ISIC_0032357.jpg,2,0.73291385,0.9964251,0.99071723,0.003542027956726986,0.009197390532249097,0.9872605815110239,2.0
1548,NEV\ISIC_0032363.jpg,NEV\ISIC_0032363.jpg,2,0.37969178,0.8893803,0.99255824,0.10980259930323319,0.007386788409560297,0.8828106122872065,2.0
1549,NEV\ISIC_0032366.jpg,NEV\ISIC_0032366.jpg,2,0.99937195,1.0,0.9967332,0.0,0.0032561740643905924,0.9967438259356094,2.0
1550,NEV\ISIC_0032385.jpg,NEV\ISIC_0032385.jpg,2,0.9991702,0.9915466,0.7199836,0.006604156476576234,0.21876002323061225,0.7746358202928115,2.0
1551,NEV\ISIC_0032387.jpg,NEV\ISIC_0032387.jpg,2,0.006367733,0.99051416,0.99185044,0.009409160241346444,0.008083685749680013,0.9825071540089736,2.0
1552,NEV\ISIC_0032391.jpg,NEV\ISIC_0032391.jpg,2,0.99997044,0.99895394,0.98877877,0.0010344536731858468,0.011096711280207448,0.9878688350466067,2.0
1553,NEV\ISIC_0032393.jpg,NEV\ISIC_0032393.jpg,2,0.84937453,0.9999995,0.86719286,4.2093410539663833e-07,0.11723719899922916,0.8827623800666654,2.0
1554,NEV\ISIC_0032401.jpg,NEV\ISIC_0032401.jpg,2,0.66179407,0.99990475,0.999241,9.51759832518858e-05,0.000758429894073538,0.9991463941226746,2.0
1555,NEV\ISIC_0032402.jpg,NEV\ISIC_0032402.jpg,2,0.99999857,0.9999807,0.99847037,1.928240987749778e-05,0.0015272977922414367,0.998453419797881,2.0
1556,NEV\ISIC_0032419.jpg,NEV\ISIC_0032419.jpg,2,0.99519265,0.9821408,0.99413365,0.01775506311258058,0.005832135403244334,0.9764128014841751,2.0
1557,NEV\ISIC_0032427.jpg,NEV\ISIC_0032427.jpg,2,0.9902112,1.0,0.9992047,0.0,0.0007946727681907434,0.9992053272318092,2.0
1558,NEV\ISIC_0032428.jpg,NEV\ISIC_0032428.jpg,2,0.9999999,0.9999366,0.9766818,6.197421662901034e-05,0.022786824421336137,0.9771512013620348,2.0
1559,NEV\ISIC_0032444.jpg,NEV\ISIC_0032444.jpg,2,0.99999607,0.32448763,0.17440918,3.3496898859641216e-06,0.8514886313682267,0.14850801894188728,1.0
1560,NEV\ISIC_0032474.jpg,NEV\ISIC_0032474.jpg,2,0.70365953,0.8309327,0.7669736,0.13711573833492452,0.18898734697330416,0.6738969146917713,2.0
1561,NEV\ISIC_0032475.jpg,NEV\ISIC_0032475.jpg,2,0.9999583,0.9999243,0.90075266,6.88633907574485e-05,0.09028662895266373,0.9096445076565788,2.0
1562,NEV\ISIC_0032492.jpg,NEV\ISIC_0032492.jpg,2,1.0,0.93171227,0.8007732,0.056943132365826564,0.16612937368260253,0.7769274939515709,2.0
1563,NEV\ISIC_0032505.jpg,NEV\ISIC_0032505.jpg,2,0.978774,0.9999914,0.99978966,8.58126382350724e-06,0.00021030055578581284,0.9997811181803907,2.0
1564,NEV\ISIC_0032521.jpg,NEV\ISIC_0032521.jpg,2,1.0,0.99998045,0.9693634,1.8969172376744186e-05,0.029725907604052994,0.9702551232235702,2.0
1565,NEV\ISIC_0032539.jpg,NEV\ISIC_0032539.jpg,2,0.9999291,0.9979838,0.7007731,0.0015518357456229892,0.2303114911358735,0.7681366731185035,2.0
1566,NEV\ISIC_0032546.jpg,NEV\ISIC_0032546.jpg,2,0.9097333,0.0021228117,0.7995545,0.8312557384256722,0.16697590825244302,0.0017683533218847164,0.0
1567,NEV\ISIC_0032548.jpg,NEV\ISIC_0032548.jpg,2,1.0,0.044886064,0.49552488,0.0,0.6686615590195333,0.3313384409804667,1.0
1568,NEV\ISIC_0032573.jpg,NEV\ISIC_0032573.jpg,2,1.0,0.9999974,0.9981824,2.6178462146241217e-06,0.0018142864197442721,0.9981830957340411,2.0
1569,NEV\ISIC_0032584.jpg,NEV\ISIC_0032584.jpg,2,1.0,0.9999989,0.89192307,9.6823927731481e-07,0.09753558360030738,0.9024634481604153,2.0
1570,NEV\ISIC_0032593.jpg,NEV\ISIC_0032593.jpg,2,1.0,0.9999995,0.84052277,4.112518506333278e-07,0.13754235894061523,0.8624572298075341,2.0
1571,NEV\ISIC_0032601.jpg,NEV\ISIC_0032601.jpg,2,0.7789521,0.9386314,0.7378983,0.04862411971577393,0.20767083017053536,0.7437050501136907,2.0
1572,NEV\ISIC_0032608.jpg,NEV\ISIC_0032608.jpg,2,0.9771115,0.23720154,0.0945662,0.020911007064322817,0.8926929363626371,0.08639605657304,1.0
1573,NEV\ISIC_0032615.jpg,NEV\ISIC_0032615.jpg,2,0.9999993,1.0,0.76008636,0.0,0.19349221929749208,0.806507780702508,2.0
1574,NEV\ISIC_0032620.jpg,NEV\ISIC_0032620.jpg,2,0.9890254,0.004791675,0.308137,0.008389477564869421,0.7560564484355123,0.23555407399961825,1.0
1575,NEV\ISIC_0032621.jpg,NEV\ISIC_0032621.jpg,2,0.1462206,0.78750384,0.9327665,0.19910934288556395,0.06299793127217128,0.7378927258422647,2.0
1576,NEV\ISIC_0032634.jpg,NEV\ISIC_0032634.jpg,2,0.0031591754,0.9160199,0.7600597,0.06772913537472408,0.19350954917201796,0.738761315453258,2.0
1577,NEV\ISIC_0032646.jpg,NEV\ISIC_0032646.jpg,2,0.99962926,0.0010582423,0.011576812,0.0003664980119991659,0.9881891789784507,0.01144432300955013,1.0
1578,NEV\ISIC_0032648.jpg,NEV\ISIC_0032648.jpg,2,0.9280261,0.99155176,0.77847195,0.00691612699230598,0.18135322614014748,0.8117306468675466,2.0
1579,NEV\ISIC_0032650.jpg,NEV\ISIC_0032650.jpg,2,0.999998,0.99929786,0.95293903,0.0006705843670275603,0.04494577488585265,0.9543836407471198,2.0
1580,NEV\ISIC_0032657.jpg,NEV\ISIC_0032657.jpg,2,1.0,0.9999999,0.515962,8.032765328464193e-08,0.3261628050352265,0.6738371146371203,2.0
1581,NEV\ISIC_0032663.jpg,NEV\ISIC_0032663.jpg,2,1.0,0.9165852,0.12765433,0.0,0.8867965779353374,0.11320342206466256,1.0
1582,NEV\ISIC_0032673.jpg,NEV\ISIC_0032673.jpg,2,0.99999356,0.6106947,0.3390808,4.8072540395177645e-06,0.7467761130039426,0.2532190797420178,1.0
1583,NEV\ISIC_0032679.jpg,NEV\ISIC_0032679.jpg,2,0.0022132632,0.0051995004,0.6834854,0.7556319475256311,0.24041860875746182,0.003949443716907112,0.0
1584,NEV\ISIC_0032682.jpg,NEV\ISIC_0032682.jpg,2,0.0,4.058521e-05,0.9807248,0.9810495007859168,0.018910681496555677,3.981771752754655e-05,0.0
1585,NEV\ISIC_0032683.jpg,NEV\ISIC_0032683.jpg,2,0.9999999,0.9999949,0.46297935,8.148391830332718e-08,0.6835365674667185,0.31646335104936313,1.0
1586,NEV\ISIC_0032686.jpg,NEV\ISIC_0032686.jpg,2,1.0,0.99876153,0.4519249,0.0,0.6887408616621422,0.3112591383378578,1.0
1587,NEV\ISIC_0032691.jpg,NEV\ISIC_0032691.jpg,2,1.0,0.9999995,0.97765577,4.664154630718472e-07,0.021855878787949458,0.9781436547965875,2.0
1588,NEV\ISIC_0032702.jpg,NEV\ISIC_0032702.jpg,2,0.9807587,0.057002857,0.4363772,0.013395696782574103,0.6828002618678938,0.30380404134953215,1.0
1589,NEV\ISIC_0032704.jpg,NEV\ISIC_0032704.jpg,2,0.99996734,0.9673501,0.25792006,2.596615354530512e-05,0.7949371118003777,0.20503692204607699,1.0
1590,NEV\ISIC_0032706.jpg,NEV\ISIC_0032706.jpg,2,0.043793242,0.999987,0.21716802,0.7855996405263618,0.03597961971487179,0.1784207397587665,0.0
1591,NEV\ISIC_0032721.jpg,NEV\ISIC_0032721.jpg,2,3.5804474e-05,0.9108245,0.9856812,0.08791665917435554,0.014116689425663522,0.8979666513999809,2.0
1592,NEV\ISIC_0032738.jpg,NEV\ISIC_0032738.jpg,2,0.9773641,0.97967255,0.97008497,0.01973701534460085,0.029046119107891396,0.9512168655475077,2.0
1593,NEV\ISIC_0032742.jpg,NEV\ISIC_0032742.jpg,2,0.9999989,0.9275569,0.9750981,0.07068298513038761,0.024296887217395334,0.9050201276522171,2.0
1594,NEV\ISIC_0032743.jpg,NEV\ISIC_0032743.jpg,2,1.0,1.0,0.6254938,0.0,0.27246598246594905,0.7275340175340509,2.0
1595,NEV\ISIC_0032744.jpg,NEV\ISIC_0032744.jpg,2,0.0023569437,0.19870545,0.71803653,0.6250525623799911,0.2199465700268991,0.1550008675931098,0.0
1596,NEV\ISIC_0032758.jpg,NEV\ISIC_0032758.jpg,2,0.99995923,0.99963176,0.970257,0.00035760135274953936,0.028883920852830026,0.9707584777944205,2.0
1597,NEV\ISIC_0032762.jpg,NEV\ISIC_0032762.jpg,2,0.99876463,0.47218817,0.23845749,0.0009975036539779855,0.806458554609938,0.19254394173608397,1.0
1598,NEV\ISIC_0032764.jpg,NEV\ISIC_0032764.jpg,2,0.9999993,0.99716467,0.81840485,0.0023995810708470396,0.15368643580667898,0.843913983122474,2.0
1599,NEV\ISIC_0032765.jpg,NEV\ISIC_0032765.jpg,2,0.20499487,0.98560876,0.51852095,0.009714105285620726,0.3249988915753044,0.6652870031390749,2.0
1600,NEV\ISIC_0032792.jpg,NEV\ISIC_0032792.jpg,2,0.9999993,0.99998033,0.9854365,1.9387187454304252e-05,0.014354449838325544,0.9856261629742201,2.0
1601,NEV\ISIC_0032793.jpg,NEV\ISIC_0032793.jpg,2,0.99989545,0.99841976,0.6495583,0.001170164064840648,0.25950153623756944,0.73932829969759,2.0
1602,NEV\ISIC_0032798.jpg,NEV\ISIC_0032798.jpg,2,0.999974,0.5856881,0.782548,0.34031065648231584,0.1786123736288861,0.48107696988879806,2.0
1603,NEV\ISIC_0032818.jpg,NEV\ISIC_0032818.jpg,2,0.83645,0.9962447,0.09639599,0.1491705738583328,0.7629086452663201,0.08792078087534708,1.0
1604,NEV\ISIC_0032860.jpg,NEV\ISIC_0032860.jpg,2,0.9896689,0.0069179432,0.04878488,0.009850536982336669,0.9436338403428953,0.046515622674768005,1.0
1605,NEV\ISIC_0032889.jpg,NEV\ISIC_0032889.jpg,2,0.001976854,0.9878757,0.9930352,0.012040440708589631,0.006916629779947586,0.9810429295114628,2.0
1606,NEV\ISIC_0032891.jpg,NEV\ISIC_0032891.jpg,2,0.9997539,0.9999999,0.98470694,1.1741367497112064e-07,0.015062706827857639,0.9849371757584674,2.0
1607,NEV\ISIC_0032893.jpg,NEV\ISIC_0032893.jpg,2,0.9284176,0.19667107,0.5096531,0.5390214363599366,0.3290152821131063,0.1319632815269571,0.0
1608,NEV\ISIC_0032895.jpg,NEV\ISIC_0032895.jpg,2,0.967721,0.9960186,0.9865567,0.003928598167932412,0.013264966381628579,0.982806435450439,2.0
1609,NEV\ISIC_0032900.jpg,NEV\ISIC_0032900.jpg,2,0.19597137,0.99980813,0.99155396,0.000190260404965637,0.008375299671958908,0.9914344399230755,2.0
