,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
1359,NEV\ISIC_0031129.jpg,NEV\ISIC_0031129.jpg,2,0.02078052,0.9998228,1.0,0.00017720460891723633,0.0,0.9998227953910828,2.0
1360,NEV\ISIC_0031137.jpg,NEV\ISIC_0031137.jpg,2,0.0045336196,0.9991357,0.9999969,0.0008643242749653877,3.0994319218123e-06,0.9991325762931128,2.0
1361,NEV\ISIC_0031144.jpg,NEV\ISIC_0031144.jpg,2,0.052634634,0.99997914,1.0,2.086162567138672e-05,0.0,0.9999791383743286,2.0
1362,NEV\ISIC_0031147.jpg,NEV\ISIC_0031147.jpg,2,0.14850141,0.9995461,1.0,0.0004538893699645996,0.0,0.9995461106300354,2.0
1363,NEV\ISIC_0031172.jpg,NEV\ISIC_0031172.jpg,2,0.001107855,0.99973696,1.0,0.00026303529739379883,0.0,0.9997369647026062,2.0
1364,NEV\ISIC_0031173.jpg,NEV\ISIC_0031173.jpg,2,0.99615085,0.9998336,1.0,0.00016641616821289062,0.0,0.9998335838317871,2.0
1365,NEV\ISIC_0031176.jpg,NEV\ISIC_0031176.jpg,2,0.72039324,0.9997193,0.99997294,0.0002806706771560056,2.7059776476709816e-05,0.9996922695463673,2.0
1366,NEV\ISIC_0031185.jpg,NEV\ISIC_0031185.jpg,2,0.65387225,0.99997914,1.0,2.086162567138672e-05,0.0,0.9999791383743286,2.0
1367,NEV\ISIC_0031188.jpg,NEV\ISIC_0031188.jpg,2,0.05478389,0.98843354,1.0,0.011566460132598877,0.0,0.9884335398674011,2.0
1368,NEV\ISIC_0031192.jpg,NEV\ISIC_0031192.jpg,2,0.006118879,0.010377589,0.4959098,0.6643990928625231,0.004090406484854367,0.33151050065262255,0.0
1369,NEV\ISIC_0031194.jpg,NEV\ISIC_0031194.jpg,2,0.9643825,0.9974546,0.98179793,0.002499912776723163,0.01787667401371548,0.9796234132095614,2.0
1370,NEV\ISIC_0031202.jpg,NEV\ISIC_0031202.jpg,2,0.44782194,0.48732445,0.9999975,0.5126742701340111,2.5033888135951656e-06,0.48732322647717524,0.0
1371,NEV\ISIC_0031209.jpg,NEV\ISIC_0031209.jpg,2,0.8225962,0.99901474,1.0,0.000985264778137207,0.0,0.9990147352218628,2.0
1372,NEV\ISIC_0031221.jpg,NEV\ISIC_0031221.jpg,2,0.97436893,0.66938263,0.72612673,0.25953709534702035,0.21499255546275,0.5254703491902296,2.0
1373,NEV\ISIC_0031222.jpg,NEV\ISIC_0031222.jpg,2,0.9918326,0.99817324,0.9367969,0.0017181695193318738,0.05944592957298935,0.9388359009076788,2.0
1374,NEV\ISIC_0031227.jpg,NEV\ISIC_0031227.jpg,2,0.9194686,0.9908003,0.99999475,0.009199630643874605,5.245181228163953e-06,0.9907951241748972,2.0
1375,NEV\ISIC_0031232.jpg,NEV\ISIC_0031232.jpg,2,0.9841963,0.9989378,0.9999913,0.0010622051309377482,8.70220240822127e-06,0.9989290926666541,2.0
1376,NEV\ISIC_0031238.jpg,NEV\ISIC_0031238.jpg,2,0.012156506,1.3335264e-05,0.031920552,0.9572863838921872,0.011780467054808265,0.030933149053004507,0.0
1377,NEV\ISIC_0031248.jpg,NEV\ISIC_0031248.jpg,2,0.99894243,0.999979,0.9999999,2.0980832459827368e-05,1.1920927533992823e-07,0.9999788999582648,2.0
1378,NEV\ISIC_0031249.jpg,NEV\ISIC_0031249.jpg,2,0.04898225,0.0374192,0.03608124,0.9178988212825686,0.04727645821993842,0.034824720497492925,0.0
1379,NEV\ISIC_0031260.jpg,NEV\ISIC_0031260.jpg,2,0.9952952,0.99994016,1.0,5.984306335449219e-05,0.0,0.9999401569366455,2.0
1380,NEV\ISIC_0031269.jpg,NEV\ISIC_0031269.jpg,2,0.06970998,0.9992705,1.0,0.0007295012474060059,0.0,0.999270498752594,2.0
1381,NEV\ISIC_0031280.jpg,NEV\ISIC_0031280.jpg,2,0.45974517,0.99896646,0.99621093,0.0010296431532352468,0.0037747644320164156,0.9951955924147483,2.0
1382,NEV\ISIC_0031282.jpg,NEV\ISIC_0031282.jpg,2,0.6462029,0.9990687,0.9999982,0.0009313209092839194,1.7881361458251253e-06,0.9990668909545702,2.0
1383,NEV\ISIC_0031283.jpg,NEV\ISIC_0031283.jpg,2,0.99084586,0.9999051,1.0,9.489059448242188e-05,0.0,0.9999051094055176,2.0
1384,NEV\ISIC_0031296.jpg,NEV\ISIC_0031296.jpg,2,0.9349054,0.9992982,1.0,0.0007017850875854492,0.0,0.9992982149124146,2.0
1385,NEV\ISIC_0031301.jpg,NEV\ISIC_0031301.jpg,2,0.6750891,0.65812725,0.031920552,0.3148603624819021,0.6542064884650934,0.030933149053004507,1.0
1386,NEV\ISIC_0031302.jpg,NEV\ISIC_0031302.jpg,2,0.96999043,0.999951,0.20808683,0.0248405718106946,0.8029144971031474,0.172244931086158,1.0
1387,NEV\ISIC_0031311.jpg,NEV\ISIC_0031311.jpg,2,0.9870117,0.994083,0.3547793,0.009587044106923074,0.7285405592090429,0.261872396684034,1.0
1388,NEV\ISIC_0031314.jpg,NEV\ISIC_0031314.jpg,2,0.13613026,0.5145041,0.72913027,0.3820186387023597,0.21313729102467463,0.40484407027296565,2.0
1389,NEV\ISIC_0031315.jpg,NEV\ISIC_0031315.jpg,2,0.20295109,0.9999949,1.0,5.125999450683594e-06,0.0,0.9999948740005493,2.0
1390,NEV\ISIC_0031316.jpg,NEV\ISIC_0031316.jpg,2,0.99457043,0.9994412,0.9778611,0.0005466904236457167,0.021659378918859187,0.9777939306574951,2.0
1391,NEV\ISIC_0031317.jpg,NEV\ISIC_0031317.jpg,2,0.0014026767,0.54377764,0.06088513,0.9412869440757651,0.0013221758379994516,0.05739088008623552,0.0
1392,NEV\ISIC_0031319.jpg,NEV\ISIC_0031319.jpg,2,0.0094353445,0.87501943,1.0,0.12498056888580322,0.0,0.8750194311141968,2.0
1393,NEV\ISIC_0031325.jpg,NEV\ISIC_0031325.jpg,2,0.274373,0.999443,1.0,0.0005570054054260254,0.0,0.999442994594574,2.0
1394,NEV\ISIC_0031331.jpg,NEV\ISIC_0031331.jpg,2,0.99944717,0.9990145,0.99914885,0.0009846650947598714,0.0008504304798095417,0.9981649044254306,2.0
1395,NEV\ISIC_0031354.jpg,NEV\ISIC_0031354.jpg,2,0.99876416,0.9460319,0.11130937,0.001112060004202674,0.8987273774159367,0.10016056257986068,1.0
1396,NEV\ISIC_0031363.jpg,NEV\ISIC_0031363.jpg,2,0.91977435,0.28604844,0.031920552,0.07774401461489028,0.8913228363321052,0.030933149053004507,1.0
1397,NEV\ISIC_0031364.jpg,NEV\ISIC_0031364.jpg,2,0.99591273,0.9999975,0.9999888,2.503367028653539e-06,1.1205547652068223e-05,0.9999862910853192,2.0
1398,NEV\ISIC_0031365.jpg,NEV\ISIC_0031365.jpg,2,0.019435085,0.9997992,1.0,0.00020080804824829102,0.0,0.9997991919517517,2.0
1399,NEV\ISIC_0031367.jpg,NEV\ISIC_0031367.jpg,2,0.96446836,0.9974412,0.99998474,0.0025587883561957367,1.5258556235409006e-05,0.9974259530875689,2.0
1400,NEV\ISIC_0031379.jpg,NEV\ISIC_0031379.jpg,2,0.8558016,0.99999976,0.9982735,2.3800765694433156e-07,0.001723532447762377,0.9982762295445807,2.0
1401,NEV\ISIC_0031391.jpg,NEV\ISIC_0031391.jpg,2,0.92978483,0.9999031,1.0,9.691715240478516e-05,0.0,0.9999030828475952,2.0
1402,NEV\ISIC_0031393.jpg,NEV\ISIC_0031393.jpg,2,0.9944253,0.99893063,0.99999976,0.0010693666769583995,2.384185222581572e-07,0.9989303949045193,2.0
1403,NEV\ISIC_0031405.jpg,NEV\ISIC_0031405.jpg,2,0.81446934,0.999982,0.9999846,1.800032591318574e-05,1.5377761872854042e-05,0.999966621912214,2.0
1404,NEV\ISIC_0031414.jpg,NEV\ISIC_0031414.jpg,2,0.43316814,0.9996158,1.0,0.00038421154022216797,0.0,0.9996157884597778,2.0
1405,NEV\ISIC_0031415.jpg,NEV\ISIC_0031415.jpg,2,0.98315984,0.9998276,1.0,0.0001723766326904297,0.0,0.9998276233673096,2.0
1406,NEV\ISIC_0031416.jpg,NEV\ISIC_0031416.jpg,2,0.99767226,0.9994728,0.8875054,0.0004738927171181408,0.10111922262092193,0.89840688466196,2.0
1407,NEV\ISIC_0031433.jpg,NEV\ISIC_0031433.jpg,2,0.989865,0.999323,0.9999839,0.0006769786605692891,1.6092995100696256e-05,0.99930692834433,2.0
1408,NEV\ISIC_0031437.jpg,NEV\ISIC_0031437.jpg,2,0.9351352,0.9993049,1.0,0.0006951093673706055,0.0,0.9993048906326294,2.0
1409,NEV\ISIC_0031440.jpg,NEV\ISIC_0031440.jpg,2,0.74167615,0.9999999,0.7123582,9.257954144890222e-08,0.2233865179654072,0.7766133894550513,2.0
1410,NEV\ISIC_0031445.jpg,NEV\ISIC_0031445.jpg,2,0.9830989,0.99918395,1.0,0.000816047191619873,0.0,0.9991839528083801,2.0
1411,NEV\ISIC_0031446.jpg,NEV\ISIC_0031446.jpg,2,0.008199202,0.053327702,0.99995816,0.9466326885731591,4.184070991406681e-05,0.05332547071692686,0.0
1412,NEV\ISIC_0031448.jpg,NEV\ISIC_0031448.jpg,2,0.9969975,0.99999726,0.9996921,2.7409696668804225e-06,0.00030782281085009266,0.999689436219483,2.0
1413,NEV\ISIC_0031451.jpg,NEV\ISIC_0031451.jpg,2,0.98981386,1.0,0.989076,0.0,0.010805937800146104,0.9891940621998538,2.0
1414,NEV\ISIC_0031463.jpg,NEV\ISIC_0031463.jpg,2,0.8579908,0.9991891,1.0,0.0008109211921691895,0.0,0.9991890788078308,2.0
1415,NEV\ISIC_0031466.jpg,NEV\ISIC_0031466.jpg,2,0.40837678,0.9993979,1.0,0.0006021261215209961,0.0,0.999397873878479,2.0
1416,NEV\ISIC_0031490.jpg,NEV\ISIC_0031490.jpg,2,0.9998215,0.9975211,0.999969,0.0024788207419642314,3.099345465919836e-05,0.9974901858033766,2.0
1417,NEV\ISIC_0031493.jpg,NEV\ISIC_0031493.jpg,2,0.9902142,0.9996724,0.9999906,0.00032758404265172846,9.417445185402673e-06,0.9996629985121629,2.0
1418,NEV\ISIC_0031497.jpg,NEV\ISIC_0031497.jpg,2,0.99875724,0.99922454,1.0,0.000775456428527832,0.0,0.9992245435714722,2.0
1419,NEV\ISIC_0031502.jpg,NEV\ISIC_0031502.jpg,2,0.010120505,0.017318191,0.9989095,0.9816113357395714,0.0010893386280811208,0.017299325632347498,0.0
1420,NEV\ISIC_0031507.jpg,NEV\ISIC_0031507.jpg,2,0.38010433,0.78478515,0.96935654,0.20881600302764483,0.029732360637656056,0.7614516363346991,2.0
1421,NEV\ISIC_0031516.jpg,NEV\ISIC_0031516.jpg,2,0.8282532,0.9989428,0.9999821,0.0010571886803743772,1.7881073694103466e-05,0.9989249302459315,2.0
1422,NEV\ISIC_0031530.jpg,NEV\ISIC_0031530.jpg,2,0.94848573,0.999225,0.9768544,0.0007574479909889205,0.022622015567822385,0.9766205364411887,2.0
1423,NEV\ISIC_0031532.jpg,NEV\ISIC_0031532.jpg,2,0.9727322,0.9991136,1.0,0.000886380672454834,0.0,0.9991136193275452,2.0
1424,NEV\ISIC_0031541.jpg,NEV\ISIC_0031541.jpg,2,0.9855158,0.99999845,1.0,1.5497207641601562e-06,0.0,0.9999984502792358,2.0
1425,NEV\ISIC_0031551.jpg,NEV\ISIC_0031551.jpg,2,0.9834086,0.9999316,1.0,6.842613220214844e-05,0.0,0.9999315738677979,2.0
1426,NEV\ISIC_0031555.jpg,NEV\ISIC_0031555.jpg,2,0.19534907,0.9999989,0.9999875,1.072870176867417e-06,1.2516818730119865e-05,0.999986410311093,2.0
1427,NEV\ISIC_0031560.jpg,NEV\ISIC_0031560.jpg,2,0.97272307,0.97565186,0.37005204,0.019909413952412677,0.7099898680303227,0.2701007180172646,1.0
1428,NEV\ISIC_0031562.jpg,NEV\ISIC_0031562.jpg,2,0.861075,0.9989838,1.0,0.0010161995887756348,0.0,0.9989838004112244,2.0
1429,NEV\ISIC_0031567.jpg,NEV\ISIC_0031567.jpg,2,0.969649,0.9857669,0.99993324,0.014232162235873688,6.675274592188403e-05,0.9857010850182044,2.0
1430,NEV\ISIC_0031575.jpg,NEV\ISIC_0031575.jpg,2,0.5432596,0.99975735,0.99999976,0.00024265045102823949,2.384185222581572e-07,0.9997571111304495,2.0
1431,NEV\ISIC_0031594.jpg,NEV\ISIC_0031594.jpg,2,0.0007453717,0.0020053776,0.999203,0.9971998803648884,0.0007963390440131724,0.002003780591098453,0.0
1432,NEV\ISIC_0031596.jpg,NEV\ISIC_0031596.jpg,2,0.99747807,0.88654,0.031920552,0.0024439208227645354,0.966622930124231,0.030933149053004507,1.0
1433,NEV\ISIC_0031602.jpg,NEV\ISIC_0031602.jpg,2,0.98291814,0.091528855,0.13879418,0.014999950800270242,0.8631218505630438,0.12187819863668596,1.0
1434,NEV\ISIC_0031607.jpg,NEV\ISIC_0031607.jpg,2,0.9889994,0.9994281,1.0,0.000571906566619873,0.0,0.9994280934333801,2.0
1435,NEV\ISIC_0031618.jpg,NEV\ISIC_0031618.jpg,2,0.956808,0.99999976,0.9998367,2.3837964771778902e-07,0.00016329005868668547,0.9998364715616656,2.0
1436,NEV\ISIC_0031621.jpg,NEV\ISIC_0031621.jpg,2,0.24993177,0.99990785,0.9999343,9.214272849042437e-05,6.568000439614983e-05,0.9998421772671134,2.0
1437,NEV\ISIC_0031622.jpg,NEV\ISIC_0031622.jpg,2,0.58597445,0.9179777,0.97350806,0.0799054586844243,0.025808229941834352,0.8942863113737414,2.0
1438,NEV\ISIC_0031629.jpg,NEV\ISIC_0031629.jpg,2,0.29667982,0.99922144,0.031920552,0.6815642675913953,0.28750258335560014,0.030933149053004507,0.0
1439,NEV\ISIC_0031636.jpg,NEV\ISIC_0031636.jpg,2,0.0004417085,0.98038566,0.9999999,0.01961433653660577,1.1920927533992823e-07,0.9803855442541188,2.0
1440,NEV\ISIC_0031647.jpg,NEV\ISIC_0031647.jpg,2,0.36214343,0.9988225,1.0,0.0011774897575378418,0.0,0.9988225102424622,2.0
1441,NEV\ISIC_0031657.jpg,NEV\ISIC_0031657.jpg,2,0.0026876251,0.9995963,0.99999404,0.00040369985282508837,5.960428950614032e-06,0.9995903397182243,2.0
1442,NEV\ISIC_0031660.jpg,NEV\ISIC_0031660.jpg,2,0.004088841,0.84193707,0.92687255,0.14729185716735158,0.06814423455202487,0.7845639082806235,2.0
1443,NEV\ISIC_0031661.jpg,NEV\ISIC_0031661.jpg,2,0.52143055,0.99923766,1.0,0.0007623434066772461,0.0,0.9992376565933228,2.0
1444,NEV\ISIC_0031665.jpg,NEV\ISIC_0031665.jpg,2,0.99790454,0.9990396,1.0,0.0009604096412658691,0.0,0.9990395903587341,2.0
1445,NEV\ISIC_0031668.jpg,NEV\ISIC_0031668.jpg,2,0.038096894,0.99838257,0.99975294,0.001617032134640331,0.0002470002284081726,0.9981359676369514,2.0
1446,NEV\ISIC_0031673.jpg,NEV\ISIC_0031673.jpg,2,0.90757746,0.99897075,0.9999994,0.0010292523924992129,5.960460924827501e-07,0.9989701515614083,2.0
1447,NEV\ISIC_0031674.jpg,NEV\ISIC_0031674.jpg,2,0.13214022,1.5391934e-05,0.043059528,0.8320328395420818,0.12668521372017189,0.041281946737746246,0.0
1448,NEV\ISIC_0031682.jpg,NEV\ISIC_0031682.jpg,2,0.9818112,0.99917585,0.79834175,0.0006858467655532011,0.1678166392863662,0.8314975139480806,2.0
1449,NEV\ISIC_0031699.jpg,NEV\ISIC_0031699.jpg,2,0.465228,0.9990061,0.9999969,0.0009939043710811557,3.0994319218123e-06,0.9990029961969971,2.0
1450,NEV\ISIC_0031705.jpg,NEV\ISIC_0031705.jpg,2,0.09617902,0.4341151,0.9075923,0.5180162007381234,0.08459085661157295,0.39739294265030367,0.0
1451,NEV\ISIC_0031717.jpg,NEV\ISIC_0031717.jpg,2,0.02139201,0.99900764,1.0,0.0009923577308654785,0.0,0.9990076422691345,2.0
1452,NEV\ISIC_0031723.jpg,NEV\ISIC_0031723.jpg,2,0.97851026,0.99996316,1.0,3.6835670471191406e-05,0.0,0.9999631643295288,2.0
1453,NEV\ISIC_0031737.jpg,NEV\ISIC_0031737.jpg,2,0.0039937804,0.5438067,1.0,0.45619332790374756,0.0,0.5438066720962524,2.0
1454,NEV\ISIC_0031739.jpg,NEV\ISIC_0031739.jpg,2,0.98167545,0.9989755,1.0,0.001024484634399414,0.0,0.9989755153656006,2.0
1455,NEV\ISIC_0031758.jpg,NEV\ISIC_0031758.jpg,2,0.10593604,0.99934524,1.0,0.000654757022857666,0.0,0.9993452429771423,2.0
1456,NEV\ISIC_0031764.jpg,NEV\ISIC_0031764.jpg,2,0.7625889,0.9940891,0.98641753,0.005831665009515973,0.0134004567573054,0.9807678782331787,2.0
1457,NEV\ISIC_0031768.jpg,NEV\ISIC_0031768.jpg,2,0.88487333,0.9990558,1.0,0.0009441971778869629,0.0,0.999055802822113,2.0
1458,NEV\ISIC_0031774.jpg,NEV\ISIC_0031774.jpg,2,0.741515,0.99841297,0.99999297,0.001587022109710637,7.033298615858753e-06,0.9984059445916735,2.0
1459,NEV\ISIC_0031776.jpg,NEV\ISIC_0031776.jpg,2,0.036651134,0.0453104,0.999998,0.9546876648437617,2.0265538154345915e-06,0.045310308602422925,0.0
1460,NEV\ISIC_0031782.jpg,NEV\ISIC_0031782.jpg,2,0.9508191,0.9996111,1.0,0.00038892030715942383,0.0,0.9996110796928406,2.0
1461,NEV\ISIC_0031790.jpg,NEV\ISIC_0031790.jpg,2,0.9956672,0.99908507,0.9999987,0.00091493009755241,1.311300465547428e-06,0.9990837586019821,2.0
1462,NEV\ISIC_0031793.jpg,NEV\ISIC_0031793.jpg,2,0.17875649,0.99910957,1.0,0.0008904337882995605,0.0,0.9991095662117004,2.0
1463,NEV\ISIC_0031797.jpg,NEV\ISIC_0031797.jpg,2,0.6023193,0.16038626,0.964877,0.8111246134939707,0.03393122452780016,0.1549441619782291,0.0
1464,NEV\ISIC_0031798.jpg,NEV\ISIC_0031798.jpg,2,0.48648822,0.9966304,0.99999726,0.003369620144216619,2.741806142146436e-06,0.9966276380496413,2.0
1465,NEV\ISIC_0031801.jpg,NEV\ISIC_0031801.jpg,2,0.99797565,0.99999046,1.0,9.5367431640625e-06,0.0,0.9999904632568359,2.0
1466,NEV\ISIC_0031802.jpg,NEV\ISIC_0031802.jpg,2,0.9860151,0.99565315,1.0,0.0043468475341796875,0.0,0.9956531524658203,2.0
1467,NEV\ISIC_0031810.jpg,NEV\ISIC_0031810.jpg,2,0.9847654,0.9997259,1.0,0.0002741217613220215,0.0,0.999725878238678,2.0
1468,NEV\ISIC_0031813.jpg,NEV\ISIC_0031813.jpg,2,0.99650675,0.9983033,0.9999993,0.0016967046045985666,7.152552257142837e-07,0.9983025801401757,2.0
1469,NEV\ISIC_0031820.jpg,NEV\ISIC_0031820.jpg,2,0.8583711,0.9992724,1.0,0.0007275938987731934,0.0,0.9992724061012268,2.0
1470,NEV\ISIC_0031829.jpg,NEV\ISIC_0031829.jpg,2,0.9106051,0.9987047,0.9989085,0.0012939158566494604,0.001090290224874145,0.9976157939184764,2.0
1471,NEV\ISIC_0031837.jpg,NEV\ISIC_0031837.jpg,2,0.7608912,0.99819034,0.9999896,0.0018096378518947225,1.0371100630074165e-05,0.9981799910474752,2.0
1472,NEV\ISIC_0031839.jpg,NEV\ISIC_0031839.jpg,2,0.04577393,0.24184181,0.43768337,0.6637247718205449,0.03183867302448605,0.304436555154969,0.0
1473,NEV\ISIC_0031843.jpg,NEV\ISIC_0031843.jpg,2,0.69773185,0.9998852,1.0,0.00011479854583740234,0.0,0.9998852014541626,2.0
1474,NEV\ISIC_0031848.jpg,NEV\ISIC_0031848.jpg,2,0.0022958696,0.06251479,0.031920552,0.9668419997892161,0.0022248511577794036,0.030933149053004507,0.0
1475,NEV\ISIC_0031858.jpg,NEV\ISIC_0031858.jpg,2,0.01173326,0.996434,1.0,0.0035660266876220703,0.0,0.9964339733123779,2.0
1476,NEV\ISIC_0031864.jpg,NEV\ISIC_0031864.jpg,2,0.9849842,0.9993414,0.99982125,0.0006584540186165672,0.00017872238228175264,0.9991628235991017,2.0
1477,NEV\ISIC_0031870.jpg,NEV\ISIC_0031870.jpg,2,0.43766758,0.99933964,1.0,0.0006603598594665527,0.0,0.9993396401405334,2.0
1478,NEV\ISIC_0031879.jpg,NEV\ISIC_0031879.jpg,2,0.8957636,0.9991393,1.0,0.0008606910705566406,0.0,0.9991393089294434,2.0
1479,NEV\ISIC_0031887.jpg,NEV\ISIC_0031887.jpg,2,0.95461446,0.99973184,0.9999949,0.0002681599222568682,5.125973174947915e-06,0.9997267141045681,2.0
1480,NEV\ISIC_0031889.jpg,NEV\ISIC_0031889.jpg,2,0.9790102,0.9444712,0.8441976,0.04804352212893853,0.13480022610317996,0.8171562517678815,2.0
1481,NEV\ISIC_0031896.jpg,NEV\ISIC_0031896.jpg,2,0.8183945,0.97301203,0.9920257,0.026774461573923204,0.007911239800501485,0.9653142986255753,2.0
1482,NEV\ISIC_0031910.jpg,NEV\ISIC_0031910.jpg,2,0.994241,0.99996793,0.9999999,3.206729506644069e-05,1.1920927533992823e-07,0.9999678134956582,2.0
1483,NEV\ISIC_0031914.jpg,NEV\ISIC_0031914.jpg,2,0.00030706899,0.99902046,0.9999999,0.0009795426154681902,1.1920927533992823e-07,0.9990203381752565,2.0
1484,NEV\ISIC_0031919.jpg,NEV\ISIC_0031919.jpg,2,0.0315943,0.0009005621,0.031920552,0.9384498633204168,0.03061698762657865,0.030933149053004507,0.0
1485,NEV\ISIC_0031920.jpg,NEV\ISIC_0031920.jpg,2,0.1645267,0.9994947,1.0,0.0005053281784057617,0.0,0.9994946718215942,2.0
1486,NEV\ISIC_0031923.jpg,NEV\ISIC_0031923.jpg,2,0.77361363,0.7127873,0.99999905,0.28721245554689834,9.536734069124156e-07,0.7127865907796948,2.0
1487,NEV\ISIC_0031924.jpg,NEV\ISIC_0031924.jpg,2,0.9856133,0.99999845,0.9999993,1.5497196557142813e-06,7.152552257142837e-07,0.9999977350251186,2.0
1488,NEV\ISIC_0031926.jpg,NEV\ISIC_0031926.jpg,2,0.68548435,0.9165372,0.96320164,0.08050048894512604,0.035492299617294804,0.8840072114375792,2.0
1489,NEV\ISIC_0031935.jpg,NEV\ISIC_0031935.jpg,2,0.002726844,0.9992791,0.9999249,0.0007208640403335798,7.509621255232001e-05,0.9992040397471141,2.0
1490,NEV\ISIC_0031936.jpg,NEV\ISIC_0031936.jpg,2,0.6773401,0.9997944,0.99999964,0.0002055763463104917,3.5762774075469705e-07,0.9997940660259488,2.0
1491,NEV\ISIC_0031954.jpg,NEV\ISIC_0031954.jpg,2,0.9295287,0.9997199,1.0,0.00028008222579956055,0.0,0.9997199177742004,2.0
1492,NEV\ISIC_0031974.jpg,NEV\ISIC_0031974.jpg,2,0.98638934,0.9989644,0.9999943,0.0010355651727761872,5.7220131568155855e-06,0.998958712814067,2.0
1493,NEV\ISIC_0031982.jpg,NEV\ISIC_0031982.jpg,2,0.9412234,0.999985,0.8945036,1.3586991684761088e-05,0.09542899093079088,0.9045574220775243,2.0
1494,NEV\ISIC_0031990.jpg,NEV\ISIC_0031990.jpg,2,0.89496416,0.99997735,1.0,2.2649765014648438e-05,0.0,0.9999773502349854,2.0
1495,NEV\ISIC_0031992.jpg,NEV\ISIC_0031992.jpg,2,0.99751616,0.99974924,1.0,0.00025075674057006836,0.0,0.9997492432594299,2.0
1496,NEV\ISIC_0031995.jpg,NEV\ISIC_0031995.jpg,2,0.9506903,0.9999895,1.0,1.049041748046875e-05,0.0,0.9999895095825195,2.0
1497,NEV\ISIC_0032002.jpg,NEV\ISIC_0032002.jpg,2,0.0077618435,0.9989347,1.0,0.0010653138160705566,0.0,0.9989346861839294,2.0
1498,NEV\ISIC_0032012.jpg,NEV\ISIC_0032012.jpg,2,0.004366145,0.9829113,0.9999819,0.017088401623124277,1.8119483690080536e-05,0.9828934788931857,2.0
1499,NEV\ISIC_0032027.jpg,NEV\ISIC_0032027.jpg,2,0.99351174,0.9747053,0.9386546,0.0238326949587455,0.05779965552875561,0.9183676495124989,2.0
1500,NEV\ISIC_0032037.jpg,NEV\ISIC_0032037.jpg,2,0.060312543,0.9994518,0.9999999,0.00054818385265066,1.1920927533992823e-07,0.999451696938074,2.0
1501,NEV\ISIC_0032041.jpg,NEV\ISIC_0032041.jpg,2,0.31739944,0.97018874,0.99988306,0.02980777723437942,0.00011693063867610202,0.9700752921269444,2.0
1502,NEV\ISIC_0032050.jpg,NEV\ISIC_0032050.jpg,2,0.70538056,0.999283,0.99972945,0.0007167903476126305,0.00027047230757450575,0.9990127373448129,2.0
1503,NEV\ISIC_0032054.jpg,NEV\ISIC_0032054.jpg,2,0.9977804,0.9999994,1.0,5.960464477539062e-07,0.0,0.9999994039535522,2.0
1504,NEV\ISIC_0032056.jpg,NEV\ISIC_0032056.jpg,2,0.99805593,0.99968576,0.99289495,0.0003120187774699479,0.007054926845741692,0.9926330543767884,2.0
1505,NEV\ISIC_0032066.jpg,NEV\ISIC_0032066.jpg,2,0.8216911,0.99978286,0.9999987,0.00021713943618133092,1.311300465547428e-06,0.9997815492633532,2.0
1506,NEV\ISIC_0032082.jpg,NEV\ISIC_0032082.jpg,2,0.85830134,0.99981076,0.031920552,0.13731547274338907,0.8317513782036065,0.030933149053004507,1.0
1507,NEV\ISIC_0032090.jpg,NEV\ISIC_0032090.jpg,2,0.8858126,0.9961124,0.9983663,0.003881252928881186,0.0016310390740644316,0.9944877079970544,2.0
1508,NEV\ISIC_0032091.jpg,NEV\ISIC_0032091.jpg,2,0.7343285,0.99999464,1.0,5.364418029785156e-06,0.0,0.9999946355819702,2.0
1509,NEV\ISIC_0032106.jpg,NEV\ISIC_0032106.jpg,2,0.90799546,0.99943846,0.999998,0.000561534220447332,2.0265538154345915e-06,0.9994364392257372,2.0
1510,NEV\ISIC_0032108.jpg,NEV\ISIC_0032108.jpg,2,0.8791194,0.99977595,1.0,0.00022405385971069336,0.0,0.9997759461402893,2.0
1511,NEV\ISIC_0032112.jpg,NEV\ISIC_0032112.jpg,2,0.9999349,0.9991235,0.9999846,0.000876472823024491,1.5377761872854042e-05,0.9991081494151026,2.0
1512,NEV\ISIC_0032115.jpg,NEV\ISIC_0032115.jpg,2,0.18636115,0.999764,1.0,0.00023597478866577148,0.0,0.9997640252113342,2.0
1513,NEV\ISIC_0032117.jpg,NEV\ISIC_0032117.jpg,2,0.2204648,0.99902856,0.99999964,0.0009714361531366754,3.5762774075469705e-07,0.9990282062191226,2.0
1514,NEV\ISIC_0032133.jpg,NEV\ISIC_0032133.jpg,2,0.9035222,0.9998272,1.0,0.00017279386520385742,0.0,0.9998272061347961,2.0
1515,NEV\ISIC_0032136.jpg,NEV\ISIC_0032136.jpg,2,0.6758184,0.99982005,0.031920552,0.3141536580488581,0.6549131928981374,0.030933149053004507,1.0
1516,NEV\ISIC_0032140.jpg,NEV\ISIC_0032140.jpg,2,0.18320264,0.98884004,1.0,0.011159956455230713,0.0,0.9888400435447693,2.0
1517,NEV\ISIC_0032141.jpg,NEV\ISIC_0032141.jpg,2,0.49208528,0.9998387,0.99997485,0.0001612861119068131,2.5152527429665605e-05,0.9998135613606636,2.0
1518,NEV\ISIC_0032144.jpg,NEV\ISIC_0032144.jpg,2,0.95614606,0.99675,0.9999994,0.003250000923871443,5.960460924827501e-07,0.9967494030300361,2.0
