,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
1397,NEV\ISIC_0031364.jpg,NEV\ISIC_0031364.jpg,2,0.999998,1.0,0.9870215,2.0265538154345915e-06,0.012978467865711007,0.9870195055804736,2.0
1398,NEV\ISIC_0031365.jpg,NEV\ISIC_0031365.jpg,2,0.0,0.98788816,0.99964345,0.012111842632293701,0.0,0.49695359052585436,2.0
1399,NEV\ISIC_0031367.jpg,NEV\ISIC_0031367.jpg,2,0.06725953,0.37873468,0.993723,0.5821126968844159,0.048783517825899285,0.2746972888004557,0.0
1400,NEV\ISIC_0031379.jpg,NEV\ISIC_0031379.jpg,2,0.9999975,0.9513587,0.91093045,2.5033888135951656e-06,0.08906932229330919,0.9109281743178772,2.0
1401,NEV\ISIC_0031391.jpg,NEV\ISIC_0031391.jpg,2,0.6948335,1.0,0.9997187,0.23381421980850398,0.00021550838331721244,0.7659702718081788,2.0
1402,NEV\ISIC_0031393.jpg,NEV\ISIC_0031393.jpg,2,0.66431224,0.99978703,0.9903183,0.2513220285917494,0.007248476758705673,0.741429494649545,2.0
1403,NEV\ISIC_0031405.jpg,NEV\ISIC_0031405.jpg,2,0.9999999,1.0,0.9996636,1.1920927533992823e-07,0.00033640857500927745,0.9996634722157154,2.0
1404,NEV\ISIC_0031414.jpg,NEV\ISIC_0031414.jpg,2,0.9166086,0.9802439,0.99610054,0.07697257504445901,0.003599303972449386,0.9194281209830916,2.0
1405,NEV\ISIC_0031415.jpg,NEV\ISIC_0031415.jpg,2,0.9999958,0.99994016,0.99315685,4.172307726052951e-06,0.006843121110291617,0.9931527065819823,2.0
1406,NEV\ISIC_0031416.jpg,NEV\ISIC_0031416.jpg,2,1.0,1.0,0.99560475,0.0,0.004395246505737305,0.9956047534942627,2.0
1407,NEV\ISIC_0031433.jpg,NEV\ISIC_0031433.jpg,2,0.99999845,1.0,0.94061923,1.5497183625294312e-06,0.059380677706145024,0.9406177725754924,2.0
1408,NEV\ISIC_0031437.jpg,NEV\ISIC_0031437.jpg,2,0.9993647,1.0,0.9990802,0.0006349225259301728,0.0009192348644482997,0.9984458426096215,2.0
1409,NEV\ISIC_0031440.jpg,NEV\ISIC_0031440.jpg,2,0.99958986,0.073274575,0.8299063,0.0004099714152033321,0.17002398162975346,0.8295660469550432,2.0
1410,NEV\ISIC_0031445.jpg,NEV\ISIC_0031445.jpg,2,0.9999981,0.99997044,0.9983076,1.9073449948406318e-06,0.001692411055734528,0.9983056815992706,2.0
1411,NEV\ISIC_0031446.jpg,NEV\ISIC_0031446.jpg,2,0.0,0.4902126,0.9996321,0.5097874104976654,0.0,0.3289548034660236,0.0
1412,NEV\ISIC_0031448.jpg,NEV\ISIC_0031448.jpg,2,0.9999994,0.99999774,0.94500595,5.960460924827501e-07,0.0549940139090932,0.9450053900448143,2.0
1413,NEV\ISIC_0031451.jpg,NEV\ISIC_0031451.jpg,2,0.0033795952,0.99987996,0.9922821,0.00011963942175816868,0.0016898990474769956,0.4999699872599346,2.0
1414,NEV\ISIC_0031463.jpg,NEV\ISIC_0031463.jpg,2,0.99999857,0.99174,0.9803223,1.4305094282492234e-06,0.019677670463079742,0.980320899027492,2.0
1415,NEV\ISIC_0031466.jpg,NEV\ISIC_0031466.jpg,2,0.99867463,0.9999163,0.99504757,0.0013236146036192133,0.004945875615466505,0.9937305097809143,2.0
1416,NEV\ISIC_0031490.jpg,NEV\ISIC_0031490.jpg,2,0.9999292,0.9677591,0.9970329,7.080530424705473e-05,0.002966909129140054,0.9969622855666129,2.0
1417,NEV\ISIC_0031493.jpg,NEV\ISIC_0031493.jpg,2,0.08844191,0.997827,0.99910504,0.001996437768416614,0.04426905265010789,0.4994561574796807,2.0
1418,NEV\ISIC_0031497.jpg,NEV\ISIC_0031497.jpg,2,1.0,0.9999999,0.9997495,0.0,0.0002505183219909668,0.999749481678009,2.0
1419,NEV\ISIC_0031502.jpg,NEV\ISIC_0031502.jpg,2,0.08829144,0.25738627,0.899226,0.6823666050780018,0.0702182286684597,0.2046994419315529,0.0
1420,NEV\ISIC_0031507.jpg,NEV\ISIC_0031507.jpg,2,0.6776357,0.9217969,0.8355159,0.24377872106269335,0.12438636410452171,0.631834914832785,2.0
1421,NEV\ISIC_0031516.jpg,NEV\ISIC_0031516.jpg,2,0.00010748036,0.9340876,0.99531,0.06590534198824763,5.557160905395625e-05,0.48296033065211896,2.0
1422,NEV\ISIC_0031530.jpg,NEV\ISIC_0031530.jpg,2,0.99999774,0.9999958,0.9630778,2.264971371357911e-06,0.03692213278764213,0.9630756022409865,2.0
1423,NEV\ISIC_0031532.jpg,NEV\ISIC_0031532.jpg,2,0.9999999,0.9998252,0.99850357,1.1920927533992823e-07,0.001496434033342119,0.9985034467573826,2.0
1424,NEV\ISIC_0031541.jpg,NEV\ISIC_0031541.jpg,2,0.021072552,0.9982992,0.9999416,0.0016657176181919247,0.010545243576928008,0.4995744334596029,2.0
1425,NEV\ISIC_0031551.jpg,NEV\ISIC_0031551.jpg,2,0.9999999,1.0,0.9984977,1.1920927533992823e-07,0.0015022752878337754,0.9984976055028909,2.0
1426,NEV\ISIC_0031555.jpg,NEV\ISIC_0031555.jpg,2,0.99678254,0.9711572,0.9979538,0.0032071398847711118,0.0020396649174544697,0.9947531951977744,2.0
1427,NEV\ISIC_0031560.jpg,NEV\ISIC_0031560.jpg,2,0.99998367,0.9933688,0.8371271,1.6331405949280854e-05,0.16287025055595325,0.8371134180380975,2.0
1428,NEV\ISIC_0031562.jpg,NEV\ISIC_0031562.jpg,2,0.9997948,0.99997425,0.9782266,0.00020517668585006107,0.021768930528890434,0.9780258927852595,2.0
1429,NEV\ISIC_0031567.jpg,NEV\ISIC_0031567.jpg,2,0.9999994,0.51585466,0.8771524,5.960460924827501e-07,0.12284754344967398,0.8771518605042335,2.0
1430,NEV\ISIC_0031575.jpg,NEV\ISIC_0031575.jpg,2,0.9018231,0.99998677,0.9989221,0.08939989256609364,0.0009815271105071762,0.9096185803233992,2.0
1431,NEV\ISIC_0031594.jpg,NEV\ISIC_0031594.jpg,2,0.0,0.501926,0.97131133,0.4980739951133728,0.0,0.3341882378050409,2.0
1432,NEV\ISIC_0031596.jpg,NEV\ISIC_0031596.jpg,2,0.9919321,0.7618778,0.31077352,0.008003335743177575,0.6837103674290127,0.3082862968278097,1.0
1433,NEV\ISIC_0031602.jpg,NEV\ISIC_0031602.jpg,2,0.04773057,0.037608463,0.051835455,0.9185486854587175,0.046000558480224066,0.03624533207538075,0.0
1434,NEV\ISIC_0031607.jpg,NEV\ISIC_0031607.jpg,2,1.0,0.99999416,0.9965622,0.0,0.003437817096710205,0.9965621829032898,2.0
1435,NEV\ISIC_0031618.jpg,NEV\ISIC_0031618.jpg,2,0.97031534,0.99979204,0.9535243,0.028828887028037,0.04513586553519771,0.9260352474367652,2.0
1436,NEV\ISIC_0031621.jpg,NEV\ISIC_0031621.jpg,2,1.0,0.9996586,0.9715915,0.0,0.028408527374267578,0.9715914726257324,2.0
1437,NEV\ISIC_0031622.jpg,NEV\ISIC_0031622.jpg,2,0.9903031,0.9974624,0.9978807,0.009603774000358797,0.002098949444987967,0.9882972765546533,2.0
1438,NEV\ISIC_0031629.jpg,NEV\ISIC_0031629.jpg,2,0.57019085,0.7701932,0.9372784,0.3006059600011122,0.043867120261585096,0.6555269197373027,2.0
1439,NEV\ISIC_0031636.jpg,NEV\ISIC_0031636.jpg,2,0.0,0.9999323,0.9843853,6.771087646484375e-05,0.0,0.499983071707769,2.0
1440,NEV\ISIC_0031647.jpg,NEV\ISIC_0031647.jpg,2,0.07198147,0.9999938,0.9957806,5.782640134829483e-06,0.035990845204827225,0.49999845027443257,2.0
1441,NEV\ISIC_0031657.jpg,NEV\ISIC_0031657.jpg,2,0.99999344,0.95347553,0.911083,6.556467937739304e-06,0.08891643400146126,0.911077009530601,2.0
1442,NEV\ISIC_0031660.jpg,NEV\ISIC_0031660.jpg,2,0.9952453,0.98908955,0.54242414,0.004732221719100809,0.4554105072276558,0.5398572710532434,2.0
1443,NEV\ISIC_0031661.jpg,NEV\ISIC_0031661.jpg,2,0.9839662,0.99997973,0.99935716,0.015780801595943358,0.000632691625046,0.9835865067790106,2.0
1444,NEV\ISIC_0031665.jpg,NEV\ISIC_0031665.jpg,2,0.9999964,1.0,0.999912,3.5762658967999336e-06,8.797614106127837e-05,0.9999084475930419,2.0
1445,NEV\ISIC_0031668.jpg,NEV\ISIC_0031668.jpg,2,0.0,0.24821104,0.6399478,0.7517889589071274,0.0,0.19885342535950584,0.0
1446,NEV\ISIC_0031673.jpg,NEV\ISIC_0031673.jpg,2,0.64312947,0.9993856,0.9992126,0.2630100098794132,0.0005802892309125037,0.7364097008896743,2.0
1447,NEV\ISIC_0031674.jpg,NEV\ISIC_0031674.jpg,2,0.021261403,0.89422876,0.98445857,0.10356921668302757,0.011224306074424121,0.4720806573088606,2.0
1448,NEV\ISIC_0031682.jpg,NEV\ISIC_0031682.jpg,2,0.47182587,0.99994075,0.9647766,4.025409404688723e-05,0.23591992272148088,0.4999851878069842,2.0
1449,NEV\ISIC_0031699.jpg,NEV\ISIC_0031699.jpg,2,2.7881251e-08,0.99323106,0.8202433,0.006768941690545898,1.398796741204045e-08,0.4983020177586299,2.0
1450,NEV\ISIC_0031705.jpg,NEV\ISIC_0031705.jpg,2,0.019931117,0.14783233,0.9160013,0.8355149202665825,0.017364136278094414,0.12879262036561367,0.0
1451,NEV\ISIC_0031717.jpg,NEV\ISIC_0031717.jpg,2,0.0,0.99993575,0.9900829,6.42538070678711e-05,0.0,0.49998393603214747,2.0
1452,NEV\ISIC_0031723.jpg,NEV\ISIC_0031723.jpg,2,0.9989693,1.0,0.99925905,0.0010296223027194365,0.0007401824453565415,0.998230195251924,2.0
1453,NEV\ISIC_0031737.jpg,NEV\ISIC_0031737.jpg,2,2.668279e-08,0.99405307,0.99773574,0.00594693406449426,1.3381183163748594e-08,0.4985088325067071,2.0
1454,NEV\ISIC_0031739.jpg,NEV\ISIC_0031739.jpg,2,0.032275252,0.99872965,0.9971494,0.0012306347474496126,0.016147882784181215,0.49968220969841787,2.0
1455,NEV\ISIC_0031758.jpg,NEV\ISIC_0031758.jpg,2,0.29696283,0.9999783,0.99977857,1.6728382833453025e-05,0.14848302447262132,0.4999945759184848,2.0
1456,NEV\ISIC_0031764.jpg,NEV\ISIC_0031764.jpg,2,0.9980798,0.99825734,0.98964906,0.0019165430455948779,0.010331104584616542,0.9877523523697885,2.0
1457,NEV\ISIC_0031768.jpg,NEV\ISIC_0031768.jpg,2,0.12008401,0.9999869,0.9992119,1.1707177080252786e-05,0.060042398700944015,0.49999672172304327,2.0
1458,NEV\ISIC_0031774.jpg,NEV\ISIC_0031774.jpg,2,0.9982994,0.7264878,0.99167186,0.001697693057023886,0.00831400115686616,0.98998830578611,2.0
1459,NEV\ISIC_0031776.jpg,NEV\ISIC_0031776.jpg,2,3.6395136e-07,0.0061403415,0.23524658,0.9938592967669752,3.617302109082528e-07,0.006102867823914749,0.0
1460,NEV\ISIC_0031782.jpg,NEV\ISIC_0031782.jpg,2,0.97831845,0.99999464,0.99844617,0.021221433650320413,0.0015208589104515192,0.977257707439228,2.0
1461,NEV\ISIC_0031790.jpg,NEV\ISIC_0031790.jpg,2,0.9177326,0.9536812,0.9568004,0.07601393456806728,0.03991582731348493,0.8840702381184478,2.0
1462,NEV\ISIC_0031793.jpg,NEV\ISIC_0031793.jpg,2,2.3962136e-07,0.99998343,0.9981317,1.657008727701179e-05,1.1981167135663733e-07,0.49999585744286684,2.0
1463,NEV\ISIC_0031797.jpg,NEV\ISIC_0031797.jpg,2,0.6524708,0.8827383,0.9714006,0.2579010383501473,0.021223571275526824,0.7208753903743259,2.0
1464,NEV\ISIC_0031798.jpg,NEV\ISIC_0031798.jpg,2,0.99999535,0.9992347,0.895463,4.649140677870936e-06,0.10453652418560466,0.8954588266737175,2.0
1465,NEV\ISIC_0031801.jpg,NEV\ISIC_0031801.jpg,2,1.0,1.0,0.9982054,0.0,0.001794576644897461,0.9982054233551025,2.0
1466,NEV\ISIC_0031802.jpg,NEV\ISIC_0031802.jpg,2,0.9258765,0.99995124,0.999203,0.06900836044921863,0.0007419758565684258,0.9302496636942129,2.0
1467,NEV\ISIC_0031810.jpg,NEV\ISIC_0031810.jpg,2,0.9999969,0.9999926,0.9986292,3.0994319218123e-06,0.0013707833718815245,0.9986261171961966,2.0
1468,NEV\ISIC_0031813.jpg,NEV\ISIC_0031813.jpg,2,1.0,0.91306597,0.9732458,0.0,0.02675420045852661,0.9732457995414734,2.0
1469,NEV\ISIC_0031820.jpg,NEV\ISIC_0031820.jpg,2,0.9987161,0.9999982,0.99998844,0.0012822378037992813,1.1548474184636052e-05,0.9987062137220161,2.0
1470,NEV\ISIC_0031829.jpg,NEV\ISIC_0031829.jpg,2,0.99999464,0.994749,0.06624345,5.364389252958729e-06,0.9337515436030075,0.0662430920077395,1.0
1471,NEV\ISIC_0031837.jpg,NEV\ISIC_0031837.jpg,2,1.0,0.9755534,0.27895716,0.0,0.7210428416728973,0.27895715832710266,1.0
1472,NEV\ISIC_0031839.jpg,NEV\ISIC_0031839.jpg,2,0.99957937,0.83844936,0.45190024,0.00042045312299198183,0.5478693059866221,0.4517102408903859,1.0
1473,NEV\ISIC_0031843.jpg,NEV\ISIC_0031843.jpg,2,0.019757384,0.99988425,0.9937354,0.00011350956798220799,0.009879263990541388,0.49997106027004257,2.0
1474,NEV\ISIC_0031848.jpg,NEV\ISIC_0031848.jpg,2,0.29492396,0.19765879,0.6400539,0.6196048817735739,0.24625040378659036,0.16503764965080975,0.0
1475,NEV\ISIC_0031858.jpg,NEV\ISIC_0031858.jpg,2,8.1910514e-08,0.9999807,0.9999943,1.9311903325378635e-05,4.095565242940328e-08,0.49999517197715404,2.0
1476,NEV\ISIC_0031864.jpg,NEV\ISIC_0031864.jpg,2,0.99978894,1.0,0.98224765,0.0002110155102061248,0.017748603355617388,0.9820403811341765,2.0
1477,NEV\ISIC_0031870.jpg,NEV\ISIC_0031870.jpg,2,0.9923724,0.99994063,0.9997459,0.007569866430336821,0.00025217113848969186,0.9921779624311735,2.0
1478,NEV\ISIC_0031879.jpg,NEV\ISIC_0031879.jpg,2,0.99999547,0.99997616,0.9739395,4.5299324825484355e-06,0.026060403550227294,0.9739350665172901,2.0
1479,NEV\ISIC_0031887.jpg,NEV\ISIC_0031887.jpg,2,1.0,0.9999927,0.7861393,0.0,0.21386069059371948,0.7861393094062805,2.0
1480,NEV\ISIC_0031889.jpg,NEV\ISIC_0031889.jpg,2,0.99899656,0.9985343,0.6496192,0.001002438303897017,0.3500295431995532,0.6489680184965497,2.0
1481,NEV\ISIC_0031896.jpg,NEV\ISIC_0031896.jpg,2,0.99989843,0.67226756,0.7397556,0.00010155600002860733,0.2602179997282304,0.739680444271741,2.0
1482,NEV\ISIC_0031910.jpg,NEV\ISIC_0031910.jpg,2,1.0,1.0,0.99784076,0.0,0.0021592378616333008,0.9978407621383667,2.0
1483,NEV\ISIC_0031914.jpg,NEV\ISIC_0031914.jpg,2,0.31803516,0.5949794,0.9900303,0.30729119242084296,0.19939765645711247,0.3730326569657204,2.0
1484,NEV\ISIC_0031919.jpg,NEV\ISIC_0031919.jpg,2,0.37750462,0.0027456968,0.034036443,0.7239571402528289,0.37647094191184194,0.002738178600895486,0.0
1485,NEV\ISIC_0031920.jpg,NEV\ISIC_0031920.jpg,2,0.0,0.940882,0.99336386,0.05911797285079956,0.0,0.484770333275322,2.0
1486,NEV\ISIC_0031923.jpg,NEV\ISIC_0031923.jpg,2,0.8650368,0.99894863,0.99897003,0.1189141750898812,0.000907490435507706,0.8801783344746111,2.0
1487,NEV\ISIC_0031924.jpg,NEV\ISIC_0031924.jpg,2,0.26874533,0.9954177,0.9988986,0.0036116671817544802,0.134681240451438,0.4988517978344535,2.0
1488,NEV\ISIC_0031926.jpg,NEV\ISIC_0031926.jpg,2,0.9044145,0.14715867,0.57316697,0.08724606418356036,0.38959353131991814,0.5231604044965216,2.0
1489,NEV\ISIC_0031935.jpg,NEV\ISIC_0031935.jpg,2,1.0623071e-05,0.9999887,0.9978726,1.132476220357217e-05,5.3115655367783865e-06,0.49999716876334144,2.0
1490,NEV\ISIC_0031936.jpg,NEV\ISIC_0031936.jpg,2,0.9982399,0.99880946,0.99957114,0.0017570325629958352,0.00042810190622265607,0.9978148655307815,2.0
1491,NEV\ISIC_0031954.jpg,NEV\ISIC_0031954.jpg,2,0.9999999,0.9999896,0.9931138,1.1920927533992823e-07,0.006886183394648624,0.993113697396076,2.0
1492,NEV\ISIC_0031974.jpg,NEV\ISIC_0031974.jpg,2,0.9999993,0.9999509,0.99658114,7.152552257142837e-07,0.003418860374312133,0.9965804243704621,2.0
1493,NEV\ISIC_0031982.jpg,NEV\ISIC_0031982.jpg,2,0.00010500417,0.9740373,0.8891404,0.025959984473975684,5.319259612893224e-05,0.49342395644776316,2.0
1494,NEV\ISIC_0031990.jpg,NEV\ISIC_0031990.jpg,2,0.9943745,0.9998976,0.95184755,0.005594017305772376,0.04788308112640914,0.9465229015678185,2.0
1495,NEV\ISIC_0031992.jpg,NEV\ISIC_0031992.jpg,2,0.9995901,0.9999999,0.9998437,0.00040973319201698897,0.0001562193441135008,0.9994340474638695,2.0
1496,NEV\ISIC_0031995.jpg,NEV\ISIC_0031995.jpg,2,0.9840267,0.9996848,0.75260115,0.015722193761952042,0.24350920059390313,0.7407686056441448,2.0
1497,NEV\ISIC_0032002.jpg,NEV\ISIC_0032002.jpg,2,0.91993594,0.9998566,0.99989986,0.07412899048744216,9.271283721811159e-05,0.9257782966753397,2.0
1498,NEV\ISIC_0032012.jpg,NEV\ISIC_0032012.jpg,2,0.00015482816,0.82155854,0.98133814,0.1784138414145471,8.499762977201817e-05,0.4510195633402279,2.0
1499,NEV\ISIC_0032027.jpg,NEV\ISIC_0032027.jpg,2,0.0013683718,0.45031938,0.93612105,0.5489294808267335,0.0009434968525300802,0.31049669880450986,0.0
1500,NEV\ISIC_0032037.jpg,NEV\ISIC_0032037.jpg,2,9.891726e-07,0.99684274,0.97754055,0.003157254910682466,4.953682911271506e-07,0.49920943748663865,2.0
1501,NEV\ISIC_0032041.jpg,NEV\ISIC_0032041.jpg,2,0.03735529,0.99866545,0.9990921,0.0012864907624691457,0.01869011585992884,0.4996661402249228,2.0
1502,NEV\ISIC_0032050.jpg,NEV\ISIC_0032050.jpg,2,0.7551698,0.9999995,0.9653087,0.1966775813109879,0.02786827827052086,0.7754541404184913,2.0
1503,NEV\ISIC_0032054.jpg,NEV\ISIC_0032054.jpg,2,1.0,1.0,0.99539644,0.0,0.004603564739227295,0.9953964352607727,2.0
1504,NEV\ISIC_0032056.jpg,NEV\ISIC_0032056.jpg,2,1.0,0.99999976,0.9664688,0.0,0.03353118896484375,0.9664688110351562,2.0
1505,NEV\ISIC_0032066.jpg,NEV\ISIC_0032066.jpg,2,0.9999671,0.9993057,0.9673076,3.2900681425562685e-05,0.03269129719757718,0.9672758021209973,2.0
1506,NEV\ISIC_0032082.jpg,NEV\ISIC_0032082.jpg,2,0.348841,0.9896143,0.9419606,0.007699715556440917,0.17533097251186924,0.49739002376529384,2.0
1507,NEV\ISIC_0032090.jpg,NEV\ISIC_0032090.jpg,2,0.99946445,0.6958387,0.9785881,0.0005352610754511994,0.021400434797605485,0.9780643041269433,2.0
1508,NEV\ISIC_0032091.jpg,NEV\ISIC_0032091.jpg,2,1.0,1.0,0.9988092,0.0,0.001190781593322754,0.9988092184066772,2.0
1509,NEV\ISIC_0032106.jpg,NEV\ISIC_0032106.jpg,2,0.99994206,0.9974025,0.9908538,5.793235836909206e-05,0.009145683669774115,0.9907963839718568,2.0
1510,NEV\ISIC_0032108.jpg,NEV\ISIC_0032108.jpg,2,0.9999547,0.9999981,0.9955272,4.5297478074828576e-05,0.004472589542385804,0.9954821129795394,2.0
1511,NEV\ISIC_0032112.jpg,NEV\ISIC_0032112.jpg,2,1.0,0.9953092,0.98334163,0.0,0.016658365726470947,0.983341634273529,2.0
1512,NEV\ISIC_0032115.jpg,NEV\ISIC_0032115.jpg,2,0.99999833,1.0,0.9997551,1.6689272683880618e-06,0.0002449150766359481,0.9997534159960957,2.0
1513,NEV\ISIC_0032117.jpg,NEV\ISIC_0032117.jpg,2,0.00014251785,0.6749766,0.99543446,0.32497709766757565,8.50864722245234e-05,0.4029767295943938,2.0
1514,NEV\ISIC_0032133.jpg,NEV\ISIC_0032133.jpg,2,0.9685193,0.9725662,0.99760926,0.030519939614137227,0.0023177769912527176,0.9671622833946101,2.0
1515,NEV\ISIC_0032136.jpg,NEV\ISIC_0032136.jpg,2,1.0,0.9413456,0.794027,0.0,0.20597302913665771,0.7940269708633423,2.0
1516,NEV\ISIC_0032140.jpg,NEV\ISIC_0032140.jpg,2,0.63805354,0.048984952,0.9936335,0.26575674834691265,0.004674553286765192,0.7295686983663221,2.0
1517,NEV\ISIC_0032141.jpg,NEV\ISIC_0032141.jpg,2,0.00022145124,0.8520797,0.79674757,0.14788756061432698,0.00011956895611745758,0.4600664292860421,2.0
1518,NEV\ISIC_0032144.jpg,NEV\ISIC_0032144.jpg,2,0.99730825,0.99296314,0.9479268,0.002684519713505393,0.051933389195438266,0.9453820910910563,2.0
1519,NEV\ISIC_0032147.jpg,NEV\ISIC_0032147.jpg,2,0.005126284,0.9872594,0.9940387,0.012675633135082742,0.002579574664868863,0.49679442650839756,2.0
1520,NEV\ISIC_0032150.jpg,NEV\ISIC_0032150.jpg,2,0.99792093,0.8517957,0.9849069,0.0020747560521450713,0.015061773674039592,0.9828634702738154,2.0
1521,NEV\ISIC_0032155.jpg,NEV\ISIC_0032155.jpg,2,0.9966987,0.9999671,0.9941385,0.003290459592019131,0.005842233669979623,0.9908673067380013,2.0
1522,NEV\ISIC_0032166.jpg,NEV\ISIC_0032166.jpg,2,0.9999428,0.97024286,0.98589504,5.721718499078803e-05,0.014104155302697981,0.9858386275123112,2.0
1523,NEV\ISIC_0032178.jpg,NEV\ISIC_0032178.jpg,2,0.0,0.87526846,0.99999535,0.12473154067993164,0.0,0.46674301749703706,2.0
1524,NEV\ISIC_0032180.jpg,NEV\ISIC_0032180.jpg,2,5.1632265e-05,0.99911886,0.99876815,0.0008810899710435142,2.5827511388205232e-05,0.4997796190413322,2.0
1525,NEV\ISIC_0032184.jpg,NEV\ISIC_0032184.jpg,2,0.96655244,0.68999517,0.27606958,0.03236503217458755,0.700500387204728,0.2671345806206845,1.0
1526,NEV\ISIC_0032202.jpg,NEV\ISIC_0032202.jpg,2,0.96118563,0.93733287,0.9307954,0.037364101940893873,0.06661885967471623,0.89601703838439,2.0
1527,NEV\ISIC_0032213.jpg,NEV\ISIC_0032213.jpg,2,0.9999857,0.9742313,0.86518395,1.4304910112713155e-05,0.13481412199799542,0.8651715730918919,2.0
1528,NEV\ISIC_0032217.jpg,NEV\ISIC_0032217.jpg,2,0.9994204,1.0,0.9998934,0.0005792598293673534,0.00010651137133986302,0.9993142287992928,2.0
1529,NEV\ISIC_0032237.jpg,NEV\ISIC_0032237.jpg,2,1.0,0.9999193,0.9987909,0.0,0.0012090802192687988,0.9987909197807312,2.0
1530,NEV\ISIC_0032250.jpg,NEV\ISIC_0032250.jpg,2,0.83872885,0.9874078,0.9173898,0.1388746755680123,0.07113772659168706,0.7899875978403007,2.0
1531,NEV\ISIC_0032251.jpg,NEV\ISIC_0032251.jpg,2,0.012243835,0.72254515,0.47191626,0.2740988321137348,0.007107990915209918,0.4194636919820653,2.0
1532,NEV\ISIC_0032261.jpg,NEV\ISIC_0032261.jpg,2,0.99999464,0.99999976,0.9893042,5.364389252958729e-06,0.010695757709849246,0.9892988779008978,2.0
1533,NEV\ISIC_0032273.jpg,NEV\ISIC_0032273.jpg,2,1.8027189e-08,0.99999344,0.9727314,6.556510807097512e-06,9.013623864338521e-09,0.4999983608668952,2.0
1534,NEV\ISIC_0032275.jpg,NEV\ISIC_0032275.jpg,2,4.2751915e-05,0.999838,0.9999989,0.00016199849875341165,2.1377689308980794e-05,0.49995949536288964,2.0
1535,NEV\ISIC_0032288.jpg,NEV\ISIC_0032288.jpg,2,3.1181894e-08,0.33969232,0.55716956,0.6603076550104083,2.3275414684371792e-08,0.2535599541873148,0.0
1536,NEV\ISIC_0032300.jpg,NEV\ISIC_0032300.jpg,2,0.99725074,0.9991886,0.95540076,0.0027417265096154205,0.04447695615276419,0.9527813173376204,2.0
1537,NEV\ISIC_0032312.jpg,NEV\ISIC_0032312.jpg,2,0.0,0.4834906,0.99919623,0.5165094137191772,0.0,0.3259141586418524,0.0
1538,NEV\ISIC_0032321.jpg,NEV\ISIC_0032321.jpg,2,0.1002976,1.0,0.99031526,0.0,0.050148800015449524,0.5,2.0
1539,NEV\ISIC_0032326.jpg,NEV\ISIC_0032326.jpg,2,0.38086635,0.99100554,0.99904317,0.006513635526045499,0.19129346509186304,0.49774122675058596,2.0
1540,NEV\ISIC_0032332.jpg,NEV\ISIC_0032332.jpg,2,0.0010732163,0.99981564,0.99953413,0.00018415952328423678,0.0005366576288132643,0.4999539064595902,2.0
1541,NEV\ISIC_0032336.jpg,NEV\ISIC_0032336.jpg,2,0.5841023,0.9999101,0.99857485,0.29373429950348606,0.001006532484225729,0.7052591680122882,2.0
1542,NEV\ISIC_0032340.jpg,NEV\ISIC_0032340.jpg,2,1.0,0.9999256,0.97964156,0.0,0.02035844326019287,0.9796415567398071,2.0
1543,NEV\ISIC_0032341.jpg,NEV\ISIC_0032341.jpg,2,0.9999814,1.0,0.9990503,1.8596303340992786e-05,0.0009496631446539681,0.999031740552005,2.0
1544,NEV\ISIC_0032346.jpg,NEV\ISIC_0032346.jpg,2,0.9863979,0.95882887,0.99735177,0.013419544273558414,0.0026126962690309168,0.9839677594574107,2.0
1545,NEV\ISIC_0032354.jpg,NEV\ISIC_0032354.jpg,2,0.99999964,0.99252385,0.9989353,3.5762774075469705e-07,0.0010647173888501922,0.9989349249834091,2.0
1546,NEV\ISIC_0032355.jpg,NEV\ISIC_0032355.jpg,2,0.9994856,1.0,0.99999774,0.0005141236253448292,2.26381202353459e-06,0.9994836125626316,2.0
1547,NEV\ISIC_0032357.jpg,NEV\ISIC_0032357.jpg,2,0.73291385,0.9964251,0.99071723,0.21078767898170764,0.007326074699346294,0.7818862463189461,2.0
1548,NEV\ISIC_0032363.jpg,NEV\ISIC_0032363.jpg,2,0.37969178,0.8893803,0.99255824,0.08017712755223733,0.2009610158398142,0.470725923947099,2.0
1549,NEV\ISIC_0032366.jpg,NEV\ISIC_0032366.jpg,2,0.99937195,1.0,0.9967332,0.0006276599375747308,0.0032647609242285134,0.9961075791381968,2.0
1550,NEV\ISIC_0032385.jpg,NEV\ISIC_0032385.jpg,2,0.9991702,0.9915466,0.7199836,0.0008291278411266705,0.2797842528600503,0.719386619298823,2.0
1551,NEV\ISIC_0032387.jpg,NEV\ISIC_0032387.jpg,2,0.006367733,0.99051416,0.99185044,0.009425819696452122,0.003199039173522874,0.49761723855277057,2.0
1552,NEV\ISIC_0032391.jpg,NEV\ISIC_0032391.jpg,2,0.99997044,0.99895394,0.98877877,2.9563029810024157e-05,0.01122089829650193,0.9887495386736881,2.0
1553,NEV\ISIC_0032393.jpg,NEV\ISIC_0032393.jpg,2,0.84937453,0.9999995,0.86719286,0.13090746866033728,0.11542168964290428,0.7536708416967585,2.0
1554,NEV\ISIC_0032401.jpg,NEV\ISIC_0032401.jpg,2,0.66179407,0.99990475,0.999241,0.2527308578496546,0.0005671814236725865,0.7467019607266728,2.0
