,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
1395,NEV\ISIC_0031354.jpg,NEV\ISIC_0031354.jpg,2,0.3589917,0.6822334,0.6028328,0.23382527201912184,0.26416033966521413,0.502014388315664,2.0
1396,NEV\ISIC_0031363.jpg,NEV\ISIC_0031363.jpg,2,0.9871163,0.6477367,0.23753394,0.010410803571754324,0.7976478412626629,0.19194135516558275,1.0
1397,NEV\ISIC_0031364.jpg,NEV\ISIC_0031364.jpg,2,0.999998,1.0,0.9870215,0.0,0.012812210962085875,0.9871877890379142,2.0
1398,NEV\ISIC_0031365.jpg,NEV\ISIC_0031365.jpg,2,0.0,0.98788816,0.99964345,0.011971118688649291,0.0,0.9880288813113507,2.0
1399,NEV\ISIC_0031367.jpg,NEV\ISIC_0031367.jpg,2,0.06725953,0.37873468,0.993723,0.7078269267388715,0.0047634334170486405,0.2874096398440799,0.0
1400,NEV\ISIC_0031379.jpg,NEV\ISIC_0031379.jpg,2,0.9999975,0.9513587,0.91093045,2.406114142273873e-06,0.08560833812503327,0.9143892557608244,2.0
1401,NEV\ISIC_0031391.jpg,NEV\ISIC_0031391.jpg,2,0.6948335,1.0,0.9997187,0.0,0.00028119522569953944,0.9997188047743004,2.0
1402,NEV\ISIC_0031393.jpg,NEV\ISIC_0031393.jpg,2,0.66431224,0.99978703,0.9903183,0.00021092528014749775,0.009588865128720502,0.990200209591132,2.0
1403,NEV\ISIC_0031405.jpg,NEV\ISIC_0031405.jpg,2,0.9999999,1.0,0.9996636,0.0,0.000336295482414797,0.9996637045175852,2.0
1404,NEV\ISIC_0031414.jpg,NEV\ISIC_0031414.jpg,2,0.9166086,0.9802439,0.99610054,0.019373337538609085,0.0038239096111982534,0.9768027528501927,2.0
1405,NEV\ISIC_0031415.jpg,NEV\ISIC_0031415.jpg,2,0.9999958,0.99994016,0.99315685,4.144196487959244e-06,0.006797015065515898,0.9931988407379961,2.0
1406,NEV\ISIC_0031416.jpg,NEV\ISIC_0031416.jpg,2,1.0,1.0,0.99560475,0.0,0.004376012850546877,0.9956239871494531,2.0
1407,NEV\ISIC_0031433.jpg,NEV\ISIC_0031433.jpg,2,0.99999845,1.0,0.94061923,0.0,0.05605233871176462,0.9439476612882354,2.0
1408,NEV\ISIC_0031437.jpg,NEV\ISIC_0031437.jpg,2,0.9993647,1.0,0.9990802,0.0,0.000918973588918198,0.9990810264110818,2.0
1409,NEV\ISIC_0031440.jpg,NEV\ISIC_0031440.jpg,2,0.99958986,0.073274575,0.8299063,0.0004101395606994629,0.9995898604393005,0.0,1.0
1410,NEV\ISIC_0031445.jpg,NEV\ISIC_0031445.jpg,2,0.9999981,0.99997044,0.9983076,1.9041786367104456e-06,0.0016896015065861374,0.9983084943147772,2.0
1411,NEV\ISIC_0031446.jpg,NEV\ISIC_0031446.jpg,2,0.0,0.4902126,0.9996321,0.6710451965339764,0.0,0.3289548034660236,0.0
1412,NEV\ISIC_0031448.jpg,NEV\ISIC_0031448.jpg,2,0.9999994,0.99999774,0.94500595,5.649770181473443e-07,0.05212743508625928,0.9478719999367226,2.0
1413,NEV\ISIC_0031451.jpg,NEV\ISIC_0031451.jpg,2,0.0033795952,0.99987996,0.9922821,0.00011963942175816868,0.0033682120397736932,0.9965121485384681,2.0
1414,NEV\ISIC_0031463.jpg,NEV\ISIC_0031463.jpg,2,0.99999857,0.99174,0.9803223,1.414360723391293e-06,0.01945553358909297,0.9805430520501837,2.0
1415,NEV\ISIC_0031466.jpg,NEV\ISIC_0031466.jpg,2,0.99867463,0.9999163,0.99504757,8.327251987864514e-05,0.004928025022561871,0.9949887024575594,2.0
1416,NEV\ISIC_0031490.jpg,NEV\ISIC_0031490.jpg,2,0.9999292,0.9677591,0.9970329,7.080530424705473e-05,0.002966909129140054,0.9969622855666129,2.0
1417,NEV\ISIC_0031493.jpg,NEV\ISIC_0031493.jpg,2,0.08844191,0.997827,0.99910504,0.0021682948157728536,0.0008930231960619194,0.9969386819881653,2.0
1418,NEV\ISIC_0031497.jpg,NEV\ISIC_0031497.jpg,2,1.0,0.9999999,0.9997495,0.0,0.0002504556081289202,0.999749544391871,2.0
1419,NEV\ISIC_0031502.jpg,NEV\ISIC_0031502.jpg,2,0.08829144,0.25738627,0.899226,0.7250823293999874,0.0702182286684597,0.2046994419315529,0.0
1420,NEV\ISIC_0031507.jpg,NEV\ISIC_0031507.jpg,2,0.6776357,0.9217969,0.8355159,0.06715684927128039,0.14125060699548508,0.7915925437332345,2.0
1421,NEV\ISIC_0031516.jpg,NEV\ISIC_0031516.jpg,2,0.00010748036,0.9340876,0.99531,0.06210361606093609,0.00010126950829020949,0.9377951144307737,2.0
1422,NEV\ISIC_0031530.jpg,NEV\ISIC_0031530.jpg,2,0.99999774,0.9999958,0.9630778,2.184330349844648e-06,0.03560757378610439,0.9643902418835457,2.0
1423,NEV\ISIC_0031532.jpg,NEV\ISIC_0031532.jpg,2,0.9999999,0.9998252,0.99850357,1.190519346802512e-07,0.0014944589360411935,0.9985054220120241,2.0
1424,NEV\ISIC_0031541.jpg,NEV\ISIC_0031541.jpg,2,0.021072552,0.9982992,0.9999416,0.0016979306667104612,5.8313371416725143e-05,0.9982437559618728,2.0
1425,NEV\ISIC_0031551.jpg,NEV\ISIC_0031551.jpg,2,0.9999999,1.0,0.9984977,0.0,0.0015000220206375034,0.9984999779793625,2.0
1426,NEV\ISIC_0031555.jpg,NEV\ISIC_0031555.jpg,2,0.99678254,0.9711572,0.9979538,0.0032071398847711118,0.0020396649174544697,0.9947531951977744,2.0
1427,NEV\ISIC_0031560.jpg,NEV\ISIC_0031560.jpg,2,0.99998367,0.9933688,0.8371271,1.412459157892881e-05,0.1408620774356505,0.8591237979727706,2.0
1428,NEV\ISIC_0031562.jpg,NEV\ISIC_0031562.jpg,2,0.9997948,0.99997425,0.9782266,2.5200505900155944e-05,0.02130941945326219,0.9786653800408377,2.0
1429,NEV\ISIC_0031567.jpg,NEV\ISIC_0031567.jpg,2,0.9999994,0.51585466,0.8771524,5.960460924827501e-07,0.12284754344967398,0.8771518605042335,2.0
1430,NEV\ISIC_0031575.jpg,NEV\ISIC_0031575.jpg,2,0.9018231,0.99998677,0.9989221,1.3217983602555477e-05,0.0010767297994081677,0.9989100522169893,2.0
1431,NEV\ISIC_0031594.jpg,NEV\ISIC_0031594.jpg,2,0.0,0.501926,0.97131133,0.33896758483372375,0.0,0.6610324151662763,2.0
1432,NEV\ISIC_0031596.jpg,NEV\ISIC_0031596.jpg,2,0.9919321,0.7618778,0.31077352,0.006155072382477108,0.7567532283072033,0.23709169931031968,1.0
1433,NEV\ISIC_0031602.jpg,NEV\ISIC_0031602.jpg,2,0.04773057,0.037608463,0.051835455,0.9185486854587175,0.04555614794290846,0.035895166598374044,0.0
1434,NEV\ISIC_0031607.jpg,NEV\ISIC_0031607.jpg,2,1.0,0.99999416,0.9965622,0.0,0.0034260589451787205,0.9965739410548213,2.0
1435,NEV\ISIC_0031618.jpg,NEV\ISIC_0031618.jpg,2,0.97031534,0.99979204,0.9535243,0.0001987247328678804,0.0444116457819636,0.9553896294851685,2.0
1436,NEV\ISIC_0031621.jpg,NEV\ISIC_0031621.jpg,2,1.0,0.9996586,0.9715915,0.0,0.027632950265142186,0.9723670497348578,2.0
1437,NEV\ISIC_0031622.jpg,NEV\ISIC_0031622.jpg,2,0.9903031,0.9974624,0.9978807,0.002531184991013562,0.0021139384023225022,0.9953548766066639,2.0
1438,NEV\ISIC_0031629.jpg,NEV\ISIC_0031629.jpg,2,0.57019085,0.7701932,0.9372784,0.18686413540735802,0.051001190632322405,0.7621346739603195,2.0
1439,NEV\ISIC_0031636.jpg,NEV\ISIC_0031636.jpg,2,0.0,0.9999323,0.9843853,6.771087646484375e-05,0.0,0.9999322891235352,2.0
1440,NEV\ISIC_0031647.jpg,NEV\ISIC_0031647.jpg,2,0.07198147,0.9999938,0.9957806,6.172837307868955e-06,0.004201684163692724,0.9957921429989994,2.0
1441,NEV\ISIC_0031657.jpg,NEV\ISIC_0031657.jpg,2,0.99999344,0.95347553,0.911083,6.289827833117145e-06,0.08530035786261357,0.9146933523095533,2.0
1442,NEV\ISIC_0031660.jpg,NEV\ISIC_0031660.jpg,2,0.9952453,0.98908955,0.54242414,0.0032759102795396075,0.31526079093371473,0.6814632987867457,2.0
1443,NEV\ISIC_0031661.jpg,NEV\ISIC_0031661.jpg,2,0.9839662,0.99997973,0.99935716,2.0252560146976402e-05,0.0006424231211327662,0.9993373243187202,2.0
1444,NEV\ISIC_0031665.jpg,NEV\ISIC_0031665.jpg,2,0.9999964,1.0,0.999912,0.0,8.796871651258632e-05,0.9999120312834874,2.0
1445,NEV\ISIC_0031668.jpg,NEV\ISIC_0031668.jpg,2,0.0,0.24821104,0.6399478,0.8011465746404942,0.0,0.19885342535950584,0.0
1446,NEV\ISIC_0031673.jpg,NEV\ISIC_0031673.jpg,2,0.64312947,0.9993856,0.9992126,0.0006139212906212147,0.0007867578821406913,0.9985993208272381,2.0
1447,NEV\ISIC_0031674.jpg,NEV\ISIC_0031674.jpg,2,0.021261403,0.89422876,0.98445857,0.09565382007090108,0.014054836728994435,0.8902913432001045,2.0
1448,NEV\ISIC_0031682.jpg,NEV\ISIC_0031682.jpg,2,0.47182587,0.99994075,0.9647766,5.723114016579873e-05,0.034024949207363105,0.9659178196524711,2.0
1449,NEV\ISIC_0031699.jpg,NEV\ISIC_0031699.jpg,2,2.7881251e-08,0.99323106,0.8202433,0.006768941690545898,2.7881250308295502e-08,0.9932310304282038,2.0
1450,NEV\ISIC_0031705.jpg,NEV\ISIC_0031705.jpg,2,0.019931117,0.14783233,0.9160013,0.8538432433562919,0.017364136278094414,0.12879262036561367,0.0
1451,NEV\ISIC_0031717.jpg,NEV\ISIC_0031717.jpg,2,0.0,0.99993575,0.9900829,6.42538070678711e-05,0.0,0.9999357461929321,2.0
1452,NEV\ISIC_0031723.jpg,NEV\ISIC_0031723.jpg,2,0.9989693,1.0,0.99925905,0.0,0.0007403967456850046,0.999259603254315,2.0
1453,NEV\ISIC_0031737.jpg,NEV\ISIC_0031737.jpg,2,2.668279e-08,0.99405307,0.99773574,0.0059251138085653805,2.658488516383383e-08,0.9940748596065495,2.0
1454,NEV\ISIC_0031739.jpg,NEV\ISIC_0031739.jpg,2,0.032275252,0.99872965,0.9971494,0.0012667428269565583,0.002842489358569765,0.9958907678144737,2.0
1455,NEV\ISIC_0031758.jpg,NEV\ISIC_0031758.jpg,2,0.29696283,0.9999783,0.99977857,2.1691287569205786e-05,0.0002213822343945041,0.9997569264780363,2.0
1456,NEV\ISIC_0031764.jpg,NEV\ISIC_0031764.jpg,2,0.9980798,0.99825734,0.98964906,0.0017248076146625106,0.010244898257765558,0.9880302941275719,2.0
1457,NEV\ISIC_0031768.jpg,NEV\ISIC_0031768.jpg,2,0.12008401,0.9999869,0.9992119,1.3102695712881343e-05,0.0007874720123441688,0.9991994252919429,2.0
1458,NEV\ISIC_0031774.jpg,NEV\ISIC_0031774.jpg,2,0.9982994,0.7264878,0.99167186,0.001697693057023886,0.00831400115686616,0.98998830578611,2.0
1459,NEV\ISIC_0031776.jpg,NEV\ISIC_0031776.jpg,2,3.6395136e-07,0.0061403415,0.23524658,0.9938967704458743,3.617302109082528e-07,0.006102867823914749,0.0
1460,NEV\ISIC_0031782.jpg,NEV\ISIC_0031782.jpg,2,0.97831845,0.99999464,0.99844617,5.356095549173867e-06,0.001551422831904595,0.9984432210725462,2.0
1461,NEV\ISIC_0031790.jpg,NEV\ISIC_0031790.jpg,2,0.9177326,0.9536812,0.9568004,0.04426836999696428,0.0412872229662937,0.914444407036742,2.0
1462,NEV\ISIC_0031793.jpg,NEV\ISIC_0031793.jpg,2,2.3962136e-07,0.99998343,0.9981317,1.657008727701179e-05,2.396213000045666e-07,0.999983190291423,2.0
1463,NEV\ISIC_0031797.jpg,NEV\ISIC_0031797.jpg,2,0.6524708,0.8827383,0.9714006,0.10495455716947137,0.02559774603176466,0.869447696798764,2.0
1464,NEV\ISIC_0031798.jpg,NEV\ISIC_0031798.jpg,2,0.99999535,0.9992347,0.895463,4.212051066907135e-06,0.09470850824595398,0.9052872797029791,2.0
1465,NEV\ISIC_0031801.jpg,NEV\ISIC_0031801.jpg,2,1.0,1.0,0.9982054,0.0,0.0017913619086536321,0.9982086380913464,2.0
1466,NEV\ISIC_0031802.jpg,NEV\ISIC_0031802.jpg,2,0.9258765,0.99995124,0.999203,4.8717772642493084e-05,0.0007963390440131724,0.9991549431833443,2.0
1467,NEV\ISIC_0031810.jpg,NEV\ISIC_0031810.jpg,2,0.9999969,0.9999926,0.9986292,3.0952119333277065e-06,0.0013689170008205883,0.998627987787246,2.0
1468,NEV\ISIC_0031813.jpg,NEV\ISIC_0031813.jpg,2,1.0,0.91306597,0.9732458,0.0,0.02675420045852661,0.9732457995414734,2.0
1469,NEV\ISIC_0031820.jpg,NEV\ISIC_0031820.jpg,2,0.9987161,0.9999982,0.99998844,1.7881186667071974e-06,1.1563167378039875e-05,0.9999866487139553,2.0
1470,NEV\ISIC_0031829.jpg,NEV\ISIC_0031829.jpg,2,0.99999464,0.994749,0.06624345,5.031138098011643e-06,0.9378670865971299,0.06212788226477212,1.0
1471,NEV\ISIC_0031837.jpg,NEV\ISIC_0031837.jpg,2,1.0,0.9755534,0.27895716,0.0,0.7818870190366789,0.21811298096332116,1.0
1472,NEV\ISIC_0031839.jpg,NEV\ISIC_0031839.jpg,2,0.99957937,0.83844936,0.45190024,0.0002897099714584157,0.6884628433106267,0.3112474467179149,1.0
1473,NEV\ISIC_0031843.jpg,NEV\ISIC_0031843.jpg,2,0.019757384,0.99988425,0.9937354,0.00011503159015061852,0.00622562575674586,0.9936593426531035,2.0
1474,NEV\ISIC_0031848.jpg,NEV\ISIC_0031848.jpg,2,0.29492396,0.19765879,0.6400539,0.6196048817735739,0.22775388363173693,0.15264123459468923,0.0
1475,NEV\ISIC_0031858.jpg,NEV\ISIC_0031858.jpg,2,8.1910514e-08,0.9999807,0.9999943,1.9311640882923305e-05,8.190939408078382e-08,0.999980606449723,2.0
1476,NEV\ISIC_0031864.jpg,NEV\ISIC_0031864.jpg,2,0.99978894,1.0,0.98224765,0.0,0.01744270046396933,0.9825572995360307,2.0
1477,NEV\ISIC_0031870.jpg,NEV\ISIC_0031870.jpg,2,0.9923724,0.99994063,0.9997459,5.935114539070126e-05,0.0002540300530126099,0.9996866188015967,2.0
1478,NEV\ISIC_0031879.jpg,NEV\ISIC_0031879.jpg,2,0.99999547,0.99997616,0.9739395,4.414981542763018e-06,0.025399098356203617,0.9745964866622536,2.0
1479,NEV\ISIC_0031887.jpg,NEV\ISIC_0031887.jpg,2,1.0,0.9999927,0.7861393,0.0,0.1761832913898059,0.8238167086101941,2.0
1480,NEV\ISIC_0031889.jpg,NEV\ISIC_0031889.jpg,2,0.99899656,0.9985343,0.6496192,0.0007433368472759585,0.259556978303704,0.73969968484902,2.0
1481,NEV\ISIC_0031896.jpg,NEV\ISIC_0031896.jpg,2,0.99989843,0.67226756,0.7397556,0.00010155600002860733,0.2602179997282304,0.739680444271741,2.0
1482,NEV\ISIC_0031910.jpg,NEV\ISIC_0031910.jpg,2,1.0,1.0,0.99784076,0.0,0.0021545855988321723,0.9978454144011678,2.0
1483,NEV\ISIC_0031914.jpg,NEV\ISIC_0031914.jpg,2,0.31803516,0.5949794,0.9900303,0.28826666039943266,0.007095775921043711,0.7046375636795237,2.0
1484,NEV\ISIC_0031919.jpg,NEV\ISIC_0031919.jpg,2,0.37750462,0.0027456968,0.034036443,0.7239571402528289,0.27404962010549877,0.001993239641672356,0.0
1485,NEV\ISIC_0031920.jpg,NEV\ISIC_0031920.jpg,2,0.0,0.940882,0.99336386,0.056170065039559194,0.0,0.9438299349604408,2.0
1486,NEV\ISIC_0031923.jpg,NEV\ISIC_0031923.jpg,2,0.8650368,0.99894863,0.99897003,0.001050262118964409,0.001028886525069731,0.9979208513559659,2.0
1487,NEV\ISIC_0031924.jpg,NEV\ISIC_0031924.jpg,2,0.26874533,0.9954177,0.9988986,0.004561384314101962,0.0010963508332159533,0.9943422648526821,2.0
1488,NEV\ISIC_0031926.jpg,NEV\ISIC_0031926.jpg,2,0.9044145,0.14715867,0.57316697,0.09558552503585815,0.9044144749641418,0.0,1.0
1489,NEV\ISIC_0031935.jpg,NEV\ISIC_0031935.jpg,2,1.0623071e-05,0.9999887,0.9978726,1.132476220357217e-05,1.062295807226415e-05,0.9999780522797241,2.0
1490,NEV\ISIC_0031936.jpg,NEV\ISIC_0031936.jpg,2,0.9982399,0.99880946,0.99957114,0.0011891274671537323,0.0004283454554005759,0.9983825270774457,2.0
1491,NEV\ISIC_0031954.jpg,NEV\ISIC_0031954.jpg,2,0.9999999,0.9999896,0.9931138,1.1839521209762277e-07,0.006839158624425228,0.9931607229803626,2.0
1492,NEV\ISIC_0031974.jpg,NEV\ISIC_0031974.jpg,2,0.9999993,0.9999509,0.99658114,7.128530917299952e-07,0.0034073783740450666,0.9965919087728632,2.0
1493,NEV\ISIC_0031982.jpg,NEV\ISIC_0031982.jpg,2,0.00010500417,0.9740373,0.8891404,0.025959984473975684,0.00010499314357246223,0.9739350223824519,2.0
1494,NEV\ISIC_0031990.jpg,NEV\ISIC_0031990.jpg,2,0.9943745,0.9998976,0.95184755,9.769645631410264e-05,0.045940308488787086,0.9539619950548988,2.0
1495,NEV\ISIC_0031992.jpg,NEV\ISIC_0031992.jpg,2,0.9995901,0.9999999,0.9998437,1.1919066203142129e-07,0.0001562589579231933,0.9998436218514147,2.0
1496,NEV\ISIC_0031995.jpg,NEV\ISIC_0031995.jpg,2,0.9840267,0.9996848,0.75260115,0.00025267728981626423,0.1983317947159483,0.8014155279942354,2.0
1497,NEV\ISIC_0032002.jpg,NEV\ISIC_0032002.jpg,2,0.91993594,0.9998566,0.99989986,0.0001433882122016813,0.00010012144492885477,0.9997564903428695,2.0
1498,NEV\ISIC_0032012.jpg,NEV\ISIC_0032012.jpg,2,0.00015482816,0.82155854,0.98133814,0.15383754400258215,0.00013348009431801662,0.8460289759030998,2.0
1499,NEV\ISIC_0032027.jpg,NEV\ISIC_0032027.jpg,2,0.0013683718,0.45031938,0.93612105,0.68855980434296,0.0009434968525300802,0.31049669880450986,0.0
1500,NEV\ISIC_0032037.jpg,NEV\ISIC_0032037.jpg,2,9.891726e-07,0.99684274,0.97754055,0.003157254910682466,9.891715982760551e-07,0.9968417559177193,2.0
1501,NEV\ISIC_0032041.jpg,NEV\ISIC_0032041.jpg,2,0.03735529,0.99866545,0.9990921,0.0013327693518526565,0.0009066879306574213,0.9977605427174899,2.0
1502,NEV\ISIC_0032050.jpg,NEV\ISIC_0032050.jpg,2,0.7551698,0.9999995,0.9653087,4.6084969508167955e-07,0.03352814026006555,0.9664713988902394,2.0
1503,NEV\ISIC_0032054.jpg,NEV\ISIC_0032054.jpg,2,1.0,1.0,0.99539644,0.0,0.004582469046307115,0.9954175309536929,2.0
1504,NEV\ISIC_0032056.jpg,NEV\ISIC_0032056.jpg,2,1.0,0.99999976,0.9664688,0.0,0.03244333316493435,0.9675566668350657,2.0
1505,NEV\ISIC_0032066.jpg,NEV\ISIC_0032066.jpg,2,0.9999671,0.9993057,0.9673076,3.188059653909557e-05,0.031677704264382094,0.9682904151390788,2.0
1506,NEV\ISIC_0032082.jpg,NEV\ISIC_0032082.jpg,2,0.348841,0.9896143,0.9419606,0.00981597836195414,0.054855637071040006,0.9353283845670058,2.0
1507,NEV\ISIC_0032090.jpg,NEV\ISIC_0032090.jpg,2,0.99946445,0.6958387,0.9785881,0.0005352610754511994,0.021400434797605485,0.9780643041269433,2.0
1508,NEV\ISIC_0032091.jpg,NEV\ISIC_0032091.jpg,2,1.0,1.0,0.9988092,0.0,0.0011893653189931604,0.9988106346810068,2.0
1509,NEV\ISIC_0032106.jpg,NEV\ISIC_0032106.jpg,2,0.99994206,0.9974025,0.9908538,5.7555466564330045e-05,0.009086184396464319,0.9908562601369714,2.0
1510,NEV\ISIC_0032108.jpg,NEV\ISIC_0032108.jpg,2,0.9999547,0.9999981,0.9955272,1.8988554470775041e-06,0.004452875362629468,0.9955452257819235,2.0
1511,NEV\ISIC_0032112.jpg,NEV\ISIC_0032112.jpg,2,1.0,0.9953092,0.98334163,0.0,0.016461363701421098,0.9835386362985788,2.0
1512,NEV\ISIC_0032115.jpg,NEV\ISIC_0032115.jpg,2,0.99999833,1.0,0.9997551,0.0,0.0002448555164744143,0.9997551444835255,2.0
1513,NEV\ISIC_0032117.jpg,NEV\ISIC_0032117.jpg,2,0.00014251785,0.6749766,0.99543446,0.2461179129471453,0.00010791898106706635,0.7537741680717877,2.0
1514,NEV\ISIC_0032133.jpg,NEV\ISIC_0032133.jpg,2,0.9685193,0.9725662,0.99760926,0.02670129431339699,0.0023269063881093052,0.9709717992984938,2.0
1515,NEV\ISIC_0032136.jpg,NEV\ISIC_0032136.jpg,2,1.0,0.9413456,0.794027,0.0,0.17952557279898623,0.8204744272010137,2.0
1516,NEV\ISIC_0032140.jpg,NEV\ISIC_0032140.jpg,2,0.63805354,0.048984952,0.9936335,0.3619464635848999,0.6380535364151001,0.0,1.0
1517,NEV\ISIC_0032141.jpg,NEV\ISIC_0032141.jpg,2,0.00022145124,0.8520797,0.79674757,0.14788756061432698,0.00022140220532835641,0.8518910371803446,2.0
1518,NEV\ISIC_0032144.jpg,NEV\ISIC_0032144.jpg,2,0.99730825,0.99296314,0.9479268,0.002569126337754779,0.04970104608270812,0.947729827579537,2.0
1519,NEV\ISIC_0032147.jpg,NEV\ISIC_0032147.jpg,2,0.005126284,0.9872594,0.9940387,0.01259071208527883,0.005065970565474002,0.9823433173492472,2.0
1520,NEV\ISIC_0032150.jpg,NEV\ISIC_0032150.jpg,2,0.99792093,0.8517957,0.9849069,0.0020747560521450713,0.015061773674039592,0.9828634702738154,2.0
1521,NEV\ISIC_0032155.jpg,NEV\ISIC_0032155.jpg,2,0.9966987,0.9999671,0.9941385,3.27100333760855e-05,0.0058273635547178414,0.9941399264119061,2.0
1522,NEV\ISIC_0032166.jpg,NEV\ISIC_0032166.jpg,2,0.9999428,0.97024286,0.98589504,5.721718499078803e-05,0.014104155302697981,0.9858386275123112,2.0
1523,NEV\ISIC_0032178.jpg,NEV\ISIC_0032178.jpg,2,0.0,0.87526846,0.99999535,0.11089940288671,0.0,0.88910059711329,2.0
1524,NEV\ISIC_0032180.jpg,NEV\ISIC_0032180.jpg,2,5.1632265e-05,0.99911886,0.99876815,0.0008810899710435142,5.162959948701187e-05,0.9990672804294695,2.0
1525,NEV\ISIC_0032184.jpg,NEV\ISIC_0032184.jpg,2,0.96655244,0.68999517,0.27606958,0.026211394843124784,0.7574449311839775,0.21634367397289772,1.0
1526,NEV\ISIC_0032202.jpg,NEV\ISIC_0032202.jpg,2,0.96118563,0.93733287,0.9307954,0.037130431619308235,0.06620223383453185,0.8966673345461599,2.0
1527,NEV\ISIC_0032213.jpg,NEV\ISIC_0032213.jpg,2,0.9999857,0.9742313,0.86518395,1.2898394456227069e-05,0.12155866133368216,0.8784284402718616,2.0
1528,NEV\ISIC_0032217.jpg,NEV\ISIC_0032217.jpg,2,0.9994204,1.0,0.9998934,0.0,0.00010656174824202914,0.9998934382517579,2.0
1529,NEV\ISIC_0032237.jpg,NEV\ISIC_0032237.jpg,2,1.0,0.9999193,0.9987909,0.0,0.0012077174604389924,0.998792282539561,2.0
1530,NEV\ISIC_0032250.jpg,NEV\ISIC_0032250.jpg,2,0.83872885,0.9874078,0.9173898,0.01163133007784703,0.0763064958045629,0.91206217411759,2.0
1531,NEV\ISIC_0032251.jpg,NEV\ISIC_0032251.jpg,2,0.012243835,0.72254515,0.47191626,0.0,0.5280837416648865,0.4719162583351135,1.0
1532,NEV\ISIC_0032261.jpg,NEV\ISIC_0032261.jpg,2,0.99999464,0.99999976,0.9893042,2.3589548461837594e-07,0.010582625283207272,0.9894171388213081,2.0
1533,NEV\ISIC_0032273.jpg,NEV\ISIC_0032273.jpg,2,1.8027189e-08,0.99999344,0.9727314,6.556510807097512e-06,1.8027188305774176e-08,0.9999934254620046,2.0
1534,NEV\ISIC_0032275.jpg,NEV\ISIC_0032275.jpg,2,4.2751915e-05,0.999838,0.9999989,0.0001619791829932108,1.0727098211470916e-06,0.9998369481071856,2.0
1535,NEV\ISIC_0032288.jpg,NEV\ISIC_0032288.jpg,2,3.1181894e-08,0.33969232,0.55716956,0.7464400225372705,2.3275414684371792e-08,0.2535599541873148,0.0
1536,NEV\ISIC_0032300.jpg,NEV\ISIC_0032300.jpg,2,0.99725074,0.9991886,0.95540076,0.000776755335535424,0.042695067697768055,0.9565281769666966,2.0
1537,NEV\ISIC_0032312.jpg,NEV\ISIC_0032312.jpg,2,0.0,0.4834906,0.99919623,0.6740858413581475,0.0,0.3259141586418524,0.0
1538,NEV\ISIC_0032321.jpg,NEV\ISIC_0032321.jpg,2,0.1002976,1.0,0.99031526,0.0,0.009591846938956825,0.9904081530610431,2.0
1539,NEV\ISIC_0032326.jpg,NEV\ISIC_0032326.jpg,2,0.38086635,0.99100554,0.99904317,0.008914280961415794,0.0009483038811520572,0.9901374151574321,2.0
1540,NEV\ISIC_0032332.jpg,NEV\ISIC_0032332.jpg,2,0.0010732163,0.99981564,0.99953413,0.0001842713198282851,0.00046565296986028984,0.9993500757103114,2.0
1541,NEV\ISIC_0032336.jpg,NEV\ISIC_0032336.jpg,2,0.5841023,0.9999101,0.99857485,8.97558889802981e-05,0.0014231189028640105,0.9984871252081557,2.0
1542,NEV\ISIC_0032340.jpg,NEV\ISIC_0032340.jpg,2,1.0,0.9999256,0.97964156,0.0,0.01995370125332364,0.9800462987466764,2.0
1543,NEV\ISIC_0032341.jpg,NEV\ISIC_0032341.jpg,2,0.9999814,1.0,0.9990503,0.0,0.0009487797672729516,0.9990512202327271,2.0
1544,NEV\ISIC_0032346.jpg,NEV\ISIC_0032346.jpg,2,0.9863979,0.95882887,0.99735177,0.013419544273558414,0.0026126962690309168,0.9839677594574107,2.0
1545,NEV\ISIC_0032354.jpg,NEV\ISIC_0032354.jpg,2,0.99999964,0.99252385,0.9989353,3.5762774075469705e-07,0.0010647173888501922,0.9989349249834091,2.0
1546,NEV\ISIC_0032355.jpg,NEV\ISIC_0032355.jpg,2,0.9994856,1.0,0.99999774,0.0,2.264971371357911e-06,0.9999977350286287,2.0
1547,NEV\ISIC_0032357.jpg,NEV\ISIC_0032357.jpg,2,0.73291385,0.9964251,0.99071723,0.003542027956726986,0.009197390532249097,0.9872605815110239,2.0
1548,NEV\ISIC_0032363.jpg,NEV\ISIC_0032363.jpg,2,0.37969178,0.8893803,0.99255824,0.09960180017213446,0.006700546505743782,0.8936976533221217,2.0
1549,NEV\ISIC_0032366.jpg,NEV\ISIC_0032366.jpg,2,0.99937195,1.0,0.9967332,0.0,0.0032561740643905924,0.9967438259356094,2.0
1550,NEV\ISIC_0032385.jpg,NEV\ISIC_0032385.jpg,2,0.9991702,0.9915466,0.7199836,0.0006521695646489431,0.22007073617914175,0.7792770942562093,2.0
1551,NEV\ISIC_0032387.jpg,NEV\ISIC_0032387.jpg,2,0.006367733,0.99051416,0.99185044,0.009413320488816141,0.0063190507450217774,0.984267628766162,2.0
1552,NEV\ISIC_0032391.jpg,NEV\ISIC_0032391.jpg,2,0.99997044,0.99895394,0.98877877,2.926525966457174e-05,0.01110787711635472,0.9888628576239807,2.0
1553,NEV\ISIC_0032393.jpg,NEV\ISIC_0032393.jpg,2,0.84937453,0.9999995,0.86719286,4.2093410539663833e-07,0.11723719899922916,0.8827623800666654,2.0
