id	path	filenames	label	bekVSmel	bekVSnev	melVSnev	score_bek	score_mel	score_nev	predict_final
1337	NEV\ISIC_0030945.jpg	NEV\ISIC_0030945.jpg	2	0,008898885	0,00434118	0,75280637	0,986876718	0,008820393	0,004302889	0
1338	NEV\ISIC_0030966.jpg	NEV\ISIC_0030966.jpg	2	0,9961564	0,9872907	0,22185671	0,01254982	0,775163863	0,221007249	1
1339	NEV\ISIC_0030971.jpg	NEV\ISIC_0030971.jpg	2	0,00338857	0,4600231	0,9803811	0,538153324	0,003377127	0,458469549	0
1340	NEV\ISIC_0030975.jpg	NEV\ISIC_0030975.jpg	2	0,18521288	0,99894613	1	0,00105276	0	0,551028817	2
1341	NEV\ISIC_0030981.jpg	NEV\ISIC_0030981.jpg	2	0,9907685	0,87231314	0,91439366	0,113229003	0,08482329	0,906029644	2
1342	NEV\ISIC_0030996.jpg	NEV\ISIC_0030996.jpg	2	0,004251332	0,99907494	1	0,000924209	0	0,501065097	2
1343	NEV\ISIC_0030997.jpg	NEV\ISIC_0030997.jpg	2	0,9713481	0,9999337	0,9999989	6,63E-05	1,04E-06	0,972145129	2
1344	NEV\ISIC_0031004.jpg	NEV\ISIC_0031004.jpg	2	0,7150509	0,99991643	0,999861	8,36E-05	0,000108174	0,778132755	2
1345	NEV\ISIC_0031019.jpg	NEV\ISIC_0031019.jpg	2	0,000307442	0,037255984	0,9995945	0,962448119	0,000307348	0,037244533	0
1346	NEV\ISIC_0031028.jpg	NEV\ISIC_0031028.jpg	2	0,33819532	0,99982184	1	0,000178127	0	0,601755438	2
1347	NEV\ISIC_0031049.jpg	NEV\ISIC_0031049.jpg	2	0,99854386	0,98958325	0,13569935	0,010309356	0,863043939	0,135502037	1
1348	NEV\ISIC_0031053.jpg	NEV\ISIC_0031053.jpg	2	0,33230639	0,6565535	0,9977933	0,25564583	0,001323195	0,598307332	2
1349	NEV\ISIC_0031072.jpg	NEV\ISIC_0031072.jpg	2	0,000530247	0,9871213	1	0,012714964	0	0,500132597	2
1350	NEV\ISIC_0031076.jpg	NEV\ISIC_0031076.jpg	2	0,99180365	0,77228296	0,031920552	0,185480069	0,960209233	0,031661047	1
1351	NEV\ISIC_0031079.jpg	NEV\ISIC_0031079.jpg	2	0,049785107	0,9997539	0,9999678	0,000246047	1,65E-05	0,512747501	2
1352	NEV\ISIC_0031081.jpg	NEV\ISIC_0031081.jpg	2	0,052605275	0,8929198	0,9296688	0,096723091	0,036115542	0,477391035	2
1353	NEV\ISIC_0031086.jpg	NEV\ISIC_0031086.jpg	2	0,96627665	0,9999851	1	1,49E-05	0	0,967376809	2
1354	NEV\ISIC_0031096.jpg	NEV\ISIC_0031096.jpg	2	0,9807881	0,9992137	1	0,000785687	0	0,981150251	2
1355	NEV\ISIC_0031107.jpg	NEV\ISIC_0031107.jpg	2	0,2761704	0,9998342	0,999967	0,000165793	1,92E-05	0,580084586	2
1356	NEV\ISIC_0031114.jpg	NEV\ISIC_0031114.jpg	2	0,015215476	0,99767035	0,99992466	0,002324233	3,80E-05	0,503795071	2
1357	NEV\ISIC_0031120.jpg	NEV\ISIC_0031120.jpg	2	0,8646793	0,9998621	1	0,000137906	0	0,880808374	2
1358	NEV\ISIC_0031121.jpg	NEV\ISIC_0031121.jpg	2	0,69283736	0,9840386	0,9986242	0,015710645	0,001052504	0,763963238	2
1359	NEV\ISIC_0031129.jpg	NEV\ISIC_0031129.jpg	2	0,02078052	0,9998228	1	0,000177173	0	0,505249676	2
1360	NEV\ISIC_0031137.jpg	NEV\ISIC_0031137.jpg	2	0,00453362	0,9991357	0,9999969	0,000863581	1,55E-06	0,501134427	2
1361	NEV\ISIC_0031144.jpg	NEV\ISIC_0031144.jpg	2	0,052634634	0,99997914	1	2,09E-05	0	0,513514319	2
1362	NEV\ISIC_0031147.jpg	NEV\ISIC_0031147.jpg	2	0,14850141	0,9995461	1	0,000453683	0	0,540103031	2
1363	NEV\ISIC_0031172.jpg	NEV\ISIC_0031172.jpg	2	0,001107855	0,99973696	1	0,000262966	0	0,500277117	2
1364	NEV\ISIC_0031173.jpg	NEV\ISIC_0031173.jpg	2	0,99615085	0,9998336	1	0,000166388	0	0,99616561	2
1365	NEV\ISIC_0031176.jpg	NEV\ISIC_0031176.jpg	2	0,72039324	0,9997193	0,99997294	0,0002806	2,11E-05	0,781468941	2
1366	NEV\ISIC_0031185.jpg	NEV\ISIC_0031185.jpg	2	0,65387225	0,99997914	1	2,09E-05	0	0,742871545	2
1367	NEV\ISIC_0031188.jpg	NEV\ISIC_0031188.jpg	2	0,05478389	0,98843354	1	0,011434207	0	0,514081697	2
1368	NEV\ISIC_0031192.jpg	NEV\ISIC_0031192.jpg	2	0,006118879	0,010377589	0,4959098	0,983603858	0,006081666	0,010314476	0
1369	NEV\ISIC_0031194.jpg	NEV\ISIC_0031194.jpg	2	0,9643825	0,9974546	0,98179793	0,002538954	0,017576052	0,948031451	2
1370	NEV\ISIC_0031202.jpg	NEV\ISIC_0031202.jpg	2	0,44782194	0,48732445	0,9999975	0,354101245	0,309307333	0,336591421	0
1371	NEV\ISIC_0031209.jpg	NEV\ISIC_0031209.jpg	2	0,8225962	0,99901474	1	0,000984295	0	0,849326283	2
1372	NEV\ISIC_0031221.jpg	NEV\ISIC_0031221.jpg	2	0,97436893	0,66938263	0,72612673	0,248469151	0,26702903	0,707980434	2
1373	NEV\ISIC_0031222.jpg	NEV\ISIC_0031222.jpg	2	0,9918326	0,99817324	0,9367969	0,001823432	0,062691074	0,929207706	2
1374	NEV\ISIC_0031227.jpg	NEV\ISIC_0031227.jpg	2	0,9194686	0,9908003	0,99999475	0,009115816	4,85E-06	0,92546569	2
1375	NEV\ISIC_0031232.jpg	NEV\ISIC_0031232.jpg	2	0,9841963	0,9989378	0,9999913	0,001061087	8,57E-06	0,984433609	2
1376	NEV\ISIC_0031238.jpg	NEV\ISIC_0031238.jpg	2	0,012156506	1,33E-05	0,031920552	0,987976325	0,0120105	1,32E-05	0
1377	NEV\ISIC_0031248.jpg	NEV\ISIC_0031248.jpg	2	0,99894243	0,999979	0,9999999	2,10E-05	1,19E-07	0,998943433	2
1378	NEV\ISIC_0031249.jpg	NEV\ISIC_0031249.jpg	2	0,04898225	0,0374192	0,03608124	0,917633066	0,046695024	0,03567191	0
1379	NEV\ISIC_0031260.jpg	NEV\ISIC_0031260.jpg	2	0,9952952	0,99994016	1	5,98E-05	0	0,995317258	2
1380	NEV\ISIC_0031269.jpg	NEV\ISIC_0031269.jpg	2	0,06970998	0,9992705	1	0,000728969	0	0,518056867	2
1381	NEV\ISIC_0031280.jpg	NEV\ISIC_0031280.jpg	2	0,45974517	0,99896646	0,99621093	0,001032477	0,002460026	0,64678319	2
1382	NEV\ISIC_0031282.jpg	NEV\ISIC_0031282.jpg	2	0,6462029	0,9990687	0,9999982	0,000930456	1,32E-06	0,738661819	2
1383	NEV\ISIC_0031283.jpg	NEV\ISIC_0031283.jpg	2	0,99084586	0,9999051	1	9,49E-05	0	0,990928897	2
1384	NEV\ISIC_0031296.jpg	NEV\ISIC_0031296.jpg	2	0,9349054	0,9992982	1	0,000701293	0	0,938883747	2
1385	NEV\ISIC_0031301.jpg	NEV\ISIC_0031301.jpg	2	0,6750891	0,65812725	0,031920552	0,254772855	0,730675144	0,024092603	1
1386	NEV\ISIC_0031302.jpg	NEV\ISIC_0031302.jpg	2	0,96999043	0,999951	0,20808683	4,90E-05	0,768840593	0,202024175	1
1387	NEV\ISIC_0031311.jpg	NEV\ISIC_0031311.jpg	2	0,9870117	0,994083	0,3547793	0,005882208	0,636947809	0,350230395	1
1388	NEV\ISIC_0031314.jpg	NEV\ISIC_0031314.jpg	2	0,13613026	0,5145041	0,72913027	0,326824138	0,145326535	0,391191644	2
1389	NEV\ISIC_0031315.jpg	NEV\ISIC_0031315.jpg	2	0,20295109	0,9999949	1	5,13E-06	0	0,556467881	2
1390	NEV\ISIC_0031316.jpg	NEV\ISIC_0031316.jpg	2	0,99457043	0,9994412	0,9778611	0,000558481	0,022019338	0,972580417	2
1391	NEV\ISIC_0031317.jpg	NEV\ISIC_0031317.jpg	2	0,001402677	0,54377764	0,06088513	0,313291685	0,469886984	0,030463931	1
1392	NEV\ISIC_0031319.jpg	NEV\ISIC_0031319.jpg	2	0,009435345	0,87501943	1	0,111095758	0	0,502370017	2
1393	NEV\ISIC_0031325.jpg	NEV\ISIC_0031325.jpg	2	0,274373	0,999443	1	0,000556695	0	0,579499508	2
1394	NEV\ISIC_0031331.jpg	NEV\ISIC_0031331.jpg	2	0,99944717	0,9990145	0,99914885	0,000984533	0,000850684	0,998596788	2
1395	NEV\ISIC_0031354.jpg	NEV\ISIC_0031354.jpg	2	0,99876416	0,9460319	0,11130937	0,051204655	0,887593702	0,111171981	1
1396	NEV\ISIC_0031363.jpg	NEV\ISIC_0031363.jpg	2	0,91977435	0,28604844	0,031920552	0,062381512	0,715194174	0,222424314	1
1397	NEV\ISIC_0031364.jpg	NEV\ISIC_0031364.jpg	2	0,99591273	0,9999975	0,9999888	2,50E-06	1,12E-05	0,995918208	2
1398	NEV\ISIC_0031365.jpg	NEV\ISIC_0031365.jpg	2	0,019435085	0,9997992	1	0,000200768	0	0,50490645	2
1399	NEV\ISIC_0031367.jpg	NEV\ISIC_0031367.jpg	2	0,96446836	0,9974412	0,99998474	0,002552297	1,47E-05	0,965672803	2
1400	NEV\ISIC_0031379.jpg	NEV\ISIC_0031379.jpg	2	0,8558016	0,99999976	0,9982735	2,38E-07	0,001508924	0,872465367	2
1401	NEV\ISIC_0031391.jpg	NEV\ISIC_0031391.jpg	2	0,92978483	0,9999031	1	9,69E-05	0	0,934391543	2
1402	NEV\ISIC_0031393.jpg	NEV\ISIC_0031393.jpg	2	0,9944253	0,99893063	0,99999976	0,001068225	2,37E-07	0,994455965	2
1403	NEV\ISIC_0031405.jpg	NEV\ISIC_0031405.jpg	2	0,81446934	0,999982	0,9999846	1,80E-05	1,30E-05	0,84349115	2
1404	NEV\ISIC_0031414.jpg	NEV\ISIC_0031414.jpg	2	0,43316814	0,9996158	1	0,000384064	0	0,638230577	2
1405	NEV\ISIC_0031415.jpg	NEV\ISIC_0031415.jpg	2	0,98315984	0,9998276	1	0,000172347	0	0,983438734	2
1406	NEV\ISIC_0031416.jpg	NEV\ISIC_0031416.jpg	2	0,99767226	0,9994728	0,8875054	0,000526925	0,112233338	0,885444328	2
1407	NEV\ISIC_0031433.jpg	NEV\ISIC_0031433.jpg	2	0,989865	0,999323	0,9999839	0,000676532	1,59E-05	0,989950761	2
1408	NEV\ISIC_0031437.jpg	NEV\ISIC_0031437.jpg	2	0,9351352	0,9993049	1	0,000694627	0	0,939086339	2
1409	NEV\ISIC_0031440.jpg	NEV\ISIC_0031440.jpg	2	0,74167615	0,9999999	0,7123582	1,19E-07	0,228591252	0,566116726	2
1410	NEV\ISIC_0031445.jpg	NEV\ISIC_0031445.jpg	2	0,9830989	0,99918395	1	0,000815382	0	0,983379823	2
1411	NEV\ISIC_0031446.jpg	NEV\ISIC_0031446.jpg	2	0,008199202	0,053327702	0,99995816	0,938973465	0,008132522	0,052894013	0
1412	NEV\ISIC_0031448.jpg	NEV\ISIC_0031448.jpg	2	0,9969975	0,99999726	0,9996921	2,74E-06	0,000306996	0,996699468	2
1413	NEV\ISIC_0031451.jpg	NEV\ISIC_0031451.jpg	2	0,98981386	1	0,989076	0	0,010813831	0,979102745	2
1414	NEV\ISIC_0031463.jpg	NEV\ISIC_0031463.jpg	2	0,8579908	0,9991891	1	0,000810264	0	0,875649689	2
1415	NEV\ISIC_0031466.jpg	NEV\ISIC_0031466.jpg	2	0,40837678	0,9993979	1	0,000601764	0	0,628289403	2
1416	NEV\ISIC_0031490.jpg	NEV\ISIC_0031490.jpg	2	0,9998215	0,9975211	0,999969	0,002472768	3,10E-05	0,999790527	2
1417	NEV\ISIC_0031493.jpg	NEV\ISIC_0031493.jpg	2	0,9902142	0,9996724	0,9999906	0,00032748	9,33E-06	0,990299736	2
1418	NEV\ISIC_0031497.jpg	NEV\ISIC_0031497.jpg	2	0,99875724	0,99922454	1	0,000774856	0	0,998758786	2
1419	NEV\ISIC_0031502.jpg	NEV\ISIC_0031502.jpg	2	0,010120505	0,017318191	0,9989095	0,972836216	0,010019106	0,017144678	0
1420	NEV\ISIC_0031507.jpg	NEV\ISIC_0031507.jpg	2	0,38010433	0,78478515	0,96935654	0,177100246	0,018916936	0,598406772	2
1421	NEV\ISIC_0031516.jpg	NEV\ISIC_0031516.jpg	2	0,8282532	0,9989428	0,9999821	0,001056091	1,53E-05	0,853411442	2
1422	NEV\ISIC_0031530.jpg	NEV\ISIC_0031530.jpg	2	0,94848573	0,999225	0,9768544	0,000774379	0,022011699	0,928997745	2
1423	NEV\ISIC_0031532.jpg	NEV\ISIC_0031532.jpg	2	0,9727322	0,9991136	1	0,000885596	0	0,973455984	2
1424	NEV\ISIC_0031541.jpg	NEV\ISIC_0031541.jpg	2	0,9855158	0,99999845	1	1,55E-06	0	0,985722571	2
1425	NEV\ISIC_0031551.jpg	NEV\ISIC_0031551.jpg	2	0,9834086	0,9999316	1	6,84E-05	0	0,983679353	2
1426	NEV\ISIC_0031555.jpg	NEV\ISIC_0031555.jpg	2	0,19534907	0,9999989	0,9999875	1,07E-06	6,94E-06	0,554116846	2
1427	NEV\ISIC_0031560.jpg	NEV\ISIC_0031560.jpg	2	0,97272307	0,97565186	0,37005204	0,023769399	0,613221168	0,360226174	1
1428	NEV\ISIC_0031562.jpg	NEV\ISIC_0031562.jpg	2	0,861075	0,9989838	1	0,001015168	0	0,878020929	2
1429	NEV\ISIC_0031567.jpg	NEV\ISIC_0031567.jpg	2	0,969649	0,9857669	0,99993324	0,014033374	6,48E-05	0,970478273	2
1430	NEV\ISIC_0031575.jpg	NEV\ISIC_0031575.jpg	2	0,5432596	0,99975735	0,99999976	0,000242592	1,64E-07	0,686463955	2
1431	NEV\ISIC_0031594.jpg	NEV\ISIC_0031594.jpg	2	0,000745372	0,002005378	0,999203	0,9972513	0,000744817	0,002003884	0
1432	NEV\ISIC_0031596.jpg	NEV\ISIC_0031596.jpg	2	0,99747807	0,88654	0,031920552	0,10189859	0,965644159	0,031840253	1
1433	NEV\ISIC_0031602.jpg	NEV\ISIC_0031602.jpg	2	0,98291814	0,091528855	0,13879418	0,015649478	0,90049671	0,083853812	1
1434	NEV\ISIC_0031607.jpg	NEV\ISIC_0031607.jpg	2	0,9889994	0,9994281	1	0,00057158	0	0,989119122	2
1435	NEV\ISIC_0031618.jpg	NEV\ISIC_0031618.jpg	2	0,956808	0,99999976	0,9998367	2,38E-07	0,000156555	0,958439727	2
1436	NEV\ISIC_0031621.jpg	NEV\ISIC_0031621.jpg	2	0,24993177	0,99990785	0,9999343	9,21E-05	3,75E-05	0,57136876	2
1437	NEV\ISIC_0031622.jpg	NEV\ISIC_0031622.jpg	2	0,58597445	0,9179777	0,97350806	0,075804638	0,018735121	0,688465681	2
1438	NEV\ISIC_0031629.jpg	NEV\ISIC_0031629.jpg	2	0,29667982	0,99922144	0,031920552	0,00077795	0,568348489	0,018740195	1
1439	NEV\ISIC_0031636.jpg	NEV\ISIC_0031636.jpg	2	0,000441709	0,98038566	0,9999999	0,019237017	5,96E-08	0,500110392	2
1440	NEV\ISIC_0031647.jpg	NEV\ISIC_0031647.jpg	2	0,36214343	0,9988225	1	0,001176105	0	0,610554072	2
1441	NEV\ISIC_0031657.jpg	NEV\ISIC_0031657.jpg	2	0,002687625	0,9995963	0,99999404	0,000403539	2,98E-06	0,500669826	2
1442	NEV\ISIC_0031660.jpg	NEV\ISIC_0031660.jpg	2	0,004088841	0,84193707	0,92687255	0,136489072	0,036638629	0,464385675	2
1443	NEV\ISIC_0031661.jpg	NEV\ISIC_0031661.jpg	2	0,52143055	0,99923766	1	0,000761763	0	0,676329408	2
1444	NEV\ISIC_0031665.jpg	NEV\ISIC_0031665.jpg	2	0,99790454	0,9990396	1	0,000959488	0	0,997908921	2
1445	NEV\ISIC_0031668.jpg	NEV\ISIC_0031668.jpg	2	0,038096894	0,99838257	0,99975294	0,00161482	0,000125929	0,509583239	2
1446	NEV\ISIC_0031673.jpg	NEV\ISIC_0031673.jpg	2	0,90757746	0,99897075	0,9999994	0,001028195	5,46E-07	0,915396161	2
1447	NEV\ISIC_0031674.jpg	NEV\ISIC_0031674.jpg	2	0,13214022	1,54E-05	0,043059528	0,88326922	0,116717185	1,36E-05	0
1448	NEV\ISIC_0031682.jpg	NEV\ISIC_0031682.jpg	2	0,9818112	0,99917585	0,79834175	0,000823475	0,198055856	0,784080291	2
1449	NEV\ISIC_0031699.jpg	NEV\ISIC_0031699.jpg	2	0,465228	0,9990061	0,9999969	0,000992921	2,02E-06	0,651560554	2
1450	NEV\ISIC_0031705.jpg	NEV\ISIC_0031705.jpg	2	0,09617902	0,4341151	0,9075923	0,516234006	0,087740252	0,396025743	0
1451	NEV\ISIC_0031717.jpg	NEV\ISIC_0031717.jpg	2	0,02139201	0,99900764	1	0,000991374	0	0,505405823	2
1452	NEV\ISIC_0031723.jpg	NEV\ISIC_0031723.jpg	2	0,97851026	0,99996316	1	3,68E-05	0	0,978962354	2
1453	NEV\ISIC_0031737.jpg	NEV\ISIC_0031737.jpg	2	0,00399378	0,5438067	1	0,313277996	0	0,501000443	2
1454	NEV\ISIC_0031739.jpg	NEV\ISIC_0031739.jpg	2	0,98167545	0,9989755	1	0,001023436	0	0,982005193	2
1455	NEV\ISIC_0031758.jpg	NEV\ISIC_0031758.jpg	2	0,10593604	0,99934524	1	0,000654329	0	0,527965276	2
1456	NEV\ISIC_0031764.jpg	NEV\ISIC_0031764.jpg	2	0,7625889	0,9940891	0,98641753	0,00587614	0,01097652	0,797162355	2
1457	NEV\ISIC_0031768.jpg	NEV\ISIC_0031768.jpg	2	0,88487333	0,9990558	1	0,000943307	0	0,89675911	2
1458	NEV\ISIC_0031774.jpg	NEV\ISIC_0031774.jpg	2	0,741515	0,99841297	0,99999297	0,001584519	5,59E-06	0,794600612	2
1459	NEV\ISIC_0031776.jpg	NEV\ISIC_0031776.jpg	2	0,036651134	0,0453104	0,999998	0,920936242	0,035355322	0,043708437	0
1460	NEV\ISIC_0031782.jpg	NEV\ISIC_0031782.jpg	2	0,9508191	0,9996111	1	0,000388769	0	0,953124458	2
1461	NEV\ISIC_0031790.jpg	NEV\ISIC_0031790.jpg	2	0,9956672	0,99908507	0,9999987	0,000914095	1,31E-06	0,995684606	2
1462	NEV\ISIC_0031793.jpg	NEV\ISIC_0031793.jpg	2	0,17875649	0,99910957	1	0,000889642	0	0,549075395	2
1463	NEV\ISIC_0031797.jpg	NEV\ISIC_0031797.jpg	2	0,6023193	0,16038626	0,964877	0,34271407	0,519067933	0,138217996	1
1464	NEV\ISIC_0031798.jpg	NEV\ISIC_0031798.jpg	2	0,48648822	0,9966304	0,99999726	0,003358313	1,81E-06	0,660713232	2
1465	NEV\ISIC_0031801.jpg	NEV\ISIC_0031801.jpg	2	0,99797565	0,99999046	1	9,54E-06	0	0,997979737	2
1466	NEV\ISIC_0031802.jpg	NEV\ISIC_0031802.jpg	2	0,9860151	0,99565315	1	0,004328034	0	0,986207962	2
1467	NEV\ISIC_0031810.jpg	NEV\ISIC_0031810.jpg	2	0,9847654	0,9997259	1	0,000274047	0	0,98499402	2
1468	NEV\ISIC_0031813.jpg	NEV\ISIC_0031813.jpg	2	0,99650675	0,9983033	0,9999993	0,001693832	7,13E-07	0,996518198	2
1469	NEV\ISIC_0031820.jpg	NEV\ISIC_0031820.jpg	2	0,8583711	0,9992724	1	0,000727065	0	0,875941369	2
1470	NEV\ISIC_0031829.jpg	NEV\ISIC_0031829.jpg	2	0,9106051	0,9987047	0,9989085	0,001293652	0,001001914	0,916938839	2
1471	NEV\ISIC_0031837.jpg	NEV\ISIC_0031837.jpg	2	0,7608912	0,99819034	0,9999896	0,001806388	8,37E-06	0,807023264	2
1472	NEV\ISIC_0031839.jpg	NEV\ISIC_0031839.jpg	2	0,04577393	0,24184181	0,43768337	0,724973314	0,043770388	0,231256298	0
1473	NEV\ISIC_0031843.jpg	NEV\ISIC_0031843.jpg	2	0,69773185	0,9998852	1	0,000114785	0	0,767891008	2
1474	NEV\ISIC_0031848.jpg	NEV\ISIC_0031848.jpg	2	0,00229587	0,06251479	0,031920552	0,935337797	0,002290611	0,062371592	0
1475	NEV\ISIC_0031858.jpg	NEV\ISIC_0031858.jpg	2	0,01173326	0,996434	1	0,003553355	0	0,502950625	2
1476	NEV\ISIC_0031864.jpg	NEV\ISIC_0031864.jpg	2	0,9849842	0,9993414	0,99982125	0,000658138	0,00017611	0,985030247	2
1477	NEV\ISIC_0031870.jpg	NEV\ISIC_0031870.jpg	2	0,43766758	0,99933964	1	0,000659924	0	0,640068647	2
1478	NEV\ISIC_0031879.jpg	NEV\ISIC_0031879.jpg	2	0,8957636	0,9991393	1	0,000859951	0	0,905603165	2
1479	NEV\ISIC_0031887.jpg	NEV\ISIC_0031887.jpg	2	0,95461446	0,99973184	0,9999949	0,000268089	4,90E-06	0,956579976	2
1480	NEV\ISIC_0031889.jpg	NEV\ISIC_0031889.jpg	2	0,9790102	0,9444712	0,8441976	0,052607583	0,152599402	0,826842336	2
1481	NEV\ISIC_0031896.jpg	NEV\ISIC_0031896.jpg	2	0,8183945	0,97301203	0,9920257	0,02627876	0,006748722	0,839557414	2
1482	NEV\ISIC_0031910.jpg	NEV\ISIC_0031910.jpg	2	0,994241	0,99996793	0,9999999	3,21E-05	1,19E-07	0,994273857	2
1483	NEV\ISIC_0031914.jpg	NEV\ISIC_0031914.jpg	2	0,000307069	0,99902046	0,9999999	0,000978584	5,96E-08	0,500076719	2
1484	NEV\ISIC_0031919.jpg	NEV\ISIC_0031919.jpg	2	0,0315943	0,000900562	0,031920552	0,968500349	0,030626671	0,000872981	0
1485	NEV\ISIC_0031920.jpg	NEV\ISIC_0031920.jpg	2	0,1645267	0,9994947	1	0,000505073	0	0,544818604	2
1486	NEV\ISIC_0031923.jpg	NEV\ISIC_0031923.jpg	2	0,77361363	0,7127873	0,99999905	0,223127633	7,78E-07	0,815402937	2
1487	NEV\ISIC_0031924.jpg	NEV\ISIC_0031924.jpg	2	0,9856133	0,99999845	0,9999993	1,55E-06	7,05E-07	0,985816623	2
1488	NEV\ISIC_0031926.jpg	NEV\ISIC_0031926.jpg	2	0,68548435	0,9165372	0,96320164	0,077033357	0,027993853	0,73274262	2
1489	NEV\ISIC_0031935.jpg	NEV\ISIC_0031935.jpg	2	0,002726844	0,9992791	0,9999249	0,000720399	3,76E-05	0,50064504	2
1490	NEV\ISIC_0031936.jpg	NEV\ISIC_0031936.jpg	2	0,6773401	0,9997944	0,99999964	0,000205534	2,70E-07	0,756051979	2
1491	NEV\ISIC_0031954.jpg	NEV\ISIC_0031954.jpg	2	0,9295287	0,9997199	1	0,000280004	0	0,93416798	2
1492	NEV\ISIC_0031974.jpg	NEV\ISIC_0031974.jpg	2	0,98638934	0,9989644	0,9999943	0,0010345	5,65E-06	0,986566456	2
1493	NEV\ISIC_0031982.jpg	NEV\ISIC_0031982.jpg	2	0,9412234	0,999985	0,8945036	1,50E-05	0,09963991	0,844846381	2
1494	NEV\ISIC_0031990.jpg	NEV\ISIC_0031990.jpg	2	0,89496416	0,99997735	1	2,26E-05	0	0,904948023	2
1495	NEV\ISIC_0031992.jpg	NEV\ISIC_0031992.jpg	2	0,99751616	0,99974924	1	0,000250694	0	0,997522309	2
1496	NEV\ISIC_0031995.jpg	NEV\ISIC_0031995.jpg	2	0,9506903	0,9999895	1	1,05E-05	0	0,953007513	2
1497	NEV\ISIC_0032002.jpg	NEV\ISIC_0032002.jpg	2	0,007761844	0,9989347	1	0,00106418	0	0,501948021	2
1498	NEV\ISIC_0032012.jpg	NEV\ISIC_0032012.jpg	2	0,004366145	0,9829113	0,9999819	0,016801594	9,08E-06	0,501084845	2
1499	NEV\ISIC_0032027.jpg	NEV\ISIC_0032027.jpg	2	0,99351174	0,9747053	0,9386546	0,024670683	0,060949939	0,932603623	2
1500	NEV\ISIC_0032037.jpg	NEV\ISIC_0032037.jpg	2	0,060312543	0,9994518	0,9999999	0,000547884	6,15E-08	0,515546913	2
1501	NEV\ISIC_0032041.jpg	NEV\ISIC_0032041.jpg	2	0,31739944	0,97018874	0,99988306	0,028948278	6,95E-05	0,594248618	2
1502	NEV\ISIC_0032050.jpg	NEV\ISIC_0032050.jpg	2	0,70538056	0,999283	0,99972945	0,000716471	0,000208977	0,772218787	2
1503	NEV\ISIC_0032054.jpg	NEV\ISIC_0032054.jpg	2	0,9977804	0,9999994	1	5,96E-07	0	0,997785298	2
1504	NEV\ISIC_0032056.jpg	NEV\ISIC_0032056.jpg	2	0,99805593	0,99968576	0,99289495	0,000314137	0,007091267	0,99096844	2
1505	NEV\ISIC_0032066.jpg	NEV\ISIC_0032066.jpg	2	0,8216911	0,99978286	0,9999987	0,000217093	1,11E-06	0,848672776	2
1506	NEV\ISIC_0032082.jpg	NEV\ISIC_0032082.jpg	2	0,85830134	0,99981076	0,031920552	0,000189209	0,84792904	0,027958824	1
1507	NEV\ISIC_0032090.jpg	NEV\ISIC_0032090.jpg	2	0,8858126	0,9961124	0,9983663	0,003872539	0,001466274	0,896048797	2
1508	NEV\ISIC_0032091.jpg	NEV\ISIC_0032091.jpg	2	0,7343285	0,99999464	1	5,36E-06	0	0,790094433	2
1509	NEV\ISIC_0032106.jpg	NEV\ISIC_0032106.jpg	2	0,90799546	0,99943846	0,999998	0,00056122	1,86E-06	0,915745255	2
1510	NEV\ISIC_0032108.jpg	NEV\ISIC_0032108.jpg	2	0,8791194	0,99977595	1	0,000224004	0	0,892155682	2
1511	NEV\ISIC_0032112.jpg	NEV\ISIC_0032112.jpg	2	0,9999349	0,9991235	0,9999846	0,000875719	1,54E-05	0,999919539	2
1512	NEV\ISIC_0032115.jpg	NEV\ISIC_0032115.jpg	2	0,18636115	0,999764	1	0,000235919	0	0,55137769	2
1513	NEV\ISIC_0032117.jpg	NEV\ISIC_0032117.jpg	2	0,2204648	0,99902856	0,99999964	0,000970494	2,01E-07	0,561944287	2
1514	NEV\ISIC_0032133.jpg	NEV\ISIC_0032133.jpg	2	0,9035222	0,9998272	1	0,000172764	0	0,912011163	2
1515	NEV\ISIC_0032136.jpg	NEV\ISIC_0032136.jpg	2	0,6758184	0,99982005	0,031920552	0,000179914	0,731077547	0,024105872	1
1516	NEV\ISIC_0032140.jpg	NEV\ISIC_0032140.jpg	2	0,18320264	0,98884004	1	0,011036786	0	0,550419118	2
1517	NEV\ISIC_0032141.jpg	NEV\ISIC_0032141.jpg	2	0,49208528	0,9998387	0,99997485	0,000161264	1,67E-05	0,663150795	2
1518	NEV\ISIC_0032144.jpg	NEV\ISIC_0032144.jpg	2	0,95614606	0,99675	0,9999994	0,003239475	5,71E-07	0,957987863	2
1519	NEV\ISIC_0032147.jpg	NEV\ISIC_0032147.jpg	2	0,95467633	0,99961686	1	0,000382992	0	0,956641497	2
1520	NEV\ISIC_0032150.jpg	NEV\ISIC_0032150.jpg	2	0,97802675	0,99934596	0,9881876	0,000653614	0,011558413	0,966940777	2
1521	NEV\ISIC_0032155.jpg	NEV\ISIC_0032155.jpg	2	0,47764555	0,9998827	1	0,000117288	0	0,656877245	2
1522	NEV\ISIC_0032166.jpg	NEV\ISIC_0032166.jpg	2	0,45520762	0,9984944	0,99998593	0,00150335	9,11E-06	0,647327074	2
1523	NEV\ISIC_0032178.jpg	NEV\ISIC_0032178.jpg	2	0,3732438	0,9999981	1	1,91E-06	0	0,614720267	2
