id;Filenames;Label;BEK;MEL;NEV
999;NEV\ISIC_0028417.jpg;2;6.353856e-06;4.3133183e-05;0.9999505
1000;NEV\ISIC_0028421.jpg;2;1.6248665e-08;2.3720917e-10;1.0
1001;NEV\ISIC_0028422.jpg;2;6.121911e-06;3.8344135e-07;0.99999344
1002;NEV\ISIC_0028428.jpg;2;1.3895533e-10;3.466965e-06;0.99999654
1003;NEV\ISIC_0028430.jpg;2;1.9895635e-05;1.0071079e-06;0.99997914
1004;NEV\ISIC_0028432.jpg;2;0.0002673065;0.004926288;0.99480647
1005;NEV\ISIC_0028437.jpg;2;1.760471e-07;5.1010357e-08;0.99999976
1006;NEV\ISIC_0028440.jpg;2;2.0458057e-07;7.809408e-09;0.99999976
1007;NEV\ISIC_0028441.jpg;2;0.0007469011;0.001962968;0.99729013
1008;NEV\ISIC_0028443.jpg;2;2.8588747e-06;6.7793934e-08;0.999997
1009;NEV\ISIC_0028452.jpg;2;1.2415258e-07;4.7019464e-09;0.9999999
1010;NEV\ISIC_0028466.jpg;2;4.501143e-07;6.214519e-08;0.9999995
1011;NEV\ISIC_0028476.jpg;2;0.7609572;0.013922649;0.2251201
1012;NEV\ISIC_0028500.jpg;2;4.4789682e-05;1.0858797e-06;0.9999541
1013;NEV\ISIC_0028504.jpg;2;6.410996e-08;1.2461419e-08;0.9999999
1014;NEV\ISIC_0028516.jpg;2;3.2566606e-06;1.07272745e-05;0.99998605
1015;NEV\ISIC_0028521.jpg;2;1.1382579e-06;1.39638e-09;0.9999988
1016;NEV\ISIC_0028529.jpg;2;0.058702487;0.7616866;0.17961094
1017;NEV\ISIC_0028534.jpg;2;0.0011368878;0.011261444;0.9876017
1018;NEV\ISIC_0028535.jpg;2;3.6237303e-08;4.70079e-09;1.0
1019;NEV\ISIC_0028562.jpg;2;0.9977991;0.00047679746;0.0017241037
1020;NEV\ISIC_0028590.jpg;2;0.00013099832;1.5281239e-05;0.99985373
1021;NEV\ISIC_0028592.jpg;2;0.00094509666;0.007541114;0.9915138
1022;NEV\ISIC_0028604.jpg;2;3.6890662e-09;2.783664e-10;1.0
1023;NEV\ISIC_0028605.jpg;2;2.9258059e-08;1.7421387e-10;1.0
1024;NEV\ISIC_0028610.jpg;2;2.2925787e-08;3.6657884e-08;1.0
1025;NEV\ISIC_0028625.jpg;2;0.0057333005;0.9900995;0.0041673095
1026;NEV\ISIC_0028631.jpg;2;0.0035426342;2.6727414e-05;0.9964307
1027;NEV\ISIC_0028636.jpg;2;0.5855122;0.013083084;0.4014047
1028;NEV\ISIC_0028641.jpg;2;2.1410635e-05;2.109977e-07;0.9999784
1029;NEV\ISIC_0028648.jpg;2;0.00022540776;3.7766408e-06;0.9997708
1030;NEV\ISIC_0028657.jpg;2;9.966189e-06;2.2168048e-07;0.99998987
1031;NEV\ISIC_0028658.jpg;2;0.000241517;0.00014685633;0.9996117
1032;NEV\ISIC_0028663.jpg;2;2.0208699e-10;1.5295324e-13;1.0
1033;NEV\ISIC_0028676.jpg;2;8.279332e-07;5.413462e-09;0.99999917
1034;NEV\ISIC_0028690.jpg;2;0.0015308906;0.00012586368;0.9983432
1035;NEV\ISIC_0028691.jpg;2;2.0590729e-11;4.029952e-12;1.0
1036;NEV\ISIC_0028699.jpg;2;2.340286e-07;4.1952454e-08;0.99999976
1037;NEV\ISIC_0028716.jpg;2;5.03083e-07;2.3013125e-05;0.9999765
1038;NEV\ISIC_0028717.jpg;2;1.8187718e-08;5.8769095e-10;1.0
1039;NEV\ISIC_0028721.jpg;2;1.6450116e-06;8.094363e-11;0.99999833
1040;NEV\ISIC_0028723.jpg;2;5.479976e-07;6.6105866e-05;0.99993336
1041;NEV\ISIC_0028726.jpg;2;1.546761e-11;1.0623542e-12;1.0
1042;NEV\ISIC_0028734.jpg;2;0.0029709293;0.000506685;0.9965224
1043;NEV\ISIC_0028755.jpg;2;0.14512786;0.00057488773;0.8542973
1044;NEV\ISIC_0028757.jpg;2;0.045032803;0.19196539;0.7630018
1045;NEV\ISIC_0028771.jpg;2;0.6010764;1.1438314e-05;0.39891207
1046;NEV\ISIC_0028780.jpg;2;3.400551e-05;7.834029e-05;0.9998876
1047;NEV\ISIC_0028788.jpg;2;4.084248e-07;3.0916745e-08;0.9999995
1048;NEV\ISIC_0028801.jpg;2;2.2394663e-06;3.6018157e-08;0.99999774
1049;NEV\ISIC_0028819.jpg;2;2.8440274e-07;1.259346e-07;0.99999964
1050;NEV\ISIC_0028823.jpg;2;0.00010751922;1.7044866e-05;0.9998754
1051;NEV\ISIC_0028841.jpg;2;1.5272186e-12;2.8332497e-14;1.0
1052;NEV\ISIC_0028853.jpg;2;0.00027879523;7.7789855e-07;0.9997204
1053;NEV\ISIC_0028868.jpg;2;0.0016267711;0.19041331;0.8079599
1054;NEV\ISIC_0028891.jpg;2;0.9860366;1.092729e-06;0.013962298
1055;NEV\ISIC_0028892.jpg;2;1.3408307e-07;1.1142638e-08;0.9999999
1056;NEV\ISIC_0028896.jpg;2;8.523303e-06;4.5201087e-08;0.9999914
1057;NEV\ISIC_0028905.jpg;2;0.011846603;0.00030917992;0.9878442
1058;NEV\ISIC_0028911.jpg;2;5.978949e-10;1.2599982e-10;1.0
1059;NEV\ISIC_0028921.jpg;2;3.541609e-05;7.596962e-07;0.9999639
1060;NEV\ISIC_0028923.jpg;2;0.036649954;0.19726156;0.76608855
1061;NEV\ISIC_0028939.jpg;2;2.5505416e-08;2.2722638e-10;1.0
1062;NEV\ISIC_0028947.jpg;2;1.1094224e-05;1.2544035e-07;0.9999888
1063;NEV\ISIC_0028956.jpg;2;1.5335547e-05;3.5671042e-07;0.99998426
1064;NEV\ISIC_0028961.jpg;2;8.252883e-05;1.3398204e-06;0.9999161
1065;NEV\ISIC_0028962.jpg;2;3.5881405e-06;8.155637e-06;0.9999882
1066;NEV\ISIC_0028974.jpg;2;0.00029438114;0.0003223649;0.9993832
1067;NEV\ISIC_0028976.jpg;2;1.7595035e-10;2.1193143e-08;1.0
1068;NEV\ISIC_0028988.jpg;2;0.0040605143;0.0016662902;0.9942731
1069;NEV\ISIC_0028997.jpg;2;0.0005902776;1.9389474e-06;0.99940777
1070;NEV\ISIC_0028998.jpg;2;0.0076769684;0.13357945;0.85874355
1071;NEV\ISIC_0029001.jpg;2;0.039276652;1.0951632e-05;0.9607124
1072;NEV\ISIC_0029007.jpg;2;1.46676875e-05;4.8973584e-07;0.99998486
1073;NEV\ISIC_0029015.jpg;2;2.9468415e-06;9.615826e-06;0.9999875
1074;NEV\ISIC_0029018.jpg;2;0.0043342463;0.04928073;0.94638497
1075;NEV\ISIC_0029019.jpg;2;4.362549e-08;1.6361758e-10;1.0
1076;NEV\ISIC_0029023.jpg;2;1.4014704e-05;2.0874579e-07;0.9999858
1077;NEV\ISIC_0029024.jpg;2;3.4102725e-06;4.189631e-07;0.9999962
1078;NEV\ISIC_0029027.jpg;2;0.99996805;4.942598e-08;3.1942367e-05
1079;NEV\ISIC_0029037.jpg;2;1.741227e-08;0.0012864046;0.9987136
1080;NEV\ISIC_0029047.jpg;2;0.00031364823;0.00041733403;0.99926907
1081;NEV\ISIC_0029050.jpg;2;0.00022229794;0.00035800046;0.9994197
1082;NEV\ISIC_0029063.jpg;2;1.6999152e-08;7.1717704e-10;1.0
1083;NEV\ISIC_0029064.jpg;2;6.437228e-06;7.3827673e-06;0.9999862
1084;NEV\ISIC_0029084.jpg;2;2.8233077e-10;5.2488357e-12;1.0
1085;NEV\ISIC_0029087.jpg;2;5.4402983e-07;3.679965e-08;0.9999994
1086;NEV\ISIC_0029088.jpg;2;5.3417527e-05;9.415697e-06;0.9999372
1087;NEV\ISIC_0029103.jpg;2;1.7795294e-08;2.1335533e-09;1.0
1088;NEV\ISIC_0029104.jpg;2;0.00014408705;1.0105067e-06;0.9998549
1089;NEV\ISIC_0029134.jpg;2;2.369237e-06;1.2589064e-07;0.9999975
1090;NEV\ISIC_0029153.jpg;2;2.222659e-11;4.3175435e-11;1.0
1091;NEV\ISIC_0029158.jpg;2;5.8913407e-09;7.8329225e-07;0.99999917
1092;NEV\ISIC_0029162.jpg;2;6.218691e-05;0.04271369;0.95722413
1093;NEV\ISIC_0029164.jpg;2;2.7818867e-06;8.7194843e-07;0.9999963
1094;NEV\ISIC_0029165.jpg;2;2.414503e-05;1.0741622e-06;0.9999747
1095;NEV\ISIC_0029168.jpg;2;6.2526344e-09;3.951457e-07;0.99999964
1096;NEV\ISIC_0029173.jpg;2;0.009267714;0.00089452486;0.98983777
1097;NEV\ISIC_0029205.jpg;2;1.1932352e-07;5.2847685e-08;0.9999999
1098;NEV\ISIC_0029207.jpg;2;2.5000968e-06;3.6879683e-08;0.9999975
1099;NEV\ISIC_0029250.jpg;2;1.79107e-07;4.1504498e-09;0.99999976
1100;NEV\ISIC_0029252.jpg;2;0.9987336;2.9866691e-05;0.001236596
1101;NEV\ISIC_0029253.jpg;2;1.01349904e-07;9.5334585e-09;0.9999999
1102;NEV\ISIC_0029256.jpg;2;3.280166e-09;4.4976284e-10;1.0
1103;NEV\ISIC_0029266.jpg;2;0.0012006541;0.34236136;0.656438
1104;NEV\ISIC_0029273.jpg;2;8.367099e-06;3.6719305e-07;0.9999913
1105;NEV\ISIC_0029276.jpg;2;6.515173e-05;0.8583405;0.14159438
1106;NEV\ISIC_0029283.jpg;2;4.879796e-06;2.1001124e-07;0.9999949
1107;NEV\ISIC_0029294.jpg;2;5.8689395e-08;3.4142236e-09;0.9999999
1108;NEV\ISIC_0029306.jpg;2;0.0007609108;1.1548731e-05;0.9992275
1109;NEV\ISIC_0029307.jpg;2;9.540208e-07;5.3245174e-08;0.99999905
1110;NEV\ISIC_0029314.jpg;2;4.2893197e-07;1.7371314e-06;0.99999785
1111;NEV\ISIC_0029334.jpg;2;0.0015328394;0.06903847;0.9294287
1112;NEV\ISIC_0029344.jpg;2;4.2287866e-05;8.908583e-05;0.99986863
1113;NEV\ISIC_0029369.jpg;2;0.016385235;0.0033369847;0.98027784
1114;NEV\ISIC_0029375.jpg;2;9.4841025e-06;4.2586985e-06;0.9999863
1115;NEV\ISIC_0029379.jpg;2;3.8622356e-06;4.7129978e-07;0.9999957
1116;NEV\ISIC_0029385.jpg;2;9.548804e-08;5.420792e-09;0.9999999
1117;NEV\ISIC_0029386.jpg;2;5.8265283e-07;3.4691394e-09;0.9999994
1118;NEV\ISIC_0029387.jpg;2;1.8806551e-08;6.6223778e-09;1.0
1119;NEV\ISIC_0029393.jpg;2;0.009667567;0.17078492;0.81954753
1120;NEV\ISIC_0029395.jpg;2;0.005408422;5.889092e-06;0.9945857
1121;NEV\ISIC_0029408.jpg;2;5.1888923e-12;5.057672e-16;1.0
1122;NEV\ISIC_0029419.jpg;2;4.3328137e-06;8.0177706e-08;0.9999956
1123;NEV\ISIC_0029428.jpg;2;3.936952e-08;1.960266e-08;1.0
1124;NEV\ISIC_0029436.jpg;2;0.00046701272;0.0010180452;0.99851495
1125;NEV\ISIC_0029446.jpg;2;2.4743756e-06;0.025581095;0.97441643
1126;NEV\ISIC_0029449.jpg;2;1.7433258e-06;4.8489948e-08;0.9999982
1127;NEV\ISIC_0029451.jpg;2;3.138468e-05;6.4489854e-05;0.99990416
1128;NEV\ISIC_0029469.jpg;2;0.0068636765;3.0351226e-05;0.99310595
1129;NEV\ISIC_0029475.jpg;2;0.11980286;0.011125217;0.8690719
1130;NEV\ISIC_0029482.jpg;2;0.00064773724;5.686742e-05;0.99929535
1131;NEV\ISIC_0029487.jpg;2;0.00023952714;0.0130384555;0.986722
1132;NEV\ISIC_0029488.jpg;2;0.0072283437;0.98645824;0.006313464
1133;NEV\ISIC_0029503.jpg;2;1.8740244e-05;6.1144124e-06;0.9999751
1134;NEV\ISIC_0029504.jpg;2;0.000613711;3.7189122e-05;0.99934906
1135;NEV\ISIC_0029530.jpg;2;6.9518824e-06;0.000113972594;0.999879
1136;NEV\ISIC_0029532.jpg;2;1.2642198e-07;2.5904532e-09;0.9999999
1137;NEV\ISIC_0029536.jpg;2;1.7722177e-05;1.1803021e-06;0.99998105
1138;NEV\ISIC_0029537.jpg;2;0.99991906;1.1913827e-06;7.980302e-05
1139;NEV\ISIC_0029544.jpg;2;0.9996835;2.381721e-06;0.00031408874
1140;NEV\ISIC_0029551.jpg;2;1.6973916e-06;1.1363044e-07;0.9999982
1141;NEV\ISIC_0029552.jpg;2;0.00021911124;0.00012423556;0.9996567
1142;NEV\ISIC_0029566.jpg;2;0.0011287655;0.9518131;0.04705807
1143;NEV\ISIC_0029583.jpg;2;0.019760614;0.26979932;0.7104401
1144;NEV\ISIC_0029584.jpg;2;7.0821955e-08;3.3965584e-08;0.9999999
1145;NEV\ISIC_0029586.jpg;2;1.5344298e-05;2.015866e-07;0.9999845
1146;NEV\ISIC_0029594.jpg;2;9.417136e-07;4.8354873e-06;0.9999943
1147;NEV\ISIC_0029601.jpg;2;2.9864914e-06;4.537038e-07;0.99999654
1148;NEV\ISIC_0029607.jpg;2;0.00010000131;2.1207375e-06;0.99989784
1149;NEV\ISIC_0029654.jpg;2;0.28038344;1.3638219e-06;0.71961516
1150;NEV\ISIC_0029661.jpg;2;0.00017514826;1.6780199e-05;0.99980813
1151;NEV\ISIC_0029663.jpg;2;1.6755239e-05;0.000116826326;0.99986637
1152;NEV\ISIC_0029681.jpg;2;1.8054663e-05;9.216667e-07;0.99998105
1153;NEV\ISIC_0029686.jpg;2;5.271589e-05;6.3716284e-06;0.9999409
1154;NEV\ISIC_0029702.jpg;2;3.5909412e-10;1.1856035e-11;1.0
1155;NEV\ISIC_0029703.jpg;2;2.7295666e-05;1.5253089e-06;0.99997115
1156;NEV\ISIC_0029714.jpg;2;4.6506008e-07;1.7318632e-07;0.9999994
1157;NEV\ISIC_0029718.jpg;2;0.00021284344;0.016143376;0.98364383
1158;NEV\ISIC_0029719.jpg;2;0.00017986246;0.99923694;0.000583158
1159;NEV\ISIC_0029730.jpg;2;3.2580463e-06;2.5906671e-05;0.9999708
1160;NEV\ISIC_0029735.jpg;2;0.0037589082;0.0044506243;0.9917904
1161;NEV\ISIC_0029736.jpg;2;0.40058985;0.008965994;0.59044415
1162;NEV\ISIC_0029738.jpg;2;6.397029e-10;2.2789293e-11;1.0
1163;NEV\ISIC_0029743.jpg;2;2.727622e-06;8.1947476e-08;0.99999714
1164;NEV\ISIC_0029753.jpg;2;5.381126e-11;2.37724e-11;1.0
1165;NEV\ISIC_0029756.jpg;2;0.04415403;5.5169403e-06;0.95584047
1166;NEV\ISIC_0029759.jpg;2;4.0790096e-06;8.33591e-05;0.9999125
1167;NEV\ISIC_0029761.jpg;2;1.4083627e-12;4.7884944e-14;1.0
1168;NEV\ISIC_0029768.jpg;2;0.0035382486;0.0054773274;0.99098444
1169;NEV\ISIC_0029782.jpg;2;4.8046037e-05;9.7013835e-05;0.9998549
1170;NEV\ISIC_0029784.jpg;2;0.0002983778;2.6625437e-05;0.99967504
1171;NEV\ISIC_0029797.jpg;2;4.325156e-09;1.3469344e-10;1.0
1172;NEV\ISIC_0029807.jpg;2;2.8983175e-07;2.7333138e-07;0.9999994
1173;NEV\ISIC_0029809.jpg;2;0.008768501;0.092335455;0.8988961
1174;NEV\ISIC_0029813.jpg;2;2.5926594e-08;7.023243e-10;1.0
1175;NEV\ISIC_0029814.jpg;2;5.1437666e-05;0.0038211672;0.9961274
1176;NEV\ISIC_0029815.jpg;2;9.676808e-07;5.79645e-05;0.9999411
1177;NEV\ISIC_0029825.jpg;2;0.9990386;0.00020390334;0.00075751275
1178;NEV\ISIC_0029845.jpg;2;9.631445e-08;1.1398591e-08;0.9999999
1179;NEV\ISIC_0029865.jpg;2;0.00033725816;0.0002924597;0.9993703
1180;NEV\ISIC_0029869.jpg;2;8.943626e-06;1.117406e-06;0.99999
1181;NEV\ISIC_0029871.jpg;2;1.1669998e-06;4.631776e-07;0.99999833
1182;NEV\ISIC_0029874.jpg;2;3.2914876e-11;2.803067e-11;1.0
1183;NEV\ISIC_0029882.jpg;2;1.2880419e-07;2.565374e-07;0.99999964
1184;NEV\ISIC_0029886.jpg;2;4.2770293e-06;9.571229e-08;0.9999956
1185;NEV\ISIC_0029894.jpg;2;0.99997616;1.343265e-09;2.3818837e-05
1186;NEV\ISIC_0029895.jpg;2;7.016523e-06;5.2597886e-07;0.9999925
1187;NEV\ISIC_0029903.jpg;2;4.4392422e-07;2.864813e-07;0.9999993
1188;NEV\ISIC_0029905.jpg;2;0.0001154221;1.5346042e-05;0.9998692
1189;NEV\ISIC_0029911.jpg;2;2.7341255e-06;4.6143533e-08;0.99999726
1190;NEV\ISIC_0029916.jpg;2;1.749881e-05;4.4632707e-06;0.99997807
1191;NEV\ISIC_0029922.jpg;2;4.4498363e-05;0.0053922143;0.9945633
1192;NEV\ISIC_0029925.jpg;2;7.952186e-10;4.0051802e-11;1.0
1193;NEV\ISIC_0029939.jpg;2;1.34442935e-05;0.00021214042;0.9997744
1194;NEV\ISIC_0029943.jpg;2;3.9585455e-09;2.7505984e-10;1.0
1195;NEV\ISIC_0029959.jpg;2;0.9664139;1.1659726e-05;0.03357451
1196;NEV\ISIC_0029968.jpg;2;0.00016576186;4.268624e-06;0.9998299
1197;NEV\ISIC_0029972.jpg;2;7.5804933e-06;1.0240973e-07;0.9999924
1198;NEV\ISIC_0029976.jpg;2;8.001989e-05;0.03785333;0.9620666
1199;NEV\ISIC_0029982.jpg;2;0.019142428;0.02495309;0.95590454
1200;NEV\ISIC_0029989.jpg;2;6.19754e-07;1.0055015e-06;0.99999833
1201;NEV\ISIC_0029998.jpg;2;1.1535623e-07;7.037889e-09;0.9999999
1202;NEV\ISIC_0030001.jpg;2;3.6742043e-05;5.250974e-06;0.99995804
1203;NEV\ISIC_0030003.jpg;2;5.8474084e-06;1.8582128e-06;0.99999225
1204;NEV\ISIC_0030018.jpg;2;9.4193536e-05;3.0014038e-05;0.9998758
1205;NEV\ISIC_0030025.jpg;2;1.4969479e-09;1.1045973e-09;1.0
1206;NEV\ISIC_0030028.jpg;2;5.739736e-08;2.4982711e-09;0.9999999
1207;NEV\ISIC_0030033.jpg;2;0.0007998586;0.8300072;0.16919295
1208;NEV\ISIC_0030037.jpg;2;5.9702597e-06;3.791408e-06;0.9999902
1209;NEV\ISIC_0030038.jpg;2;0.83461404;0.00016236419;0.1652236
1210;NEV\ISIC_0030040.jpg;2;4.547712e-10;5.1030537e-11;1.0
1211;NEV\ISIC_0030041.jpg;2;5.950135e-06;2.2451637e-05;0.9999716
1212;NEV\ISIC_0030061.jpg;2;7.034308e-05;0.98214275;0.017786844
1213;NEV\ISIC_0030064.jpg;2;0.9050565;0.012579755;0.082363814
1214;NEV\ISIC_0030069.jpg;2;1.991963e-05;7.876648e-06;0.9999722
1215;NEV\ISIC_0030075.jpg;2;1.5331668e-08;5.324489e-09;1.0
1216;NEV\ISIC_0030077.jpg;2;6.9032474e-05;1.1078773e-05;0.9999199
1217;NEV\ISIC_0030078.jpg;2;4.00162e-06;7.965821e-09;0.99999595
1218;NEV\ISIC_0030082.jpg;2;0.105198994;0.30694196;0.5878591
1219;NEV\ISIC_0030103.jpg;2;9.857056e-10;1.5835396e-09;1.0
1220;NEV\ISIC_0030112.jpg;2;6.0205383e-09;6.780389e-10;1.0
1221;NEV\ISIC_0030113.jpg;2;0.00075322436;0.0006776999;0.998569
1222;NEV\ISIC_0030115.jpg;2;0.2272231;0.052785467;0.7199914
1223;NEV\ISIC_0030125.jpg;2;2.3680958e-07;6.35515e-08;0.99999964
1224;NEV\ISIC_0030136.jpg;2;3.7798887e-07;7.41372e-10;0.99999964
1225;NEV\ISIC_0030146.jpg;2;3.5060054e-06;2.3831788e-07;0.9999963
1226;NEV\ISIC_0030148.jpg;2;7.217277e-05;6.0612274e-05;0.9998672
1227;NEV\ISIC_0030164.jpg;2;7.87185e-08;5.1336535e-09;0.9999999
1228;NEV\ISIC_0030168.jpg;2;1.4903641e-07;8.1977686e-07;0.99999905
1229;NEV\ISIC_0030169.jpg;2;4.663093e-05;3.1617576e-05;0.9999218
1230;NEV\ISIC_0030170.jpg;2;0.00035111562;5.5236598e-09;0.9996489
1231;NEV\ISIC_0030176.jpg;2;0.014505888;7.995788e-05;0.98541415
1232;NEV\ISIC_0030194.jpg;2;0.0015670238;0.0037516493;0.9946813
1233;NEV\ISIC_0030204.jpg;2;0.0002316774;1.6516707e-06;0.99976665
1234;NEV\ISIC_0030217.jpg;2;0.000304878;3.1322605e-05;0.99966383
1235;NEV\ISIC_0030221.jpg;2;5.7697387e-05;3.6196326e-07;0.99994195
1236;NEV\ISIC_0030222.jpg;2;3.9354978e-07;4.8510185e-07;0.99999917
1237;NEV\ISIC_0030228.jpg;2;8.041755e-09;1.5779859e-09;1.0
1238;NEV\ISIC_0030232.jpg;2;0.0026462425;1.3167498e-06;0.9973525
1239;NEV\ISIC_0030237.jpg;2;4.5886924e-07;5.458309e-07;0.99999905
1240;NEV\ISIC_0030239.jpg;2;2.709148e-10;8.465316e-10;1.0
1241;NEV\ISIC_0030250.jpg;2;0.013650482;0.0006100316;0.9857395
1242;NEV\ISIC_0030252.jpg;2;1.2351145e-09;5.1596918e-11;1.0
1243;NEV\ISIC_0030253.jpg;2;7.968748e-05;3.4086233e-06;0.9999169
1244;NEV\ISIC_0030263.jpg;2;1.2714297e-07;7.1165823e-10;0.9999999
1245;NEV\ISIC_0030274.jpg;2;5.349119e-06;8.272892e-06;0.9999864
1246;NEV\ISIC_0030285.jpg;2;0.00010742358;1.2434565e-07;0.9998925
1247;NEV\ISIC_0030294.jpg;2;2.4182156e-05;1.3407843e-05;0.99996245
1248;NEV\ISIC_0030298.jpg;2;1.3738266e-08;7.682601e-10;1.0
1249;NEV\ISIC_0030302.jpg;2;2.6969186e-05;7.0857727e-06;0.9999659
1250;NEV\ISIC_0030313.jpg;2;4.0865012e-05;3.5556215e-07;0.99995875
1251;NEV\ISIC_0030327.jpg;2;2.0437836e-05;1.0295693e-05;0.99996924
1252;NEV\ISIC_0030337.jpg;2;0.9981336;1.2987267e-07;0.0018663459
1253;NEV\ISIC_0030340.jpg;2;0.0012183407;0.016235879;0.98254573
1254;NEV\ISIC_0030355.jpg;2;5.5343965e-09;3.073285e-12;1.0
1255;NEV\ISIC_0030357.jpg;2;8.172668e-08;4.6087713e-08;0.9999999
1256;NEV\ISIC_0030359.jpg;2;7.7474715e-07;5.0353282e-08;0.99999917
1257;NEV\ISIC_0030371.jpg;2;9.016078e-05;0.00034722194;0.99956256
1258;NEV\ISIC_0030385.jpg;2;2.7979163e-06;2.5938422e-07;0.9999969
1259;NEV\ISIC_0030388.jpg;2;1.7485188e-06;3.3395708e-09;0.9999982
1260;NEV\ISIC_0030392.jpg;2;1.6040004e-06;7.429332e-08;0.99999833
1261;NEV\ISIC_0030397.jpg;2;4.8540466e-07;1.3252665e-08;0.9999995
1262;NEV\ISIC_0030398.jpg;2;2.6330054e-06;1.2881068e-06;0.99999607
1263;NEV\ISIC_0030399.jpg;2;3.098465e-06;0.99852186;0.0014750947
1264;NEV\ISIC_0030400.jpg;2;2.4564494e-07;2.3408026e-08;0.99999976
1265;NEV\ISIC_0030402.jpg;2;2.7740038e-05;2.7744468e-06;0.9999695
1266;NEV\ISIC_0030407.jpg;2;3.4180097e-09;9.0639096e-10;1.0
1267;NEV\ISIC_0030411.jpg;2;3.9128167e-08;4.363029e-09;1.0
1268;NEV\ISIC_0030429.jpg;2;0.0071242913;0.526382;0.46649367
1269;NEV\ISIC_0030431.jpg;2;3.6860652e-07;2.6267484e-09;0.99999964
1270;NEV\ISIC_0030441.jpg;2;4.069377e-05;7.888903e-07;0.9999585
1271;NEV\ISIC_0030444.jpg;2;0.03401286;0.025024548;0.94096255
1272;NEV\ISIC_0030457.jpg;2;1.0422646e-06;6.698073e-06;0.99999225
1273;NEV\ISIC_0030461.jpg;2;3.6687992e-10;1.7230108e-11;1.0
1274;NEV\ISIC_0030468.jpg;2;9.657825e-12;3.3370821e-12;1.0
1275;NEV\ISIC_0030477.jpg;2;1.4352125e-07;3.565814e-08;0.99999976
1276;NEV\ISIC_0030479.jpg;2;0.0003128396;0.011234294;0.98845285
1277;NEV\ISIC_0030480.jpg;2;1.7669961e-05;8.054351e-05;0.9999018
1278;NEV\ISIC_0030495.jpg;2;2.986372e-07;6.155734e-07;0.99999905
1279;NEV\ISIC_0030496.jpg;2;5.1171046e-06;3.5999786e-08;0.9999949
1280;NEV\ISIC_0030497.jpg;2;6.181972e-09;3.0950256e-09;1.0
1281;NEV\ISIC_0030508.jpg;2;0.00014264167;1.200847e-06;0.9998561
1282;NEV\ISIC_0030510.jpg;2;0.00018321819;8.571108e-06;0.99980825
1283;NEV\ISIC_0030516.jpg;2;9.917885e-12;2.212814e-09;1.0
1284;NEV\ISIC_0030518.jpg;2;3.3838106e-07;1.5277156e-07;0.9999995
1285;NEV\ISIC_0030536.jpg;2;1.7985576e-05;1.3460441e-05;0.9999685
1286;NEV\ISIC_0030544.jpg;2;0.8896786;1.9107509e-05;0.11030225
1287;NEV\ISIC_0030551.jpg;2;0.3750515;0.00019333378;0.62475514
1288;NEV\ISIC_0030559.jpg;2;0.0003970304;2.6862306e-05;0.99957615
1289;NEV\ISIC_0030563.jpg;2;1.2542873e-06;1.7254965e-07;0.99999857
1290;NEV\ISIC_0030567.jpg;2;0.0026876386;6.4485114e-08;0.9973123
1291;NEV\ISIC_0030578.jpg;2;0.0007749246;3.6580047e-07;0.99922466
1292;NEV\ISIC_0030582.jpg;2;1.6254407e-07;7.086864e-10;0.9999999
1293;NEV\ISIC_0030584.jpg;2;5.336283e-05;1.012757e-07;0.9999465
1294;NEV\ISIC_0030589.jpg;2;0.0041561686;0.0002640927;0.9955798
1295;NEV\ISIC_0030596.jpg;2;5.1792495e-09;1.1025864e-10;1.0
1296;NEV\ISIC_0030615.jpg;2;0.00025401908;0.98812973;0.0116162775
1297;NEV\ISIC_0030617.jpg;2;0.018270653;0.0004224001;0.9813069
1298;NEV\ISIC_0030624.jpg;2;1.9293196e-07;6.225625e-08;0.99999976
1299;NEV\ISIC_0030629.jpg;2;8.3662024e-05;4.1527235e-07;0.99991596
1300;NEV\ISIC_0030637.jpg;2;0.011321013;0.0004438114;0.98823524
1301;NEV\ISIC_0030641.jpg;2;5.213744e-07;3.9702346e-08;0.9999994
1302;NEV\ISIC_0030654.jpg;2;0.0014926232;8.06754e-06;0.9984993
1303;NEV\ISIC_0030662.jpg;2;1.7844415e-07;7.298873e-12;0.9999999
1304;NEV\ISIC_0030664.jpg;2;1.9737267e-06;2.0041844e-07;0.99999785
1305;NEV\ISIC_0030669.jpg;2;2.0156308e-06;5.2536606e-09;0.999998
1306;NEV\ISIC_0030674.jpg;2;0.027867178;0.15520713;0.8169257
1307;NEV\ISIC_0030676.jpg;2;2.1858063e-05;8.37921e-09;0.9999782
1308;NEV\ISIC_0030693.jpg;2;1.0;0.0;0.0
1309;NEV\ISIC_0030699.jpg;2;0.02090034;0.7444572;0.23464249
1310;NEV\ISIC_0030703.jpg;2;2.4690618e-09;1.1337918e-09;1.0
1311;NEV\ISIC_0030716.jpg;2;4.794346e-09;3.1528852e-10;1.0
1312;NEV\ISIC_0030720.jpg;2;4.4015897e-07;7.281205e-10;0.9999995
1313;NEV\ISIC_0030729.jpg;2;5.3356507e-05;0.0060555106;0.9938911
1314;NEV\ISIC_0030733.jpg;2;0.22959778;0.0059751687;0.76442707
1315;NEV\ISIC_0030736.jpg;2;4.729955e-10;2.3737016e-11;1.0
1316;NEV\ISIC_0030740.jpg;2;0.0006882558;0.0097486405;0.98956317
1317;NEV\ISIC_0030745.jpg;2;5.5239132e-05;3.6545566e-07;0.99994445
