id;path;filenames;label;bek_16;mel_16;nev_16;bek_19;mel_19;nev_19;bek_50;mel_50;nev_50;score_bek;score_mel;score_nev;predict_final
1411;NEV\ISIC_0031446.jpg;NEV\ISIC_0031446.jpg;2;0.090832956;0.00012223951;0.9090448;0.0943235;0.24819219;0.6574843;8.130762e-07;1.7426613e-07;0.99999905;0.0;0.0;1.0;2.0
1412;NEV\ISIC_0031448.jpg;NEV\ISIC_0031448.jpg;2;6.1082346e-08;0.00254396;0.997456;0.004237024;0.006066624;0.9896964;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1413;NEV\ISIC_0031451.jpg;NEV\ISIC_0031451.jpg;2;0.005613302;0.02982288;0.96456385;0.0007189768;0.0011218928;0.9981591;0.0014855067;0.028465327;0.9700492;0.0;0.0;1.0;2.0
1414;NEV\ISIC_0031463.jpg;NEV\ISIC_0031463.jpg;2;1.4949975e-07;0.009165377;0.9908345;5.457551e-07;2.6039226e-08;0.9999994;0.013063184;3.5682016e-05;0.9869011;0.0;0.0;1.0;2.0
1415;NEV\ISIC_0031466.jpg;NEV\ISIC_0031466.jpg;2;8.359352e-06;0.0017366195;0.99825495;0.00019278363;8.496887e-05;0.9997222;0.000166657;0.015049704;0.9847837;0.0;0.0;1.0;2.0
1416;NEV\ISIC_0031490.jpg;NEV\ISIC_0031490.jpg;2;1.1400974e-08;0.0029092692;0.9970907;2.630615e-06;6.5483837e-06;0.9999908;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1417;NEV\ISIC_0031493.jpg;NEV\ISIC_0031493.jpg;2;0.00026013693;0.0028433502;0.9968965;8.3043616e-08;6.2767995e-08;0.9999999;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1418;NEV\ISIC_0031497.jpg;NEV\ISIC_0031497.jpg;2;3.8935704e-12;9.726018e-06;0.9999902;1.909363e-09;4.0966996e-10;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1419;NEV\ISIC_0031502.jpg;NEV\ISIC_0031502.jpg;2;0.06740003;0.32668793;0.60591197;0.9356803;0.011120902;0.05319875;0.9269555;0.0071256123;0.06591894;0.6666666666666666;0.0;0.3333333333333333;0.0
1420;NEV\ISIC_0031507.jpg;NEV\ISIC_0031507.jpg;2;0.00059843564;0.061770387;0.93763113;0.0006228764;4.915898e-07;0.9993767;0.025271885;0.01863224;0.9560958;0.0;0.0;1.0;2.0
1421;NEV\ISIC_0031516.jpg;NEV\ISIC_0031516.jpg;2;1.0208653e-09;0.00031032367;0.9996897;5.6089966e-06;1.495698e-09;0.9999944;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1422;NEV\ISIC_0031530.jpg;NEV\ISIC_0031530.jpg;2;0.00015619426;0.13160945;0.8682344;2.4124452e-06;1.4476567e-06;0.9999962;0.47157618;0.023541821;0.50488204;0.0;0.0;1.0;2.0
1423;NEV\ISIC_0031532.jpg;NEV\ISIC_0031532.jpg;2;7.656768e-12;4.4690365e-05;0.9999553;1.1400458e-09;2.3473642e-10;1.0;0.18638876;4.3596992e-06;0.81360686;0.0;0.0;1.0;2.0
1424;NEV\ISIC_0031541.jpg;NEV\ISIC_0031541.jpg;2;6.2418506e-09;0.0022390045;0.997761;6.7807184e-07;4.9708855e-09;0.9999993;0.99980634;4.0982133e-09;0.00019372249;0.3333333333333333;0.0;0.6666666666666666;2.0
1425;NEV\ISIC_0031551.jpg;NEV\ISIC_0031551.jpg;2;2.4169516e-08;0.0043411804;0.9956589;3.151308e-06;7.115453e-06;0.99998975;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1426;NEV\ISIC_0031555.jpg;NEV\ISIC_0031555.jpg;2;4.831438e-07;0.003131035;0.99686843;0.006128481;0.014456038;0.9794154;0.44846785;0.018074164;0.533458;0.0;0.0;1.0;2.0
1427;NEV\ISIC_0031560.jpg;NEV\ISIC_0031560.jpg;2;0.0032708175;0.83576804;0.16096115;0.00029325235;0.0021047143;0.99760205;0.11185702;0.4217094;0.4664336;0.0;0.3333333333333333;0.3333333333333333;1.0
1428;NEV\ISIC_0031562.jpg;NEV\ISIC_0031562.jpg;2;9.112618e-09;0.00028857586;0.99971133;1.4262427e-07;1.35369636e-08;0.9999999;0.0;7.2190476e-37;1.0;0.0;0.0;1.0;2.0
1429;NEV\ISIC_0031567.jpg;NEV\ISIC_0031567.jpg;2;9.846173e-05;0.019741777;0.98015976;0.00011678979;6.26277e-05;0.99982065;0.06628898;0.18944463;0.7442664;0.0;0.0;1.0;2.0
1430;NEV\ISIC_0031575.jpg;NEV\ISIC_0031575.jpg;2;5.234485e-07;0.0011085367;0.99889094;3.544658e-08;1.1853431e-08;1.0;1.3730334e-26;3.404276e-16;1.0;0.0;0.0;1.0;2.0
1431;NEV\ISIC_0031594.jpg;NEV\ISIC_0031594.jpg;2;0.99883443;6.6781613e-06;0.0011588731;0.9916318;2.0166356e-06;0.00836618;0.55499727;0.00045954555;0.44454324;1.0;0.0;0.0;0.0
1432;NEV\ISIC_0031596.jpg;NEV\ISIC_0031596.jpg;2;0.018630363;0.9723908;0.008978846;0.0045350767;0.96181566;0.033649307;0.015388833;0.40599298;0.57861817;0.0;0.6666666666666666;0.3333333333333333;1.0
1433;NEV\ISIC_0031602.jpg;NEV\ISIC_0031602.jpg;2;0.0013135201;0.960288;0.038398586;0.0019618198;0.009080217;0.9889579;0.23205723;0.4664065;0.30153635;0.0;0.3333333333333333;0.3333333333333333;1.0
1434;NEV\ISIC_0031607.jpg;NEV\ISIC_0031607.jpg;2;6.9337256e-09;7.95664e-05;0.99992037;7.931015e-09;1.2260341e-08;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1435;NEV\ISIC_0031618.jpg;NEV\ISIC_0031618.jpg;2;0.0021872327;0.2346064;0.76320636;0.0033752983;0.3220589;0.6745658;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1436;NEV\ISIC_0031621.jpg;NEV\ISIC_0031621.jpg;2;1.4025913e-07;0.0015993543;0.9984005;0.00038391462;1.8422663e-06;0.99961424;0.074495316;0.5026376;0.42286706;0.0;0.3333333333333333;0.6666666666666666;2.0
1437;NEV\ISIC_0031622.jpg;NEV\ISIC_0031622.jpg;2;0.0030161338;0.26709187;0.729892;0.00184339;0.004202382;0.99395424;0.00349836;0.000374194;0.9961274;0.0;0.0;1.0;2.0
1438;NEV\ISIC_0031629.jpg;NEV\ISIC_0031629.jpg;2;0.0024561454;0.028199244;0.96934456;0.008436166;0.002087531;0.9894763;0.21803758;0.20008302;0.58187944;0.0;0.0;1.0;2.0
1439;NEV\ISIC_0031636.jpg;NEV\ISIC_0031636.jpg;2;0.0074913627;4.1506904e-05;0.9924671;0.023284158;0.00027871996;0.9764371;1.5824234e-38;1.01860383e-22;1.0;0.0;0.0;1.0;2.0
1440;NEV\ISIC_0031647.jpg;NEV\ISIC_0031647.jpg;2;1.5490157e-05;0.00074885046;0.99923563;2.98532e-07;1.3010003e-08;0.99999964;1.0863453e-26;1.4733538e-14;1.0;0.0;0.0;1.0;2.0
1441;NEV\ISIC_0031657.jpg;NEV\ISIC_0031657.jpg;2;1.8592864e-05;0.0103301825;0.9896512;1.6860693e-05;6.2381114e-06;0.9999769;0.013132737;0.4510948;0.5357725;0.0;0.0;1.0;2.0
1442;NEV\ISIC_0031660.jpg;NEV\ISIC_0031660.jpg;2;0.0011874107;0.36997437;0.6288382;0.027564218;0.003788134;0.96864766;0.9351137;0.00022810251;0.064658165;0.3333333333333333;0.0;0.6666666666666666;2.0
1443;NEV\ISIC_0031661.jpg;NEV\ISIC_0031661.jpg;2;8.480867e-06;2.1812275e-05;0.9999697;1.1501762e-08;5.7678227e-11;1.0;0.0021522914;8.572882e-06;0.99783915;0.0;0.0;1.0;2.0
1444;NEV\ISIC_0031665.jpg;NEV\ISIC_0031665.jpg;2;1.4095583e-08;2.5048243e-07;0.99999976;2.2286767e-06;0.0012162711;0.9987815;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1445;NEV\ISIC_0031668.jpg;NEV\ISIC_0031668.jpg;2;0.0006745172;0.0009527157;0.9983728;0.83125377;1.4458838e-06;0.16874474;0.008620086;0.02086245;0.9705175;0.3333333333333333;0.0;0.6666666666666666;2.0
1446;NEV\ISIC_0031673.jpg;NEV\ISIC_0031673.jpg;2;4.4073415e-11;1.4327608e-05;0.9999857;5.006679e-08;3.0316272e-09;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1447;NEV\ISIC_0031674.jpg;NEV\ISIC_0031674.jpg;2;0.3802153;0.56023246;0.059552263;0.013749863;0.9846444;0.0016057435;0.97436833;1.7686419e-06;0.025629966;0.3333333333333333;0.6666666666666666;0.0;1.0
1448;NEV\ISIC_0031682.jpg;NEV\ISIC_0031682.jpg;2;0.0019696;0.05972376;0.9383067;0.00059737446;0.90910083;0.09030177;0.35398895;0.0002726262;0.6457384;0.0;0.3333333333333333;0.6666666666666666;2.0
1449;NEV\ISIC_0031699.jpg;NEV\ISIC_0031699.jpg;2;0.0008022593;0.017855773;0.98134196;3.9548492e-08;2.9015948e-10;1.0;4.701971e-05;0.0004113804;0.99954164;0.0;0.0;1.0;2.0
1450;NEV\ISIC_0031705.jpg;NEV\ISIC_0031705.jpg;2;0.044423643;0.061631624;0.8939447;0.02968554;0.0033894097;0.9669251;0.5707262;0.13739695;0.29187688;0.3333333333333333;0.0;0.6666666666666666;2.0
1451;NEV\ISIC_0031717.jpg;NEV\ISIC_0031717.jpg;2;6.5786196e-07;3.7924553e-06;0.9999956;2.3238667e-06;4.336547e-08;0.9999976;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1452;NEV\ISIC_0031723.jpg;NEV\ISIC_0031723.jpg;2;4.353329e-06;0.0006595652;0.99933606;4.5946758e-12;9.614715e-14;1.0;0.0;1.2805677e-29;1.0;0.0;0.0;1.0;2.0
1453;NEV\ISIC_0031737.jpg;NEV\ISIC_0031737.jpg;2;0.7736739;3.211087e-05;0.22629403;1.0825162e-06;1.9628304e-08;0.9999989;3.881095e-11;1.4959032e-09;1.0;0.3333333333333333;0.0;0.6666666666666666;2.0
1454;NEV\ISIC_0031739.jpg;NEV\ISIC_0031739.jpg;2;7.277567e-06;0.0021472655;0.9978454;5.838554e-06;5.239114e-08;0.99999416;0.0;5.444492e-27;1.0;0.0;0.0;1.0;2.0
1455;NEV\ISIC_0031758.jpg;NEV\ISIC_0031758.jpg;2;2.0373196e-08;4.5958568e-05;0.999954;2.00611e-07;2.2455349e-09;0.99999976;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1456;NEV\ISIC_0031764.jpg;NEV\ISIC_0031764.jpg;2;0.00024135818;0.0122034615;0.9875552;7.054671e-05;1.9386546e-09;0.9999294;0.037704498;0.025976952;0.9363185;0.0;0.0;1.0;2.0
1457;NEV\ISIC_0031768.jpg;NEV\ISIC_0031768.jpg;2;4.911491e-06;0.0035561717;0.996439;0.00012832147;6.844535e-07;0.999871;4.377724e-36;5.0860084e-19;1.0;0.0;0.0;1.0;2.0
1458;NEV\ISIC_0031774.jpg;NEV\ISIC_0031774.jpg;2;0.0008897591;0.048024606;0.9510857;5.7920954e-07;7.759151e-08;0.9999993;0.50368947;0.0729885;0.42332202;0.3333333333333333;0.0;0.6666666666666666;2.0
1459;NEV\ISIC_0031776.jpg;NEV\ISIC_0031776.jpg;2;0.05001452;0.11323204;0.8367534;0.84689844;0.00044600587;0.15265553;0.9999974;5.7380715e-11;2.5919876e-06;0.6666666666666666;0.0;0.3333333333333333;0.0
1460;NEV\ISIC_0031782.jpg;NEV\ISIC_0031782.jpg;2;3.674958e-10;2.9840341e-05;0.9999702;1.5856635e-10;3.0107915e-12;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1461;NEV\ISIC_0031790.jpg;NEV\ISIC_0031790.jpg;2;9.7504525e-08;0.002643017;0.9973569;1.0843935e-05;1.2604348e-06;0.99998784;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1462;NEV\ISIC_0031793.jpg;NEV\ISIC_0031793.jpg;2;1.0378389e-09;5.044643e-07;0.9999995;7.1629586e-08;3.3787875e-09;0.9999999;0.0;1.1026002e-23;1.0;0.0;0.0;1.0;2.0
1463;NEV\ISIC_0031797.jpg;NEV\ISIC_0031797.jpg;2;0.0018490334;0.009114403;0.9890366;0.00089137425;0.9929283;0.006180278;0.99525094;1.4696808e-06;0.004747583;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.0
1464;NEV\ISIC_0031798.jpg;NEV\ISIC_0031798.jpg;2;4.7424277e-05;0.0053151413;0.9946374;0.0008686018;0.0001602046;0.9989712;1.8546998e-20;1.1317677e-12;1.0;0.0;0.0;1.0;2.0
1465;NEV\ISIC_0031801.jpg;NEV\ISIC_0031801.jpg;2;6.7468253e-10;0.0022933446;0.99770665;1.5516777e-07;6.857023e-08;0.99999976;0.0;7.096947e-35;1.0;0.0;0.0;1.0;2.0
1466;NEV\ISIC_0031802.jpg;NEV\ISIC_0031802.jpg;2;1.8513142e-06;0.013843408;0.98615474;4.147964e-07;2.1324224e-08;0.9999995;0.010004974;0.0020538424;0.9879412;0.0;0.0;1.0;2.0
1467;NEV\ISIC_0031810.jpg;NEV\ISIC_0031810.jpg;2;4.4200942e-06;0.0021123805;0.99788314;3.246711e-08;7.1019796e-10;1.0;0.0;1.03657336e-35;1.0;0.0;0.0;1.0;2.0
1468;NEV\ISIC_0031813.jpg;NEV\ISIC_0031813.jpg;2;3.76919e-05;0.011076657;0.98888564;4.191439e-08;2.904099e-09;1.0;0.081127144;0.02159034;0.8972825;0.0;0.0;1.0;2.0
1469;NEV\ISIC_0031820.jpg;NEV\ISIC_0031820.jpg;2;4.2827327e-07;9.089895e-05;0.9999087;5.0076055e-06;6.9413244e-07;0.9999943;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1470;NEV\ISIC_0031829.jpg;NEV\ISIC_0031829.jpg;2;0.00033165043;0.25170425;0.74796414;0.00082503253;0.90968055;0.08949445;0.14696348;0.39841452;0.45462206;0.0;0.3333333333333333;0.3333333333333333;1.0
1471;NEV\ISIC_0031837.jpg;NEV\ISIC_0031837.jpg;2;1.8027882e-07;0.015438989;0.98456085;0.00011167567;0.00013912824;0.99974924;1.3182189e-11;1.5268576e-08;1.0;0.0;0.0;1.0;2.0
1472;NEV\ISIC_0031839.jpg;NEV\ISIC_0031839.jpg;2;0.029140491;0.17779258;0.7930669;0.0002609033;0.0024883947;0.99725074;0.6331103;0.1487634;0.21812633;0.3333333333333333;0.0;0.6666666666666666;2.0
1473;NEV\ISIC_0031843.jpg;NEV\ISIC_0031843.jpg;2;2.9308363e-05;5.8772028e-05;0.9999119;5.1463317e-06;8.857164e-07;0.9999939;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1474;NEV\ISIC_0031848.jpg;NEV\ISIC_0031848.jpg;2;0.19115885;0.21743083;0.59141034;0.9993862;5.318692e-06;0.00060840166;0.8933026;0.0021651327;0.10453231;0.6666666666666666;0.0;0.3333333333333333;0.0
1475;NEV\ISIC_0031858.jpg;NEV\ISIC_0031858.jpg;2;1.6900321e-08;1.476895e-08;1.0;0.039516628;6.392112e-05;0.9604195;4.4623664e-20;3.0725625e-13;1.0;0.0;0.0;1.0;2.0
1476;NEV\ISIC_0031864.jpg;NEV\ISIC_0031864.jpg;2;0.0003481548;0.005074353;0.9945775;0.00076096307;0.039764848;0.9594742;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1477;NEV\ISIC_0031870.jpg;NEV\ISIC_0031870.jpg;2;5.352074e-12;3.7359688e-10;1.0;9.552265e-08;1.2850239e-09;0.9999999;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1478;NEV\ISIC_0031879.jpg;NEV\ISIC_0031879.jpg;2;3.343189e-06;0.02459705;0.97539955;3.175307e-06;1.1514697e-06;0.9999957;2.6883628e-05;0.00018243388;0.9997907;0.0;0.0;1.0;2.0
1479;NEV\ISIC_0031887.jpg;NEV\ISIC_0031887.jpg;2;1.7828723e-08;0.016569555;0.9834304;1.4351448e-05;1.5630545e-06;0.999984;0.22745603;0.0086976625;0.7638463;0.0;0.0;1.0;2.0
1480;NEV\ISIC_0031889.jpg;NEV\ISIC_0031889.jpg;2;0.0011904341;0.97192526;0.02688425;0.0001329676;3.54456e-05;0.99983156;0.0059849257;0.16266629;0.83134884;0.0;0.3333333333333333;0.6666666666666666;2.0
1481;NEV\ISIC_0031896.jpg;NEV\ISIC_0031896.jpg;2;0.0007048985;0.094209895;0.90508527;0.81626344;0.00017620597;0.18356033;0.6492728;0.043257862;0.3074693;0.6666666666666666;0.0;0.3333333333333333;0.0
1482;NEV\ISIC_0031910.jpg;NEV\ISIC_0031910.jpg;2;8.5849244e-10;0.00209987;0.9979001;4.9979926e-06;4.4638796e-06;0.9999906;0.0;2.6323417e-35;1.0;0.0;0.0;1.0;2.0
1483;NEV\ISIC_0031914.jpg;NEV\ISIC_0031914.jpg;2;0.001717016;0.009557175;0.98872584;4.1247686e-10;1.8533953e-12;1.0;0.42761764;0.28881815;0.28356412;0.0;0.0;0.6666666666666666;2.0
1484;NEV\ISIC_0031919.jpg;NEV\ISIC_0031919.jpg;2;0.111619115;0.8723399;0.016041048;0.9856367;0.00019779103;0.014165521;0.03618067;0.76203847;0.20178083;0.3333333333333333;0.6666666666666666;0.0;1.0
1485;NEV\ISIC_0031920.jpg;NEV\ISIC_0031920.jpg;2;0.0001826825;0.00015427367;0.999663;3.8206028e-07;1.4471627e-09;0.99999964;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1486;NEV\ISIC_0031923.jpg;NEV\ISIC_0031923.jpg;2;0.00026777826;0.026518913;0.97321326;0.009231177;0.0027358322;0.98803306;0.032827333;0.0042858236;0.96288687;0.0;0.0;1.0;2.0
1487;NEV\ISIC_0031924.jpg;NEV\ISIC_0031924.jpg;2;0.00097419636;0.07625239;0.92277336;1.1467715e-05;1.0796505e-07;0.99998844;7.639452e-21;2.986856e-11;1.0;0.0;0.0;1.0;2.0
1488;NEV\ISIC_0031926.jpg;NEV\ISIC_0031926.jpg;2;0.020426068;0.22306676;0.7565072;0.0019561194;0.03865408;0.9593898;1.4099392e-09;3.0495468e-07;0.99999964;0.0;0.0;1.0;2.0
1489;NEV\ISIC_0031935.jpg;NEV\ISIC_0031935.jpg;2;3.963335e-06;0.0011469768;0.99884903;3.2715365e-05;8.3403606e-08;0.9999672;5.431534e-17;2.9980612e-10;1.0;0.0;0.0;1.0;2.0
1490;NEV\ISIC_0031936.jpg;NEV\ISIC_0031936.jpg;2;2.293668e-05;0.002329497;0.9976476;6.5087255e-07;7.003915e-08;0.9999993;0.0;1.0033485e-35;1.0;0.0;0.0;1.0;2.0
1491;NEV\ISIC_0031954.jpg;NEV\ISIC_0031954.jpg;2;1.5521455e-10;1.7754595e-05;0.99998224;4.3136628e-09;2.8831373e-09;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1492;NEV\ISIC_0031974.jpg;NEV\ISIC_0031974.jpg;2;0.00030827912;0.21882254;0.7808692;7.3170836e-06;6.150703e-07;0.999992;2.7513752e-07;3.1442808e-06;0.99999654;0.0;0.0;1.0;2.0
1493;NEV\ISIC_0031982.jpg;NEV\ISIC_0031982.jpg;2;0.50223184;0.29106674;0.20670144;0.001776807;0.00021785886;0.99800533;0.9707371;0.000745484;0.028517483;0.6666666666666666;0.0;0.3333333333333333;0.0
1494;NEV\ISIC_0031990.jpg;NEV\ISIC_0031990.jpg;2;4.5258702e-10;5.936829e-06;0.99999404;2.6666712e-06;1.3397701e-05;0.9999839;0.0;3.1158233e-38;1.0;0.0;0.0;1.0;2.0
1495;NEV\ISIC_0031992.jpg;NEV\ISIC_0031992.jpg;2;8.515659e-08;0.0006174174;0.9993825;2.159655e-12;2.0136131e-14;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1496;NEV\ISIC_0031995.jpg;NEV\ISIC_0031995.jpg;2;9.73216e-08;5.7404613e-05;0.99994254;1.6919762e-07;8.815663e-07;0.9999989;1.2956055e-18;2.9538993e-11;1.0;0.0;0.0;1.0;2.0
1497;NEV\ISIC_0032002.jpg;NEV\ISIC_0032002.jpg;2;0.003385727;0.007104528;0.9895097;2.6239182e-05;7.0416277e-06;0.99996674;0.0;1.7083218e-29;1.0;0.0;0.0;1.0;2.0
1498;NEV\ISIC_0032012.jpg;NEV\ISIC_0032012.jpg;2;0.0015253054;0.026492523;0.97198224;4.7245855e-08;5.7487452e-11;1.0;1.8335772e-17;2.8037275e-09;1.0;0.0;0.0;1.0;2.0
1499;NEV\ISIC_0032027.jpg;NEV\ISIC_0032027.jpg;2;0.001070525;0.37546524;0.6234642;1.6699858e-05;0.0019360615;0.99804723;0.5176995;0.02958509;0.45271543;0.3333333333333333;0.0;0.6666666666666666;2.0
1500;NEV\ISIC_0032037.jpg;NEV\ISIC_0032037.jpg;2;4.523273e-05;0.00047331172;0.9994815;2.3915177e-07;1.171309e-09;0.99999976;9.191516e-07;0.00015746735;0.9998416;0.0;0.0;1.0;2.0
1501;NEV\ISIC_0032041.jpg;NEV\ISIC_0032041.jpg;2;0.02865968;0.0011001686;0.9702401;5.069004e-11;2.1601094e-11;1.0;1.6042094e-27;6.776154e-16;1.0;0.0;0.0;1.0;2.0
1502;NEV\ISIC_0032050.jpg;NEV\ISIC_0032050.jpg;2;0.0002614603;0.0031997338;0.9965389;3.4362793e-07;1.963607e-08;0.99999964;2.252362e-26;3.120759e-16;1.0;0.0;0.0;1.0;2.0
1503;NEV\ISIC_0032054.jpg;NEV\ISIC_0032054.jpg;2;8.2004137e-10;1.2550698e-05;0.9999875;6.534157e-10;1.8143696e-10;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1504;NEV\ISIC_0032056.jpg;NEV\ISIC_0032056.jpg;2;2.4001071e-08;0.023505324;0.9764947;2.9427386e-10;5.524251e-09;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1505;NEV\ISIC_0032066.jpg;NEV\ISIC_0032066.jpg;2;2.3354698e-08;0.00026302808;0.99973696;8.81439e-06;2.708223e-06;0.99998844;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1506;NEV\ISIC_0032082.jpg;NEV\ISIC_0032082.jpg;2;3.9642555e-07;0.015949458;0.9840501;0.00019954602;0.004389676;0.99541074;0.6140657;0.07688131;0.30905294;0.3333333333333333;0.0;0.6666666666666666;2.0
1507;NEV\ISIC_0032090.jpg;NEV\ISIC_0032090.jpg;2;0.0004813815;0.14010528;0.8594133;0.99812096;2.162522e-06;0.0018769238;0.5874904;0.006423147;0.4060865;0.6666666666666666;0.0;0.3333333333333333;0.0
1508;NEV\ISIC_0032091.jpg;NEV\ISIC_0032091.jpg;2;2.9914954e-08;0.00025940075;0.99974054;1.28403e-08;2.4492277e-08;1.0;0.0;6.9369583e-29;1.0;0.0;0.0;1.0;2.0
1509;NEV\ISIC_0032106.jpg;NEV\ISIC_0032106.jpg;2;0.00018963577;0.01630422;0.98350614;9.074351e-06;3.182602e-05;0.9999591;9.624562e-34;2.1170602e-19;1.0;0.0;0.0;1.0;2.0
1510;NEV\ISIC_0032108.jpg;NEV\ISIC_0032108.jpg;2;3.4132896e-05;0.00050081953;0.99946505;9.095729e-08;2.902971e-07;0.99999964;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1511;NEV\ISIC_0032112.jpg;NEV\ISIC_0032112.jpg;2;0.00017137069;0.27095002;0.7288786;5.9004182e-05;0.027486222;0.9724548;0.1778921;0.04520341;0.77690446;0.0;0.0;1.0;2.0
1512;NEV\ISIC_0032115.jpg;NEV\ISIC_0032115.jpg;2;3.088818e-06;0.0009548001;0.9990421;7.564835e-07;8.1449133e-07;0.99999845;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1513;NEV\ISIC_0032117.jpg;NEV\ISIC_0032117.jpg;2;0.0018612499;0.011814882;0.9863239;2.5679235e-05;7.970688e-07;0.99997354;6.064396e-11;1.699193e-07;0.9999999;0.0;0.0;1.0;2.0
1514;NEV\ISIC_0032133.jpg;NEV\ISIC_0032133.jpg;2;2.4927533e-06;0.00045926563;0.9995383;5.647807e-07;2.9212993e-07;0.99999917;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1515;NEV\ISIC_0032136.jpg;NEV\ISIC_0032136.jpg;2;0.00013571211;0.92335343;0.0765108;0.061372183;0.0013990545;0.9372288;0.067479216;0.020674352;0.91184646;0.0;0.3333333333333333;0.6666666666666666;2.0
1516;NEV\ISIC_0032140.jpg;NEV\ISIC_0032140.jpg;2;0.0071772877;0.0032341348;0.9895886;0.0036136613;0.00018687219;0.9961994;2.7618307e-19;1.446347e-12;1.0;0.0;0.0;1.0;2.0
1517;NEV\ISIC_0032141.jpg;NEV\ISIC_0032141.jpg;2;0.002121571;0.0034867732;0.9943916;0.0057534333;0.0052741244;0.9889725;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1518;NEV\ISIC_0032144.jpg;NEV\ISIC_0032144.jpg;2;0.0016868964;0.03947933;0.9588337;9.440717e-06;3.6366444e-07;0.9999902;2.822197e-05;0.0011339235;0.9988379;0.0;0.0;1.0;2.0
1519;NEV\ISIC_0032147.jpg;NEV\ISIC_0032147.jpg;2;7.9490064e-08;0.0003302638;0.9996697;1.06677504e-07;7.762142e-09;0.9999999;0.0;1.5631727e-35;1.0;0.0;0.0;1.0;2.0
1520;NEV\ISIC_0032150.jpg;NEV\ISIC_0032150.jpg;2;0.00056180556;0.0019839203;0.9974542;6.843592e-06;6.4578465e-08;0.9999931;0.15593772;0.04412444;0.7999379;0.0;0.0;1.0;2.0
1521;NEV\ISIC_0032155.jpg;NEV\ISIC_0032155.jpg;2;1.2829903e-05;0.0005391604;0.999448;1.570103e-06;2.0192687e-05;0.9999782;0.0;8.320144e-29;1.0;0.0;0.0;1.0;2.0
1522;NEV\ISIC_0032166.jpg;NEV\ISIC_0032166.jpg;2;2.2643157e-05;0.0007322464;0.99924517;5.1030096e-09;8.10853e-11;1.0;0.30383712;0.034638513;0.66152436;0.0;0.0;1.0;2.0
1523;NEV\ISIC_0032178.jpg;NEV\ISIC_0032178.jpg;2;0.00033135718;1.1303747e-06;0.9996675;2.0842603e-05;4.806738e-07;0.99997866;0.005666856;0.003488049;0.99084514;0.0;0.0;1.0;2.0
1524;NEV\ISIC_0032180.jpg;NEV\ISIC_0032180.jpg;2;2.5894293e-05;0.0018089807;0.9981652;2.8547726e-07;3.9825667e-09;0.99999976;1.5675247e-05;0.0011631122;0.9988212;0.0;0.0;1.0;2.0
1525;NEV\ISIC_0032184.jpg;NEV\ISIC_0032184.jpg;2;0.3692649;0.51581824;0.114916846;0.026355289;0.019935478;0.95370924;0.08192919;0.010381921;0.90768886;0.0;0.3333333333333333;0.6666666666666666;2.0
1526;NEV\ISIC_0032202.jpg;NEV\ISIC_0032202.jpg;2;3.074414e-06;0.14126457;0.8587324;7.992258e-05;9.769248e-06;0.99991035;4.212416e-05;4.648658e-05;0.9999114;0.0;0.0;1.0;2.0
1527;NEV\ISIC_0032213.jpg;NEV\ISIC_0032213.jpg;2;5.1980027e-07;0.0013348666;0.9986646;9.2204583e-10;7.550632e-11;1.0;2.1866113e-29;1.0963177e-15;1.0;0.0;0.0;1.0;2.0
1528;NEV\ISIC_0032217.jpg;NEV\ISIC_0032217.jpg;2;3.865202e-08;3.0076413e-07;0.99999964;2.2526296e-05;2.0427683e-08;0.99997747;0.0;0.0;1.0;0.0;0.0;1.0;2.0
1529;NEV\ISIC_0032237.jpg;NEV\ISIC_0032237.jpg;2;0.00086710724;0.03755751;0.96157545;3.842473e-09;1.1402149e-10;1.0;0.0028624628;3.386852e-05;0.99710363;0.0;0.0;1.0;2.0
