id;Filenames;Label;BEK;MEL;NEV
1068;NEV\ISIC_0028988.jpg;2;0.038840342;0.0011024564;0.96005714
1069;NEV\ISIC_0028997.jpg;2;8.3567385e-18;2.7795335e-12;1.0
1070;NEV\ISIC_0028998.jpg;2;0.0005148139;0.3455795;0.6539057
1071;NEV\ISIC_0029001.jpg;2;0.5931225;0.05763325;0.34924424
1072;NEV\ISIC_0029007.jpg;2;0.0;0.0;1.0
1073;NEV\ISIC_0029015.jpg;2;0.0;0.0;1.0
1074;NEV\ISIC_0029018.jpg;2;0.3415131;0.42284256;0.23564439
1075;NEV\ISIC_0029019.jpg;2;0.0;0.0;1.0
1076;NEV\ISIC_0029023.jpg;2;0.0;3.7975995e-31;1.0
1077;NEV\ISIC_0029024.jpg;2;0.0;0.0;1.0
1078;NEV\ISIC_0029027.jpg;2;0.037263393;0.21877399;0.74396265
1079;NEV\ISIC_0029037.jpg;2;0.0;1.4796156e-27;1.0
1080;NEV\ISIC_0029047.jpg;2;2.082901e-36;3.468525e-21;1.0
1081;NEV\ISIC_0029050.jpg;2;5.9342274e-05;5.827085e-05;0.99988234
1082;NEV\ISIC_0029063.jpg;2;0.0;0.0;1.0
1083;NEV\ISIC_0029064.jpg;2;2.3163604e-21;1.9986225e-13;1.0
1084;NEV\ISIC_0029084.jpg;2;0.0;1.597238e-32;1.0
1085;NEV\ISIC_0029087.jpg;2;0.0;2.0085713e-34;1.0
1086;NEV\ISIC_0029088.jpg;2;4.9170545e-08;2.537784e-05;0.9999746
1087;NEV\ISIC_0029103.jpg;2;1.7334284e-07;1.486433e-07;0.99999964
1088;NEV\ISIC_0029104.jpg;2;0.13665824;0.017309964;0.8460318
1089;NEV\ISIC_0029134.jpg;2;0.0;0.0;1.0
1090;NEV\ISIC_0029153.jpg;2;0.0;0.0;1.0
1091;NEV\ISIC_0029158.jpg;2;8.8209884e-10;1.7837098e-07;0.99999976
1092;NEV\ISIC_0029162.jpg;2;0.01259543;0.006590203;0.98081434
1093;NEV\ISIC_0029164.jpg;2;0.00037723247;0.0005439753;0.99907875
1094;NEV\ISIC_0029165.jpg;2;7.04295e-21;6.423588e-13;1.0
1095;NEV\ISIC_0029168.jpg;2;0.0019570964;0.0053294655;0.9927134
1096;NEV\ISIC_0029173.jpg;2;0.0;0.0;1.0
1097;NEV\ISIC_0029205.jpg;2;0.0;2.1808633e-29;1.0
1098;NEV\ISIC_0029207.jpg;2;0.0;0.0;1.0
1099;NEV\ISIC_0029250.jpg;2;0.0;0.0;1.0
1100;NEV\ISIC_0029252.jpg;2;0.14021485;0.36217454;0.4976106
1101;NEV\ISIC_0029253.jpg;2;1.1922148e-28;6.7305073e-15;1.0
1102;NEV\ISIC_0029256.jpg;2;0.0;7.761529e-37;1.0
1103;NEV\ISIC_0029266.jpg;2;4.8473243e-29;8.994109e-18;1.0
1104;NEV\ISIC_0029273.jpg;2;0.0;3.7252867e-22;1.0
1105;NEV\ISIC_0029276.jpg;2;0.38266838;0.26687312;0.35045847
1106;NEV\ISIC_0029283.jpg;2;0.00016515673;0.00012314784;0.9997117
1107;NEV\ISIC_0029294.jpg;2;0.0;0.0;1.0
1108;NEV\ISIC_0029306.jpg;2;0.10989475;0.35142764;0.53867763
1109;NEV\ISIC_0029307.jpg;2;0.0;0.0;1.0
1110;NEV\ISIC_0029314.jpg;2;6.4656767e-24;3.6963254e-14;1.0
1111;NEV\ISIC_0029334.jpg;2;0.002634862;0.074810795;0.9225544
1112;NEV\ISIC_0029344.jpg;2;0.13367547;0.011042785;0.8552818
1113;NEV\ISIC_0029369.jpg;2;0.061162364;0.24128276;0.6975549
1114;NEV\ISIC_0029375.jpg;2;0.0;0.0;1.0
1115;NEV\ISIC_0029379.jpg;2;5.265454e-22;2.8723733e-13;1.0
1116;NEV\ISIC_0029385.jpg;2;0.6866761;0.00024346508;0.3130805
1117;NEV\ISIC_0029386.jpg;2;9.9872906e-08;3.0147621e-05;0.9999697
1118;NEV\ISIC_0029387.jpg;2;0.0021892698;0.017674921;0.9801358
1119;NEV\ISIC_0029393.jpg;2;0.0076554576;0.7782873;0.21405715
1120;NEV\ISIC_0029395.jpg;2;0.00027391323;3.0094875e-06;0.999723
1121;NEV\ISIC_0029408.jpg;2;2.8080199e-12;2.654966e-07;0.99999976
1122;NEV\ISIC_0029419.jpg;2;0.6009468;0.06484178;0.33421135
1123;NEV\ISIC_0029428.jpg;2;0.0;0.0;1.0
1124;NEV\ISIC_0029436.jpg;2;0.006765747;0.2914307;0.70180357
1125;NEV\ISIC_0029446.jpg;2;0.05051698;0.2787799;0.6707032
1126;NEV\ISIC_0029449.jpg;2;0.0;0.0;1.0
1127;NEV\ISIC_0029451.jpg;2;0.0;0.0;1.0
1128;NEV\ISIC_0029469.jpg;2;0.0032871463;0.00025578504;0.99645704
1129;NEV\ISIC_0029475.jpg;2;0.0038574438;0.51733726;0.47880536
1130;NEV\ISIC_0029482.jpg;2;0.0070219757;0.4024156;0.5905624
1131;NEV\ISIC_0029487.jpg;2;0.009557746;4.6773774e-05;0.9903955
1132;NEV\ISIC_0029488.jpg;2;0.4538127;0.105768666;0.4404186
1133;NEV\ISIC_0029503.jpg;2;7.734497e-08;1.3053005e-05;0.9999869
1134;NEV\ISIC_0029504.jpg;2;0.015387774;0.3420572;0.64255506
1135;NEV\ISIC_0029530.jpg;2;0.028186806;0.33425313;0.63756
1136;NEV\ISIC_0029532.jpg;2;2.111207e-25;1.6770119e-15;1.0
1137;NEV\ISIC_0029536.jpg;2;0.050012782;0.016931903;0.93305534
1138;NEV\ISIC_0029537.jpg;2;0.13668977;0.5867559;0.27655435
1139;NEV\ISIC_0029544.jpg;2;0.13417695;0.17621699;0.6896061
1140;NEV\ISIC_0029551.jpg;2;8.946265e-07;4.4430444e-06;0.99999464
1141;NEV\ISIC_0029552.jpg;2;0.0;1.6876817e-33;1.0
1142;NEV\ISIC_0029566.jpg;2;0.06951355;0.07564761;0.85483885
1143;NEV\ISIC_0029583.jpg;2;0.19555822;0.16047978;0.64396197
1144;NEV\ISIC_0029584.jpg;2;0.0;0.0;1.0
1145;NEV\ISIC_0029586.jpg;2;2.676207e-25;2.1936937e-16;1.0
1146;NEV\ISIC_0029594.jpg;2;0.0;1.744354e-24;1.0
1147;NEV\ISIC_0029601.jpg;2;0.7802575;1.4861467e-05;0.2197276
1148;NEV\ISIC_0029607.jpg;2;4.372897e-30;3.3816866e-18;1.0
1149;NEV\ISIC_0029654.jpg;2;0.79094565;0.0188331;0.19022132
1150;NEV\ISIC_0029661.jpg;2;0.05510564;0.27023825;0.6746561
1151;NEV\ISIC_0029663.jpg;2;0.0;0.0;1.0
1152;NEV\ISIC_0029681.jpg;2;0.0002716596;0.010318114;0.9894103
1153;NEV\ISIC_0029686.jpg;2;0.0;0.0;1.0
1154;NEV\ISIC_0029702.jpg;2;0.0;2.578502e-22;1.0
1155;NEV\ISIC_0029703.jpg;2;1.8034965e-34;1.7690245e-20;1.0
1156;NEV\ISIC_0029714.jpg;2;0.0;0.0;1.0
1157;NEV\ISIC_0029718.jpg;2;9.565205e-13;6.025883e-08;0.9999999
1158;NEV\ISIC_0029719.jpg;2;0.0017933849;0.7243771;0.2738295
1159;NEV\ISIC_0029730.jpg;2;0.003192908;0.44690174;0.54990536
1160;NEV\ISIC_0029735.jpg;2;0.0013577137;0.043320682;0.95532155
1161;NEV\ISIC_0029736.jpg;2;0.047966238;0.61410284;0.33793092
1162;NEV\ISIC_0029738.jpg;2;0.0;9.728877e-27;1.0
1163;NEV\ISIC_0029743.jpg;2;0.0;3.8978192e-21;1.0
1164;NEV\ISIC_0029753.jpg;2;0.0;0.0;1.0
1165;NEV\ISIC_0029756.jpg;2;0.00036579854;7.181631e-05;0.9995623
1166;NEV\ISIC_0029759.jpg;2;0.5714126;0.0017764716;0.42681095
1167;NEV\ISIC_0029761.jpg;2;0.0;0.0;1.0
1168;NEV\ISIC_0029768.jpg;2;3.7952543e-23;2.959076e-15;1.0
1169;NEV\ISIC_0029782.jpg;2;0.010299253;0.029850248;0.95985055
1170;NEV\ISIC_0029784.jpg;2;0.79780436;1.240667e-05;0.20218334
1171;NEV\ISIC_0029797.jpg;2;0.0;1.6523734e-22;1.0
1172;NEV\ISIC_0029807.jpg;2;0.0;0.0;1.0
1173;NEV\ISIC_0029809.jpg;2;0.0017632286;0.6039995;0.3942373
1174;NEV\ISIC_0029813.jpg;2;0.2522921;0.013770542;0.7339374
1175;NEV\ISIC_0029814.jpg;2;0.017162012;0.30884188;0.6739961
1176;NEV\ISIC_0029815.jpg;2;0.0;0.0;1.0
1177;NEV\ISIC_0029825.jpg;2;0.5262338;0.16837859;0.30538762
1178;NEV\ISIC_0029845.jpg;2;0.05078925;0.0068715555;0.9423392
1179;NEV\ISIC_0029865.jpg;2;0.011513122;0.290633;0.69785386
1180;NEV\ISIC_0029869.jpg;2;0.02437251;0.0030239783;0.9726035
1181;NEV\ISIC_0029871.jpg;2;1.6272458e-15;1.4288827e-09;1.0
1182;NEV\ISIC_0029874.jpg;2;0.0;0.0;1.0
1183;NEV\ISIC_0029882.jpg;2;0.0;0.0;1.0
1184;NEV\ISIC_0029886.jpg;2;1.01636165e-10;1.0341683e-06;0.9999989
1185;NEV\ISIC_0029894.jpg;2;0.0070666014;0.38159356;0.61133987
1186;NEV\ISIC_0029895.jpg;2;0.02219346;0.3700721;0.60773444
1187;NEV\ISIC_0029903.jpg;2;9.1177865e-09;1.7465342e-07;0.99999976
1188;NEV\ISIC_0029905.jpg;2;0.05901327;0.51768917;0.42329755
1189;NEV\ISIC_0029911.jpg;2;4.1643746e-09;1.9696633e-06;0.999998
1190;NEV\ISIC_0029916.jpg;2;0.0;1.2928103e-27;1.0
1191;NEV\ISIC_0029922.jpg;2;3.3316234e-32;1.2671871e-18;1.0
1192;NEV\ISIC_0029925.jpg;2;1.2270073e-38;6.7255588e-21;1.0
1193;NEV\ISIC_0029939.jpg;2;3.9721762e-23;7.552522e-14;1.0
1194;NEV\ISIC_0029943.jpg;2;5.642318e-19;9.398661e-13;1.0
1195;NEV\ISIC_0029959.jpg;2;0.80083823;0.0064573605;0.19270451
1196;NEV\ISIC_0029968.jpg;2;5.7874865e-32;1.2248025e-19;1.0
1197;NEV\ISIC_0029972.jpg;2;0.0;0.0;1.0
1198;NEV\ISIC_0029976.jpg;2;0.702529;0.0904973;0.20697367
1199;NEV\ISIC_0029982.jpg;2;0.16988939;5.8290847e-05;0.83005226
1200;NEV\ISIC_0029989.jpg;2;0.0;0.0;1.0
1201;NEV\ISIC_0029998.jpg;2;1.2276887e-19;6.514203e-12;1.0
1202;NEV\ISIC_0030001.jpg;2;3.3969943e-08;0.0002492339;0.9997507
1203;NEV\ISIC_0030003.jpg;2;0.0;7.349443e-31;1.0
1204;NEV\ISIC_0030018.jpg;2;0.0;4.80779e-35;1.0
1205;NEV\ISIC_0030025.jpg;2;0.0;0.0;1.0
1206;NEV\ISIC_0030028.jpg;2;0.0;0.0;1.0
1207;NEV\ISIC_0030033.jpg;2;5.0281557e-26;1.9508829e-14;1.0
1208;NEV\ISIC_0030037.jpg;2;0.0;0.0;1.0
1209;NEV\ISIC_0030038.jpg;2;0.032170907;0.04144254;0.92638654
1210;NEV\ISIC_0030040.jpg;2;0.0;0.0;1.0
1211;NEV\ISIC_0030041.jpg;2;2.6155988e-07;0.004532519;0.9954672
1212;NEV\ISIC_0030061.jpg;2;0.29489693;0.013346468;0.6917566
1213;NEV\ISIC_0030064.jpg;2;0.20161547;0.6348531;0.16353145
1214;NEV\ISIC_0030069.jpg;2;0.016757539;0.62110025;0.3621422
1215;NEV\ISIC_0030075.jpg;2;0.0;4.8081565e-35;1.0
1216;NEV\ISIC_0030077.jpg;2;0.015451254;0.2514645;0.73308426
1217;NEV\ISIC_0030078.jpg;2;0.21220048;0.24590105;0.5418985
1218;NEV\ISIC_0030082.jpg;2;0.011644716;0.7959872;0.19236813
1219;NEV\ISIC_0030103.jpg;2;4.930371e-08;4.309448e-06;0.9999956
1220;NEV\ISIC_0030112.jpg;2;0.0;0.0;1.0
1221;NEV\ISIC_0030113.jpg;2;0.20547095;0.0007186855;0.7938103
1222;NEV\ISIC_0030115.jpg;2;0.022146747;0.18865225;0.78920096
1223;NEV\ISIC_0030125.jpg;2;0.0;0.0;1.0
1224;NEV\ISIC_0030136.jpg;2;1.2577924e-06;5.6294833e-05;0.9999424
1225;NEV\ISIC_0030146.jpg;2;1.93109e-38;9.484952e-22;1.0
1226;NEV\ISIC_0030148.jpg;2;0.008102121;0.64563257;0.3462653
1227;NEV\ISIC_0030164.jpg;2;0.0;0.0;1.0
1228;NEV\ISIC_0030168.jpg;2;0.0;0.0;1.0
1229;NEV\ISIC_0030169.jpg;2;3.8193566e-19;7.6768035e-13;1.0
1230;NEV\ISIC_0030170.jpg;2;1.097826e-27;4.77794e-17;1.0
1231;NEV\ISIC_0030176.jpg;2;0.004736258;0.5632703;0.4319935
1232;NEV\ISIC_0030194.jpg;2;0.009311625;0.8043307;0.18635759
1233;NEV\ISIC_0030204.jpg;2;0.0049196063;0.0050148717;0.99006546
1234;NEV\ISIC_0030217.jpg;2;1.2297045e-26;2.3418398e-15;1.0
1235;NEV\ISIC_0030221.jpg;2;1.1420797e-37;6.4946583e-21;1.0
1236;NEV\ISIC_0030222.jpg;2;0.0;0.0;1.0
1237;NEV\ISIC_0030228.jpg;2;0.0;0.0;1.0
1238;NEV\ISIC_0030232.jpg;2;0.1661406;0.51732063;0.31653878
1239;NEV\ISIC_0030237.jpg;2;1.0993446e-09;1.0857383e-07;0.9999999
1240;NEV\ISIC_0030239.jpg;2;0.0;0.0;1.0
1241;NEV\ISIC_0030250.jpg;2;0.009224211;0.007851189;0.98292464
1242;NEV\ISIC_0030252.jpg;2;0.0;0.0;1.0
1243;NEV\ISIC_0030253.jpg;2;0.9641923;0.0003110305;0.035496667
1244;NEV\ISIC_0030263.jpg;2;0.5841843;0.022882162;0.39293352
1245;NEV\ISIC_0030274.jpg;2;0.0;0.0;1.0
1246;NEV\ISIC_0030285.jpg;2;3.9173073e-10;2.7366247e-07;0.99999976
1247;NEV\ISIC_0030294.jpg;2;3.6563824e-06;2.6859912e-05;0.9999695
1248;NEV\ISIC_0030298.jpg;2;0.0;0.0;1.0
1249;NEV\ISIC_0030302.jpg;2;2.2538517e-31;2.3307406e-18;1.0
1250;NEV\ISIC_0030313.jpg;2;4.017267e-23;5.0554834e-12;1.0
1251;NEV\ISIC_0030327.jpg;2;0.0;6.266822e-31;1.0
1252;NEV\ISIC_0030337.jpg;2;0.9989152;7.4213943e-07;0.0010840866
1253;NEV\ISIC_0030340.jpg;2;0.010063275;0.005591386;0.9843454
1254;NEV\ISIC_0030355.jpg;2;0.026482828;0.6079376;0.3655796
1255;NEV\ISIC_0030357.jpg;2;0.0;0.0;1.0
1256;NEV\ISIC_0030359.jpg;2;0.0;0.0;1.0
1257;NEV\ISIC_0030371.jpg;2;0.43463728;0.023700522;0.5416622
1258;NEV\ISIC_0030385.jpg;2;0.27553722;0.0011849024;0.72327787
1259;NEV\ISIC_0030388.jpg;2;5.646019e-20;4.1103163e-11;1.0
1260;NEV\ISIC_0030392.jpg;2;0.0;0.0;1.0
1261;NEV\ISIC_0030397.jpg;2;1.4985602e-07;1.1561239e-05;0.9999883
1262;NEV\ISIC_0030398.jpg;2;0.0;1.2349593e-35;1.0
1263;NEV\ISIC_0030399.jpg;2;0.003389808;0.00044690084;0.99616325
1264;NEV\ISIC_0030400.jpg;2;0.0;8.2610496e-33;1.0
1265;NEV\ISIC_0030402.jpg;2;3.440338e-21;2.3371303e-13;1.0
1266;NEV\ISIC_0030407.jpg;2;0.0;0.0;1.0
1267;NEV\ISIC_0030411.jpg;2;9.238878e-35;6.976482e-19;1.0
1268;NEV\ISIC_0030429.jpg;2;0.9585406;0.0016434892;0.03981581
1269;NEV\ISIC_0030431.jpg;2;0.0050621186;0.032579836;0.9623581
1270;NEV\ISIC_0030441.jpg;2;0.0;0.0;1.0
1271;NEV\ISIC_0030444.jpg;2;0.007741557;0.3217926;0.6704659
1272;NEV\ISIC_0030457.jpg;2;0.0;0.0;1.0
1273;NEV\ISIC_0030461.jpg;2;0.0;0.0;1.0
1274;NEV\ISIC_0030468.jpg;2;0.0;2.454042e-28;1.0
1275;NEV\ISIC_0030477.jpg;2;3.4712668e-06;5.88372e-05;0.99993765
1276;NEV\ISIC_0030479.jpg;2;0.08710912;0.12916192;0.7837289
1277;NEV\ISIC_0030480.jpg;2;0.0;1.0616628e-32;1.0
1278;NEV\ISIC_0030495.jpg;2;9.679883e-23;1.2104797e-12;1.0
1279;NEV\ISIC_0030496.jpg;2;3.016684e-19;4.634801e-13;1.0
1280;NEV\ISIC_0030497.jpg;2;0.0;0.0;1.0
1281;NEV\ISIC_0030508.jpg;2;0.18648234;0.03842693;0.77509075
1282;NEV\ISIC_0030510.jpg;2;0.0;0.0;1.0
1283;NEV\ISIC_0030516.jpg;2;0.0;0.0;1.0
1284;NEV\ISIC_0030518.jpg;2;4.3197257e-15;2.9375063e-10;1.0
1285;NEV\ISIC_0030536.jpg;2;0.01123524;0.00014692957;0.98861784
1286;NEV\ISIC_0030544.jpg;2;0.0006737495;5.3874946e-06;0.99932086
1287;NEV\ISIC_0030551.jpg;2;0.99753904;1.2406706e-09;0.0024609906
1288;NEV\ISIC_0030559.jpg;2;2.3568488e-17;3.2169611e-09;1.0
1289;NEV\ISIC_0030563.jpg;2;0.47290272;0.0012375287;0.5258597
1290;NEV\ISIC_0030567.jpg;2;1.6245097e-06;0.0014625512;0.9985359
1291;NEV\ISIC_0030578.jpg;2;0.56370056;0.08568628;0.35061315
1292;NEV\ISIC_0030582.jpg;2;0.9109506;0.016744167;0.07230523
1293;NEV\ISIC_0030584.jpg;2;0.08967323;0.68435514;0.22597156
1294;NEV\ISIC_0030589.jpg;2;0.030153109;0.017564703;0.9522822
1295;NEV\ISIC_0030596.jpg;2;0.0;1.0951691e-36;1.0
1296;NEV\ISIC_0030615.jpg;2;0.038700797;0.04408967;0.91720957
1297;NEV\ISIC_0030617.jpg;2;1.7209227e-25;2.6523529e-14;1.0
1298;NEV\ISIC_0030624.jpg;2;0.0;0.0;1.0
1299;NEV\ISIC_0030629.jpg;2;0.0;0.0;1.0
1300;NEV\ISIC_0030637.jpg;2;0.12762803;0.0021164094;0.87025553
1301;NEV\ISIC_0030641.jpg;2;5.0158238e-24;1.14631374e-14;1.0
1302;NEV\ISIC_0030654.jpg;2;0.24089691;0.27824765;0.48085546
1303;NEV\ISIC_0030662.jpg;2;0.006594174;0.1516674;0.84173834
1304;NEV\ISIC_0030664.jpg;2;0.19235489;7.046846e-06;0.80763805
1305;NEV\ISIC_0030669.jpg;2;0.0;7.8015926e-32;1.0
1306;NEV\ISIC_0030674.jpg;2;0.23912224;0.29173508;0.46914268
1307;NEV\ISIC_0030676.jpg;2;1.0771419e-06;2.1735752e-05;0.99997723
1308;NEV\ISIC_0030693.jpg;2;0.60514474;0.02586399;0.36899132
1309;NEV\ISIC_0030699.jpg;2;0.0;0.0;1.0
1310;NEV\ISIC_0030703.jpg;2;3.0458933e-19;1.324814e-13;1.0
1311;NEV\ISIC_0030716.jpg;2;3.5185814e-20;3.6708375e-13;1.0
1312;NEV\ISIC_0030720.jpg;2;1.26065e-32;8.230412e-18;1.0
1313;NEV\ISIC_0030729.jpg;2;0.06591822;0.00030588172;0.93377584
1314;NEV\ISIC_0030733.jpg;2;0.77720237;0.015416369;0.20738128
1315;NEV\ISIC_0030736.jpg;2;0.0;0.0;1.0
1316;NEV\ISIC_0030740.jpg;2;0.0;2.1606606e-27;1.0
1317;NEV\ISIC_0030745.jpg;2;0.0040028254;0.00040817857;0.995589
1318;NEV\ISIC_0030751.jpg;2;3.236553e-11;4.0803786e-07;0.99999964
1319;NEV\ISIC_0030764.jpg;2;0.0;0.0;1.0
1320;NEV\ISIC_0030776.jpg;2;0.0;2.833377e-38;1.0
1321;NEV\ISIC_0030791.jpg;2;1.2675991e-24;2.8558182e-15;1.0
1322;NEV\ISIC_0030808.jpg;2;0.0;0.0;1.0
1323;NEV\ISIC_0030810.jpg;2;0.3323957;0.16375813;0.50384617
1324;NEV\ISIC_0030820.jpg;2;0.0;0.0;1.0
1325;NEV\ISIC_0030852.jpg;2;0.31461123;0.15140757;0.5339812
1326;NEV\ISIC_0030858.jpg;2;0.0012436371;0.023086237;0.97567016
1327;NEV\ISIC_0030878.jpg;2;0.02181352;0.041065894;0.9371206
1328;NEV\ISIC_0030889.jpg;2;6.4736555e-06;0.058650877;0.9413426
1329;NEV\ISIC_0030892.jpg;2;0.242584;0.010286583;0.74712944
1330;NEV\ISIC_0030896.jpg;2;2.5744515e-38;1.3495903e-22;1.0
1331;NEV\ISIC_0030906.jpg;2;9.887768e-14;1.8015811e-08;1.0
1332;NEV\ISIC_0030907.jpg;2;0.089012034;0.003275272;0.9077127
1333;NEV\ISIC_0030914.jpg;2;0.07396318;0.65974015;0.26629665
1334;NEV\ISIC_0030916.jpg;2;0.0;0.0;1.0
1335;NEV\ISIC_0030921.jpg;2;0.19568282;0.1541071;0.6502101
1336;NEV\ISIC_0030941.jpg;2;0.050492965;0.32451403;0.624993
1337;NEV\ISIC_0030945.jpg;2;0.52675146;0.027137972;0.44611058
1338;NEV\ISIC_0030966.jpg;2;0.114778474;0.039411813;0.8458097
1339;NEV\ISIC_0030971.jpg;2;0.006051388;0.00057496084;0.99337363
1340;NEV\ISIC_0030975.jpg;2;0.0;0.0;1.0
1341;NEV\ISIC_0030981.jpg;2;0.07937;0.5304032;0.39022675
1342;NEV\ISIC_0030996.jpg;2;0.0011771971;1.4350265e-06;0.9988213
1343;NEV\ISIC_0030997.jpg;2;0.0;1.4504524e-38;1.0
1344;NEV\ISIC_0031004.jpg;2;0.0;2.7344834e-24;1.0
1345;NEV\ISIC_0031019.jpg;2;0.34627306;0.3486469;0.30508003
1346;NEV\ISIC_0031028.jpg;2;0.0;6.2190353e-28;1.0
1347;NEV\ISIC_0031049.jpg;2;0.0052303607;0.672783;0.3219866
1348;NEV\ISIC_0031053.jpg;2;0.010988089;0.6556278;0.33338413
1349;NEV\ISIC_0031072.jpg;2;0.119631864;0.667455;0.21291314
1350;NEV\ISIC_0031076.jpg;2;8.156207e-05;0.9607073;0.039211135
1351;NEV\ISIC_0031079.jpg;2;0.020513227;0.0030889215;0.9763979
1352;NEV\ISIC_0031081.jpg;2;0.020734293;0.7267773;0.2524884
1353;NEV\ISIC_0031086.jpg;2;0.0;0.0;1.0
1354;NEV\ISIC_0031096.jpg;2;0.0;0.0;1.0
1355;NEV\ISIC_0031107.jpg;2;0.18924716;0.14088655;0.6698663
1356;NEV\ISIC_0031114.jpg;2;0.74520767;0.0015511092;0.25324127
1357;NEV\ISIC_0031120.jpg;2;0.0;0.0;1.0
1358;NEV\ISIC_0031121.jpg;2;0.01150721;0.13042894;0.8580638
1359;NEV\ISIC_0031129.jpg;2;0.021376442;0.012223606;0.96639997
1360;NEV\ISIC_0031137.jpg;2;0.0;1.3231863e-26;1.0
1361;NEV\ISIC_0031144.jpg;2;0.21752653;0.00226894;0.78020453
1362;NEV\ISIC_0031147.jpg;2;0.0;0.0;1.0
1363;NEV\ISIC_0031172.jpg;2;0.0;0.0;1.0
1364;NEV\ISIC_0031173.jpg;2;0.0;2.157291e-28;1.0
1365;NEV\ISIC_0031176.jpg;2;0.0;0.0;1.0
1366;NEV\ISIC_0031185.jpg;2;0.0;0.0;1.0
1367;NEV\ISIC_0031188.jpg;2;0.00018711423;0.0036351304;0.9961778
1368;NEV\ISIC_0031192.jpg;2;0.9340175;0.0048979283;0.061084628
1369;NEV\ISIC_0031194.jpg;2;0.07082703;0.15351234;0.7756606
1370;NEV\ISIC_0031202.jpg;2;0.04445552;0.24171501;0.7138295
1371;NEV\ISIC_0031209.jpg;2;0.7959607;0.0031373498;0.200902
1372;NEV\ISIC_0031221.jpg;2;0.8479432;0.003210226;0.14884661
1373;NEV\ISIC_0031222.jpg;2;0.0;7.8416655e-24;1.0
1374;NEV\ISIC_0031227.jpg;2;8.143655e-08;6.7391115e-06;0.9999932
1375;NEV\ISIC_0031232.jpg;2;0.0012034518;0.00062354404;0.998173
1376;NEV\ISIC_0031238.jpg;2;0.0010398689;0.98432016;0.014639971
1377;NEV\ISIC_0031248.jpg;2;0.0;0.0;1.0
1378;NEV\ISIC_0031249.jpg;2;0.023793513;0.113777176;0.86242926
1379;NEV\ISIC_0031260.jpg;2;0.0;0.0;1.0
1380;NEV\ISIC_0031269.jpg;2;2.479065e-25;5.6996974e-16;1.0
1381;NEV\ISIC_0031280.jpg;2;0.0;1.5338304e-31;1.0
1382;NEV\ISIC_0031282.jpg;2;8.231807e-11;7.248707e-08;0.9999999
1383;NEV\ISIC_0031283.jpg;2;0.0;0.0;1.0
1384;NEV\ISIC_0031296.jpg;2;0.0;1.1042243e-24;1.0
1385;NEV\ISIC_0031301.jpg;2;0.038635988;0.64189756;0.3194664
1386;NEV\ISIC_0031302.jpg;2;0.026419869;0.5293071;0.44427297
1387;NEV\ISIC_0031311.jpg;2;0.0017686473;0.3570991;0.6411323
1388;NEV\ISIC_0031314.jpg;2;0.6386337;0.05039422;0.3109721
1389;NEV\ISIC_0031315.jpg;2;1.8072986e-12;3.3351787e-06;0.99999666
1390;NEV\ISIC_0031316.jpg;2;0.0;0.0;1.0
1391;NEV\ISIC_0031317.jpg;2;0.15143347;0.0021751092;0.8463914
1392;NEV\ISIC_0031319.jpg;2;0.0401436;0.57566655;0.38418984
1393;NEV\ISIC_0031325.jpg;2;5.5575565e-26;2.1189874e-15;1.0
1394;NEV\ISIC_0031331.jpg;2;0.0;0.0;1.0
1395;NEV\ISIC_0031354.jpg;2;0.8738561;0.053391613;0.07275233
1396;NEV\ISIC_0031363.jpg;2;0.5288902;0.25937513;0.21173468
1397;NEV\ISIC_0031364.jpg;2;4.881213e-34;1.5227338e-19;1.0
1398;NEV\ISIC_0031365.jpg;2;0.0;1.9360373e-25;1.0
1399;NEV\ISIC_0031367.jpg;2;0.0;5.1799434e-23;1.0
1400;NEV\ISIC_0031379.jpg;2;0.1973694;0.06567484;0.73695576
1401;NEV\ISIC_0031391.jpg;2;5.394067e-36;7.0577725e-20;1.0
1402;NEV\ISIC_0031393.jpg;2;0.0;0.0;1.0
1403;NEV\ISIC_0031405.jpg;2;0.0019461376;0.0013304822;0.99672335
1404;NEV\ISIC_0031414.jpg;2;1.779664e-13;2.5839064e-08;1.0
1405;NEV\ISIC_0031415.jpg;2;0.0;0.0;1.0
1406;NEV\ISIC_0031416.jpg;2;0.0;0.0;1.0
1407;NEV\ISIC_0031433.jpg;2;0.0;0.0;1.0
1408;NEV\ISIC_0031437.jpg;2;0.0;0.0;1.0
1409;NEV\ISIC_0031440.jpg;2;0.012058272;0.048890762;0.939051
1410;NEV\ISIC_0031445.jpg;2;0.0;0.0;1.0
1411;NEV\ISIC_0031446.jpg;2;8.130755e-07;1.7426581e-07;0.99999905
1412;NEV\ISIC_0031448.jpg;2;0.0;0.0;1.0
1413;NEV\ISIC_0031451.jpg;2;0.0014854027;0.02846456;0.9700501
1414;NEV\ISIC_0031463.jpg;2;0.013063105;3.56825e-05;0.9869012
1415;NEV\ISIC_0031466.jpg;2;0.00016666205;0.015049908;0.9847835
1416;NEV\ISIC_0031490.jpg;2;0.0;0.0;1.0
1417;NEV\ISIC_0031493.jpg;2;0.0;0.0;1.0
1418;NEV\ISIC_0031497.jpg;2;0.0;0.0;1.0
1419;NEV\ISIC_0031502.jpg;2;0.9269558;0.007125567;0.065918624
1420;NEV\ISIC_0031507.jpg;2;0.025271747;0.018632032;0.9560963
