id	path	filenames	label	bek_16	mel_16	nev_16	bek_19	mel_19	nev_19	bek_50	mel_50	nev_50	score_bek	score_mel	score_nev	predict_final
1516	NEV\ISIC_0032140.jpg	NEV\ISIC_0032140.jpg	2	0,007177288	0,003234135	0,9895886	0,003613661	0,000186872	0,9961994	2,76E-19	1,45E-12	1	0,003596983	0,001140336	0,995262682	2
1517	NEV\ISIC_0032141.jpg	NEV\ISIC_0032141.jpg	2	0,002121571	0,003486773	0,9943916	0,005753433	0,005274124	0,9889725	0	0	1	0,002625002	0,002920299	0,994454682	2
1518	NEV\ISIC_0032144.jpg	NEV\ISIC_0032144.jpg	2	0,001686896	0,03947933	0,9588337	9,44E-06	3,64E-07	0,9999902	2,82E-05	0,001133924	0,9988379	0,000574853	0,013537873	0,985887289	2
1519	NEV\ISIC_0032147.jpg	NEV\ISIC_0032147.jpg	2	7,95E-08	0,000330264	0,9996697	1,07E-07	7,76E-09	0,9999999	0	1,56E-35	1	6,21E-08	0,000110091	0,999889851	2
1520	NEV\ISIC_0032150.jpg	NEV\ISIC_0032150.jpg	2	0,000561806	0,00198392	0,9974542	6,84E-06	6,46E-08	0,9999931	0,15593772	0,04412444	0,7999379	0,052168787	0,015369475	0,932461739	2
1521	NEV\ISIC_0032155.jpg	NEV\ISIC_0032155.jpg	2	1,28E-05	0,00053916	0,999448	1,57E-06	2,02E-05	0,9999782	0	8,32E-29	1	4,80E-06	0,000186451	0,999808729	2
1522	NEV\ISIC_0032166.jpg	NEV\ISIC_0032166.jpg	2	2,26E-05	0,000732246	0,99924517	5,10E-09	8,11E-11	1	0,30383712	0,034638513	0,66152436	0,10128659	0,011790253	0,886923134	2
1523	NEV\ISIC_0032178.jpg	NEV\ISIC_0032178.jpg	2	0,000331357	1,13E-06	0,9996675	2,08E-05	4,81E-07	0,99997866	0,005666856	0,003488049	0,99084514	0,002006352	0,00116322	0,996830463	2
1524	NEV\ISIC_0032180.jpg	NEV\ISIC_0032180.jpg	2	2,59E-05	0,001808981	0,9981652	2,85E-07	3,98E-09	0,99999976	1,57E-05	0,001163112	0,9988212	1,40E-05	0,000990699	0,998995364	2
1525	NEV\ISIC_0032184.jpg	NEV\ISIC_0032184.jpg	2	0,3692649	0,51581824	0,114916846	0,026355289	0,019935478	0,95370924	0,08192919	0,010381921	0,90768886	0,15918313	0,182045221	0,658771634	2
1526	NEV\ISIC_0032202.jpg	NEV\ISIC_0032202.jpg	2	3,07E-06	0,14126457	0,8587324	7,99E-05	9,77E-06	0,99991035	4,21E-05	4,65E-05	0,9999114	4,17E-05	0,04710694	0,952851355	2
1527	NEV\ISIC_0032213.jpg	NEV\ISIC_0032213.jpg	2	5,20E-07	0,001334867	0,9986646	9,22E-10	7,55E-11	1	2,19E-29	1,10E-15	1	1,74E-07	0,000444956	0,999554873	2
1528	NEV\ISIC_0032217.jpg	NEV\ISIC_0032217.jpg	2	3,87E-08	3,01E-07	0,99999964	2,25E-05	2,04E-08	0,99997747	0	0	1	7,52E-06	1,07E-07	0,999992371	2
1529	NEV\ISIC_0032237.jpg	NEV\ISIC_0032237.jpg	2	0,000867107	0,03755751	0,96157545	3,84E-09	1,14E-10	1	0,002862463	3,39E-05	0,99710363	0,001243191	0,01253046	0,98622638	2
1530	NEV\ISIC_0032250.jpg	NEV\ISIC_0032250.jpg	2	0,004072601	0,004175917	0,9917515	7,66E-07	2,96E-05	0,9999696	7,84E-05	0,000438167	0,99948347	0,001383906	0,001547911	0,997068226	2
1531	NEV\ISIC_0032251.jpg	NEV\ISIC_0032251.jpg	2	0,87476635	0,046857752	0,07837595	0,000142195	8,43E-06	0,9998493	0,059393875	0,103994444	0,8366116	0,31143415	0,050286874	0,638278961	2
1532	NEV\ISIC_0032261.jpg	NEV\ISIC_0032261.jpg	2	2,62E-10	7,91E-06	0,99999213	2,54E-07	3,20E-06	0,99999654	0	1,07E-26	1	8,48E-08	3,70E-06	0,999996185	2
1533	NEV\ISIC_0032273.jpg	NEV\ISIC_0032273.jpg	2	0,000259922	0,90473306	0,095007055	0,004221936	0,96905184	0,02672628	0,01895474	0,6608083	0,32023698	0,0078122	0,844864368	0,147323444	1
1534	NEV\ISIC_0032275.jpg	NEV\ISIC_0032275.jpg	2	7,25E-09	3,07E-06	0,9999969	1,57E-06	9,22E-08	0,99999833	0	0	1	5,26E-07	1,05E-06	0,999998391	2
1535	NEV\ISIC_0032288.jpg	NEV\ISIC_0032288.jpg	2	0,87775207	0,009793008	0,11245497	0,012589055	0,14933549	0,83807546	7,91E-26	1,51E-16	1	0,296780378	0,053042833	0,650176823	2
1536	NEV\ISIC_0032300.jpg	NEV\ISIC_0032300.jpg	2	5,47E-06	0,017511185	0,9824834	2,78E-05	3,74E-07	0,99997187	0,06522162	0,0132061	0,92157227	0,021751625	0,01023922	0,968009174	2
1537	NEV\ISIC_0032312.jpg	NEV\ISIC_0032312.jpg	2	0,04794602	0,002112229	0,94994175	5,44E-05	5,08E-06	0,9999405	0,008973506	0,00164958	0,9893769	0,018991295	0,001255629	0,979753077	2
1538	NEV\ISIC_0032321.jpg	NEV\ISIC_0032321.jpg	2	1,53E-09	6,63E-05	0,9999337	1,60E-08	2,75E-10	1	0	0	1	5,83E-09	2,21E-05	0,999977887	2
1539	NEV\ISIC_0032326.jpg	NEV\ISIC_0032326.jpg	2	2,49E-05	6,54E-05	0,99990976	6,34E-06	2,89E-07	0,9999933	0,004163175	0,000207836	0,99562895	0,001398133	9,12E-05	0,998510718	2
1540	NEV\ISIC_0032332.jpg	NEV\ISIC_0032332.jpg	2	4,78E-07	0,000150112	0,99984944	4,15E-10	9,28E-11	1	0	7,28E-27	1	1,59E-07	5,00E-05	0,999949813	2
1541	NEV\ISIC_0032336.jpg	NEV\ISIC_0032336.jpg	2	2,69E-10	0,000570079	0,9994299	2,43E-12	1,28E-13	1	1,23E-05	6,73E-06	0,9999809	4,10E-06	0,00019227	0,999803662	2
1542	NEV\ISIC_0032340.jpg	NEV\ISIC_0032340.jpg	2	2,95E-05	0,11501181	0,8849586	4,70E-06	6,82E-07	0,99999464	0,00012273	0,001389846	0,99848735	5,23E-05	0,038800783	0,961146891	2
1543	NEV\ISIC_0032341.jpg	NEV\ISIC_0032341.jpg	2	7,77E-05	8,43E-05	0,999838	5,93E-06	4,74E-09	0,99999404	0,000168589	2,99E-05	0,9998016	8,41E-05	3,80E-05	0,99987787	2
1544	NEV\ISIC_0032346.jpg	NEV\ISIC_0032346.jpg	2	6,11E-08	0,000447721	0,9995522	3,47E-09	4,53E-11	1	0	0	1	2,15E-08	0,00014924	0,99985075	2
1545	NEV\ISIC_0032354.jpg	NEV\ISIC_0032354.jpg	2	0,000278552	0,006308668	0,9934128	9,86E-10	6,57E-12	1	2,36E-20	7,53E-11	1	9,29E-05	0,00210289	0,997804284	2
1546	NEV\ISIC_0032355.jpg	NEV\ISIC_0032355.jpg	2	0,006212892	0,000924374	0,99286276	0,004060645	0,002023323	0,9939161	0	0	1	0,003424512	0,000982566	0,995592892	2
1547	NEV\ISIC_0032357.jpg	NEV\ISIC_0032357.jpg	2	7,39E-05	0,000775959	0,99915016	2,38E-08	2,13E-10	1	0	0	1	2,46E-05	0,000258653	0,999716759	2
1548	NEV\ISIC_0032363.jpg	NEV\ISIC_0032363.jpg	2	0,005333464	0,006504644	0,98816186	0,000240448	5,35E-05	0,999706	0,36842763	0,09937666	0,5321957	0,12466719	0,03531161	0,840021253	2
1549	NEV\ISIC_0032366.jpg	NEV\ISIC_0032366.jpg	2	0,000761243	0,019283224	0,9799556	4,87E-05	2,58E-05	0,9999255	0,01834485	0,000190644	0,98146456	0,006384937	0,006499876	0,987115204	2
1550	NEV\ISIC_0032385.jpg	NEV\ISIC_0032385.jpg	2	0,12916842	0,58986074	0,2809708	0,001709572	0,000193124	0,99809736	0,003409168	0,59670764	0,39988312	0,044762384	0,395587176	0,559650481	2
1551	NEV\ISIC_0032387.jpg	NEV\ISIC_0032387.jpg	2	0,048956167	0,07450404	0,87653977	0,64054286	0,050036706	0,30942053	0,0893685	0,01770266	0,8929289	0,259622514	0,047414467	0,692963064	2
1552	NEV\ISIC_0032391.jpg	NEV\ISIC_0032391.jpg	2	0,000359909	0,002968015	0,99667203	7,42E-08	1,85E-06	0,9999981	0	1,97E-29	1	0,000119994	0,000989955	0,998890102	2
1553	NEV\ISIC_0032393.jpg	NEV\ISIC_0032393.jpg	2	3,26E-08	0,000199728	0,99980026	4,83E-05	3,27E-05	0,99991906	0,003703967	0,000483285	0,9958127	0,001250752	0,000238575	0,998510659	2
1554	NEV\ISIC_0032401.jpg	NEV\ISIC_0032401.jpg	2	1,88E-06	0,0001044	0,99989367	6,28E-08	2,51E-10	0,9999999	0	0	1	6,48E-07	3,48E-05	0,999964535	2
1555	NEV\ISIC_0032402.jpg	NEV\ISIC_0032402.jpg	2	0,000176321	0,004807882	0,9950158	1,60E-05	5,18E-05	0,99993217	6,96E-24	3,57E-13	1	6,41E-05	0,001619908	0,99831599	2
1556	NEV\ISIC_0032419.jpg	NEV\ISIC_0032419.jpg	2	2,39E-10	0,000100325	0,9998996	1,31E-09	8,13E-11	1	1,26E-34	6,54E-20	1	5,15E-10	3,34E-05	0,999966562	2
1557	NEV\ISIC_0032427.jpg	NEV\ISIC_0032427.jpg	2	6,71E-06	0,01315508	0,98683816	1,04E-10	4,76E-10	1	3,54E-10	7,56E-08	0,9999999	2,24E-06	0,004385053	0,995612681	2
1558	NEV\ISIC_0032428.jpg	NEV\ISIC_0032428.jpg	2	0,000689741	0,19453773	0,80477256	0,002957989	0,007646697	0,9893953	0,005679384	0,63964623	0,35467437	0,003109038	0,280610234	0,716280758	2
1559	NEV\ISIC_0032444.jpg	NEV\ISIC_0032444.jpg	2	0,061339032	0,49096808	0,44769287	0,9911034	0,000219444	0,008677162	0,061898705	0,23015413	0,70794713	0,371447057	0,240447208	0,38810572	2
1560	NEV\ISIC_0032474.jpg	NEV\ISIC_0032474.jpg	2	0,009757229	0,15116571	0,8390771	0,825865	4,95E-05	0,17408551	0,030530725	0,43600798	0,5334613	0,288717657	0,195741072	0,515541315	2
1561	NEV\ISIC_0032475.jpg	NEV\ISIC_0032475.jpg	2	6,45E-06	0,037118837	0,9628747	5,23E-06	6,60E-05	0,99992883	0,102962896	0,044068824	0,8529683	0,034324858	0,02708455	0,938590586	2
1562	NEV\ISIC_0032492.jpg	NEV\ISIC_0032492.jpg	2	0,002119892	0,14008196	0,85779816	0,000333714	0,013950817	0,98571545	0,036873553	0,53844625	0,4246802	0,013109053	0,230826333	0,756064594	2
1563	NEV\ISIC_0032505.jpg	NEV\ISIC_0032505.jpg	2	6,22E-10	7,88E-05	0,9999212	3,14E-12	3,44E-12	1	0	0	1	2,08E-10	2,63E-05	0,999973774	2
1564	NEV\ISIC_0032521.jpg	NEV\ISIC_0032521.jpg	2	1,44E-09	6,28E-07	0,9999994	0,000683852	0,06548692	0,9338292	1,18E-05	0,001172423	0,9988159	0,00023187	0,022219991	0,977548122	2
1565	NEV\ISIC_0032539.jpg	NEV\ISIC_0032539.jpg	2	1,49E-06	0,019110588	0,9808879	0,000869022	0,00701479	0,99211615	0,051885176	0,23894049	0,7091744	0,017585229	0,088355295	0,894059479	2
1566	NEV\ISIC_0032546.jpg	NEV\ISIC_0032546.jpg	2	0,27087805	0,6860648	0,04305718	0,003392071	0,000671574	0,9959364	0,020180585	0,7734105	0,2064089	0,098150231	0,486715645	0,415134162	1
1567	NEV\ISIC_0032548.jpg	NEV\ISIC_0032548.jpg	2	0,010161532	0,6090066	0,38083196	1,89E-05	2,86E-05	0,99995244	0,076518744	0,5186397	0,40484157	0,028899735	0,375891596	0,595208645	2
1568	NEV\ISIC_0032573.jpg	NEV\ISIC_0032573.jpg	2	8,99E-09	0,06629239	0,93370754	0,006507888	0,8223224	0,17116965	0,00508988	0,08481564	0,91009444	0,003865926	0,324476808	0,671657264	2
1569	NEV\ISIC_0032584.jpg	NEV\ISIC_0032584.jpg	2	0,001013674	0,13736297	0,86162335	0,03557503	6,31E-05	0,9643619	4,81E-23	2,37E-12	1	0,012196234	0,045808684	0,941995084	2
1570	NEV\ISIC_0032593.jpg	NEV\ISIC_0032593.jpg	2	6,09E-07	0,41464606	0,5853533	0,000182347	0,40963405	0,59018356	0,00035903	0,00592408	0,9937169	0,000180662	0,27673474	0,723084629	2
1571	NEV\ISIC_0032601.jpg	NEV\ISIC_0032601.jpg	2	0,023058468	0,28019023	0,69675136	9,48E-05	0,001006082	0,9988991	0,113654606	0,10351762	0,7828278	0,045602608	0,128237978	0,826159418	2
1572	NEV\ISIC_0032608.jpg	NEV\ISIC_0032608.jpg	2	0,007074079	0,8060967	0,18682928	0,001082252	0,9786829	0,020234965	0,7235154	0,123604156	0,15288042	0,243890584	0,636127889	0,11998155	1
1573	NEV\ISIC_0032615.jpg	NEV\ISIC_0032615.jpg	2	1,13E-07	0,005973677	0,9940262	1,30E-06	1,77E-05	0,99998105	1,91E-37	1,25E-18	1	4,71E-07	0,001997124	0,99800241	2
1574	NEV\ISIC_0032620.jpg	NEV\ISIC_0032620.jpg	2	0,04948637	0,18719001	0,7633236	0,90534526	0,09328655	0,001368161	0,56592786	0,042778354	0,39129376	0,506919801	0,107751638	0,385328531	0
1575	NEV\ISIC_0032621.jpg	NEV\ISIC_0032621.jpg	2	0,001128989	0,05259016	0,9462809	9,09E-05	4,47E-06	0,99990463	0,37598953	0,017643794	0,6063667	0,12573649	0,023412809	0,850850761	2
1576	NEV\ISIC_0032634.jpg	NEV\ISIC_0032634.jpg	2	0,16331227	0,11713712	0,71955067	0,008343263	0,001882116	0,9897746	0,9880574	0,000421892	0,011520755	0,38657096	0,039813709	0,573615372	2
1577	NEV\ISIC_0032646.jpg	NEV\ISIC_0032646.jpg	2	0,003828411	0,9881656	0,008005958	0,01575274	0,059998777	0,9242485	0,043377317	0,7681081	0,18851455	0,020986155	0,605424166	0,373589665	1
1578	NEV\ISIC_0032648.jpg	NEV\ISIC_0032648.jpg	2	0,15048188	0,027906971	0,82161117	0,93799084	1,19E-06	0,062007964	0,62469167	0,09663898	0,27866933	0,571054816	0,041515715	0,387429506	0
1579	NEV\ISIC_0032650.jpg	NEV\ISIC_0032650.jpg	2	1,11E-05	0,6409949	0,358994	3,18E-05	9,08E-05	0,99987733	4,28E-12	1,38E-06	0,99999857	1,43E-05	0,213695705	0,78628999	2
1580	NEV\ISIC_0032657.jpg	NEV\ISIC_0032657.jpg	2	0,000254865	0,13763455	0,8621106	0,000359831	0,002928281	0,99671185	0	1,34E-21	1	0,000204899	0,04685428	0,952940822	2
1581	NEV\ISIC_0032663.jpg	NEV\ISIC_0032663.jpg	2	0,05760179	0,43379647	0,5086017	0,007277475	0,986747	0,005975402	0,06700445	0,17256859	0,760427	0,043961242	0,53103739	0,425001413	1
1582	NEV\ISIC_0032673.jpg	NEV\ISIC_0032673.jpg	2	0,018365806	0,13239026	0,84924394	0,006906159	0,01899366	0,9741002	0,25022212	0,14006202	0,6097159	0,091831356	0,097148649	0,811019957	2
1583	NEV\ISIC_0032679.jpg	NEV\ISIC_0032679.jpg	2	0,07903411	0,012500162	0,90846574	0,006339415	6,33E-05	0,99359727	0,7905002	0,039960828	0,16953897	0,291957945	0,017508086	0,690533996	2
1584	NEV\ISIC_0032682.jpg	NEV\ISIC_0032682.jpg	2	0,9261141	0,000192659	0,0736933	0,54312897	9,48E-05	0,45677617	1,22E-15	2,13E-09	1	0,489747673	9,58E-05	0,510156453	2
1585	NEV\ISIC_0032683.jpg	NEV\ISIC_0032683.jpg	2	8,50E-05	0,693169	0,30674598	0,002352043	0,000208118	0,99743986	0,7243689	0,034693345	0,2409378	0,242268637	0,242690161	0,515041232	2
1586	NEV\ISIC_0032686.jpg	NEV\ISIC_0032686.jpg	2	3,53E-06	0,012045358	0,9879511	0,000469703	0,001604202	0,9979261	0,22540978	0,012408886	0,76218134	0,075294338	0,008686149	0,916019499	2
1587	NEV\ISIC_0032691.jpg	NEV\ISIC_0032691.jpg	2	6,58E-11	0,019428503	0,9805715	0,000119022	0,000675884	0,9992052	2,10E-13	2,54E-07	0,99999976	3,97E-05	0,006701547	0,993258774	2
1588	NEV\ISIC_0032702.jpg	NEV\ISIC_0032702.jpg	2	0,06031685	0,22035861	0,7193245	0,009730374	0,008535137	0,9817345	0,97277063	0,00041695	0,026812298	0,347605944	0,0764369	0,575957119	2
1589	NEV\ISIC_0032704.jpg	NEV\ISIC_0032704.jpg	2	0,008839794	0,3237743	0,66738594	0,6820029	0,035033207	0,2829639	0,7164977	0,012794031	0,2707082	0,469113469	0,123867176	0,407019347	0
1590	NEV\ISIC_0032706.jpg	NEV\ISIC_0032706.jpg	2	1,08E-05	0,07175134	0,92823786	1,75E-05	0,9080295	0,09195298	0,065685235	0,5410859	0,39322886	0,021904511	0,506955564	0,471139908	1
1591	NEV\ISIC_0032721.jpg	NEV\ISIC_0032721.jpg	2	3,90E-06	0,00072094	0,99927515	0,000392129	5,55E-05	0,9995523	0,002316234	0,1403049	0,8573788	0,000904089	0,047027119	0,952068806	2
1592	NEV\ISIC_0032738.jpg	NEV\ISIC_0032738.jpg	2	0,0021612	0,11403126	0,88380754	0,000479433	0,008131322	0,9913892	0	6,51E-22	1	0,000880211	0,040720865	0,958398938	2
1593	NEV\ISIC_0032742.jpg	NEV\ISIC_0032742.jpg	2	0,023925498	0,018649245	0,9574253	0,000494929	0,000442519	0,9990626	0,000876644	0,40580222	0,59332114	0,008432358	0,14163132	0,849936306	2
1594	NEV\ISIC_0032743.jpg	NEV\ISIC_0032743.jpg	2	2,78E-05	0,51190585	0,4880664	8,30E-06	0,000147161	0,99984455	0,009971946	0,35076728	0,6392608	0,003336002	0,287606746	0,709057271	2
1595	NEV\ISIC_0032744.jpg	NEV\ISIC_0032744.jpg	2	0,02185846	0,56864136	0,4095002	0,010793665	0,001118372	0,98808795	0,61579317	0,021059746	0,36314705	0,216148436	0,196939826	0,586911738	2
1596	NEV\ISIC_0032758.jpg	NEV\ISIC_0032758.jpg	2	1,02E-05	0,08302461	0,91696525	0,010697698	0,000167909	0,9891344	0,009109237	7,56E-05	0,99081516	0,0066057	0,027756047	0,96563828	2
1597	NEV\ISIC_0032762.jpg	NEV\ISIC_0032762.jpg	2	0,001827754	0,022833157	0,9753391	0,001247864	0,000530497	0,9982216	0,3406193	0,032408863	0,6269718	0,114564978	0,01859084	0,866844177	2
1598	NEV\ISIC_0032764.jpg	NEV\ISIC_0032764.jpg	2	0,00188099	0,8227562	0,17536284	0,001950179	0,898172	0,09987782	0	1,67E-25	1	0,001277056	0,573642731	0,42508021	1
1599	NEV\ISIC_0032765.jpg	NEV\ISIC_0032765.jpg	2	0,007118915	0,76009536	0,23278572	0,90491676	0,000573092	0,09451017	7,69E-06	0,027825097	0,9721672	0,304014474	0,262831181	0,433154345	2
1600	NEV\ISIC_0032792.jpg	NEV\ISIC_0032792.jpg	2	2,46E-05	0,91043264	0,08954282	0,007360455	0,18917447	0,8034651	6,88E-06	0,000859417	0,99913377	0,002463963	0,366822153	0,63071388	2
1601	NEV\ISIC_0032793.jpg	NEV\ISIC_0032793.jpg	2	0,005858936	0,43726474	0,55687636	0,023199309	0,97209585	0,004704879	0,026703803	0,6919705	0,2813257	0,018587347	0,700443685	0,280968964	1
1602	NEV\ISIC_0032798.jpg	NEV\ISIC_0032798.jpg	2	0,001855611	0,3699835	0,62816095	0,000247722	2,89E-05	0,9997234	0,7177899	0,016101815	0,26610827	0,239964411	0,128704742	0,631330907	2
1603	NEV\ISIC_0032818.jpg	NEV\ISIC_0032818.jpg	2	0,000918106	0,54101586	0,45806608	0,0607413	0,052229363	0,88702935	0,001032007	0,8103165	0,18865143	0,020897137	0,467853904	0,511248946	2
1604	NEV\ISIC_0032860.jpg	NEV\ISIC_0032860.jpg	2	0,000713368	0,18298644	0,8163002	0,005062698	0,012469521	0,98246783	0,97780824	0,011748736	0,010443112	0,327861428	0,069068231	0,603070378	2
1605	NEV\ISIC_0032889.jpg	NEV\ISIC_0032889.jpg	2	1,55E-10	4,57E-07	0,9999995	4,41E-07	2,92E-09	0,9999995	0	0	1	1,47E-07	1,53E-07	0,999999702	2
1606	NEV\ISIC_0032891.jpg	NEV\ISIC_0032891.jpg	2	2,70E-06	0,002673673	0,99732363	0,007088285	4,92E-06	0,9929068	0,19747362	0,3993984	0,40312803	0,068188198	0,134025663	0,797786176	2
1607	NEV\ISIC_0032893.jpg	NEV\ISIC_0032893.jpg	2	2,56E-05	0,011622553	0,9883519	0,000516762	1,45E-05	0,99946874	0,883731	0,011707187	0,10456183	0,294757783	0,007781405	0,69746083	2
1608	NEV\ISIC_0032895.jpg	NEV\ISIC_0032895.jpg	2	2,40E-05	0,020737821	0,9792382	0,001031064	0,000858269	0,99811065	0	1,80E-28	1	0,000351689	0,007198697	0,992449641	2
1609	NEV\ISIC_0032900.jpg	NEV\ISIC_0032900.jpg	2	4,44E-07	0,000506399	0,9994931	1,13E-06	7,14E-09	0,9999988	0	0	1	5,25E-07	0,000168802	0,999830663	2
1610	NEV\ISIC_0032904.jpg	NEV\ISIC_0032904.jpg	2	0,20985013	2,31E-08	0,7901498	4,63E-09	1,02E-10	1	0,2577994	0,06678922	0,6754114	0,155883193	0,022263082	0,821853757	2
1611	NEV\ISIC_0032908.jpg	NEV\ISIC_0032908.jpg	2	0,9304687	0,017619453	0,051911827	0,000775036	0,003555839	0,9956691	0,011507684	0,7348171	0,25367516	0,314250469	0,251997441	0,43375206	2
1612	NEV\ISIC_0032909.jpg	NEV\ISIC_0032909.jpg	2	0,00014196	0,08438302	0,91547495	0,020156326	0,411252	0,56859165	4,41E-05	0,001132566	0,99882334	0,006780803	0,165589198	0,827629983	2
1613	NEV\ISIC_0032916.jpg	NEV\ISIC_0032916.jpg	2	6,39E-08	0,1852342	0,81476575	4,87E-08	4,51E-05	0,9999548	0	0	1	3,76E-08	0,061759785	0,93824023	2
1614	NEV\ISIC_0032952.jpg	NEV\ISIC_0032952.jpg	2	0,000267903	0,1234634	0,8762687	0,001139556	0,000107548	0,99875283	3,31E-12	8,41E-08	0,9999999	0,000469153	0,041190349	0,958340526	2
1615	NEV\ISIC_0032953.jpg	NEV\ISIC_0032953.jpg	2	3,44E-09	0,036135923	0,963864	0,000174694	1,75E-06	0,99982363	0,024467744	0,72464377	0,2508885	0,008214147	0,253593832	0,738192081	2
1616	NEV\ISIC_0032956.jpg	NEV\ISIC_0032956.jpg	2	2,99E-06	0,9631375	0,03685946	6,68E-07	8,51E-08	0,9999993	0,001686878	0,8620378	0,1362753	0,00056351	0,608391762	0,391044706	1
1617	NEV\ISIC_0032961.jpg	NEV\ISIC_0032961.jpg	2	0,002075902	0,5606628	0,43726125	0,000148295	0,5549927	0,4448591	1,68E-07	0,000214892	0,999785	0,000741455	0,371956795	0,627301753	2
1618	NEV\ISIC_0032966.jpg	NEV\ISIC_0032966.jpg	2	0,000520841	0,020644354	0,97883475	9,55E-06	7,00E-07	0,99998975	0,86883557	0,004420197	0,1267443	0,289788634	0,008355084	0,701856315	2
1619	NEV\ISIC_0032974.jpg	NEV\ISIC_0032974.jpg	2	3,72E-24	5,35E-28	1	0,21611239	0,49933967	0,28454792	0,005327483	8,78E-05	0,99458474	0,073813297	0,166475832	0,759710908	2
1620	NEV\ISIC_0032992.jpg	NEV\ISIC_0032992.jpg	2	1,51E-06	0,020084504	0,979914	0,000163965	0,998906	0,000930019	0	0	1	5,52E-05	0,339663506	0,66028136	2
1621	NEV\ISIC_0033002.jpg	NEV\ISIC_0033002.jpg	2	6,46E-10	0,001905109	0,99809486	3,02E-06	2,15E-07	0,9999968	0	2,42E-25	1	1,01E-06	0,000635108	0,999363899	2
1622	NEV\ISIC_0033015.jpg	NEV\ISIC_0033015.jpg	2	0,8836744	0,0686782	0,047647417	0,87954956	0,000330159	0,12012029	0,0650487	0,47167513	0,46327615	0,609424233	0,180227846	0,210347965	0
1623	NEV\ISIC_0033021.jpg	NEV\ISIC_0033021.jpg	2	3,82E-05	0,027530707	0,9724311	8,84E-06	1,16E-05	0,9999795	7,03E-14	1,26E-08	1	1,57E-05	0,009180775	0,99080354	2
1624	NEV\ISIC_0033026.jpg	NEV\ISIC_0033026.jpg	2	8,25E-07	0,757506	0,2424932	0,000931651	0,2527916	0,74627674	0,004489258	0,13015346	0,8653573	0,001807245	0,380150348	0,618042409	2
1625	NEV\ISIC_0033028.jpg	NEV\ISIC_0033028.jpg	2	1,40E-05	0,31637543	0,68361056	2,13E-06	7,25E-07	0,99999714	1,17E-08	2,13E-05	0,9999788	5,39E-06	0,1054658	0,894528866	2
1626	NEV\ISIC_0033043.jpg	NEV\ISIC_0033043.jpg	2	0,000924111	0,1278357	0,8712402	0,000213733	0,000319542	0,9994667	0,29227516	0,0811886	0,62653625	0,097804338	0,069781281	0,832414389	2
1627	NEV\ISIC_0033057.jpg	NEV\ISIC_0033057.jpg	2	2,23E-06	0,79779184	0,20220596	0,000272618	0,000305509	0,99942195	0,00971859	0,75334936	0,23693202	0,003331146	0,517148912	0,479519993	1
1628	NEV\ISIC_0033062.jpg	NEV\ISIC_0033062.jpg	2	6,35E-07	0,04733347	0,95266587	7,03E-05	4,92E-05	0,99988043	0,003359971	0,037724867	0,9589152	0,001143642	0,028369186	0,970487177	2
1629	NEV\ISIC_0033066.jpg	NEV\ISIC_0033066.jpg	2	0,002640489	0,6299838	0,36737567	0,025164975	0,001688955	0,9731461	0,014822897	0,520806	0,46437111	0,014209454	0,384159565	0,601630986	2
1630	NEV\ISIC_0033070.jpg	NEV\ISIC_0033070.jpg	2	0,001136448	0,5656093	0,43325424	0,046469845	0,000695641	0,9528345	0,1142574	0,15497063	0,730772	0,053954568	0,240425184	0,705620289	2
1631	NEV\ISIC_0033082.jpg	NEV\ISIC_0033082.jpg	2	1,32E-05	0,117705286	0,8822816	1,69E-05	0,9843264	0,01565662	0	3,00E-21	1	1,00E-05	0,367343903	0,632646084	2
1632	NEV\ISIC_0033083.jpg	NEV\ISIC_0033083.jpg	2	0,000291976	0,010770489	0,9889375	0,011748749	0,000604335	0,98764694	0,003812199	0,042229626	0,95395815	0,005284308	0,017868152	0,976847529	2
1633	NEV\ISIC_0033087.jpg	NEV\ISIC_0033087.jpg	2	1,02E-07	0,005617071	0,99438286	0,026686298	0,35927033	0,61404335	0	0	1	0,008895467	0,121629141	0,869475365	2
1634	NEV\ISIC_0033091.jpg	NEV\ISIC_0033091.jpg	2	1,14E-09	0,045808963	0,954191	4,64E-05	5,02E-07	0,99995315	0,45535553	0,24753395	0,29711056	0,151800647	0,097781144	0,750418246	2
1635	NEV\ISIC_0033094.jpg	NEV\ISIC_0033094.jpg	2	1,02E-07	0,005302764	0,9946971	2,09E-05	1,29E-06	0,9999778	0,13714768	0,096776806	0,7660755	0,045722887	0,034026958	0,920250177	2
1636	NEV\ISIC_0033095.jpg	NEV\ISIC_0033095.jpg	2	3,36E-05	0,11939301	0,88057345	1,69E-05	0,92263675	0,07734638	2,60E-21	7,41E-11	1	1,68E-05	0,347343236	0,652639925	2
1637	NEV\ISIC_0033097.jpg	NEV\ISIC_0033097.jpg	2	0,62931293	0,021412138	0,34927493	0,004099768	6,68E-06	0,9958936	0,80700547	0,00754095	0,18545362	0,480139345	0,009653256	0,510207355	2
1638	NEV\ISIC_0033101.jpg	NEV\ISIC_0033101.jpg	2	0,001321537	0,9001709	0,09850759	0,004225935	0,031348586	0,9644255	6,95E-30	8,41E-16	1	0,001849157	0,310506523	0,687644362	2
1639	NEV\ISIC_0033104.jpg	NEV\ISIC_0033104.jpg	2	7,75E-06	0,110625304	0,889367	0,000452414	0,002736372	0,9968112	0	1,89E-24	1	0,000153389	0,037787225	0,962059438	2
