id	Filenames	Label	BEK	MEL	NEV
1057	NEV\ISIC_0028905.jpg	2	0,011846603	0,00030918	0,9878442
1058	NEV\ISIC_0028911.jpg	2	5,98E-10	1,26E-10	1
1059	NEV\ISIC_0028921.jpg	2	3,54E-05	7,60E-07	0,9999639
1060	NEV\ISIC_0028923.jpg	2	0,036649954	0,19726156	0,76608855
1061	NEV\ISIC_0028939.jpg	2	2,55E-08	2,27E-10	1
1062	NEV\ISIC_0028947.jpg	2	1,11E-05	1,25E-07	0,9999888
1063	NEV\ISIC_0028956.jpg	2	1,53E-05	3,57E-07	0,99998426
1064	NEV\ISIC_0028961.jpg	2	8,25E-05	1,34E-06	0,9999161
1065	NEV\ISIC_0028962.jpg	2	3,59E-06	8,16E-06	0,9999882
1066	NEV\ISIC_0028974.jpg	2	0,000294381	0,000322365	0,9993832
1067	NEV\ISIC_0028976.jpg	2	1,76E-10	2,12E-08	1
1068	NEV\ISIC_0028988.jpg	2	0,004060514	0,00166629	0,9942731
1069	NEV\ISIC_0028997.jpg	2	0,000590278	1,94E-06	0,99940777
1070	NEV\ISIC_0028998.jpg	2	0,007676968	0,13357945	0,85874355
1071	NEV\ISIC_0029001.jpg	2	0,039276652	1,10E-05	0,9607124
1072	NEV\ISIC_0029007.jpg	2	1,47E-05	4,90E-07	0,99998486
1073	NEV\ISIC_0029015.jpg	2	2,95E-06	9,62E-06	0,9999875
1074	NEV\ISIC_0029018.jpg	2	0,004334246	0,04928073	0,94638497
1075	NEV\ISIC_0029019.jpg	2	4,36E-08	1,64E-10	1
1076	NEV\ISIC_0029023.jpg	2	1,40E-05	2,09E-07	0,9999858
1077	NEV\ISIC_0029024.jpg	2	3,41E-06	4,19E-07	0,9999962
1078	NEV\ISIC_0029027.jpg	2	0,99996805	4,94E-08	3,19E-05
1079	NEV\ISIC_0029037.jpg	2	1,74E-08	0,001286405	0,9987136
1080	NEV\ISIC_0029047.jpg	2	0,000313648	0,000417334	0,99926907
1081	NEV\ISIC_0029050.jpg	2	0,000222298	0,000358	0,9994197
1082	NEV\ISIC_0029063.jpg	2	1,70E-08	7,17E-10	1
1083	NEV\ISIC_0029064.jpg	2	6,44E-06	7,38E-06	0,9999862
1084	NEV\ISIC_0029084.jpg	2	2,82E-10	5,25E-12	1
1085	NEV\ISIC_0029087.jpg	2	5,44E-07	3,68E-08	0,9999994
1086	NEV\ISIC_0029088.jpg	2	5,34E-05	9,42E-06	0,9999372
1087	NEV\ISIC_0029103.jpg	2	1,78E-08	2,13E-09	1
1088	NEV\ISIC_0029104.jpg	2	0,000144087	1,01E-06	0,9998549
1089	NEV\ISIC_0029134.jpg	2	2,37E-06	1,26E-07	0,9999975
1090	NEV\ISIC_0029153.jpg	2	2,22E-11	4,32E-11	1
1091	NEV\ISIC_0029158.jpg	2	5,89E-09	7,83E-07	0,99999917
1092	NEV\ISIC_0029162.jpg	2	6,22E-05	0,04271369	0,95722413
1093	NEV\ISIC_0029164.jpg	2	2,78E-06	8,72E-07	0,9999963
1094	NEV\ISIC_0029165.jpg	2	2,41E-05	1,07E-06	0,9999747
1095	NEV\ISIC_0029168.jpg	2	6,25E-09	3,95E-07	0,99999964
1096	NEV\ISIC_0029173.jpg	2	0,009267714	0,000894525	0,98983777
1097	NEV\ISIC_0029205.jpg	2	1,19E-07	5,28E-08	0,9999999
1098	NEV\ISIC_0029207.jpg	2	2,50E-06	3,69E-08	0,9999975
1099	NEV\ISIC_0029250.jpg	2	1,79E-07	4,15E-09	0,99999976
1100	NEV\ISIC_0029252.jpg	2	0,9987336	2,99E-05	0,001236596
1101	NEV\ISIC_0029253.jpg	2	1,01E-07	9,53E-09	0,9999999
1102	NEV\ISIC_0029256.jpg	2	3,28E-09	4,50E-10	1
1103	NEV\ISIC_0029266.jpg	2	0,001200654	0,34236136	0,656438
1104	NEV\ISIC_0029273.jpg	2	8,37E-06	3,67E-07	0,9999913
1105	NEV\ISIC_0029276.jpg	2	6,52E-05	0,8583405	0,14159438
1106	NEV\ISIC_0029283.jpg	2	4,88E-06	2,10E-07	0,9999949
1107	NEV\ISIC_0029294.jpg	2	5,87E-08	3,41E-09	0,9999999
1108	NEV\ISIC_0029306.jpg	2	0,000760911	1,15E-05	0,9992275
1109	NEV\ISIC_0029307.jpg	2	9,54E-07	5,32E-08	0,99999905
1110	NEV\ISIC_0029314.jpg	2	4,29E-07	1,74E-06	0,99999785
1111	NEV\ISIC_0029334.jpg	2	0,001532839	0,06903847	0,9294287
1112	NEV\ISIC_0029344.jpg	2	4,23E-05	8,91E-05	0,99986863
1113	NEV\ISIC_0029369.jpg	2	0,016385235	0,003336985	0,98027784
1114	NEV\ISIC_0029375.jpg	2	9,48E-06	4,26E-06	0,9999863
1115	NEV\ISIC_0029379.jpg	2	3,86E-06	4,71E-07	0,9999957
1116	NEV\ISIC_0029385.jpg	2	9,55E-08	5,42E-09	0,9999999
1117	NEV\ISIC_0029386.jpg	2	5,83E-07	3,47E-09	0,9999994
1118	NEV\ISIC_0029387.jpg	2	1,88E-08	6,62E-09	1
1119	NEV\ISIC_0029393.jpg	2	0,009667567	0,17078492	0,81954753
1120	NEV\ISIC_0029395.jpg	2	0,005408422	5,89E-06	0,9945857
1121	NEV\ISIC_0029408.jpg	2	5,19E-12	5,06E-16	1
1122	NEV\ISIC_0029419.jpg	2	4,33E-06	8,02E-08	0,9999956
1123	NEV\ISIC_0029428.jpg	2	3,94E-08	1,96E-08	1
1124	NEV\ISIC_0029436.jpg	2	0,000467013	0,001018045	0,99851495
1125	NEV\ISIC_0029446.jpg	2	2,47E-06	0,025581095	0,97441643
1126	NEV\ISIC_0029449.jpg	2	1,74E-06	4,85E-08	0,9999982
1127	NEV\ISIC_0029451.jpg	2	3,14E-05	6,45E-05	0,99990416
1128	NEV\ISIC_0029469.jpg	2	0,006863677	3,04E-05	0,99310595
1129	NEV\ISIC_0029475.jpg	2	0,11980286	0,011125217	0,8690719
1130	NEV\ISIC_0029482.jpg	2	0,000647737	5,69E-05	0,99929535
1131	NEV\ISIC_0029487.jpg	2	0,000239527	0,013038456	0,986722
1132	NEV\ISIC_0029488.jpg	2	0,007228344	0,98645824	0,006313464
1133	NEV\ISIC_0029503.jpg	2	1,87E-05	6,11E-06	0,9999751
1134	NEV\ISIC_0029504.jpg	2	0,000613711	3,72E-05	0,99934906
1135	NEV\ISIC_0029530.jpg	2	6,95E-06	0,000113973	0,999879
1136	NEV\ISIC_0029532.jpg	2	1,26E-07	2,59E-09	0,9999999
1137	NEV\ISIC_0029536.jpg	2	1,77E-05	1,18E-06	0,99998105
1138	NEV\ISIC_0029537.jpg	2	0,99991906	1,19E-06	7,98E-05
1139	NEV\ISIC_0029544.jpg	2	0,9996835	2,38E-06	0,000314089
1140	NEV\ISIC_0029551.jpg	2	1,70E-06	1,14E-07	0,9999982
1141	NEV\ISIC_0029552.jpg	2	0,000219111	0,000124236	0,9996567
1142	NEV\ISIC_0029566.jpg	2	0,001128766	0,9518131	0,04705807
1143	NEV\ISIC_0029583.jpg	2	0,019760614	0,26979932	0,7104401
1144	NEV\ISIC_0029584.jpg	2	7,08E-08	3,40E-08	0,9999999
1145	NEV\ISIC_0029586.jpg	2	1,53E-05	2,02E-07	0,9999845
1146	NEV\ISIC_0029594.jpg	2	9,42E-07	4,84E-06	0,9999943
1147	NEV\ISIC_0029601.jpg	2	2,99E-06	4,54E-07	0,99999654
1148	NEV\ISIC_0029607.jpg	2	0,000100001	2,12E-06	0,99989784
1149	NEV\ISIC_0029654.jpg	2	0,28038344	1,36E-06	0,71961516
1150	NEV\ISIC_0029661.jpg	2	0,000175148	1,68E-05	0,99980813
1151	NEV\ISIC_0029663.jpg	2	1,68E-05	0,000116826	0,99986637
1152	NEV\ISIC_0029681.jpg	2	1,81E-05	9,22E-07	0,99998105
1153	NEV\ISIC_0029686.jpg	2	5,27E-05	6,37E-06	0,9999409
1154	NEV\ISIC_0029702.jpg	2	3,59E-10	1,19E-11	1
1155	NEV\ISIC_0029703.jpg	2	2,73E-05	1,53E-06	0,99997115
1156	NEV\ISIC_0029714.jpg	2	4,65E-07	1,73E-07	0,9999994
1157	NEV\ISIC_0029718.jpg	2	0,000212843	0,016143376	0,98364383
1158	NEV\ISIC_0029719.jpg	2	0,000179862	0,99923694	0,000583158
1159	NEV\ISIC_0029730.jpg	2	3,26E-06	2,59E-05	0,9999708
1160	NEV\ISIC_0029735.jpg	2	0,003758908	0,004450624	0,9917904
1161	NEV\ISIC_0029736.jpg	2	0,40058985	0,008965994	0,59044415
1162	NEV\ISIC_0029738.jpg	2	6,40E-10	2,28E-11	1
1163	NEV\ISIC_0029743.jpg	2	2,73E-06	8,19E-08	0,99999714
1164	NEV\ISIC_0029753.jpg	2	5,38E-11	2,38E-11	1
1165	NEV\ISIC_0029756.jpg	2	0,04415403	5,52E-06	0,95584047
1166	NEV\ISIC_0029759.jpg	2	4,08E-06	8,34E-05	0,9999125
1167	NEV\ISIC_0029761.jpg	2	1,41E-12	4,79E-14	1
1168	NEV\ISIC_0029768.jpg	2	0,003538249	0,005477327	0,99098444
1169	NEV\ISIC_0029782.jpg	2	4,80E-05	9,70E-05	0,9998549
1170	NEV\ISIC_0029784.jpg	2	0,000298378	2,66E-05	0,99967504
1171	NEV\ISIC_0029797.jpg	2	4,33E-09	1,35E-10	1
1172	NEV\ISIC_0029807.jpg	2	2,90E-07	2,73E-07	0,9999994
1173	NEV\ISIC_0029809.jpg	2	0,008768501	0,092335455	0,8988961
1174	NEV\ISIC_0029813.jpg	2	2,59E-08	7,02E-10	1
1175	NEV\ISIC_0029814.jpg	2	5,14E-05	0,003821167	0,9961274
1176	NEV\ISIC_0029815.jpg	2	9,68E-07	5,80E-05	0,9999411
1177	NEV\ISIC_0029825.jpg	2	0,9990386	0,000203903	0,000757513
1178	NEV\ISIC_0029845.jpg	2	9,63E-08	1,14E-08	0,9999999
1179	NEV\ISIC_0029865.jpg	2	0,000337258	0,00029246	0,9993703
1180	NEV\ISIC_0029869.jpg	2	8,94E-06	1,12E-06	0,99999
1181	NEV\ISIC_0029871.jpg	2	1,17E-06	4,63E-07	0,99999833
1182	NEV\ISIC_0029874.jpg	2	3,29E-11	2,80E-11	1
1183	NEV\ISIC_0029882.jpg	2	1,29E-07	2,57E-07	0,99999964
1184	NEV\ISIC_0029886.jpg	2	4,28E-06	9,57E-08	0,9999956
1185	NEV\ISIC_0029894.jpg	2	0,99997616	1,34E-09	2,38E-05
1186	NEV\ISIC_0029895.jpg	2	7,02E-06	5,26E-07	0,9999925
1187	NEV\ISIC_0029903.jpg	2	4,44E-07	2,86E-07	0,9999993
1188	NEV\ISIC_0029905.jpg	2	0,000115422	1,53E-05	0,9998692
1189	NEV\ISIC_0029911.jpg	2	2,73E-06	4,61E-08	0,99999726
1190	NEV\ISIC_0029916.jpg	2	1,75E-05	4,46E-06	0,99997807
1191	NEV\ISIC_0029922.jpg	2	4,45E-05	0,005392214	0,9945633
1192	NEV\ISIC_0029925.jpg	2	7,95E-10	4,01E-11	1
1193	NEV\ISIC_0029939.jpg	2	1,34E-05	0,00021214	0,9997744
1194	NEV\ISIC_0029943.jpg	2	3,96E-09	2,75E-10	1
1195	NEV\ISIC_0029959.jpg	2	0,9664139	1,17E-05	0,03357451
1196	NEV\ISIC_0029968.jpg	2	0,000165762	4,27E-06	0,9998299
1197	NEV\ISIC_0029972.jpg	2	7,58E-06	1,02E-07	0,9999924
1198	NEV\ISIC_0029976.jpg	2	8,00E-05	0,03785333	0,9620666
1199	NEV\ISIC_0029982.jpg	2	0,019142428	0,02495309	0,95590454
1200	NEV\ISIC_0029989.jpg	2	6,20E-07	1,01E-06	0,99999833
1201	NEV\ISIC_0029998.jpg	2	1,15E-07	7,04E-09	0,9999999
1202	NEV\ISIC_0030001.jpg	2	3,67E-05	5,25E-06	0,99995804
1203	NEV\ISIC_0030003.jpg	2	5,85E-06	1,86E-06	0,99999225
1204	NEV\ISIC_0030018.jpg	2	9,42E-05	3,00E-05	0,9998758
1205	NEV\ISIC_0030025.jpg	2	1,50E-09	1,10E-09	1
1206	NEV\ISIC_0030028.jpg	2	5,74E-08	2,50E-09	0,9999999
1207	NEV\ISIC_0030033.jpg	2	0,000799859	0,8300072	0,16919295
1208	NEV\ISIC_0030037.jpg	2	5,97E-06	3,79E-06	0,9999902
1209	NEV\ISIC_0030038.jpg	2	0,83461404	0,000162364	0,1652236
1210	NEV\ISIC_0030040.jpg	2	4,55E-10	5,10E-11	1
1211	NEV\ISIC_0030041.jpg	2	5,95E-06	2,25E-05	0,9999716
1212	NEV\ISIC_0030061.jpg	2	7,03E-05	0,98214275	0,017786844
1213	NEV\ISIC_0030064.jpg	2	0,9050565	0,012579755	0,082363814
1214	NEV\ISIC_0030069.jpg	2	1,99E-05	7,88E-06	0,9999722
1215	NEV\ISIC_0030075.jpg	2	1,53E-08	5,32E-09	1
1216	NEV\ISIC_0030077.jpg	2	6,90E-05	1,11E-05	0,9999199
1217	NEV\ISIC_0030078.jpg	2	4,00E-06	7,97E-09	0,99999595
1218	NEV\ISIC_0030082.jpg	2	0,105198994	0,30694196	0,5878591
1219	NEV\ISIC_0030103.jpg	2	9,86E-10	1,58E-09	1
1220	NEV\ISIC_0030112.jpg	2	6,02E-09	6,78E-10	1
1221	NEV\ISIC_0030113.jpg	2	0,000753224	0,0006777	0,998569
1222	NEV\ISIC_0030115.jpg	2	0,2272231	0,052785467	0,7199914
1223	NEV\ISIC_0030125.jpg	2	2,37E-07	6,36E-08	0,99999964
1224	NEV\ISIC_0030136.jpg	2	3,78E-07	7,41E-10	0,99999964
1225	NEV\ISIC_0030146.jpg	2	3,51E-06	2,38E-07	0,9999963
1226	NEV\ISIC_0030148.jpg	2	7,22E-05	6,06E-05	0,9998672
1227	NEV\ISIC_0030164.jpg	2	7,87E-08	5,13E-09	0,9999999
1228	NEV\ISIC_0030168.jpg	2	1,49E-07	8,20E-07	0,99999905
1229	NEV\ISIC_0030169.jpg	2	4,66E-05	3,16E-05	0,9999218
1230	NEV\ISIC_0030170.jpg	2	0,000351116	5,52E-09	0,9996489
1231	NEV\ISIC_0030176.jpg	2	0,014505888	8,00E-05	0,98541415
1232	NEV\ISIC_0030194.jpg	2	0,001567024	0,003751649	0,9946813
1233	NEV\ISIC_0030204.jpg	2	0,000231677	1,65E-06	0,99976665
1234	NEV\ISIC_0030217.jpg	2	0,000304878	3,13E-05	0,99966383
1235	NEV\ISIC_0030221.jpg	2	5,77E-05	3,62E-07	0,99994195
1236	NEV\ISIC_0030222.jpg	2	3,94E-07	4,85E-07	0,99999917
1237	NEV\ISIC_0030228.jpg	2	8,04E-09	1,58E-09	1
1238	NEV\ISIC_0030232.jpg	2	0,002646243	1,32E-06	0,9973525
1239	NEV\ISIC_0030237.jpg	2	4,59E-07	5,46E-07	0,99999905
1240	NEV\ISIC_0030239.jpg	2	2,71E-10	8,47E-10	1
1241	NEV\ISIC_0030250.jpg	2	0,013650482	0,000610032	0,9857395
1242	NEV\ISIC_0030252.jpg	2	1,24E-09	5,16E-11	1
1243	NEV\ISIC_0030253.jpg	2	7,97E-05	3,41E-06	0,9999169
1244	NEV\ISIC_0030263.jpg	2	1,27E-07	7,12E-10	0,9999999
1245	NEV\ISIC_0030274.jpg	2	5,35E-06	8,27E-06	0,9999864
1246	NEV\ISIC_0030285.jpg	2	0,000107424	1,24E-07	0,9998925
1247	NEV\ISIC_0030294.jpg	2	2,42E-05	1,34E-05	0,99996245
1248	NEV\ISIC_0030298.jpg	2	1,37E-08	7,68E-10	1
1249	NEV\ISIC_0030302.jpg	2	2,70E-05	7,09E-06	0,9999659
1250	NEV\ISIC_0030313.jpg	2	4,09E-05	3,56E-07	0,99995875
1251	NEV\ISIC_0030327.jpg	2	2,04E-05	1,03E-05	0,99996924
1252	NEV\ISIC_0030337.jpg	2	0,9981336	1,30E-07	0,001866346
1253	NEV\ISIC_0030340.jpg	2	0,001218341	0,016235879	0,98254573
1254	NEV\ISIC_0030355.jpg	2	5,53E-09	3,07E-12	1
1255	NEV\ISIC_0030357.jpg	2	8,17E-08	4,61E-08	0,9999999
1256	NEV\ISIC_0030359.jpg	2	7,75E-07	5,04E-08	0,99999917
1257	NEV\ISIC_0030371.jpg	2	9,02E-05	0,000347222	0,99956256
1258	NEV\ISIC_0030385.jpg	2	2,80E-06	2,59E-07	0,9999969
1259	NEV\ISIC_0030388.jpg	2	1,75E-06	3,34E-09	0,9999982
1260	NEV\ISIC_0030392.jpg	2	1,60E-06	7,43E-08	0,99999833
1261	NEV\ISIC_0030397.jpg	2	4,85E-07	1,33E-08	0,9999995
1262	NEV\ISIC_0030398.jpg	2	2,63E-06	1,29E-06	0,99999607
1263	NEV\ISIC_0030399.jpg	2	3,10E-06	0,99852186	0,001475095
1264	NEV\ISIC_0030400.jpg	2	2,46E-07	2,34E-08	0,99999976
1265	NEV\ISIC_0030402.jpg	2	2,77E-05	2,77E-06	0,9999695
1266	NEV\ISIC_0030407.jpg	2	3,42E-09	9,06E-10	1
1267	NEV\ISIC_0030411.jpg	2	3,91E-08	4,36E-09	1
1268	NEV\ISIC_0030429.jpg	2	0,007124291	0,526382	0,46649367
1269	NEV\ISIC_0030431.jpg	2	3,69E-07	2,63E-09	0,99999964
1270	NEV\ISIC_0030441.jpg	2	4,07E-05	7,89E-07	0,9999585
1271	NEV\ISIC_0030444.jpg	2	0,03401286	0,025024548	0,94096255
1272	NEV\ISIC_0030457.jpg	2	1,04E-06	6,70E-06	0,99999225
1273	NEV\ISIC_0030461.jpg	2	3,67E-10	1,72E-11	1
1274	NEV\ISIC_0030468.jpg	2	9,66E-12	3,34E-12	1
1275	NEV\ISIC_0030477.jpg	2	1,44E-07	3,57E-08	0,99999976
1276	NEV\ISIC_0030479.jpg	2	0,00031284	0,011234294	0,98845285
1277	NEV\ISIC_0030480.jpg	2	1,77E-05	8,05E-05	0,9999018
1278	NEV\ISIC_0030495.jpg	2	2,99E-07	6,16E-07	0,99999905
1279	NEV\ISIC_0030496.jpg	2	5,12E-06	3,60E-08	0,9999949
1280	NEV\ISIC_0030497.jpg	2	6,18E-09	3,10E-09	1
1281	NEV\ISIC_0030508.jpg	2	0,000142642	1,20E-06	0,9998561
1282	NEV\ISIC_0030510.jpg	2	0,000183218	8,57E-06	0,99980825
1283	NEV\ISIC_0030516.jpg	2	9,92E-12	2,21E-09	1
1284	NEV\ISIC_0030518.jpg	2	3,38E-07	1,53E-07	0,9999995
1285	NEV\ISIC_0030536.jpg	2	1,80E-05	1,35E-05	0,9999685
1286	NEV\ISIC_0030544.jpg	2	0,8896786	1,91E-05	0,11030225
1287	NEV\ISIC_0030551.jpg	2	0,3750515	0,000193334	0,62475514
1288	NEV\ISIC_0030559.jpg	2	0,00039703	2,69E-05	0,99957615
1289	NEV\ISIC_0030563.jpg	2	1,25E-06	1,73E-07	0,99999857
1290	NEV\ISIC_0030567.jpg	2	0,002687639	6,45E-08	0,9973123
1291	NEV\ISIC_0030578.jpg	2	0,000774925	3,66E-07	0,99922466
1292	NEV\ISIC_0030582.jpg	2	1,63E-07	7,09E-10	0,9999999
1293	NEV\ISIC_0030584.jpg	2	5,34E-05	1,01E-07	0,9999465
1294	NEV\ISIC_0030589.jpg	2	0,004156169	0,000264093	0,9955798
1295	NEV\ISIC_0030596.jpg	2	5,18E-09	1,10E-10	1
1296	NEV\ISIC_0030615.jpg	2	0,000254019	0,98812973	0,011616278
1297	NEV\ISIC_0030617.jpg	2	0,018270653	0,0004224	0,9813069
1298	NEV\ISIC_0030624.jpg	2	1,93E-07	6,23E-08	0,99999976
1299	NEV\ISIC_0030629.jpg	2	8,37E-05	4,15E-07	0,99991596
1300	NEV\ISIC_0030637.jpg	2	0,011321013	0,000443811	0,98823524
1301	NEV\ISIC_0030641.jpg	2	5,21E-07	3,97E-08	0,9999994
1302	NEV\ISIC_0030654.jpg	2	0,001492623	8,07E-06	0,9984993
1303	NEV\ISIC_0030662.jpg	2	1,78E-07	7,30E-12	0,9999999
1304	NEV\ISIC_0030664.jpg	2	1,97E-06	2,00E-07	0,99999785
1305	NEV\ISIC_0030669.jpg	2	2,02E-06	5,25E-09	0,999998
1306	NEV\ISIC_0030674.jpg	2	0,027867178	0,15520713	0,8169257
1307	NEV\ISIC_0030676.jpg	2	2,19E-05	8,38E-09	0,9999782
1308	NEV\ISIC_0030693.jpg	2	1	0	0
1309	NEV\ISIC_0030699.jpg	2	0,02090034	0,7444572	0,23464249
1310	NEV\ISIC_0030703.jpg	2	2,47E-09	1,13E-09	1
1311	NEV\ISIC_0030716.jpg	2	4,79E-09	3,15E-10	1
1312	NEV\ISIC_0030720.jpg	2	4,40E-07	7,28E-10	0,9999995
1313	NEV\ISIC_0030729.jpg	2	5,34E-05	0,006055511	0,9938911
1314	NEV\ISIC_0030733.jpg	2	0,22959778	0,005975169	0,76442707
1315	NEV\ISIC_0030736.jpg	2	4,73E-10	2,37E-11	1
1316	NEV\ISIC_0030740.jpg	2	0,000688256	0,009748641	0,98956317
1317	NEV\ISIC_0030745.jpg	2	5,52E-05	3,65E-07	0,99994445
1318	NEV\ISIC_0030751.jpg	2	8,82E-07	3,96E-08	0,99999905
1319	NEV\ISIC_0030764.jpg	2	7,03E-07	1,72E-08	0,9999993
1320	NEV\ISIC_0030776.jpg	2	5,72E-07	4,31E-05	0,99995637
1321	NEV\ISIC_0030791.jpg	2	6,20E-07	3,66E-05	0,9999627
1322	NEV\ISIC_0030808.jpg	2	5,02E-06	6,41E-07	0,9999944
1323	NEV\ISIC_0030810.jpg	2	0,9931005	0,000134251	0,006765272
1324	NEV\ISIC_0030820.jpg	2	2,04E-06	6,75E-07	0,99999726
1325	NEV\ISIC_0030852.jpg	2	0,001675968	0,000565093	0,99775887
1326	NEV\ISIC_0030858.jpg	2	0,9880045	2,22E-05	0,011973179
1327	NEV\ISIC_0030878.jpg	2	0,000140136	0,99720925	0,002650541
1328	NEV\ISIC_0030889.jpg	2	3,28E-06	3,96E-07	0,9999963
1329	NEV\ISIC_0030892.jpg	2	0,8851428	3,78E-05	0,11481946
1330	NEV\ISIC_0030896.jpg	2	5,45E-07	2,54E-06	0,9999969
1331	NEV\ISIC_0030906.jpg	2	0,47300595	0,007571302	0,51942277
1332	NEV\ISIC_0030907.jpg	2	2,31E-05	1,86E-06	0,9999751
1333	NEV\ISIC_0030914.jpg	2	0,001034797	2,72E-06	0,9989625
1334	NEV\ISIC_0030916.jpg	2	1,25E-08	2,90E-10	1
1335	NEV\ISIC_0030921.jpg	2	0,000107864	0,43628222	0,5636099
1336	NEV\ISIC_0030941.jpg	2	8,64E-10	2,33E-10	1
1337	NEV\ISIC_0030945.jpg	2	0,98512566	0,000166768	0,014707615
1338	NEV\ISIC_0030966.jpg	2	0,000581313	0,017330034	0,9820886
1339	NEV\ISIC_0030971.jpg	2	0,000298024	6,12E-07	0,9997013
1340	NEV\ISIC_0030975.jpg	2	1,60E-08	1,68E-10	1
1341	NEV\ISIC_0030981.jpg	2	0,000320524	0,10879338	0,89088607
1342	NEV\ISIC_0030996.jpg	2	0,000242076	1,97E-07	0,9997577
1343	NEV\ISIC_0030997.jpg	2	0,001704628	0,005210016	0,9930854
1344	NEV\ISIC_0031004.jpg	2	2,62E-06	1,40E-07	0,99999726
1345	NEV\ISIC_0031019.jpg	2	0,9938387	7,96E-06	0,006153299
1346	NEV\ISIC_0031028.jpg	2	1,41E-08	1,89E-10	1
1347	NEV\ISIC_0031049.jpg	2	4,94E-05	0,000518559	0,999432
1348	NEV\ISIC_0031053.jpg	2	0,000833266	0,000726005	0,9984407
1349	NEV\ISIC_0031072.jpg	2	2,34E-11	1,92E-14	1
1350	NEV\ISIC_0031076.jpg	2	3,69E-05	0,99938333	0,000579724
1351	NEV\ISIC_0031079.jpg	2	0,000622262	0,006963085	0,99241465
1352	NEV\ISIC_0031081.jpg	2	0,34315684	0,048969746	0,6078734
1353	NEV\ISIC_0031086.jpg	2	1,89E-07	1,48E-08	0,99999976
1354	NEV\ISIC_0031096.jpg	2	2,83E-08	4,41E-09	1
1355	NEV\ISIC_0031107.jpg	2	5,25E-05	2,10E-09	0,9999474
1356	NEV\ISIC_0031114.jpg	2	0,000548733	8,09E-08	0,9994512
1357	NEV\ISIC_0031120.jpg	2	1,80E-09	9,74E-10	1
1358	NEV\ISIC_0031121.jpg	2	0,028313715	0,015439176	0,9562471
1359	NEV\ISIC_0031129.jpg	2	0,3232874	0,04745974	0,6292529
1360	NEV\ISIC_0031137.jpg	2	0,0001613	1,16E-05	0,9998271
1361	NEV\ISIC_0031144.jpg	2	9,32E-10	9,84E-12	1
1362	NEV\ISIC_0031147.jpg	2	2,05E-09	4,31E-12	1
1363	NEV\ISIC_0031172.jpg	2	0,03651784	1,59E-06	0,96348053
1364	NEV\ISIC_0031173.jpg	2	2,21E-13	4,54E-15	1
1365	NEV\ISIC_0031176.jpg	2	1,54E-06	3,76E-05	0,9999608
1366	NEV\ISIC_0031185.jpg	2	5,72E-10	2,08E-06	0,999998
1367	NEV\ISIC_0031188.jpg	2	6,31E-05	3,10E-06	0,9999337
1368	NEV\ISIC_0031192.jpg	2	0,15743004	0,009569945	0,83300006
1369	NEV\ISIC_0031194.jpg	2	0,00416537	0,074348874	0,9214857
1370	NEV\ISIC_0031202.jpg	2	0,00197223	0,012441898	0,98558587
1371	NEV\ISIC_0031209.jpg	2	2,10E-06	1,00E-07	0,99999785
1372	NEV\ISIC_0031221.jpg	2	0,001796419	0,00110995	0,9970937
1373	NEV\ISIC_0031222.jpg	2	0,001816661	0,00270443	0,99547887
1374	NEV\ISIC_0031227.jpg	2	0,37118885	0,000757264	0,6280539
1375	NEV\ISIC_0031232.jpg	2	4,74E-05	1,42E-05	0,99993837
1376	NEV\ISIC_0031238.jpg	2	0,98491055	0,000190888	0,014898547
1377	NEV\ISIC_0031248.jpg	2	2,09E-06	3,61E-05	0,99996185
1378	NEV\ISIC_0031249.jpg	2	0,007439242	0,000404484	0,99215627
1379	NEV\ISIC_0031260.jpg	2	1,79E-05	0,001443222	0,99853885
1380	NEV\ISIC_0031269.jpg	2	1,57E-06	6,48E-08	0,99999833
1381	NEV\ISIC_0031280.jpg	2	0,9889987	9,47E-06	0,010991814
1382	NEV\ISIC_0031282.jpg	2	6,99E-07	5,70E-06	0,99999356
1383	NEV\ISIC_0031283.jpg	2	2,64E-07	1,23E-08	0,99999976
1384	NEV\ISIC_0031296.jpg	2	3,37E-08	7,85E-10	1
1385	NEV\ISIC_0031301.jpg	2	0,62844604	0,12635688	0,24519704
1386	NEV\ISIC_0031302.jpg	2	0,5423744	0,00378731	0,45383832
1387	NEV\ISIC_0031311.jpg	2	0,06222597	0,014776663	0,92299736
1388	NEV\ISIC_0031314.jpg	2	0,3905274	0,002040467	0,6074322
1389	NEV\ISIC_0031315.jpg	2	3,19E-07	2,31E-09	0,99999964
1390	NEV\ISIC_0031316.jpg	2	9,02E-11	1,40E-12	1
1391	NEV\ISIC_0031317.jpg	2	0,89008594	6,21E-05	0,10985199
1392	NEV\ISIC_0031319.jpg	2	1,19E-06	6,19E-09	0,9999988
1393	NEV\ISIC_0031325.jpg	2	7,37E-06	5,64E-07	0,999992
1394	NEV\ISIC_0031331.jpg	2	8,52E-07	1,78E-07	0,9999989
1395	NEV\ISIC_0031354.jpg	2	0,003704904	0,95952654	0,03676855
1396	NEV\ISIC_0031363.jpg	2	0,005661814	0,007531912	0,9868063
1397	NEV\ISIC_0031364.jpg	2	1,67E-06	6,22E-07	0,99999774
1398	NEV\ISIC_0031365.jpg	2	4,13E-05	1,44E-06	0,9999572
1399	NEV\ISIC_0031367.jpg	2	4,20E-06	2,94E-07	0,99999547
