id	Filenames	Label	BEK	MEL	NEV
1059	NEV\ISIC_0028921.jpg	2	1,43E-05	0,000255509	0,99973017
1060	NEV\ISIC_0028923.jpg	2	0,00664418	0,003785068	0,98957074
1061	NEV\ISIC_0028939.jpg	2	0,013635301	0,000139855	0,9862249
1062	NEV\ISIC_0028947.jpg	2	4,93E-06	0,001315292	0,9986798
1063	NEV\ISIC_0028956.jpg	2	0,005361445	0,017138707	0,9774999
1064	NEV\ISIC_0028961.jpg	2	0,008640827	0,009867329	0,98149186
1065	NEV\ISIC_0028962.jpg	2	3,62E-05	0,013772107	0,98619163
1066	NEV\ISIC_0028974.jpg	2	0,003200877	0,016183492	0,9806157
1067	NEV\ISIC_0028976.jpg	2	3,82E-11	0,000168042	0,9998319
1068	NEV\ISIC_0028988.jpg	2	3,01E-07	1,19E-05	0,99998784
1069	NEV\ISIC_0028997.jpg	2	1,78E-10	1,76E-16	1
1070	NEV\ISIC_0028998.jpg	2	9,77E-06	1,27E-10	0,9999902
1071	NEV\ISIC_0029001.jpg	2	0,9395875	0,003069464	0,05734306
1072	NEV\ISIC_0029007.jpg	2	4,20E-05	8,25E-05	0,99987555
1073	NEV\ISIC_0029015.jpg	2	4,89E-09	0,000122207	0,9998778
1074	NEV\ISIC_0029018.jpg	2	0,10868015	0,046765175	0,8445546
1075	NEV\ISIC_0029019.jpg	2	1,01E-09	1,57E-08	1
1076	NEV\ISIC_0029023.jpg	2	0,000339633	0,061841246	0,9378191
1077	NEV\ISIC_0029024.jpg	2	9,77E-05	0,003677936	0,9962244
1078	NEV\ISIC_0029027.jpg	2	0,00032006	0,20253986	0,79714006
1079	NEV\ISIC_0029037.jpg	2	2,78E-07	0,015342622	0,9846571
1080	NEV\ISIC_0029047.jpg	2	0,000195233	0,000441206	0,9993636
1081	NEV\ISIC_0029050.jpg	2	0,000103308	0,10162486	0,8982718
1082	NEV\ISIC_0029063.jpg	2	1,44E-07	0,000457513	0,99954236
1083	NEV\ISIC_0029064.jpg	2	5,80E-06	0,000122226	0,99987197
1084	NEV\ISIC_0029084.jpg	2	3,94E-05	0,000129084	0,99983144
1085	NEV\ISIC_0029087.jpg	2	7,21E-08	0,000232749	0,99976724
1086	NEV\ISIC_0029088.jpg	2	4,59E-08	5,54E-05	0,99994445
1087	NEV\ISIC_0029103.jpg	2	3,43E-06	0,000831659	0,99916494
1088	NEV\ISIC_0029104.jpg	2	9,64E-13	0,000653462	0,99934655
1089	NEV\ISIC_0029134.jpg	2	6,68E-09	5,94E-06	0,99999404
1090	NEV\ISIC_0029153.jpg	2	7,61E-09	3,88E-06	0,99999607
1091	NEV\ISIC_0029158.jpg	2	4,52E-10	0,000347034	0,999653
1092	NEV\ISIC_0029162.jpg	2	0,001075159	0,8320031	0,16692181
1093	NEV\ISIC_0029164.jpg	2	0,000318643	0,013718798	0,98596257
1094	NEV\ISIC_0029165.jpg	2	3,55E-09	4,90E-07	0,9999995
1095	NEV\ISIC_0029168.jpg	2	8,83E-08	0,016437361	0,9835625
1096	NEV\ISIC_0029173.jpg	2	1,82E-08	2,01E-06	0,999998
1097	NEV\ISIC_0029205.jpg	2	2,27E-09	1,31E-06	0,9999987
1098	NEV\ISIC_0029207.jpg	2	1,47E-06	0,000275023	0,9997235
1099	NEV\ISIC_0029250.jpg	2	1,31E-08	0,00020779	0,99979216
1100	NEV\ISIC_0029252.jpg	2	0,94215363	0,011916072	0,0459303
1101	NEV\ISIC_0029253.jpg	2	2,10E-08	0,000605235	0,9993948
1102	NEV\ISIC_0029256.jpg	2	1,43E-07	5,90E-05	0,9999409
1103	NEV\ISIC_0029266.jpg	2	0,020600192	0,002529872	0,97686994
1104	NEV\ISIC_0029273.jpg	2	7,55E-08	0,000691169	0,9993087
1105	NEV\ISIC_0029276.jpg	2	0,000314481	2,42E-08	0,9996855
1106	NEV\ISIC_0029283.jpg	2	3,70E-06	0,005826862	0,9941695
1107	NEV\ISIC_0029294.jpg	2	6,02E-11	0,000185544	0,99981445
1108	NEV\ISIC_0029306.jpg	2	0,002237604	0,01079142	0,986971
1109	NEV\ISIC_0029307.jpg	2	0,000271835	0,00791017	0,99181795
1110	NEV\ISIC_0029314.jpg	2	7,90E-06	0,040758613	0,95923346
1111	NEV\ISIC_0029334.jpg	2	6,86E-06	0,060688432	0,9393047
1112	NEV\ISIC_0029344.jpg	2	4,73E-05	0,44900927	0,5509434
1113	NEV\ISIC_0029369.jpg	2	0,02373043	0,21385662	0,76241297
1114	NEV\ISIC_0029375.jpg	2	9,86E-06	0,09026309	0,9097271
1115	NEV\ISIC_0029379.jpg	2	0,000140052	0,003833423	0,9960265
1116	NEV\ISIC_0029385.jpg	2	5,42E-05	0,002576257	0,9973695
1117	NEV\ISIC_0029386.jpg	2	4,38E-08	3,62E-07	0,99999964
1118	NEV\ISIC_0029387.jpg	2	6,98E-05	0,001163604	0,99876654
1119	NEV\ISIC_0029393.jpg	2	0,000224304	0,22156747	0,77820826
1120	NEV\ISIC_0029395.jpg	2	0,6625552	0,0703264	0,2671184
1121	NEV\ISIC_0029408.jpg	2	0,061008926	0,25004306	0,68894804
1122	NEV\ISIC_0029419.jpg	2	0,007057325	0,000135659	0,99280703
1123	NEV\ISIC_0029428.jpg	2	1,86E-09	0,000522914	0,9994771
1124	NEV\ISIC_0029436.jpg	2	6,69E-05	0,045603395	0,9543297
1125	NEV\ISIC_0029446.jpg	2	0,000838906	0,000501259	0,99865985
1126	NEV\ISIC_0029449.jpg	2	2,28E-11	1,26E-05	0,9999875
1127	NEV\ISIC_0029451.jpg	2	1,05E-06	0,00229041	0,99770856
1128	NEV\ISIC_0029469.jpg	2	0,005646756	3,53E-05	0,99431795
1129	NEV\ISIC_0029475.jpg	2	0,82850987	0,13456714	0,036922865
1130	NEV\ISIC_0029482.jpg	2	1,45E-07	0,00440371	0,9955961
1131	NEV\ISIC_0029487.jpg	2	4,56E-05	0,002174607	0,9977798
1132	NEV\ISIC_0029488.jpg	2	0,26823598	0,45718074	0,27458328
1133	NEV\ISIC_0029503.jpg	2	0,020221932	0,002211153	0,9775669
1134	NEV\ISIC_0029504.jpg	2	0,000337317	0,12739614	0,87226653
1135	NEV\ISIC_0029530.jpg	2	3,38E-05	0,93471974	0,06524644
1136	NEV\ISIC_0029532.jpg	2	2,30E-08	0,002869753	0,9971302
1137	NEV\ISIC_0029536.jpg	2	0,000453252	0,007831404	0,9917154
1138	NEV\ISIC_0029537.jpg	2	0,8683933	0,000172046	0,13143465
1139	NEV\ISIC_0029544.jpg	2	0,53554577	0,18544637	0,27900788
1140	NEV\ISIC_0029551.jpg	2	7,30E-07	0,000725886	0,99927336
1141	NEV\ISIC_0029552.jpg	2	0,00236786	7,19E-09	0,99763215
1142	NEV\ISIC_0029566.jpg	2	0,004483993	0,48424938	0,51126665
1143	NEV\ISIC_0029583.jpg	2	0,54341656	0,27126282	0,18532059
1144	NEV\ISIC_0029584.jpg	2	1,12E-07	0,00019006	0,9998098
1145	NEV\ISIC_0029586.jpg	2	0,015552474	0,00020127	0,98424625
1146	NEV\ISIC_0029594.jpg	2	6,06E-08	0,047820084	0,9521798
1147	NEV\ISIC_0029601.jpg	2	0,061788097	0,017229147	0,9209827
1148	NEV\ISIC_0029607.jpg	2	0,004519376	0,015783863	0,9796967
1149	NEV\ISIC_0029654.jpg	2	0,19003467	0,00083015	0,8091352
1150	NEV\ISIC_0029661.jpg	2	0,008150802	0,16424628	0,8276029
1151	NEV\ISIC_0029663.jpg	2	1,71E-05	0,003212959	0,99677
1152	NEV\ISIC_0029681.jpg	2	4,99E-05	9,37E-05	0,99985635
1153	NEV\ISIC_0029686.jpg	2	0,002577468	0,001516476	0,995906
1154	NEV\ISIC_0029702.jpg	2	0,001151285	0,011037499	0,98781115
1155	NEV\ISIC_0029703.jpg	2	0,000158211	2,53E-07	0,99984145
1156	NEV\ISIC_0029714.jpg	2	1,10E-07	0,000960803	0,9990392
1157	NEV\ISIC_0029718.jpg	2	0,000718157	0,09438144	0,90490043
1158	NEV\ISIC_0029719.jpg	2	0,002799123	0,9893086	0,007892211
1159	NEV\ISIC_0029730.jpg	2	1,64E-05	0,003852573	0,99613106
1160	NEV\ISIC_0029735.jpg	2	0,38346183	0,32526577	0,29127243
1161	NEV\ISIC_0029736.jpg	2	0,001554802	0,7890131	0,20943217
1162	NEV\ISIC_0029738.jpg	2	1,75E-07	0,000876534	0,9991233
1163	NEV\ISIC_0029743.jpg	2	7,20E-07	0,000235941	0,9997633
1164	NEV\ISIC_0029753.jpg	2	2,89E-09	0,000288726	0,9997112
1165	NEV\ISIC_0029756.jpg	2	0,002122615	0,018365776	0,9795116
1166	NEV\ISIC_0029759.jpg	2	5,48E-09	0,099258535	0,90074146
1167	NEV\ISIC_0029761.jpg	2	4,65E-07	0,001394075	0,99860543
1168	NEV\ISIC_0029768.jpg	2	8,27E-05	0,001544513	0,9983728
1169	NEV\ISIC_0029782.jpg	2	1,39E-07	0,016166689	0,98383313
1170	NEV\ISIC_0029784.jpg	2	0,7229866	6,32E-05	0,27695027
1171	NEV\ISIC_0029797.jpg	2	4,16E-06	6,22E-05	0,9999336
1172	NEV\ISIC_0029807.jpg	2	6,71E-05	0,0845394	0,91539353
1173	NEV\ISIC_0029809.jpg	2	9,30E-06	0,002081907	0,99790883
1174	NEV\ISIC_0029813.jpg	2	0,000998253	0,003107166	0,99589455
1175	NEV\ISIC_0029814.jpg	2	4,29E-08	0,05247888	0,9475211
1176	NEV\ISIC_0029815.jpg	2	7,03E-12	2,01E-05	0,99998
1177	NEV\ISIC_0029825.jpg	2	0,006627838	0,97733635	0,016035758
1178	NEV\ISIC_0029845.jpg	2	9,74E-06	0,021858662	0,9781316
1179	NEV\ISIC_0029865.jpg	2	6,59E-05	0,014371584	0,98556256
1180	NEV\ISIC_0029869.jpg	2	0,003707391	0,012444326	0,9838483
1181	NEV\ISIC_0029871.jpg	2	2,41E-07	0,004120882	0,9958788
1182	NEV\ISIC_0029874.jpg	2	9,46E-14	3,54E-05	0,9999646
1183	NEV\ISIC_0029882.jpg	2	9,27E-09	0,00036835	0,99963164
1184	NEV\ISIC_0029886.jpg	2	4,37E-05	0,001786028	0,99817026
1185	NEV\ISIC_0029894.jpg	2	0,999382	0,000614349	3,55E-06
1186	NEV\ISIC_0029895.jpg	2	0,000590412	0,022867776	0,97654176
1187	NEV\ISIC_0029903.jpg	2	4,06E-10	0,007902419	0,9920976
1188	NEV\ISIC_0029905.jpg	2	0,000761043	0,42526603	0,57397294
1189	NEV\ISIC_0029911.jpg	2	0,17388691	0,001351304	0,8247618
1190	NEV\ISIC_0029916.jpg	2	3,70E-05	0,001859895	0,99810314
1191	NEV\ISIC_0029922.jpg	2	1,22E-08	9,07E-05	0,9999093
1192	NEV\ISIC_0029925.jpg	2	4,77E-11	0,000433212	0,99956673
1193	NEV\ISIC_0029939.jpg	2	0,002649554	0,13025507	0,86709535
1194	NEV\ISIC_0029943.jpg	2	1,05E-06	0,000491923	0,99950707
1195	NEV\ISIC_0029959.jpg	2	1,79E-05	0,07588447	0,9240976
1196	NEV\ISIC_0029968.jpg	2	0,00011581	0,000155294	0,99972886
1197	NEV\ISIC_0029972.jpg	2	8,88E-05	0,01456671	0,98534447
1198	NEV\ISIC_0029976.jpg	2	4,40E-06	0,21335723	0,7866384
1199	NEV\ISIC_0029982.jpg	2	0,3398867	0,2724638	0,3876495
1200	NEV\ISIC_0029989.jpg	2	2,78E-09	0,001134762	0,99886525
1201	NEV\ISIC_0029998.jpg	2	1,11E-09	1,31E-05	0,9999869
1202	NEV\ISIC_0030001.jpg	2	1,02E-06	0,000547781	0,9994512
1203	NEV\ISIC_0030003.jpg	2	1,06E-06	0,000130053	0,99986887
1204	NEV\ISIC_0030018.jpg	2	0,001746385	0,000247624	0,99800605
1205	NEV\ISIC_0030025.jpg	2	1,84E-11	0,000191635	0,9998084
1206	NEV\ISIC_0030028.jpg	2	1,04E-05	0,000555077	0,99943453
1207	NEV\ISIC_0030033.jpg	2	0,001150272	0,04975009	0,94909966
1208	NEV\ISIC_0030037.jpg	2	9,41E-06	0,000385537	0,9996051
1209	NEV\ISIC_0030038.jpg	2	0,006928886	0,09266194	0,90040916
1210	NEV\ISIC_0030040.jpg	2	3,00E-08	0,000171289	0,9998287
1211	NEV\ISIC_0030041.jpg	2	0,002108271	0,001883591	0,99600816
1212	NEV\ISIC_0030061.jpg	2	2,61E-05	0,17678301	0,82319087
1213	NEV\ISIC_0030064.jpg	2	0,004036476	0,25126806	0,7446955
1214	NEV\ISIC_0030069.jpg	2	3,25E-07	0,19473572	0,8052639
1215	NEV\ISIC_0030075.jpg	2	3,69E-11	0,000222375	0,9997776
1216	NEV\ISIC_0030077.jpg	2	3,65E-06	0,005598786	0,99439764
1217	NEV\ISIC_0030078.jpg	2	0,5633206	0,034781694	0,40189776
1218	NEV\ISIC_0030082.jpg	2	1,43E-05	0,5521981	0,44778758
1219	NEV\ISIC_0030103.jpg	2	9,47E-12	0,001550504	0,99844944
1220	NEV\ISIC_0030112.jpg	2	5,31E-12	6,76E-06	0,9999932
1221	NEV\ISIC_0030113.jpg	2	1,51E-05	0,001727624	0,99825734
1222	NEV\ISIC_0030115.jpg	2	0,018343296	0,5295646	0,45209208
1223	NEV\ISIC_0030125.jpg	2	4,23E-08	1,57E-05	0,99998426
1224	NEV\ISIC_0030136.jpg	2	2,52E-05	0,004697547	0,9952773
1225	NEV\ISIC_0030146.jpg	2	4,12E-09	0,000123327	0,9998766
1226	NEV\ISIC_0030148.jpg	2	6,23E-06	6,41E-05	0,99992967
1227	NEV\ISIC_0030164.jpg	2	2,32E-06	0,000160796	0,9998368
1228	NEV\ISIC_0030168.jpg	2	0,928254	0,016930792	0,05481527
1229	NEV\ISIC_0030169.jpg	2	2,43E-07	0,000303248	0,9996965
1230	NEV\ISIC_0030170.jpg	2	0,01744774	0,01982046	0,96273184
1231	NEV\ISIC_0030176.jpg	2	0,10629265	0,182622	0,7110854
1232	NEV\ISIC_0030194.jpg	2	0,000704033	0,9186545	0,08064147
1233	NEV\ISIC_0030204.jpg	2	0,05594304	0,000119814	0,9439371
1234	NEV\ISIC_0030217.jpg	2	0,000226636	0,00428335	0,99549
1235	NEV\ISIC_0030221.jpg	2	0,010715078	0,000498	0,9887869
1236	NEV\ISIC_0030222.jpg	2	2,21E-09	5,25E-05	0,9999474
1237	NEV\ISIC_0030228.jpg	2	1,86E-11	0,000204117	0,99979585
1238	NEV\ISIC_0030232.jpg	2	4,90E-05	0,049397115	0,95055395
1239	NEV\ISIC_0030237.jpg	2	5,13E-07	0,000450568	0,99954885
1240	NEV\ISIC_0030239.jpg	2	3,11E-12	2,48E-06	0,9999975
1241	NEV\ISIC_0030250.jpg	2	6,04E-06	0,003208411	0,9967855
1242	NEV\ISIC_0030252.jpg	2	1,98E-10	2,01E-05	0,99997985
1243	NEV\ISIC_0030253.jpg	2	0,017236985	0,51895505	0,46380803
1244	NEV\ISIC_0030263.jpg	2	0,000148554	0,0386405	0,96121097
1245	NEV\ISIC_0030274.jpg	2	2,48E-09	0,000182205	0,9998178
1246	NEV\ISIC_0030285.jpg	2	0,052348528	0,000910377	0,9467411
1247	NEV\ISIC_0030294.jpg	2	6,48E-06	0,00648145	0,9935121
1248	NEV\ISIC_0030298.jpg	2	1,68E-07	0,002515242	0,99748456
1249	NEV\ISIC_0030302.jpg	2	0,020601477	0,044117194	0,9352813
1250	NEV\ISIC_0030313.jpg	2	0,68043846	4,74E-05	0,3195142
1251	NEV\ISIC_0030327.jpg	2	1,35E-05	0,000227671	0,9997589
1252	NEV\ISIC_0030337.jpg	2	0,8388767	0,024128322	0,13699493
1253	NEV\ISIC_0030340.jpg	2	0,393028	0,4401249	0,16684711
1254	NEV\ISIC_0030355.jpg	2	0,006552355	0,73452884	0,25891882
1255	NEV\ISIC_0030357.jpg	2	1,07E-05	0,091004685	0,9089846
1256	NEV\ISIC_0030359.jpg	2	3,84E-10	6,79E-05	0,99993205
1257	NEV\ISIC_0030371.jpg	2	4,05E-07	0,04768117	0,9523184
1258	NEV\ISIC_0030385.jpg	2	0,00096953	0,001140522	0,99788994
1259	NEV\ISIC_0030388.jpg	2	0,003466436	0,000388407	0,9961451
1260	NEV\ISIC_0030392.jpg	2	1,70E-06	3,44E-05	0,9999639
1261	NEV\ISIC_0030397.jpg	2	0,000128579	0,000662627	0,99920887
1262	NEV\ISIC_0030398.jpg	2	0,000534849	0,004131528	0,9953336
1263	NEV\ISIC_0030399.jpg	2	0,000749223	0,44129714	0,55795366
1264	NEV\ISIC_0030400.jpg	2	4,09E-10	5,09E-06	0,9999949
1265	NEV\ISIC_0030402.jpg	2	1,04E-05	0,000423547	0,999566
1266	NEV\ISIC_0030407.jpg	2	1,60E-10	9,14E-08	0,9999999
1267	NEV\ISIC_0030411.jpg	2	8,33E-10	0,000924342	0,99907565
1268	NEV\ISIC_0030429.jpg	2	0,74534136	0,000598284	0,2540603
1269	NEV\ISIC_0030431.jpg	2	2,03E-06	0,000136032	0,99986196
1270	NEV\ISIC_0030441.jpg	2	1,24E-08	0,002015055	0,9979849
1271	NEV\ISIC_0030444.jpg	2	0,031379007	0,8830912	0,08552971
1272	NEV\ISIC_0030457.jpg	2	0,002170428	0,010726789	0,9871028
1273	NEV\ISIC_0030461.jpg	2	4,49E-13	8,06E-06	0,9999919
1274	NEV\ISIC_0030468.jpg	2	8,32E-09	0,001425287	0,99857473
1275	NEV\ISIC_0030477.jpg	2	1,05E-08	0,000163472	0,99983644
1276	NEV\ISIC_0030479.jpg	2	0,001084844	0,1488299	0,85008526
1277	NEV\ISIC_0030480.jpg	2	2,96E-06	0,000976548	0,99902046
1278	NEV\ISIC_0030495.jpg	2	7,17E-09	2,64E-05	0,99997354
1279	NEV\ISIC_0030496.jpg	2	1,45E-06	2,76E-06	0,9999958
1280	NEV\ISIC_0030497.jpg	2	1,79E-06	0,007371913	0,99262625
1281	NEV\ISIC_0030508.jpg	2	0,42440185	0,025539406	0,5500587
1282	NEV\ISIC_0030510.jpg	2	0,51687956	0,009507327	0,4736131
1283	NEV\ISIC_0030516.jpg	2	1,67E-08	0,000938174	0,99906176
1284	NEV\ISIC_0030518.jpg	2	3,51E-07	0,003831878	0,9961677
1285	NEV\ISIC_0030536.jpg	2	0,000195878	0,006641743	0,9931624
1286	NEV\ISIC_0030544.jpg	2	0,006211118	3,05E-15	0,9937889
1287	NEV\ISIC_0030551.jpg	2	0,06689222	0,000611424	0,9324963
1288	NEV\ISIC_0030559.jpg	2	4,26E-06	0,001278894	0,99871683
1289	NEV\ISIC_0030563.jpg	2	8,93E-09	0,001805325	0,99819463
1290	NEV\ISIC_0030567.jpg	2	0,022560345	0,007656494	0,9697832
1291	NEV\ISIC_0030578.jpg	2	0,32186708	0,002387856	0,6757451
1292	NEV\ISIC_0030582.jpg	2	0,004851894	0,01004626	0,9851018
1293	NEV\ISIC_0030584.jpg	2	0,000807806	0,00054977	0,9986424
1294	NEV\ISIC_0030589.jpg	2	3,41E-07	0,003038844	0,9969608
1295	NEV\ISIC_0030596.jpg	2	4,23E-05	0,006776245	0,9931814
1296	NEV\ISIC_0030615.jpg	2	0,00066646	0,050323367	0,94901013
1297	NEV\ISIC_0030617.jpg	2	0,00028332	0,00101702	0,99869967
1298	NEV\ISIC_0030624.jpg	2	1,58E-08	0,000433067	0,99956685
1299	NEV\ISIC_0030629.jpg	2	5,41E-09	7,30E-07	0,9999993
1300	NEV\ISIC_0030637.jpg	2	0,000716382	0,002153914	0,99712974
1301	NEV\ISIC_0030641.jpg	2	6,69E-05	0,001941397	0,9979917
1302	NEV\ISIC_0030654.jpg	2	8,93E-08	0,003245072	0,9967548
1303	NEV\ISIC_0030662.jpg	2	0,005825328	0,000250385	0,9939243
1304	NEV\ISIC_0030664.jpg	2	1,94E-05	1,36E-07	0,99998045
1305	NEV\ISIC_0030669.jpg	2	8,41E-07	0,000354206	0,999645
1306	NEV\ISIC_0030674.jpg	2	0,71657413	0,069007814	0,21441807
1307	NEV\ISIC_0030676.jpg	2	0,0171148	0,002054545	0,98083067
1308	NEV\ISIC_0030693.jpg	2	0,007039479	1,12E-08	0,9929605
1309	NEV\ISIC_0030699.jpg	2	0,000211626	0,06668789	0,9331005
1310	NEV\ISIC_0030703.jpg	2	2,29E-10	5,29E-05	0,9999471
1311	NEV\ISIC_0030716.jpg	2	7,30E-07	0,000748387	0,9992508
1312	NEV\ISIC_0030720.jpg	2	0,002296326	0,006568454	0,99113524
1313	NEV\ISIC_0030729.jpg	2	0,036890317	0,017132664	0,945977
1314	NEV\ISIC_0030733.jpg	2	0,30322435	0,40471882	0,2920568
1315	NEV\ISIC_0030736.jpg	2	2,44E-16	1,66E-05	0,99998343
1316	NEV\ISIC_0030740.jpg	2	1,04E-05	0,044982314	0,95500726
1317	NEV\ISIC_0030745.jpg	2	0,000115214	0,28127828	0,71860653
1318	NEV\ISIC_0030751.jpg	2	4,91E-05	0,01069192	0,98925894
1319	NEV\ISIC_0030764.jpg	2	0,00012222	0,000649996	0,99922776
1320	NEV\ISIC_0030776.jpg	2	1,91E-07	0,020441007	0,9795588
1321	NEV\ISIC_0030791.jpg	2	1,28E-08	0,007113382	0,9928866
1322	NEV\ISIC_0030808.jpg	2	0,03298923	0,002713063	0,9642977
1323	NEV\ISIC_0030810.jpg	2	0,91335166	0,064641744	0,022006568
1324	NEV\ISIC_0030820.jpg	2	0,001656456	0,00495991	0,9933836
1325	NEV\ISIC_0030852.jpg	2	0,000509189	0,22680938	0,7726814
1326	NEV\ISIC_0030858.jpg	2	0,000392582	0,04681367	0,9527938
1327	NEV\ISIC_0030878.jpg	2	4,20E-05	0,3027874	0,6971706
1328	NEV\ISIC_0030889.jpg	2	0,001498635	0,001079155	0,9974222
1329	NEV\ISIC_0030892.jpg	2	0,050117042	0,003704275	0,9461787
1330	NEV\ISIC_0030896.jpg	2	2,79E-15	9,64E-08	0,9999999
1331	NEV\ISIC_0030906.jpg	2	0,00024365	0,009506291	0,99025005
1332	NEV\ISIC_0030907.jpg	2	0,00093208	0,0777013	0,9213666
1333	NEV\ISIC_0030914.jpg	2	0,002116263	0,09279393	0,90508986
1334	NEV\ISIC_0030916.jpg	2	6,16E-07	0,000130251	0,9998691
1335	NEV\ISIC_0030921.jpg	2	2,41E-05	0,029238094	0,97073776
1336	NEV\ISIC_0030941.jpg	2	1,94E-09	0,15409575	0,84590423
1337	NEV\ISIC_0030945.jpg	2	0,7551978	0,20032059	0,044481587
1338	NEV\ISIC_0030966.jpg	2	1,39E-06	0,90004265	0,09995596
1339	NEV\ISIC_0030971.jpg	2	0,039707188	0,004591528	0,9557013
1340	NEV\ISIC_0030975.jpg	2	0,00224573	0,000273224	0,99748105
1341	NEV\ISIC_0030981.jpg	2	0,000127975	0,72392035	0,27595162
1342	NEV\ISIC_0030996.jpg	2	6,41E-08	5,20E-27	0,9999999
1343	NEV\ISIC_0030997.jpg	2	0,000136046	0,1219218	0,87794214
1344	NEV\ISIC_0031004.jpg	2	7,44E-07	7,90E-05	0,99992025
1345	NEV\ISIC_0031019.jpg	2	0,5288386	0,25304714	0,2181143
1346	NEV\ISIC_0031028.jpg	2	2,23E-10	5,75E-07	0,9999994
1347	NEV\ISIC_0031049.jpg	2	0,018950524	0,8340636	0,14698584
1348	NEV\ISIC_0031053.jpg	2	9,69E-05	0,026683763	0,9732194
1349	NEV\ISIC_0031072.jpg	2	0,015289987	0,001900143	0,9828099
1350	NEV\ISIC_0031076.jpg	2	8,53E-05	0,91312957	0,08678513
1351	NEV\ISIC_0031079.jpg	2	4,97E-07	0,05761885	0,94238067
1352	NEV\ISIC_0031081.jpg	2	0,37138486	0,6118104	0,01680474
1353	NEV\ISIC_0031086.jpg	2	1,51E-09	0,000555272	0,99944466
1354	NEV\ISIC_0031096.jpg	2	1,47E-08	4,60E-05	0,999954
1355	NEV\ISIC_0031107.jpg	2	0,022902878	0,000185743	0,97691137
1356	NEV\ISIC_0031114.jpg	2	2,50E-05	0,000438975	0,99953604
1357	NEV\ISIC_0031120.jpg	2	3,12E-05	0,002654464	0,9973143
1358	NEV\ISIC_0031121.jpg	2	0,7745307	0,17762566	0,04784369
1359	NEV\ISIC_0031129.jpg	2	0,87662154	0,001899595	0,12147884
1360	NEV\ISIC_0031137.jpg	2	0,000177647	0,001527953	0,9982944
1361	NEV\ISIC_0031144.jpg	2	3,57E-08	7,80E-05	0,99992204
1362	NEV\ISIC_0031147.jpg	2	3,32E-06	0,000207719	0,99978894
1363	NEV\ISIC_0031172.jpg	2	4,20E-09	1,18E-14	1
1364	NEV\ISIC_0031173.jpg	2	4,72E-08	0,001042457	0,9989575
1365	NEV\ISIC_0031176.jpg	2	2,37E-07	0,00039806	0,9996018
1366	NEV\ISIC_0031185.jpg	2	7,99E-13	0,000772599	0,9992274
1367	NEV\ISIC_0031188.jpg	2	9,37E-06	0,015032875	0,9849577
1368	NEV\ISIC_0031192.jpg	2	0,99843425	0,000179897	0,001385842
1369	NEV\ISIC_0031194.jpg	2	0,000357897	0,006061949	0,9935801
1370	NEV\ISIC_0031202.jpg	2	0,000108182	0,16121498	0,83867687
1371	NEV\ISIC_0031209.jpg	2	1,94E-05	0,014514746	0,9854659
1372	NEV\ISIC_0031221.jpg	2	0,004384732	0,7063205	0,28929475
1373	NEV\ISIC_0031222.jpg	2	9,52E-06	0,046463523	0,953527
1374	NEV\ISIC_0031227.jpg	2	8,90E-08	0,001485904	0,998514
1375	NEV\ISIC_0031232.jpg	2	6,76E-05	0,031227976	0,9687044
1376	NEV\ISIC_0031238.jpg	2	0,26050073	0,10308735	0,6364119
1377	NEV\ISIC_0031248.jpg	2	8,42E-10	0,001020781	0,9989792
1378	NEV\ISIC_0031249.jpg	2	0,033687256	0,27615392	0,69015884
1379	NEV\ISIC_0031260.jpg	2	1,24E-10	9,97E-07	0,99999905
1380	NEV\ISIC_0031269.jpg	2	2,34E-06	0,000218544	0,99977916
1381	NEV\ISIC_0031280.jpg	2	3,24E-06	2,83E-07	0,9999964
1382	NEV\ISIC_0031282.jpg	2	1,47E-05	0,062406003	0,9375793
1383	NEV\ISIC_0031283.jpg	2	5,63E-07	0,003142879	0,9968566
1384	NEV\ISIC_0031296.jpg	2	2,30E-06	0,0016911	0,99830663
1385	NEV\ISIC_0031301.jpg	2	0,000524043	0,9962	0,003275837
1386	NEV\ISIC_0031302.jpg	2	0,002937714	0,09970132	0,8973609
1387	NEV\ISIC_0031311.jpg	2	3,20E-06	0,8158492	0,1841476
1388	NEV\ISIC_0031314.jpg	2	0,9307232	0,01904535	0,050231438
1389	NEV\ISIC_0031315.jpg	2	0,01133132	0,015471867	0,9731968
1390	NEV\ISIC_0031316.jpg	2	0,013664713	0,23614375	0,7501915
1391	NEV\ISIC_0031317.jpg	2	0,7734332	0,021426411	0,20514032
1392	NEV\ISIC_0031319.jpg	2	0,011501438	0,000230274	0,9882683
1393	NEV\ISIC_0031325.jpg	2	1,25E-05	0,005102646	0,9948848
1394	NEV\ISIC_0031331.jpg	2	4,92E-09	0,053478684	0,94652134
1395	NEV\ISIC_0031354.jpg	2	0,10050952	0,7249591	0,17453146
1396	NEV\ISIC_0031363.jpg	2	0,48519358	0,47717637	0,037630085
1397	NEV\ISIC_0031364.jpg	2	1,02E-07	0,000172198	0,9998276
1398	NEV\ISIC_0031365.jpg	2	0,05825048	0,011846011	0,92990345
1399	NEV\ISIC_0031367.jpg	2	0,000382461	0,000570127	0,99904734
1400	NEV\ISIC_0031379.jpg	2	0,001961571	0,29437035	0,70366806
1401	NEV\ISIC_0031391.jpg	2	1,20E-09	8,20E-05	0,999918
1402	NEV\ISIC_0031393.jpg	2	2,62E-07	0,000601752	0,999398
