id;path;filenames;label;bekVSmel;bekVSnev;melVSnev;score_bek;score_mel;score_nev;predict_final
1306;NEV\ISIC_0030674.jpg;NEV\ISIC_0030674.jpg;2;0.8907138;0.345482;0.3637657;0.08122456468978013;0.662003517230558;0.25677191807966193;1.0
1307;NEV\ISIC_0030676.jpg;NEV\ISIC_0030676.jpg;2;0.011671026;0.99939764;0.99811494;0.0006020019154931323;0.0009480606683003993;0.5019868224399066;2.0
1308;NEV\ISIC_0030693.jpg;NEV\ISIC_0030693.jpg;2;0.0;3.8699727e-07;0.5815679;0.9999996130027284;0.0;3.8699727156199515e-07;0.0
1309;NEV\ISIC_0030699.jpg;NEV\ISIC_0030699.jpg;2;0.9982938;0.99997294;0.9960885;2.7059776476709816e-05;0.0039048328494837004;0.9943918902957608;2.0
1310;NEV\ISIC_0030703.jpg;NEV\ISIC_0030703.jpg;2;0.9999639;0.9999951;0.99999297;4.887556983252011e-06;7.033094045222318e-06;0.9999568477958581;2.0
1311;NEV\ISIC_0030716.jpg;NEV\ISIC_0030716.jpg;2;0.9999999;0.99999857;0.998445;1.4305094282492234e-06;0.0015550253921716938;0.998444855398553;2.0
1312;NEV\ISIC_0030720.jpg;NEV\ISIC_0030720.jpg;2;0.19177154;0.9843023;0.99221015;0.015455107748679916;0.0043080011152703285;0.5487194622270245;2.0
1313;NEV\ISIC_0030729.jpg;NEV\ISIC_0030729.jpg;2;0.99316615;0.8135718;0.6826848;0.15713398498324185;0.31516145430680287;0.6780510788948221;2.0
1314;NEV\ISIC_0030733.jpg;NEV\ISIC_0030733.jpg;2;0.9891889;0.8236616;0.40100092;0.1499044649227493;0.5925925117857634;0.39671202733999916;1.0
1315;NEV\ISIC_0030736.jpg;NEV\ISIC_0030736.jpg;2;1.0;0.9999949;0.96317554;5.125973174947915e-06;0.03682446479797363;0.9631755352020264;2.0
1316;NEV\ISIC_0030740.jpg;NEV\ISIC_0030740.jpg;2;0.9999728;0.99966955;0.82176864;0.0003303389907261976;0.17822651438173306;0.8217463066389663;2.0
1317;NEV\ISIC_0030745.jpg;NEV\ISIC_0030745.jpg;2;0.9991799;0.8302695;0.82346183;0.14510221519982272;0.17639350901302633;0.8227870626929049;2.0
1318;NEV\ISIC_0030751.jpg;NEV\ISIC_0030751.jpg;2;0.97945625;0.8764504;0.9519966;0.10996362128577593;0.047037057781553586;0.9328327380814365;2.0
1319;NEV\ISIC_0030764.jpg;NEV\ISIC_0030764.jpg;2;8.563217e-06;0.9999999;0.9999577;1.1920927533992823e-07;2.115973949298739e-05;0.49998098107399985;2.0
1320;NEV\ISIC_0030776.jpg;NEV\ISIC_0030776.jpg;2;0.99996674;0.9999945;0.7387009;5.483597249332253e-06;0.2612903833369075;0.7386763583774582;2.0
1321;NEV\ISIC_0030791.jpg;NEV\ISIC_0030791.jpg;2;1.0;0.99999964;0.99771607;3.5762774075469705e-07;0.002283930778503418;0.9977160692214966;2.0
1322;NEV\ISIC_0030808.jpg;NEV\ISIC_0030808.jpg;2;2.5357815e-07;0.9999471;0.99926704;5.292612323776274e-05;0.00036647920486704874;0.4996335841896786;2.0
1323;NEV\ISIC_0030810.jpg;NEV\ISIC_0030810.jpg;2;0.98172253;0.23140186;0.13910197;0.014842811985481735;0.7972397679614144;0.1879174200531039;1.0
1324;NEV\ISIC_0030820.jpg;NEV\ISIC_0030820.jpg;2;0.016308505;0.99992776;0.99668914;7.223561110730994e-05;0.001669039370199876;0.5024416061434602;2.0
1325;NEV\ISIC_0030852.jpg;NEV\ISIC_0030852.jpg;2;0.9920731;0.99964523;0.97864884;0.00035464103082326294;0.02118324157711375;0.9709522183850263;2.0
1326;NEV\ISIC_0030858.jpg;NEV\ISIC_0030858.jpg;2;0.9999759;0.91428304;0.07320254;0.0789496395010175;0.9267751400377408;0.07320078026561574;1.0
1327;NEV\ISIC_0030878.jpg;NEV\ISIC_0030878.jpg;2;0.99947673;0.9992518;0.43876985;0.0007476576955883074;0.5609366319958989;0.43854037249504724;1.0
1328;NEV\ISIC_0030889.jpg;NEV\ISIC_0030889.jpg;2;0.22680034;0.9999696;0.94241124;3.039744480271045e-05;0.0324773105365356;0.5314749736370323;2.0
1329;NEV\ISIC_0030892.jpg;NEV\ISIC_0030892.jpg;2;0.8262224;0.8039557;0.98583466;0.16391058558197144;0.012068165291539208;0.8398819970019378;2.0
1330;NEV\ISIC_0030896.jpg;NEV\ISIC_0030896.jpg;2;0.0007117386;0.9999783;0.99999714;2.1695619988103172e-05;1.431020730953469e-06;0.5001765669726905;2.0
1331;NEV\ISIC_0030906.jpg;NEV\ISIC_0030906.jpg;2;0.9661136;0.9998354;0.9152639;0.0001646009309428177;0.08195882157775385;0.8852654557445966;2.0
1332;NEV\ISIC_0030907.jpg;NEV\ISIC_0030907.jpg;2;1.0;0.9793506;0.3009496;0.020231603591639752;0.6990503966808319;0.3009496033191681;1.0
1333;NEV\ISIC_0030914.jpg;NEV\ISIC_0030914.jpg;2;0.0012228184;0.98378617;0.69370043;0.015955140285147038;0.15324347808297842;0.34706241353982203;2.0
1334;NEV\ISIC_0030916.jpg;NEV\ISIC_0030916.jpg;2;0.99992144;0.9999765;0.98866546;2.3483678545394726e-05;0.01133364810060283;0.9885877991486026;2.0
1335;NEV\ISIC_0030921.jpg;NEV\ISIC_0030921.jpg;2;0.9999969;0.99154186;0.9664283;0.008387197442893011;0.033571616070029994;0.9664252844980482;2.0
1336;NEV\ISIC_0030941.jpg;NEV\ISIC_0030941.jpg;2;0.9999999;0.99779475;0.9669504;0.0022004002090136358;0.033049579495241704;0.966950301295483;2.0
1337;NEV\ISIC_0030945.jpg;NEV\ISIC_0030945.jpg;2;0.0;0.00023238087;0.82393765;0.999767619126942;0.0;0.00023238087305799127;0.0
1338;NEV\ISIC_0030966.jpg;NEV\ISIC_0030966.jpg;2;0.99856794;0.99822026;0.27292335;0.001776573258583067;0.7260369203657682;0.27253306630545526;1.0
1339;NEV\ISIC_0030971.jpg;NEV\ISIC_0030971.jpg;2;5.201909e-07;0.015965488;0.9929274;0.9840340003064837;5.201906242053918e-07;0.015965479502892052;0.0
1340;NEV\ISIC_0030975.jpg;NEV\ISIC_0030975.jpg;2;0.0;0.99999666;0.99983025;3.3378489661489664e-06;8.487701416015625e-05;0.49991512298583984;2.0
1341;NEV\ISIC_0030981.jpg;NEV\ISIC_0030981.jpg;2;0.9999949;0.98151416;0.96719855;0.018150320146058867;0.032801281159509435;0.9671935928673157;2.0
1342;NEV\ISIC_0030996.jpg;NEV\ISIC_0030996.jpg;2;0.0;0.9395131;1.0;0.05703692520994527;0.0;0.5;2.0
1343;NEV\ISIC_0030997.jpg;NEV\ISIC_0030997.jpg;2;0.99999905;0.99341524;0.9173986;0.006541688057987801;0.0826013492571361;0.917397697069457;2.0
1344;NEV\ISIC_0031004.jpg;NEV\ISIC_0031004.jpg;2;0.9993443;0.9999974;0.9884461;2.6225974920815438e-06;0.011546312511924285;0.9877984064656777;2.0
1345;NEV\ISIC_0031019.jpg;NEV\ISIC_0031019.jpg;2;4.554276e-06;0.007042569;0.8348023;0.9929529087100174;4.554255333150451e-06;0.007042537034649441;0.0
1346;NEV\ISIC_0031028.jpg;NEV\ISIC_0031028.jpg;2;0.95761395;0.9999999;0.99994874;1.1920927533992823e-07;4.9175633405030645e-05;0.9592882936375422;2.0
1347;NEV\ISIC_0031049.jpg;NEV\ISIC_0031049.jpg;2;0.99987686;0.98808587;0.8861155;0.011773858695082353;0.11387048623415472;0.886006385732119;2.0
1348;NEV\ISIC_0031053.jpg;NEV\ISIC_0031053.jpg;2;0.9991823;0.99688727;0.90905535;0.003103074321134531;0.09087034164565583;0.9083126103459992;2.0
1349;NEV\ISIC_0031072.jpg;NEV\ISIC_0031072.jpg;2;0.0025005748;0.99981695;0.99997807;0.00018301236444883214;1.0980984024653861e-05;0.500614945304473;2.0
1350;NEV\ISIC_0031076.jpg;NEV\ISIC_0031076.jpg;2;0.99999416;0.9344098;0.89134526;0.061552933421793944;0.10865410279619253;0.8913400559827396;2.0
1351;NEV\ISIC_0031079.jpg;NEV\ISIC_0031079.jpg;2;0.76090866;0.9140072;0.5924954;0.0791835931805688;0.3288737529585464;0.4781692553812076;2.0
1352;NEV\ISIC_0031081.jpg;NEV\ISIC_0031081.jpg;2;0.8825584;0.14064388;0.6697807;0.10296078967629367;0.7737370278761574;0.12330218244754894;1.0
1353;NEV\ISIC_0031086.jpg;NEV\ISIC_0031086.jpg;2;0.9999747;0.9999912;0.9990546;8.821409608803861e-06;0.000945365379159405;0.9990293628901323;2.0
1354;NEV\ISIC_0031096.jpg;NEV\ISIC_0031096.jpg;2;0.99703264;0.9999919;0.9574681;8.106165978993585e-06;0.042406073572235095;0.9546353479526951;2.0
1355;NEV\ISIC_0031107.jpg;NEV\ISIC_0031107.jpg;2;3.226839e-07;0.5969505;0.999102;0.28726678594255173;0.0004490018615358509;0.49955107880944927;2.0
1356;NEV\ISIC_0031114.jpg;NEV\ISIC_0031114.jpg;2;1.5055602e-05;0.9971842;0.9985019;0.0028078766524233145;0.0007490572096457884;0.49925470671908323;2.0
1357;NEV\ISIC_0031120.jpg;NEV\ISIC_0031120.jpg;2;0.99896884;0.999997;0.9984548;2.980223357011804e-06;0.0015435991129485363;0.9974263027288194;2.0
1358;NEV\ISIC_0031121.jpg;NEV\ISIC_0031121.jpg;2;0.06094974;0.7506095;0.6614982;0.19960971875114197;0.17457093188752987;0.34114545780509076;2.0
1359;NEV\ISIC_0031129.jpg;NEV\ISIC_0031129.jpg;2;1.0245997e-05;0.59066486;0.9966414;0.29044556247652753;0.0016793098650038974;0.4983232516474052;2.0
1360;NEV\ISIC_0031137.jpg;NEV\ISIC_0031137.jpg;2;0.9994197;0.9995035;0.77583164;0.000496260294422356;0.22403834835531786;0.775381677388486;2.0
1361;NEV\ISIC_0031144.jpg;NEV\ISIC_0031144.jpg;2;0.9979615;0.99996114;0.99892044;3.886071817944926e-05;0.0010773631441872594;0.9968883049470669;2.0
1362;NEV\ISIC_0031147.jpg;NEV\ISIC_0031147.jpg;2;0.979505;0.9997774;0.9997199;0.00022257379811191867;0.0002744572256457177;0.9796421542701929;2.0
1363;NEV\ISIC_0031172.jpg;NEV\ISIC_0031172.jpg;2;1.3570037e-06;0.99995744;0.99999595;4.255590528748183e-05;2.0265592973875394e-06;0.4999983126918641;2.0
1364;NEV\ISIC_0031173.jpg;NEV\ISIC_0031173.jpg;2;0.9999982;0.9999994;0.99891007;5.960460924827501e-07;0.0010899285854186081;0.9989082832784356;2.0
1365;NEV\ISIC_0031176.jpg;NEV\ISIC_0031176.jpg;2;0.9899031;1.0;0.9997086;0.0;0.00028849420893164855;0.989715526653289;2.0
1366;NEV\ISIC_0031185.jpg;NEV\ISIC_0031185.jpg;2;0.56958663;1.0;0.99792695;0.0;0.0014492660621640968;0.6976493471177232;2.0
1367;NEV\ISIC_0031188.jpg;NEV\ISIC_0031188.jpg;2;0.8549104;0.9966731;0.87481666;0.00331586133739899;0.10932187403572959;0.7639722131882418;2.0
1368;NEV\ISIC_0031192.jpg;NEV\ISIC_0031192.jpg;2;2.761483e-08;0.006784034;0.7846043;0.9932159386109171;2.7614828771593924e-08;0.006784033774254169;0.0
1369;NEV\ISIC_0031194.jpg;NEV\ISIC_0031194.jpg;2;0.0;0.96483696;0.775505;0.03396860533395397;0.11224749684333801;0.387752503156662;2.0
1370;NEV\ISIC_0031202.jpg;NEV\ISIC_0031202.jpg;2;0.9999975;0.9992223;0.8495865;0.0007771170244851421;0.15041313664008743;0.8495843599710989;2.0
1371;NEV\ISIC_0031209.jpg;NEV\ISIC_0031209.jpg;2;0.96384907;0.99983907;0.96885544;0.00016090664577820293;0.030057936939648387;0.9350524237378771;2.0
1372;NEV\ISIC_0031221.jpg;NEV\ISIC_0031221.jpg;2;0.99909294;0.9432514;0.8598124;0.05370116135436819;0.14006057728141139;0.859033181252938;2.0
1373;NEV\ISIC_0031222.jpg;NEV\ISIC_0031222.jpg;2;1.0;0.9982717;0.43291572;0.0017253144254041303;0.5670842826366425;0.43291571736335754;1.0
1374;NEV\ISIC_0031227.jpg;NEV\ISIC_0031227.jpg;2;0.99773043;0.8882547;0.6981516;0.10051339827474719;0.30116489792952167;0.6965706752775583;2.0
1375;NEV\ISIC_0031232.jpg;NEV\ISIC_0031232.jpg;2;0.22445205;0.99905974;0.8629041;0.000939380006813557;0.07721330650598096;0.48599311052025795;2.0
1376;NEV\ISIC_0031238.jpg;NEV\ISIC_0031238.jpg;2;0.0;0.99845874;0.91585857;0.0015388850873358053;0.04207071661949158;0.4579292833805084;2.0
1377;NEV\ISIC_0031248.jpg;NEV\ISIC_0031248.jpg;2;1.0;0.9999933;0.9840315;6.6756756499008665e-06;0.015968501567840576;0.9840314984321594;2.0
1378;NEV\ISIC_0031249.jpg;NEV\ISIC_0031249.jpg;2;0.9986137;0.9504839;0.9844072;0.047179917171542546;0.015571227335609698;0.9830444069613751;2.0
1379;NEV\ISIC_0031260.jpg;NEV\ISIC_0031260.jpg;2;0.99999094;0.96263343;0.9997688;0.036020602704313225;0.0002312043223943112;0.9997597358536809;2.0
1380;NEV\ISIC_0031269.jpg;NEV\ISIC_0031269.jpg;2;0.6948229;0.99998975;0.9526507;1.0251893798963223e-05;0.0362780456603705;0.7299015062995616;2.0
1381;NEV\ISIC_0031280.jpg;NEV\ISIC_0031280.jpg;2;0.9361577;0.9992679;0.9901938;0.000731588238576982;0.009217734427771096;0.9307712124261387;2.0
1382;NEV\ISIC_0031282.jpg;NEV\ISIC_0031282.jpg;2;0.9999993;0.9999945;0.9970476;5.483597249332253e-06;0.0029523947579421345;0.9970468899868321;2.0
1383;NEV\ISIC_0031283.jpg;NEV\ISIC_0031283.jpg;2;1.0;0.99999976;0.9944772;2.384185222581572e-07;0.005522787570953369;0.9944772124290466;2.0
1384;NEV\ISIC_0031296.jpg;NEV\ISIC_0031296.jpg;2;0.9984363;0.9998399;0.99896526;0.00016007244857568298;0.00103312111303803;0.9974055924583587;2.0
1385;NEV\ISIC_0031301.jpg;NEV\ISIC_0031301.jpg;2;0.99999726;0.10693318;0.120606795;2.476945960093062e-06;0.9033944228977069;0.09660310015633299;1.0
1386;NEV\ISIC_0031302.jpg;NEV\ISIC_0031302.jpg;2;0.69924074;0.9165762;0.86295545;0.07700014881578669;0.10535735061518933;0.6634244170139016;2.0
1387;NEV\ISIC_0031311.jpg;NEV\ISIC_0031311.jpg;2;1.0;0.9837832;0.12991764;0.015958026167542824;0.87008236348629;0.12991763651371002;1.0
1388;NEV\ISIC_0031314.jpg;NEV\ISIC_0031314.jpg;2;0.0006542023;0.080823675;0.6583147;0.9185753910648944;0.0006537746029976815;0.0807708343321079;0.0
1389;NEV\ISIC_0031315.jpg;NEV\ISIC_0031315.jpg;2;1.6197183e-07;0.9941871;0.99602413;0.005779289043860824;0.0019879342735435006;0.49801210621941633;2.0
1390;NEV\ISIC_0031316.jpg;NEV\ISIC_0031316.jpg;2;0.014976841;0.9993498;0.99285126;0.0006498045493466364;0.003601339684527622;0.5001711204332999;2.0
1391;NEV\ISIC_0031317.jpg;NEV\ISIC_0031317.jpg;2;2.2519503e-06;0.96010077;0.8707546;0.03836836190678604;0.06462277297802131;0.4353777900101785;2.0
1392;NEV\ISIC_0031319.jpg;NEV\ISIC_0031319.jpg;2;0.02092336;0.99370307;0.98851305;0.006257529455463739;0.0058041954012044445;0.4994819463503282;2.0
1393;NEV\ISIC_0031325.jpg;NEV\ISIC_0031325.jpg;2;0.9999995;0.99964356;0.96270996;0.00035630877456236586;0.03729001889704757;0.9627095042660216;2.0
1394;NEV\ISIC_0031331.jpg;NEV\ISIC_0031331.jpg;2;1.0;0.9998425;0.9677977;0.00015745067687700337;0.032202303409576416;0.9677976965904236;2.0
1395;NEV\ISIC_0031354.jpg;NEV\ISIC_0031354.jpg;2;0.3589917;0.6822334;0.6028328;0.24114027868523602;0.24202632539711122;0.3673551186301694;2.0
1396;NEV\ISIC_0031363.jpg;NEV\ISIC_0031363.jpg;2;0.9871163;0.6477367;0.23753394;0.2604990308858122;0.7527676089420526;0.2345125472176824;1.0
1397;NEV\ISIC_0031364.jpg;NEV\ISIC_0031364.jpg;2;0.999998;1.0;0.9870215;0.0;0.012978467865711007;0.9870195055804736;2.0
1398;NEV\ISIC_0031365.jpg;NEV\ISIC_0031365.jpg;2;0.0;0.98788816;0.99964345;0.011966901405672027;0.00017827749252319336;0.4998217225074768;2.0
1399;NEV\ISIC_0031367.jpg;NEV\ISIC_0031367.jpg;2;0.06725953;0.37873468;0.993723;0.5821126968844159;0.06302077985202836;0.35486652326355567;0.0
1400;NEV\ISIC_0031379.jpg;NEV\ISIC_0031379.jpg;2;0.9999975;0.9513587;0.91093045;0.04638509176400401;0.08906932229330919;0.9109281743178772;2.0
1401;NEV\ISIC_0031391.jpg;NEV\ISIC_0031391.jpg;2;0.6948335;1.0;0.9997187;0.0;0.00021550838331721244;0.7659702718081788;2.0
1402;NEV\ISIC_0031393.jpg;NEV\ISIC_0031393.jpg;2;0.66431224;0.99978703;0.9903183;0.0002129220503279077;0.007248476758705673;0.741429494649545;2.0
1403;NEV\ISIC_0031405.jpg;NEV\ISIC_0031405.jpg;2;0.9999999;1.0;0.9996636;0.0;0.00033640857500927745;0.9996634722157154;2.0
1404;NEV\ISIC_0031414.jpg;NEV\ISIC_0031414.jpg;2;0.9166086;0.9802439;0.99610054;0.019373337538609085;0.003599303972449386;0.9194281209830916;2.0
1405;NEV\ISIC_0031415.jpg;NEV\ISIC_0031415.jpg;2;0.9999958;0.99994016;0.99315685;5.9839482376557224e-05;0.006843121110291617;0.9931527065819823;2.0
1406;NEV\ISIC_0031416.jpg;NEV\ISIC_0031416.jpg;2;1.0;1.0;0.99560475;0.0;0.004395246505737305;0.9956047534942627;2.0
1407;NEV\ISIC_0031433.jpg;NEV\ISIC_0031433.jpg;2;0.99999845;1.0;0.94061923;0.0;0.059380677706145024;0.9406177725754924;2.0
1408;NEV\ISIC_0031437.jpg;NEV\ISIC_0031437.jpg;2;0.9993647;1.0;0.9990802;0.0;0.0009192348644482997;0.9984458426096215;2.0
1409;NEV\ISIC_0031440.jpg;NEV\ISIC_0031440.jpg;2;0.99958986;0.073274575;0.8299063;0.00038213852278483936;0.9313458862820649;0.06827197519515024;1.0
1410;NEV\ISIC_0031445.jpg;NEV\ISIC_0031445.jpg;2;0.9999981;0.99997044;0.9983076;2.9563029810024157e-05;0.001692411055734528;0.9983056815992706;2.0
1411;NEV\ISIC_0031446.jpg;NEV\ISIC_0031446.jpg;2;0.0;0.4902126;0.9996321;0.5097874104976654;0.0;0.4902125895023346;0.0
1412;NEV\ISIC_0031448.jpg;NEV\ISIC_0031448.jpg;2;0.9999994;0.99999774;0.94500595;2.264971371357911e-06;0.0549940139090932;0.9450053900448143;2.0
1413;NEV\ISIC_0031451.jpg;NEV\ISIC_0031451.jpg;2;0.0033795952;0.99987996;0.9922821;0.00012002934580430687;0.0038654856027290807;0.4969808433301664;2.0
1414;NEV\ISIC_0031463.jpg;NEV\ISIC_0031463.jpg;2;0.99999857;0.99174;0.9803223;0.008192342825605133;0.019677670463079742;0.980320899027492;2.0
1415;NEV\ISIC_0031466.jpg;NEV\ISIC_0031466.jpg;2;0.99867463;0.9999163;0.99504757;8.367791868461172e-05;0.004945875615466505;0.9937305097809143;2.0
1416;NEV\ISIC_0031490.jpg;NEV\ISIC_0031490.jpg;2;0.9999292;0.9677591;0.9970329;0.031233916781656955;0.002966909129140054;0.9969622855666129;2.0
1417;NEV\ISIC_0031493.jpg;NEV\ISIC_0031493.jpg;2;0.08844191;0.997827;0.99910504;0.0021682948157728536;0.0004681854792780296;0.5226652753206572;2.0
1418;NEV\ISIC_0031497.jpg;NEV\ISIC_0031497.jpg;2;1.0;0.9999999;0.9997495;1.1920927533992823e-07;0.0002505183219909668;0.999749481678009;2.0
1419;NEV\ISIC_0031502.jpg;NEV\ISIC_0031502.jpg;2;0.08829144;0.25738627;0.899226;0.6823666050780018;0.08112848587976872;0.2365049090422294;0.0
1420;NEV\ISIC_0031507.jpg;NEV\ISIC_0031507.jpg;2;0.6776357;0.9217969;0.8355159;0.07253093910050204;0.12438636410452171;0.631834914832785;2.0
1421;NEV\ISIC_0031516.jpg;NEV\ISIC_0031516.jpg;2;0.00010748036;0.9340876;0.99531;0.06183662366634135;0.002345121764339861;0.4976817497693825;2.0
1422;NEV\ISIC_0031530.jpg;NEV\ISIC_0031530.jpg;2;0.99999774;0.9999958;0.9630778;4.172307726052951e-06;0.03692213278764213;0.9630756022409865;2.0
1423;NEV\ISIC_0031532.jpg;NEV\ISIC_0031532.jpg;2;0.9999999;0.9998252;0.99850357;0.00017478986628783808;0.001496434033342119;0.9985034467573826;2.0
1424;NEV\ISIC_0031541.jpg;NEV\ISIC_0031541.jpg;2;0.021072552;0.9982992;0.9999416;0.0016979306667104612;2.9517278123232424e-05;0.505294718237739;2.0
1425;NEV\ISIC_0031551.jpg;NEV\ISIC_0031551.jpg;2;0.9999999;1.0;0.9984977;0.0;0.0015022752878337754;0.9984976055028909;2.0
1426;NEV\ISIC_0031555.jpg;NEV\ISIC_0031555.jpg;2;0.99678254;0.9711572;0.9979538;0.02803422119007587;0.0020396649174544697;0.9947531951977744;2.0
1427;NEV\ISIC_0031560.jpg;NEV\ISIC_0031560.jpg;2;0.99998367;0.9933688;0.8371271;0.006587512461905221;0.16287025055595325;0.8371134180380975;2.0
1428;NEV\ISIC_0031562.jpg;NEV\ISIC_0031562.jpg;2;0.9997948;0.99997425;0.9782266;2.5748543538402998e-05;0.021768930528890434;0.9780258927852595;2.0
1429;NEV\ISIC_0031567.jpg;NEV\ISIC_0031567.jpg;2;0.9999994;0.51585466;0.8771524;0.3262115435581139;0.12284754344967398;0.8771518605042335;2.0
1430;NEV\ISIC_0031575.jpg;NEV\ISIC_0031575.jpg;2;0.9018231;0.99998677;0.9989221;1.32320560505126e-05;0.0009815271105071762;0.9096185803233992;2.0
1431;NEV\ISIC_0031594.jpg;NEV\ISIC_0031594.jpg;2;0.0;0.501926;0.97131133;0.33247623063884707;0.014344334602355957;0.48565566539764404;2.0
1432;NEV\ISIC_0031596.jpg;NEV\ISIC_0031596.jpg;2;0.9919321;0.7618778;0.31077352;0.19232529716096153;0.6837103674290127;0.3082862968278097;1.0
1433;NEV\ISIC_0031602.jpg;NEV\ISIC_0031602.jpg;2;0.04773057;0.037608463;0.051835455;0.9185486854587175;0.04555614794290846;0.035895166598374044;0.0
1434;NEV\ISIC_0031607.jpg;NEV\ISIC_0031607.jpg;2;1.0;0.99999416;0.9965622;5.841221067925414e-06;0.003437817096710205;0.9965621829032898;2.0
1435;NEV\ISIC_0031618.jpg;NEV\ISIC_0031618.jpg;2;0.97031534;0.99979204;0.9535243;0.00020791736699977742;0.04513586553519771;0.9260352474367652;2.0
1436;NEV\ISIC_0031621.jpg;NEV\ISIC_0031621.jpg;2;1.0;0.9996586;0.9715915;0.0003412988805778057;0.028408527374267578;0.9715914726257324;2.0
1437;NEV\ISIC_0031622.jpg;NEV\ISIC_0031622.jpg;2;0.9903031;0.9974624;0.9978807;0.002531184991013562;0.002098949444987967;0.9882972765546533;2.0
1438;NEV\ISIC_0031629.jpg;NEV\ISIC_0031629.jpg;2;0.57019085;0.7701932;0.9372784;0.18686413540735802;0.043867120261585096;0.6555269197373027;2.0
1439;NEV\ISIC_0031636.jpg;NEV\ISIC_0031636.jpg;2;0.0;0.9999323;0.9843853;6.77062920124694e-05;0.007807344198226929;0.49219265580177307;2.0
1440;NEV\ISIC_0031647.jpg;NEV\ISIC_0031647.jpg;2;0.07198147;0.9999938;0.9957806;6.198844630727673e-06;0.0021884710816319304;0.5164787424554853;2.0
1441;NEV\ISIC_0031657.jpg;NEV\ISIC_0031657.jpg;2;0.99999344;0.95347553;0.911083;0.04445616575274065;0.08891643400146126;0.911077009530601;2.0
1442;NEV\ISIC_0031660.jpg;NEV\ISIC_0031660.jpg;2;0.9952453;0.98908955;0.54242414;0.01079269820285216;0.4554105072276558;0.5398572710532434;2.0
1443;NEV\ISIC_0031661.jpg;NEV\ISIC_0031661.jpg;2;0.9839662;0.99997973;0.99935716;2.026516853825432e-05;0.000632691625046;0.9835865067790106;2.0
1444;NEV\ISIC_0031665.jpg;NEV\ISIC_0031665.jpg;2;0.9999964;1.0;0.999912;0.0;8.797614106127837e-05;0.9999084475930419;2.0
1445;NEV\ISIC_0031668.jpg;NEV\ISIC_0031668.jpg;2;0.0;0.24821104;0.6399478;0.7517889589071274;0.0;0.24821104109287262;0.0
1446;NEV\ISIC_0031673.jpg;NEV\ISIC_0031673.jpg;2;0.64312947;0.9993856;0.9992126;0.0006140274170270732;0.0005802892309125037;0.7364097008896743;2.0
1447;NEV\ISIC_0031674.jpg;NEV\ISIC_0031674.jpg;2;0.021261403;0.89422876;0.98445857;0.09565382007090108;0.0078542129386041;0.4975182509565709;2.0
1448;NEV\ISIC_0031682.jpg;NEV\ISIC_0031682.jpg;2;0.47182587;0.99994075;0.9647766;5.9243506905683026e-05;0.02304935261929736;0.6313263359811409;2.0
1449;NEV\ISIC_0031699.jpg;NEV\ISIC_0031699.jpg;2;2.7881251e-08;0.99323106;0.8202433;0.006723431363146048;0.08987835174925256;0.4101216552210603;2.0
1450;NEV\ISIC_0031705.jpg;NEV\ISIC_0031705.jpg;2;0.019931117;0.14783233;0.9160013;0.8355149202665825;0.019541630546487925;0.1449434491869296;0.0
1451;NEV\ISIC_0031717.jpg;NEV\ISIC_0031717.jpg;2;0.0;0.99993575;0.9900829;6.42496787814065e-05;0.004958540201187134;0.49504145979881287;2.0
1452;NEV\ISIC_0031723.jpg;NEV\ISIC_0031723.jpg;2;0.9989693;1.0;0.99925905;0.0;0.0007401824453565415;0.998230195251924;2.0
1453;NEV\ISIC_0031737.jpg;NEV\ISIC_0031737.jpg;2;2.668279e-08;0.99405307;0.99773574;0.005911777272592878;0.0011321306379679713;0.4988678760327294;2.0
1454;NEV\ISIC_0031739.jpg;NEV\ISIC_0031739.jpg;2;0.032275252;0.99872965;0.9971494;0.0012687420428300596;0.0014486742311618725;0.5067524860372472;2.0
1455;NEV\ISIC_0031758.jpg;NEV\ISIC_0031758.jpg;2;0.29696283;0.9999783;0.99977857;2.1695619988103172e-05;0.00013002138703070788;0.5870562221752263;2.0
1456;NEV\ISIC_0031764.jpg;NEV\ISIC_0031764.jpg;2;0.9980798;0.99825734;0.98964906;0.0017396294149634073;0.010331104584616542;0.9877523523697885;2.0
1457;NEV\ISIC_0031768.jpg;NEV\ISIC_0031768.jpg;2;0.12008401;0.9999869;0.9992119;1.3112849901498656e-05;0.0004192169317349639;0.5315194470052446;2.0
1458;NEV\ISIC_0031774.jpg;NEV\ISIC_0031774.jpg;2;0.9982994;0.7264878;0.99167186;0.2147699785860603;0.00831400115686616;0.98998830578611;2.0
1459;NEV\ISIC_0031776.jpg;NEV\ISIC_0031776.jpg;2;3.6395136e-07;0.0061403415;0.23524658;0.9938592967669752;3.6395122547955276e-07;0.006140339281799338;0.0
1460;NEV\ISIC_0031782.jpg;NEV\ISIC_0031782.jpg;2;0.97831845;0.99999464;0.99844617;5.364389252958729e-06;0.0015208589104515192;0.977257707439228;2.0
1461;NEV\ISIC_0031790.jpg;NEV\ISIC_0031790.jpg;2;0.9177326;0.9536812;0.9568004;0.04426836999696428;0.03991582731348493;0.8840702381184478;2.0
1462;NEV\ISIC_0031793.jpg;NEV\ISIC_0031793.jpg;2;2.3962136e-07;0.99998343;0.9981317;1.656981668418418e-05;0.0009341539071639233;0.4990659059981826;2.0
