,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
1399,NEV\ISIC_0031367.jpg,NEV\ISIC_0031367.jpg,2,0.86884546,1.0,0.9240268,0.0,0.06716430887238571,0.8168881942228384,2.0
1400,NEV\ISIC_0031379.jpg,NEV\ISIC_0031379.jpg,2,0.9977284,1.0,0.65629196,0.0,0.3429290432472708,0.6548045125735587,2.0
1401,NEV\ISIC_0031391.jpg,NEV\ISIC_0031391.jpg,2,0.9242156,1.0,0.93367594,0.0,0.06165181062956062,0.8679024883111867,2.0
1402,NEV\ISIC_0031393.jpg,NEV\ISIC_0031393.jpg,2,0.99584794,1.0,0.9084735,0.0,0.09114805617373808,0.9047170525858919,2.0
1403,NEV\ISIC_0031405.jpg,NEV\ISIC_0031405.jpg,2,0.9999994,0.99965703,0.52656657,0.00034284754128738836,0.47343315277507736,0.5265662511788302,2.0
1404,NEV\ISIC_0031414.jpg,NEV\ISIC_0031414.jpg,2,0.089046575,1.0,0.9738374,0.0,0.01369087494160012,0.5096081165382799,2.0
1405,NEV\ISIC_0031415.jpg,NEV\ISIC_0031415.jpg,2,0.5013852,1.0,0.96829414,0.0,0.021156775294058877,0.646126110188197,2.0
1406,NEV\ISIC_0031416.jpg,NEV\ISIC_0031416.jpg,2,1.0,0.99879766,0.8466981,0.0012009009972264735,0.1533018946647644,0.8466981053352356,2.0
1407,NEV\ISIC_0031433.jpg,NEV\ISIC_0031433.jpg,2,0.9999939,1.0,0.7133654,0.0,0.28663288136995435,0.7133610389932408,2.0
1408,NEV\ISIC_0031437.jpg,NEV\ISIC_0031437.jpg,2,0.96474874,1.0,0.86554253,0.0,0.12987906820996978,0.8360700098810304,2.0
1409,NEV\ISIC_0031440.jpg,NEV\ISIC_0031440.jpg,2,0.76126784,1.0,0.6711159,0.0,0.2655005945633911,0.5417764205874016,2.0
1410,NEV\ISIC_0031445.jpg,NEV\ISIC_0031445.jpg,2,0.9999392,1.0,0.91141987,0.0,0.08857474647513601,0.9113644604832117,2.0
1411,NEV\ISIC_0031446.jpg,NEV\ISIC_0031446.jpg,2,0.048805963,0.19249134,0.99296254,0.7699314178594836,0.04653478809070535,0.18353379404981107,0.0
1412,NEV\ISIC_0031448.jpg,NEV\ISIC_0031448.jpg,2,0.9754564,1.0,0.87153065,0.0,0.12539178424048092,0.8506525892825925,2.0
1413,NEV\ISIC_0031451.jpg,NEV\ISIC_0031451.jpg,2,0.026448237,1.0,0.73938453,0.0,0.13205403216776002,0.3746466374754837,2.0
1414,NEV\ISIC_0031463.jpg,NEV\ISIC_0031463.jpg,2,1.0,1.0,0.92687726,0.0,0.07312273979187012,0.9268772602081299,2.0
1415,NEV\ISIC_0031466.jpg,NEV\ISIC_0031466.jpg,2,0.98688185,0.93078506,0.60139173,0.06473435553238992,0.3934469717605771,0.593604737975474,2.0
1416,NEV\ISIC_0031490.jpg,NEV\ISIC_0031490.jpg,2,0.9549827,0.77467746,0.33598083,0.18388835296663733,0.6354145200556612,0.3215074352568812,1.0
1417,NEV\ISIC_0031493.jpg,NEV\ISIC_0031493.jpg,2,0.90818185,1.0,0.8161246,0.0,0.16841209435545537,0.7474913429214165,2.0
1418,NEV\ISIC_0031497.jpg,NEV\ISIC_0031497.jpg,2,1.0,1.0,0.93252313,0.0,0.06747686862945557,0.9325231313705444,2.0
1419,NEV\ISIC_0031502.jpg,NEV\ISIC_0031502.jpg,2,0.39302638,0.3805597,0.83879787,0.4446723303128442,0.28213850569193255,0.27318916399522325,0.0
1420,NEV\ISIC_0031507.jpg,NEV\ISIC_0031507.jpg,2,0.77662605,0.643818,0.79808396,0.26263582959191506,0.16504850300921192,0.6523630500045092,2.0
1421,NEV\ISIC_0031516.jpg,NEV\ISIC_0031516.jpg,2,0.80549,1.0,0.9144494,0.0,0.07161983362534126,0.7655435339306023,2.0
1422,NEV\ISIC_0031530.jpg,NEV\ISIC_0031530.jpg,2,1.0,0.4427693,0.9324226,0.0,0.6931115096589838,0.30688849034101623,1.0
1423,NEV\ISIC_0031532.jpg,NEV\ISIC_0031532.jpg,2,1.0,1.0,0.9011463,0.0,0.0988537073135376,0.9011462926864624,2.0
1424,NEV\ISIC_0031541.jpg,NEV\ISIC_0031541.jpg,2,0.4252948,0.9736076,0.84647995,0.025713752613457125,0.09749129320662407,0.5375481996131635,2.0
1425,NEV\ISIC_0031551.jpg,NEV\ISIC_0031551.jpg,2,0.977756,1.0,0.8249641,0.0,0.17122712182707256,0.8070129293717094,2.0
1426,NEV\ISIC_0031555.jpg,NEV\ISIC_0031555.jpg,2,0.1410132,0.67203075,0.7209717,0.24697051705578374,0.15009697606720246,0.3878304598442836,2.0
1427,NEV\ISIC_0031560.jpg,NEV\ISIC_0031560.jpg,2,0.99868804,0.9930147,0.44555807,0.00693685070979099,0.5537154775038161,0.44497428363816977,1.0
1428,NEV\ISIC_0031562.jpg,NEV\ISIC_0031562.jpg,2,0.5998336,1.0,0.8716555,0.0,0.09166373148676249,0.6225370988434923,2.0
1429,NEV\ISIC_0031567.jpg,NEV\ISIC_0031567.jpg,2,0.8858109,1.0,0.7364288,0.0,0.23655877221574653,0.6609549536508096,2.0
1430,NEV\ISIC_0031575.jpg,NEV\ISIC_0031575.jpg,2,0.9849569,1.0,0.92868733,0.0,0.07025580229526276,0.9149240583908121,2.0
1431,NEV\ISIC_0031594.jpg,NEV\ISIC_0031594.jpg,2,0.009257721,0.70303655,0.8195684,0.22896825083150132,0.09063534053055598,0.41168985265994473,2.0
1432,NEV\ISIC_0031596.jpg,NEV\ISIC_0031596.jpg,2,1.0,0.999445,0.27948415,0.0005546710168220025,0.7205158472061157,0.2794841527938843,1.0
1433,NEV\ISIC_0031602.jpg,NEV\ISIC_0031602.jpg,2,0.7471681,0.687809,0.48323992,0.23791582723564828,0.41247360546735007,0.3857180904295731,1.0
1434,NEV\ISIC_0031607.jpg,NEV\ISIC_0031607.jpg,2,0.9412568,1.0,0.9486058,0.0,0.048542673231636316,0.8959734473741501,2.0
1435,NEV\ISIC_0031618.jpg,NEV\ISIC_0031618.jpg,2,0.07181056,0.99983513,0.7584418,0.00016483927098372335,0.12527721029569383,0.3933440301515465,2.0
1436,NEV\ISIC_0031621.jpg,NEV\ISIC_0031621.jpg,2,0.6445799,0.8794973,0.58920133,0.10754343495124932,0.303078481010877,0.4347001535959968,2.0
1437,NEV\ISIC_0031622.jpg,NEV\ISIC_0031622.jpg,2,0.058794398,0.6054446,0.6016502,0.28292557810469204,0.20520743455950702,0.30993634974545614,2.0
1438,NEV\ISIC_0031629.jpg,NEV\ISIC_0031629.jpg,2,0.16497277,0.77012384,0.5895629,0.18691000604926902,0.22366812860182012,0.32128291198441844,2.0
1439,NEV\ISIC_0031636.jpg,NEV\ISIC_0031636.jpg,2,0.032742023,0.99698204,0.83328205,0.0030088812895813365,0.08474635686738466,0.42357538432228314,2.0
1440,NEV\ISIC_0031647.jpg,NEV\ISIC_0031647.jpg,2,0.92228,1.0,0.85920894,0.0,0.13063788396982248,0.7972469215300074,2.0
1441,NEV\ISIC_0031657.jpg,NEV\ISIC_0031657.jpg,2,0.3782055,0.60992986,0.8474567,0.280611840392647,0.09405834530982934,0.5225425895983368,2.0
1442,NEV\ISIC_0031660.jpg,NEV\ISIC_0031660.jpg,2,0.9998411,0.58258104,0.40358147,0.29449229161697577,0.5963237703340226,0.4035173489301057,1.0
1443,NEV\ISIC_0031661.jpg,NEV\ISIC_0031661.jpg,2,0.99999857,0.9669078,0.9099524,0.032032185251088266,0.09004746907119407,0.9099511004193777,2.0
1444,NEV\ISIC_0031665.jpg,NEV\ISIC_0031665.jpg,2,1.0,1.0,0.9048337,0.0,0.09516632556915283,0.9048336744308472,2.0
1445,NEV\ISIC_0031668.jpg,NEV\ISIC_0031668.jpg,2,0.04746594,0.5304075,0.67479014,0.3195392654290366,0.1665578401634737,0.3455971178535614,2.0
1446,NEV\ISIC_0031673.jpg,NEV\ISIC_0031673.jpg,2,1.0,1.0,0.92720467,0.0,0.0727953314781189,0.9272046685218811,2.0
1447,NEV\ISIC_0031674.jpg,NEV\ISIC_0031674.jpg,2,0.03420577,8.525555e-05,0.46305284,0.9668431323214428,0.03307443190441271,8.243577414448772e-05,0.0
1448,NEV\ISIC_0031682.jpg,NEV\ISIC_0031682.jpg,2,0.9983192,0.9811937,0.32289177,0.018459131140701725,0.6759720601960737,0.3223499687451931,1.0
1449,NEV\ISIC_0031699.jpg,NEV\ISIC_0031699.jpg,2,1.0,1.0,0.8444205,0.0,0.15557950735092163,0.8444204926490784,2.0
1450,NEV\ISIC_0031705.jpg,NEV\ISIC_0031705.jpg,2,0.06712123,0.5217854,0.76290375,0.32350824743190876,0.12266483224154538,0.3946981889447519,2.0
1451,NEV\ISIC_0031717.jpg,NEV\ISIC_0031717.jpg,2,0.2540462,1.0,0.9552344,0.0,0.025639619825643948,0.5471132221894642,2.0
1452,NEV\ISIC_0031723.jpg,NEV\ISIC_0031723.jpg,2,0.99997044,1.0,0.9200069,0.0,0.07999076393729967,0.9199796730328903,2.0
1453,NEV\ISIC_0031737.jpg,NEV\ISIC_0031737.jpg,2,0.06571208,0.95428413,0.8876217,0.043717294392603,0.05809802048589274,0.4588880958792443,2.0
1454,NEV\ISIC_0031739.jpg,NEV\ISIC_0031739.jpg,2,0.91360533,1.0,0.94093364,0.0,0.054369150538567695,0.8661066487266632,2.0
1455,NEV\ISIC_0031758.jpg,NEV\ISIC_0031758.jpg,2,0.92440116,1.0,0.88366884,0.0,0.10815478427539547,0.8215598700932096,2.0
1456,NEV\ISIC_0031764.jpg,NEV\ISIC_0031764.jpg,2,0.7700409,1.0,0.9272186,0.0,0.0591738259638622,0.753861358568809,2.0
1457,NEV\ISIC_0031768.jpg,NEV\ISIC_0031768.jpg,2,0.43847096,1.0,0.8928133,0.0,0.06864212723742286,0.5717558251339505,2.0
1458,NEV\ISIC_0031774.jpg,NEV\ISIC_0031774.jpg,2,1.0,1.0,0.8433115,0.0,0.15668851137161255,0.8433114886283875,2.0
1459,NEV\ISIC_0031776.jpg,NEV\ISIC_0031776.jpg,2,0.023588963,0.00052375946,0.7762023,0.9764429637406808,0.02304534701820888,0.0005116892411102227,0.0
1460,NEV\ISIC_0031782.jpg,NEV\ISIC_0031782.jpg,2,1.0,1.0,0.8746487,0.0,0.12535130977630615,0.8746486902236938,2.0
1461,NEV\ISIC_0031790.jpg,NEV\ISIC_0031790.jpg,2,1.0,1.0,0.77556574,0.0,0.2244342565536499,0.7755657434463501,2.0
1462,NEV\ISIC_0031793.jpg,NEV\ISIC_0031793.jpg,2,1.0,1.0,0.87459856,0.0,0.12540143728256226,0.8745985627174377,2.0
1463,NEV\ISIC_0031797.jpg,NEV\ISIC_0031797.jpg,2,0.3254769,0.009644595,0.89254314,0.7471691087814955,0.2455545706215483,0.007276320596956198,0.0
1464,NEV\ISIC_0031798.jpg,NEV\ISIC_0031798.jpg,2,1.0,1.0,0.656465,0.0,0.34353500604629517,0.6564649939537048,2.0
1465,NEV\ISIC_0031801.jpg,NEV\ISIC_0031801.jpg,2,1.0,1.0,0.89365387,0.0,0.10634613037109375,0.8936538696289062,2.0
1466,NEV\ISIC_0031802.jpg,NEV\ISIC_0031802.jpg,2,1.0,1.0,0.48704353,0.0,0.5129564702510834,0.4870435297489166,1.0
1467,NEV\ISIC_0031810.jpg,NEV\ISIC_0031810.jpg,2,1.0,1.0,0.8962192,0.0,0.10378080606460571,0.8962191939353943,2.0
1468,NEV\ISIC_0031813.jpg,NEV\ISIC_0031813.jpg,2,1.0,1.0,0.6481625,0.0,0.35183751583099365,0.6481624841690063,2.0
1469,NEV\ISIC_0031820.jpg,NEV\ISIC_0031820.jpg,2,0.6555169,0.28249627,0.82180524,0.268603569959116,0.5111257911697217,0.22027063887116236,1.0
1470,NEV\ISIC_0031829.jpg,NEV\ISIC_0031829.jpg,2,1.0,0.99980766,0.3927166,0.00019230719951791498,0.6072834134101868,0.39271658658981323,1.0
1471,NEV\ISIC_0031837.jpg,NEV\ISIC_0031837.jpg,2,0.995865,1.0,0.9410555,0.0,0.05870179068879815,0.9371802246033174,2.0
1472,NEV\ISIC_0031839.jpg,NEV\ISIC_0031839.jpg,2,0.2620259,0.01602053,0.777063,0.7796824731013583,0.2076232304289543,0.012694296469687434,0.0
1473,NEV\ISIC_0031843.jpg,NEV\ISIC_0031843.jpg,2,0.2580652,1.0,0.99660206,0.0,0.0019506709306455355,0.5721236265076293,2.0
1474,NEV\ISIC_0031848.jpg,NEV\ISIC_0031848.jpg,2,0.06386453,0.37162492,0.8326674,0.5906532890238132,0.06003069693929833,0.34931601403688844,0.0
1475,NEV\ISIC_0031858.jpg,NEV\ISIC_0031858.jpg,2,0.061517145,0.99999523,0.95518243,4.768348844772125e-06,0.02311991915081909,0.4927474240504359,2.0
1476,NEV\ISIC_0031864.jpg,NEV\ISIC_0031864.jpg,2,0.9563241,1.0,0.91057366,0.0,0.08568401235958291,0.8724678434739145,2.0
1477,NEV\ISIC_0031870.jpg,NEV\ISIC_0031870.jpg,2,0.7652448,1.0,0.8278008,0.0,0.13946018380696237,0.6704169362883468,2.0
1478,NEV\ISIC_0031879.jpg,NEV\ISIC_0031879.jpg,2,0.9975464,1.0,0.9519622,0.0,0.04792024868505476,0.9496321316540516,2.0
1479,NEV\ISIC_0031887.jpg,NEV\ISIC_0031887.jpg,2,0.9698945,1.0,0.7908903,0.0,0.20299836213948813,0.7677760173384309,2.0
1480,NEV\ISIC_0031889.jpg,NEV\ISIC_0031889.jpg,2,0.99723923,0.9999629,0.38993096,3.7072714613170064e-05,0.6083894144951947,0.38885741842350124,1.0
1481,NEV\ISIC_0031896.jpg,NEV\ISIC_0031896.jpg,2,0.91106826,0.9782178,0.5558551,0.021317868911950134,0.40787212694034447,0.5104590814189729,2.0
1482,NEV\ISIC_0031910.jpg,NEV\ISIC_0031910.jpg,2,1.0,1.0,0.66297793,0.0,0.337022066116333,0.662977933883667,2.0
1483,NEV\ISIC_0031914.jpg,NEV\ISIC_0031914.jpg,2,0.540087,1.0,0.85778296,0.0,0.0974147353747208,0.5875575811091991,2.0
1484,NEV\ISIC_0031919.jpg,NEV\ISIC_0031919.jpg,2,0.81955063,0.29579774,0.23386532,0.13925735601512215,0.6324680241428212,0.2282746198420566,1.0
1485,NEV\ISIC_0031920.jpg,NEV\ISIC_0031920.jpg,2,0.9473035,1.0,0.88328767,0.0,0.1108698745399338,0.8390715143157218,2.0
1486,NEV\ISIC_0031923.jpg,NEV\ISIC_0031923.jpg,2,0.8601957,1.0,0.67783403,0.0,0.28265024531261024,0.5946933449871705,2.0
1487,NEV\ISIC_0031924.jpg,NEV\ISIC_0031924.jpg,2,0.98174757,1.0,0.81008005,0.0,0.1865155854725052,0.7955591616466495,2.0
1488,NEV\ISIC_0031926.jpg,NEV\ISIC_0031926.jpg,2,0.6428165,0.9985825,0.7717104,0.0014155111499923993,0.16820835317507285,0.5686116775665762,2.0
1489,NEV\ISIC_0031935.jpg,NEV\ISIC_0031935.jpg,2,0.8179256,0.7566088,0.88221717,0.19574789712857843,0.09964079117309783,0.7463296288336811,2.0
1490,NEV\ISIC_0031936.jpg,NEV\ISIC_0031936.jpg,2,0.79249394,1.0,0.77392465,0.0,0.1872250240515258,0.6409281692358649,2.0
1491,NEV\ISIC_0031954.jpg,NEV\ISIC_0031954.jpg,2,1.0,1.0,0.96393836,0.0,0.036061644554138184,0.9639383554458618,2.0
1492,NEV\ISIC_0031974.jpg,NEV\ISIC_0031974.jpg,2,1.0,1.0,0.9767139,0.0,0.023286104202270508,0.9767138957977295,2.0
1493,NEV\ISIC_0031982.jpg,NEV\ISIC_0031982.jpg,2,0.5212477,0.8828118,0.7921993,0.10489567796677086,0.14052433544502402,0.5357214359571818,2.0
1494,NEV\ISIC_0031990.jpg,NEV\ISIC_0031990.jpg,2,0.8800863,1.0,0.9307021,0.0,0.06187790175907926,0.8310480464296355,2.0
1495,NEV\ISIC_0031992.jpg,NEV\ISIC_0031992.jpg,2,1.0,1.0,0.85351115,0.0,0.14648884534835815,0.8535111546516418,2.0
1496,NEV\ISIC_0031995.jpg,NEV\ISIC_0031995.jpg,2,1.0,1.0,0.57075673,0.0,0.429243266582489,0.570756733417511,2.0
1497,NEV\ISIC_0032002.jpg,NEV\ISIC_0032002.jpg,2,0.7269677,1.0,0.9618508,0.0,0.029967171924555638,0.7555588465515726,2.0
1498,NEV\ISIC_0032012.jpg,NEV\ISIC_0032012.jpg,2,0.7995107,1.0,0.7457145,0.0,0.2118182294824632,0.6211754627456969,2.0
1499,NEV\ISIC_0032027.jpg,NEV\ISIC_0032027.jpg,2,0.99997616,0.999943,0.39313933,5.697879363735215e-05,0.6068461991262645,0.39312995958424607,1.0
1500,NEV\ISIC_0032037.jpg,NEV\ISIC_0032037.jpg,2,0.103684664,1.0,0.9459753,0.0,0.028489299916529657,0.49884915529494805,2.0
1501,NEV\ISIC_0032041.jpg,NEV\ISIC_0032041.jpg,2,0.88809735,1.0,0.9739248,0.0,0.02345095971075493,0.8759083468335557,2.0
1502,NEV\ISIC_0032050.jpg,NEV\ISIC_0032050.jpg,2,0.53082204,0.9959423,0.91513354,0.004041306969252479,0.057764591064297224,0.6228881455731812,2.0
1503,NEV\ISIC_0032054.jpg,NEV\ISIC_0032054.jpg,2,0.71050745,1.0,0.9873347,0.0,0.009821903805081748,0.765676955749709,2.0
1504,NEV\ISIC_0032056.jpg,NEV\ISIC_0032056.jpg,2,1.0,1.0,0.9080887,0.0,0.09191131591796875,0.9080886840820312,2.0
1505,NEV\ISIC_0032066.jpg,NEV\ISIC_0032066.jpg,2,0.7714769,1.0,0.5494446,0.0,0.36674556067752884,0.4472399637924959,2.0
1506,NEV\ISIC_0032082.jpg,NEV\ISIC_0032082.jpg,2,0.99732614,0.7767379,0.43532932,0.1825136876153953,0.5631648555148604,0.4341684106052071,1.0
1507,NEV\ISIC_0032090.jpg,NEV\ISIC_0032090.jpg,2,0.6067453,0.9592269,0.6311569,0.03917577611027832,0.26473485380814965,0.45300900301968755,2.0
1508,NEV\ISIC_0032091.jpg,NEV\ISIC_0032091.jpg,2,0.98916,0.99995506,0.95718277,4.4939882476843144e-05,0.04235807353004564,0.9469181732194097,2.0
1509,NEV\ISIC_0032106.jpg,NEV\ISIC_0032106.jpg,2,0.6303957,0.9999887,0.9698713,1.1324754255812847e-05,0.021998118473173664,0.7081397816803939,2.0
1510,NEV\ISIC_0032108.jpg,NEV\ISIC_0032108.jpg,2,0.9933689,1.0,0.97989583,0.0,0.0199717357413198,0.9734408694406662,2.0
1511,NEV\ISIC_0032112.jpg,NEV\ISIC_0032112.jpg,2,1.0,1.0,0.32659507,0.0,0.6734049320220947,0.3265950679779053,1.0
1512,NEV\ISIC_0032115.jpg,NEV\ISIC_0032115.jpg,2,0.97779065,1.0,0.8975198,0.0,0.10025360605678413,0.8780195858535482,2.0
1513,NEV\ISIC_0032117.jpg,NEV\ISIC_0032117.jpg,2,0.15896192,1.0,0.9815875,0.0,0.010001135249125994,0.5331706828202165,2.0
1514,NEV\ISIC_0032133.jpg,NEV\ISIC_0032133.jpg,2,0.96118486,1.0,0.6680411,0.0,0.31955530579755165,0.6430798742238685,2.0
1515,NEV\ISIC_0032136.jpg,NEV\ISIC_0032136.jpg,2,1.0,0.99999774,0.52868474,2.264971371357911e-06,0.47131526470184326,0.5286847352981567,2.0
1516,NEV\ISIC_0032140.jpg,NEV\ISIC_0032140.jpg,2,0.91274494,0.9999453,0.8409466,5.471407011053792e-05,0.14628893532976853,0.7734584506987047,2.0
1517,NEV\ISIC_0032141.jpg,NEV\ISIC_0032141.jpg,2,0.6238758,1.0,0.9127652,0.0,0.06339165817326607,0.6632869349878135,2.0
1518,NEV\ISIC_0032144.jpg,NEV\ISIC_0032144.jpg,2,0.92181087,0.9941307,0.6463775,0.005835080965888974,0.32797816707733957,0.5995028915896568,2.0
1519,NEV\ISIC_0032147.jpg,NEV\ISIC_0032147.jpg,2,0.4869335,1.0,0.92946637,0.0,0.046616347141575705,0.6142931368228698,2.0
1520,NEV\ISIC_0032150.jpg,NEV\ISIC_0032150.jpg,2,0.62818927,0.7429697,0.67834336,0.20447423308761353,0.23447596400025808,0.4944875693917467,2.0
1521,NEV\ISIC_0032155.jpg,NEV\ISIC_0032155.jpg,2,0.43330625,1.0,0.936637,0.0,0.040443778836934,0.5978430580656444,2.0
1522,NEV\ISIC_0032166.jpg,NEV\ISIC_0032166.jpg,2,0.97116077,1.0,0.8296841,0.0,0.16554182252327754,0.8064273348713619,2.0
1523,NEV\ISIC_0032178.jpg,NEV\ISIC_0032178.jpg,2,0.33014297,1.0,0.75912845,0.0,0.14424680977194382,0.4546068555065415,2.0
1524,NEV\ISIC_0032180.jpg,NEV\ISIC_0032180.jpg,2,0.76255065,1.0,0.9593505,0.0,0.03284940408569837,0.7752644808487856,2.0
1525,NEV\ISIC_0032184.jpg,NEV\ISIC_0032184.jpg,2,1.0,1.0,0.38020205,0.0,0.619797945022583,0.380202054977417,1.0
1526,NEV\ISIC_0032202.jpg,NEV\ISIC_0032202.jpg,2,1.0,1.0,0.6901508,0.0,0.30984920263290405,0.690150797367096,2.0
1527,NEV\ISIC_0032213.jpg,NEV\ISIC_0032213.jpg,2,1.0,1.0,0.87530243,0.0,0.12469756603240967,0.8753024339675903,2.0
1528,NEV\ISIC_0032217.jpg,NEV\ISIC_0032217.jpg,2,0.6447528,1.0,0.98419917,0.0,0.011659004871955852,0.7262137613236415,2.0
1529,NEV\ISIC_0032237.jpg,NEV\ISIC_0032237.jpg,2,0.99900657,1.0,0.9872825,0.0,0.012704864026979347,0.986302691283487,2.0
1530,NEV\ISIC_0032250.jpg,NEV\ISIC_0032250.jpg,2,1.0,0.9999753,0.6039821,2.4675714031123585e-05,0.3960179090499878,0.6039820909500122,2.0
1531,NEV\ISIC_0032251.jpg,NEV\ISIC_0032251.jpg,2,0.9999993,0.99999094,0.5094447,9.059823924706187e-06,0.4905549355352386,0.5094443492095357,2.0
1532,NEV\ISIC_0032261.jpg,NEV\ISIC_0032261.jpg,2,1.0,1.0,0.98580045,0.0,0.014199554920196533,0.9858004450798035,2.0
1533,NEV\ISIC_0032273.jpg,NEV\ISIC_0032273.jpg,2,0.50072664,0.0004101418,0.18382634,0.49906867085171086,0.500521355493928,0.0004099736543611611,1.0
1534,NEV\ISIC_0032275.jpg,NEV\ISIC_0032275.jpg,2,0.522254,0.80422086,0.992861,0.16372517084046856,0.004831024459690654,0.6718752520927327,2.0
1535,NEV\ISIC_0032288.jpg,NEV\ISIC_0032288.jpg,2,0.9988757,1.0,0.8627335,0.0,0.1371123581878842,0.8617645820789483,2.0
1536,NEV\ISIC_0032300.jpg,NEV\ISIC_0032300.jpg,2,1.0,1.0,0.6289314,0.0,0.3710685968399048,0.6289314031600952,2.0
1537,NEV\ISIC_0032312.jpg,NEV\ISIC_0032312.jpg,2,0.038248193,0.9119874,0.9371604,0.08089297682425084,0.03203240441848665,0.47771607456165033,2.0
1538,NEV\ISIC_0032321.jpg,NEV\ISIC_0032321.jpg,2,1.0,1.0,0.7250085,0.0,0.274991512298584,0.725008487701416,2.0
1539,NEV\ISIC_0032326.jpg,NEV\ISIC_0032326.jpg,2,0.1313932,1.0,0.99394035,0.0,0.003242868744581343,0.5319151949504338,2.0
1540,NEV\ISIC_0032332.jpg,NEV\ISIC_0032332.jpg,2,0.19023792,1.0,0.96181226,0.0,0.021100973851388736,0.5314578478377758,2.0
1541,NEV\ISIC_0032336.jpg,NEV\ISIC_0032336.jpg,2,1.0,1.0,0.8154049,0.0,0.18459510803222656,0.8154048919677734,2.0
1542,NEV\ISIC_0032340.jpg,NEV\ISIC_0032340.jpg,2,1.0,1.0,0.44595343,0.0,0.5540465712547302,0.4459534287452698,1.0
1543,NEV\ISIC_0032341.jpg,NEV\ISIC_0032341.jpg,2,0.03336231,0.5065004,0.539706,0.3304316818232521,0.2340512493401285,0.2744308189523249,2.0
1544,NEV\ISIC_0032346.jpg,NEV\ISIC_0032346.jpg,2,0.952003,1.0,0.75236654,0.0,0.23629214367581533,0.7179090630714497,2.0
1545,NEV\ISIC_0032354.jpg,NEV\ISIC_0032354.jpg,2,0.10140676,1.0,0.835205,0.0,0.08679846638674449,0.43990729617596863,2.0
1546,NEV\ISIC_0032355.jpg,NEV\ISIC_0032355.jpg,2,0.99868315,0.9863067,0.4441743,0.013508300223832008,0.555094736337072,0.443590150047243,1.0
1547,NEV\ISIC_0032357.jpg,NEV\ISIC_0032357.jpg,2,0.96017385,1.0,0.87813157,0.0,0.1172007753567877,0.8444984427976036,2.0
1548,NEV\ISIC_0032363.jpg,NEV\ISIC_0032363.jpg,2,0.4660804,0.4495252,0.4571326,0.3754738101043644,0.31790916664896446,0.3066170232466711,0.0
1549,NEV\ISIC_0032366.jpg,NEV\ISIC_0032366.jpg,2,0.7908026,0.07149288,0.6602052,0.19523918991103328,0.7380381263657461,0.06672268372322067,1.0
1550,NEV\ISIC_0032385.jpg,NEV\ISIC_0032385.jpg,2,0.8899456,0.6886063,0.5047458,0.23745247774757533,0.4461531167245555,0.45470365538991286,2.0
1551,NEV\ISIC_0032387.jpg,NEV\ISIC_0032387.jpg,2,1.0,1.0,0.93811893,0.0,0.061881065368652344,0.9381189346313477,2.0
1552,NEV\ISIC_0032391.jpg,NEV\ISIC_0032391.jpg,2,0.9125078,1.0,0.9803154,0.0,0.01810092270293841,0.9014458792534452,2.0
1553,NEV\ISIC_0032393.jpg,NEV\ISIC_0032393.jpg,2,0.5702418,1.0,0.90635073,0.0,0.06550007458093975,0.6339188944578399,2.0
1554,NEV\ISIC_0032401.jpg,NEV\ISIC_0032401.jpg,2,0.18452254,1.0,0.75540024,0.0,0.13473026511427827,0.4160890216517258,2.0
1555,NEV\ISIC_0032402.jpg,NEV\ISIC_0032402.jpg,2,1.0,1.0,0.87575734,0.0,0.12424266338348389,0.8757573366165161,2.0
1556,NEV\ISIC_0032419.jpg,NEV\ISIC_0032419.jpg,2,1.0,1.0,0.83464134,0.0,0.16535866260528564,0.8346413373947144,2.0
1557,NEV\ISIC_0032427.jpg,NEV\ISIC_0032427.jpg,2,1.0,0.9722428,0.6414769,0.027007572099944876,0.35852307081222534,0.6414769291877747,2.0
1558,NEV\ISIC_0032428.jpg,NEV\ISIC_0032428.jpg,2,0.9634288,0.39063868,0.4067101,0.02629813567506008,0.6927959143536881,0.28090594997125184,1.0
1559,NEV\ISIC_0032444.jpg,NEV\ISIC_0032444.jpg,2,0.84053504,1.0,0.32632592,0.0,0.5810215079798612,0.28144526637424294,1.0
1560,NEV\ISIC_0032474.jpg,NEV\ISIC_0032474.jpg,2,0.99978715,1.0,0.41043603,0.0,0.5894385048806113,0.4103486922276053,1.0
1561,NEV\ISIC_0032475.jpg,NEV\ISIC_0032475.jpg,2,1.0,1.0,0.49966133,0.0,0.5003386735916138,0.49966132640838623,1.0
1562,NEV\ISIC_0032492.jpg,NEV\ISIC_0032492.jpg,2,0.380025,0.008853248,0.7401135,0.7182092731107694,0.2753754457714996,0.00641528111773097,0.0
1563,NEV\ISIC_0032505.jpg,NEV\ISIC_0032505.jpg,2,1.0,1.0,0.84571517,0.0,0.15428483486175537,0.8457151651382446,2.0
1564,NEV\ISIC_0032521.jpg,NEV\ISIC_0032521.jpg,2,0.92729455,0.8083112,0.5621378,0.1608547297533864,0.4081849480449837,0.5240374082118414,2.0
1565,NEV\ISIC_0032539.jpg,NEV\ISIC_0032539.jpg,2,0.9535916,1.0,0.85526425,0.0,0.1383166949763668,0.8173331123240042,2.0
