id;path;filenames;label;bekVSmel;bekVSnev;melVSnev;score_bek;score_mel;score_nev;predict_final
1342;NEV\ISIC_0030996.jpg;NEV\ISIC_0030996.jpg;2;0.0042513316;0.99907494;1.0;0.0009242091342351836;0.0;0.5010650969292402;2.0
1343;NEV\ISIC_0030997.jpg;NEV\ISIC_0030997.jpg;2;0.9713481;0.9999337;0.9999989;6.627597219460723e-05;1.0429996902870363e-06;0.9721451287713493;2.0
1344;NEV\ISIC_0031004.jpg;NEV\ISIC_0031004.jpg;2;0.7150509;0.99991643;0.999861;8.355872933038943e-05;0.00010817395726822535;0.778132755143841;2.0
1345;NEV\ISIC_0031019.jpg;NEV\ISIC_0031019.jpg;2;0.00030744247;0.037255984;0.9995945;0.9624481187687286;0.00030734798305290343;0.037244533248218484;0.0
1346;NEV\ISIC_0031028.jpg;NEV\ISIC_0031028.jpg;2;0.33819532;0.99982184;1.0;0.00017812654851356106;0.0;0.6017554375724701;2.0
1347;NEV\ISIC_0031049.jpg;NEV\ISIC_0031049.jpg;2;0.99854386;0.98958325;0.13569935;0.01030935619319985;0.8630439392664266;0.13550203652665935;1.0
1348;NEV\ISIC_0031053.jpg;NEV\ISIC_0031053.jpg;2;0.33230639;0.6565535;0.9977933;0.255645829514077;0.001323194583873138;0.598307331688877;2.0
1349;NEV\ISIC_0031072.jpg;NEV\ISIC_0031072.jpg;2;0.00053024717;0.9871213;1.0;0.012714963587087487;0.0;0.5001325969468481;2.0
1350;NEV\ISIC_0031076.jpg;NEV\ISIC_0031076.jpg;2;0.99180365;0.77228296;0.031920552;0.18548006925442165;0.9602092330423522;0.03166104710640336;1.0
1351;NEV\ISIC_0031079.jpg;NEV\ISIC_0031079.jpg;2;0.049785107;0.9997539;0.9999678;0.0002460470242403097;1.6504082857953347e-05;0.5127475014537728;2.0
1352;NEV\ISIC_0031081.jpg;NEV\ISIC_0031081.jpg;2;0.052605275;0.8929198;0.9296688;0.09672309117977633;0.036115541938112415;0.4773910354370663;2.0
1353;NEV\ISIC_0031086.jpg;NEV\ISIC_0031086.jpg;2;0.96627665;0.9999851;1.0;1.4900939152551405e-05;0.0;0.9673768090872398;2.0
1354;NEV\ISIC_0031096.jpg;NEV\ISIC_0031096.jpg;2;0.9807881;0.9992137;1.0;0.0007856866849215337;0.0;0.9811502509599968;2.0
1355;NEV\ISIC_0031107.jpg;NEV\ISIC_0031107.jpg;2;0.2761704;0.9998342;0.999967;0.00016579263001104052;1.9155590122444158e-05;0.5800845864526791;2.0
1356;NEV\ISIC_0031114.jpg;NEV\ISIC_0031114.jpg;2;0.015215476;0.99767035;0.99992466;0.0023242328975914502;3.795891699412798e-05;0.5037950707796481;2.0
1357;NEV\ISIC_0031120.jpg;NEV\ISIC_0031120.jpg;2;0.8646793;0.9998621;1.0;0.00013790612728723628;0.0;0.880808373961105;2.0
1358;NEV\ISIC_0031121.jpg;NEV\ISIC_0031121.jpg;2;0.69283736;0.9840386;0.9986242;0.015710644597091324;0.0010525043831550052;0.7639632384960705;2.0
1359;NEV\ISIC_0031129.jpg;NEV\ISIC_0031129.jpg;2;0.02078052;0.9998228;1.0;0.00017717321300731475;0.0;0.505249675624415;2.0
1360;NEV\ISIC_0031137.jpg;NEV\ISIC_0031137.jpg;2;0.0045336196;0.9991357;0.9999969;0.0008635805379521344;1.5532416676095212e-06;0.5011344267138159;2.0
1361;NEV\ISIC_0031144.jpg;NEV\ISIC_0031144.jpg;2;0.052634634;0.99997914;1.0;2.0861190473040012e-05;0.0;0.5135143191407783;2.0
1362;NEV\ISIC_0031147.jpg;NEV\ISIC_0031147.jpg;2;0.14850141;0.9995461;1.0;0.0004536834478702824;0.0;0.540103031125455;2.0
1363;NEV\ISIC_0031172.jpg;NEV\ISIC_0031172.jpg;2;0.001107855;0.99973696;1.0;0.0002629661280201106;0.0;0.5002771172532336;2.0
1364;NEV\ISIC_0031173.jpg;NEV\ISIC_0031173.jpg;2;0.99615085;0.9998336;1.0;0.00016638847847986723;0.0;0.996165610385687;2.0
1365;NEV\ISIC_0031176.jpg;NEV\ISIC_0031176.jpg;2;0.72039324;0.9997193;0.99997294;0.0002805995140605145;2.1147519365701117e-05;0.7814689411646666;2.0
1366;NEV\ISIC_0031185.jpg;NEV\ISIC_0031185.jpg;2;0.65387225;0.99997914;1.0;2.0861190473040012e-05;0.0;0.7428715447862929;2.0
1367;NEV\ISIC_0031188.jpg;NEV\ISIC_0031188.jpg;2;0.05478389;0.98843354;1.0;0.011434206835092886;0.0;0.5140816970998136;2.0
1368;NEV\ISIC_0031192.jpg;NEV\ISIC_0031192.jpg;2;0.006118879;0.010377589;0.4959098;0.9836038581414506;0.006081666207070239;0.010314475651479216;0.0
1369;NEV\ISIC_0031194.jpg;NEV\ISIC_0031194.jpg;2;0.9643825;0.9974546;0.98179793;0.0025389536609595254;0.017576051906965373;0.9480314511068861;2.0
1370;NEV\ISIC_0031202.jpg;NEV\ISIC_0031202.jpg;2;0.44782194;0.48732445;0.9999975;0.35410124521717334;0.30930733334536825;0.3365914214374584;0.0
1371;NEV\ISIC_0031209.jpg;NEV\ISIC_0031209.jpg;2;0.8225962;0.99901474;1.0;0.0009842949869552629;0.0;0.8493262833966417;2.0
1372;NEV\ISIC_0031221.jpg;NEV\ISIC_0031221.jpg;2;0.97436893;0.66938263;0.72612673;0.2484691513257784;0.26702902976736415;0.7079804342754913;2.0
1373;NEV\ISIC_0031222.jpg;NEV\ISIC_0031222.jpg;2;0.9918326;0.99817324;0.9367969;0.001823432174367903;0.06269107418470186;0.9292077055536985;2.0
1374;NEV\ISIC_0031227.jpg;NEV\ISIC_0031227.jpg;2;0.9194686;0.9908003;0.99999475;0.009115816314869019;4.854286188524258e-06;0.92546569015345;2.0
1375;NEV\ISIC_0031232.jpg;NEV\ISIC_0031232.jpg;2;0.9841963;0.9989378;0.9999913;0.001061087272388861;8.566889628770855e-06;0.984433609480566;2.0
1376;NEV\ISIC_0031238.jpg;NEV\ISIC_0031238.jpg;2;0.012156506;1.3335264e-05;0.031920552;0.9879763245504132;0.012010500348624699;1.3175100962116055e-05;0.0
1377;NEV\ISIC_0031248.jpg;NEV\ISIC_0031248.jpg;2;0.99894243;0.999979;0.9999999;2.0980394774737317e-05;1.1908335114125614e-07;0.9989434329669992;2.0
1378;NEV\ISIC_0031249.jpg;NEV\ISIC_0031249.jpg;2;0.04898225;0.0374192;0.03608124;0.9176330664691214;0.04669502402780095;0.03567190950307768;0.0
1379;NEV\ISIC_0031260.jpg;NEV\ISIC_0031260.jpg;2;0.9952952;0.99994016;1.0;5.9839482376557224e-05;0.0;0.9953172578149374;2.0
1380;NEV\ISIC_0031269.jpg;NEV\ISIC_0031269.jpg;2;0.06970998;0.9992705;1.0;0.0007289694632732272;0.0;0.5180568666467826;2.0
1381;NEV\ISIC_0031280.jpg;NEV\ISIC_0031280.jpg;2;0.45974517;0.99896646;0.99621093;0.0010324774289954435;0.0024600262186088347;0.6467831896892666;2.0
1382;NEV\ISIC_0031282.jpg;NEV\ISIC_0031282.jpg;2;0.6462029;0.9990687;0.9999982;0.0009304560199194406;1.3208326211844118e-06;0.7386618186826138;2.0
1383;NEV\ISIC_0031283.jpg;NEV\ISIC_0031283.jpg;2;0.99084586;0.9999051;1.0;9.488159111183583e-05;0.0;0.9909288972043077;2.0
1384;NEV\ISIC_0031296.jpg;NEV\ISIC_0031296.jpg;2;0.9349054;0.9992982;1.0;0.0007012929306646796;0.0;0.9388837472401024;2.0
1385;NEV\ISIC_0031301.jpg;NEV\ISIC_0031301.jpg;2;0.6750891;0.65812725;0.031920552;0.25477285478554085;0.7306751442619405;0.024092603326315857;1.0
1386;NEV\ISIC_0031302.jpg;NEV\ISIC_0031302.jpg;2;0.96999043;0.999951;0.20808683;4.89926176111891e-05;0.7688405927933561;0.20202417518788165;1.0
1387;NEV\ISIC_0031311.jpg;NEV\ISIC_0031311.jpg;2;0.9870117;0.994083;0.3547793;0.005882207594507079;0.6369478092657636;0.35023039549461366;1.0
1388;NEV\ISIC_0031314.jpg;NEV\ISIC_0031314.jpg;2;0.13613026;0.5145041;0.72913027;0.3268241378488486;0.14532653535998066;0.3911916438361432;2.0
1389;NEV\ISIC_0031315.jpg;NEV\ISIC_0031315.jpg;2;0.20295109;0.9999949;1.0;5.125973174947915e-06;0.0;0.5564678811061661;2.0
1390;NEV\ISIC_0031316.jpg;NEV\ISIC_0031316.jpg;2;0.99457043;0.9994412;0.9778611;0.000558481468929576;0.02201933815653958;0.9725804169226447;2.0
1391;NEV\ISIC_0031317.jpg;NEV\ISIC_0031317.jpg;2;0.0014026767;0.54377764;0.06088513;0.31329168494406595;0.46988698407963175;0.030463931202605075;1.0
1392;NEV\ISIC_0031319.jpg;NEV\ISIC_0031319.jpg;2;0.0094353445;0.87501943;1.0;0.11109575786680988;0.0;0.5023700170856794;2.0
1393;NEV\ISIC_0031325.jpg;NEV\ISIC_0031325.jpg;2;0.274373;0.999443;1.0;0.0005566953231218711;0.0;0.5794995077409009;2.0
1394;NEV\ISIC_0031331.jpg;NEV\ISIC_0031331.jpg;2;0.99944717;0.9990145;0.99914885;0.000984532936360253;0.0008506840411137742;0.9985967883341432;2.0
1395;NEV\ISIC_0031354.jpg;NEV\ISIC_0031354.jpg;2;0.99876416;0.9460319;0.11130937;0.051204655410812296;0.8875937019100545;0.11117198080718182;1.0
1396;NEV\ISIC_0031363.jpg;NEV\ISIC_0031363.jpg;2;0.91977435;0.28604844;0.031920552;0.06238151213280768;0.7151941741666932;0.2224243137004991;1.0
1397;NEV\ISIC_0031364.jpg;NEV\ISIC_0031364.jpg;2;0.99591273;0.9999975;0.9999888;2.5033888135951656e-06;1.1160059050959264e-05;0.9959182084021116;2.0
1398;NEV\ISIC_0031365.jpg;NEV\ISIC_0031365.jpg;2;0.019435085;0.9997992;1.0;0.00020076773247178212;0.0;0.5049064499760997;2.0
1399;NEV\ISIC_0031367.jpg;NEV\ISIC_0031367.jpg;2;0.96446836;0.9974412;0.99998474;0.0025522965139541595;1.4735222442572636e-05;0.9656728027739977;2.0
1400;NEV\ISIC_0031379.jpg;NEV\ISIC_0031379.jpg;2;0.8558016;0.99999976;0.9982735;2.384185222581572e-07;0.0015089237267863498;0.8724653665383375;2.0
1401;NEV\ISIC_0031391.jpg;NEV\ISIC_0031391.jpg;2;0.92978483;0.9999031;1.0;9.690776038060314e-05;0.0;0.9343915430550573;2.0
1402;NEV\ISIC_0031393.jpg;NEV\ISIC_0031393.jpg;2;0.9944253;0.99893063;0.99999976;0.0010682246078437968;2.370968346149998e-07;0.9944559647161975;2.0
1403;NEV\ISIC_0031405.jpg;NEV\ISIC_0031405.jpg;2;0.81446934;0.999982;0.9999846;1.800027870630209e-05;1.2971404990189998e-05;0.8434911500829768;2.0
1404;NEV\ISIC_0031414.jpg;NEV\ISIC_0031414.jpg;2;0.43316814;0.9996158;1.0;0.0003840639784094794;0.0;0.6382305769148577;2.0
1405;NEV\ISIC_0031415.jpg;NEV\ISIC_0031415.jpg;2;0.98315984;0.9998276;1.0;0.0001723469241079974;0.0;0.9834387344665779;2.0
1406;NEV\ISIC_0031416.jpg;NEV\ISIC_0031416.jpg;2;0.99767226;0.9994728;0.8875054;0.0005269252864028076;0.11223333784681964;0.8854443277518931;2.0
1407;NEV\ISIC_0031433.jpg;NEV\ISIC_0031433.jpg;2;0.989865;0.999323;0.9999839;0.0006765315505652833;1.593178552299892e-05;0.9899507607516097;2.0
1408;NEV\ISIC_0031437.jpg;NEV\ISIC_0031437.jpg;2;0.9351352;0.9993049;1.0;0.0006946265259655827;0.0;0.9390863390248909;2.0
1409;NEV\ISIC_0031440.jpg;NEV\ISIC_0031440.jpg;2;0.74167615;0.9999999;0.7123582;1.1920927533992823e-07;0.22859125152271279;0.5661167255951837;2.0
1410;NEV\ISIC_0031445.jpg;NEV\ISIC_0031445.jpg;2;0.9830989;0.99918395;1.0;0.0008153818015905871;0.0;0.9833798230314237;2.0
1411;NEV\ISIC_0031446.jpg;NEV\ISIC_0031446.jpg;2;0.008199202;0.053327702;0.99995816;0.9389734649989125;0.008132521709361632;0.05289401329172585;0.0
1412;NEV\ISIC_0031448.jpg;NEV\ISIC_0031448.jpg;2;0.9969975;0.99999726;0.9996921;2.741806142146436e-06;0.000306995832439464;0.9966994679570872;2.0
1413;NEV\ISIC_0031451.jpg;NEV\ISIC_0031451.jpg;2;0.98981386;1.0;0.989076;0.0;0.010813830520699327;0.9791027448427734;2.0
1414;NEV\ISIC_0031463.jpg;NEV\ISIC_0031463.jpg;2;0.8579908;0.9991891;1.0;0.0008102641318134474;0.0;0.8756496893093771;2.0
1415;NEV\ISIC_0031466.jpg;NEV\ISIC_0031466.jpg;2;0.40837678;0.9993979;1.0;0.000601763783827768;0.0;0.6282894025434926;2.0
1416;NEV\ISIC_0031490.jpg;NEV\ISIC_0031490.jpg;2;0.9998215;0.9975211;0.999969;0.002472767833386498;3.098888327447134e-05;0.9997905270678659;2.0
1417;NEV\ISIC_0031493.jpg;NEV\ISIC_0031493.jpg;2;0.9902142;0.9996724;0.9999906;0.0003274798495022735;9.326269137002539e-06;0.9902997356651997;2.0
1418;NEV\ISIC_0031497.jpg;NEV\ISIC_0031497.jpg;2;0.99875724;0.99922454;1.0;0.0007748555618012527;0.0;0.9987587856840187;2.0
1419;NEV\ISIC_0031502.jpg;NEV\ISIC_0031502.jpg;2;0.010120505;0.017318191;0.9989095;0.9728362156601053;0.010019106126735025;0.017144678213159677;0.0
1420;NEV\ISIC_0031507.jpg;NEV\ISIC_0031507.jpg;2;0.38010433;0.78478515;0.96935654;0.17710024592010898;0.018916936295401542;0.5984067719358622;2.0
1421;NEV\ISIC_0031516.jpg;NEV\ISIC_0031516.jpg;2;0.8282532;0.9989428;0.9999821;0.0010560910768848237;1.5260458640876084e-05;0.8534114424648408;2.0
1422;NEV\ISIC_0031530.jpg;NEV\ISIC_0031530.jpg;2;0.94848573;0.999225;0.9768544;0.0007743794630897586;0.022011699470600034;0.9289977452007717;2.0
1423;NEV\ISIC_0031532.jpg;NEV\ISIC_0031532.jpg;2;0.9727322;0.9991136;1.0;0.000885595697544921;0.0;0.973455983610733;2.0
1424;NEV\ISIC_0031541.jpg;NEV\ISIC_0031541.jpg;2;0.9855158;0.99999845;1.0;1.5497183625294312e-06;0.0;0.9857225708173825;2.0
1425;NEV\ISIC_0031551.jpg;NEV\ISIC_0031551.jpg;2;0.9834086;0.9999316;1.0;6.84214503869388e-05;0.0;0.9836793531545758;2.0
1426;NEV\ISIC_0031555.jpg;NEV\ISIC_0031555.jpg;2;0.19534907;0.9999989;0.9999875;1.0728824548790343e-06;6.935953749871375e-06;0.5541168460824503;2.0
1427;NEV\ISIC_0031560.jpg;NEV\ISIC_0031560.jpg;2;0.97272307;0.97565186;0.37005204;0.02376939911123835;0.6132211675566368;0.3602261743315737;1.0
1428;NEV\ISIC_0031562.jpg;NEV\ISIC_0031562.jpg;2;0.861075;0.9989838;1.0;0.0010151679754963972;0.0;0.8780209285214756;2.0
1429;NEV\ISIC_0031567.jpg;NEV\ISIC_0031567.jpg;2;0.969649;0.9857669;0.99993324;0.014033373750176893;6.479073950588152e-05;0.9704782730907687;2.0
1430;NEV\ISIC_0031575.jpg;NEV\ISIC_0031575.jpg;2;0.5432596;0.99975735;0.99999976;0.000242591643894774;1.636657996743705e-07;0.6864639545716114;2.0
1431;NEV\ISIC_0031594.jpg;NEV\ISIC_0031594.jpg;2;0.0007453717;0.0020053776;0.999203;0.9972512995693548;0.0007448165174285834;0.0020038839132166643;0.0
1432;NEV\ISIC_0031596.jpg;NEV\ISIC_0031596.jpg;2;0.99747807;0.88654;0.031920552;0.101898589880636;0.9656441587209914;0.03184025329606475;1.0
1433;NEV\ISIC_0031602.jpg;NEV\ISIC_0031602.jpg;2;0.98291814;0.091528855;0.13879418;0.015649477927421086;0.9004967102170657;0.08385381185551323;1.0
1434;NEV\ISIC_0031607.jpg;NEV\ISIC_0031607.jpg;2;0.9889994;0.9994281;1.0;0.0005715796764495651;0.0;0.9891191222616736;2.0
1435;NEV\ISIC_0031618.jpg;NEV\ISIC_0031618.jpg;2;0.956808;0.99999976;0.9998367;2.384185222581572e-07;0.00015655480692392773;0.9584397267992918;2.0
1436;NEV\ISIC_0031621.jpg;NEV\ISIC_0031621.jpg;2;0.24993177;0.99990785;0.9999343;9.214029020734665e-05;3.753243292220703e-05;0.5713687598913777;2.0
1437;NEV\ISIC_0031622.jpg;NEV\ISIC_0031622.jpg;2;0.58597445;0.9179777;0.97350806;0.07580463785085727;0.01873512123804114;0.6884656810748808;2.0
1438;NEV\ISIC_0031629.jpg;NEV\ISIC_0031629.jpg;2;0.29667982;0.99922144;0.031920552;0.0007779501923672735;0.5683484888644862;0.01874019501122416;1.0
1439;NEV\ISIC_0031636.jpg;NEV\ISIC_0031636.jpg;2;0.0004417085;0.98038566;0.9999999;0.019237017494734394;5.961781162203368e-08;0.5001103918972731;2.0
1440;NEV\ISIC_0031647.jpg;NEV\ISIC_0031647.jpg;2;0.36214343;0.9988225;1.0;0.0011761049060571695;0.0;0.6105540720515493;2.0
1441;NEV\ISIC_0031657.jpg;NEV\ISIC_0031657.jpg;2;0.0026876251;0.9995963;0.99999404;0.00040353934931678043;2.9842425013268777e-06;0.5006698261689118;2.0
1442;NEV\ISIC_0031660.jpg;NEV\ISIC_0031660.jpg;2;0.004088841;0.84193707;0.92687255;0.1364890716345073;0.03663862904211601;0.4643856752948811;2.0
1443;NEV\ISIC_0031661.jpg;NEV\ISIC_0031661.jpg;2;0.52143055;0.99923766;1.0;0.0007617626819192322;0.0;0.6763294083727753;2.0
1444;NEV\ISIC_0031665.jpg;NEV\ISIC_0031665.jpg;2;0.99790454;0.9990396;1.0;0.0009594881396059113;0.0;0.9979089208827879;2.0
1445;NEV\ISIC_0031668.jpg;NEV\ISIC_0031668.jpg;2;0.038096894;0.99838257;0.99975294;0.0016148197800188904;0.00012592938549583428;0.509583238578528;2.0
1446;NEV\ISIC_0031673.jpg;NEV\ISIC_0031673.jpg;2;0.90757746;0.99897075;0.9999994;0.001028194733461296;5.456189553263022e-07;0.915396161101417;2.0
1447;NEV\ISIC_0031674.jpg;NEV\ISIC_0031674.jpg;2;0.13214022;1.5391934e-05;0.043059528;0.8832692197462596;0.1167171848232728;1.3595430467606105e-05;0.0
1448;NEV\ISIC_0031682.jpg;NEV\ISIC_0031682.jpg;2;0.9818112;0.99917585;0.79834175;0.0008234747537719961;0.19805585558868197;0.7840802914208699;2.0
1449;NEV\ISIC_0031699.jpg;NEV\ISIC_0031699.jpg;2;0.465228;0.9990061;0.9999969;0.0009929205804658373;2.019480099217834e-06;0.6515605542175745;2.0
1450;NEV\ISIC_0031705.jpg;NEV\ISIC_0031705.jpg;2;0.09617902;0.4341151;0.9075923;0.5162340056687755;0.08774025166805596;0.3960257426631685;0.0
1451;NEV\ISIC_0031717.jpg;NEV\ISIC_0031717.jpg;2;0.02139201;0.99900764;1.0;0.000991373933278611;0.0;0.5054058232510188;2.0
1452;NEV\ISIC_0031723.jpg;NEV\ISIC_0031723.jpg;2;0.97851026;0.99996316;1.0;3.68343136545516e-05;0.0;0.9789623541101127;2.0
1453;NEV\ISIC_0031737.jpg;NEV\ISIC_0031737.jpg;2;0.0039937804;0.5438067;1.0;0.3132779962400029;0.0;0.5010004428625678;2.0
1454;NEV\ISIC_0031739.jpg;NEV\ISIC_0031739.jpg;2;0.98167545;0.9989755;1.0;0.0010234361397999;0.0;0.9820051928482473;2.0
1455;NEV\ISIC_0031758.jpg;NEV\ISIC_0031758.jpg;2;0.10593604;0.99934524;1.0;0.0006543285966137765;0.0;0.5279652760855716;2.0
1456;NEV\ISIC_0031764.jpg;NEV\ISIC_0031764.jpg;2;0.7625889;0.9940891;0.98641753;0.005876140291664375;0.010976520440708192;0.7971623549221054;2.0
1457;NEV\ISIC_0031768.jpg;NEV\ISIC_0031768.jpg;2;0.88487333;0.9990558;1.0;0.0009433065105418269;0.0;0.8967591103635572;2.0
1458;NEV\ISIC_0031774.jpg;NEV\ISIC_0031774.jpg;2;0.741515;0.99841297;0.99999297;0.001584518588070514;5.5887420002249705e-06;0.7946006121566979;2.0
1459;NEV\ISIC_0031776.jpg;NEV\ISIC_0031776.jpg;2;0.036651134;0.0453104;0.999998;0.9209362415277723;0.03535532183540592;0.04370843663682173;0.0
1460;NEV\ISIC_0031782.jpg;NEV\ISIC_0031782.jpg;2;0.9508191;0.9996111;1.0;0.00038876910695893126;0.0;0.9531244576358762;2.0
1461;NEV\ISIC_0031790.jpg;NEV\ISIC_0031790.jpg;2;0.9956672;0.99908507;0.9999987;0.0009140949632116973;1.305645110940665e-06;0.9956846055183209;2.0
1462;NEV\ISIC_0031793.jpg;NEV\ISIC_0031793.jpg;2;0.17875649;0.99910957;1.0;0.0008896416213404414;0.0;0.5490753953006811;2.0
1463;NEV\ISIC_0031797.jpg;NEV\ISIC_0031797.jpg;2;0.6023193;0.16038626;0.964877;0.3427140703504424;0.5190679334053522;0.13821799624420544;1.0
1464;NEV\ISIC_0031798.jpg;NEV\ISIC_0031798.jpg;2;0.48648822;0.9966304;0.99999726;0.003358313112545518;1.8115575322711253e-06;0.660713232254199;2.0
1465;NEV\ISIC_0031801.jpg;NEV\ISIC_0031801.jpg;2;0.99797565;0.99999046;1.0;9.536652215459676e-06;0.0;0.9979797371736985;2.0
1466;NEV\ISIC_0031802.jpg;NEV\ISIC_0031802.jpg;2;0.9860151;0.99565315;1.0;0.004328034229262373;0.0;0.9862079619352259;2.0
1467;NEV\ISIC_0031810.jpg;NEV\ISIC_0031810.jpg;2;0.9847654;0.9997259;1.0;0.00027404663917460654;0.0;0.9849940203642265;2.0
1468;NEV\ISIC_0031813.jpg;NEV\ISIC_0031813.jpg;2;0.99650675;0.9983033;0.9999993;0.0016938318837640745;7.12765868351075e-07;0.9965181981302607;2.0
1469;NEV\ISIC_0031820.jpg;NEV\ISIC_0031820.jpg;2;0.8583711;0.9992724;1.0;0.0007270648907946389;0.0;0.8759413690186393;2.0
1470;NEV\ISIC_0031829.jpg;NEV\ISIC_0031829.jpg;2;0.9106051;0.9987047;0.9989085;0.0012936524358549118;0.0010019142076490176;0.9169388391342262;2.0
1471;NEV\ISIC_0031837.jpg;NEV\ISIC_0031837.jpg;2;0.7608912;0.99819034;0.9999896;0.001806387678604715;8.369893090489704e-06;0.8070232638773308;2.0
1472;NEV\ISIC_0031839.jpg;NEV\ISIC_0031839.jpg;2;0.04577393;0.24184181;0.43768337;0.7249733137103697;0.04377038812828607;0.23125629816134424;0.0
1473;NEV\ISIC_0031843.jpg;NEV\ISIC_0031843.jpg;2;0.69773185;0.9998852;1.0;0.00011478536864399861;0.0;0.767891007657574;2.0
1474;NEV\ISIC_0031848.jpg;NEV\ISIC_0031848.jpg;2;0.0022958696;0.06251479;0.031920552;0.9353377969506373;0.002290610691883997;0.06237159235747868;0.0
1475;NEV\ISIC_0031858.jpg;NEV\ISIC_0031858.jpg;2;0.01173326;0.996434;1.0;0.0035533553276929134;0.0;0.5029506252279174;2.0
1476;NEV\ISIC_0031864.jpg;NEV\ISIC_0031864.jpg;2;0.9849842;0.9993414;0.99982125;0.0006581382888583186;0.00017610990197449206;0.9850302472720436;2.0
1477;NEV\ISIC_0031870.jpg;NEV\ISIC_0031870.jpg;2;0.43766758;0.99933964;1.0;0.0006599240720990428;0.0;0.6400686474991777;2.0
1478;NEV\ISIC_0031879.jpg;NEV\ISIC_0031879.jpg;2;0.8957636;0.9991393;1.0;0.0008599509184799879;0.0;0.9056031645880849;2.0
1479;NEV\ISIC_0031887.jpg;NEV\ISIC_0031887.jpg;2;0.95461446;0.99973184;0.9999949;0.0002680894056417953;4.903453565064467e-06;0.956579975698256;2.0
1480;NEV\ISIC_0031889.jpg;NEV\ISIC_0031889.jpg;2;0.9790102;0.9444712;0.8441976;0.05260758259930707;0.15259940151900545;0.8268423361378349;2.0
1481;NEV\ISIC_0031896.jpg;NEV\ISIC_0031896.jpg;2;0.8183945;0.97301203;0.9920257;0.026278759505441642;0.006748721540314842;0.8395574143750941;2.0
1482;NEV\ISIC_0031910.jpg;NEV\ISIC_0031910.jpg;2;0.994241;0.99996793;0.9999999;3.206627061047623e-05;1.1852669422649361e-07;0.9942738568752238;2.0
1483;NEV\ISIC_0031914.jpg;NEV\ISIC_0031914.jpg;2;0.00030706899;0.99902046;0.9999999;0.0009785841672298756;5.961379754955595e-08;0.5000767194207879;2.0
1484;NEV\ISIC_0031919.jpg;NEV\ISIC_0031919.jpg;2;0.0315943;0.0009005621;0.031920552;0.968500348524302;0.030626670598441725;0.000872980877256257;0.0
1485;NEV\ISIC_0031920.jpg;NEV\ISIC_0031920.jpg;2;0.1645267;0.9994947;1.0;0.0005050729508115661;0.0;0.5448186037521694;2.0
1486;NEV\ISIC_0031923.jpg;NEV\ISIC_0031923.jpg;2;0.77361363;0.7127873;0.99999905;0.22312763297163724;7.776295799405396e-07;0.8154029367861513;2.0
1487;NEV\ISIC_0031924.jpg;NEV\ISIC_0031924.jpg;2;0.9856133;0.99999845;0.9999993;1.5497183625294312e-06;7.051115001629101e-07;0.9858166234149314;2.0
1488;NEV\ISIC_0031926.jpg;NEV\ISIC_0031926.jpg;2;0.68548435;0.9165372;0.96320164;0.07703335702747503;0.027993853063626395;0.7327426203232053;2.0
1489;NEV\ISIC_0031935.jpg;NEV\ISIC_0031935.jpg;2;0.002726844;0.9992791;0.9999249;0.0007203988299460294;3.7602193867733455e-05;0.5006450395464812;2.0
1490;NEV\ISIC_0031936.jpg;NEV\ISIC_0031936.jpg;2;0.6773401;0.9997944;0.99999964;0.00020553416685214798;2.703853545592446e-07;0.7560519790608173;2.0
1491;NEV\ISIC_0031954.jpg;NEV\ISIC_0031954.jpg;2;0.9295287;0.9997199;1.0;0.00028000380171154483;0.0;0.9341679803611765;2.0
1492;NEV\ISIC_0031974.jpg;NEV\ISIC_0031974.jpg;2;0.98638934;0.9989644;0.9999943;0.0010344998002332895;5.645210847155034e-06;0.986566456333559;2.0
1493;NEV\ISIC_0031982.jpg;NEV\ISIC_0031982.jpg;2;0.9412234;0.999985;0.8945036;1.5020144875257697e-05;0.09963990973761443;0.8448463812290988;2.0
1494;NEV\ISIC_0031990.jpg;NEV\ISIC_0031990.jpg;2;0.89496416;0.99997735;1.0;2.2649252014412552e-05;0.0;0.9049480229295137;2.0
1495;NEV\ISIC_0031992.jpg;NEV\ISIC_0031992.jpg;2;0.99751616;0.99974924;1.0;0.00025069387739049307;0.0;0.997522309441623;2.0
1496;NEV\ISIC_0031995.jpg;NEV\ISIC_0031995.jpg;2;0.9506903;0.9999895;1.0;1.0490307432764282e-05;0.0;0.9530075131379798;2.0
1497;NEV\ISIC_0032002.jpg;NEV\ISIC_0032002.jpg;2;0.0077618435;0.9989347;1.0;0.0010641801302749868;0.0;0.5019480209926728;2.0
1498;NEV\ISIC_0032012.jpg;NEV\ISIC_0032012.jpg;2;0.004366145;0.9829113;0.9999819;0.016801593678637795;9.079727709746295e-06;0.5010848446393918;2.0
1499;NEV\ISIC_0032027.jpg;NEV\ISIC_0032027.jpg;2;0.99351174;0.9747053;0.9386546;0.024670683078094346;0.06094993915399266;0.9326036234243004;2.0
1500;NEV\ISIC_0032037.jpg;NEV\ISIC_0032037.jpg;2;0.060312543;0.9994518;0.9999999;0.000547883577033402;6.145798856642111e-08;0.5155469130942001;2.0
1501;NEV\ISIC_0032041.jpg;NEV\ISIC_0032041.jpg;2;0.31739944;0.97018874;0.99988306;0.028948278342890925;6.950212426051706e-05;0.5942486177419652;2.0
