id;Filenames;Label;BEK;MEL;NEV
1022;NEV\ISIC_0028604.jpg;2;1.9669073e-05;0.0037432623;0.99623704
1023;NEV\ISIC_0028605.jpg;2;9.707153e-06;9.810752e-05;0.9998921
1024;NEV\ISIC_0028610.jpg;2;4.7544606e-08;0.011132182;0.9888678
1025;NEV\ISIC_0028625.jpg;2;0.029338725;0.93628937;0.034371853
1026;NEV\ISIC_0028631.jpg;2;0.00038766887;0.30012193;0.6994904
1027;NEV\ISIC_0028636.jpg;2;0.6093752;0.2545493;0.13607557
1028;NEV\ISIC_0028641.jpg;2;8.400957e-10;2.1442187e-05;0.99997854
1029;NEV\ISIC_0028648.jpg;2;0.012692266;0.50735646;0.47995132
1030;NEV\ISIC_0028657.jpg;2;1.7723798e-11;7.801442e-05;0.99992204
1031;NEV\ISIC_0028658.jpg;2;0.0011050437;0.9682701;0.030624855
1032;NEV\ISIC_0028663.jpg;2;4.188904e-07;0.00045630723;0.9995433
1033;NEV\ISIC_0028676.jpg;2;5.2368183e-11;1.850287e-12;1.0
1034;NEV\ISIC_0028690.jpg;2;0.04336906;0.1594701;0.79716086
1035;NEV\ISIC_0028691.jpg;2;2.9880306e-07;0.008245179;0.99175453
1036;NEV\ISIC_0028699.jpg;2;0.001033515;0.00015687336;0.9988096
1037;NEV\ISIC_0028716.jpg;2;1.8788855e-07;0.0049635256;0.9950363
1038;NEV\ISIC_0028717.jpg;2;7.896352e-06;0.001336205;0.9986559
1039;NEV\ISIC_0028721.jpg;2;0.58233774;0.003489223;0.414173
1040;NEV\ISIC_0028723.jpg;2;5.0002213e-10;0.020566355;0.9794336
1041;NEV\ISIC_0028726.jpg;2;3.1026673e-13;1.241114e-07;0.9999999
1042;NEV\ISIC_0028734.jpg;2;0.008441498;0.3744274;0.61713105
1043;NEV\ISIC_0028755.jpg;2;0.7433;0.07407401;0.18262595
1044;NEV\ISIC_0028757.jpg;2;0.7036737;0.2789644;0.017361805
1045;NEV\ISIC_0028771.jpg;2;0.09847563;0.027232926;0.8742915
1046;NEV\ISIC_0028780.jpg;2;0.00077363197;0.046606258;0.95262015
1047;NEV\ISIC_0028788.jpg;2;2.808938e-07;0.00015050679;0.9998492
1048;NEV\ISIC_0028801.jpg;2;0.0041064955;0.016027413;0.9798661
1049;NEV\ISIC_0028819.jpg;2;0.00029405707;0.021194423;0.9785115
1050;NEV\ISIC_0028823.jpg;2;1.4031058e-07;0.0006519068;0.999348
1051;NEV\ISIC_0028841.jpg;2;1.4115658e-09;1.853666e-05;0.9999814
1052;NEV\ISIC_0028853.jpg;2;0.0010331762;0.00051939074;0.9984475
1053;NEV\ISIC_0028868.jpg;2;0.001177464;0.031878803;0.96694374
1054;NEV\ISIC_0028891.jpg;2;0.9570136;0.0070974445;0.035888918
1055;NEV\ISIC_0028892.jpg;2;7.481474e-11;6.1869746e-06;0.9999938
1056;NEV\ISIC_0028896.jpg;2;0.09434568;0.00014600057;0.9055083
1057;NEV\ISIC_0028905.jpg;2;0.00015931916;0.12035914;0.8794816
1058;NEV\ISIC_0028911.jpg;2;2.1951237e-06;0.0010663278;0.99893147
1059;NEV\ISIC_0028921.jpg;2;1.4284033e-05;0.000255509;0.99973017
1060;NEV\ISIC_0028923.jpg;2;0.0066441796;0.003785068;0.98957074
1061;NEV\ISIC_0028939.jpg;2;0.013635301;0.00013985514;0.9862249
1062;NEV\ISIC_0028947.jpg;2;4.927732e-06;0.0013152924;0.9986798
1063;NEV\ISIC_0028956.jpg;2;0.005361445;0.017138707;0.9774999
1064;NEV\ISIC_0028961.jpg;2;0.008640827;0.009867329;0.98149186
1065;NEV\ISIC_0028962.jpg;2;3.624199e-05;0.013772107;0.98619163
1066;NEV\ISIC_0028974.jpg;2;0.003200877;0.016183492;0.9806157
1067;NEV\ISIC_0028976.jpg;2;3.8216305e-11;0.00016804197;0.9998319
1068;NEV\ISIC_0028988.jpg;2;3.0113767e-07;1.1897109e-05;0.99998784
1069;NEV\ISIC_0028997.jpg;2;1.7793614e-10;1.7570634e-16;1.0
1070;NEV\ISIC_0028998.jpg;2;9.772423e-06;1.272853e-10;0.9999902
1071;NEV\ISIC_0029001.jpg;2;0.9395875;0.003069464;0.05734306
1072;NEV\ISIC_0029007.jpg;2;4.1999985e-05;8.2483944e-05;0.99987555
1073;NEV\ISIC_0029015.jpg;2;4.8914144e-09;0.00012220687;0.9998778
1074;NEV\ISIC_0029018.jpg;2;0.10868015;0.046765175;0.8445546
1075;NEV\ISIC_0029019.jpg;2;1.0081346e-09;1.5672782e-08;1.0
1076;NEV\ISIC_0029023.jpg;2;0.00033963335;0.061841246;0.9378191
1077;NEV\ISIC_0029024.jpg;2;9.769705e-05;0.0036779363;0.9962244
1078;NEV\ISIC_0029027.jpg;2;0.00032005968;0.20253986;0.79714006
1079;NEV\ISIC_0029037.jpg;2;2.780636e-07;0.015342622;0.9846571
1080;NEV\ISIC_0029047.jpg;2;0.00019523343;0.0004412061;0.9993636
1081;NEV\ISIC_0029050.jpg;2;0.00010330764;0.10162486;0.8982718
1082;NEV\ISIC_0029063.jpg;2;1.437185e-07;0.00045751318;0.99954236
1083;NEV\ISIC_0029064.jpg;2;5.804609e-06;0.00012222597;0.99987197
1084;NEV\ISIC_0029084.jpg;2;3.942937e-05;0.00012908361;0.99983144
1085;NEV\ISIC_0029087.jpg;2;7.210689e-08;0.0002327485;0.99976724
1086;NEV\ISIC_0029088.jpg;2;4.5894286e-08;5.5446817e-05;0.99994445
1087;NEV\ISIC_0029103.jpg;2;3.4345815e-06;0.0008316585;0.99916494
1088;NEV\ISIC_0029104.jpg;2;9.638963e-13;0.00065346167;0.99934655
1089;NEV\ISIC_0029134.jpg;2;6.6773085e-09;5.944109e-06;0.99999404
1090;NEV\ISIC_0029153.jpg;2;7.610266e-09;3.878148e-06;0.99999607
1091;NEV\ISIC_0029158.jpg;2;4.5162135e-10;0.0003470337;0.999653
1092;NEV\ISIC_0029162.jpg;2;0.001075159;0.8320031;0.16692181
1093;NEV\ISIC_0029164.jpg;2;0.00031864308;0.013718798;0.98596257
1094;NEV\ISIC_0029165.jpg;2;3.5466357e-09;4.8980934e-07;0.9999995
1095;NEV\ISIC_0029168.jpg;2;8.827015e-08;0.016437361;0.9835625
1096;NEV\ISIC_0029173.jpg;2;1.816719e-08;2.005476e-06;0.999998
1097;NEV\ISIC_0029205.jpg;2;2.272895e-09;1.3139481e-06;0.9999987
1098;NEV\ISIC_0029207.jpg;2;1.4746475e-06;0.0002750227;0.9997235
1099;NEV\ISIC_0029250.jpg;2;1.3142367e-08;0.00020778952;0.99979216
1100;NEV\ISIC_0029252.jpg;2;0.94215363;0.011916072;0.0459303
1101;NEV\ISIC_0029253.jpg;2;2.1031852e-08;0.00060523464;0.9993948
1102;NEV\ISIC_0029256.jpg;2;1.4324642e-07;5.8972433e-05;0.9999409
1103;NEV\ISIC_0029266.jpg;2;0.020600192;0.0025298719;0.97686994
1104;NEV\ISIC_0029273.jpg;2;7.545569e-08;0.0006911685;0.9993087
1105;NEV\ISIC_0029276.jpg;2;0.00031448144;2.4248433e-08;0.9996855
1106;NEV\ISIC_0029283.jpg;2;3.7041473e-06;0.005826862;0.9941695
1107;NEV\ISIC_0029294.jpg;2;6.020816e-11;0.00018554355;0.99981445
1108;NEV\ISIC_0029306.jpg;2;0.0022376035;0.01079142;0.986971
1109;NEV\ISIC_0029307.jpg;2;0.00027183496;0.00791017;0.99181795
1110;NEV\ISIC_0029314.jpg;2;7.900463e-06;0.040758613;0.95923346
1111;NEV\ISIC_0029334.jpg;2;6.862926e-06;0.060688432;0.9393047
1112;NEV\ISIC_0029344.jpg;2;4.733552e-05;0.44900927;0.5509434
1113;NEV\ISIC_0029369.jpg;2;0.02373043;0.21385662;0.76241297
1114;NEV\ISIC_0029375.jpg;2;9.856697e-06;0.09026309;0.9097271
1115;NEV\ISIC_0029379.jpg;2;0.00014005172;0.0038334231;0.9960265
1116;NEV\ISIC_0029385.jpg;2;5.424962e-05;0.0025762573;0.9973695
1117;NEV\ISIC_0029386.jpg;2;4.380057e-08;3.621858e-07;0.99999964
1118;NEV\ISIC_0029387.jpg;2;6.984406e-05;0.0011636037;0.99876654
1119;NEV\ISIC_0029393.jpg;2;0.00022430431;0.22156747;0.77820826
1120;NEV\ISIC_0029395.jpg;2;0.6625552;0.0703264;0.2671184
1121;NEV\ISIC_0029408.jpg;2;0.061008926;0.25004306;0.68894804
1122;NEV\ISIC_0029419.jpg;2;0.007057325;0.00013565933;0.99280703
1123;NEV\ISIC_0029428.jpg;2;1.8591366e-09;0.0005229137;0.9994771
1124;NEV\ISIC_0029436.jpg;2;6.6911e-05;0.045603395;0.9543297
1125;NEV\ISIC_0029446.jpg;2;0.00083890563;0.00050125865;0.99865985
1126;NEV\ISIC_0029449.jpg;2;2.277519e-11;1.2561355e-05;0.9999875
1127;NEV\ISIC_0029451.jpg;2;1.0492804e-06;0.0022904102;0.99770856
1128;NEV\ISIC_0029469.jpg;2;0.0056467564;3.5316287e-05;0.99431795
1129;NEV\ISIC_0029475.jpg;2;0.82850987;0.13456714;0.036922865
1130;NEV\ISIC_0029482.jpg;2;1.4486116e-07;0.0044037104;0.9955961
1131;NEV\ISIC_0029487.jpg;2;4.5603938e-05;0.002174607;0.9977798
1132;NEV\ISIC_0029488.jpg;2;0.26823598;0.45718074;0.27458328
1133;NEV\ISIC_0029503.jpg;2;0.020221932;0.0022111528;0.9775669
1134;NEV\ISIC_0029504.jpg;2;0.00033731697;0.12739614;0.87226653
1135;NEV\ISIC_0029530.jpg;2;3.3797303e-05;0.93471974;0.06524644
1136;NEV\ISIC_0029532.jpg;2;2.2968734e-08;0.0028697525;0.9971302
1137;NEV\ISIC_0029536.jpg;2;0.0004532521;0.007831404;0.9917154
1138;NEV\ISIC_0029537.jpg;2;0.8683933;0.00017204553;0.13143465
1139;NEV\ISIC_0029544.jpg;2;0.53554577;0.18544637;0.27900788
1140;NEV\ISIC_0029551.jpg;2;7.2975206e-07;0.00072588556;0.99927336
1141;NEV\ISIC_0029552.jpg;2;0.0023678602;7.193846e-09;0.99763215
1142;NEV\ISIC_0029566.jpg;2;0.004483993;0.48424938;0.51126665
1143;NEV\ISIC_0029583.jpg;2;0.54341656;0.27126282;0.18532059
1144;NEV\ISIC_0029584.jpg;2;1.11767925e-07;0.00019005977;0.9998098
1145;NEV\ISIC_0029586.jpg;2;0.015552474;0.00020127009;0.98424625
1146;NEV\ISIC_0029594.jpg;2;6.0567665e-08;0.047820084;0.9521798
1147;NEV\ISIC_0029601.jpg;2;0.061788097;0.017229147;0.9209827
1148;NEV\ISIC_0029607.jpg;2;0.004519376;0.015783863;0.9796967
1149;NEV\ISIC_0029654.jpg;2;0.19003467;0.00083014957;0.8091352
1150;NEV\ISIC_0029661.jpg;2;0.008150802;0.16424628;0.8276029
1151;NEV\ISIC_0029663.jpg;2;1.7098384e-05;0.0032129593;0.99677
1152;NEV\ISIC_0029681.jpg;2;4.9875638e-05;9.371503e-05;0.99985635
1153;NEV\ISIC_0029686.jpg;2;0.002577468;0.0015164759;0.995906
1154;NEV\ISIC_0029702.jpg;2;0.001151285;0.011037499;0.98781115
1155;NEV\ISIC_0029703.jpg;2;0.0001582106;2.5320023e-07;0.99984145
1156;NEV\ISIC_0029714.jpg;2;1.10400016e-07;0.0009608026;0.9990392
1157;NEV\ISIC_0029718.jpg;2;0.0007181572;0.09438144;0.90490043
1158;NEV\ISIC_0029719.jpg;2;0.0027991233;0.9893086;0.007892211
1159;NEV\ISIC_0029730.jpg;2;1.6412625e-05;0.0038525728;0.99613106
1160;NEV\ISIC_0029735.jpg;2;0.38346183;0.32526577;0.29127243
1161;NEV\ISIC_0029736.jpg;2;0.0015548017;0.7890131;0.20943217
1162;NEV\ISIC_0029738.jpg;2;1.7525e-07;0.0008765342;0.9991233
1163;NEV\ISIC_0029743.jpg;2;7.2039427e-07;0.00023594117;0.9997633
1164;NEV\ISIC_0029753.jpg;2;2.88511e-09;0.00028872644;0.9997112
1165;NEV\ISIC_0029756.jpg;2;0.0021226152;0.018365776;0.9795116
1166;NEV\ISIC_0029759.jpg;2;5.475477e-09;0.099258535;0.90074146
1167;NEV\ISIC_0029761.jpg;2;4.6534015e-07;0.0013940749;0.99860543
1168;NEV\ISIC_0029768.jpg;2;8.267097e-05;0.0015445126;0.9983728
1169;NEV\ISIC_0029782.jpg;2;1.3914823e-07;0.016166689;0.98383313
1170;NEV\ISIC_0029784.jpg;2;0.7229866;6.316063e-05;0.27695027
1171;NEV\ISIC_0029797.jpg;2;4.1632875e-06;6.221875e-05;0.9999336
1172;NEV\ISIC_0029807.jpg;2;6.707862e-05;0.0845394;0.91539353
1173;NEV\ISIC_0029809.jpg;2;9.299344e-06;0.002081907;0.99790883
1174;NEV\ISIC_0029813.jpg;2;0.0009982527;0.0031071657;0.99589455
1175;NEV\ISIC_0029814.jpg;2;4.285272e-08;0.05247888;0.9475211
1176;NEV\ISIC_0029815.jpg;2;7.031191e-12;2.007728e-05;0.99998
1177;NEV\ISIC_0029825.jpg;2;0.0066278377;0.97733635;0.016035758
1178;NEV\ISIC_0029845.jpg;2;9.739292e-06;0.021858662;0.9781316
1179;NEV\ISIC_0029865.jpg;2;6.588845e-05;0.014371584;0.98556256
1180;NEV\ISIC_0029869.jpg;2;0.0037073905;0.012444326;0.9838483
1181;NEV\ISIC_0029871.jpg;2;2.412855e-07;0.004120882;0.9958788
1182;NEV\ISIC_0029874.jpg;2;9.455321e-14;3.538465e-05;0.9999646
1183;NEV\ISIC_0029882.jpg;2;9.273778e-09;0.00036835021;0.99963164
1184;NEV\ISIC_0029886.jpg;2;4.3658296e-05;0.0017860282;0.99817026
1185;NEV\ISIC_0029894.jpg;2;0.999382;0.0006143488;3.554708e-06
1186;NEV\ISIC_0029895.jpg;2;0.00059041154;0.022867776;0.97654176
1187;NEV\ISIC_0029903.jpg;2;4.0602502e-10;0.007902419;0.9920976
1188;NEV\ISIC_0029905.jpg;2;0.0007610434;0.42526603;0.57397294
1189;NEV\ISIC_0029911.jpg;2;0.17388691;0.0013513044;0.8247618
1190;NEV\ISIC_0029916.jpg;2;3.6978694e-05;0.0018598952;0.99810314
1191;NEV\ISIC_0029922.jpg;2;1.21801245e-08;9.0711255e-05;0.9999093
1192;NEV\ISIC_0029925.jpg;2;4.770896e-11;0.00043321206;0.99956673
1193;NEV\ISIC_0029939.jpg;2;0.0026495538;0.13025507;0.86709535
1194;NEV\ISIC_0029943.jpg;2;1.053469e-06;0.0004919234;0.99950707
1195;NEV\ISIC_0029959.jpg;2;1.7867695e-05;0.07588447;0.9240976
1196;NEV\ISIC_0029968.jpg;2;0.00011580986;0.00015529427;0.99972886
1197;NEV\ISIC_0029972.jpg;2;8.884203e-05;0.01456671;0.98534447
1198;NEV\ISIC_0029976.jpg;2;4.4044195e-06;0.21335723;0.7866384
1199;NEV\ISIC_0029982.jpg;2;0.3398867;0.2724638;0.3876495
1200;NEV\ISIC_0029989.jpg;2;2.7814295e-09;0.0011347617;0.99886525
1201;NEV\ISIC_0029998.jpg;2;1.1127006e-09;1.3121764e-05;0.9999869
1202;NEV\ISIC_0030001.jpg;2;1.022604e-06;0.0005477807;0.9994512
1203;NEV\ISIC_0030003.jpg;2;1.0568425e-06;0.00013005252;0.99986887
1204;NEV\ISIC_0030018.jpg;2;0.0017463852;0.00024762398;0.99800605
1205;NEV\ISIC_0030025.jpg;2;1.8409963e-11;0.00019163512;0.9998084
1206;NEV\ISIC_0030028.jpg;2;1.039343e-05;0.0005550767;0.99943453
1207;NEV\ISIC_0030033.jpg;2;0.0011502717;0.04975009;0.94909966
1208;NEV\ISIC_0030037.jpg;2;9.409959e-06;0.00038553664;0.9996051
1209;NEV\ISIC_0030038.jpg;2;0.006928886;0.09266194;0.90040916
1210;NEV\ISIC_0030040.jpg;2;3.002111e-08;0.00017128876;0.9998287
1211;NEV\ISIC_0030041.jpg;2;0.0021082705;0.0018835908;0.99600816
1212;NEV\ISIC_0030061.jpg;2;2.6116864e-05;0.17678301;0.82319087
1213;NEV\ISIC_0030064.jpg;2;0.004036476;0.25126806;0.7446955
1214;NEV\ISIC_0030069.jpg;2;3.2522473e-07;0.19473572;0.8052639
1215;NEV\ISIC_0030075.jpg;2;3.6871166e-11;0.00022237543;0.9997776
1216;NEV\ISIC_0030077.jpg;2;3.653521e-06;0.005598786;0.99439764
1217;NEV\ISIC_0030078.jpg;2;0.5633206;0.034781694;0.40189776
1218;NEV\ISIC_0030082.jpg;2;1.4285788e-05;0.5521981;0.44778758
1219;NEV\ISIC_0030103.jpg;2;9.466068e-12;0.0015505044;0.99844944
1220;NEV\ISIC_0030112.jpg;2;5.3058317e-12;6.760038e-06;0.9999932
1221;NEV\ISIC_0030113.jpg;2;1.50654805e-05;0.0017276242;0.99825734
1222;NEV\ISIC_0030115.jpg;2;0.018343296;0.5295646;0.45209208
1223;NEV\ISIC_0030125.jpg;2;4.2309395e-08;1.5690342e-05;0.99998426
1224;NEV\ISIC_0030136.jpg;2;2.5169491e-05;0.0046975473;0.9952773
1225;NEV\ISIC_0030146.jpg;2;4.1154613e-09;0.00012332658;0.9998766
1226;NEV\ISIC_0030148.jpg;2;6.2277954e-06;6.412886e-05;0.99992967
1227;NEV\ISIC_0030164.jpg;2;2.318265e-06;0.00016079607;0.9998368
1228;NEV\ISIC_0030168.jpg;2;0.928254;0.016930792;0.05481527
1229;NEV\ISIC_0030169.jpg;2;2.4312018e-07;0.0003032484;0.9996965
1230;NEV\ISIC_0030170.jpg;2;0.01744774;0.01982046;0.96273184
1231;NEV\ISIC_0030176.jpg;2;0.10629265;0.182622;0.7110854
1232;NEV\ISIC_0030194.jpg;2;0.00070403307;0.9186545;0.08064147
1233;NEV\ISIC_0030204.jpg;2;0.05594304;0.00011981379;0.9439371
1234;NEV\ISIC_0030217.jpg;2;0.0002266363;0.0042833495;0.99549
1235;NEV\ISIC_0030221.jpg;2;0.010715078;0.0004980004;0.9887869
1236;NEV\ISIC_0030222.jpg;2;2.2075923e-09;5.253436e-05;0.9999474
1237;NEV\ISIC_0030228.jpg;2;1.864341e-11;0.0002041165;0.99979585
1238;NEV\ISIC_0030232.jpg;2;4.8962338e-05;0.049397115;0.95055395
1239;NEV\ISIC_0030237.jpg;2;5.1287304e-07;0.00045056824;0.99954885
1240;NEV\ISIC_0030239.jpg;2;3.10606e-12;2.4832684e-06;0.9999975
1241;NEV\ISIC_0030250.jpg;2;6.041379e-06;0.0032084105;0.9967855
1242;NEV\ISIC_0030252.jpg;2;1.9787892e-10;2.0147017e-05;0.99997985
1243;NEV\ISIC_0030253.jpg;2;0.017236985;0.51895505;0.46380803
1244;NEV\ISIC_0030263.jpg;2;0.00014855429;0.0386405;0.96121097
1245;NEV\ISIC_0030274.jpg;2;2.4756943e-09;0.00018220495;0.9998178
1246;NEV\ISIC_0030285.jpg;2;0.052348528;0.0009103768;0.9467411
1247;NEV\ISIC_0030294.jpg;2;6.481292e-06;0.00648145;0.9935121
1248;NEV\ISIC_0030298.jpg;2;1.6753195e-07;0.002515242;0.99748456
1249;NEV\ISIC_0030302.jpg;2;0.020601477;0.044117194;0.9352813
1250;NEV\ISIC_0030313.jpg;2;0.68043846;4.7381138e-05;0.3195142
1251;NEV\ISIC_0030327.jpg;2;1.3487904e-05;0.00022767113;0.9997589
1252;NEV\ISIC_0030337.jpg;2;0.8388767;0.024128322;0.13699493
1253;NEV\ISIC_0030340.jpg;2;0.393028;0.4401249;0.16684711
1254;NEV\ISIC_0030355.jpg;2;0.006552355;0.73452884;0.25891882
1255;NEV\ISIC_0030357.jpg;2;1.0674535e-05;0.091004685;0.9089846
1256;NEV\ISIC_0030359.jpg;2;3.8352033e-10;6.7939596e-05;0.99993205
1257;NEV\ISIC_0030371.jpg;2;4.0509047e-07;0.04768117;0.9523184
1258;NEV\ISIC_0030385.jpg;2;0.0009695299;0.0011405223;0.99788994
1259;NEV\ISIC_0030388.jpg;2;0.0034664357;0.00038840657;0.9961451
1260;NEV\ISIC_0030392.jpg;2;1.7035525e-06;3.4378776e-05;0.9999639
1261;NEV\ISIC_0030397.jpg;2;0.00012857876;0.00066262705;0.99920887
1262;NEV\ISIC_0030398.jpg;2;0.00053484854;0.0041315276;0.9953336
1263;NEV\ISIC_0030399.jpg;2;0.0007492228;0.44129714;0.55795366
1264;NEV\ISIC_0030400.jpg;2;4.0850373e-10;5.0922526e-06;0.9999949
1265;NEV\ISIC_0030402.jpg;2;1.0435173e-05;0.0004235465;0.999566
1266;NEV\ISIC_0030407.jpg;2;1.5982798e-10;9.140758e-08;0.9999999
1267;NEV\ISIC_0030411.jpg;2;8.333361e-10;0.00092434196;0.99907565
1268;NEV\ISIC_0030429.jpg;2;0.74534136;0.00059828395;0.2540603
1269;NEV\ISIC_0030431.jpg;2;2.0320506e-06;0.00013603191;0.99986196
1270;NEV\ISIC_0030441.jpg;2;1.239851e-08;0.0020150554;0.9979849
1271;NEV\ISIC_0030444.jpg;2;0.031379007;0.8830912;0.08552971
1272;NEV\ISIC_0030457.jpg;2;0.0021704284;0.010726789;0.9871028
1273;NEV\ISIC_0030461.jpg;2;4.493675e-13;8.064542e-06;0.9999919
1274;NEV\ISIC_0030468.jpg;2;8.3202005e-09;0.001425287;0.99857473
1275;NEV\ISIC_0030477.jpg;2;1.0543027e-08;0.00016347154;0.99983644
1276;NEV\ISIC_0030479.jpg;2;0.001084844;0.1488299;0.85008526
1277;NEV\ISIC_0030480.jpg;2;2.9596663e-06;0.0009765475;0.99902046
1278;NEV\ISIC_0030495.jpg;2;7.1657187e-09;2.6413125e-05;0.99997354
1279;NEV\ISIC_0030496.jpg;2;1.4521364e-06;2.7588208e-06;0.9999958
1280;NEV\ISIC_0030497.jpg;2;1.7929503e-06;0.0073719127;0.99262625
1281;NEV\ISIC_0030508.jpg;2;0.42440185;0.025539406;0.5500587
1282;NEV\ISIC_0030510.jpg;2;0.51687956;0.009507327;0.4736131
1283;NEV\ISIC_0030516.jpg;2;1.6702627e-08;0.000938174;0.99906176
1284;NEV\ISIC_0030518.jpg;2;3.5148682e-07;0.0038318776;0.9961677
1285;NEV\ISIC_0030536.jpg;2;0.00019587799;0.006641743;0.9931624
1286;NEV\ISIC_0030544.jpg;2;0.0062111183;3.0462216e-15;0.9937889
1287;NEV\ISIC_0030551.jpg;2;0.06689222;0.00061142375;0.9324963
1288;NEV\ISIC_0030559.jpg;2;4.2574147e-06;0.0012788944;0.99871683
1289;NEV\ISIC_0030563.jpg;2;8.928594e-09;0.0018053245;0.99819463
1290;NEV\ISIC_0030567.jpg;2;0.022560345;0.0076564937;0.9697832
1291;NEV\ISIC_0030578.jpg;2;0.32186708;0.002387856;0.6757451
1292;NEV\ISIC_0030582.jpg;2;0.0048518935;0.01004626;0.9851018
1293;NEV\ISIC_0030584.jpg;2;0.00080780627;0.0005497695;0.9986424
1294;NEV\ISIC_0030589.jpg;2;3.4063163e-07;0.0030388436;0.9969608
1295;NEV\ISIC_0030596.jpg;2;4.2334086e-05;0.0067762453;0.9931814
1296;NEV\ISIC_0030615.jpg;2;0.0006664603;0.050323367;0.94901013
1297;NEV\ISIC_0030617.jpg;2;0.00028332035;0.0010170196;0.99869967
1298;NEV\ISIC_0030624.jpg;2;1.5812311e-08;0.00043306654;0.99956685
1299;NEV\ISIC_0030629.jpg;2;5.4135043e-09;7.3043265e-07;0.9999993
1300;NEV\ISIC_0030637.jpg;2;0.0007163815;0.002153914;0.99712974
1301;NEV\ISIC_0030641.jpg;2;6.692375e-05;0.0019413967;0.9979917
1302;NEV\ISIC_0030654.jpg;2;8.9325546e-08;0.0032450715;0.9967548
1303;NEV\ISIC_0030662.jpg;2;0.005825328;0.0002503849;0.9939243
1304;NEV\ISIC_0030664.jpg;2;1.9360506e-05;1.3644073e-07;0.99998045
1305;NEV\ISIC_0030669.jpg;2;8.4067176e-07;0.00035420601;0.999645
1306;NEV\ISIC_0030674.jpg;2;0.71657413;0.069007814;0.21441807
1307;NEV\ISIC_0030676.jpg;2;0.0171148;0.002054545;0.98083067
1308;NEV\ISIC_0030693.jpg;2;0.007039479;1.123293e-08;0.9929605
1309;NEV\ISIC_0030699.jpg;2;0.00021162571;0.06668789;0.9331005
1310;NEV\ISIC_0030703.jpg;2;2.29424e-10;5.286882e-05;0.9999471
1311;NEV\ISIC_0030716.jpg;2;7.2953935e-07;0.0007483871;0.9992508
1312;NEV\ISIC_0030720.jpg;2;0.0022963258;0.006568454;0.99113524
1313;NEV\ISIC_0030729.jpg;2;0.036890317;0.017132664;0.945977
1314;NEV\ISIC_0030733.jpg;2;0.30322435;0.40471882;0.2920568
1315;NEV\ISIC_0030736.jpg;2;2.4382653e-16;1.6585745e-05;0.99998343
1316;NEV\ISIC_0030740.jpg;2;1.0421314e-05;0.044982314;0.95500726
1317;NEV\ISIC_0030745.jpg;2;0.00011521439;0.28127828;0.71860653
1318;NEV\ISIC_0030751.jpg;2;4.9145343e-05;0.01069192;0.98925894
1319;NEV\ISIC_0030764.jpg;2;0.0001222197;0.0006499963;0.99922776
1320;NEV\ISIC_0030776.jpg;2;1.9077919e-07;0.020441007;0.9795588
1321;NEV\ISIC_0030791.jpg;2;1.27808075e-08;0.0071133818;0.9928866
1322;NEV\ISIC_0030808.jpg;2;0.03298923;0.0027130626;0.9642977
1323;NEV\ISIC_0030810.jpg;2;0.91335166;0.064641744;0.022006568
1324;NEV\ISIC_0030820.jpg;2;0.0016564556;0.0049599097;0.9933836
1325;NEV\ISIC_0030852.jpg;2;0.00050918874;0.22680938;0.7726814
1326;NEV\ISIC_0030858.jpg;2;0.00039258218;0.04681367;0.9527938
1327;NEV\ISIC_0030878.jpg;2;4.1998734e-05;0.3027874;0.6971706
1328;NEV\ISIC_0030889.jpg;2;0.001498635;0.001079155;0.9974222
1329;NEV\ISIC_0030892.jpg;2;0.050117042;0.0037042748;0.9461787
1330;NEV\ISIC_0030896.jpg;2;2.7927079e-15;9.6359834e-08;0.9999999
1331;NEV\ISIC_0030906.jpg;2;0.0002436499;0.009506291;0.99025005
1332;NEV\ISIC_0030907.jpg;2;0.0009320801;0.0777013;0.9213666
1333;NEV\ISIC_0030914.jpg;2;0.002116263;0.09279393;0.90508986
1334;NEV\ISIC_0030916.jpg;2;6.1631636e-07;0.00013025138;0.9998691
1335;NEV\ISIC_0030921.jpg;2;2.4120285e-05;0.029238094;0.97073776
1336;NEV\ISIC_0030941.jpg;2;1.9447386e-09;0.15409575;0.84590423
1337;NEV\ISIC_0030945.jpg;2;0.7551978;0.20032059;0.044481587
1338;NEV\ISIC_0030966.jpg;2;1.3871237e-06;0.90004265;0.09995596
1339;NEV\ISIC_0030971.jpg;2;0.039707188;0.004591528;0.9557013
1340;NEV\ISIC_0030975.jpg;2;0.0022457303;0.00027322388;0.99748105
1341;NEV\ISIC_0030981.jpg;2;0.00012797494;0.72392035;0.27595162
1342;NEV\ISIC_0030996.jpg;2;6.414653e-08;5.1961212e-27;0.9999999
1343;NEV\ISIC_0030997.jpg;2;0.00013604603;0.1219218;0.87794214
1344;NEV\ISIC_0031004.jpg;2;7.4449537e-07;7.904763e-05;0.99992025
1345;NEV\ISIC_0031019.jpg;2;0.5288386;0.25304714;0.2181143
1346;NEV\ISIC_0031028.jpg;2;2.2273483e-10;5.7519503e-07;0.9999994
1347;NEV\ISIC_0031049.jpg;2;0.018950524;0.8340636;0.14698584
1348;NEV\ISIC_0031053.jpg;2;9.6871336e-05;0.026683763;0.9732194
1349;NEV\ISIC_0031072.jpg;2;0.015289987;0.001900143;0.9828099
1350;NEV\ISIC_0031076.jpg;2;8.53498e-05;0.91312957;0.08678513
