,Filenames,Label,Predicted_probability
1499,MEL\ISIC_0055465.JPG,1,0.99999964
1500,MEL\ISIC_0055549.JPG,1,0.0
1501,MEL\ISIC_0055556.JPG,1,0.9996462
1502,MEL\ISIC_0055680.JPG,1,0.9999939
1503,MEL\ISIC_0055714.JPG,1,0.9999999
1504,MEL\ISIC_0055742.JPG,1,0.019290727
1505,MEL\ISIC_0055747.JPG,1,0.0006687055
1506,MEL\ISIC_0055776.JPG,1,0.99999166
1507,MEL\ISIC_0055797.JPG,1,0.0074155303
1508,MEL\ISIC_0055820.JPG,1,0.9999999
1509,MEL\ISIC_0055876.JPG,1,0.38999486
1510,MEL\ISIC_0055911.JPG,1,0.93914264
1511,MEL\ISIC_0055976.JPG,1,0.0
1512,MEL\ISIC_0056017.JPG,1,0.9999168
1513,MEL\ISIC_0056041.JPG,1,0.65433884
1514,MEL\ISIC_0056072.JPG,1,1.6623842e-08
1515,MEL\ISIC_0056089.JPG,1,0.999824
1516,MEL\ISIC_0056092.JPG,1,0.912352
1517,MEL\ISIC_0056113.JPG,1,0.845609
1518,MEL\ISIC_0056141.JPG,1,0.79529446
1519,MEL\ISIC_0056152.JPG,1,0.9999893
1520,MEL\ISIC_0056156.JPG,1,0.8234611
1521,MEL\ISIC_0056167.JPG,1,0.0
1522,MEL\ISIC_0056226.JPG,1,0.99743277
1523,MEL\ISIC_0056232.JPG,1,1.0
1524,MEL\ISIC_0056247.JPG,1,0.99991477
1525,MEL\ISIC_0056303.JPG,1,0.5549008
1526,MEL\ISIC_0056309.JPG,1,0.0
1527,MEL\ISIC_0056319.JPG,1,0.8622693
1528,MEL\ISIC_0056346.JPG,1,0.5433747
1529,MEL\ISIC_0056409.JPG,1,0.5433747
1530,MEL\ISIC_0056448.JPG,1,0.622215
1531,MEL\ISIC_0056496.JPG,1,1.9769284e-07
1532,MEL\ISIC_0056501.JPG,1,0.9997018
1533,MEL\ISIC_0056525.JPG,1,0.9998099
1534,MEL\ISIC_0056531.JPG,1,0.71807706
1535,MEL\ISIC_0056546.JPG,1,0.9999999
1536,MEL\ISIC_0056600.JPG,1,0.81916165
1537,MEL\ISIC_0056692.JPG,1,0.99958783
1538,MEL\ISIC_0056726.JPG,1,0.9999652
1539,MEL\ISIC_0056790.JPG,1,0.9284877
1540,MEL\ISIC_0056796.JPG,1,0.9997224
1541,MEL\ISIC_0056800.JPG,1,0.93562347
1542,MEL\ISIC_0056817.JPG,1,0.9866747
1543,MEL\ISIC_0056940.JPG,1,0.9531361
1544,MEL\ISIC_0056957.JPG,1,0.0
1545,MEL\ISIC_0056967.JPG,1,0.5433747
1546,MEL\ISIC_0056983.JPG,1,0.008332215
1547,MEL\ISIC_0056984.JPG,1,0.9992644
1548,MEL\ISIC_0057009.JPG,1,0.99884975
1549,MEL\ISIC_0057016.JPG,1,0.00017209355
1550,MEL\ISIC_0057032.JPG,1,0.97757417
1551,MEL\ISIC_0057173.JPG,1,0.1226452
1552,MEL\ISIC_0057192.JPG,1,0.47897375
1553,MEL\ISIC_0057235.JPG,1,0.00011698446
1554,MEL\ISIC_0057315.JPG,1,0.0
1555,MEL\ISIC_0057324.JPG,1,0.0
1556,MEL\ISIC_0057395.JPG,1,0.99986625
1557,MEL\ISIC_0057412.JPG,1,0.8776018
1558,MEL\ISIC_0057482.JPG,1,0.77714235
1559,MEL\ISIC_0057534.JPG,1,0.9999989
1560,MEL\ISIC_0057554.JPG,1,0.99933726
1561,MEL\ISIC_0057593.JPG,1,0.98733306
1562,MEL\ISIC_0057656.JPG,1,0.9999999
1563,MEL\ISIC_0057736.JPG,1,0.9999664
1564,MEL\ISIC_0057762.JPG,1,0.99984133
1565,MEL\ISIC_0057782.JPG,1,0.9994017
1566,MEL\ISIC_0057823.JPG,1,0.0
1567,MEL\ISIC_0057881.JPG,1,0.0
1568,MEL\ISIC_0057898.JPG,1,0.99995947
1569,MEL\ISIC_0057914.JPG,1,0.9300174
1570,MEL\ISIC_0057938.JPG,1,0.99868125
1571,MEL\ISIC_0057960.JPG,1,0.84163815
1572,MEL\ISIC_0057999.JPG,1,0.8894674
1573,MEL\ISIC_0058003.JPG,1,0.0
1574,MEL\ISIC_0058010.JPG,1,6.209604e-08
1575,MEL\ISIC_0058016.JPG,1,0.99999964
1576,MEL\ISIC_0058036.JPG,1,0.5433747
1577,MEL\ISIC_0058046.JPG,1,0.9883188
1578,MEL\ISIC_0058136.JPG,1,0.7532795
1579,MEL\ISIC_0058168.JPG,1,1.0
1580,MEL\ISIC_0058256.JPG,1,0.0
1581,MEL\ISIC_0058341.JPG,1,0.98022205
1582,MEL\ISIC_0058344.JPG,1,0.9999863
1583,MEL\ISIC_0058346.JPG,1,0.9662654
1584,MEL\ISIC_0058367.JPG,1,0.99997866
1585,MEL\ISIC_0058418.JPG,1,1.0
1586,MEL\ISIC_0058426.JPG,1,1.0
1587,MEL\ISIC_0058496.JPG,1,0.99999714
1588,MEL\ISIC_0058526.JPG,1,0.9999995
1589,MEL\ISIC_0058544.JPG,1,0.9999999
1590,MEL\ISIC_0058617.JPG,1,0.9995931
1591,MEL\ISIC_0058798.JPG,1,0.0
1592,MEL\ISIC_0058807.JPG,1,0.9995066
1593,MEL\ISIC_0058836.JPG,1,0.9999989
1594,MEL\ISIC_0058863.JPG,1,0.9612746
1595,MEL\ISIC_0058887.JPG,1,0.9680443
1596,MEL\ISIC_0058926.JPG,1,0.95266515
1597,MEL\ISIC_0058957.JPG,1,0.9795503
1598,MEL\ISIC_0059005.JPG,1,0.9999994
1599,MEL\ISIC_0059029.JPG,1,0.9999486
1600,MEL\ISIC_0059052.JPG,1,0.99999976
1601,MEL\ISIC_0059074.JPG,1,0.7271885
1602,MEL\ISIC_0059089.JPG,1,0.083200276
1603,MEL\ISIC_0059104.JPG,1,0.004133207
1604,MEL\ISIC_0059129.JPG,1,1.2507721e-06
1605,MEL\ISIC_0059165.JPG,1,0.9999988
1606,MEL\ISIC_0059171.JPG,1,0.9999958
1607,MEL\ISIC_0059202.JPG,1,0.9997762
1608,MEL\ISIC_0059209.JPG,1,0.79920673
1609,MEL\ISIC_0059232.JPG,1,0.00069641246
1610,MEL\ISIC_0059253.JPG,1,0.89277345
1611,MEL\ISIC_0059318.JPG,1,0.9998747
1612,MEL\ISIC_0059330.JPG,1,0.9999999
1613,MEL\ISIC_0059350.JPG,1,0.98694927
1614,MEL\ISIC_0059353.JPG,1,0.99937963
1615,MEL\ISIC_0059427.JPG,1,1.648778e-05
1616,MEL\ISIC_0059433.JPG,1,0.9999995
1617,MEL\ISIC_0059435.JPG,1,0.9703993
1618,MEL\ISIC_0059443.JPG,1,0.999998
1619,MEL\ISIC_0059448.JPG,1,0.99999726
1620,MEL\ISIC_0059473.JPG,1,0.9050287
1621,MEL\ISIC_0059481.JPG,1,0.027887102
1622,MEL\ISIC_0059512.JPG,1,0.9997888
1623,MEL\ISIC_0059513.JPG,1,4.7182687e-07
1624,MEL\ISIC_0059525.JPG,1,0.99927884
1625,MEL\ISIC_0059532.JPG,1,1.0
1626,MEL\ISIC_0059554.JPG,1,0.002604203
1627,MEL\ISIC_0059569.JPG,1,1.0
1628,MEL\ISIC_0059601.JPG,1,0.99999297
1629,MEL\ISIC_0059605.JPG,1,0.9998574
1630,MEL\ISIC_0059608.JPG,1,0.9993498
1631,MEL\ISIC_0059632.JPG,1,0.9635649
1632,MEL\ISIC_0059668.JPG,1,0.027647112
1633,MEL\ISIC_0059697.JPG,1,1.0
1634,MEL\ISIC_0059703.JPG,1,0.9625613
1635,MEL\ISIC_0059810.JPG,1,0.9988601
1636,MEL\ISIC_0059891.JPG,1,0.99999535
1637,MEL\ISIC_0059892.JPG,1,0.75465834
1638,MEL\ISIC_0059904.JPG,1,0.9643395
1639,MEL\ISIC_0059976.JPG,1,0.5433747
1640,MEL\ISIC_0059987.JPG,1,0.00042904072
1641,MEL\ISIC_0060033.JPG,1,1.0
1642,MEL\ISIC_0060080.JPG,1,0.99999464
1643,MEL\ISIC_0060143.JPG,1,0.6035688
1644,MEL\ISIC_0060155.JPG,1,0.00087819586
1645,MEL\ISIC_0060225.JPG,1,0.91736764
1646,MEL\ISIC_0060228.JPG,1,0.76831347
1647,MEL\ISIC_0060239.JPG,1,0.9288226
1648,MEL\ISIC_0060244.JPG,1,0.99999726
1649,MEL\ISIC_0060248.JPG,1,0.9999993
1650,MEL\ISIC_0060270.JPG,1,0.99996126
1651,MEL\ISIC_0060375.JPG,1,0.021554634
1652,MEL\ISIC_0060386.JPG,1,0.99999845
1653,MEL\ISIC_0060506.JPG,1,0.06367463
1654,MEL\ISIC_0060577.JPG,1,0.9991825
1655,MEL\ISIC_0060665.JPG,1,0.99967563
1656,MEL\ISIC_0060731.JPG,1,0.0
1657,MEL\ISIC_0060749.JPG,1,0.0
1658,MEL\ISIC_0060760.JPG,1,0.7312896
1659,MEL\ISIC_0060764.JPG,1,0.9999988
1660,MEL\ISIC_0060829.JPG,1,0.74307495
1661,MEL\ISIC_0060854.JPG,1,2.3730397e-08
1662,MEL\ISIC_0060873.JPG,1,0.89604646
1663,MEL\ISIC_0060937.JPG,1,0.9241935
1664,MEL\ISIC_0060955.JPG,1,0.002434125
1665,MEL\ISIC_0060962.JPG,1,0.0
1666,MEL\ISIC_0060967.JPG,1,0.99809486
1667,MEL\ISIC_0060975.JPG,1,0.99750227
1668,MEL\ISIC_0060979.JPG,1,0.9622327
1669,MEL\ISIC_0060994.JPG,1,4.784704e-05
1670,MEL\ISIC_0061010.JPG,1,0.5433747
1671,MEL\ISIC_0061049.JPG,1,0.34698275
1672,MEL\ISIC_0061052.JPG,1,0.99782974
1673,MEL\ISIC_0061067.JPG,1,0.89850724
1674,MEL\ISIC_0061077.JPG,1,0.970921
1675,MEL\ISIC_0061085.JPG,1,0.9999945
1676,MEL\ISIC_0061134.JPG,1,0.0
1677,MEL\ISIC_0061152.JPG,1,0.99631196
1678,MEL\ISIC_0061165.JPG,1,0.034018967
1679,MEL\ISIC_0061188.JPG,1,0.9999974
1680,MEL\ISIC_0061189.JPG,1,0.99998367
1681,MEL\ISIC_0061194.JPG,1,2.5252434e-06
1682,MEL\ISIC_0061195.JPG,1,8.735631e-07
1683,MEL\ISIC_0061224.JPG,1,0.98662555
1684,MEL\ISIC_0061250.JPG,1,0.9995546
1685,MEL\ISIC_0061265.JPG,1,1.0
1686,MEL\ISIC_0061300.JPG,1,1.0
1687,MEL\ISIC_0061355.JPG,1,0.9582336
1688,MEL\ISIC_0061454.JPG,1,2.901598e-08
1689,MEL\ISIC_0061508.JPG,1,0.99997795
1690,MEL\ISIC_0061533.JPG,1,0.7258491
1691,MEL\ISIC_0061580.JPG,1,0.9999995
1692,MEL\ISIC_0061583.JPG,1,0.999257
1693,MEL\ISIC_0061629.JPG,1,0.9999999
1694,MEL\ISIC_0061630.JPG,1,0.0
1695,MEL\ISIC_0061636.JPG,1,1.0
1696,MEL\ISIC_0061647.JPG,1,0.39727244
1697,MEL\ISIC_0061684.JPG,1,1.0
1698,MEL\ISIC_0061710.JPG,1,0.811583
1699,MEL\ISIC_0061756.JPG,1,0.0
1700,MEL\ISIC_0061799.JPG,1,0.0
1701,MEL\ISIC_0061880.JPG,1,0.99999464
1702,MEL\ISIC_0061884.JPG,1,0.8809266
1703,MEL\ISIC_0061918.JPG,1,0.99798155
1704,MEL\ISIC_0061926.JPG,1,0.97921264
1705,MEL\ISIC_0061936.JPG,1,0.72349364
1706,MEL\ISIC_0061994.JPG,1,0.21733132
1707,MEL\ISIC_0062005.JPG,1,0.996267
1708,MEL\ISIC_0062058.JPG,1,1.0
1709,MEL\ISIC_0062098.JPG,1,0.0
1710,MEL\ISIC_0062114.JPG,1,0.011516588
1711,MEL\ISIC_0062138.JPG,1,4.047446e-06
1712,MEL\ISIC_0062158.JPG,1,1.0
1713,MEL\ISIC_0062162.JPG,1,0.5998956
1714,MEL\ISIC_0062171.JPG,1,0.62345594
1715,MEL\ISIC_0062235.JPG,1,0.85885787
1716,MEL\ISIC_0062251.JPG,1,0.99886525
1717,MEL\ISIC_0062286.JPG,1,0.9664655
1718,MEL\ISIC_0062296.JPG,1,0.99992883
1719,MEL\ISIC_0062298.JPG,1,0.99999905
1720,MEL\ISIC_0062318.JPG,1,0.62584376
1721,MEL\ISIC_0062323.JPG,1,1.1805464e-05
1722,MEL\ISIC_0062350.JPG,1,0.9999999
1723,MEL\ISIC_0062382.JPG,1,0.009440548
1724,MEL\ISIC_0062389.JPG,1,0.8463367
1725,MEL\ISIC_0062423.JPG,1,0.06798946
1726,MEL\ISIC_0062425.JPG,1,1.0
1727,MEL\ISIC_0062458.JPG,1,0.5433747
1728,MEL\ISIC_0062505.JPG,1,0.88002825
1729,MEL\ISIC_0062524.JPG,1,0.7642848
1730,MEL\ISIC_0062547.JPG,1,0.59717864
1731,MEL\ISIC_0062602.JPG,1,0.0
1732,MEL\ISIC_0062626.JPG,1,0.99597484
1733,MEL\ISIC_0062632.JPG,1,0.26951793
1734,MEL\ISIC_0062770.JPG,1,0.9999999
1735,MEL\ISIC_0062816.JPG,1,0.5866987
1736,MEL\ISIC_0062864.JPG,1,0.0
1737,MEL\ISIC_0062891.JPG,1,0.8428414
1738,MEL\ISIC_0062912.JPG,1,0.8253784
1739,MEL\ISIC_0062944.JPG,1,0.999985
1740,MEL\ISIC_0062970.JPG,1,0.9998041
1741,MEL\ISIC_0062983.JPG,1,4.26197e-05
1742,MEL\ISIC_0062991.JPG,1,0.600192
1743,MEL\ISIC_0063056.JPG,1,0.9987093
1744,MEL\ISIC_0063070.JPG,1,0.95255953
1745,MEL\ISIC_0063081.JPG,1,0.99993825
1746,MEL\ISIC_0063093.JPG,1,0.0021712645
1747,MEL\ISIC_0063124.JPG,1,0.992126
1748,MEL\ISIC_0063148.JPG,1,0.9999689
1749,MEL\ISIC_0063157.JPG,1,0.5433747
1750,MEL\ISIC_0063181.JPG,1,0.8391624
1751,MEL\ISIC_0063190.JPG,1,0.6574354
1752,MEL\ISIC_0063198.JPG,1,4.0231707e-06
1753,MEL\ISIC_0063208.JPG,1,0.0
1754,MEL\ISIC_0063228.JPG,1,0.15571623
1755,MEL\ISIC_0063295.JPG,1,0.027407292
1756,MEL\ISIC_0063349.JPG,1,0.9999995
1757,MEL\ISIC_0063450.JPG,1,0.0
1758,MEL\ISIC_0063496.JPG,1,0.99999917
1759,MEL\ISIC_0063551.JPG,1,0.9999906
1760,MEL\ISIC_0063595.JPG,1,0.00022086415
1761,MEL\ISIC_0063655.JPG,1,0.763216
1762,MEL\ISIC_0063664.JPG,1,0.9999999
1763,MEL\ISIC_0063680.JPG,1,0.7320191
1764,MEL\ISIC_0063757.JPG,1,0.94593936
1765,MEL\ISIC_0063930.JPG,1,0.9997893
1766,MEL\ISIC_0063998.JPG,1,0.00044028298
1767,MEL\ISIC_0064014.JPG,1,0.99999857
1768,MEL\ISIC_0064023.JPG,1,1.0
1769,MEL\ISIC_0064066.JPG,1,0.992959
1770,MEL\ISIC_0064072.JPG,1,0.99999845
1771,MEL\ISIC_0064073.JPG,1,0.984088
1772,MEL\ISIC_0064107.JPG,1,0.9999206
1773,MEL\ISIC_0064110.JPG,1,0.9999056
1774,MEL\ISIC_0064116.JPG,1,0.74819964
1775,MEL\ISIC_0064152.JPG,1,0.39764163
1776,MEL\ISIC_0064213.JPG,1,0.3425664
1777,MEL\ISIC_0064298.JPG,1,0.40189877
1778,MEL\ISIC_0064307.JPG,1,0.98296714
1779,MEL\ISIC_0064320.JPG,1,0.99990344
1780,MEL\ISIC_0064328.JPG,1,0.0
1781,MEL\ISIC_0064342.JPG,1,0.0
1782,MEL\ISIC_0064396.JPG,1,0.0
1783,MEL\ISIC_0064411.JPG,1,0.8143961
1784,MEL\ISIC_0064455.JPG,1,0.98806655
1785,MEL\ISIC_0064472.JPG,1,0.9999069
1786,MEL\ISIC_0064517.JPG,1,0.6598596
1787,MEL\ISIC_0064623.JPG,1,0.11964608
1788,MEL\ISIC_0064632.JPG,1,0.9999362
1789,MEL\ISIC_0064646.JPG,1,0.99383354
1790,MEL\ISIC_0064660.JPG,1,0.09297634
1791,MEL\ISIC_0064672.JPG,1,0.9915172
1792,MEL\ISIC_0064673.JPG,1,8.1347974e-07
1793,MEL\ISIC_0064721.JPG,1,0.20308767
1794,MEL\ISIC_0064742.JPG,1,2.499594e-06
1795,MEL\ISIC_0064804.JPG,1,0.68457735
1796,MEL\ISIC_0064874.JPG,1,0.9999999
1797,MEL\ISIC_0064877.JPG,1,0.028861657
1798,MEL\ISIC_0064907.JPG,1,0.996861
1799,MEL\ISIC_0064919.JPG,1,0.99999964
1800,MEL\ISIC_0064965.JPG,1,0.9662623
1801,MEL\ISIC_0065006.JPG,1,0.018746216
1802,MEL\ISIC_0065013.JPG,1,0.99999976
1803,MEL\ISIC_0065022.JPG,1,0.0023270703
1804,MEL\ISIC_0065057.JPG,1,0.36571026
1805,MEL\ISIC_0065069.JPG,1,0.0
1806,MEL\ISIC_0065210.JPG,1,1.0
1807,MEL\ISIC_0065229.JPG,1,1.0
1808,MEL\ISIC_0065247.JPG,1,0.0
1809,MEL\ISIC_0065253.JPG,1,0.99910504
1810,MEL\ISIC_0065305.JPG,1,0.9975802
1811,MEL\ISIC_0065307.JPG,1,0.99991643
1812,MEL\ISIC_0065351.JPG,1,0.99850696
1813,MEL\ISIC_0065360.JPG,1,0.9933078
1814,MEL\ISIC_0065374.JPG,1,0.25967172
1815,MEL\ISIC_0065396.JPG,1,0.9999958
1816,MEL\ISIC_0065398.JPG,1,0.9137088
1817,MEL\ISIC_0065449.JPG,1,0.43203983
1818,MEL\ISIC_0065469.JPG,1,0.89524376
1819,MEL\ISIC_0065477.JPG,1,0.9997032
1820,MEL\ISIC_0065537.JPG,1,0.8693729
1821,MEL\ISIC_0065577.JPG,1,0.91924876
1822,MEL\ISIC_0065720.JPG,1,0.99995136
1823,MEL\ISIC_0065727.JPG,1,0.9994461
1824,MEL\ISIC_0065742.JPG,1,0.998767
1825,MEL\ISIC_0065801.JPG,1,0.0
1826,MEL\ISIC_0065806.JPG,1,0.021076107
1827,MEL\ISIC_0065843.JPG,1,0.6489891
1828,MEL\ISIC_0065921.JPG,1,0.5433747
1829,MEL\ISIC_0065943.JPG,1,0.0
1830,MEL\ISIC_0065969.JPG,1,0.999995
1831,MEL\ISIC_0066094.JPG,1,0.9942602
1832,MEL\ISIC_0066109.JPG,1,0.797805
1833,MEL\ISIC_0066116.JPG,1,0.9964665
1834,MEL\ISIC_0066136.JPG,1,1.0
1835,MEL\ISIC_0066156.JPG,1,0.0
1836,MEL\ISIC_0066181.JPG,1,5.0596903e-08
1837,MEL\ISIC_0066203.JPG,1,0.9999987
1838,MEL\ISIC_0066213.JPG,1,0.0
1839,MEL\ISIC_0066217.JPG,1,0.99731195
1840,MEL\ISIC_0066237.JPG,1,1.0
1841,MEL\ISIC_0066289.JPG,1,0.9484748
1842,MEL\ISIC_0066320.JPG,1,0.9999689
1843,MEL\ISIC_0066376.JPG,1,0.9995303
1844,MEL\ISIC_0066379.JPG,1,0.99999964
1845,MEL\ISIC_0066386.JPG,1,0.61535704
1846,MEL\ISIC_0066399.JPG,1,0.70536065
1847,MEL\ISIC_0066423.JPG,1,1.0
1848,MEL\ISIC_0066492.JPG,1,0.99911004
1849,MEL\ISIC_0066497.JPG,1,0.3734051
1850,MEL\ISIC_0066637.JPG,1,0.79433054
1851,MEL\ISIC_0066643.JPG,1,0.5433747
1852,MEL\ISIC_0066671.JPG,1,0.011088389
1853,MEL\ISIC_0066733.JPG,1,0.79886955
1854,MEL\ISIC_0066734.JPG,1,0.0
1855,MEL\ISIC_0066756.JPG,1,0.0
1856,MEL\ISIC_0066776.JPG,1,0.062817164
1857,MEL\ISIC_0066783.JPG,1,0.9999521
1858,MEL\ISIC_0066854.JPG,1,0.9952821
1859,MEL\ISIC_0066855.JPG,1,0.9887636
1860,MEL\ISIC_0066921.JPG,1,0.00012917392
1861,MEL\ISIC_0067005.JPG,1,0.55091554
1862,MEL\ISIC_0067008.JPG,1,0.738559
1863,MEL\ISIC_0067009.JPG,1,1.0
1864,MEL\ISIC_0067054.JPG,1,0.99634105
1865,MEL\ISIC_0067159.JPG,1,0.8135888
1866,MEL\ISIC_0067167.JPG,1,0.9986842
1867,MEL\ISIC_0067235.JPG,1,0.982544
1868,MEL\ISIC_0067274.JPG,1,0.999998
1869,MEL\ISIC_0067276.JPG,1,0.3278501
1870,MEL\ISIC_0067284.JPG,1,0.00045004714
1871,MEL\ISIC_0067318.JPG,1,0.97741127
1872,MEL\ISIC_0067350.JPG,1,0.99690056
1873,MEL\ISIC_0067417.JPG,1,0.039936338
1874,MEL\ISIC_0067443.JPG,1,0.9998903
1875,MEL\ISIC_0067458.JPG,1,0.9948049
1876,MEL\ISIC_0067488.JPG,1,0.99998474
1877,MEL\ISIC_0067502.JPG,1,0.99997234
1878,MEL\ISIC_0067510.JPG,1,0.33708653
1879,MEL\ISIC_0067511.JPG,1,1.0
1880,MEL\ISIC_0067536.JPG,1,0.8147555
1881,MEL\ISIC_0067549.JPG,1,0.99999166
1882,MEL\ISIC_0067597.JPG,1,0.9999999
1883,MEL\ISIC_0067628.JPG,1,0.0
1884,MEL\ISIC_0067655.JPG,1,0.006635532
1885,MEL\ISIC_0067666.JPG,1,0.0
1886,MEL\ISIC_0067697.JPG,1,1.0
1887,MEL\ISIC_0067704.JPG,1,0.9433493
1888,MEL\ISIC_0067747.JPG,1,0.0069458312
1889,MEL\ISIC_0067905.JPG,1,0.8576616
1890,MEL\ISIC_0067933.JPG,1,1.0
1891,MEL\ISIC_0067949.JPG,1,3.20969e-06
1892,MEL\ISIC_0067969.JPG,1,0.99999595
1893,MEL\ISIC_0067985.JPG,1,0.0
1894,MEL\ISIC_0068000.JPG,1,0.85747
1895,MEL\ISIC_0068003.JPG,1,1.6661908e-06
1896,MEL\ISIC_0068023.JPG,1,0.0052489405
1897,MEL\ISIC_0068106.JPG,1,0.99998975
1898,MEL\ISIC_0068116.JPG,1,0.35959485
1899,MEL\ISIC_0068118.JPG,1,1.0
1900,MEL\ISIC_0068137.JPG,1,0.9997296
1901,MEL\ISIC_0068166.JPG,1,0.9944944
1902,MEL\ISIC_0068178.JPG,1,0.9935022
1903,MEL\ISIC_0068200.JPG,1,0.17692842
1904,MEL\ISIC_0068255.JPG,1,1.0
1905,MEL\ISIC_0068280.JPG,1,0.9999999
1906,MEL\ISIC_0068303.JPG,1,1.7492062e-05
1907,MEL\ISIC_0068331.JPG,1,0.6157601
1908,MEL\ISIC_0068407.JPG,1,0.8572178
1909,MEL\ISIC_0068477.JPG,1,0.99723464
1910,MEL\ISIC_0068528.JPG,1,0.011327064
1911,MEL\ISIC_0068548.JPG,1,0.5433747
1912,MEL\ISIC_0068560.JPG,1,1.0
1913,MEL\ISIC_0068578.JPG,1,0.99988294
1914,MEL\ISIC_0068580.JPG,1,1.0
1915,MEL\ISIC_0068581.JPG,1,0.9999546
1916,MEL\ISIC_0068616.JPG,1,0.48911095
1917,MEL\ISIC_0068628.JPG,1,0.9999639
1918,MEL\ISIC_0068677.JPG,1,8.3851984e-07
1919,MEL\ISIC_0068682.JPG,1,0.99990916
1920,MEL\ISIC_0068696.JPG,1,3.4180957e-05
1921,MEL\ISIC_0068700.JPG,1,0.7302544
1922,MEL\ISIC_0068721.JPG,1,0.9997813
1923,MEL\ISIC_0068744.JPG,1,0.81222004
1924,MEL\ISIC_0068766.JPG,1,0.9999342
1925,MEL\ISIC_0068800.JPG,1,0.5433747
1926,MEL\ISIC_0068847.JPG,1,0.6422758
1927,MEL\ISIC_0068874.JPG,1,1.0
1928,MEL\ISIC_0068884.JPG,1,0.9999485
1929,MEL\ISIC_0068895.JPG,1,0.74074286
1930,MEL\ISIC_0068928.JPG,1,0.0022674527
1931,MEL\ISIC_0069003.JPG,1,0.9401401
1932,MEL\ISIC_0069059.JPG,1,0.99999964
1933,MEL\ISIC_0069068.JPG,1,0.23186079
1934,MEL\ISIC_0069076.JPG,1,0.9993814
1935,MEL\ISIC_0069077.JPG,1,0.9838839
1936,MEL\ISIC_0069087.JPG,1,0.99999905
1937,MEL\ISIC_0069148.JPG,1,0.99997866
1938,MEL\ISIC_0069245.JPG,1,0.00039257325
1939,MEL\ISIC_0069257.JPG,1,0.711976
1940,MEL\ISIC_0069260.JPG,1,0.0
1941,MEL\ISIC_0069292.JPG,1,0.9717907
1942,MEL\ISIC_0069324.JPG,1,0.5433747
1943,MEL\ISIC_0069365.JPG,1,0.99871707
1944,MEL\ISIC_0069385.JPG,1,0.7605111
1945,MEL\ISIC_0069386.JPG,1,0.9986916
1946,MEL\ISIC_0069410.JPG,1,0.006913315
1947,MEL\ISIC_0069481.JPG,1,0.9911334
1948,MEL\ISIC_0069515.JPG,1,0.91671103
1949,MEL\ISIC_0069536.JPG,1,1.0
1950,MEL\ISIC_0069583.JPG,1,3.8839516e-05
1951,MEL\ISIC_0069591.JPG,1,0.004574772
1952,MEL\ISIC_0069624.JPG,1,0.68879694
1953,MEL\ISIC_0069626.JPG,1,0.9999995
1954,MEL\ISIC_0069635.JPG,1,1.2330317e-05
1955,MEL\ISIC_0069638.JPG,1,0.9994392
1956,MEL\ISIC_0069705.JPG,1,0.9245537
1957,MEL\ISIC_0069706.JPG,1,1.4553371e-05
1958,MEL\ISIC_0069727.JPG,1,0.9984621
1959,MEL\ISIC_0069851.JPG,1,0.5433747
1960,MEL\ISIC_0069864.JPG,1,0.9999989
1961,MEL\ISIC_0069908.JPG,1,0.9786775
1962,MEL\ISIC_0069918.JPG,1,0.9974261
1963,MEL\ISIC_0069970.JPG,1,0.9999386
1964,MEL\ISIC_0070046.JPG,1,0.14454542
1965,MEL\ISIC_0070065.JPG,1,0.0012657817
1966,MEL\ISIC_0070105.JPG,1,0.1370962
1967,MEL\ISIC_0070123.JPG,1,1.0
1968,MEL\ISIC_0070129.JPG,1,0.99981326
1969,MEL\ISIC_0070215.JPG,1,0.9999213
1970,MEL\ISIC_0070217.JPG,1,0.7566406
1971,MEL\ISIC_0070313.JPG,1,0.9999994
1972,MEL\ISIC_0070316.JPG,1,0.9999887
1973,MEL\ISIC_0070352.JPG,1,0.99895144
1974,MEL\ISIC_0070372.JPG,1,1.0
1975,MEL\ISIC_0070419.JPG,1,1.5725907e-05
1976,MEL\ISIC_0070585.JPG,1,1.0
1977,MEL\ISIC_0070611.JPG,1,0.9327369
1978,MEL\ISIC_0070623.JPG,1,0.99681395
1979,MEL\ISIC_0070629.JPG,1,0.00024028956
1980,MEL\ISIC_0070666.JPG,1,0.9999933
1981,MEL\ISIC_0070689.JPG,1,0.99999976
1982,MEL\ISIC_0070711.JPG,1,0.998362
1983,MEL\ISIC_0070727.JPG,1,0.5433747
1984,MEL\ISIC_0070743.JPG,1,0.99999917
1985,MEL\ISIC_0070752.JPG,1,0.99942976
1986,MEL\ISIC_0070784.JPG,1,0.99954444
1987,MEL\ISIC_0070852.JPG,1,0.9899046
1988,MEL\ISIC_0070933.JPG,1,0.0
1989,MEL\ISIC_0070961.JPG,1,0.9996648
1990,MEL\ISIC_0070968.JPG,1,0.96520686
1991,MEL\ISIC_0070973.JPG,1,0.75789493
1992,MEL\ISIC_0071017.JPG,1,0.9999995
1993,MEL\ISIC_0071045.JPG,1,0.0067241895
1994,MEL\ISIC_0071089.JPG,1,0.65130377
1995,MEL\ISIC_0071095.JPG,1,0.08857337
1996,MEL\ISIC_0071132.JPG,1,0.99998796
1997,MEL\ISIC_0071138.JPG,1,2.2928877e-07
1998,MEL\ISIC_0071169.JPG,1,0.0
1999,MEL\ISIC_0071239.JPG,1,0.99746007
2000,MEL\ISIC_0071314.JPG,1,0.0
