,Unnamed: 0,path,filenames,label,bek,mel,nev,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
366,366,NEV\ISIC_0026386.jpg,NEV\ISIC_0026386.jpg,2,5.389258e-10,0.0040820544,0.9959180000000001,1.0,0.9999162,0.98901004,5.38925792881173e-10,0.004082054365426302,0.9959179759025574,2.0
367,367,NEV\ISIC_0026398.jpg,NEV\ISIC_0026398.jpg,2,0.0031347938,0.20833412,0.78853106,0.99999547,0.9843919,0.9752704,0.010331096284443262,0.17680714995664942,0.8128617537589072,2.0
368,368,NEV\ISIC_0026401.jpg,NEV\ISIC_0026401.jpg,2,7.295168e-06,0.034125406000000004,0.96586734,0.9999988000000001,0.99954516,0.6460927,7.295167961274274e-06,0.03412540629506111,0.9658673405647278,2.0
369,369,NEV\ISIC_0026406.jpg,NEV\ISIC_0026406.jpg,2,0.7723563,0.013064612,0.21457902,1.9358644e-07,0.45033723,0.95446676,0.6332813575538412,0.008357541274748241,0.3583611011714105,0.0
370,370,NEV\ISIC_0026413.jpg,NEV\ISIC_0026413.jpg,2,0.11870762,0.10651563,0.77477676,0.999828,0.99534166,0.88755894,0.003720632035538458,0.20129683296122536,0.7949825350032361,2.0
371,371,NEV\ISIC_0026425.jpg,NEV\ISIC_0026425.jpg,2,2.2991567e-06,0.00038939297999999995,0.99960834,0.9986524999999999,1.0,0.9999994000000001,2.299156676599523e-06,0.0003893929824698717,0.9996083378791808,2.0
372,372,NEV\ISIC_0026445.jpg,NEV\ISIC_0026445.jpg,2,1.9034533e-07,0.06788355,0.9321162000000001,0.9999764000000001,0.90359956,0.9256380999999999,1.9034533238482254e-07,0.06788355112075806,0.9321162104606628,2.0
373,373,NEV\ISIC_0026465.jpg,NEV\ISIC_0026465.jpg,2,2.9086894e-05,0.008760271,0.9912107,0.0,0.7958235,0.9896937,2.908689384639729e-05,0.008760270662605762,0.9912106990814208,2.0
374,374,NEV\ISIC_0026509.jpg,NEV\ISIC_0026509.jpg,2,2.043604e-05,0.0024173753,0.99756217,0.9999646000000001,0.99997056,0.9957985,2.0436040358617905e-05,0.002417375333607197,0.9975621700286864,2.0
375,375,NEV\ISIC_0026544.jpg,NEV\ISIC_0026544.jpg,2,0.00029160365000000004,0.0037612198,0.9959471999999999,3.8349047e-08,0.9977633,0.73373735,0.00029160364647395914,0.0037612197920680046,0.9959471821784972,2.0
376,376,NEV\ISIC_0026550.jpg,NEV\ISIC_0026550.jpg,2,0.00013541048,0.0014368558,0.99842775,0.77034736,0.9825348,0.9907794,0.00013541047519538552,0.0014368557604029775,0.9984277486801147,2.0
377,377,NEV\ISIC_0026551.jpg,NEV\ISIC_0026551.jpg,2,2.0673495000000003e-07,0.91667914,0.083320595,1.0,0.99998343,0.04983373,2.067349527123952e-07,0.9166791439056396,0.08332059532403946,1.0
378,378,NEV\ISIC_0026559.jpg,NEV\ISIC_0026559.jpg,2,0.647864,0.018460292,0.3336757,0.99696296,0.87135077,0.7653021,0.0767233180815127,0.4036239841018227,0.5196526978166646,2.0
379,379,NEV\ISIC_0026605.jpg,NEV\ISIC_0026605.jpg,2,5.2343148e-05,1.6790781000000001e-06,0.9999459999999999,0.0,0.9999386999999998,0.9978878000000001,5.234314812696539e-05,1.679078081906482e-06,0.9999459981918336,2.0
380,380,NEV\ISIC_0026618.jpg,NEV\ISIC_0026618.jpg,2,0.42904430000000005,0.073232174,0.4977235,0.7767246999999999,0.11457571,0.18237169,0.8250072212650024,0.06823516448656014,0.10675761424843752,0.0
381,381,NEV\ISIC_0026627.jpg,NEV\ISIC_0026627.jpg,2,4.918963400000001e-07,0.00019983342,0.99979967,0.014278013999999999,1.0,0.999985,4.918963441014057e-07,0.00019983341917395592,0.99979966878891,2.0
382,382,NEV\ISIC_0026655.jpg,NEV\ISIC_0026655.jpg,2,0.02715245,0.50389105,0.46895649999999994,0.65312004,0.37191406,0.28741992,0.02643468429177581,0.6937432552264063,0.27982206048181785,1.0
383,383,NEV\ISIC_0026658.jpg,NEV\ISIC_0026658.jpg,2,0.004949851,0.015014187,0.98003596,0.024298133,0.64220816,0.80771756,0.004949850961565971,0.015014187432825562,0.980035960674286,2.0
384,384,NEV\ISIC_0026669.jpg,NEV\ISIC_0026669.jpg,2,1.3382551999999999e-06,7.375395000000001e-05,0.9999249,0.99274254,1.0,0.9988348,1.3382551742324722e-06,7.375395216513425e-05,0.999924898147583,2.0
385,385,NEV\ISIC_0026671.jpg,NEV\ISIC_0026671.jpg,2,0.09869886,0.23642114,0.66488,0.082569115,0.18454002,0.98074454,0.4058360152152149,0.01803482946195511,0.5761291553228299,2.0
386,386,NEV\ISIC_0026698.jpg,NEV\ISIC_0026698.jpg,2,4.6129666e-05,0.59250426,0.40744963,0.999977,0.62058264,0.8089851,4.6127538013456344e-05,0.1910060748559942,0.8089477976059923,2.0
387,387,NEV\ISIC_0026711.jpg,NEV\ISIC_0026711.jpg,2,1.1382154e-05,0.008439303,0.99154925,0.99999917,0.8369197,0.7902089,1.1382154298189564e-05,0.00843930337578058,0.9915492534637452,2.0
388,388,NEV\ISIC_0026747.jpg,NEV\ISIC_0026747.jpg,2,0.0028509893,0.0017882573,0.9953608,6.915815000000001e-07,0.9967738000000002,0.98312205,0.00285098934546113,0.0017882572719827297,0.995360791683197,2.0
389,389,NEV\ISIC_0026751.jpg,NEV\ISIC_0026751.jpg,2,0.0014165493,0.0035541744,0.9950293,0.99996173,0.8091816999999999,0.94427407,0.0014165493194013836,0.0035541744437068705,0.9950292706489564,2.0
390,390,NEV\ISIC_0026761.jpg,NEV\ISIC_0026761.jpg,2,3.4261631999999997e-07,0.0010774308,0.9989222,0.9999974,0.9986803,0.7572207,3.426163175390684e-07,0.001077430788427591,0.9989222288131714,2.0
391,391,NEV\ISIC_0026762.jpg,NEV\ISIC_0026762.jpg,2,7.4002346e-05,0.00024462535,0.99968135,0.5804381,0.95100784,0.9880235,7.400234608212486e-05,0.0002446253492962569,0.9996813535690308,2.0
392,392,NEV\ISIC_0026771.jpg,NEV\ISIC_0026771.jpg,2,1.326465e-12,0.0001379299,0.9998620999999999,0.9999998999999999,1.0,0.99954957,1.3264649795230454e-12,0.00013792990648653358,0.9998620748519896,2.0
393,393,NEV\ISIC_0026779.jpg,NEV\ISIC_0026779.jpg,2,1.6370661e-06,0.0014257010000000001,0.9985726999999999,0.99812466,0.9999931000000001,0.9999379999999999,1.6370661342079984e-06,0.0014257009606808426,0.9985727071762084,2.0
394,394,NEV\ISIC_0026822.jpg,NEV\ISIC_0026822.jpg,2,6.603335e-10,1.0102468e-06,0.99999905,0.99944586,1.0,0.9999254999999999,6.60333510094091e-10,1.0102468195327672e-06,0.9999990463256836,2.0
395,395,NEV\ISIC_0026825.jpg,NEV\ISIC_0026825.jpg,2,0.57915294,0.12793437,0.29291263,0.9824134,0.5704188,0.42031702,0.2391132824684932,0.4433805096721055,0.3175062078594013,1.0
396,396,NEV\ISIC_0026832.jpg,NEV\ISIC_0026832.jpg,2,0.7406523,0.016934961000000002,0.24241273,1.773251e-08,0.9955722,0.9967982,0.4361143467626575,0.0004780154464751794,0.5634076377908672,2.0
397,397,NEV\ISIC_0026833.jpg,NEV\ISIC_0026833.jpg,2,5.896921700000001e-06,0.0013146718,0.99867946,0.99038297,0.9999646999999999,0.99934584,5.896921720704995e-06,0.0013146718265488744,0.9986794590950012,2.0
398,398,NEV\ISIC_0026860.jpg,NEV\ISIC_0026860.jpg,2,4.7081819999999995e-05,0.006741481,0.9932114,0.9999745999999999,0.96379703,0.8439424000000001,4.708181950263679e-05,0.006741480901837349,0.9932113885879515,2.0
399,399,NEV\ISIC_0026879.jpg,NEV\ISIC_0026879.jpg,2,3.1814827000000003e-06,0.009573379,0.99042344,0.9996239,0.9961396999999999,0.9904466999999999,3.181482725267415e-06,0.009573378600180149,0.9904234409332277,2.0
400,400,NEV\ISIC_0026885.jpg,NEV\ISIC_0026885.jpg,2,0.0002495666,0.48796612,0.5117843,0.998676,0.008384885,0.15251838,0.0002495043296845475,0.8472701729576299,0.15248032271268558,1.0
401,401,NEV\ISIC_0026888.jpg,NEV\ISIC_0026888.jpg,2,0.0032827088,0.009943021,0.9867743,0.69088054,0.54555297,0.99666363,0.003282708814367652,0.009943021461367607,0.9867743253707886,2.0
402,402,NEV\ISIC_0026894.jpg,NEV\ISIC_0026894.jpg,2,1.5398194e-07,1.655845e-05,0.9999833,1.1627905399999999e-07,0.9995968000000001,0.9998543,1.5398194364024675e-07,1.65584497153759e-05,0.9999833106994628,2.0
403,403,NEV\ISIC_0026906.jpg,NEV\ISIC_0026906.jpg,2,2.8001772999999997e-06,0.0006142518,0.999383,0.20861048,0.9997806,0.99331576,2.8001772989227902e-06,0.0006142518250271678,0.9993829727172852,2.0
404,404,NEV\ISIC_0026911.jpg,NEV\ISIC_0026911.jpg,2,0.02911971,0.17740548,0.79347485,0.71662384,0.96508837,0.9857501000000001,0.050297170673328735,0.12719542840570866,0.8225074009209626,2.0
405,405,NEV\ISIC_0026945.jpg,NEV\ISIC_0026945.jpg,2,0.0020223996,0.32364798,0.67432964,0.99999416,0.9999011999999999,0.9784653,5.1327779058395504e-05,0.2500867875583168,0.7498618846626248,2.0
406,406,NEV\ISIC_0026948.jpg,NEV\ISIC_0026948.jpg,2,7.036354e-07,0.00022051178,0.9997788000000001,0.9716636000000001,1.0,0.99989474,7.036354077172291e-07,0.00022051177802495653,0.9997788071632384,2.0
407,407,NEV\ISIC_0026956.jpg,NEV\ISIC_0026956.jpg,2,0.018966785,0.12879312,0.85224015,0.98492914,0.9774997999999999,0.94942,0.018966784700751305,0.1287931203842163,0.8522401452064514,2.0
408,408,NEV\ISIC_0026972.jpg,NEV\ISIC_0026972.jpg,2,0.001262554,0.0019870095000000003,0.9967504999999999,0.009111511,0.98707914,0.9926103000000001,0.0012625539675354958,0.0019870095420628786,0.9967504739761353,2.0
409,409,NEV\ISIC_0026979.jpg,NEV\ISIC_0026979.jpg,2,0.81805784,0.00030360633,0.18163859999999998,0.9999995,0.9999998999999999,0.9890484,0.8180578351020813,0.0003036063280887902,0.18163859844207764,0.0
410,410,NEV\ISIC_0027007.jpg,NEV\ISIC_0027007.jpg,2,0.0048891385,0.1617544,0.8333565000000001,3.4452512000000003e-06,0.52133095,0.73735243,0.004889138508588076,0.16175439953804016,0.8333564996719359,2.0
411,411,NEV\ISIC_0027029.jpg,NEV\ISIC_0027029.jpg,2,2.5277968e-06,3.9546010000000005e-06,0.99999356,0.99997115,0.99999845,0.99935263,2.5277968234149743e-06,3.9546011976199225e-06,0.9999935626983644,2.0
412,412,NEV\ISIC_0027031.jpg,NEV\ISIC_0027031.jpg,2,0.28972945,9.999729000000001e-07,0.7102696,0.0005068451,0.949967,0.7224917,0.2015678441833456,0.13719779524585507,0.6612343605707994,2.0
413,413,NEV\ISIC_0027074.jpg,NEV\ISIC_0027074.jpg,2,1.0335926600000001e-10,8.103854e-05,0.99991894,0.059085395,0.9999998999999999,0.9988325000000001,1.0335926559079669e-10,8.10385390650481e-05,0.9999189376831056,2.0
414,414,NEV\ISIC_0027086.jpg,NEV\ISIC_0027086.jpg,2,0.43683875,0.018018138,0.54514307,0.0,0.005877981,0.87864083,0.9765268242854286,0.01769923049205711,0.005773945222514304,0.0
415,415,NEV\ISIC_0027096.jpg,NEV\ISIC_0027096.jpg,2,2.3495144999999998e-06,0.0058020534999999995,0.99419564,0.99938357,0.9999584,0.8922152,2.3495144887419883e-06,0.005802053492516279,0.9941956400871276,2.0
416,416,NEV\ISIC_0027097.jpg,NEV\ISIC_0027097.jpg,2,7.2200564e-05,0.29217923,0.70774853,1.0,0.8949111999999999,0.28952378,0.052447904417355085,0.5009180883653478,0.4466340072172972,1.0
417,417,NEV\ISIC_0027111.jpg,NEV\ISIC_0027111.jpg,2,1.0488851e-05,1.9198565e-05,0.9999703000000001,0.0007843722,0.9997284,0.9985511999999999,1.0488851330592295e-05,1.9198565496481024e-05,0.999970316886902,2.0
418,418,NEV\ISIC_0027137.jpg,NEV\ISIC_0027137.jpg,2,0.005342245600000001,0.21669850000000002,0.7779593,0.95548046,0.9294511999999999,0.84047484,0.05008237494408187,0.19227415581857807,0.7576434692373402,2.0
419,419,NEV\ISIC_0027145.jpg,NEV\ISIC_0027145.jpg,2,4.1021143000000004e-05,0.0034315658,0.9965274,0.00015392214,0.98599094,0.98317564,4.102114326087758e-05,0.0034315658267587428,0.996527373790741,2.0
420,420,NEV\ISIC_0027165.jpg,NEV\ISIC_0027165.jpg,2,7.293120999999999e-07,0.0010721160000000001,0.9989271999999999,0.99997044,0.9999988000000001,0.8963223,7.293120916074258e-07,0.0010721159633249042,0.9989271759986876,2.0
421,421,NEV\ISIC_0027169.jpg,NEV\ISIC_0027169.jpg,2,1.1565832e-08,0.00043022944000000005,0.9995697,0.9995683000000001,0.9999106,0.99797755,1.156583184780402e-08,0.00043022944009862835,0.9995697140693665,2.0
422,422,NEV\ISIC_0027182.jpg,NEV\ISIC_0027182.jpg,2,5.0703727e-07,0.0038258190000000003,0.9961736999999999,0.99974614,0.9980495999999999,0.9964198000000001,5.070372708360081e-07,0.003825818886980415,0.9961736798286438,2.0
423,423,NEV\ISIC_0027211.jpg,NEV\ISIC_0027211.jpg,2,0.006360215,0.15934512,0.8342946,0.9978249,0.03365061,0.68885535,0.00636021513491869,0.1593451201915741,0.8342946171760559,2.0
424,424,NEV\ISIC_0027237.jpg,NEV\ISIC_0027237.jpg,2,0.75005275,0.026742047,0.22320522,0.048890583,1.0734135000000002e-05,0.14667103,0.7956602996855697,0.17436898662365588,0.029970713690774337,0.0
425,425,NEV\ISIC_0027252.jpg,NEV\ISIC_0027252.jpg,2,2.5703337e-06,0.00017255811,0.99982494,1.0,0.9990742,0.9332093000000001,2.5703336632432187e-06,0.00017255810962524265,0.9998249411582948,2.0
426,426,NEV\ISIC_0027264.jpg,NEV\ISIC_0027264.jpg,2,0.0028444896,0.01766755,0.97948796,0.2609623,0.993208,0.7634774000000001,0.002844489645212889,0.017667550593614578,0.979487955570221,2.0
427,427,NEV\ISIC_0027284.jpg,NEV\ISIC_0027284.jpg,2,8.651406e-05,0.018506687,0.9814068000000001,1.0,0.99999917,0.9968771999999999,8.651406096760185e-05,0.018506687134504318,0.9814068078994752,2.0
428,428,NEV\ISIC_0027288.jpg,NEV\ISIC_0027288.jpg,2,7.221772000000001e-08,0.0006021358999999999,0.99939775,0.93067205,0.999376,0.9978404000000001,7.221772335697096e-08,0.0006021359004080296,0.9993977546691896,2.0
429,429,NEV\ISIC_0027298.jpg,NEV\ISIC_0027298.jpg,2,0.0015627160999999998,0.9662919,0.032145407,0.94834614,0.8482468000000001,0.09731433,0.0015627160901203752,0.9662919044494628,0.032145407050848014,1.0
430,430,NEV\ISIC_0027304.jpg,NEV\ISIC_0027304.jpg,2,9.793754400000001e-08,0.18071741,0.8192825,1.0,0.99987054,0.9919689,9.793754429665567e-08,0.180717408657074,0.8192824721336365,2.0
431,431,NEV\ISIC_0027307.jpg,NEV\ISIC_0027307.jpg,2,0.010513318999999998,0.014401021000000002,0.9750856,0.0027295086,0.6169498000000001,0.9554799999999999,0.010513318702578545,0.014401021413505076,0.9750856161117554,2.0
432,432,NEV\ISIC_0027311.jpg,NEV\ISIC_0027311.jpg,2,0.00038059498,0.9745485999999999,0.02507089,0.99998426,1.0,0.65883756,0.00038059498183429236,0.9745485782623292,0.02507089078426361,1.0
433,433,NEV\ISIC_0027317.jpg,NEV\ISIC_0027317.jpg,2,6.428383000000001e-09,0.00041344576,0.9995864999999999,0.7641066999999999,1.0,0.99999344,6.428383159118312e-09,0.00041344575583934784,0.9995865225791932,2.0
434,434,NEV\ISIC_0027324.jpg,NEV\ISIC_0027324.jpg,2,0.0031520212,6.902291e-07,0.9968471999999999,0.0,0.9993549,0.9998456,0.0031520212069153786,6.90229114752583e-07,0.9968472123146056,2.0
435,435,NEV\ISIC_0027348.jpg,NEV\ISIC_0027348.jpg,2,0.21628574,0.029563522000000002,0.75415075,0.0,0.21209383,0.8590732,0.4938316085002107,0.07133268069970908,0.43483571080008027,0.0
436,436,NEV\ISIC_0027363.jpg,NEV\ISIC_0027363.jpg,2,1.2795812e-07,0.0010700602000000001,0.9989298000000001,0.93811727,0.99998534,0.9997751,1.2795811699106707e-07,0.0010700601851567626,0.998929798603058,2.0
437,437,NEV\ISIC_0027411.jpg,NEV\ISIC_0027411.jpg,2,5.2918616e-09,0.0018590922,0.99814093,1.0,1.0,0.9885356,5.291861615575044e-09,0.0018590921536087988,0.9981409311294556,2.0
438,438,NEV\ISIC_0027422.jpg,NEV\ISIC_0027422.jpg,2,1.1072330999999999e-05,0.020206553999999998,0.9797824,0.9993569,0.96690917,0.86455274,1.1072331290051808e-05,0.020206553861498836,0.9797824025154114,2.0
439,439,NEV\ISIC_0027426.jpg,NEV\ISIC_0027426.jpg,2,5.5871098e-12,2.5023248e-05,0.99997497,0.99973816,0.99999976,0.9999579,5.587109767890564e-12,2.5023247872013602e-05,0.9999749660491944,2.0
440,440,NEV\ISIC_0027460.jpg,NEV\ISIC_0027460.jpg,2,0.0036036249,0.00045508865,0.9959413,9.257133e-06,0.9772274,0.9995895,0.003603624878451228,0.0004550886515062303,0.9959412813186646,2.0
441,441,NEV\ISIC_0027468.jpg,NEV\ISIC_0027468.jpg,2,0.011834118000000001,0.26578656,0.7223794,0.99478805,0.10939057,0.6566423000000001,0.3982169354311567,0.2066268382544741,0.3951562263143692,0.0
442,442,NEV\ISIC_0027482.jpg,NEV\ISIC_0027482.jpg,2,2.8260716000000003e-08,0.0005977784,0.99940217,0.99999404,0.99995744,0.9933037,2.8260716433692323e-08,0.0005977784167043865,0.9994021654129028,2.0
443,443,NEV\ISIC_0027499.jpg,NEV\ISIC_0027499.jpg,2,2.6926777000000005e-08,0.0012573128,0.99874264,0.8867572,0.99999464,0.9999148999999999,2.692677725235626e-08,0.0012573128333315251,0.9987426400184632,2.0
444,444,NEV\ISIC_0027511.jpg,NEV\ISIC_0027511.jpg,2,2.2095949999999997e-07,0.00022235862000000002,0.9997773999999999,4.114517e-05,0.99999917,0.9999931999999999,2.2095950669154268e-07,0.00022235861979424956,0.999777376651764,2.0
445,445,NEV\ISIC_0027555.jpg,NEV\ISIC_0027555.jpg,2,3.8784607e-09,0.0043839453999999995,0.9956161,1.0,0.9999974,0.99840146,3.878460663742089e-09,0.004383945371955633,0.99561607837677,2.0
446,446,NEV\ISIC_0027565.jpg,NEV\ISIC_0027565.jpg,2,0.004897226,0.0033978835999999998,0.99170494,0.0006179637,0.8872252,0.85475504,0.0048972261138260365,0.003397883614525199,0.9917049407958984,2.0
447,447,NEV\ISIC_0027570.jpg,NEV\ISIC_0027570.jpg,2,4.206338e-05,0.0016874387,0.9982705,0.99834096,0.99922776,0.7686597,4.206338053336367e-05,0.0016874386928975582,0.9982705116271972,2.0
448,448,NEV\ISIC_0027581.jpg,NEV\ISIC_0027581.jpg,2,0.0044670957,0.01585926,0.9796735999999999,0.99985147,0.98733085,0.9706021999999999,0.004467095714062452,0.01585925929248333,0.9796736240386964,2.0
449,449,NEV\ISIC_0027593.jpg,NEV\ISIC_0027593.jpg,2,2.1452635e-08,0.00016885227999999998,0.9998311,3.0462684e-07,0.9999707,0.9943803,2.145263522379537e-08,0.00016885227523744106,0.9998310804367064,2.0
450,450,NEV\ISIC_0027611.jpg,NEV\ISIC_0027611.jpg,2,0.011469383,0.0004357282,0.98809487,7.1348495e-07,0.9999094999999999,0.99984574,0.011469382792711258,0.00043572820140980173,0.9880948662757874,2.0
451,451,NEV\ISIC_0027618.jpg,NEV\ISIC_0027618.jpg,2,0.0005495862,0.00029563348,0.9991548000000001,0.99825734,0.9999155000000001,0.9905341999999999,0.0005495861987583339,0.00029563347925432026,0.999154806137085,2.0
452,452,NEV\ISIC_0027630.jpg,NEV\ISIC_0027630.jpg,2,4.7774934e-06,0.018270228,0.981725,0.9996666999999999,0.9999620000000001,0.9951821,4.777493359142682e-06,0.018270228058099747,0.981724977493286,2.0
453,453,NEV\ISIC_0027637.jpg,NEV\ISIC_0027637.jpg,2,6.3495094e-07,0.0005618759,0.9994375,0.70617,0.99999857,0.998492,6.349509362735262e-07,0.0005618758732452989,0.9994375109672546,2.0
454,454,NEV\ISIC_0027664.jpg,NEV\ISIC_0027664.jpg,2,1.2826508999999999e-08,0.00062048266,0.9993795,1.0,0.9999993,0.99417335,1.28265087440127e-08,0.0006204826640896499,0.9993795156478882,2.0
455,455,NEV\ISIC_0027699.jpg,NEV\ISIC_0027699.jpg,2,3.747177e-07,0.00025462368,0.99974495,0.0010371933,0.94164354,0.99852437,3.7471770042429853e-07,0.0002546236792113632,0.999744951725006,2.0
456,456,NEV\ISIC_0027711.jpg,NEV\ISIC_0027711.jpg,2,1.5327149999999998e-07,0.07654227,0.92345756,1.0,0.9998486999999999,0.9449668,1.5327150038046966e-07,0.07654227316379547,0.9234575629234314,2.0
457,457,NEV\ISIC_0027720.jpg,NEV\ISIC_0027720.jpg,2,1.8107318e-12,3.2074959e-06,0.9999968000000001,1.0,0.9999993,0.9381951999999999,1.8107317945395553e-12,3.2074958653538488e-06,0.999996781349182,2.0
458,458,NEV\ISIC_0027736.jpg,NEV\ISIC_0027736.jpg,2,2.1288782000000003e-08,7.3216853e-07,0.9999993,4.0014546999999996e-05,1.0,1.0,2.128878229257225e-08,7.321685302486003e-07,0.9999992847442628,2.0
459,459,NEV\ISIC_0027757.jpg,NEV\ISIC_0027757.jpg,2,6.6955e-08,0.005436219,0.99456376,0.9485515999999999,0.87997204,0.9988004999999999,6.695500331943549e-08,0.005436218809336424,0.9945637583732604,2.0
460,460,NEV\ISIC_0027758.jpg,NEV\ISIC_0027758.jpg,2,4.256396e-05,0.002275921,0.9976815,0.99998224,0.99891865,0.9942443000000001,4.2563959141261876e-05,0.002275920938700437,0.9976814985275269,2.0
461,461,NEV\ISIC_0027784.jpg,NEV\ISIC_0027784.jpg,2,2.4286232000000002e-06,0.0003747761,0.9996228000000001,0.65791875,0.9999689,0.96384114,2.4286232473969e-06,0.00037477610749192536,0.9996228218078612,2.0
462,462,NEV\ISIC_0027810.jpg,NEV\ISIC_0027810.jpg,2,1.3861470999999998e-05,0.16671067,0.83327544,0.37015095,0.9999893,0.9319056,1.3861471416021232e-05,0.16671067476272586,0.8332754373550415,2.0
463,463,NEV\ISIC_0027870.jpg,NEV\ISIC_0027870.jpg,2,1.3258222e-07,1.3186956e-06,0.99999857,0.36014512,0.99999595,0.9979720999999999,1.3258221542855608e-07,1.3186955811761436e-06,0.9999985694885254,2.0
464,464,NEV\ISIC_0027878.jpg,NEV\ISIC_0027878.jpg,2,4.56476e-09,0.035773743,0.9642261999999999,0.9998135,0.99328446,0.7999263000000001,4.564760125447265e-09,0.03577374294400215,0.9642261862754822,2.0
465,465,NEV\ISIC_0027886.jpg,NEV\ISIC_0027886.jpg,2,1.3497146e-09,4.6285804e-05,0.99995375,0.9999789000000001,0.99999654,0.9986072,1.3497145623375673e-09,4.628580427379347e-05,0.9999537467956544,2.0
466,466,NEV\ISIC_0027890.jpg,NEV\ISIC_0027890.jpg,2,1.6041004000000001e-13,2.5814418e-06,0.9999974,0.9982190999999999,0.9999998999999999,0.9997199000000001,1.6041004245390122e-13,2.5814417767833216e-06,0.99999737739563,2.0
467,467,NEV\ISIC_0027892.jpg,NEV\ISIC_0027892.jpg,2,0.00045582602999999993,0.00020955471000000002,0.99933463,0.09709903,0.99958247,0.9885703000000001,0.00045582602615468204,0.00020955470972694457,0.9993346333503724,2.0
468,468,NEV\ISIC_0027931.jpg,NEV\ISIC_0027931.jpg,2,8.721528e-05,0.17078893,0.8291238000000001,0.95580685,0.99143535,0.86339337,8.721528138266876e-05,0.1707889288663864,0.8291237950325012,2.0
469,469,NEV\ISIC_0027934.jpg,NEV\ISIC_0027934.jpg,2,3.3795233e-05,0.050628383,0.9493378,1.0,0.9654771999999999,0.8898898000000001,3.3795233321143314e-05,0.050628382712602615,0.9493377804756165,2.0
470,470,NEV\ISIC_0027939.jpg,NEV\ISIC_0027939.jpg,2,7.780664e-07,0.0020684320000000003,0.99793077,0.99828607,0.99247944,0.9749264000000001,7.780664077472466e-07,0.0020684320479631424,0.9979307651519777,2.0
471,471,NEV\ISIC_0027975.jpg,NEV\ISIC_0027975.jpg,2,0.032564186,0.29160225,0.6758335,1.8335352e-06,0.18921602,0.37242964,0.3725256318329424,0.3937843156854545,0.2336900524816031,1.0
472,472,NEV\ISIC_0027994.jpg,NEV\ISIC_0027994.jpg,2,5.496145e-05,0.0004814424,0.9994636,1.0,0.99997663,0.9973558000000001,5.4961448768153793e-05,0.0004814424028154463,0.9994636178016664,2.0
473,473,NEV\ISIC_0028008.jpg,NEV\ISIC_0028008.jpg,2,0.033435915,0.09395091,0.8726132,0.9999825000000001,0.11910005,0.5608484,0.03343591466546059,0.09395091235637663,0.8726131916046143,2.0
474,474,NEV\ISIC_0028010.jpg,NEV\ISIC_0028010.jpg,2,0.0014692275,0.38227278,0.616258,0.9999974,0.98912317,0.95150846,0.005011983590751189,0.2862520151161841,0.7087360012930647,2.0
475,475,NEV\ISIC_0028011.jpg,NEV\ISIC_0028011.jpg,2,0.0030088075,0.04751028,0.94948095,0.9996668,0.9288787000000001,0.42319122,0.003008807543665171,0.047510281205177314,0.9494809508323668,2.0
476,476,NEV\ISIC_0028019.jpg,NEV\ISIC_0028019.jpg,2,7.505295999999998e-09,7.867151e-06,0.99999213,0.9792198000000001,1.0,0.99999964,7.505295940291035e-09,7.867150998208674e-06,0.9999921321868896,2.0
477,477,NEV\ISIC_0028023.jpg,NEV\ISIC_0028023.jpg,2,0.033728927,0.068029486,0.8982416,0.9999962,0.99885345,0.88519025,0.033728927373886115,0.06802948564291,0.8982415795326233,2.0
478,478,NEV\ISIC_0028024.jpg,NEV\ISIC_0028024.jpg,2,0.00020479929,0.037575606,0.96221954,0.9863582000000001,1.0,0.9998504,0.00020479928934946656,0.037575606256723404,0.962219536304474,2.0
479,479,NEV\ISIC_0028039.jpg,NEV\ISIC_0028039.jpg,2,3.6001872999999996e-07,0.00018289853,0.9998166999999999,0.99996257,0.99999607,0.9988531999999999,3.600187312713388e-07,0.0001828985259635374,0.9998167157173156,2.0
480,480,NEV\ISIC_0028055.jpg,NEV\ISIC_0028055.jpg,2,2.7471438e-09,2.2946493999999996e-06,0.99999774,1.0,1.0,0.9996511999999999,2.747143845738265e-09,2.294649448231212e-06,0.9999977350234984,2.0
481,481,NEV\ISIC_0028057.jpg,NEV\ISIC_0028057.jpg,2,0.07144095,0.11147384,0.81708515,0.32450572,0.26363784,0.7217724,0.07144095003604889,0.11147384345531464,0.8170851469039917,2.0
482,482,NEV\ISIC_0028077.jpg,NEV\ISIC_0028077.jpg,2,7.245239000000001e-13,8.324704e-05,0.9999167999999999,0.6834036,0.99997985,0.99999857,7.245239022450611e-13,8.324703958351165e-05,0.9999167919158936,2.0
483,483,NEV\ISIC_0028088.jpg,NEV\ISIC_0028088.jpg,2,4.213194799999999e-08,1.0786334e-05,0.99998915,0.9982498,0.9990211999999999,0.99517846,4.213194770841256e-08,1.0786334314616395e-05,0.9999891519546508,2.0
484,484,NEV\ISIC_0028105.jpg,NEV\ISIC_0028105.jpg,2,1.285611e-07,3.7503655e-06,0.99999607,0.99985373,0.99865997,0.9933883,1.2856109776748778e-07,3.7503655221371454e-06,0.9999960660934448,2.0
485,485,NEV\ISIC_0028110.jpg,NEV\ISIC_0028110.jpg,2,3.4660506e-12,0.0022073279,0.9977927,1.0,1.0,0.74989015,3.4660505802280865e-12,0.002207327866926789,0.9977927207946776,2.0
