,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
498,NEV\ISIC_0028262.jpg,NEV\ISIC_0028262.jpg,2,0.9970811,1.0,0.901528,0.0,0.09818540587953765,0.8989041902363263,2.0
499,NEV\ISIC_0028270.jpg,NEV\ISIC_0028270.jpg,2,0.9559188,1.0,0.5963361,0.0,0.3866211453523183,0.5711587566113764,2.0
500,NEV\ISIC_0028271.jpg,NEV\ISIC_0028271.jpg,2,0.36530575,0.0013225556,0.6835867,0.7314679831010761,0.26756332868601257,0.0009686882129113646,0.0
501,NEV\ISIC_0028278.jpg,NEV\ISIC_0028278.jpg,2,0.8934874,1.0,0.96575236,0.0,0.030950968479602218,0.8727893002235863,2.0
502,NEV\ISIC_0028297.jpg,NEV\ISIC_0028297.jpg,2,1.0,0.9999783,0.21306598,2.1695619988103172e-05,0.7869340181350708,0.2130659818649292,1.0
503,NEV\ISIC_0028300.jpg,NEV\ISIC_0028300.jpg,2,0.99254465,1.0,0.97417045,0.0,0.02563841030828001,0.9669614116330705,2.0
504,NEV\ISIC_0028312.jpg,NEV\ISIC_0028312.jpg,2,0.52261484,1.0,0.9466252,0.0,0.03612790234648745,0.6407436575123223,2.0
505,NEV\ISIC_0028324.jpg,NEV\ISIC_0028324.jpg,2,1.0,1.0,0.90618324,0.0,0.09381675720214844,0.9061832427978516,2.0
506,NEV\ISIC_0028327.jpg,NEV\ISIC_0028327.jpg,2,0.015167523,0.6102438,0.93192613,0.2804493348841837,0.03429703491169963,0.46952382235272405,2.0
507,NEV\ISIC_0028328.jpg,NEV\ISIC_0028328.jpg,2,0.72021526,1.0,0.91076726,0.0,0.0697248061067778,0.7116566008693029,2.0
508,NEV\ISIC_0028341.jpg,NEV\ISIC_0028341.jpg,2,1.0,1.0,0.93568677,0.0,0.06431323289871216,0.9356867671012878,2.0
509,NEV\ISIC_0028357.jpg,NEV\ISIC_0028357.jpg,2,1.0,1.0,0.4807871,0.0,0.5192129015922546,0.48078709840774536,1.0
510,NEV\ISIC_0028360.jpg,NEV\ISIC_0028360.jpg,2,1.0,1.0,0.89201283,0.0,0.1079871654510498,0.8920128345489502,2.0
511,NEV\ISIC_0028365.jpg,NEV\ISIC_0028365.jpg,2,0.9945305,0.9849722,0.4638746,0.01480532922559951,0.5332090045283713,0.46135124716202447,1.0
512,NEV\ISIC_0028367.jpg,NEV\ISIC_0028367.jpg,2,0.13998622,1.0,0.8164394,0.0,0.09868776860546001,0.4389426560459668,2.0
513,NEV\ISIC_0028368.jpg,NEV\ISIC_0028368.jpg,2,1.0,1.0,0.36735502,0.0,0.6326449811458588,0.36735501885414124,1.0
514,NEV\ISIC_0028377.jpg,NEV\ISIC_0028377.jpg,2,0.81807274,1.0,0.8794778,0.0,0.10197091205106103,0.7441048412389069,2.0
515,NEV\ISIC_0028392.jpg,NEV\ISIC_0028392.jpg,2,0.42605522,1.0,0.9393862,0.0,0.03851076091880186,0.596835545034205,2.0
516,NEV\ISIC_0028398.jpg,NEV\ISIC_0028398.jpg,2,0.9999999,0.9999958,0.7279386,4.172307726052951e-06,0.27206137513382733,0.7279385056568973,2.0
517,NEV\ISIC_0028413.jpg,NEV\ISIC_0028413.jpg,2,0.98673624,0.712562,0.73719835,0.22326355202925977,0.2593615374818858,0.7275483249895808,2.0
518,NEV\ISIC_0028433.jpg,NEV\ISIC_0028433.jpg,2,0.027020846,1.0,0.9462292,0.0,0.027253597911771652,0.4795941291667031,2.0
519,NEV\ISIC_0028434.jpg,NEV\ISIC_0028434.jpg,2,0.037384965,1.0,0.99968755,0.0,0.00015919960983947585,0.509365073834001,2.0
520,NEV\ISIC_0028470.jpg,NEV\ISIC_0028470.jpg,2,0.89356256,0.7984997,0.810353,0.16770723832872883,0.17140329064253831,0.732398370085773,2.0
521,NEV\ISIC_0028474.jpg,NEV\ISIC_0028474.jpg,2,0.89796764,1.0,0.91033256,0.0,0.08136552286260477,0.8260488446260176,2.0
522,NEV\ISIC_0028501.jpg,NEV\ISIC_0028501.jpg,2,0.99847823,1.0,0.92378885,0.0,0.07609535512258798,0.9223851909452663,2.0
523,NEV\ISIC_0028527.jpg,NEV\ISIC_0028527.jpg,2,0.2890762,0.5477213,0.4546713,0.3114269195405101,0.31873348736704976,0.26574608168227615,1.0
524,NEV\ISIC_0028536.jpg,NEV\ISIC_0028536.jpg,2,0.9521877,1.0,0.6059156,0.0,0.3761020941986953,0.5782673250064152,2.0
525,NEV\ISIC_0028539.jpg,NEV\ISIC_0028539.jpg,2,0.9973864,1.0,0.5350546,0.0,0.4637333605214652,0.5336598485292102,2.0
526,NEV\ISIC_0028552.jpg,NEV\ISIC_0028552.jpg,2,0.95715743,0.7785878,0.72410923,0.18127556376432907,0.2645564884992251,0.6943610237657246,2.0
527,NEV\ISIC_0028554.jpg,NEV\ISIC_0028554.jpg,2,0.9989575,0.9998109,0.59504664,0.00018908977616669077,0.40453164229251765,0.5944269581140629,2.0
528,NEV\ISIC_0028594.jpg,NEV\ISIC_0028594.jpg,2,1.0,0.20048374,0.15357976,0.0,0.8329975385753527,0.16700246142464725,1.0
529,NEV\ISIC_0028602.jpg,NEV\ISIC_0028602.jpg,2,0.4408364,1.0,0.83162963,0.0,0.10798761982014628,0.5333818938522081,2.0
530,NEV\ISIC_0028647.jpg,NEV\ISIC_0028647.jpg,2,0.9950293,1.0,0.87565804,0.0,0.12372695153218351,0.8713269050569994,2.0
531,NEV\ISIC_0028669.jpg,NEV\ISIC_0028669.jpg,2,1.0,1.0,0.91683483,0.0,0.08316516876220703,0.916834831237793,2.0
532,NEV\ISIC_0028686.jpg,NEV\ISIC_0028686.jpg,2,1.0,1.0,0.6937367,0.0,0.3062633275985718,0.6937366724014282,2.0
533,NEV\ISIC_0028705.jpg,NEV\ISIC_0028705.jpg,2,0.7920708,0.041968565,0.98369217,0.1995541908568915,0.7601676598529444,0.040278149290164024,1.0
534,NEV\ISIC_0028708.jpg,NEV\ISIC_0028708.jpg,2,0.96390194,1.0,0.9825851,0.0,0.016808184576962995,0.9483514231074196,2.0
535,NEV\ISIC_0028724.jpg,NEV\ISIC_0028724.jpg,2,1.0,0.999998,0.69243985,2.0265538154345915e-06,0.30756014585494995,0.69243985414505,2.0
536,NEV\ISIC_0028736.jpg,NEV\ISIC_0028736.jpg,2,0.14505936,0.87501436,0.85033387,0.11109976106444552,0.08068513217138419,0.45841567760290786,2.0
537,NEV\ISIC_0028738.jpg,NEV\ISIC_0028738.jpg,2,1.0,1.0,0.8535597,0.0,0.146440327167511,0.853559672832489,2.0
538,NEV\ISIC_0028743.jpg,NEV\ISIC_0028743.jpg,2,0.999995,1.0,0.70124984,0.0,0.29874866635275044,0.7012463268821563,2.0
539,NEV\ISIC_0028744.jpg,NEV\ISIC_0028744.jpg,2,1.0,1.0,0.51565903,0.0,0.48434096574783325,0.5156590342521667,2.0
540,NEV\ISIC_0028754.jpg,NEV\ISIC_0028754.jpg,2,1.0,1.0,0.5838863,0.0,0.4161136746406555,0.5838863253593445,2.0
541,NEV\ISIC_0028759.jpg,NEV\ISIC_0028759.jpg,2,0.7493879,0.6897424,0.8777001,0.2367913076211846,0.0977920424230746,0.7018164180375658,2.0
542,NEV\ISIC_0028762.jpg,NEV\ISIC_0028762.jpg,2,1.0,1.0,0.9529093,0.0,0.04709070920944214,0.9529092907905579,2.0
543,NEV\ISIC_0028768.jpg,NEV\ISIC_0028768.jpg,2,0.15785499,1.0,0.98440844,0.0,0.008463808062137708,0.5343816216524299,2.0
544,NEV\ISIC_0028789.jpg,NEV\ISIC_0028789.jpg,2,0.84020776,1.0,0.94372255,0.0,0.04852373704812164,0.8136996523553063,2.0
545,NEV\ISIC_0028825.jpg,NEV\ISIC_0028825.jpg,2,1.0,1.0,0.35477194,0.0,0.6452280580997467,0.3547719419002533,1.0
546,NEV\ISIC_0028838.jpg,NEV\ISIC_0028838.jpg,2,0.14436167,1.0,0.981492,0.0,0.009973935551801344,0.5289241818302417,2.0
547,NEV\ISIC_0028882.jpg,NEV\ISIC_0028882.jpg,2,0.99980956,1.0,0.6193704,0.0,0.38055712699766414,0.6192524724215634,2.0
548,NEV\ISIC_0028908.jpg,NEV\ISIC_0028908.jpg,2,0.9024714,1.0,0.9593607,0.0,0.037027993739801625,0.8741100131349467,2.0
549,NEV\ISIC_0028919.jpg,NEV\ISIC_0028919.jpg,2,0.6545737,1.0,0.92615736,0.0,0.05488419806961637,0.6883746369698928,2.0
550,NEV\ISIC_0028927.jpg,NEV\ISIC_0028927.jpg,2,0.99519664,1.0,0.87468207,0.0,0.1247188616452571,0.8705007408142093,2.0
551,NEV\ISIC_0028985.jpg,NEV\ISIC_0028985.jpg,2,1.0,1.0,0.7352007,0.0,0.2647992968559265,0.7352007031440735,2.0
552,NEV\ISIC_0029008.jpg,NEV\ISIC_0029008.jpg,2,0.96304244,1.0,0.850424,0.0,0.14424506248426117,0.8201145571133295,2.0
553,NEV\ISIC_0029038.jpg,NEV\ISIC_0029038.jpg,2,0.894382,0.7841145,0.6019008,0.17755414998666122,0.36006937660680854,0.5444021497001056,2.0
554,NEV\ISIC_0029074.jpg,NEV\ISIC_0029074.jpg,2,0.9999999,1.0,0.8027244,0.0,0.19727555545859868,0.802724325332126,2.0
555,NEV\ISIC_0029091.jpg,NEV\ISIC_0029091.jpg,2,1.0,0.70106584,0.83222073,0.23013803969888905,0.16777926683425903,0.832220733165741,2.0
556,NEV\ISIC_0029112.jpg,NEV\ISIC_0029112.jpg,2,1.0,1.0,0.9350046,0.0,0.0649954080581665,0.9350045919418335,2.0
557,NEV\ISIC_0029119.jpg,NEV\ISIC_0029119.jpg,2,0.19089225,0.4556477,0.7845277,0.45709617584090256,0.16029346857421123,0.3826103555848862,0.0
558,NEV\ISIC_0029152.jpg,NEV\ISIC_0029152.jpg,2,1.0,1.0,0.8655104,0.0,0.13448959589004517,0.8655104041099548,2.0
559,NEV\ISIC_0029159.jpg,NEV\ISIC_0029159.jpg,2,0.8956482,1.0,0.9286516,0.0,0.06460661134160074,0.8409019260577628,2.0
560,NEV\ISIC_0029167.jpg,NEV\ISIC_0029167.jpg,2,0.8701659,1.0,0.7862393,0.0,0.1891965121837384,0.6958891709944849,2.0
561,NEV\ISIC_0029188.jpg,NEV\ISIC_0029188.jpg,2,0.99436617,0.99971527,0.6084606,0.00028465033920583807,0.38934588592424635,0.60505184528729,2.0
562,NEV\ISIC_0029199.jpg,NEV\ISIC_0029199.jpg,2,0.046765476,0.016322426,0.91474426,0.9397306231609777,0.04467617390587377,0.015593202933148607,0.0
563,NEV\ISIC_0029211.jpg,NEV\ISIC_0029211.jpg,2,1.0,1.0,0.9696604,0.0,0.030339598655700684,0.9696604013442993,2.0
564,NEV\ISIC_0029221.jpg,NEV\ISIC_0029221.jpg,2,0.88149065,0.3723017,0.33931214,0.08635808904348714,0.6423446456783407,0.27129726527817216,1.0
565,NEV\ISIC_0029228.jpg,NEV\ISIC_0029228.jpg,2,0.60162336,1.0,0.8530486,0.0,0.10508712231308416,0.6100277965004448,2.0
566,NEV\ISIC_0029234.jpg,NEV\ISIC_0029234.jpg,2,0.99871325,1.0,0.95014924,0.0,0.04978669910072169,0.9489282094130035,2.0
567,NEV\ISIC_0029284.jpg,NEV\ISIC_0029284.jpg,2,0.63189745,1.0,0.9327403,0.0,0.0491627830703432,0.6817765749695289,2.0
568,NEV\ISIC_0029303.jpg,NEV\ISIC_0029303.jpg,2,0.5822372,0.91661274,0.9898291,0.07696902029475652,0.007173891757766391,0.6981627052726102,2.0
569,NEV\ISIC_0029305.jpg,NEV\ISIC_0029305.jpg,2,0.7735901,1.0,0.9966556,0.0,0.0027269973809938538,0.8126610634346928,2.0
570,NEV\ISIC_0029322.jpg,NEV\ISIC_0029322.jpg,2,0.7053038,1.0,0.88707906,0.0,0.087218097104063,0.6851638646831111,2.0
571,NEV\ISIC_0029324.jpg,NEV\ISIC_0029324.jpg,2,1.0,1.0,0.88748777,0.0,0.11251223087310791,0.8874877691268921,2.0
572,NEV\ISIC_0029327.jpg,NEV\ISIC_0029327.jpg,2,1.0,1.0,0.83952624,0.0,0.1604737639427185,0.8395262360572815,2.0
573,NEV\ISIC_0029332.jpg,NEV\ISIC_0029332.jpg,2,0.9999912,0.6910711,0.58600235,0.23601656689290795,0.41399399810363535,0.5859971804867559,2.0
574,NEV\ISIC_0029335.jpg,NEV\ISIC_0029335.jpg,2,0.8383385,1.0,0.9115684,0.0,0.07612509868161466,0.7847108635104353,2.0
575,NEV\ISIC_0029348.jpg,NEV\ISIC_0029348.jpg,2,0.34411544,0.15367448,0.38330963,0.6296524048342134,0.25601628166806834,0.11433131349771834,0.0
576,NEV\ISIC_0029351.jpg,NEV\ISIC_0029351.jpg,2,0.05388459,1.0,0.9964625,0.0,0.0018177113450173075,0.512026428590043,2.0
577,NEV\ISIC_0029381.jpg,NEV\ISIC_0029381.jpg,2,0.98051685,0.99922645,0.944653,0.0007729511642331232,0.05428929889221227,0.9265998908214287,2.0
578,NEV\ISIC_0029389.jpg,NEV\ISIC_0029389.jpg,2,0.08659152,0.24172835,0.75473404,0.6978442551142316,0.0796909582562982,0.22246478662947017,0.0
579,NEV\ISIC_0029400.jpg,NEV\ISIC_0029400.jpg,2,0.93851674,1.0,0.8629739,0.0,0.12908924351388482,0.8129887278904834,2.0
580,NEV\ISIC_0029424.jpg,NEV\ISIC_0029424.jpg,2,1.0,1.0,0.930166,0.0,0.06983399391174316,0.9301660060882568,2.0
581,NEV\ISIC_0029431.jpg,NEV\ISIC_0029431.jpg,2,0.8883792,0.8202135,0.54023,0.15238901513943973,0.41360329936318163,0.48598405503685754,2.0
582,NEV\ISIC_0029459.jpg,NEV\ISIC_0029459.jpg,2,1.0,1.0,0.29488865,0.0,0.7051113545894623,0.2948886454105377,1.0
583,NEV\ISIC_0029506.jpg,NEV\ISIC_0029506.jpg,2,0.9898722,1.0,0.873338,0.0,0.12539207223971585,0.8645816885122509,2.0
584,NEV\ISIC_0029526.jpg,NEV\ISIC_0029526.jpg,2,0.9864942,1.0,0.9771763,0.0,0.022519546506235135,0.9641546133847916,2.0
585,NEV\ISIC_0029535.jpg,NEV\ISIC_0029535.jpg,2,0.17070292,0.7243737,0.9782065,0.21607135364328917,0.011913584140323367,0.5347444795418819,2.0
586,NEV\ISIC_0029550.jpg,NEV\ISIC_0029550.jpg,2,0.096165255,1.0,0.8204197,0.0,0.09432555619048395,0.4309301165904965,2.0
587,NEV\ISIC_0029556.jpg,NEV\ISIC_0029556.jpg,2,0.99999976,1.0,0.92365676,0.0,0.07634322015208718,0.9236565414293906,2.0
588,NEV\ISIC_0029595.jpg,NEV\ISIC_0029595.jpg,2,0.99043286,1.0,0.84763116,0.0,0.15092492345194392,0.8395985978283035,2.0
589,NEV\ISIC_0029605.jpg,NEV\ISIC_0029605.jpg,2,0.58686244,1.0,0.9168248,0.0,0.05885851808341931,0.6487866763813203,2.0
590,NEV\ISIC_0029609.jpg,NEV\ISIC_0029609.jpg,2,0.48541585,0.006082369,0.39005968,0.6691174283542578,0.326787846905494,0.004094724740248165,0.0
591,NEV\ISIC_0029637.jpg,NEV\ISIC_0029637.jpg,2,1.0,1.0,0.665159,0.0,0.3348410129547119,0.6651589870452881,2.0
592,NEV\ISIC_0029641.jpg,NEV\ISIC_0029641.jpg,2,0.9939913,0.9999852,0.53541434,1.4781733401424673e-05,0.4618107865108625,0.5322164175014553,2.0
593,NEV\ISIC_0029649.jpg,NEV\ISIC_0029649.jpg,2,0.39336273,1.0,0.41012195,0.0,0.36715073387119346,0.255267293603996,1.0
594,NEV\ISIC_0029656.jpg,NEV\ISIC_0029656.jpg,2,0.46854916,0.6550393,0.47878888,0.2564838453839573,0.3403381320666878,0.3126374485295035,1.0
595,NEV\ISIC_0029672.jpg,NEV\ISIC_0029672.jpg,2,0.20344725,1.0,0.9704105,0.0,0.016470139405912253,0.5401514245299205,2.0
596,NEV\ISIC_0029675.jpg,NEV\ISIC_0029675.jpg,2,0.9977329,1.0,0.99862564,0.0,0.0013712550962661754,0.996366750852143,2.0
597,NEV\ISIC_0029709.jpg,NEV\ISIC_0029709.jpg,2,0.6580516,1.0,0.8811006,0.0,0.08860206986199529,0.6565830709724965,2.0
598,NEV\ISIC_0029721.jpg,NEV\ISIC_0029721.jpg,2,0.9999926,1.0,0.9297972,0.0,0.0702023085900387,0.9297903004886353,2.0
599,NEV\ISIC_0029750.jpg,NEV\ISIC_0029750.jpg,2,1.0,1.0,0.84377146,0.0,0.15622854232788086,0.8437714576721191,2.0
600,NEV\ISIC_0029765.jpg,NEV\ISIC_0029765.jpg,2,0.7382097,1.0,0.9639254,0.0,0.02858999586571666,0.7639347361427816,2.0
601,NEV\ISIC_0029834.jpg,NEV\ISIC_0029834.jpg,2,1.0,1.0,0.7620415,0.0,0.23795849084854126,0.7620415091514587,2.0
602,NEV\ISIC_0029854.jpg,NEV\ISIC_0029854.jpg,2,0.025833232,0.41583452,0.84620756,0.569454629957046,0.025182682247155298,0.4053626877957987,0.0
603,NEV\ISIC_0029855.jpg,NEV\ISIC_0029855.jpg,2,0.9949351,0.73177767,0.37183243,0.2114947239397591,0.6250019941062226,0.36995862518696415,1.0
604,NEV\ISIC_0029866.jpg,NEV\ISIC_0029866.jpg,2,0.59866035,0.987009,0.6961064,0.01282440910119811,0.21685936432528372,0.49674350839013826,2.0
605,NEV\ISIC_0029870.jpg,NEV\ISIC_0029870.jpg,2,0.98564863,0.9965857,0.53975445,0.003402655665764432,0.4537338482707008,0.53211783152795,2.0
606,NEV\ISIC_0029875.jpg,NEV\ISIC_0029875.jpg,2,0.98174757,1.0,0.8408479,0.0,0.15629924907985457,0.8257754980393002,2.0
607,NEV\ISIC_0029901.jpg,NEV\ISIC_0029901.jpg,2,0.8798662,1.0,0.9222959,0.0,0.06937034736895821,0.8233801299832643,2.0
608,NEV\ISIC_0029907.jpg,NEV\ISIC_0029907.jpg,2,1.0,1.0,0.9290543,0.0,0.07094568014144897,0.929054319858551,2.0
609,NEV\ISIC_0029921.jpg,NEV\ISIC_0029921.jpg,2,0.89598227,1.0,0.9160055,0.0,0.07608075954101705,0.8297017915227144,2.0
610,NEV\ISIC_0029935.jpg,NEV\ISIC_0029935.jpg,2,0.0228796,1.0,0.93288374,0.0,0.03394647111343499,0.4718396207530433,2.0
611,NEV\ISIC_0029956.jpg,NEV\ISIC_0029956.jpg,2,0.8986973,1.0,0.9174089,0.0,0.07499402087797379,0.8330215638612177,2.0
612,NEV\ISIC_0029961.jpg,NEV\ISIC_0029961.jpg,2,0.9937018,1.0,0.92717487,0.0,0.07236933836296433,0.9213718961016253,2.0
613,NEV\ISIC_0029979.jpg,NEV\ISIC_0029979.jpg,2,1.0,1.0,0.9414192,0.0,0.05858081579208374,0.9414191842079163,2.0
614,NEV\ISIC_0029996.jpg,NEV\ISIC_0029996.jpg,2,0.98851985,0.9999753,0.89239883,2.4675714031123585e-05,0.10637990819113531,0.8822702372641409,2.0
615,NEV\ISIC_0030000.jpg,NEV\ISIC_0030000.jpg,2,0.9496394,1.0,0.9484335,0.0,0.04909407360416822,0.9029598980872173,2.0
616,NEV\ISIC_0030004.jpg,NEV\ISIC_0030004.jpg,2,0.85143894,0.9041323,0.9119622,0.08748108371063477,0.07665050810193456,0.7940041174578251,2.0
617,NEV\ISIC_0030006.jpg,NEV\ISIC_0030006.jpg,2,1.0,0.9839109,0.2744723,0.015834322061886487,0.7255277037620544,0.27447229623794556,1.0
618,NEV\ISIC_0030066.jpg,NEV\ISIC_0030066.jpg,2,0.24098232,0.020518241,0.59851605,0.7892793794866373,0.1941867496795244,0.01653387083383835,0.0
619,NEV\ISIC_0030093.jpg,NEV\ISIC_0030093.jpg,2,0.067455776,0.041605968,0.44931874,0.8978301991403188,0.06319304045203299,0.03897676040764817,0.0
620,NEV\ISIC_0030109.jpg,NEV\ISIC_0030109.jpg,2,1.0,1.0,0.53371423,0.0,0.466285765171051,0.533714234828949,2.0
621,NEV\ISIC_0030127.jpg,NEV\ISIC_0030127.jpg,2,0.8674746,0.72622466,0.6336104,0.2149322024983711,0.323515549990124,0.5594668659022392,2.0
622,NEV\ISIC_0030147.jpg,NEV\ISIC_0030147.jpg,2,0.7008393,0.9964502,0.9764954,0.0035372576168400927,0.01809215325536903,0.7516355528231856,2.0
623,NEV\ISIC_0030153.jpg,NEV\ISIC_0030153.jpg,2,0.04025931,0.99876773,0.9476882,0.0012307498144112148,0.02669321421543086,0.4835783766384602,2.0
624,NEV\ISIC_0030157.jpg,NEV\ISIC_0030157.jpg,2,1.0,0.9988249,0.93572885,0.0011737263194091826,0.06427115201950073,0.9357288479804993,2.0
625,NEV\ISIC_0030185.jpg,NEV\ISIC_0030185.jpg,2,0.64846146,1.0,0.9881463,0.0,0.008770519355764268,0.7311269909213888,2.0
626,NEV\ISIC_0030186.jpg,NEV\ISIC_0030186.jpg,2,0.9701533,1.0,0.9382532,0.0,0.05995724842763565,0.911061033185571,2.0
627,NEV\ISIC_0030198.jpg,NEV\ISIC_0030198.jpg,2,1.0,0.9759805,0.50228846,0.0234560769853848,0.49771153926849365,0.5022884607315063,2.0
628,NEV\ISIC_0030236.jpg,NEV\ISIC_0030236.jpg,2,0.5589458,0.9997979,0.85893464,0.000202078506456888,0.09789038932156584,0.5960460238083677,2.0
629,NEV\ISIC_0030260.jpg,NEV\ISIC_0030260.jpg,2,0.050337654,0.4095181,0.56333244,0.5621829371739847,0.04792521093979406,0.3898918518862212,0.0
630,NEV\ISIC_0030273.jpg,NEV\ISIC_0030273.jpg,2,0.4984188,0.19492747,0.19268875,0.5372813840928561,0.33262983975366694,0.130088776153477,0.0
631,NEV\ISIC_0030292.jpg,NEV\ISIC_0030292.jpg,2,1.0,1.0,0.92515695,0.0,0.07484304904937744,0.9251569509506226,2.0
632,NEV\ISIC_0030303.jpg,NEV\ISIC_0030303.jpg,2,0.05192095,0.72622466,0.8981278,0.2149322024983711,0.05229367142767495,0.461032520449331,2.0
633,NEV\ISIC_0030305.jpg,NEV\ISIC_0030305.jpg,2,0.822247,0.43068492,0.5618292,0.12424326883698684,0.5747226482122376,0.30103408295077555,1.0
634,NEV\ISIC_0030330.jpg,NEV\ISIC_0030330.jpg,2,0.6169166,0.83152163,0.7480534,0.14418612623033455,0.18216300443422334,0.5408591920226472,2.0
635,NEV\ISIC_0030348.jpg,NEV\ISIC_0030348.jpg,2,0.30402523,0.9175692,0.69982934,0.07615339609888121,0.1769900506910604,0.4126413632516083,2.0
636,NEV\ISIC_0030380.jpg,NEV\ISIC_0030380.jpg,2,0.25944477,1.0,0.927086,0.0,0.041891232868146486,0.5326380808824263,2.0
637,NEV\ISIC_0030386.jpg,NEV\ISIC_0030386.jpg,2,0.99997365,0.99998355,0.92614764,1.645061133094267e-05,0.07385041464070849,0.9261232408003549,2.0
638,NEV\ISIC_0030393.jpg,NEV\ISIC_0030393.jpg,2,0.9290115,1.0,0.9642615,0.0,0.0333696660295227,0.9003471966175809,2.0
639,NEV\ISIC_0030438.jpg,NEV\ISIC_0030438.jpg,2,0.95098907,1.0,0.9671075,0.0,0.03135575062062903,0.9219231610383101,2.0
640,NEV\ISIC_0030460.jpg,NEV\ISIC_0030460.jpg,2,0.24890943,0.98864603,0.40458226,0.011226504187013164,0.34002680827875226,0.231045880021188,1.0
641,NEV\ISIC_0030462.jpg,NEV\ISIC_0030462.jpg,2,1.0,0.99997294,0.37703115,2.7059776476709816e-05,0.622968852519989,0.377031147480011,1.0
642,NEV\ISIC_0030464.jpg,NEV\ISIC_0030464.jpg,2,0.9966258,1.0,0.709806,0.0,0.28921808981511393,0.7074190383101263,2.0
643,NEV\ISIC_0030466.jpg,NEV\ISIC_0030466.jpg,2,0.31683517,0.15258284,0.8655771,0.643525616095866,0.24060351169166755,0.11587087221246642,0.0
644,NEV\ISIC_0030470.jpg,NEV\ISIC_0030470.jpg,2,0.79630077,0.99986863,0.771882,0.0001313513816329766,0.18951412156106928,0.641258196077173,2.0
645,NEV\ISIC_0030476.jpg,NEV\ISIC_0030476.jpg,2,0.9987902,1.0,0.9007514,0.0,0.09912866267762377,0.8996630036839383,2.0
646,NEV\ISIC_0030482.jpg,NEV\ISIC_0030482.jpg,2,0.57654923,1.0,0.9297266,0.0,0.04936833850043429,0.6531498113961741,2.0
647,NEV\ISIC_0030484.jpg,NEV\ISIC_0030484.jpg,2,0.93488103,1.0,0.93659306,0.0,0.05953038688718929,0.8793318713079676,2.0
648,NEV\ISIC_0030489.jpg,NEV\ISIC_0030489.jpg,2,1.0,1.0,0.94354385,0.0,0.056456148624420166,0.9435438513755798,2.0
649,NEV\ISIC_0030490.jpg,NEV\ISIC_0030490.jpg,2,0.81431735,1.0,0.89277315,0.0,0.0904346944826415,0.7529612987919941,2.0
650,NEV\ISIC_0030505.jpg,NEV\ISIC_0030505.jpg,2,1.0,1.0,0.973882,0.0,0.026117980480194092,0.9738820195198059,2.0
651,NEV\ISIC_0030506.jpg,NEV\ISIC_0030506.jpg,2,0.8417596,1.0,0.85721576,0.0,0.12327686081894915,0.7401017772238018,2.0
652,NEV\ISIC_0030529.jpg,NEV\ISIC_0030529.jpg,2,0.98065555,1.0,0.8612334,0.0,0.136133165693687,0.844889491503858,2.0
653,NEV\ISIC_0030548.jpg,NEV\ISIC_0030548.jpg,2,0.030104913,0.99585366,0.9806308,0.004129216384377311,0.009832597226565421,0.49780865052651574,2.0
654,NEV\ISIC_0030557.jpg,NEV\ISIC_0030557.jpg,2,0.98519045,0.38379854,0.44908202,0.010702098918746137,0.7119464451830734,0.27735145589818044,1.0
655,NEV\ISIC_0030562.jpg,NEV\ISIC_0030562.jpg,2,0.9502591,1.0,0.9360258,0.0,0.06094284888537355,0.8916731632837887,2.0
656,NEV\ISIC_0030573.jpg,NEV\ISIC_0030573.jpg,2,0.85604227,1.0,0.90560067,0.0,0.08251994823374596,0.7916382222862289,2.0
657,NEV\ISIC_0030597.jpg,NEV\ISIC_0030597.jpg,2,0.66142726,0.38645256,0.52487063,0.24420074035242276,0.4770644741839215,0.27873478546365577,1.0
658,NEV\ISIC_0030599.jpg,NEV\ISIC_0030599.jpg,2,0.17951724,0.827451,0.97484344,0.1471571831549522,0.013818618941900309,0.5354862256879789,2.0
659,NEV\ISIC_0030600.jpg,NEV\ISIC_0030600.jpg,2,1.0,1.0,0.9540403,0.0,0.0459597110748291,0.9540402889251709,2.0
660,NEV\ISIC_0030613.jpg,NEV\ISIC_0030613.jpg,2,0.8807893,1.0,0.84262097,0.0,0.14061608628318112,0.7528707094333352,2.0
661,NEV\ISIC_0030622.jpg,NEV\ISIC_0030622.jpg,2,0.96427345,1.0,0.969102,0.0,0.029832174380638614,0.9356736366499147,2.0
662,NEV\ISIC_0030625.jpg,NEV\ISIC_0030625.jpg,2,0.8205388,0.24240172,0.29374227,0.14444698393910355,0.6604456563654977,0.1951073596953988,1.0
663,NEV\ISIC_0030632.jpg,NEV\ISIC_0030632.jpg,2,0.9416211,1.0,0.90124226,0.0,0.09331038831590484,0.8515308432879601,2.0
664,NEV\ISIC_0030650.jpg,NEV\ISIC_0030650.jpg,2,0.99952817,1.0,0.68834144,0.0,0.31151158060597917,0.6880168115448839,2.0
665,NEV\ISIC_0030651.jpg,NEV\ISIC_0030651.jpg,2,0.030490952,0.9764231,0.98261523,0.023033848177443233,0.008826954893445607,0.4989137944160224,2.0
666,NEV\ISIC_0030658.jpg,NEV\ISIC_0030658.jpg,2,0.97635514,0.2203631,0.97801745,0.019375270071872192,0.8000529835086754,0.18057174641945245,1.0
