,path,filenames,label,bek_16,mel_16,nev_16,bek_19,mel_19,nev_19,bek_50,mel_50,nev_50
431,NEV\ISIC_0027307.jpg,NEV\ISIC_0027307.jpg,2,0.010513319,0.014401021,0.9750856,0.0013605242,1.24720305e-08,0.9986394,2.8573183e-14,3.3670922e-09,1.0
432,NEV\ISIC_0027311.jpg,NEV\ISIC_0027311.jpg,2,0.00038059498,0.9745486,0.02507089,0.00015946769,0.030615374,0.96922517,0.065151684,0.45176488,0.4830834
433,NEV\ISIC_0027317.jpg,NEV\ISIC_0027317.jpg,2,6.428383e-09,0.00041344576,0.9995865,2.6274554e-07,1.2131701e-08,0.99999976,0.0,0.0,1.0
434,NEV\ISIC_0027324.jpg,NEV\ISIC_0027324.jpg,2,0.0031520212,6.902291e-07,0.9968472,0.018704737,0.050520156,0.9307751,6.898848e-07,6.2275154e-07,0.9999987
435,NEV\ISIC_0027348.jpg,NEV\ISIC_0027348.jpg,2,0.21628574,0.029563522,0.75415075,1.8402451e-09,6.527757e-13,1.0,0.958658,0.0071908017,0.03415131
436,NEV\ISIC_0027363.jpg,NEV\ISIC_0027363.jpg,2,1.2795812e-07,0.0010700602,0.9989298,2.8553356e-07,8.913374e-08,0.99999964,0.0,0.0,1.0
437,NEV\ISIC_0027411.jpg,NEV\ISIC_0027411.jpg,2,5.2918616e-09,0.0018590922,0.99814093,5.922912e-10,2.0875181e-10,1.0,2.091443e-37,2.7267896e-21,1.0
438,NEV\ISIC_0027422.jpg,NEV\ISIC_0027422.jpg,2,1.1072331e-05,0.020206554,0.9797824,9.8432174e-05,2.3506343e-05,0.99987805,0.10576689,0.005578015,0.88865507
439,NEV\ISIC_0027426.jpg,NEV\ISIC_0027426.jpg,2,5.5871098e-12,2.5023248e-05,0.99997497,4.797353e-07,1.9902081e-06,0.9999975,0.0,0.0,1.0
440,NEV\ISIC_0027460.jpg,NEV\ISIC_0027460.jpg,2,0.0036036249,0.00045508865,0.9959413,0.0016268813,1.3876504e-06,0.9983718,0.0,0.0,1.0
441,NEV\ISIC_0027468.jpg,NEV\ISIC_0027468.jpg,2,0.011834118,0.26578656,0.7223794,0.07083567,0.00089524867,0.9282691,0.1994698,0.24347165,0.5570585
442,NEV\ISIC_0027482.jpg,NEV\ISIC_0027482.jpg,2,2.8260716e-08,0.0005977784,0.99940217,7.685417e-08,7.301999e-07,0.99999917,0.0,9.604434e-25,1.0
443,NEV\ISIC_0027499.jpg,NEV\ISIC_0027499.jpg,2,2.6926777e-08,0.0012573128,0.99874264,1.7231552e-07,7.787246e-09,0.99999976,6.7093983e-06,8.729846e-05,0.99990594
444,NEV\ISIC_0027511.jpg,NEV\ISIC_0027511.jpg,2,2.209595e-07,0.00022235862,0.9997774,4.4690975e-07,7.336641e-08,0.9999995,0.0,0.0,1.0
445,NEV\ISIC_0027555.jpg,NEV\ISIC_0027555.jpg,2,3.8784607e-09,0.0043839454,0.9956161,5.962669e-08,1.1539379e-08,0.9999999,0.0,0.0,1.0
446,NEV\ISIC_0027565.jpg,NEV\ISIC_0027565.jpg,2,0.004897226,0.0033978836,0.99170494,0.04571342,0.20688505,0.7474016,0.37534016,0.03542331,0.5892365
447,NEV\ISIC_0027570.jpg,NEV\ISIC_0027570.jpg,2,4.206338e-05,0.0016874387,0.9982705,0.00085627584,0.0002658555,0.9988778,0.052257687,0.0007871641,0.94695514
448,NEV\ISIC_0027581.jpg,NEV\ISIC_0027581.jpg,2,0.0044670957,0.01585926,0.9796736,0.006788571,0.8285065,0.16470489,3.281591e-14,4.747899e-09,1.0
449,NEV\ISIC_0027593.jpg,NEV\ISIC_0027593.jpg,2,2.1452635e-08,0.00016885228,0.9998311,3.019972e-11,7.031922e-12,1.0,0.0,0.0,1.0
450,NEV\ISIC_0027611.jpg,NEV\ISIC_0027611.jpg,2,0.011469383,0.0004357282,0.98809487,0.34933332,6.2559746e-05,0.6506042,1.1262207e-27,1.1577612e-15,1.0
451,NEV\ISIC_0027618.jpg,NEV\ISIC_0027618.jpg,2,0.0005495862,0.00029563348,0.9991548,1.4275461e-06,3.9527853e-07,0.9999982,0.15430306,0.019689554,0.82600737
452,NEV\ISIC_0027630.jpg,NEV\ISIC_0027630.jpg,2,4.7774934e-06,0.018270228,0.981725,4.747034e-11,4.3488965e-13,1.0,0.0,3.5073005e-26,1.0
453,NEV\ISIC_0027637.jpg,NEV\ISIC_0027637.jpg,2,6.3495094e-07,0.0005618759,0.9994375,0.00044396857,5.3502572e-05,0.99950254,0.0,0.0,1.0
454,NEV\ISIC_0027664.jpg,NEV\ISIC_0027664.jpg,2,1.2826509e-08,0.00062048266,0.9993795,5.282971e-09,3.82897e-07,0.99999964,0.0,9.118354e-37,1.0
455,NEV\ISIC_0027699.jpg,NEV\ISIC_0027699.jpg,2,3.747177e-07,0.00025462368,0.99974495,2.2301702e-08,6.9246754e-11,1.0,0.0,3.998241e-34,1.0
456,NEV\ISIC_0027711.jpg,NEV\ISIC_0027711.jpg,2,1.532715e-07,0.07654227,0.92345756,0.00037376996,0.0015127539,0.9981135,0.002040278,0.0066686496,0.99129105
457,NEV\ISIC_0027720.jpg,NEV\ISIC_0027720.jpg,2,1.8107318e-12,3.2074959e-06,0.9999968,4.2123183e-11,1.6051308e-08,1.0,0.0,1.1072541e-22,1.0
458,NEV\ISIC_0027736.jpg,NEV\ISIC_0027736.jpg,2,2.1288782e-08,7.3216853e-07,0.9999993,1.4542405e-10,1.7205641e-11,1.0,0.0,0.0,1.0
459,NEV\ISIC_0027757.jpg,NEV\ISIC_0027757.jpg,2,6.6955e-08,0.005436219,0.99456376,6.009278e-05,1.5087849e-07,0.9999398,0.06603619,0.2513429,0.6826209
460,NEV\ISIC_0027758.jpg,NEV\ISIC_0027758.jpg,2,4.256396e-05,0.002275921,0.9976815,5.7910843e-06,2.0348139e-07,0.99999404,0.0,2.3657472e-33,1.0
461,NEV\ISIC_0027784.jpg,NEV\ISIC_0027784.jpg,2,2.4286232e-06,0.0003747761,0.9996228,3.662588e-07,1.8371976e-08,0.99999964,0.0,5.9353395e-33,1.0
462,NEV\ISIC_0027810.jpg,NEV\ISIC_0027810.jpg,2,1.3861471e-05,0.16671067,0.83327544,6.315951e-06,2.2465658e-05,0.9999713,3.3302662e-38,9.940296e-22,1.0
463,NEV\ISIC_0027870.jpg,NEV\ISIC_0027870.jpg,2,1.3258222e-07,1.3186956e-06,0.99999857,6.646032e-05,6.076796e-07,0.9999329,3.0225733e-32,1.1198133e-17,1.0
464,NEV\ISIC_0027878.jpg,NEV\ISIC_0027878.jpg,2,4.56476e-09,0.035773743,0.9642262,7.761098e-07,3.2727805e-06,0.99999595,0.6844357,0.008630379,0.30693388
465,NEV\ISIC_0027886.jpg,NEV\ISIC_0027886.jpg,2,1.3497146e-09,4.6285804e-05,0.99995375,4.2009944e-07,2.5526728e-07,0.9999993,0.0039505158,0.030803801,0.9652457
466,NEV\ISIC_0027890.jpg,NEV\ISIC_0027890.jpg,2,1.6041004e-13,2.5814418e-06,0.9999974,5.585918e-07,1.2990609e-08,0.9999994,0.0,0.0,1.0
467,NEV\ISIC_0027892.jpg,NEV\ISIC_0027892.jpg,2,0.00045582603,0.00020955471,0.99933463,9.823898e-05,0.00015154715,0.9997502,0.25291872,0.0033474134,0.7437338
468,NEV\ISIC_0027931.jpg,NEV\ISIC_0027931.jpg,2,8.721528e-05,0.17078893,0.8291238,0.3519101,0.002733771,0.6453562,0.05291091,0.03676876,0.9103203
469,NEV\ISIC_0027934.jpg,NEV\ISIC_0027934.jpg,2,3.3795233e-05,0.050628383,0.9493378,1.7532372e-12,2.35947e-14,1.0,2.5141589e-33,3.5866005e-18,1.0
470,NEV\ISIC_0027939.jpg,NEV\ISIC_0027939.jpg,2,7.780664e-07,0.002068432,0.99793077,0.0007626167,2.825945e-05,0.9992091,2.2494945e-18,8.33882e-12,1.0
471,NEV\ISIC_0027975.jpg,NEV\ISIC_0027975.jpg,2,0.032564186,0.29160225,0.6758335,0.008605842,0.00036136992,0.9910328,0.9962406,0.00017864784,0.0035807467
472,NEV\ISIC_0027994.jpg,NEV\ISIC_0027994.jpg,2,5.496145e-05,0.0004814424,0.9994636,1.9421193e-06,2.4002668e-07,0.99999785,9.205061e-22,1.0554665e-13,1.0
473,NEV\ISIC_0028008.jpg,NEV\ISIC_0028008.jpg,2,0.033435915,0.09395091,0.8726132,0.0012219094,0.0002669329,0.99851114,0.13608603,0.0053537255,0.8585602
474,NEV\ISIC_0028010.jpg,NEV\ISIC_0028010.jpg,2,0.0014692275,0.38227278,0.616258,3.196865e-05,0.04796014,0.9520079,0.008870977,0.049935427,0.9411936
475,NEV\ISIC_0028011.jpg,NEV\ISIC_0028011.jpg,2,0.0030088075,0.04751028,0.94948095,2.4831259e-05,1.267227e-06,0.9999739,9.923698e-06,4.808185e-05,0.99994195
476,NEV\ISIC_0028019.jpg,NEV\ISIC_0028019.jpg,2,7.505296e-09,7.867151e-06,0.99999213,8.558677e-08,9.1548e-09,0.9999999,0.0,0.0,1.0
477,NEV\ISIC_0028023.jpg,NEV\ISIC_0028023.jpg,2,0.033728927,0.068029486,0.8982416,0.5484693,0.12752588,0.32400477,0.4763556,0.0067423033,0.516902
478,NEV\ISIC_0028024.jpg,NEV\ISIC_0028024.jpg,2,0.00020479929,0.037575606,0.96221954,2.0603528e-08,9.390093e-10,1.0,0.0,0.0,1.0
479,NEV\ISIC_0028039.jpg,NEV\ISIC_0028039.jpg,2,3.6001873e-07,0.00018289853,0.9998167,1.6836095e-09,1.2862292e-11,1.0,0.0,0.0,1.0
480,NEV\ISIC_0028055.jpg,NEV\ISIC_0028055.jpg,2,2.7471438e-09,2.2946494e-06,0.99999774,1.8256377e-10,1.9075311e-10,1.0,0.0,0.0,1.0
481,NEV\ISIC_0028057.jpg,NEV\ISIC_0028057.jpg,2,0.07144095,0.11147384,0.81708515,0.453226,0.1647114,0.38206255,0.50504255,0.11996467,0.37499276
482,NEV\ISIC_0028077.jpg,NEV\ISIC_0028077.jpg,2,7.245239e-13,8.324704e-05,0.9999168,1.6378093e-06,2.0060352e-06,0.9999963,0.0,6.4543313e-27,1.0
483,NEV\ISIC_0028088.jpg,NEV\ISIC_0028088.jpg,2,4.2131948e-08,1.0786334e-05,0.99998915,6.925418e-10,1.7397736e-11,1.0,0.0,3.336239e-25,1.0
484,NEV\ISIC_0028105.jpg,NEV\ISIC_0028105.jpg,2,1.285611e-07,3.7503655e-06,0.99999607,0.1714572,0.0025271266,0.82601565,1.0619434e-07,4.084652e-10,0.9999999
485,NEV\ISIC_0028110.jpg,NEV\ISIC_0028110.jpg,2,3.4660506e-12,0.0022073279,0.9977927,9.784265e-06,0.08029587,0.9196944,0.0,8.5716227e-29,1.0
486,NEV\ISIC_0028135.jpg,NEV\ISIC_0028135.jpg,2,0.2786574,0.067743324,0.65359926,6.60372e-06,6.731077e-08,0.9999933,0.34919962,0.06536878,0.5854316
487,NEV\ISIC_0028159.jpg,NEV\ISIC_0028159.jpg,2,0.3832033,0.08607013,0.53072655,0.0036347206,0.013778849,0.9825865,0.20064485,0.1359986,0.66335654
488,NEV\ISIC_0028167.jpg,NEV\ISIC_0028167.jpg,2,0.42361367,0.5039039,0.07248243,0.0013690321,0.0042437017,0.99438727,0.0054199733,0.5933217,0.40125832
489,NEV\ISIC_0028171.jpg,NEV\ISIC_0028171.jpg,2,1.5127879e-09,9.230619e-05,0.99990773,0.00085732696,0.0087520145,0.99039066,3.114362e-23,2.457384e-15,1.0
490,NEV\ISIC_0028182.jpg,NEV\ISIC_0028182.jpg,2,2.0071917e-08,0.0010203039,0.9989796,4.08341e-07,1.7072684e-07,0.9999994,0.0,3.006932e-25,1.0
491,NEV\ISIC_0028185.jpg,NEV\ISIC_0028185.jpg,2,2.5834237e-05,1.368983e-06,0.9999728,0.0002641395,4.714351e-07,0.9997354,0.0,0.0,1.0
492,NEV\ISIC_0028204.jpg,NEV\ISIC_0028204.jpg,2,2.2320283e-09,2.5029525e-05,0.99997497,1.6403666e-07,1.10134984e-07,0.99999976,1.5344401e-11,1.6178188e-08,1.0
493,NEV\ISIC_0028230.jpg,NEV\ISIC_0028230.jpg,2,0.0180584,0.3372934,0.64464813,0.0012444784,5.7394773e-05,0.9986981,0.0,0.0,1.0
494,NEV\ISIC_0028239.jpg,NEV\ISIC_0028239.jpg,2,0.0005055147,0.0018030725,0.9976914,9.338198e-12,9.322711e-13,1.0,0.0,0.0,1.0
495,NEV\ISIC_0028251.jpg,NEV\ISIC_0028251.jpg,2,1.7651847e-11,5.0212147e-06,0.999995,9.3157587e-07,3.226245e-07,0.9999987,0.0,0.0,1.0
496,NEV\ISIC_0028253.jpg,NEV\ISIC_0028253.jpg,2,0.67771095,0.0002969014,0.32199216,2.2424503e-05,2.253953e-07,0.99997735,1.1159046e-14,1.1401964e-08,1.0
497,NEV\ISIC_0028256.jpg,NEV\ISIC_0028256.jpg,2,1.6722144e-06,7.680617e-12,0.99999833,6.071398e-06,3.7973496e-07,0.99999356,0.011155683,0.0004361901,0.98840815
498,NEV\ISIC_0028262.jpg,NEV\ISIC_0028262.jpg,2,1.4176901e-07,0.00066723966,0.9993326,6.979391e-13,1.0111361e-14,1.0,0.0,0.0,1.0
499,NEV\ISIC_0028270.jpg,NEV\ISIC_0028270.jpg,2,6.8347974e-05,0.14714877,0.85278285,0.0032494415,0.027480619,0.96927,1.2187071e-09,6.4764174e-07,0.9999994
500,NEV\ISIC_0028271.jpg,NEV\ISIC_0028271.jpg,2,0.0015528387,0.9029435,0.09550367,0.0032280623,0.87660515,0.12016681,0.1337162,0.5241484,0.3421354
501,NEV\ISIC_0028278.jpg,NEV\ISIC_0028278.jpg,2,0.0059074583,0.025469912,0.9686226,1.2295366e-06,5.4806605e-07,0.9999982,0.0,1.3662037e-35,1.0
502,NEV\ISIC_0028297.jpg,NEV\ISIC_0028297.jpg,2,2.4791568e-06,0.9795476,0.020449908,0.004077386,0.003169762,0.9927529,0.11768266,0.50274175,0.3795756
503,NEV\ISIC_0028300.jpg,NEV\ISIC_0028300.jpg,2,5.769508e-06,9.190708e-05,0.99990237,1.3350553e-05,2.4330246e-05,0.99996233,7.2160685e-16,4.7962734e-10,1.0
504,NEV\ISIC_0028312.jpg,NEV\ISIC_0028312.jpg,2,2.939369e-06,0.0036927825,0.9963043,7.425929e-08,5.790002e-10,0.9999999,5.454737e-36,9.9134953e-20,1.0
505,NEV\ISIC_0028324.jpg,NEV\ISIC_0028324.jpg,2,4.2837256e-13,5.0060014e-05,0.99994993,7.0934703e-12,2.160272e-13,1.0,0.0,0.0,1.0
506,NEV\ISIC_0028327.jpg,NEV\ISIC_0028327.jpg,2,0.00012361229,4.0302626e-07,0.999876,0.0137466835,0.00014297185,0.9861103,0.062386006,0.0004118142,0.93720216
507,NEV\ISIC_0028328.jpg,NEV\ISIC_0028328.jpg,2,0.00010519173,2.8009677e-05,0.9998667,4.59628e-07,6.927641e-08,0.9999995,3.1033117e-08,9.3056747e-07,0.99999905
508,NEV\ISIC_0028341.jpg,NEV\ISIC_0028341.jpg,2,8.601661e-11,8.904848e-05,0.99991095,1.1032276e-05,5.280663e-06,0.99998367,0.0,0.0,1.0
509,NEV\ISIC_0028357.jpg,NEV\ISIC_0028357.jpg,2,0.00018415417,0.35200012,0.64781576,0.00815123,0.005766568,0.9860822,0.019147178,0.006982905,0.9738699
510,NEV\ISIC_0028360.jpg,NEV\ISIC_0028360.jpg,2,2.5351707e-07,0.0023210528,0.9976787,1.04841965e-05,1.956682e-05,0.99996996,0.001203802,0.13201773,0.86677843
511,NEV\ISIC_0028365.jpg,NEV\ISIC_0028365.jpg,2,0.012494654,0.6111691,0.37633616,4.5245557e-05,4.8453728e-08,0.9999547,0.14291775,0.0057457867,0.8513365
512,NEV\ISIC_0028367.jpg,NEV\ISIC_0028367.jpg,2,0.0027385254,0.015027456,0.98223406,1.0852347e-06,7.668502e-08,0.9999988,6.603919e-18,1.5818612e-09,1.0
513,NEV\ISIC_0028368.jpg,NEV\ISIC_0028368.jpg,2,2.1967614e-06,0.37171844,0.6282793,0.0009118811,0.0002128332,0.9988753,0.010353972,0.0903732,0.8992728
514,NEV\ISIC_0028377.jpg,NEV\ISIC_0028377.jpg,2,0.00064848294,0.0037650012,0.9955865,0.0006979812,4.4699773e-05,0.99925727,9.721566e-35,3.438516e-20,1.0
515,NEV\ISIC_0028392.jpg,NEV\ISIC_0028392.jpg,2,1.7772985e-07,0.0015293382,0.9984705,3.1044892e-05,1.2709565e-06,0.9999677,0.0,0.0,1.0
516,NEV\ISIC_0028398.jpg,NEV\ISIC_0028398.jpg,2,0.008580444,0.70289755,0.28852198,0.05163832,0.013244566,0.93511707,6.687277e-09,5.721525e-05,0.9999428
517,NEV\ISIC_0028413.jpg,NEV\ISIC_0028413.jpg,2,0.067543745,0.28083467,0.6516216,0.2687275,5.0579765e-06,0.7312674,0.9186687,6.568954e-05,0.08126566
518,NEV\ISIC_0028433.jpg,NEV\ISIC_0028433.jpg,2,0.017778449,1.0660161e-06,0.9822205,0.0005656755,2.3823524e-07,0.99943405,2.3066754e-08,1.5724063e-07,0.99999976
519,NEV\ISIC_0028434.jpg,NEV\ISIC_0028434.jpg,2,4.251407e-12,3.6226798e-08,1.0,7.627953e-09,6.75174e-10,1.0,0.0,0.0,1.0
520,NEV\ISIC_0028470.jpg,NEV\ISIC_0028470.jpg,2,4.5264317e-10,2.0300276e-06,0.999998,2.139292e-08,1.5621443e-09,1.0,0.0,0.0,1.0
521,NEV\ISIC_0028474.jpg,NEV\ISIC_0028474.jpg,2,8.157794e-07,0.00062144623,0.9993777,5.335837e-08,2.555045e-08,0.9999999,0.0,2.1216658e-29,1.0
522,NEV\ISIC_0028501.jpg,NEV\ISIC_0028501.jpg,2,7.1888004e-05,0.0055615464,0.9943666,1.0298262e-08,1.0102154e-09,1.0,2.2153401e-05,0.008438778,0.99153906
523,NEV\ISIC_0028527.jpg,NEV\ISIC_0028527.jpg,2,0.4899928,0.4714603,0.03854691,0.07740946,0.0071010427,0.9154895,0.31747746,0.35097998,0.3315426
524,NEV\ISIC_0028536.jpg,NEV\ISIC_0028536.jpg,2,3.2278327e-12,2.7404001e-05,0.9999726,3.862062e-06,7.081207e-06,0.99998903,0.0,0.0,1.0
525,NEV\ISIC_0028539.jpg,NEV\ISIC_0028539.jpg,2,6.2104176e-05,0.00010038713,0.9998375,1.0486341e-06,3.768996e-07,0.99999857,0.0,0.0,1.0
526,NEV\ISIC_0028552.jpg,NEV\ISIC_0028552.jpg,2,0.7754173,0.14367983,0.08090285,0.9842264,3.718952e-05,0.015736362,0.31498128,0.0006201825,0.68439853
527,NEV\ISIC_0028554.jpg,NEV\ISIC_0028554.jpg,2,0.0014058115,0.0035196475,0.99507457,0.90358144,0.0007240942,0.09569448,0.0015327225,8.699926e-05,0.9983803
528,NEV\ISIC_0028594.jpg,NEV\ISIC_0028594.jpg,2,7.330019e-08,0.1073144,0.89268553,0.0011846065,0.4937782,0.5050372,0.0039729825,0.002431194,0.9935959
529,NEV\ISIC_0028602.jpg,NEV\ISIC_0028602.jpg,2,0.23195782,0.19993144,0.5681107,0.000936046,0.0005994998,0.99846447,0.062345132,0.13034564,0.8073092
530,NEV\ISIC_0028647.jpg,NEV\ISIC_0028647.jpg,2,2.5134733e-07,0.00020180241,0.999798,4.9634474e-07,1.4306191e-06,0.9999981,0.0,2.4271532e-37,1.0
531,NEV\ISIC_0028669.jpg,NEV\ISIC_0028669.jpg,2,1.3789278e-06,0.00034737462,0.9996512,7.655953e-09,2.989813e-08,1.0,0.0,0.0,1.0
532,NEV\ISIC_0028686.jpg,NEV\ISIC_0028686.jpg,2,0.013982188,0.883595,0.10242281,0.0056621917,0.00016993136,0.9941679,0.45466727,0.010293162,0.5350396
533,NEV\ISIC_0028705.jpg,NEV\ISIC_0028705.jpg,2,0.19624789,0.18081713,0.622935,4.4088692e-06,3.62728e-06,0.999992,1.7689628e-06,0.052261528,0.9477367
534,NEV\ISIC_0028708.jpg,NEV\ISIC_0028708.jpg,2,1.389011e-08,0.00030705318,0.9996929,0.00019300997,2.4424971e-05,0.9997826,7.327587e-10,6.742094e-08,0.9999999
535,NEV\ISIC_0028724.jpg,NEV\ISIC_0028724.jpg,2,7.5953816e-05,0.006463969,0.99346006,6.9275084e-05,6.1141344e-07,0.99993014,0.019360779,0.04721732,0.93342197
536,NEV\ISIC_0028736.jpg,NEV\ISIC_0028736.jpg,2,0.0039559477,0.050797265,0.9452468,2.0295452e-05,5.874728e-07,0.99997914,0.14253825,0.023018852,0.8344429
537,NEV\ISIC_0028738.jpg,NEV\ISIC_0028738.jpg,2,5.3561466e-06,0.01929206,0.9807026,3.4770526e-08,2.5401363e-09,1.0,0.0,0.0,1.0
538,NEV\ISIC_0028743.jpg,NEV\ISIC_0028743.jpg,2,1.2314046e-16,5.5932315e-07,0.9999994,1.7016804e-07,5.081304e-08,0.99999976,0.0,0.0,1.0
539,NEV\ISIC_0028744.jpg,NEV\ISIC_0028744.jpg,2,0.00039734703,0.23055989,0.7690428,0.13359764,0.0025785898,0.8638238,0.01265604,0.00958384,0.97776014
540,NEV\ISIC_0028754.jpg,NEV\ISIC_0028754.jpg,2,6.4118293e-09,0.031340957,0.9686591,3.1230997e-12,4.5067042e-14,1.0,9.721177e-16,4.9070276e-10,1.0
541,NEV\ISIC_0028759.jpg,NEV\ISIC_0028759.jpg,2,0.0051885108,0.0029624202,0.99184906,0.006054697,0.32958576,0.66435945,1.5992502e-09,0.0002844038,0.9997156
542,NEV\ISIC_0028762.jpg,NEV\ISIC_0028762.jpg,2,4.8788845e-10,0.0016096493,0.99839044,1.0166277e-07,8.715499e-09,0.9999999,0.0,2.8310528e-24,1.0
543,NEV\ISIC_0028768.jpg,NEV\ISIC_0028768.jpg,2,0.0029253673,3.2252407e-05,0.99704236,9.068552e-08,5.63316e-10,0.9999999,3.2002383e-26,3.559508e-16,1.0
544,NEV\ISIC_0028789.jpg,NEV\ISIC_0028789.jpg,2,0.0021313066,0.0013179092,0.9965508,3.0446288e-06,2.8896236e-06,0.99999404,0.0,0.0,1.0
545,NEV\ISIC_0028825.jpg,NEV\ISIC_0028825.jpg,2,0.00031568276,0.34001267,0.6596716,0.009306618,8.827746e-05,0.99060506,0.0020730929,0.17729741,0.8206295
546,NEV\ISIC_0028838.jpg,NEV\ISIC_0028838.jpg,2,9.508441e-05,0.0011576066,0.9987472,6.562484e-06,2.3284274e-07,0.9999932,0.118554994,0.013360846,0.86808413
547,NEV\ISIC_0028882.jpg,NEV\ISIC_0028882.jpg,2,7.804552e-05,0.78030205,0.21961996,0.0015502863,0.9894001,0.009049629,0.0018073086,0.041141678,0.95705104
548,NEV\ISIC_0028908.jpg,NEV\ISIC_0028908.jpg,2,7.774144e-06,0.0060122176,0.99398005,4.1886824e-06,4.205708e-07,0.99999535,0.0,3.1421631e-25,1.0
549,NEV\ISIC_0028919.jpg,NEV\ISIC_0028919.jpg,2,0.027988402,0.0022093612,0.96980226,1.899839e-06,3.1028886e-08,0.9999981,6.5833125e-35,2.3725693e-19,1.0
550,NEV\ISIC_0028927.jpg,NEV\ISIC_0028927.jpg,2,0.021192005,0.084345214,0.89446276,2.9381712e-07,2.0052777e-09,0.99999976,9.360048e-37,8.655214e-21,1.0
551,NEV\ISIC_0028985.jpg,NEV\ISIC_0028985.jpg,2,4.8489124e-08,0.072033875,0.92796606,4.3453753e-08,9.715317e-09,1.0,0.0,0.0,1.0
552,NEV\ISIC_0029008.jpg,NEV\ISIC_0029008.jpg,2,5.185346e-09,0.004819961,0.99518,1.4933318e-09,7.605674e-11,1.0,2.13775e-38,1.4099804e-20,1.0
553,NEV\ISIC_0029038.jpg,NEV\ISIC_0029038.jpg,2,0.00936552,0.800118,0.19051641,0.000248356,0.0016996948,0.998052,2.0428218e-16,1.6426721e-08,1.0
554,NEV\ISIC_0029074.jpg,NEV\ISIC_0029074.jpg,2,1.066095e-06,0.000537914,0.999461,1.5827666e-09,3.1389897e-09,1.0,0.0,0.0,1.0
555,NEV\ISIC_0029091.jpg,NEV\ISIC_0029091.jpg,2,4.0880564e-06,0.017774357,0.98222154,6.300621e-05,3.4752404e-06,0.9999335,0.012283372,0.00020534405,0.9875113
556,NEV\ISIC_0029112.jpg,NEV\ISIC_0029112.jpg,2,1.9963813e-06,0.0005884814,0.99940956,2.3893892e-06,1.7312349e-08,0.9999976,2.4770344e-31,7.998367e-18,1.0
557,NEV\ISIC_0029119.jpg,NEV\ISIC_0029119.jpg,2,0.97831786,0.0060541155,0.015628057,0.96433574,0.00018644033,0.035477754,0.002832577,0.0006134793,0.9965539
558,NEV\ISIC_0029152.jpg,NEV\ISIC_0029152.jpg,2,2.228271e-05,0.04108322,0.95889455,0.0005318293,0.00026365832,0.9992046,4.76563e-10,8.1012433e-07,0.99999917
559,NEV\ISIC_0029159.jpg,NEV\ISIC_0029159.jpg,2,1.8433525e-07,0.005510101,0.99448967,2.0069394e-06,1.8545984e-07,0.99999785,0.0,0.0,1.0
560,NEV\ISIC_0029167.jpg,NEV\ISIC_0029167.jpg,2,1.5724315e-10,0.00010760361,0.99989235,3.914786e-06,1.2728389e-05,0.9999833,6.7711884e-13,2.9185082e-07,0.99999976
561,NEV\ISIC_0029188.jpg,NEV\ISIC_0029188.jpg,2,0.00030983443,0.6360908,0.3635993,3.3475054e-08,1.3390251e-09,1.0,0.522677,0.0668597,0.4104633
562,NEV\ISIC_0029199.jpg,NEV\ISIC_0029199.jpg,2,2.2144017e-05,0.12019264,0.87978524,0.0005187582,0.8072719,0.1922093,0.18456468,0.3758669,0.43956843
563,NEV\ISIC_0029211.jpg,NEV\ISIC_0029211.jpg,2,2.4393543e-09,0.00013057528,0.99986935,1.034847e-06,2.0146398e-07,0.9999988,0.0,0.0,1.0
564,NEV\ISIC_0029221.jpg,NEV\ISIC_0029221.jpg,2,0.3705685,0.57464623,0.054785244,0.38268328,0.0071262666,0.61019045,0.023704963,0.142812,0.833483
565,NEV\ISIC_0029228.jpg,NEV\ISIC_0029228.jpg,2,0.0039013023,0.00011987816,0.99597883,1.9621663e-08,3.6534503e-10,1.0,4.9301814e-21,3.9445464e-14,1.0
566,NEV\ISIC_0029234.jpg,NEV\ISIC_0029234.jpg,2,3.61034e-15,5.792543e-10,1.0,4.9481133e-07,3.2923325e-08,0.9999995,0.0,0.0,1.0
567,NEV\ISIC_0029284.jpg,NEV\ISIC_0029284.jpg,2,3.952549e-07,5.3619344e-05,0.999946,1.1062137e-05,8.831489e-06,0.9999801,0.0,1.1197235e-32,1.0
568,NEV\ISIC_0029303.jpg,NEV\ISIC_0029303.jpg,2,1.506025e-05,0.6583395,0.34164548,6.809371e-05,1.5166861e-05,0.9999168,0.03338614,0.0021509302,0.9644629
569,NEV\ISIC_0029305.jpg,NEV\ISIC_0029305.jpg,2,1.8524e-05,0.00012739576,0.9998541,5.3487787e-05,3.6468685e-07,0.9999461,9.103918e-17,6.267678e-10,1.0
570,NEV\ISIC_0029322.jpg,NEV\ISIC_0029322.jpg,2,5.7271904e-05,0.00053779734,0.9994049,1.0741219e-05,2.4773138e-07,0.99998903,8.487415e-10,2.9034672e-07,0.99999976
571,NEV\ISIC_0029324.jpg,NEV\ISIC_0029324.jpg,2,0.0009661508,0.013925711,0.9851082,7.937038e-07,4.009509e-08,0.99999917,0.0,1.5536898e-36,1.0
572,NEV\ISIC_0029327.jpg,NEV\ISIC_0029327.jpg,2,1.0605798e-06,0.00031064803,0.99968827,5.753643e-07,3.9553947e-07,0.99999905,0.16400838,0.008492668,0.8274989
