,path,filenames,label,bek,mel,nev,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
385,NEV\ISIC_0026671.jpg,NEV\ISIC_0026671.jpg,2,0.09869886,0.23642114,0.66488,0.03692786,0.9998481,0.50984657,0.21122267180070534,0.28912344049240274,0.4996538877068919,2.0
386,NEV\ISIC_0026698.jpg,NEV\ISIC_0026698.jpg,2,4.6129666e-05,0.59250426,0.40744963,0.9902784,0.9516667,0.4720949,0.018261046830856373,0.5440500504499327,0.43768890271921096,1.0
387,NEV\ISIC_0026711.jpg,NEV\ISIC_0026711.jpg,2,1.1382154e-05,0.008439303,0.99154925,0.99949443,0.9991875,0.48059738,1.1382154298189562e-05,0.008439303375780582,0.9915492534637451,2.0
388,NEV\ISIC_0026747.jpg,NEV\ISIC_0026747.jpg,2,0.0028509893,0.0017882573,0.9953608,0.009377439,0.9383179,0.9025657,0.00285098934546113,0.0017882572719827294,0.995360791683197,2.0
389,NEV\ISIC_0026751.jpg,NEV\ISIC_0026751.jpg,2,0.0014165493,0.0035541744,0.9950293,0.032005463,0.9957705,0.5906563,0.0014165493194013834,0.00355417444370687,0.9950292706489563,2.0
390,NEV\ISIC_0026761.jpg,NEV\ISIC_0026761.jpg,2,3.4261632e-07,0.0010774308,0.9989222,0.009402676,0.99917406,0.76261777,3.426163175390684e-07,0.0010774307884275913,0.9989222288131714,2.0
391,NEV\ISIC_0026762.jpg,NEV\ISIC_0026762.jpg,2,7.4002346e-05,0.00024462535,0.99968135,0.90775645,0.99964,0.9037501,7.400234608212486e-05,0.0002446253492962569,0.9996813535690308,2.0
392,NEV\ISIC_0026771.jpg,NEV\ISIC_0026771.jpg,2,1.326465e-12,0.0001379299,0.9998621,0.99635553,0.99917644,0.8701955,1.3264649795230454e-12,0.00013792990648653358,0.9998620748519897,2.0
393,NEV\ISIC_0026779.jpg,NEV\ISIC_0026779.jpg,2,1.6370661e-06,0.001425701,0.9985727,0.6493113,0.9995931,0.94128704,1.6370661342079984e-06,0.0014257009606808424,0.9985727071762085,2.0
394,NEV\ISIC_0026822.jpg,NEV\ISIC_0026822.jpg,2,6.603335e-10,1.0102468e-06,0.99999905,0.5965191,0.9999292,0.86434275,6.60333510094091e-10,1.0102468195327674e-06,0.9999990463256836,2.0
395,NEV\ISIC_0026825.jpg,NEV\ISIC_0026825.jpg,2,0.57915294,0.12793437,0.29291263,0.011484219,0.6715392,0.85698783,0.5197632863758334,0.044755477431903154,0.4354812361922635,0.0
396,NEV\ISIC_0026832.jpg,NEV\ISIC_0026832.jpg,2,0.7406523,0.016934961,0.24241273,0.22459534,0.9990268,0.9769836,0.3376663779784466,0.09780479542633004,0.5645288265952233,2.0
397,NEV\ISIC_0026833.jpg,NEV\ISIC_0026833.jpg,2,5.8969217e-06,0.0013146718,0.99867946,0.9880701,0.9990113,0.9121825,5.896921720704995e-06,0.0013146718265488744,0.9986794590950012,2.0
398,NEV\ISIC_0026860.jpg,NEV\ISIC_0026860.jpg,2,4.708182e-05,0.006741481,0.9932114,0.9873712,0.99896264,0.63358945,4.708181950263679e-05,0.006741480901837349,0.9932113885879517,2.0
399,NEV\ISIC_0026879.jpg,NEV\ISIC_0026879.jpg,2,3.1814827e-06,0.009573379,0.99042344,0.9843613,0.999114,0.97739846,3.181482725267415e-06,0.009573378600180149,0.9904234409332275,2.0
400,NEV\ISIC_0026885.jpg,NEV\ISIC_0026885.jpg,2,0.0002495666,0.48796612,0.5117843,0.9886979,0.978453,0.49649626,0.00024956659763120115,0.5033780821185869,0.49637235128378193,1.0
401,NEV\ISIC_0026888.jpg,NEV\ISIC_0026888.jpg,2,0.0032827088,0.009943021,0.9867743,0.97681683,0.9996296,0.8215533,0.003282708814367652,0.009943021461367607,0.9867743253707886,2.0
402,NEV\ISIC_0026894.jpg,NEV\ISIC_0026894.jpg,2,1.5398194e-07,1.655845e-05,0.9999833,0.21863225,0.9999819,0.92737275,1.5398194364024675e-07,1.65584497153759e-05,0.9999833106994629,2.0
403,NEV\ISIC_0026906.jpg,NEV\ISIC_0026906.jpg,2,2.8001773e-06,0.0006142518,0.999383,0.0042908126,0.998938,0.9083248,2.8001772989227902e-06,0.0006142518250271678,0.9993829727172852,2.0
404,NEV\ISIC_0026911.jpg,NEV\ISIC_0026911.jpg,2,0.02911971,0.17740548,0.79347485,0.99936587,0.1862575,0.5699792,0.40809381229377734,0.25453197779228115,0.3373742099139415,0.0
405,NEV\ISIC_0026945.jpg,NEV\ISIC_0026945.jpg,2,0.0020223996,0.32364798,0.67432964,0.9884626,0.9999242,0.7718303,0.0034284553663817725,0.29373237550772324,0.7028391691258951,2.0
406,NEV\ISIC_0026948.jpg,NEV\ISIC_0026948.jpg,2,7.036354e-07,0.00022051178,0.9997788,0.9963032,0.99991107,0.86517483,7.036354077172291e-07,0.00022051177802495658,0.9997788071632385,2.0
407,NEV\ISIC_0026956.jpg,NEV\ISIC_0026956.jpg,2,0.018966785,0.12879312,0.85224015,0.98997027,0.99999416,0.64211226,0.0012109918630939112,0.28689694820726563,0.7118920599296404,2.0
408,NEV\ISIC_0026972.jpg,NEV\ISIC_0026972.jpg,2,0.001262554,0.0019870095,0.9967505,0.035900395,0.99923277,0.9589566,0.0012625539675354958,0.0019870095420628786,0.9967504739761353,2.0
409,NEV\ISIC_0026979.jpg,NEV\ISIC_0026979.jpg,2,0.81805784,0.00030360633,0.1816386,0.12785982,0.9999739,0.582526,0.39258163915072636,0.05755429809046282,0.5498640627588108,2.0
410,NEV\ISIC_0027007.jpg,NEV\ISIC_0027007.jpg,2,0.0048891385,0.1617544,0.8333565,0.692407,0.9801107,0.6218865,0.04103635169533876,0.30122956345353363,0.6577340848511277,2.0
411,NEV\ISIC_0027029.jpg,NEV\ISIC_0027029.jpg,2,2.5277968e-06,3.954601e-06,0.99999356,0.97624946,0.9999057,0.9640386,2.527796823414974e-06,3.9546011976199225e-06,0.9999935626983643,2.0
412,NEV\ISIC_0027031.jpg,NEV\ISIC_0027031.jpg,2,0.28972945,9.999729e-07,0.7102696,0.39209217,0.6008356,0.82625806,0.3553168872471717,0.10984820725968654,0.5348349054931418,2.0
413,NEV\ISIC_0027074.jpg,NEV\ISIC_0027074.jpg,2,1.03359266e-10,8.103854e-05,0.99991894,0.89558375,0.99997616,0.95630074,1.0335926559079667e-10,8.10385390650481e-05,0.9999189376831055,2.0
414,NEV\ISIC_0027086.jpg,NEV\ISIC_0027086.jpg,2,0.43683875,0.018018138,0.54514307,0.0125839,0.13486925,0.55394983,0.6013593297875808,0.17781373755462374,0.22082693265779538,0.0
415,NEV\ISIC_0027096.jpg,NEV\ISIC_0027096.jpg,2,2.3495145e-06,0.0058020535,0.99419564,0.9878048,0.9993338,0.8789007,2.3495144887419883e-06,0.005802053492516279,0.9941956400871277,2.0
416,NEV\ISIC_0027097.jpg,NEV\ISIC_0027097.jpg,2,7.2200564e-05,0.29217923,0.70774853,0.9932621,0.17546241,0.4388359,0.3685541118181157,0.35434477042239854,0.27710111775948576,0.0
417,NEV\ISIC_0027111.jpg,NEV\ISIC_0027111.jpg,2,1.0488851e-05,1.9198565e-05,0.9999703,0.429705,0.99928063,0.9720595,1.0488851330592297e-05,1.9198565496481024e-05,0.9999703168869019,2.0
418,NEV\ISIC_0027137.jpg,NEV\ISIC_0027137.jpg,2,0.0053422456,0.2166985,0.7779593,0.84346783,0.9766642,0.6203662,0.02952009950147671,0.3207156328703304,0.649764267628193,2.0
419,NEV\ISIC_0027145.jpg,NEV\ISIC_0027145.jpg,2,4.1021143e-05,0.0034315658,0.9965274,0.10288402,0.99963415,0.93079466,4.102114326087758e-05,0.0034315658267587423,0.996527373790741,2.0
420,NEV\ISIC_0027165.jpg,NEV\ISIC_0027165.jpg,2,7.293121e-07,0.001072116,0.9989272,0.81050926,0.9991166,0.7032398,7.293120916074258e-07,0.0010721159633249044,0.9989271759986877,2.0
421,NEV\ISIC_0027169.jpg,NEV\ISIC_0027169.jpg,2,1.1565832e-08,0.00043022944,0.9995697,0.9707618,0.99932337,0.9310834,1.156583184780402e-08,0.0004302294400986284,0.9995697140693665,2.0
422,NEV\ISIC_0027182.jpg,NEV\ISIC_0027182.jpg,2,5.0703727e-07,0.003825819,0.9961737,0.9726723,0.9993814,0.9086419,5.070372708360082e-07,0.0038258188869804144,0.9961736798286438,2.0
423,NEV\ISIC_0027211.jpg,NEV\ISIC_0027211.jpg,2,0.006360215,0.15934512,0.8342946,0.60099065,0.9990435,0.79700786,0.05969106671960123,0.1820949287968807,0.7582140044835182,2.0
424,NEV\ISIC_0027237.jpg,NEV\ISIC_0027237.jpg,2,0.75005275,0.026742047,0.22320522,0.013541369,0.010603019,0.31995755,0.7939234970066301,0.14014076908859685,0.06593573390477302,0.0
425,NEV\ISIC_0027252.jpg,NEV\ISIC_0027252.jpg,2,2.5703337e-06,0.00017255811,0.99982494,0.9760394,0.9986507,0.8593332,2.5703336632432183e-06,0.00017255810962524265,0.9998249411582947,2.0
426,NEV\ISIC_0027264.jpg,NEV\ISIC_0027264.jpg,2,0.0028444896,0.01766755,0.97948796,0.8185309,0.6952264,0.60430115,0.0028444896452128887,0.017667550593614578,0.979487955570221,2.0
427,NEV\ISIC_0027284.jpg,NEV\ISIC_0027284.jpg,2,8.651406e-05,0.018506687,0.9814068,0.6292196,0.99999094,0.4945502,8.651406096760184e-05,0.018506687134504318,0.9814068078994751,2.0
428,NEV\ISIC_0027288.jpg,NEV\ISIC_0027288.jpg,2,7.221772e-08,0.0006021359,0.99939775,0.49975097,0.99994934,0.91934896,7.221772335697096e-08,0.0006021359004080296,0.9993977546691895,2.0
429,NEV\ISIC_0027298.jpg,NEV\ISIC_0027298.jpg,2,0.0015627161,0.9662919,0.032145407,0.9961274,0.934875,0.26806036,0.0015627160901203752,0.9662919044494629,0.03214540705084801,1.0
430,NEV\ISIC_0027304.jpg,NEV\ISIC_0027304.jpg,2,9.7937544e-08,0.18071741,0.8192825,0.9979693,0.9999765,0.8726414,0.00034838819315832173,0.17121473278094967,0.828436879025892,2.0
431,NEV\ISIC_0027307.jpg,NEV\ISIC_0027307.jpg,2,0.010513319,0.014401021,0.9750856,0.0016321533,0.8344661,0.9557049,0.010513318702578545,0.014401021413505077,0.9750856161117554,2.0
432,NEV\ISIC_0027311.jpg,NEV\ISIC_0027311.jpg,2,0.00038059498,0.9745486,0.02507089,0.7221915,0.9993923,0.5124105,0.0003805949818342924,0.9745485782623291,0.02507089078426361,1.0
433,NEV\ISIC_0027317.jpg,NEV\ISIC_0027317.jpg,2,6.428383e-09,0.00041344576,0.9995865,0.07806269,0.9999453,0.912815,6.428383159118312e-09,0.00041344575583934784,0.9995865225791931,2.0
434,NEV\ISIC_0027324.jpg,NEV\ISIC_0027324.jpg,2,0.0031520212,6.902291e-07,0.9968472,0.018769918,0.99903095,0.98603314,0.0031520212069153786,6.90229114752583e-07,0.9968472123146057,2.0
435,NEV\ISIC_0027348.jpg,NEV\ISIC_0027348.jpg,2,0.21628574,0.029563522,0.75415075,7.860854e-05,0.62354136,0.9581768,0.317942020675623,0.028525852963828497,0.6535321263605485,2.0
436,NEV\ISIC_0027363.jpg,NEV\ISIC_0027363.jpg,2,1.2795812e-07,0.0010700602,0.9989298,0.98826075,0.9993761,0.98369896,1.2795811699106707e-07,0.0010700601851567626,0.9989297986030579,2.0
437,NEV\ISIC_0027411.jpg,NEV\ISIC_0027411.jpg,2,5.2918616e-09,0.0018590922,0.99814093,0.98533154,0.99998593,0.59130406,5.291861615575044e-09,0.001859092153608799,0.9981409311294556,2.0
438,NEV\ISIC_0027422.jpg,NEV\ISIC_0027422.jpg,2,1.1072331e-05,0.020206554,0.9797824,0.7946331,0.9990404,0.87177944,1.1072331290051807e-05,0.020206553861498833,0.9797824025154114,2.0
439,NEV\ISIC_0027426.jpg,NEV\ISIC_0027426.jpg,2,5.5871098e-12,2.5023248e-05,0.99997497,0.97906905,0.9996954,0.9331791,5.5871097678905635e-12,2.50232478720136e-05,0.9999749660491943,2.0
440,NEV\ISIC_0027460.jpg,NEV\ISIC_0027460.jpg,2,0.0036036249,0.00045508865,0.9959413,0.008470112,0.9998067,0.8970801,0.003603624878451228,0.00045508865150623024,0.9959412813186646,2.0
441,NEV\ISIC_0027468.jpg,NEV\ISIC_0027468.jpg,2,0.011834118,0.26578656,0.7223794,0.00089307496,0.020401206,0.49875796,0.421245401173461,0.2900961366941597,0.2886584621323793,0.0
442,NEV\ISIC_0027482.jpg,NEV\ISIC_0027482.jpg,2,2.8260716e-08,0.0005977784,0.99940217,0.9363104,0.99994814,0.6560359,2.8260716433692323e-08,0.0005977784167043865,0.9994021654129028,2.0
443,NEV\ISIC_0027499.jpg,NEV\ISIC_0027499.jpg,2,2.6926777e-08,0.0012573128,0.99874264,0.45991644,0.99915445,0.9481656,2.692677725235626e-08,0.0012573128333315253,0.9987426400184631,2.0
444,NEV\ISIC_0027511.jpg,NEV\ISIC_0027511.jpg,2,2.209595e-07,0.00022235862,0.9997774,0.33814,0.99913424,0.9577506,2.2095950669154263e-07,0.00022235861979424953,0.9997773766517639,2.0
445,NEV\ISIC_0027555.jpg,NEV\ISIC_0027555.jpg,2,3.8784607e-09,0.0043839454,0.9956161,0.99178153,0.99990165,0.8838325,3.878460663742089e-09,0.004383945371955633,0.99561607837677,2.0
446,NEV\ISIC_0027565.jpg,NEV\ISIC_0027565.jpg,2,0.004897226,0.0033978836,0.99170494,0.041822914,0.9548901,0.8242454,0.0048972261138260365,0.003397883614525199,0.9917049407958984,2.0
447,NEV\ISIC_0027570.jpg,NEV\ISIC_0027570.jpg,2,4.206338e-05,0.0016874387,0.9982705,0.97650915,0.99899215,0.59311366,4.206338053336367e-05,0.0016874386928975582,0.9982705116271973,2.0
448,NEV\ISIC_0027581.jpg,NEV\ISIC_0027581.jpg,2,0.0044670957,0.01585926,0.9796736,0.7613584,0.9989791,0.6126255,0.004467095714062452,0.01585925929248333,0.9796736240386963,2.0
449,NEV\ISIC_0027593.jpg,NEV\ISIC_0027593.jpg,2,2.1452635e-08,0.00016885228,0.9998311,0.04159193,0.999845,0.89808625,2.145263522379537e-08,0.00016885227523744106,0.9998310804367065,2.0
450,NEV\ISIC_0027611.jpg,NEV\ISIC_0027611.jpg,2,0.011469383,0.0004357282,0.98809487,0.42659983,0.9990269,0.96520686,0.011469382792711258,0.00043572820140980184,0.9880948662757874,2.0
451,NEV\ISIC_0027618.jpg,NEV\ISIC_0027618.jpg,2,0.0005495862,0.00029563348,0.9991548,0.40121266,0.9995635,0.9994622,0.0005495861987583339,0.00029563347925432026,0.999154806137085,2.0
452,NEV\ISIC_0027630.jpg,NEV\ISIC_0027630.jpg,2,4.7774934e-06,0.018270228,0.981725,0.9979663,0.998931,0.976025,4.777493359142682e-06,0.018270228058099747,0.9817249774932861,2.0
453,NEV\ISIC_0027637.jpg,NEV\ISIC_0027637.jpg,2,6.3495094e-07,0.0005618759,0.9994375,0.52476525,0.9990859,0.8875072,6.349509362735262e-07,0.0005618758732452989,0.9994375109672546,2.0
454,NEV\ISIC_0027664.jpg,NEV\ISIC_0027664.jpg,2,1.2826509e-08,0.00062048266,0.9993795,0.9974942,0.9995109,0.76399934,1.2826508744012699e-08,0.0006204826640896499,0.9993795156478882,2.0
455,NEV\ISIC_0027699.jpg,NEV\ISIC_0027699.jpg,2,3.747177e-07,0.00025462368,0.99974495,0.86112463,0.99918574,0.9035967,3.7471770042429853e-07,0.0002546236792113632,0.9997449517250061,2.0
456,NEV\ISIC_0027711.jpg,NEV\ISIC_0027711.jpg,2,1.532715e-07,0.07654227,0.92345756,0.9958895,0.99908984,0.515934,1.5327150038046966e-07,0.07654227316379547,0.9234575629234314,2.0
457,NEV\ISIC_0027720.jpg,NEV\ISIC_0027720.jpg,2,1.8107318e-12,3.2074959e-06,0.9999968,0.99674475,0.99943453,0.85170764,1.8107317945395551e-12,3.2074958653538488e-06,0.9999967813491821,2.0
458,NEV\ISIC_0027736.jpg,NEV\ISIC_0027736.jpg,2,2.1288782e-08,7.3216853e-07,0.9999993,0.9362652,0.99999976,0.99851054,2.128878229257225e-08,7.321685302486003e-07,0.9999992847442627,2.0
459,NEV\ISIC_0027757.jpg,NEV\ISIC_0027757.jpg,2,6.6955e-08,0.005436219,0.99456376,0.98983896,0.99920696,0.52146906,6.695500331943549e-08,0.005436218809336424,0.9945637583732605,2.0
460,NEV\ISIC_0027758.jpg,NEV\ISIC_0027758.jpg,2,4.256396e-05,0.002275921,0.9976815,0.41547546,0.99759346,0.99081427,4.2563959141261876e-05,0.0022759209387004375,0.9976814985275269,2.0
461,NEV\ISIC_0027784.jpg,NEV\ISIC_0027784.jpg,2,2.4286232e-06,0.0003747761,0.9996228,0.9232435,0.99937785,0.96614957,2.4286232473968994e-06,0.00037477610749192536,0.9996228218078613,2.0
462,NEV\ISIC_0027810.jpg,NEV\ISIC_0027810.jpg,2,1.3861471e-05,0.16671067,0.83327544,0.98184776,0.8179086,0.20150511,0.09298770024033758,0.4893350668021188,0.4176772329575436,1.0
463,NEV\ISIC_0027870.jpg,NEV\ISIC_0027870.jpg,2,1.3258222e-07,1.3186956e-06,0.99999857,0.000692989,0.999089,0.90737957,1.3258221542855608e-07,1.3186955811761436e-06,0.9999985694885254,2.0
464,NEV\ISIC_0027878.jpg,NEV\ISIC_0027878.jpg,2,4.56476e-09,0.035773743,0.9642262,0.9979964,0.9997266,0.504675,4.564760125447265e-09,0.03577374294400215,0.9642261862754822,2.0
465,NEV\ISIC_0027886.jpg,NEV\ISIC_0027886.jpg,2,1.3497146e-09,4.6285804e-05,0.99995375,0.24501692,0.9988954,0.38595137,1.3497145623375673e-09,4.6285804273793474e-05,0.9999537467956543,2.0
466,NEV\ISIC_0027890.jpg,NEV\ISIC_0027890.jpg,2,1.6041004e-13,2.5814418e-06,0.9999974,0.58534276,0.9999746,0.9843656,1.6041004245390122e-13,2.581441776783322e-06,0.9999973773956299,2.0
467,NEV\ISIC_0027892.jpg,NEV\ISIC_0027892.jpg,2,0.00045582603,0.00020955471,0.99933463,0.82153606,0.97487634,0.7299336,0.00045582602615468204,0.00020955470972694457,0.9993346333503723,2.0
468,NEV\ISIC_0027931.jpg,NEV\ISIC_0027931.jpg,2,8.721528e-05,0.17078893,0.8291238,0.88412017,0.99265397,0.49035335,0.014640125644938308,0.37677896535205896,0.6085809090030028,2.0
469,NEV\ISIC_0027934.jpg,NEV\ISIC_0027934.jpg,2,3.3795233e-05,0.050628383,0.9493378,0.99994063,0.9989801,0.7627336,3.3795233321143314e-05,0.050628382712602615,0.9493377804756165,2.0
470,NEV\ISIC_0027939.jpg,NEV\ISIC_0027939.jpg,2,7.780664e-07,0.002068432,0.99793077,0.09248999,0.99437416,0.66210407,7.780664077472466e-07,0.0020684320479631424,0.9979307651519775,2.0
471,NEV\ISIC_0027975.jpg,NEV\ISIC_0027975.jpg,2,0.032564186,0.29160225,0.6758335,0.33884653,0.46522903,0.78054845,0.2813934579553856,0.15769931709815696,0.5609072249464574,2.0
472,NEV\ISIC_0027994.jpg,NEV\ISIC_0027994.jpg,2,5.496145e-05,0.0004814424,0.9994636,0.9564439,0.99999094,0.9013089,5.496144876815379e-05,0.00048144240281544626,0.9994636178016663,2.0
473,NEV\ISIC_0028008.jpg,NEV\ISIC_0028008.jpg,2,0.033435915,0.09395091,0.8726132,0.7658496,0.982703,0.5752246,0.022413719833862252,0.3085209030780685,0.6690653770880692,2.0
474,NEV\ISIC_0028010.jpg,NEV\ISIC_0028010.jpg,2,0.0014692275,0.38227278,0.616258,0.9691908,0.99536914,0.43927196,0.009963640665478515,0.47185843783197795,0.5181779215025436,2.0
475,NEV\ISIC_0028011.jpg,NEV\ISIC_0028011.jpg,2,0.0030088075,0.04751028,0.94948095,0.07952643,0.999967,0.9662969,0.0030088075436651707,0.04751028120517731,0.9494809508323669,2.0
476,NEV\ISIC_0028019.jpg,NEV\ISIC_0028019.jpg,2,7.505296e-09,7.867151e-06,0.99999213,0.33350918,0.9995808,0.99822146,7.505295940291035e-09,7.867150998208672e-06,0.9999921321868896,2.0
477,NEV\ISIC_0028023.jpg,NEV\ISIC_0028023.jpg,2,0.033728927,0.068029486,0.8982416,0.99627835,0.99721646,0.4559031,0.0017796162241008283,0.36066368760505346,0.6375566961708456,2.0
478,NEV\ISIC_0028024.jpg,NEV\ISIC_0028024.jpg,2,0.00020479929,0.037575606,0.96221954,0.9921421,0.99998903,0.8867951,0.00020479928934946656,0.037575606256723404,0.9622195363044739,2.0
479,NEV\ISIC_0028039.jpg,NEV\ISIC_0028039.jpg,2,3.6001873e-07,0.00018289853,0.9998167,0.024504673,0.99994946,0.93250316,3.6001873127133877e-07,0.0001828985259635374,0.9998167157173157,2.0
480,NEV\ISIC_0028055.jpg,NEV\ISIC_0028055.jpg,2,2.7471438e-09,2.2946494e-06,0.99999774,0.9266522,0.99994886,0.94652957,2.7471438457382646e-09,2.294649448231212e-06,0.9999977350234985,2.0
481,NEV\ISIC_0028057.jpg,NEV\ISIC_0028057.jpg,2,0.07144095,0.11147384,0.81708515,0.07115747,0.024097303,0.7969182,0.4828911113097538,0.10501539699878133,0.41209349169146486,0.0
482,NEV\ISIC_0028077.jpg,NEV\ISIC_0028077.jpg,2,7.245239e-13,8.324704e-05,0.9999168,0.99628806,0.99999976,0.45325992,7.245239022450611e-13,8.324703958351165e-05,0.9999167919158936,2.0
483,NEV\ISIC_0028088.jpg,NEV\ISIC_0028088.jpg,2,4.2131948e-08,1.0786334e-05,0.99998915,0.78388053,0.9989604,0.92558885,4.2131947708412554e-08,1.0786334314616397e-05,0.9999891519546509,2.0
484,NEV\ISIC_0028105.jpg,NEV\ISIC_0028105.jpg,2,1.285611e-07,3.7503655e-06,0.99999607,0.5995454,0.99994016,0.81864727,1.285610977674878e-07,3.7503655221371446e-06,0.9999960660934448,2.0
485,NEV\ISIC_0028110.jpg,NEV\ISIC_0028110.jpg,2,3.4660506e-12,0.0022073279,0.9977927,0.99999976,0.9999815,0.57576853,3.466050580228086e-12,0.0022073278669267893,0.9977927207946777,2.0
486,NEV\ISIC_0028135.jpg,NEV\ISIC_0028135.jpg,2,0.2786574,0.067743324,0.65359926,0.9563861,0.99970347,0.58163756,0.01181798790838818,0.2591503276008458,0.729031684490766,2.0
487,NEV\ISIC_0028159.jpg,NEV\ISIC_0028159.jpg,2,0.3832033,0.08607013,0.53072655,0.015436224,0.96240205,0.82909054,0.3192986623793359,0.07285098361280042,0.6078503540078636,2.0
488,NEV\ISIC_0028167.jpg,NEV\ISIC_0028167.jpg,2,0.42361367,0.5039039,0.07248243,0.94646347,0.9885844,0.48340622,0.035019614137639946,0.6191059206842795,0.3458744651780805,1.0
489,NEV\ISIC_0028171.jpg,NEV\ISIC_0028171.jpg,2,1.5127879e-09,9.230619e-05,0.99990773,0.99111605,0.9999511,0.93397284,1.512787894952794e-09,9.230618888977915e-05,0.9999077320098877,2.0
490,NEV\ISIC_0028182.jpg,NEV\ISIC_0028182.jpg,2,2.0071917e-08,0.0010203039,0.9989796,0.004495583,0.99992764,0.99981254,2.007191746145054e-08,0.0010203039273619652,0.9989796280860901,2.0
491,NEV\ISIC_0028185.jpg,NEV\ISIC_0028185.jpg,2,2.5834237e-05,1.368983e-06,0.9999728,0.0007821215,0.9994184,0.9837749,2.5834237021626905e-05,1.3689830211660592e-06,0.9999728202819824,2.0
492,NEV\ISIC_0028204.jpg,NEV\ISIC_0028204.jpg,2,2.2320283e-09,2.5029525e-05,0.99997497,0.991217,0.9995801,0.7541255,2.2320283399324126e-09,2.5029525204445235e-05,0.9999749660491943,2.0
493,NEV\ISIC_0028230.jpg,NEV\ISIC_0028230.jpg,2,0.0180584,0.3372934,0.64464813,0.28484958,0.99996066,0.53827745,0.18546995476790507,0.33089051498443545,0.4836395302476595,2.0
494,NEV\ISIC_0028239.jpg,NEV\ISIC_0028239.jpg,2,0.0005055147,0.0018030725,0.9976914,0.0069523994,0.9999058,0.9809326,0.0005055146757513285,0.0018030725186690688,0.9976913928985596,2.0
495,NEV\ISIC_0028251.jpg,NEV\ISIC_0028251.jpg,2,1.7651847e-11,5.0212147e-06,0.999995,0.4200525,0.9989498,0.90048033,1.765184699797917e-11,5.021214747102931e-06,0.9999949932098389,2.0
496,NEV\ISIC_0028253.jpg,NEV\ISIC_0028253.jpg,2,0.67771095,0.0002969014,0.32199216,0.0001558994,0.9999987,0.90513927,0.39685719763217375,0.017897784734704623,0.5852450176331215,2.0
497,NEV\ISIC_0028256.jpg,NEV\ISIC_0028256.jpg,2,1.6722144e-06,7.680617e-12,0.99999833,0.0023131159,0.99895704,0.9868547,1.6722143527658773e-06,7.680617426786274e-12,0.9999983310699463,2.0
498,NEV\ISIC_0028262.jpg,NEV\ISIC_0028262.jpg,2,1.4176901e-07,0.00066723966,0.9993326,0.98427355,0.999861,0.901528,1.4176900720030972e-07,0.0006672396557405591,0.99933260679245,2.0
499,NEV\ISIC_0028270.jpg,NEV\ISIC_0028270.jpg,2,6.8347974e-05,0.14714877,0.85278285,0.86918706,0.9989557,0.5963361,0.01510596271892536,0.3166135318096228,0.6682805054714518,2.0
500,NEV\ISIC_0028271.jpg,NEV\ISIC_0028271.jpg,2,0.0015528387,0.9029435,0.09550367,0.96507597,0.7195578,0.6835867,0.001552838715724647,0.90294349193573,0.09550367295742035,1.0
501,NEV\ISIC_0028278.jpg,NEV\ISIC_0028278.jpg,2,0.0059074583,0.025469912,0.9686226,0.57811034,0.9994547,0.96575236,0.0059074582532048225,0.025469912216067314,0.968622624874115,2.0
502,NEV\ISIC_0028297.jpg,NEV\ISIC_0028297.jpg,2,2.4791568e-06,0.9795476,0.020449908,0.9820547,0.9996903,0.21306598,2.4791568193904823e-06,0.9795476198196411,0.020449908450245857,1.0
503,NEV\ISIC_0028300.jpg,NEV\ISIC_0028300.jpg,2,5.769508e-06,9.190708e-05,0.99990237,0.8341263,0.99979407,0.97417045,5.76950787944952e-06,9.190708078676835e-05,0.9999023675918579,2.0
504,NEV\ISIC_0028312.jpg,NEV\ISIC_0028312.jpg,2,2.939369e-06,0.0036927825,0.9963043,0.42771658,0.9990577,0.9466252,2.9393690965662245e-06,0.003692782483994961,0.9963042736053467,2.0
505,NEV\ISIC_0028324.jpg,NEV\ISIC_0028324.jpg,2,4.2837256e-13,5.0060014e-05,0.99994993,0.99799806,0.99893767,0.90618324,4.283725609476041e-13,5.006001447327435e-05,0.9999499320983887,2.0
506,NEV\ISIC_0028327.jpg,NEV\ISIC_0028327.jpg,2,0.00012361229,4.0302626e-07,0.999876,0.00067910145,0.99492973,0.93192613,0.00012361229164525867,4.030262630294601e-07,0.9998760223388672,2.0
507,NEV\ISIC_0028328.jpg,NEV\ISIC_0028328.jpg,2,0.00010519173,2.8009677e-05,0.9998667,0.87949413,0.9993123,0.91076726,0.00010519172792555764,2.800967740768101e-05,0.9998667240142822,2.0
508,NEV\ISIC_0028341.jpg,NEV\ISIC_0028341.jpg,2,8.601661e-11,8.904848e-05,0.99991095,0.99937004,0.9998745,0.93568677,8.601661050100518e-11,8.904848073143512e-05,0.9999109506607056,2.0
509,NEV\ISIC_0028357.jpg,NEV\ISIC_0028357.jpg,2,0.00018415417,0.35200012,0.64781576,0.9198712,0.92494106,0.4807871,0.04167377852671395,0.4447859222104363,0.5135402992628497,2.0
510,NEV\ISIC_0028360.jpg,NEV\ISIC_0028360.jpg,2,2.5351707e-07,0.0023210528,0.9976787,0.9945862,0.99992347,0.89201283,2.5351707222398545e-07,0.0023210528306663036,0.9976786971092224,2.0
