,path,filenames,label,bekVSmel,bekVSnev,melVSnev
753,NEV\ISIC_0032038.jpg,NEV\ISIC_0032038.jpg,2,0.7354345,0.99935514,1.0
754,NEV\ISIC_0032060.jpg,NEV\ISIC_0032060.jpg,2,0.39872578,0.9990656,1.0
755,NEV\ISIC_0032077.jpg,NEV\ISIC_0032077.jpg,2,0.0073452704,0.9991033,1.0
756,NEV\ISIC_0032078.jpg,NEV\ISIC_0032078.jpg,2,0.20436174,0.07666453,0.6646196
757,NEV\ISIC_0032080.jpg,NEV\ISIC_0032080.jpg,2,0.99909616,0.99995816,0.99999356
758,NEV\ISIC_0032102.jpg,NEV\ISIC_0032102.jpg,2,0.7548624,0.97769517,1.0
759,NEV\ISIC_0032119.jpg,NEV\ISIC_0032119.jpg,2,0.9813442,0.998804,1.0
760,NEV\ISIC_0032137.jpg,NEV\ISIC_0032137.jpg,2,0.80730563,0.99918157,0.99999905
761,NEV\ISIC_0032157.jpg,NEV\ISIC_0032157.jpg,2,0.99838483,0.99934536,0.99995065
762,NEV\ISIC_0032161.jpg,NEV\ISIC_0032161.jpg,2,0.9811034,0.99999714,1.0
763,NEV\ISIC_0032210.jpg,NEV\ISIC_0032210.jpg,2,0.2853925,0.99894387,1.0
764,NEV\ISIC_0032227.jpg,NEV\ISIC_0032227.jpg,2,0.40608662,0.9871436,0.99968517
765,NEV\ISIC_0032228.jpg,NEV\ISIC_0032228.jpg,2,0.985994,0.99983275,1.0
766,NEV\ISIC_0032231.jpg,NEV\ISIC_0032231.jpg,2,0.9935702,0.99987376,1.0
767,NEV\ISIC_0032234.jpg,NEV\ISIC_0032234.jpg,2,0.25020275,0.98755777,1.0
768,NEV\ISIC_0032236.jpg,NEV\ISIC_0032236.jpg,2,0.6831935,0.9997054,0.9998405
769,NEV\ISIC_0032243.jpg,NEV\ISIC_0032243.jpg,2,0.98944515,0.9845776,0.031920552
770,NEV\ISIC_0032260.jpg,NEV\ISIC_0032260.jpg,2,0.9968566,0.9947009,0.99999976
771,NEV\ISIC_0032264.jpg,NEV\ISIC_0032264.jpg,2,0.0017966707,0.99532604,1.0
772,NEV\ISIC_0032266.jpg,NEV\ISIC_0032266.jpg,2,0.00038651103,0.99976104,1.0
773,NEV\ISIC_0032289.jpg,NEV\ISIC_0032289.jpg,2,0.9844209,0.99900275,0.9999995
774,NEV\ISIC_0032298.jpg,NEV\ISIC_0032298.jpg,2,0.911872,0.9998889,0.9999865
775,NEV\ISIC_0032319.jpg,NEV\ISIC_0032319.jpg,2,0.9915508,0.9999831,1.0
776,NEV\ISIC_0032350.jpg,NEV\ISIC_0032350.jpg,2,0.9625177,0.998982,1.0
777,NEV\ISIC_0032367.jpg,NEV\ISIC_0032367.jpg,2,0.9926335,0.9993241,0.99998665
778,NEV\ISIC_0032375.jpg,NEV\ISIC_0032375.jpg,2,0.023016244,0.956635,0.9809094
779,NEV\ISIC_0032377.jpg,NEV\ISIC_0032377.jpg,2,0.99692804,0.9989942,0.99998665
780,NEV\ISIC_0032388.jpg,NEV\ISIC_0032388.jpg,2,0.99776804,0.999887,1.0
781,NEV\ISIC_0032426.jpg,NEV\ISIC_0032426.jpg,2,0.8407478,0.9997298,1.0
782,NEV\ISIC_0032459.jpg,NEV\ISIC_0032459.jpg,2,0.16653213,0.9998423,0.99991953
783,NEV\ISIC_0032464.jpg,NEV\ISIC_0032464.jpg,2,0.034256477,0.99999845,0.99999905
784,NEV\ISIC_0032484.jpg,NEV\ISIC_0032484.jpg,2,0.17463201,0.9990369,0.99999344
785,NEV\ISIC_0032494.jpg,NEV\ISIC_0032494.jpg,2,0.9885924,0.999843,0.9999609
786,NEV\ISIC_0032495.jpg,NEV\ISIC_0032495.jpg,2,0.7461997,0.9998393,0.9999999
787,NEV\ISIC_0032499.jpg,NEV\ISIC_0032499.jpg,2,0.94755095,0.99904305,1.0
788,NEV\ISIC_0032529.jpg,NEV\ISIC_0032529.jpg,2,0.021772046,0.9545706,0.9999734
789,NEV\ISIC_0032549.jpg,NEV\ISIC_0032549.jpg,2,0.9954438,0.9989742,0.9999256
790,NEV\ISIC_0032561.jpg,NEV\ISIC_0032561.jpg,2,0.9871428,0.9999559,0.9999063
791,NEV\ISIC_0032563.jpg,NEV\ISIC_0032563.jpg,2,0.8403726,0.9284645,0.9999883
792,NEV\ISIC_0032580.jpg,NEV\ISIC_0032580.jpg,2,0.9126541,0.98312783,0.56755954
793,NEV\ISIC_0032609.jpg,NEV\ISIC_0032609.jpg,2,0.9994444,0.9989555,1.0
794,NEV\ISIC_0032647.jpg,NEV\ISIC_0032647.jpg,2,0.99582505,0.9989792,1.0
795,NEV\ISIC_0032651.jpg,NEV\ISIC_0032651.jpg,2,0.99437755,0.9989335,1.0
796,NEV\ISIC_0032670.jpg,NEV\ISIC_0032670.jpg,2,0.98977995,0.9977847,0.99860114
797,NEV\ISIC_0032734.jpg,NEV\ISIC_0032734.jpg,2,0.9851489,0.9959162,0.32735077
798,NEV\ISIC_0032781.jpg,NEV\ISIC_0032781.jpg,2,0.8897773,0.99747086,0.99828964
799,NEV\ISIC_0032786.jpg,NEV\ISIC_0032786.jpg,2,0.987768,0.9960324,0.9999397
800,NEV\ISIC_0032788.jpg,NEV\ISIC_0032788.jpg,2,0.9964618,0.9991204,0.031920552
801,NEV\ISIC_0032796.jpg,NEV\ISIC_0032796.jpg,2,0.9981091,0.9682036,0.999997
802,NEV\ISIC_0032805.jpg,NEV\ISIC_0032805.jpg,2,0.9818236,0.99957067,0.99999964
803,NEV\ISIC_0032820.jpg,NEV\ISIC_0032820.jpg,2,0.9989197,0.99988055,0.99891365
804,NEV\ISIC_0032821.jpg,NEV\ISIC_0032821.jpg,2,0.9991549,0.99998915,0.99999547
805,NEV\ISIC_0032849.jpg,NEV\ISIC_0032849.jpg,2,0.84530973,0.9999989,0.9643668
806,NEV\ISIC_0032871.jpg,NEV\ISIC_0032871.jpg,2,0.9976265,0.9980064,0.031920552
807,NEV\ISIC_0032886.jpg,NEV\ISIC_0032886.jpg,2,0.9962549,0.999895,0.9999968
808,NEV\ISIC_0032911.jpg,NEV\ISIC_0032911.jpg,2,0.00046712405,0.99576604,0.9999999
809,NEV\ISIC_0032914.jpg,NEV\ISIC_0032914.jpg,2,0.69858605,0.7448335,0.031920552
810,NEV\ISIC_0032944.jpg,NEV\ISIC_0032944.jpg,2,0.00043041978,0.9103641,1.0
811,NEV\ISIC_0032986.jpg,NEV\ISIC_0032986.jpg,2,0.9635292,0.99928755,0.9999969
812,NEV\ISIC_0033035.jpg,NEV\ISIC_0033035.jpg,2,0.9737449,0.9993574,0.9981535
813,NEV\ISIC_0033045.jpg,NEV\ISIC_0033045.jpg,2,0.98612195,0.990647,0.9872132
814,NEV\ISIC_0033093.jpg,NEV\ISIC_0033093.jpg,2,0.9918357,0.9991054,0.9999436
815,NEV\ISIC_0033098.jpg,NEV\ISIC_0033098.jpg,2,0.9421729,0.99945885,1.0
816,NEV\ISIC_0033105.jpg,NEV\ISIC_0033105.jpg,2,0.99348736,0.9980344,0.9999945
817,NEV\ISIC_0033128.jpg,NEV\ISIC_0033128.jpg,2,0.9963852,0.97409296,0.99995446
818,NEV\ISIC_0033144.jpg,NEV\ISIC_0033144.jpg,2,0.99724317,0.9996785,0.99910116
819,NEV\ISIC_0033161.jpg,NEV\ISIC_0033161.jpg,2,0.9870936,0.9879951,0.99999595
820,NEV\ISIC_0033164.jpg,NEV\ISIC_0033164.jpg,2,0.99399066,0.99999213,1.0
821,NEV\ISIC_0033187.jpg,NEV\ISIC_0033187.jpg,2,0.96326447,0.99567753,0.98850715
822,NEV\ISIC_0033207.jpg,NEV\ISIC_0033207.jpg,2,0.9963337,0.9998431,0.9997577
823,NEV\ISIC_0033213.jpg,NEV\ISIC_0033213.jpg,2,0.9991721,0.9998598,0.9998791
824,NEV\ISIC_0033243.jpg,NEV\ISIC_0033243.jpg,2,0.8356102,0.9962509,0.5623117
825,NEV\ISIC_0033244.jpg,NEV\ISIC_0033244.jpg,2,0.7855185,0.18671253,0.10896518
826,NEV\ISIC_0033265.jpg,NEV\ISIC_0033265.jpg,2,0.012618864,0.9916123,0.9999999
827,NEV\ISIC_0033285.jpg,NEV\ISIC_0033285.jpg,2,0.9955075,0.99923384,1.0
828,NEV\ISIC_0033289.jpg,NEV\ISIC_0033289.jpg,2,0.38182518,0.7890434,0.031920552
829,NEV\ISIC_0033294.jpg,NEV\ISIC_0033294.jpg,2,0.98810506,0.9994855,0.031920552
830,NEV\ISIC_0033339.jpg,NEV\ISIC_0033339.jpg,2,0.0007148696,0.9940002,1.0
831,NEV\ISIC_0033348.jpg,NEV\ISIC_0033348.jpg,2,0.99941695,0.99997246,1.0
832,NEV\ISIC_0033352.jpg,NEV\ISIC_0033352.jpg,2,0.09798064,0.99965584,0.99720865
833,NEV\ISIC_0033355.jpg,NEV\ISIC_0033355.jpg,2,0.99834394,0.9993718,0.99236804
834,NEV\ISIC_0033382.jpg,NEV\ISIC_0033382.jpg,2,0.98866314,0.2776362,0.99998605
835,NEV\ISIC_0033383.jpg,NEV\ISIC_0033383.jpg,2,0.99976486,0.99994123,0.9999993
836,NEV\ISIC_0033389.jpg,NEV\ISIC_0033389.jpg,2,0.9868578,0.8962317,0.99592197
837,NEV\ISIC_0033423.jpg,NEV\ISIC_0033423.jpg,2,0.98995763,0.99952507,0.9999974
838,NEV\ISIC_0033443.jpg,NEV\ISIC_0033443.jpg,2,0.96738684,0.9999572,0.031920552
839,NEV\ISIC_0033447.jpg,NEV\ISIC_0033447.jpg,2,0.9149906,0.9284045,0.99258995
840,NEV\ISIC_0033461.jpg,NEV\ISIC_0033461.jpg,2,0.998395,0.9924049,0.96054155
841,NEV\ISIC_0033475.jpg,NEV\ISIC_0033475.jpg,2,0.006254398,0.9999012,0.99999106
842,NEV\ISIC_0033502.jpg,NEV\ISIC_0033502.jpg,2,0.14747871,0.99999154,1.0
843,NEV\ISIC_0033506.jpg,NEV\ISIC_0033506.jpg,2,0.99924856,0.9999324,1.0
844,NEV\ISIC_0033540.jpg,NEV\ISIC_0033540.jpg,2,0.8723941,0.962174,0.99917966
845,NEV\ISIC_0033555.jpg,NEV\ISIC_0033555.jpg,2,0.99223655,0.70223844,0.031920552
846,NEV\ISIC_0033561.jpg,NEV\ISIC_0033561.jpg,2,0.9978124,0.99007636,0.9998652
847,NEV\ISIC_0033625.jpg,NEV\ISIC_0033625.jpg,2,0.97536397,0.9996278,0.999223
848,NEV\ISIC_0033627.jpg,NEV\ISIC_0033627.jpg,2,0.10947936,0.00010067176,0.9122059
849,NEV\ISIC_0033633.jpg,NEV\ISIC_0033633.jpg,2,0.9961798,0.9983999,0.080624804
850,NEV\ISIC_0033684.jpg,NEV\ISIC_0033684.jpg,2,0.9875826,0.9444141,0.86587226
851,NEV\ISIC_0033686.jpg,NEV\ISIC_0033686.jpg,2,0.99650323,0.9999014,0.031920552
852,NEV\ISIC_0033703.jpg,NEV\ISIC_0033703.jpg,2,0.9924331,0.71361005,0.99097353
853,NEV\ISIC_0033714.jpg,NEV\ISIC_0033714.jpg,2,0.9921057,0.99994683,1.0
854,NEV\ISIC_0033735.jpg,NEV\ISIC_0033735.jpg,2,0.9537843,0.9905043,0.031920552
855,NEV\ISIC_0033740.jpg,NEV\ISIC_0033740.jpg,2,0.051346414,0.16399865,0.99964607
856,NEV\ISIC_0033743.jpg,NEV\ISIC_0033743.jpg,2,0.40490898,0.9941023,0.99993587
857,NEV\ISIC_0033756.jpg,NEV\ISIC_0033756.jpg,2,0.9987931,0.9999304,1.0
858,NEV\ISIC_0033767.jpg,NEV\ISIC_0033767.jpg,2,0.12396917,0.99996626,0.9993358
859,NEV\ISIC_0033777.jpg,NEV\ISIC_0033777.jpg,2,0.9834827,1.0,0.9998995
860,NEV\ISIC_0033793.jpg,NEV\ISIC_0033793.jpg,2,0.99490154,0.76565295,0.031920552
861,NEV\ISIC_0033809.jpg,NEV\ISIC_0033809.jpg,2,0.9996182,0.9989792,0.9876774
862,NEV\ISIC_0033816.jpg,NEV\ISIC_0033816.jpg,2,0.967753,0.10029743,0.031920552
863,NEV\ISIC_0033840.jpg,NEV\ISIC_0033840.jpg,2,0.43013322,0.98630905,0.9999982
864,NEV\ISIC_0033873.jpg,NEV\ISIC_0033873.jpg,2,0.9037842,0.99901426,0.30048382
865,NEV\ISIC_0033920.jpg,NEV\ISIC_0033920.jpg,2,0.004224164,0.9968964,0.99998665
866,NEV\ISIC_0033922.jpg,NEV\ISIC_0033922.jpg,2,0.9937504,0.9600265,1.0
867,NEV\ISIC_0033926.jpg,NEV\ISIC_0033926.jpg,2,0.78437734,0.96859133,0.99081814
868,NEV\ISIC_0033934.jpg,NEV\ISIC_0033934.jpg,2,0.0007907336,0.22825351,0.83989406
869,NEV\ISIC_0033940.jpg,NEV\ISIC_0033940.jpg,2,0.95946836,0.40692636,0.9338123
870,NEV\ISIC_0033971.jpg,NEV\ISIC_0033971.jpg,2,0.9999006,0.9998234,0.9999999
871,NEV\ISIC_0034017.jpg,NEV\ISIC_0034017.jpg,2,0.9730258,6.9634657e-06,0.031920552
872,NEV\ISIC_0034018.jpg,NEV\ISIC_0034018.jpg,2,0.9978181,0.99890363,0.99480313
873,NEV\ISIC_0034054.jpg,NEV\ISIC_0034054.jpg,2,0.9961552,0.99939525,0.9999987
874,NEV\ISIC_0034060.jpg,NEV\ISIC_0034060.jpg,2,0.99618524,0.9999988,1.0
875,NEV\ISIC_0034102.jpg,NEV\ISIC_0034102.jpg,2,0.9996718,0.99941516,0.99999666
876,NEV\ISIC_0034124.jpg,NEV\ISIC_0034124.jpg,2,0.21691903,0.95518863,0.031920552
877,NEV\ISIC_0034133.jpg,NEV\ISIC_0034133.jpg,2,0.9785791,0.9730161,0.7538278
878,NEV\ISIC_0034144.jpg,NEV\ISIC_0034144.jpg,2,0.999495,0.99893945,1.0
879,NEV\ISIC_0034166.jpg,NEV\ISIC_0034166.jpg,2,0.39764154,0.9993191,1.0
880,NEV\ISIC_0034191.jpg,NEV\ISIC_0034191.jpg,2,0.994437,0.9998901,0.99989605
881,NEV\ISIC_0034209.jpg,NEV\ISIC_0034209.jpg,2,0.8107827,0.998151,1.0
882,NEV\ISIC_0034212.jpg,NEV\ISIC_0034212.jpg,2,0.9966786,0.9990546,0.031920552
883,NEV\ISIC_0034225.jpg,NEV\ISIC_0034225.jpg,2,0.9978574,0.9999981,1.0
884,NEV\ISIC_0034238.jpg,NEV\ISIC_0034238.jpg,2,0.5373059,0.9989498,0.9999292
885,NEV\ISIC_0034244.jpg,NEV\ISIC_0034244.jpg,2,0.99984,0.9787396,1.0
886,NEV\ISIC_0034248.jpg,NEV\ISIC_0034248.jpg,2,0.062478766,0.99802715,0.99827564
887,NEV\ISIC_0034249.jpg,NEV\ISIC_0034249.jpg,2,0.96214706,0.9480009,0.99988616
888,NEV\ISIC_0034266.jpg,NEV\ISIC_0034266.jpg,2,0.5775376,0.9994704,1.0
889,NEV\ISIC_0034304.jpg,NEV\ISIC_0034304.jpg,2,0.5936278,1.0,0.9996923
890,NEV\ISIC_0034308.jpg,NEV\ISIC_0034308.jpg,2,0.084616475,0.9669427,0.9999982
