,path,filenames,label,bekVSrest,melVSrest,nevVSrest,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,score_unk,predict_final
1882,UNK\ISIC_0028795_Mask.jpg,UNK\ISIC_0028795_Mask.jpg,3,0.9996481,0.2032557,0.029992241,0.003267827,0.0010586649,0.37107027,0.0027455063280643222,0.8374171909167444,0.000889450733816725,0.15894785202137454,0.0
1883,UNK\ISIC_0028816_Mask.jpg,UNK\ISIC_0028816_Mask.jpg,3,0.9996481,0.00046905165,0.032414407,0.00011629444,0.002040303,0.995452,0.00011248265170789275,0.9671104783959859,0.00197342798590301,0.030803610966403206,0.0
1884,UNK\ISIC_0028872_Mask.jpg,UNK\ISIC_0028872_Mask.jpg,3,0.9475924,0.113085374,0.12821513,0.07079712,0.040604517,0.25164133,0.056930693098966825,0.7472078181080991,0.03265165573915678,0.16320983305377734,0.0
1885,UNK\ISIC_0029002_Mask.jpg,UNK\ISIC_0029002_Mask.jpg,3,0.43264216,0.032161772,0.0568983,0.0001833477,0.02765308,0.1673439,0.00015299838323744333,0.8343182455708043,0.023075699632779497,0.14245305641317876,0.0
1886,UNK\ISIC_0029043_Mask.jpg,UNK\ISIC_0029043_Mask.jpg,3,0.5442272,0.09601816,0.05898648,0.0005149257,0.09748555,0.1673439,0.00039034244112794815,0.7576655254824974,0.07389949302418936,0.16804463905218528,0.0
1887,UNK\ISIC_0029059_Mask.jpg,UNK\ISIC_0029059_Mask.jpg,3,0.737999,0.5708228,0.18977624,0.014608631,0.09622207,0.1673439,0.26287447143373394,0.20332646363961068,0.06759809803640707,0.4662009668902483,3.0
1888,UNK\ISIC_0029067_Mask.jpg,UNK\ISIC_0029067_Mask.jpg,3,0.99800056,0.26220545,0.10823203,0.00018980699,0.008759569,0.90336746,0.0001483492373333956,0.7814310737119722,0.0068462991787311255,0.21157427787196337,0.0
1889,UNK\ISIC_0029268_Mask.jpg,UNK\ISIC_0029268_Mask.jpg,3,0.9438253,0.6243229,0.08672942,0.01985038,0.040050603,0.1673439,0.013506221616363301,0.6668949156592724,0.02725047613550959,0.29234838658885465,0.0
1890,UNK\ISIC_0029279_Mask.jpg,UNK\ISIC_0029279_Mask.jpg,3,0.9996481,0.40103713,0.013672266,0.0050180657,0.0024162875,0.36933655,0.003873069249076363,0.7679520708198875,0.0018649514758303618,0.22630990845520582,0.0
1891,UNK\ISIC_0029315_Mask.jpg,UNK\ISIC_0029315_Mask.jpg,3,0.86518526,0.61419684,0.1362683,0.020128539,0.027163712,0.1673439,0.013494044490943794,0.6568995992565753,0.0182103800717426,0.3113959761807384,0.0
1892,UNK\ISIC_0029360_Mask.jpg,UNK\ISIC_0029360_Mask.jpg,3,0.58572257,0.3829444,0.26680997,0.13740094,0.29297268,0.1673439,0.26573698688650027,0.17373837957698007,0.1210492503681037,0.43947537481594817,3.0
1893,UNK\ISIC_0029362_Mask.jpg,UNK\ISIC_0029362_Mask.jpg,3,0.9996481,0.80522805,0.038371835,0.0040156087,0.006649788,0.1673439,0.0027423025894518665,0.6801685088691517,0.004541212121439736,0.3125479764199567,0.0
1894,UNK\ISIC_0029371_Mask.jpg,UNK\ISIC_0029371_Mask.jpg,3,0.78558654,0.028957171,0.21060991,0.04578606,0.18538095,0.1673439,0.032264837945673586,0.6724220835503599,0.13063553136125672,0.16467754714270974,0.0
1895,UNK\ISIC_0029417_Mask.jpg,UNK\ISIC_0029417_Mask.jpg,3,0.9996481,0.72945184,0.07514883,0.01196267,0.004210217,0.9610422,0.008249218388548732,0.6813308215555451,0.002903281555003213,0.30751667850090286,0.0
1896,UNK\ISIC_0029462_Mask.jpg,UNK\ISIC_0029462_Mask.jpg,3,0.9996481,0.15126725,0.0035106193,0.00050390157,3.5591027e-05,0.3252056,0.00044431492450930685,0.8813051253317015,3.138236811054171e-05,0.11821917737567872,0.0
1897,UNK\ISIC_0029533_Mask.jpg,UNK\ISIC_0029533_Mask.jpg,3,0.9463582,0.7787681,0.09410202,0.0021456217,0.01873716,0.9999156,0.0014318085376986277,0.66588458862999,0.012503613883739235,0.32017998894857214,0.0
1898,UNK\ISIC_0029541_Mask.jpg,UNK\ISIC_0029541_Mask.jpg,3,0.99887866,1.4903307e-05,0.0040996624,9.4069794e-05,0.00045643473,0.787994,9.364290152302253e-05,0.9953683203479475,0.0004543634151771623,0.004083673335352231,0.0
1899,UNK\ISIC_0029549_Mask.jpg,UNK\ISIC_0029549_Mask.jpg,3,0.9996481,0.9542807,0.008521928,0.0005375025,0.00079408806,0.7255762,0.00036039975012492454,0.6701476182057433,0.0005324424115295907,0.32895953963260216,0.0
1900,UNK\ISIC_0029563_Mask.jpg,UNK\ISIC_0029563_Mask.jpg,3,0.8548946,0.07089644,0.008127795,0.0028327866,0.0031304848,0.1673439,0.002604271576158534,0.9167277861609252,0.0028779550678688435,0.07778998719504747,0.0
1901,UNK\ISIC_0029567_Mask.jpg,UNK\ISIC_0029567_Mask.jpg,3,0.8121206,0.38558555,0.035814807,0.077681385,0.014355168,0.16672337,0.057288036272972055,0.6801864086950358,0.010586569366305098,0.2519389856656871,0.0
1902,UNK\ISIC_0029573_Mask.jpg,UNK\ISIC_0029573_Mask.jpg,3,0.9996481,0.38394976,0.02035782,0.000109282526,0.00030434853,0.3672048,8.482812182970082e-05,0.7761428541044313,0.00023624375711489814,0.22353607401662415,0.0
1903,UNK\ISIC_0029582_Mask.jpg,UNK\ISIC_0029582_Mask.jpg,3,0.9986527,0.040296543,0.066539206,0.008249885,0.021411827,0.99998355,0.007378796292123808,0.8870331781797388,0.019150994315721433,0.08643703121241593,0.0
1904,UNK\ISIC_0029598_Mask.jpg,UNK\ISIC_0029598_Mask.jpg,3,0.6058022,0.73863906,0.02262555,0.009293882,0.028242925,0.1673439,0.232884693562583,0.4375881110512958,0.08794471197745209,0.24158248340866909,1.0
1905,UNK\ISIC_0029610_Mask.jpg,UNK\ISIC_0029610_Mask.jpg,3,0.66099954,0.007743448,0.14169735,0.036916967,0.058392774,0.1673439,0.02970497472341769,0.7749378968343389,0.046985329601990145,0.1483717988402533,0.0
1906,UNK\ISIC_0029634_Mask.jpg,UNK\ISIC_0029634_Mask.jpg,3,0.9996481,0.007146506,0.005758859,0.0009002459,0.00060971157,0.47970307,0.0008883814953320181,0.9859325344139124,0.0006016761292257635,0.012577407961529825,0.0
1907,UNK\ISIC_0029638_Mask.jpg,UNK\ISIC_0029638_Mask.jpg,3,0.8701334,4.251748e-05,0.034793228,0.043811135,0.003159932,0.1673439,0.042059211363568015,0.9179526981498305,0.003033572443200622,0.03695451804340086,0.0
1908,UNK\ISIC_0029715_Mask.jpg,UNK\ISIC_0029715_Mask.jpg,3,0.89675933,0.038533814,0.13145684,0.04791942,0.0387073,0.1673439,0.039997477006210716,0.7946845396450508,0.03230828807502042,0.1330096952737181,0.0
1909,UNK\ISIC_0029811_Mask.jpg,UNK\ISIC_0029811_Mask.jpg,3,0.9996481,0.8900594,0.030300368,0.0006352981,0.00391761,0.47260743,0.0004283092104524794,0.6737579039960583,0.0026411985206720484,0.3231725882728172,0.0
1910,UNK\ISIC_0029851_Mask.jpg,UNK\ISIC_0029851_Mask.jpg,3,0.9996481,0.14037718,0.03626185,0.0018062957,0.001898834,0.9168433,0.0015678760091222216,0.8664383982216267,0.001648199839761871,0.13034552592948923,0.0
1911,UNK\ISIC_0029860_Mask.jpg,UNK\ISIC_0029860_Mask.jpg,3,0.9879572,0.00012272093,0.06664431,0.0048968825,0.0042783753,0.1673439,0.004586894655379123,0.9321100133845563,0.004007540916358934,0.05929555104370554,0.0
1912,UNK\ISIC_0029932_Mask.jpg,UNK\ISIC_0029932_Mask.jpg,3,0.9996481,0.5679396,0.026557961,0.0008816868,0.0006218031,0.8933071,0.0006419049639896565,0.7274000245820017,0.0004526987322726831,0.27150537172173594,0.0
1913,UNK\ISIC_0030076_Mask.jpg,UNK\ISIC_0030076_Mask.jpg,3,0.99961144,0.8637801,0.0065668025,0.00953437,0.0018917423,0.96796495,0.006497775862817217,0.6750129854950414,0.0012892427651621176,0.3171999958769792,0.0
1914,UNK\ISIC_0030158_Mask.jpg,UNK\ISIC_0030158_Mask.jpg,3,0.9996481,0.087755926,0.16762237,0.0070289676,0.0074643414,0.672974,0.005804513123294201,0.8199943021793579,0.006164044246838168,0.16803714045050974,0.0
1915,UNK\ISIC_0030175_Mask.jpg,UNK\ISIC_0030175_Mask.jpg,3,0.7015463,0.7419642,0.05962409,0.095801696,0.025388354,0.1673439,0.23808307115536148,0.2517996585466728,0.02023456720062095,0.4898827163996895,3.0
1916,UNK\ISIC_0030191_Mask.jpg,UNK\ISIC_0030191_Mask.jpg,3,0.99943644,0.056237135,0.13745016,0.03686194,0.026731504,0.1673439,0.03100070454879281,0.8099941949096914,0.022481058625982715,0.13652404191553316,0.0
1917,UNK\ISIC_0030245_Mask.jpg,UNK\ISIC_0030245_Mask.jpg,3,0.9996481,0.8789771,0.009538064,0.0045164726,0.000789278,0.70602214,0.0030695895150297872,0.6765735311984007,0.0005364273713456966,0.31982045191522385,0.0
1918,UNK\ISIC_0030280_Mask.jpg,UNK\ISIC_0030280_Mask.jpg,3,0.9965855,0.06345147,0.0070431693,1.3184103e-06,7.0137336e-05,0.8606468,1.236628182055361e-06,0.9379678794293477,6.578665464684597e-05,0.0619650972878234,0.0
1919,UNK\ISIC_0030297_Mask.jpg,UNK\ISIC_0030297_Mask.jpg,3,0.9996481,0.003655804,0.0361552,0.00029111322,0.00036732663,0.36405596,0.000280275775903645,0.9624921396980974,0.00035365194956783644,0.03687393257643107,0.0
1920,UNK\ISIC_0030341_Mask.jpg,UNK\ISIC_0030341_Mask.jpg,3,0.98679566,0.5855131,0.039332062,0.00038589232,0.00130499,0.74997216,0.00027781774903105764,0.719658127712806,0.0009395092309898751,0.27912454530717307,0.0
1921,UNK\ISIC_0030375_Mask.jpg,UNK\ISIC_0030375_Mask.jpg,3,0.9996481,0.019057896,0.03635126,0.004733877,0.0011201473,0.61492676,0.00449288840958058,0.9445999182015871,0.0010631237403105715,0.049844069648521734,0.0
1922,UNK\ISIC_0030387_Mask.jpg,UNK\ISIC_0030387_Mask.jpg,3,0.99885464,0.12032656,0.07373386,0.008937727,0.022741262,0.1673439,0.007539721586420341,0.8360440906461172,0.019184160382993785,0.1372320273844687,0.0
1923,UNK\ISIC_0030487_Mask.jpg,UNK\ISIC_0030487_Mask.jpg,3,0.99771,0.0722593,0.001967284,0.001021749,0.0009057912,0.1673439,0.0009547707444962317,0.9334926846855418,0.0008464142643669127,0.06470613030559505,0.0
1924,UNK\ISIC_0030549_Mask.jpg,UNK\ISIC_0030549_Mask.jpg,3,0.9923253,0.19076826,0.1166803,0.021078572,0.025834776,0.1673439,0.016697554279793903,0.7754602131200156,0.02046521884271747,0.1873770137574731,0.0
1925,UNK\ISIC_0030591_Mask.jpg,UNK\ISIC_0030591_Mask.jpg,3,0.57245576,0.8442938,0.06139712,0.00084454054,0.036524225,0.1673439,0.21324841255171154,0.45848699485746575,0.09214488622937184,0.23611970636145088,1.0
1926,UNK\ISIC_0030602_Mask.jpg,UNK\ISIC_0030602_Mask.jpg,3,0.9917664,0.67087066,0.015942506,0.00012633235,0.0004596828,0.98969334,8.962137541101304e-05,0.7093199263378029,0.0003261033726020752,0.290264348914184,0.0
1927,UNK\ISIC_0030707_Mask.jpg,UNK\ISIC_0030707_Mask.jpg,3,0.9996481,0.81763077,0.0044337614,4.165374e-05,0.0011882274,0.47196853,2.8678312078673032e-05,0.6884644017095845,0.000818086370731796,0.310688833607605,0.0
1928,UNK\ISIC_0030714_Mask.jpg,UNK\ISIC_0030714_Mask.jpg,3,0.9996481,0.4127121,0.030260742,0.0002229514,0.0014230473,0.5207762,0.0001703890649550201,0.7640726697410747,0.0010875540010639264,0.2346693871929064,0.0
1929,UNK\ISIC_0030785_Mask.jpg,UNK\ISIC_0030785_Mask.jpg,3,0.99691796,0.21693274,0.002717759,3.9800212e-05,0.0012818481,0.1673439,3.367673409740016e-05,0.8461109118061103,0.0010846288000600098,0.15277078265973226,0.0
1930,UNK\ISIC_0030794_Mask.jpg,UNK\ISIC_0030794_Mask.jpg,3,0.9996481,0.8071489,0.008304677,2.1850143e-05,0.00021610741,0.6328976,1.5074504289580807e-05,0.6898890820030874,0.00014909339906603964,0.309946750093557,0.0
1931,UNK\ISIC_0030803_Mask.jpg,UNK\ISIC_0030803_Mask.jpg,3,0.972668,0.030886458,0.033632085,0.02113955,0.0022299613,0.9482086,0.019859872712498852,0.9196054217730615,0.002094971281146431,0.0584397342332932,0.0
1932,UNK\ISIC_0030821_Mask.jpg,UNK\ISIC_0030821_Mask.jpg,3,0.9930521,1.0414029e-05,0.047419228,0.0016647602,0.005209697,0.5380941,0.0015842878288549209,0.9500770110571845,0.0049578669612938536,0.043380834152666775,0.0
1933,UNK\ISIC_0030827_Mask.jpg,UNK\ISIC_0030827_Mask.jpg,3,0.9996481,0.0010655605,0.05193758,0.000830193,0.0022151596,0.84614503,0.0007887315391469872,0.9492693233340059,0.0021045302125320916,0.047837414914314966,0.0
1934,UNK\ISIC_0030844_Mask.jpg,UNK\ISIC_0030844_Mask.jpg,3,0.983668,0.0007912092,0.058704767,0.0015520215,0.010602014,0.1673439,0.0014536988857235286,0.9351949907758309,0.009930362651343583,0.053420947687101976,0.0
1935,UNK\ISIC_0030953_Mask.jpg,UNK\ISIC_0030953_Mask.jpg,3,0.9996481,0.368258,0.014921846,0.0014905389,0.0012851212,0.62071997,0.0011659556604054027,0.7810716828514304,0.0010052701680641012,0.21675709132010013,0.0
1936,UNK\ISIC_0030986_Mask.jpg,UNK\ISIC_0030986_Mask.jpg,3,0.9960968,0.96793884,0.08324543,0.0055772276,0.03464055,0.15074775,0.2483216540786413,0.2413020242060734,0.02075264343057058,0.4896236782847147,3.0
1937,UNK\ISIC_0030991_Mask.jpg,UNK\ISIC_0030991_Mask.jpg,3,0.9996481,0.23366487,0.03163266,9.159055e-05,0.0022688424,0.6781483,7.556980674859097e-05,0.8250074632054081,0.0018719833865348235,0.17304498360130854,0.0
1938,UNK\ISIC_0031012_Mask.jpg,UNK\ISIC_0031012_Mask.jpg,3,0.91708636,0.33218536,0.05021016,0.0041911663,0.005927258,0.49793753,0.003223490735918957,0.7658919628908949,0.004558745857060463,0.22632580051612564,0.0
1939,UNK\ISIC_0031043_Mask.jpg,UNK\ISIC_0031043_Mask.jpg,3,0.99905616,0.00040186144,0.04822597,0.0043980395,0.0043532024,0.43395874,0.004185548628414699,0.947499534762047,0.004142877802161955,0.0441720388073764,0.0
1940,UNK\ISIC_0031044_Mask.jpg,UNK\ISIC_0031044_Mask.jpg,3,0.9996481,0.35479409,0.006978554,0.4913958,0.00024386933,0.4013066,0.3881558533421154,0.4017488473302974,0.00019263353299555863,0.20990266579459163,0.0
1941,UNK\ISIC_0031119_Mask.jpg,UNK\ISIC_0031119_Mask.jpg,3,0.9443101,3.267321e-07,0.06379265,0.011511687,0.014234591,0.1673439,0.010683553504412607,0.9173779312017731,0.013210575913283156,0.058727939380531155,0.0
1942,UNK\ISIC_0031191_Mask.jpg,UNK\ISIC_0031191_Mask.jpg,3,0.9581511,0.832885,0.119642794,0.0050065964,0.014356625,0.1673439,0.003309303941261586,0.6576794489830711,0.009489567831021959,0.32952167924464537,0.0
1943,UNK\ISIC_0031198_Mask.jpg,UNK\ISIC_0031198_Mask.jpg,3,0.9996481,0.8883725,0.005523395,9.0651343e-07,0.0002822622,0.34995848,6.156882573334792e-07,0.679182100830875,0.00019170760098316712,0.32062557587988444,0.0
1944,UNK\ISIC_0031211_Mask.jpg,UNK\ISIC_0031211_Mask.jpg,3,0.9976501,0.07272911,0.08776508,0.0032605536,0.00918042,0.99993277,0.0028407992140435986,0.8684220532168676,0.007998558983966071,0.12073858858512272,0.0
1945,UNK\ISIC_0031286_Mask.jpg,UNK\ISIC_0031286_Mask.jpg,3,0.9996481,0.16981953,0.071199104,0.0002571442,0.0021105956,0.6188434,0.00021493592555877424,0.8356426729071081,0.0017641573764276659,0.16237823379090544,0.0
1946,UNK\ISIC_0031421_Mask.jpg,UNK\ISIC_0031421_Mask.jpg,3,0.9977456,0.0155326845,0.0034728567,0.00015702218,0.0010010126,0.9904789,0.00015398960252272151,0.9805329628566953,0.000981680023493858,0.01833136751728806,0.0
1947,UNK\ISIC_0031431_Mask.jpg,UNK\ISIC_0031431_Mask.jpg,3,0.9932696,0.44007632,0.057603337,0.006683341,0.014875824,0.9994516,0.004955481787144291,0.7365122389952118,0.011029943043092353,0.24750233617455156,0.0
1948,UNK\ISIC_0031570_Mask.jpg,UNK\ISIC_0031570_Mask.jpg,3,0.9987538,0.4258314,0.010831111,0.01006977,0.0025438124,0.96593904,0.007705965004452375,0.7575513499118438,0.001946671035265003,0.23279601404843883,0.0
1949,UNK\ISIC_0031578_Mask.jpg,UNK\ISIC_0031578_Mask.jpg,3,0.9996481,0.45865458,0.015379299,6.973012e-05,0.00043687026,0.44490117,5.2741813542832434e-05,0.7563178480036035,0.00033043581987604695,0.2432989743629777,0.0
1950,UNK\ISIC_0031659_Mask.jpg,UNK\ISIC_0031659_Mask.jpg,3,0.8573742,0.41731328,0.13518247,0.062686644,0.053346183,0.1673439,0.04337505808589488,0.6485595387591686,0.03691206973181474,0.2711533334231217,0.0
1951,UNK\ISIC_0031672_Mask.jpg,UNK\ISIC_0031672_Mask.jpg,3,0.99653023,0.002348557,0.11603811,0.0049753343,0.014951509,0.9987324,0.004437762327281015,0.8875148345306763,0.013336037657285159,0.0947113654847576,0.0
1952,UNK\ISIC_0031692_Mask.jpg,UNK\ISIC_0031692_Mask.jpg,3,0.9868702,0.022320583,0.09375717,0.044319384,0.019555653,0.15896831,0.0394020546981799,0.8496458363095792,0.017385911624941255,0.09356619736729962,0.0
1953,UNK\ISIC_0031738_Mask.jpg,UNK\ISIC_0031738_Mask.jpg,3,0.9996481,0.97345126,0.0109024765,2.2699202e-05,0.001176431,0.38955432,1.5159866045997905e-05,0.6678438412629398,0.0007856900059669194,0.33135530886504727,0.0
1954,UNK\ISIC_0031743_Mask.jpg,UNK\ISIC_0031743_Mask.jpg,3,0.9996481,0.16183992,0.02283927,0.0029754497,0.0021465283,0.35903314,0.002569289825810431,0.8609270268650087,0.0018535193111938078,0.13465016399798713,0.0
1955,UNK\ISIC_0031852_Mask.jpg,UNK\ISIC_0031852_Mask.jpg,3,0.96933055,0.0011850039,0.104961745,0.050670248,0.028325083,0.98718727,0.044959397513991944,0.8423344230230055,0.025132670876278976,0.08757350858672355,0.0
1956,UNK\ISIC_0031874_Mask.jpg,UNK\ISIC_0031874_Mask.jpg,3,0.9996481,0.14930634,0.12856258,0.025862187,0.006785566,0.57799023,0.021124188584942326,0.7956740375186051,0.005542438261477498,0.17765933563497505,0.0
1957,UNK\ISIC_0031918_Mask.jpg,UNK\ISIC_0031918_Mask.jpg,3,0.9161155,0.060852602,0.028586598,0.026806738,0.0027327389,0.99967694,0.024555539647496367,0.8914656278293006,0.002503246634077091,0.08147558588912593,0.0
1958,UNK\ISIC_0031927_Mask.jpg,UNK\ISIC_0031927_Mask.jpg,3,0.9435424,0.54816836,0.08853481,0.026440231,0.028075505,0.1673439,0.01847688621292093,0.6803402354077329,0.019619643625715055,0.28156323475363115,0.0
1959,UNK\ISIC_0031929_Mask.jpg,UNK\ISIC_0031929_Mask.jpg,3,0.7577605,0.00024396121,0.09148168,0.060077026,0.048857246,0.1673439,0.05193223210566764,0.8124952394741156,0.042233545277401335,0.09333898314281543,0.0
1960,UNK\ISIC_0031940_Mask.jpg,UNK\ISIC_0031940_Mask.jpg,3,0.9615712,1.2295419e-06,0.09741073,0.0077157947,0.019514553,0.1673439,0.006941779934000177,0.8927425925486868,0.01755693859400065,0.08275868892331235,0.0
1961,UNK\ISIC_0032014_Mask.jpg,UNK\ISIC_0032014_Mask.jpg,3,0.99932766,0.0131848855,0.0062717176,0.00021085267,0.0011485263,0.81378335,0.000206668379006989,0.9799487223860519,0.0011257342678642171,0.018718874967076884,0.0
1962,UNK\ISIC_0032154_Mask.jpg,UNK\ISIC_0032154_Mask.jpg,3,0.8408298,0.58326095,0.047512736,0.0064241025,0.007620248,0.1673439,0.004472828766519426,0.6917845534603104,0.0053056539329247,0.2984369638402455,0.0
1963,UNK\ISIC_0032173_Mask.jpg,UNK\ISIC_0032173_Mask.jpg,3,0.35128668,0.64369476,0.03488852,0.02392031,0.035045784,0.1673439,0.19876668770281022,0.4852102521129619,0.09751561980983348,0.21850744037439437,1.0
1964,UNK\ISIC_0032203_Mask.jpg,UNK\ISIC_0032203_Mask.jpg,3,0.9867888,0.58772784,0.055382416,0.019948136,0.010041517,0.66705775,0.0142018824787062,0.6977384429217083,0.007148961026823421,0.28091071357276215,0.0
1965,UNK\ISIC_0032238_Mask.jpg,UNK\ISIC_0032238_Mask.jpg,3,0.947608,0.38117236,0.008522666,0.0008603828,0.00051015924,0.1673439,0.0006659753585043447,0.7733794336722892,0.00039488641731689626,0.2255597045518896,0.0
1966,UNK\ISIC_0032277_Mask.jpg,UNK\ISIC_0032277_Mask.jpg,3,0.9946221,0.0019943265,0.024069687,0.0032950663,0.0015278211,0.15667544,0.0032082396483496265,0.9704412579628481,0.0014875622104921073,0.024862940178310235,0.0
1967,UNK\ISIC_0032329_Mask.jpg,UNK\ISIC_0032329_Mask.jpg,3,0.99938655,0.9486831,0.040917784,0.0019749703,0.003150337,0.7863657,0.001316041218085516,0.6650439514709573,0.002099258480341734,0.3315407488306155,0.0
1968,UNK\ISIC_0032349_Mask.jpg,UNK\ISIC_0032349_Mask.jpg,3,0.9276306,0.85539967,0.0101747755,0.00039580624,0.002858106,0.34759215,0.00026643662540555985,0.6728826842246789,0.001923931572777179,0.32492694757713836,0.0
1969,UNK\ISIC_0032356_Mask.jpg,UNK\ISIC_0032356_Mask.jpg,3,0.9996481,0.260835,0.018523395,0.000105490406,0.0021633932,0.32314193,8.642633800019308e-05,0.8191950731755617,0.0017724280168476194,0.1789460724695904,0.0
1970,UNK\ISIC_0032371_Mask.jpg,UNK\ISIC_0032371_Mask.jpg,3,0.99621093,0.8230106,0.033403236,0.012843051,0.0077350517,0.9665896,0.008736736044032186,0.6715327768721825,0.005261919838977704,0.31446856724480765,0.0
1971,UNK\ISIC_0032397_Mask.jpg,UNK\ISIC_0032397_Mask.jpg,3,0.9996481,0.00057068164,0.06789573,0.0009074127,0.004633227,0.8924172,0.00084905421080382,0.934837912755943,0.004335250023053694,0.05997778301019947,0.0
1972,UNK\ISIC_0032455_Mask.jpg,UNK\ISIC_0032455_Mask.jpg,3,0.99912673,0.8013327,0.103374586,0.008660924,0.008693449,0.9716528,0.005836610006278055,0.6680649523968253,0.00585852899801267,0.32023990859888396,0.0
1973,UNK\ISIC_0032897_Mask.jpg,UNK\ISIC_0032897_Mask.jpg,3,0.9151892,0.8914036,0.102059625,0.031465698,0.06391817,0.1673439,0.24633346167873224,0.2399312980963678,0.02747049576030341,0.4862647521198483,3.0
1974,UNK\ISIC_0032947_Mask.jpg,UNK\ISIC_0032947_Mask.jpg,3,0.99779594,0.82314175,0.05606846,0.0072960844,0.0076391874,0.9999908,0.004942978861847265,0.6725408018904712,0.005175425553580377,0.3173407936941012,0.0
1975,UNK\ISIC_0033000_Mask.jpg,UNK\ISIC_0033000_Mask.jpg,3,0.998862,0.16281381,0.00804006,0.00022764836,0.0008217028,0.9898018,0.0001984925588524039,0.8717276707734881,0.0007164641894891001,0.12735737247817042,0.0
1976,UNK\ISIC_0033084_Mask.jpg,UNK\ISIC_0033084_Mask.jpg,3,0.77709484,0.20107543,0.054043017,0.08009208,0.010258401,0.1673439,0.06369581324941077,0.7315864830668952,0.008158324554892979,0.19655937912880106,0.0
1977,UNK\ISIC_0033295_Mask.jpg,UNK\ISIC_0033295_Mask.jpg,3,0.99883527,0.0038386798,0.051966984,0.008710977,0.007336382,0.9996277,0.008215958436972773,0.9349570896959225,0.0069194776061001296,0.04990747426100461,0.0
1978,UNK\ISIC_0033536_Mask.jpg,UNK\ISIC_0033536_Mask.jpg,3,0.87389034,0.16585337,0.1453367,0.08760658,0.014201309,0.66940206,0.06861465249302989,0.7145988141790124,0.011122656140358967,0.2056638771875987,0.0
1979,UNK\ISIC_0033550_Mask.jpg,UNK\ISIC_0033550_Mask.jpg,3,0.7257238,0.0047519514,0.110521995,0.026482033,0.048402134,0.1673439,0.0223388424318211,0.8212082809761874,0.04082948118010394,0.11562339541188763,0.0
1980,UNK\ISIC_0033869_Mask.jpg,UNK\ISIC_0033869_Mask.jpg,3,0.99905056,0.000923028,0.07324594,0.016263936,0.0029846602,0.99286747,0.015170258614613468,0.917584203803691,0.002783955131499229,0.06446158245019631,0.0
1981,UNK\ISIC_0053457_Mask.jpg,UNK\ISIC_0053457_Mask.jpg,3,0.93197095,0.35823804,0.13714547,0.0027499553,0.01156922,0.1673439,0.002024059888743383,0.7340096866507637,0.008515336077188866,0.255450917383304,0.0
1982,UNK\ISIC_0053475_Mask.jpg,UNK\ISIC_0053475_Mask.jpg,3,0.9990011,0.88402325,0.03835049,0.00083968666,0.00250814,0.22402409,0.000566373368143792,0.6739392417820751,0.0016917544705854497,0.3238026303791956,0.0
1983,UNK\ISIC_0053561_Mask.jpg,UNK\ISIC_0053561_Mask.jpg,3,0.9992747,0.87759054,0.11478745,0.0019532635,0.018825624,0.16362914,0.0012875031080116241,0.6578673346528915,0.012409001224508144,0.3284361610145888,0.0
1984,UNK\ISIC_0053573_Mask.jpg,UNK\ISIC_0053573_Mask.jpg,3,0.65174913,0.1970422,0.34088543,0.0980513,0.15450333,0.1673439,0.06102779942594589,0.5613790232996387,0.0961639270920098,0.28142925018240555,0.0
1985,UNK\ISIC_0053593_Mask.jpg,UNK\ISIC_0053593_Mask.jpg,3,0.9996481,0.69843554,0.0065274206,0.00013719691,0.0006443448,0.6061867,9.701333740729161e-05,0.707013197950349,0.0004556227723016952,0.29243416593994204,0.0
1986,UNK\ISIC_0053602_Mask.jpg,UNK\ISIC_0053602_Mask.jpg,3,0.9988092,0.00039803397,0.060089145,0.00013902492,0.0035684498,0.1673439,0.00013107277753622815,0.9426694998395944,0.003364336473435367,0.05383509090943403,0.0
1987,UNK\ISIC_0053653_Mask.jpg,UNK\ISIC_0053653_Mask.jpg,3,0.5424424,1.5492133e-06,0.18422854,0.00040286756,0.11847042,0.1673439,0.0002936360967140504,0.7285714426276132,0.08634895413068848,0.18478596714498427,0.0
1988,UNK\ISIC_0053684_Mask.jpg,UNK\ISIC_0053684_Mask.jpg,3,0.99945635,0.9228848,0.013746691,6.739023e-06,0.00014920495,0.1673439,4.541351505660889e-06,0.6738841805870128,0.00010054753217569821,0.3260107305293058,0.0
1989,UNK\ISIC_0053685_Mask.jpg,UNK\ISIC_0053685_Mask.jpg,3,0.8964712,0.8768564,0.03199279,0.0016186238,0.01523046,0.1673439,0.2505055581506351,0.2450244906418168,0.008939909932284381,0.49553004503385784,3.0
1990,UNK\ISIC_0053715_Mask.jpg,UNK\ISIC_0053715_Mask.jpg,3,0.76385987,0.6377864,0.0853922,0.024408637,0.024235683,0.1673439,0.016158698710093167,0.6458487278077283,0.016044201842768224,0.3219483716394103,0.0
1991,UNK\ISIC_0053903_Mask.jpg,UNK\ISIC_0053903_Mask.jpg,3,0.9484719,0.013144879,0.10098978,0.009581859,0.03513783,0.1673439,0.008386396061925807,0.8668504307658687,0.03075392146498475,0.09400925170722081,0.0
1992,UNK\ISIC_0053914_Mask.jpg,UNK\ISIC_0053914_Mask.jpg,3,0.35957494,0.32560903,0.3337354,0.11395217,0.121939085,0.1673439,0.2100039007837126,0.19016665541980599,0.194912736036653,0.4049166900249627,3.0
